1.150000000000000133e+00,1.347189992666244507e-01,-7.649733219295740128e-03,5.053506791591644287e-02,1.290950328111648560e-01,3.833032213151454926e-03,5.065350607037544250e-02,1.860359869897365570e-02,1.850374042987823486e-02,1.606831140816211700e-02
1.200000000000000178e+00,1.291931718587875366e-01,5.321326199918985367e-03,5.039538815617561340e-02,1.252995580434799194e-01,2.065354585647583008e-02,5.822655931115150452e-02,1.776752993464469910e-02,1.770638115704059601e-02,1.566797308623790741e-02
1.250000000000000000e+00,1.222435310482978821e-01,1.933537796139717102e-02,6.018776074051856995e-02,1.192638576030731201e-01,3.887422382831573486e-02,6.427530199289321899e-02,1.778956316411495209e-02,1.777165755629539490e-02,1.789606735110282898e-02
1.300000000000000044e+00,1.150605157017707825e-01,5.245793238282203674e-02,6.134526431560516357e-02,1.114174723625183105e-01,5.712841451168060303e-02,6.751216202974319458e-02,1.772812567651271820e-02,1.763057522475719452e-02,1.921944506466388702e-02
1.350000000000000089e+00,1.056504249572753906e-01,7.079739868640899658e-02,6.538227200508117676e-02,1.005898937582969666e-01,7.496654987335205078e-02,7.129430025815963745e-02,1.857409067451953888e-02,1.855854317545890808e-02,1.900124549865722656e-02
1.400000000000000133e+00,9.643411636352539062e-02,8.793681114912033081e-02,7.646790146827697754e-02,8.820972591638565063e-02,9.141728281974792480e-02,7.452852278947830200e-02,1.893352344632148743e-02,1.891010999679565430e-02,2.060921117663383484e-02
1.450000000000000178e+00,7.798617333173751831e-02,1.020531728863716125e-01,7.520461827516555786e-02,7.427850365638732910e-02,1.044753938913345337e-01,7.725635915994644165e-02,1.766432635486125946e-02,1.754608564078807831e-02,1.840881817042827606e-02
1.500000000000000000e+00,6.386262923479080200e-02,1.060363203287124634e-01,7.276634126901626587e-02,6.084865331649780273e-02,1.140818446874618530e-01,7.921182364225387573e-02,1.913871988654136658e-02,1.906874962151050568e-02,1.844805851578712463e-02
1.550000000000000044e+00,5.386526510119438171e-02,1.098636239767074585e-01,7.450871169567108154e-02,4.801282286643981934e-02,1.194873005151748657e-01,8.110744506120681763e-02,1.808282732963562012e-02,1.803375408053398132e-02,2.065770700573921204e-02
1.600000000000000089e+00,3.763080015778541565e-02,1.162496358156204224e-01,7.375780493021011353e-02,3.639499843120574951e-02,1.217006891965866089e-01,8.329186588525772095e-02,1.755912601947784424e-02,1.752550713717937469e-02,1.943038403987884521e-02
1.650000000000000133e+00,2.711122855544090271e-02,1.146479845046997070e-01,6.894606351852416992e-02,2.681643143296241760e-02,1.199669241905212402e-01,8.353541791439056396e-02,1.745516620576381683e-02,1.759378239512443542e-02,1.921835914254188538e-02
1.700000000000000178e+00,2.242883667349815369e-02,1.056888997554779053e-01,6.842783093452453613e-02,1.991585828363895416e-02,1.141770929098129272e-01,8.289175480604171753e-02,1.637041009962558746e-02,1.651508174836635590e-02,1.894860714673995972e-02
1.750000000000000000e+00,1.746648363769054413e-02,8.342642337083816528e-02,6.846419721841812134e-02,1.525631360709667206e-02,1.051788330078125000e-01,7.949084043502807617e-02,1.400653365999460220e-02,1.405127346515655518e-02,1.919658482074737549e-02
1.800000000000000044e+00,1.822594925761222839e-02,7.456106692552566528e-02,6.427071243524551392e-02,1.106872502714395523e-02,9.356018900871276855e-02,7.374206930398941040e-02,1.352284569293260574e-02,1.352734677493572235e-02,1.871467195451259613e-02
1.850000000000000089e+00,1.284610107541084290e-02,6.213783472776412964e-02,5.793192610144615173e-02,7.690597325563430786e-03,8.068741858005523682e-02,6.494446843862533569e-02,1.336285285651683807e-02,1.337906718254089355e-02,1.711272262036800385e-02
1.900000000000000133e+00,2.074475632980465889e-04,5.216634646058082581e-02,4.605816677212715149e-02,3.633940592408180237e-03,6.650610268115997314e-02,5.326069518923759460e-02,1.250065490603446960e-02,1.250007189810276031e-02,1.464130729436874390e-02
1.950000000000000178e+00,2.152584958821535110e-03,4.319012165069580078e-02,3.363988175988197327e-02,6.933510303497314453e-04,5.217127129435539246e-02,3.952616453170776367e-02,1.153715979307889938e-02,1.153219398111104965e-02,1.130823045969009399e-02
2.000000000000000000e+00,-2.954876981675624847e-04,2.734296582639217377e-02,2.038691565394401550e-02,-1.168504357337951660e-03,3.670094907283782959e-02,2.431809529662132263e-02,1.020122505724430084e-02,1.020568143576383591e-02,7.531095296144485474e-03
2.050000000000000266e+00,-1.845574239268898964e-03,1.897693262435495853e-03,2.611954463645815849e-03,-1.719884574413299561e-03,1.968656107783317566e-02,8.421847596764564514e-03,9.566358290612697601e-03,9.687882848083972931e-03,5.261188372969627380e-03
2.100000000000000089e+00,-6.686761626042425632e-04,-1.547330711036920547e-02,-1.532322168350219727e-02,-9.075868874788284302e-04,4.776315763592720032e-04,-9.725943207740783691e-03,9.839491918683052063e-03,9.941567666828632355e-03,6.112156901508569717e-03
2.149999999999999911e+00,4.935759585350751877e-03,-3.536730632185935974e-02,-2.825374715030193329e-02,1.916270703077316284e-04,-1.990990713238716125e-02,-2.840124629437923431e-02,1.170310378074645996e-02,1.170372217893600464e-02,8.689902722835540771e-03
2.200000000000000178e+00,9.319523349404335022e-03,-5.436813086271286011e-02,-4.607265070080757141e-02,8.164905011653900146e-04,-4.111083596944808960e-02,-4.771686717867851257e-02,1.198773086071014404e-02,1.183473318815231323e-02,1.211246848106384277e-02
2.250000000000000000e+00,9.237741120159626007e-03,-7.998900860548019409e-02,-6.501222401857376099e-02,1.565596088767051697e-03,-6.229441612958908081e-02,-6.783729791641235352e-02,1.550983730703592300e-02,1.546245161443948746e-02,1.699364371597766876e-02
2.300000000000000266e+00,1.053635869175195694e-02,-1.010565608739852905e-01,-8.337774872779846191e-02,2.693425863981246948e-03,-8.221255242824554443e-02,-8.734568208456039429e-02,1.707055419683456421e-02,1.711979135870933533e-02,2.178527787327766418e-02
2.350000000000000089e+00,1.031299307942390442e-02,-1.082697734236717224e-01,-1.085314527153968811e-01,3.573114052414894104e-03,-9.873664379119873047e-02,-1.085815802216529846e-01,1.676423102617263794e-02,1.678652688860893250e-02,2.402441017329692841e-02
2.400000000000000355e+00,8.864897303283214569e-03,-1.208578720688819885e-01,-1.353463232517242432e-01,4.621718078851699829e-03,-1.135568618774414062e-01,-1.285479664802551270e-01,1.738829351961612701e-02,1.735083386301994324e-02,3.011376224458217621e-02
2.450000000000000178e+00,1.371507067233324051e-02,-1.363587230443954468e-01,-1.486700475215911865e-01,6.089640781283378601e-03,-1.255286633968353271e-01,-1.475974321365356445e-01,1.938342489302158356e-02,1.935646496713161469e-02,3.365747630596160889e-02
2.500000000000000000e+00,1.669485121965408325e-02,-1.445924788713455200e-01,-1.627867519855499268e-01,7.293742150068283081e-03,-1.342216283082962036e-01,-1.646018922328948975e-01,2.038276009261608124e-02,2.032679505646228790e-02,3.658113628625869751e-02
2.550000000000000266e+00,1.255663577467203140e-02,-1.524033695459365845e-01,-1.762632429599761963e-01,7.681179791688919067e-03,-1.393081098794937134e-01,-1.794049739837646484e-01,2.222522906959056854e-02,2.213609032332897186e-02,4.033143073320388794e-02
2.600000000000000089e+00,1.797086931765079498e-02,-1.574966013431549072e-01,-1.908209621906280518e-01,7.302070036530494690e-03,-1.404582858085632324e-01,-1.939099729061126709e-01,2.265996299684047699e-02,2.252092771232128143e-02,4.150413349270820618e-02
2.650000000000000355e+00,1.947863213717937469e-02,-1.530212312936782837e-01,-2.074235379695892334e-01,7.055850699543952942e-03,-1.383118927478790283e-01,-2.058770954608917236e-01,2.378370054066181183e-02,2.356557734310626984e-02,4.564095288515090942e-02
2.700000000000000178e+00,1.977802254259586334e-02,-1.443041414022445679e-01,-2.229295670986175537e-01,6.293335929512977600e-03,-1.324091553688049316e-01,-2.146567553281784058e-01,2.297430671751499176e-02,2.266824245452880859e-02,4.883171245455741882e-02
2.750000000000000000e+00,1.315200235694646835e-02,-1.219587102532386780e-01,-2.333889603614807129e-01,5.542784929275512695e-03,-1.242079660296440125e-01,-2.182531356811523438e-01,2.042746916413307190e-02,2.002433314919471741e-02,5.141935870051383972e-02
2.800000000000000266e+00,7.708707824349403381e-03,-1.076584905385971069e-01,-2.231918871402740479e-01,4.654593765735626221e-03,-1.146854460239410400e-01,-2.162739485502243042e-01,2.086667902767658234e-02,2.045518718659877777e-02,5.042038112878799438e-02
2.850000000000000089e+00,1.150991674512624741e-02,-1.077867820858955383e-01,-2.053813338279724121e-01,4.103496670722961426e-03,-1.056364923715591431e-01,-2.100155949592590332e-01,2.160716988146305084e-02,2.133067697286605835e-02,4.731977358460426331e-02
2.900000000000000355e+00,1.883608661592006683e-02,-1.002483740448951721e-01,-2.002023160457611084e-01,3.879636526107788086e-03,-9.658217430114746094e-02,-2.002999335527420044e-01,2.136399224400520325e-02,2.110675908625125885e-02,4.652029648423194885e-02
2.950000000000000178e+00,1.428666524589061737e-02,-8.896570652723312378e-02,-1.845974028110504150e-01,3.305386751890182495e-03,-8.906423300504684448e-02,-1.874026209115982056e-01,2.205330319702625275e-02,2.183267660439014435e-02,4.480099678039550781e-02
3.000000000000000000e+00,1.466323062777519226e-02,-7.643853127956390381e-02,-1.570174098014831543e-01,1.840954646468162537e-03,-8.268354833126068115e-02,-1.716130375862121582e-01,1.858524419367313385e-02,1.841412857174873352e-02,3.912321478128433228e-02
3.050000000000000266e+00,1.036565564572811127e-02,-7.338368892669677734e-02,-1.473751366138458252e-01,8.865073323249816895e-05,-7.764957100152969360e-02,-1.527524739503860474e-01,1.721411757171154022e-02,1.709728315472602844e-02,3.629788011312484741e-02
3.100000000000000089e+00,9.215958416461944580e-03,-6.675659865140914917e-02,-1.272640675306320190e-01,-2.696536481380462646e-03,-7.175265252590179443e-02,-1.302903890609741211e-01,1.671592518687248230e-02,1.668294891715049744e-02,3.185103088617324829e-02
3.150000000000000355e+00,7.193902973085641861e-03,-6.491613388061523438e-02,-9.470834583044052124e-02,-5.658937618136405945e-03,-6.456662714481353760e-02,-1.047313958406448364e-01,1.495198998600244522e-02,1.497747097164392471e-02,2.358602173626422882e-02
3.200000000000000178e+00,3.211072180420160294e-04,-5.245144665241241455e-02,-7.128372788429260254e-02,-8.711995556950569153e-03,-5.522858723998069763e-02,-7.738721370697021484e-02,1.390357781201601028e-02,1.394408568739891052e-02,1.791777275502681732e-02
3.250000000000000000e+00,-3.215051488950848579e-03,-4.045339673757553101e-02,-4.436071217060089111e-02,-1.143674179911613464e-02,-4.442464187741279602e-02,-4.837121814489364624e-02,1.257695816457271576e-02,1.261086482554674149e-02,1.296857371926307678e-02
3.300000000000000266e+00,-3.907993435859680176e-03,-2.239776402711868286e-02,-1.671225577592849731e-02,-1.393233984708786011e-02,-3.270961716771125793e-02,-1.897402480244636536e-02,1.020205579698085785e-02,1.017266698181629181e-02,8.477142080664634705e-03
3.350000000000000089e+00,-7.698515895754098892e-03,-4.530700854957103729e-03,1.461159065365791321e-02,-1.540289260447025299e-02,-2.224940806627273560e-02,1.047138869762420654e-02,1.056999899446964264e-02,1.070998702198266983e-02,7.134943734854459763e-03
3.400000000000000355e+00,-4.662136081606149673e-03,9.352529421448707581e-03,4.017277061939239502e-02,-1.632167212665081024e-02,-1.163666695356369019e-02,3.747015446424484253e-02,1.103529892861843109e-02,1.109307911247014999e-02,1.182597316801548004e-02
3.450000000000000178e+00,4.885267699137330055e-04,1.620871946215629578e-02,5.546676740050315857e-02,-1.804619655013084412e-02,-1.543447375297546387e-03,6.209163740277290344e-02,1.114397030323743820e-02,1.116833928972482681e-02,1.611701026558876038e-02
3.500000000000000000e+00,-3.787488385569304228e-04,2.705868333578109741e-02,7.605477422475814819e-02,-1.981007680296897888e-02,7.462207227945327759e-03,8.585832267999649048e-02,1.256182417273521423e-02,1.256405282765626907e-02,2.255032025277614594e-02
3.550000000000000266e+00,-1.227754284627735615e-03,2.414530888199806213e-02,1.057992726564407349e-01,-2.149230986833572388e-02,1.632546260952949524e-02,1.081608012318611145e-01,1.342290919274091721e-02,1.326624304056167603e-02,3.209538385272026062e-02
3.600000000000000089e+00,-3.670053090900182724e-03,3.480169922113418579e-02,1.254664212465286255e-01,-2.354058623313903809e-02,2.362925186753273010e-02,1.288885027170181274e-01,1.190981082618236542e-02,1.174828037619590759e-02,3.518184274435043335e-02
3.650000000000000355e+00,-6.985391955822706223e-03,3.882629796862602234e-02,1.329183727502822876e-01,-2.493759803473949432e-02,2.876879274845123291e-02,1.452449858188629150e-01,1.446330826729536057e-02,1.440585032105445862e-02,3.910567238926887512e-02
3.700000000000000178e+00,-8.358893916010856628e-03,3.953210264444351196e-02,1.438491791486740112e-01,-2.529332228004932404e-02,3.166489675641059875e-02,1.570953875780105591e-01,1.499214768409729004e-02,1.496267318725585938e-02,4.148137196898460388e-02
3.750000000000000000e+00,-7.972861640155315399e-03,4.367924481630325317e-02,1.419088840484619141e-01,-2.538876421749591827e-02,3.268981352448463440e-02,1.635483205318450928e-01,1.520588435232639313e-02,1.512597501277923584e-02,4.017249867320060730e-02
3.800000000000000266e+00,-4.508808255195617676e-03,4.509516805410385132e-02,1.368556320667266846e-01,-2.475703321397304535e-02,3.251954540610313416e-02,1.647578030824661255e-01,1.576128043234348297e-02,1.568609476089477539e-02,4.026751592755317688e-02
3.850000000000000089e+00,-7.407351396977901459e-03,4.493214935064315796e-02,1.399646997451782227e-01,-2.430538833141326904e-02,3.242392092943191528e-02,1.620727181434631348e-01,1.645847037434577942e-02,1.643803156912326813e-02,4.139398783445358276e-02
3.900000000000000355e+00,-9.975149296224117279e-03,4.386060684919357300e-02,1.349707692861557007e-01,-2.390958741307258606e-02,3.119919821619987488e-02,1.571151614189147949e-01,1.731512695550918579e-02,1.725624315440654755e-02,3.896877914667129517e-02
3.950000000000000178e+00,-1.099221408367156982e-02,4.330280423164367676e-02,1.319846957921981812e-01,-2.327417768537998199e-02,3.056839108467102051e-02,1.489975601434707642e-01,1.752806454896926880e-02,1.749679073691368103e-02,3.943843021988868713e-02
4.000000000000000000e+00,-1.872802677098661661e-04,4.864867776632308960e-02,1.185809150338172913e-01,-2.258700504899024963e-02,3.033525869250297546e-02,1.383565515279769897e-01,1.826075278222560883e-02,1.821016147732734680e-02,3.654449060559272766e-02
4.049999999999999822e+00,-1.205528620630502701e-03,5.649715662002563477e-02,1.073039472103118896e-01,-2.179590053856372833e-02,3.095041960477828979e-02,1.250479966402053833e-01,1.830168627202510834e-02,1.823500543832778931e-02,3.378337249159812927e-02
4.100000000000000533e+00,3.516157856211066246e-03,6.635258346796035767e-02,1.059253290295600891e-01,-2.032135426998138428e-02,3.052673116326332092e-02,1.095280498266220093e-01,2.376714907586574554e-02,2.405468374490737915e-02,3.727815300226211548e-02
4.150000000000000355e+00,8.967936970293521881e-03,5.290494859218597412e-02,8.912951499223709106e-02,-1.790910959243774414e-02,2.888380363583564758e-02,9.259115904569625854e-02,2.226207591593265533e-02,2.254926599562168121e-02,3.203895688056945801e-02
4.200000000000000178e+00,2.592830732464790344e-02,5.886272713541984558e-02,7.358270883560180664e-02,-1.304246578365564346e-02,2.524297684431076050e-02,7.503856718540191650e-02,2.370662614703178406e-02,2.400154247879981995e-02,2.423570491373538971e-02
4.250000000000000000e+00,3.280225768685340881e-02,5.962377786636352539e-02,5.837872996926307678e-02,-6.275533698499202728e-03,1.976340264081954956e-02,5.795549228787422180e-02,2.093525789678096771e-02,2.126793190836906433e-02,1.570523902773857117e-02
4.299999999999999822e+00,3.428820148110389709e-02,5.107147991657257080e-02,4.293606802821159363e-02,3.284413367509841919e-03,1.330976188182830811e-02,4.140742123126983643e-02,1.920035481452941895e-02,1.935962960124015808e-02,1.242367736995220184e-02
4.350000000000000533e+00,3.512544184923171997e-02,4.186109453439712524e-02,2.766436152160167694e-02,1.495421864092350006e-02,6.913162767887115479e-03,2.584268525242805481e-02,1.629219949245452881e-02,1.636975444853305817e-02,9.806450456380844116e-03
4.400000000000000355e+00,3.950171172618865967e-02,3.986307233572006226e-02,1.669990085065364838e-02,2.954165264964103699e-02,1.013673841953277588e-03,1.218922529369592667e-02,2.125522680580615997e-02,2.188475988805294037e-02,7.893634960055351257e-03
4.450000000000000178e+00,1.291660871356725693e-02,2.420626021921634674e-02,7.799665443599224091e-03,4.633385688066482544e-02,-3.493472933769226074e-03,5.060192197561264038e-04,4.772379994392395020e-02,4.708440229296684265e-02,7.598433177918195724e-03
4.500000000000000000e+00,2.865299209952354431e-02,3.174587711691856384e-02,2.447200473397970200e-03,6.802058219909667969e-02,-6.797946989536285400e-03,-9.971062652766704559e-03,6.497924029827117920e-02,6.455127894878387451e-02,8.281704969704151154e-03
4.549999999999999822e+00,6.592089682817459106e-02,3.816248476505279541e-02,-6.323867477476596832e-03,9.419231116771697998e-02,-8.476190268993377686e-03,-1.969278790056705475e-02,6.470365077257156372e-02,6.427273154258728027e-02,8.497061207890510559e-03
4.600000000000000533e+00,6.692485511302947998e-02,2.380372025072574615e-02,-1.155291125178337097e-02,1.249308064579963684e-01,-7.787514477968215942e-03,-2.763767912983894348e-02,7.286622375249862671e-02,7.293496280908584595e-02,8.194564841687679291e-03
4.650000000000000355e+00,1.011373028159141541e-01,3.047880716621875763e-02,-1.780486479401588440e-02,1.587368845939636230e-01,-4.045870155096054077e-03,-3.443963825702667236e-02,7.551147788763046265e-02,7.558547705411911011e-02,8.687495253980159760e-03
4.700000000000000178e+00,1.172531917691230774e-01,1.649265550076961517e-02,-2.291298471391201019e-02,1.941524744033813477e-01,2.863928675651550293e-03,-4.035920649766921997e-02,8.302055299282073975e-02,8.307639509439468384e-02,9.589476510882377625e-03
4.750000000000000000e+00,1.543380022048950195e-01,-1.981941610574722290e-02,-2.653635293245315552e-02,2.330185174942016602e-01,1.297097280621528625e-02,-4.477591067552566528e-02,9.741552174091339111e-02,9.736632555723190308e-02,1.141700427979230881e-02
4.800000000000000711e+00,2.569692134857177734e-01,-3.639076650142669678e-02,-3.215823695063591003e-02,2.759751677513122559e-01,2.615975961089134216e-02,-4.488135129213333130e-02,9.175067394971847534e-02,9.148924052715301514e-02,1.182715687900781631e-02
4.850000000000000533e+00,2.112281173467636108e-01,-1.769347861409187317e-02,-2.660446055233478546e-02,3.223373889923095703e-01,4.203054308891296387e-02,-4.438327252864837646e-02,9.878463298082351685e-02,9.850274026393890381e-02,1.242708973586559296e-02
4.900000000000000355e+00,2.991700172424316406e-01,1.440267078578472137e-02,-2.835271880030632019e-02,3.689596951007843018e-01,5.986537039279937744e-02,-4.484531655907630920e-02,9.341616928577423096e-02,9.310375899076461792e-02,1.206139288842678070e-02
4.950000000000000178e+00,3.685920238494873047e-01,4.656545445322990417e-02,-3.094151988625526428e-02,4.147129654884338379e-01,7.803593575954437256e-02,-4.480807110667228699e-02,9.190935641527175903e-02,9.170708060264587402e-02,1.163692679256200790e-02
5.000000000000000000e+00,3.871297836303710938e-01,7.527652382850646973e-02,-3.160153701901435852e-02,4.577543139457702637e-01,9.585390985012054443e-02,-4.383955150842666626e-02,9.008754044771194458e-02,8.991765975952148438e-02,1.133388280868530273e-02
5.050000000000000711e+00,4.554636180400848389e-01,6.950352340936660767e-02,-2.946562319993972778e-02,4.967938363552093506e-01,1.124779358506202698e-01,-4.252665489912033081e-02,9.340196102857589722e-02,9.337080270051956177e-02,1.167900301516056061e-02
5.100000000000000533e+00,5.005198121070861816e-01,7.964787632226943970e-02,-3.271177038550376892e-02,5.321046113967895508e-01,1.276075094938278198e-01,-4.168827086687088013e-02,9.839581698179244995e-02,9.831269830465316772e-02,1.204155478626489639e-02
5.150000000000000355e+00,5.301269888877868652e-01,9.399986267089843750e-02,-3.162476047873497009e-02,5.652259588241577148e-01,1.411636918783187866e-01,-4.043324291706085205e-02,1.039111688733100891e-01,1.036257818341255188e-01,1.311416085809469223e-02
5.200000000000000178e+00,5.881317257881164551e-01,7.707895338535308838e-02,-3.438194096088409424e-02,5.957157611846923828e-01,1.539676785469055176e-01,-3.908261284232139587e-02,1.097001209855079651e-01,1.093108952045440674e-01,1.422357652336359024e-02
5.250000000000000000e+00,6.183798909187316895e-01,4.141067340970039368e-02,-3.766862675547599792e-02,6.239451766014099121e-01,1.664234995841979980e-01,-3.899688273668289185e-02,1.198656558990478516e-01,1.196329742670059204e-01,1.519349776208400726e-02
5.300000000000000711e+00,6.392733454704284668e-01,9.665293246507644653e-02,-4.021821916103363037e-02,6.497747898101806641e-01,1.790535748004913330e-01,-3.904602676630020142e-02,1.120726242661476135e-01,1.118915081024169922e-01,1.799565739929676056e-02
5.350000000000000533e+00,6.693931221961975098e-01,3.092871233820915222e-02,-5.102268606424331665e-02,6.742386221885681152e-01,1.909404247999191284e-01,-3.973808884620666504e-02,1.145027801394462585e-01,1.142996251583099365e-01,1.798499375581741333e-02
5.400000000000000355e+00,6.374993920326232910e-01,7.964727282524108887e-02,-4.915907979011535645e-02,6.976254582405090332e-01,2.011588513851165771e-01,-4.047376289963722229e-02,1.160235479474067688e-01,1.158996373414993286e-01,1.872524432837963104e-02
5.450000000000000178e+00,6.765297651290893555e-01,1.212859973311424255e-01,-6.268092244863510132e-02,7.202255725860595703e-01,2.093672156333923340e-01,-4.150024801492691040e-02,1.178786084055900574e-01,1.177128851413726807e-01,2.151189930737018585e-02
5.500000000000000000e+00,6.885331273078918457e-01,1.227359175682067871e-01,-5.581941083073616028e-02,7.406051158905029297e-01,2.154990732669830322e-01,-4.598356038331985474e-02,1.162715032696723938e-01,1.160444840788841248e-01,2.111261337995529175e-02
5.550000000000000711e+00,6.619836091995239258e-01,1.453529000282287598e-01,-5.700130760669708252e-02,7.579661011695861816e-01,2.165594696998596191e-01,-5.183610320091247559e-02,1.065662503242492676e-01,1.061440631747245789e-01,2.198994159698486328e-02
5.600000000000000533e+00,7.075943350791931152e-01,7.984092831611633301e-02,-5.677725747227668762e-02,7.714022397994995117e-01,2.130208611488342285e-01,-5.756716057658195496e-02,1.127740219235420227e-01,1.124087572097778320e-01,2.383621037006378174e-02
5.650000000000000355e+00,6.626475453376770020e-01,1.436736434698104858e-01,-6.434858590364456177e-02,7.815648317337036133e-01,2.052449882030487061e-01,-6.125225871801376343e-02,1.084357798099517822e-01,1.078559979796409607e-01,2.558359503746032715e-02
