1.142396837000000005e+03,4.038708607356675945e-02,-1.158724785944970914e-01,-9.701373710022496988e-02,3.117458509071989112e-02,-7.761926940518085183e-02,-1.446396119068650288e-01
1.142446836999999960e+03,4.019168714683183513e-02,-1.169923679134401151e-01,-9.784934951649236490e-02,3.075921633274996195e-02,-7.849794105517300669e-02,-1.470899921981420055e-01
1.142496836999999914e+03,3.980676221351751171e-02,-1.172189028164895841e-01,-9.711876793489980508e-02,3.006817451782999029e-02,-7.983954411059744627e-02,-1.460060629423219070e-01
1.142546836999999869e+03,3.957365589838155590e-02,-1.167512745759042569e-01,-9.511012865887212564e-02,2.928909919341435644e-02,-8.083088058691961786e-02,-1.425550598837227179e-01
1.142596837000000050e+03,3.959808262686857067e-02,-1.159408376714738675e-01,-9.233679159269857217e-02,2.824267547438488388e-02,-8.227788897387822153e-02,-1.361174600862107009e-01
1.142646837000000005e+03,3.957914511363633953e-02,-1.145879016420396634e-01,-8.853405250893163492e-02,2.704285403902235291e-02,-8.406607220405373782e-02,-1.265637443790879058e-01
1.142696836999999960e+03,3.951775791745313487e-02,-1.133806356391462156e-01,-8.324408813105153848e-02,2.593035746893892698e-02,-8.658291226262576634e-02,-1.139665833786060872e-01
1.142746836999999914e+03,3.933425570528634868e-02,-1.116405488154443570e-01,-7.697076632366704751e-02,2.451682886018441768e-02,-8.814901440343876626e-02,-9.886311353224094822e-02
1.142796836999999869e+03,3.898498552541860424e-02,-1.096992329856904813e-01,-7.032484843121099283e-02,2.312958390583183879e-02,-8.889420182913751467e-02,-8.251965458489286809e-02
1.142846837000000050e+03,3.856704148154386363e-02,-1.077226274809392759e-01,-6.313239319906759073e-02,2.138075120117441733e-02,-8.796489099869403416e-02,-6.636317018542466084e-02
1.142896837000000005e+03,3.816839816670545421e-02,-1.055386648675950834e-01,-5.603695197687673379e-02,1.988673994594574931e-02,-8.538937682708452881e-02,-5.121722063333586372e-02
1.142946836999999960e+03,3.794295849900373302e-02,-1.032839068374189206e-01,-4.919417111859845926e-02,1.881682895197354932e-02,-8.158163505592104514e-02,-3.762819596051210358e-02
1.142996836999999914e+03,3.757259013753064952e-02,-1.010372997424157926e-01,-4.219593762145566751e-02,1.813610809665924806e-02,-7.693712929169727044e-02,-2.598590005432396474e-02
1.143046836999999869e+03,3.707383337121137462e-02,-9.884426977248514379e-02,-3.544739915714788248e-02,1.767956652330040374e-02,-7.212156698545479916e-02,-1.656238261185271829e-02
1.143096837000000050e+03,3.652422266702779613e-02,-9.667913105101907933e-02,-2.884816287742185403e-02,1.623094426290424067e-02,-6.706667819674055897e-02,-9.163747106721893340e-03
1.143146837000000005e+03,3.651485914986261211e-02,-9.424669902534807409e-02,-2.291911749826001932e-02,1.443909984600129023e-02,-6.209942384210664912e-02,-1.420638867228795829e-03
1.143196836999999960e+03,3.645458209018834911e-02,-9.142184119434679235e-02,-1.755392088280248453e-02,1.202660778372342115e-02,-5.684545220045168074e-02,6.425337353181270403e-03
1.143246836999999914e+03,3.663038971524366222e-02,-8.810421313853586400e-02,-1.225765331373738880e-02,9.437092404359408160e-03,-5.174043573142453334e-02,1.254399895800115128e-02
1.143296836999999869e+03,3.707878614466317974e-02,-8.545896645398462499e-02,-7.801177936654564091e-03,7.365843014176855393e-03,-4.796651654621752331e-02,1.640371570741623250e-02
1.143346837000000050e+03,3.837520206968911968e-02,-8.251583065600717748e-02,-4.122042122345443912e-03,6.277488463082733089e-03,-4.563656824282649044e-02,1.826263591256531427e-02
1.143396837000000005e+03,4.001531514029630504e-02,-7.953464101763094152e-02,-1.203105810146804996e-03,5.731006544188057758e-03,-4.502289550581911604e-02,1.852374570421506939e-02
1.143446836999999960e+03,4.172972353797086559e-02,-7.698106627674425329e-02,9.436979637928045311e-04,5.938908740326016324e-03,-4.610581961806251711e-02,1.767733799915290754e-02
1.143496836999999914e+03,4.348599674801954112e-02,-7.488801192255342687e-02,2.326915946740630917e-03,5.657503644210258413e-03,-4.752618755888983471e-02,1.634268603658312058e-02
1.143546836999999869e+03,4.546108233432897411e-02,-7.289485867829645360e-02,3.161910896141055874e-03,5.256516268545128115e-03,-4.974288722805819685e-02,1.506857533462228546e-02
1.143596837000000050e+03,4.610691356163152538e-02,-7.168454538793886388e-02,3.551894308019403271e-03,4.832170546747000320e-03,-5.184497546628875908e-02,1.366922277974499597e-02
1.143646837000000005e+03,4.753956335287221752e-02,-7.009725134582842077e-02,3.674254261840108685e-03,4.297607951899393673e-03,-5.391364272403074975e-02,1.292592909545463298e-02
1.143696836999999960e+03,5.083560707669385753e-02,-6.818912785263384069e-02,3.358060934532407574e-03,3.971436478645853918e-03,-5.577547910994704039e-02,1.244805570143901058e-02
1.143746836999999914e+03,5.418184908728727184e-02,-6.699894230575884069e-02,2.780415558207753948e-03,4.017585036494925738e-03,-5.769337238643448829e-02,1.224414375802010749e-02
1.143796836999999869e+03,5.923871460061200939e-02,-6.547500241310919011e-02,1.890172225374702267e-03,5.029400071464350773e-03,-5.993653438487389629e-02,1.166064368267453327e-02
1.143846837000000050e+03,6.510137530665524586e-02,-6.465036935867393697e-02,7.445225240178144493e-04,8.153558561650420602e-03,-6.251586467229403032e-02,1.025446369454203512e-02
1.143896837000000005e+03,7.281827690701611622e-02,-6.564134035022581304e-02,-5.822954951338731727e-04,1.348469532007227911e-02,-6.530057495339111617e-02,8.182774730452839138e-03
1.143946836999999960e+03,8.566673609118588550e-02,-6.746087830276811803e-02,-2.190207156401153751e-03,2.203186081348569927e-02,-6.786672543788350997e-02,5.028962025824068247e-03
1.143996836999999914e+03,9.622814270358212574e-02,-6.834555279226625646e-02,-3.520430090885635563e-03,3.304577782306415690e-02,-6.957974779426817635e-02,8.973146936103546661e-04
1.144046836999999869e+03,1.111866435657037078e-01,-6.762541878731573308e-02,-4.938066030900951572e-03,4.669664429611186662e-02,-7.044408134903210050e-02,-3.796080788410817388e-03
1.144096837000000050e+03,1.296162432680619536e-01,-6.529714587838972295e-02,-6.485142770271774479e-03,6.244543002850331398e-02,-7.009409457804663401e-02,-7.905952083167133715e-03
1.144146837000000005e+03,1.489727324495805083e-01,-6.153331931443536268e-02,-8.065219062428947636e-03,8.225871836977095841e-02,-6.839353175183451872e-02,-1.059176630499926268e-02
1.144196836999999960e+03,1.717459088812363921e-01,-5.805814314396703230e-02,-9.538500594954963871e-03,1.059498530505333241e-01,-6.480042408339421744e-02,-1.255459603012967600e-02
1.144246836999999914e+03,1.967719024668229399e-01,-5.407574914158904539e-02,-1.117408930049466724e-02,1.341412381813056887e-01,-5.909128133400989857e-02,-1.460183610236308327e-02
1.144296836999999869e+03,2.232782519112122832e-01,-4.937575572864735113e-02,-1.275532788322496051e-02,1.657400359067163764e-01,-5.138016432746059237e-02,-1.787072298437188123e-02
1.144346837000000050e+03,2.526848441610826113e-01,-4.552180833877646909e-02,-1.447442455874013538e-02,2.003822349925962754e-01,-4.265257966997292038e-02,-2.200922014848746139e-02
1.144396837000000005e+03,2.836038446674836733e-01,-4.345127429576241956e-02,-1.635785682783651163e-02,2.387303305194761194e-01,-3.207360280024220550e-02,-2.629006310773661717e-02
1.144446836999999960e+03,3.155675208817018129e-01,-3.861862748624408231e-02,-1.836876853094625284e-02,2.819044833521877624e-01,-2.007725879222305859e-02,-2.735045899905664407e-02
1.144496836999999914e+03,3.490371680508149721e-01,-3.707219149680459486e-02,-2.091990320668744852e-02,3.279519080690928012e-01,-5.683111498857864111e-03,-2.817284740128454118e-02
1.144546836999999869e+03,3.809121227512849428e-01,-3.308982822807157026e-02,-2.337785719619321634e-02,3.741517814409777154e-01,9.896366202272645005e-03,-2.991830419411781877e-02
1.144596837000000050e+03,4.147386229286683657e-01,-2.702552873404347883e-02,-2.651190294609594156e-02,4.194709022509059415e-01,2.598009329518569110e-02,-3.126359103163602743e-02
1.144646837000000005e+03,4.491652822742951967e-01,-2.088873322816216932e-02,-2.930287181125211526e-02,4.619931824874864423e-01,4.174050961801745174e-02,-3.096970578721268061e-02
1.144696836999999960e+03,4.822644567738069155e-01,-1.362108673663461195e-02,-3.215293868170308877e-02,5.007285898239233202e-01,5.651181429400186501e-02,-3.012253964324394795e-02
1.144746836999999914e+03,5.176441645870698549e-01,-9.629039575770735604e-03,-3.499179987893628885e-02,5.361459746982737418e-01,6.970790229973775065e-02,-2.947614946661789373e-02
1.144796836999999869e+03,5.507765388737214662e-01,-2.445357402280211312e-03,-3.820922880158948709e-02,5.704168720703897133e-01,8.098643092018774359e-02,-2.886322291772958071e-02
1.144846837000000050e+03,5.851944661388887026e-01,3.789374122902512687e-03,-4.125473185167836954e-02,6.042538844091006611e-01,9.117092056204707806e-02,-2.901640258226204083e-02
1.144896837000000005e+03,6.217284775028718569e-01,8.522936592384934562e-03,-4.400182797298955728e-02,6.380978037180896623e-01,1.008530946840347359e-01,-3.107876575823733181e-02
1.144946836999999960e+03,6.547356820354951479e-01,1.838411528854048266e-02,-4.691450207219648172e-02,6.727888962985009158e-01,1.109677589942457965e-01,-3.438444358968319875e-02
1.144996836999999914e+03,6.866530156384004213e-01,2.282208342342054858e-02,-4.918071537004041482e-02,7.085260627272894629e-01,1.212373553947250909e-01,-3.929586612140626573e-02
1.145046836999999869e+03,7.199485278378022768e-01,2.948825944451963915e-02,-5.114940463290738870e-02,7.457718983351900865e-01,1.307031180180028562e-01,-4.472308351923436759e-02
1.145096837000000050e+03,7.500823712597383119e-01,3.559748221425688280e-02,-5.322350843534993936e-02,7.846375956854143574e-01,1.395380696348057226e-01,-4.985892817455537390e-02
1.145146837000000005e+03,7.795183038959992983e-01,4.451205719499266161e-02,-5.453494473085927774e-02,8.250235364377150882e-01,1.473676618220745305e-01,-5.677726378794462070e-02
1.145196836999999960e+03,8.122558570156587221e-01,5.092912305383360400e-02,-5.570124371634053995e-02,8.665302604382174589e-01,1.522343412043978550e-01,-6.455548245826814302e-02
1.145246836999999914e+03,8.456311202297700502e-01,5.486603219298994555e-02,-5.718593581305074502e-02,9.085464962764725483e-01,1.545983984633211017e-01,-7.241432394336620726e-02
1.145296836999999869e+03,8.802287554989350893e-01,5.778759110955870165e-02,-5.886298699961232950e-02,9.506324045700315084e-01,1.546764548265740780e-01,-7.948116593598134050e-02
1.145346837000000050e+03,9.156959033260835268e-01,5.964271862296736254e-02,-6.104240848408269693e-02,9.929188738628689226e-01,1.530123082140825985e-01,-8.350565077394914160e-02
1.145396837000000005e+03,9.522362923870576479e-01,6.011483956365263476e-02,-6.313576831207799722e-02,1.035850402749531884e+00,1.520783644046648786e-01,-8.156265402492354766e-02
1.145446836999999960e+03,9.897816157589448549e-01,6.046818334846174731e-02,-6.544520242796468545e-02,1.077084879852634458e+00,1.526642374849712103e-01,-7.823123942295012734e-02
1.145496836999999914e+03,1.029888627553988689e+00,6.644889850406324183e-02,-6.776026918278264810e-02,1.117478797701164650e+00,1.559159580811348422e-01,-7.418793738276130423e-02
1.145546836999999869e+03,1.070510385061312908e+00,7.205510277537977015e-02,-7.002281679497289468e-02,1.156393926781627890e+00,1.621392918543816397e-01,-7.032704467310421648e-02
1.145596837000000050e+03,1.113835690046359295e+00,7.228655506162320887e-02,-7.174208297119664957e-02,1.194636627220818426e+00,1.698175354508590640e-01,-6.773469738252152483e-02
1.145646837000000005e+03,1.156445262456942791e+00,7.157316196946775233e-02,-7.268367989645528604e-02,1.233025766216715002e+00,1.776226094128766364e-01,-6.697879614315954688e-02
1.145696836999999960e+03,1.201605675245333904e+00,7.238383729247724330e-02,-7.314468457088994791e-02,1.271451250792470011e+00,1.856011916298919151e-01,-6.847947888732429378e-02
1.145746836999999914e+03,1.245447156454135174e+00,7.734441150216733729e-02,-7.279677970991658975e-02,1.312374215043151437e+00,1.946686256619210575e-01,-7.110737046891062174e-02
1.145796836999999869e+03,1.288646576429415935e+00,8.000701058892881190e-02,-7.188201977596807291e-02,1.354704916069097154e+00,2.044150748031608456e-01,-7.598033147476546123e-02
1.145846837000000050e+03,1.331825253988314861e+00,8.388523150472318446e-02,-7.110513283596563150e-02,1.398601519283172889e+00,2.164393092840412869e-01,-8.221054939528726901e-02
1.145896837000000005e+03,1.373093841100741619e+00,9.123969961194669520e-02,-7.041441931114721109e-02,1.443769416291989405e+00,2.316418691179596423e-01,-8.924218289405022597e-02
1.145946836999999960e+03,1.413170931364108318e+00,9.973529864339505946e-02,-6.997765137539434244e-02,1.490479942845024608e+00,2.497247604960254608e-01,-9.624240036479587979e-02
1.145996836999999914e+03,1.454100964094210857e+00,1.093222438195196322e-01,-7.012682690010595132e-02,1.537958483281881783e+00,2.694600197205878622e-01,-1.000079329183063137e-01
1.146046836999999869e+03,1.495205400014926189e+00,1.167477010586706332e-01,-7.082294209585714151e-02,1.585147315892158959e+00,2.902776124535066948e-01,-9.569792571669315240e-02
1.146096837000000050e+03,1.537179586912204021e+00,1.263353912928548983e-01,-7.193138732300329019e-02,1.630480624491847497e+00,3.103182205707524788e-01,-8.711773120223098577e-02
1.146146837000000005e+03,1.578484175230075115e+00,1.350322156050649813e-01,-7.308825387344884683e-02,1.673621447519367811e+00,3.276833089430085666e-01,-7.866952263262766420e-02
1.146196836999999960e+03,1.621739861990023845e+00,1.443134485581365756e-01,-7.426163836107778360e-02,1.715768405320369450e+00,3.417049130420462544e-01,-7.112584311318406738e-02
1.146246836999999914e+03,1.664594767118502849e+00,1.557703702547994784e-01,-7.507142706499624063e-02,1.757248959348559847e+00,3.526939065799205020e-01,-6.688400940669163297e-02
1.146296836999999869e+03,1.708976027990390056e+00,1.649884073832479647e-01,-7.538382990942525674e-02,1.797459162416317424e+00,3.620941626897779542e-01,-6.422374389107322890e-02
1.146346837000000050e+03,1.753750441099215740e+00,1.742570935585943392e-01,-7.511981113539266397e-02,1.837583132627048421e+00,3.715310213501856196e-01,-6.215561048931752403e-02
1.146396837000000005e+03,1.798885104681063885e+00,1.819993643858877352e-01,-7.415015532360601236e-02,1.879113294760474284e+00,3.822682854129904051e-01,-6.211014281596575343e-02
1.146446836999999960e+03,1.844122407461215252e+00,1.885708360770193270e-01,-7.228444798574971963e-02,1.922383344527416993e+00,3.944829232788106266e-01,-6.523338535979997244e-02
1.146496836999999914e+03,1.886797544981051677e+00,1.958907185891119174e-01,-6.971799864159154703e-02,1.967211974051893186e+00,4.071017385052251303e-01,-7.193363039725633734e-02
1.146546836999999869e+03,1.928181169057894939e+00,2.029717354872671298e-01,-6.737686975584554483e-02,2.013426627126371660e+00,4.181346449241133967e-01,-8.054913615469418142e-02
1.146596837000000050e+03,1.970170614744235271e+00,2.057797401049581698e-01,-6.538924856768178751e-02,2.060619646826725493e+00,4.265236530406301685e-01,-8.800793528401446020e-02
1.146646837000000005e+03,2.012912628675509907e+00,2.155092148879018954e-01,-6.411660744534063150e-02,2.108359634390942539e+00,4.320029151974716930e-01,-9.341721375699656160e-02
1.146696836999999960e+03,2.056792137647677876e+00,2.218414037325826815e-01,-6.346418990479039957e-02,2.155386126153327808e+00,4.356335876325539425e-01,-9.403399183318504606e-02
1.146746836999999914e+03,2.099742529417087056e+00,2.266717045405355624e-01,-6.332376881228017618e-02,2.201528101983136310e+00,4.389900262998506220e-01,-8.701798276934515075e-02
1.146796836999999869e+03,2.142768023038913228e+00,2.347734658816305331e-01,-6.307502372847127725e-02,2.244762680059841475e+00,4.431454805186143542e-01,-7.865619970467710442e-02
1.146846837000000050e+03,2.185617086912204243e+00,2.428050725558248690e-01,-6.220542176352071573e-02,2.286206088677349868e+00,4.488875310788044692e-01,-7.062327811854832160e-02
1.146896837000000005e+03,2.228971836591769673e+00,2.496625869372335604e-01,-6.127784683094548990e-02,2.325851917878322794e+00,4.564145324485460176e-01,-6.161977961446412494e-02
1.146946836999999960e+03,2.274031755949069478e+00,2.547369091608969183e-01,-5.930634124861287881e-02,2.364770186928068174e+00,4.648228719829001765e-01,-5.152496434315947255e-02
1.146996836999999914e+03,2.317204353834201314e+00,2.626377730467764349e-01,-5.671983494148778726e-02,2.404090192248208968e+00,4.734590625607458803e-01,-4.348502944642798629e-02
1.147046836999999869e+03,2.361623165632297017e+00,2.668945877650228948e-01,-5.363594277487325479e-02,2.444822807485981464e+00,4.827029937738209764e-01,-3.852360357448215283e-02
1.147096837000000050e+03,2.407477495695163228e+00,2.707360177138296575e-01,-4.982875569448995401e-02,2.487761654685752166e+00,4.923404214494521702e-01,-3.706617998690175247e-02
1.147146837000000005e+03,2.451170084501315571e+00,2.739473967650381536e-01,-4.556397258029508401e-02,2.531829056245775256e+00,5.023192679242721725e-01,-3.904441659288750838e-02
