1.822067710399999851e+04,-1.263442491276942081e-01,8.674248124363809209e-02,6.486042598272606652e-02,-1.123438515179356334e-01,1.580875474713285822e-01,5.565598025912938535e-02
1.822072710399999778e+04,-1.221084450467310734e-01,8.315348069074540716e-02,6.496561979885145943e-02,-1.109273316263674342e-01,1.536071787007832201e-01,5.697609679323754200e-02
1.822077710400000069e+04,-1.171976444407187290e-01,7.856437566581159215e-02,6.520400648015484135e-02,-1.084982413418497105e-01,1.412349878477672516e-01,5.857320472416562701e-02
1.822082710399999996e+04,-1.115110521300516910e-01,7.350288520458131414e-02,6.557663842114552777e-02,-1.036584794554181871e-01,1.226215333567795829e-01,6.042405017835623254e-02
1.822087710399999924e+04,-1.053218660040579624e-01,6.841921250226884466e-02,6.616461996464922946e-02,-9.508765985202337345e-02,1.005467938205680672e-01,6.320862860741990885e-02
1.822092710399999851e+04,-9.858268174368961523e-02,6.273425559404283147e-02,6.697486495842158716e-02,-8.302224092370834307e-02,8.012847045350600383e-02,6.501663979201513510e-02
1.822097710399999778e+04,-9.133787128169162939e-02,5.723920606899052244e-02,6.807387239542722623e-02,-6.900302217418316508e-02,6.310008957969398535e-02,6.531541550751053526e-02
1.822102710400000069e+04,-8.375496837336643408e-02,5.163518109249859434e-02,6.983587946752950470e-02,-5.380331424274271968e-02,5.032329836359375475e-02,6.539910685394187406e-02
1.822107710399999996e+04,-7.575955196309908102e-02,4.597263972165971380e-02,7.254381626854583542e-02,-3.979419591758970309e-02,4.097482693231020018e-02,6.623562655719647529e-02
1.822112710399999924e+04,-6.765545579630954931e-02,4.139526377323060613e-02,7.552739661197110932e-02,-2.647723385456366221e-02,3.437277869339815800e-02,6.772424262998623379e-02
1.822117710399999851e+04,-5.986526283461673925e-02,3.687508220675378423e-02,7.941390257338926117e-02,-1.385311059868859357e-02,2.970944020552489587e-02,6.867906433583090275e-02
1.822122710399999778e+04,-5.191938626606090734e-02,3.430887128117471319e-02,8.314134888361141007e-02,-1.662780534534360121e-03,2.636601577360305967e-02,6.975643019484681351e-02
1.822127710400000069e+04,-4.396569776374920080e-02,3.267589027884393316e-02,8.734368775050088685e-02,1.000451306954367771e-02,2.441637512502969204e-02,7.159800373166942677e-02
1.822132710399999996e+04,-3.646470653850658605e-02,3.224989774527936559e-02,9.116202462474748414e-02,1.995817704288715966e-02,2.415220625632943929e-02,7.372162325995058885e-02
1.822137710399999924e+04,-2.936371090848072241e-02,3.308362143936544042e-02,9.536913465718671601e-02,2.748436957864126493e-02,2.530564287154161637e-02,7.753528867745372588e-02
1.822142710399999851e+04,-2.303446131784542272e-02,3.545939738753228765e-02,9.998496864001199524e-02,3.253118376729276229e-02,2.840969029005727120e-02,8.408924136531475968e-02
1.822147710399999778e+04,-1.697148430187328527e-02,3.896806857439666372e-02,1.050143675879661731e-01,3.616397063032335268e-02,3.329265775222970541e-02,9.305530596189996728e-02
1.822152710400000069e+04,-1.187947812516315649e-02,4.340054842534452062e-02,1.100894683973018817e-01,3.874367828749003539e-02,4.015008158156763846e-02,1.030625270376602370e-01
1.822157710399999996e+04,-7.331438837834436395e-03,4.810792070704489332e-02,1.146865772084419421e-01,4.110495413352331651e-02,4.870491623405404091e-02,1.135212868227551825e-01
1.822162710399999924e+04,-3.461100636311609247e-03,5.343883394154697042e-02,1.191749671475116901e-01,4.394226582700828249e-02,5.838290688007788387e-02,1.226057146299580902e-01
1.822167710399999851e+04,3.665755407132320620e-04,5.923991280498891454e-02,1.234763735906307391e-01,4.674978885917526611e-02,6.817562821556805153e-02,1.305803649495266283e-01
1.822172710399999778e+04,4.258729042223852179e-03,6.494469477686076742e-02,1.276706295088951282e-01,4.898778544703046023e-02,7.814537064117596521e-02,1.368993490219083953e-01
1.822177710400000069e+04,6.981603326014440558e-03,7.031708027127175908e-02,1.316225888208572559e-01,5.076099572818409261e-02,8.779117807941790030e-02,1.419292321461773365e-01
1.822182710399999996e+04,8.931979061774175666e-03,7.524703259470849614e-02,1.353942589835350208e-01,5.230044958459299786e-02,9.709765669951454792e-02,1.460364299975011881e-01
1.822187710399999924e+04,1.009434414070026209e-02,7.927087510826974492e-02,1.389396624640648059e-01,5.357008890886921088e-02,1.060903768042380790e-01,1.491757518909241909e-01
1.822192710399999851e+04,1.097582978170291712e-02,8.221861536505609136e-02,1.416573734955017261e-01,5.525984982283356495e-02,1.149098004447977467e-01,1.516821667998113632e-01
1.822197710399999778e+04,1.164619577091113856e-02,8.429851944449334722e-02,1.433167295531456165e-01,5.638598948856964749e-02,1.239358366263570571e-01,1.537092503583344927e-01
1.822202710400000069e+04,1.177640956800357630e-02,8.491340468528657537e-02,1.439057203010742358e-01,5.770077486231436903e-02,1.322805853545317711e-01,1.551113110526377015e-01
1.822207710399999996e+04,1.178603571813480189e-02,8.483015189769654851e-02,1.435057880357925586e-01,5.875660579048867793e-02,1.397743029121029379e-01,1.558620148183168519e-01
1.822212710399999924e+04,1.142857176225559046e-02,8.355559225085168462e-02,1.418414698914711169e-01,5.954651616433537936e-02,1.455835332717226316e-01,1.563556823521177475e-01
1.822217710399999851e+04,1.079203140895740320e-02,8.097669857445149999e-02,1.391740428284828357e-01,5.925835667218610353e-02,1.490649333066715598e-01,1.567399562895789855e-01
1.822222710399999778e+04,1.000536185663120081e-02,7.747729497852712255e-02,1.350240619854156665e-01,5.797136712292164096e-02,1.466908308528643290e-01,1.569757922126187311e-01
1.822227710400000069e+04,9.004637123755376837e-03,7.296805458965688329e-02,1.301769452170555286e-01,5.572190829596287975e-02,1.379481690432446395e-01,1.565837633009746210e-01
1.822232710399999996e+04,7.808856190852087042e-03,6.777835826280503850e-02,1.238819384948436908e-01,5.215749607835889340e-02,1.235607600411958162e-01,1.548666302349521462e-01
1.822237710399999924e+04,6.719856979063909552e-03,6.215435827973275762e-02,1.169715734199707202e-01,4.774788897156700962e-02,1.052735003388333146e-01,1.509324574378477501e-01
1.822242710399999851e+04,5.619711698702734015e-03,5.590727136361389737e-02,1.094574095682327441e-01,4.329314265934054023e-02,8.518191965018483136e-02,1.439849920176635989e-01
1.822247710399999778e+04,4.507988216093938849e-03,4.891243905651360135e-02,1.008284935728733234e-01,3.942909802408957332e-02,6.501543722161606809e-02,1.336642784530852612e-01
1.822252710400000069e+04,3.208904983214300177e-03,4.127102813574462514e-02,9.129515346149846833e-02,3.556467092229684962e-02,4.629540901036841016e-02,1.204480776681798870e-01
1.822257710399999996e+04,1.529827238730352423e-03,3.319640646579652410e-02,8.165660090754672806e-02,3.206820309593811508e-02,2.966245678122839124e-02,1.046262498767345783e-01
1.822262710399999924e+04,1.491558711902429835e-05,2.480022984447866063e-02,7.173937335620567124e-02,2.927080926103409544e-02,1.547947002163133079e-02,8.740344124255344793e-02
1.822267710399999851e+04,-1.705095647164422967e-03,1.535143892171769719e-02,6.072889696816846650e-02,2.693460161302125427e-02,3.329474535481787619e-03,6.938681987327759149e-02
1.822272710399999778e+04,-3.082089601346094110e-03,6.314901661900573782e-03,4.973776880661889832e-02,2.473154031133918684e-02,-6.458553579582549178e-03,5.166204676206837682e-02
1.822277710400000069e+04,-4.481502352543909051e-03,-1.543985652895873972e-03,3.883660454313203614e-02,2.362070148083498036e-02,-1.427356624083237630e-02,3.569567500324731524e-02
1.822282710399999996e+04,-5.509347198792535760e-03,-8.243324208231872507e-03,2.765183020393296998e-02,2.349233686999339932e-02,-2.061577098373246555e-02,1.923150375312342175e-02
1.822287710399999924e+04,-6.058618901558954217e-03,-1.440732737180799861e-02,1.415078211585923951e-02,2.382762198456386815e-02,-2.578148666718212828e-02,2.659505083601471608e-03
1.822292710399999851e+04,-6.683435766287881830e-03,-1.951638420221418757e-02,1.064574904841630865e-03,2.402857994458676774e-02,-2.967530584778987554e-02,-1.405848266299316099e-02
1.822297710399999778e+04,-7.304035602398950555e-03,-2.431154062149137873e-02,-1.003339271982267578e-02,2.409447581366678040e-02,-3.300179674251246115e-02,-2.933151184825644534e-02
1.822302710400000069e+04,-7.617630539723474481e-03,-2.864872475263685603e-02,-2.005928885181501586e-02,2.370998206856508167e-02,-3.508389339907407728e-02,-4.362829966127851344e-02
1.822307710399999996e+04,-7.856686143466073968e-03,-3.204896112081617732e-02,-2.965180706222608764e-02,2.325641985860292180e-02,-3.598125546265459884e-02,-5.751073398776040957e-02
1.822312710399999924e+04,-7.722478835173685052e-03,-3.510757346746534724e-02,-3.831307720382765014e-02,2.320653335772630138e-02,-3.560492728097033183e-02,-7.031402705523560892e-02
1.822317710399999851e+04,-7.552758334466058709e-03,-3.745128770467848200e-02,-4.610660802562788207e-02,2.290585222546236144e-02,-3.455571948702139407e-02,-8.185824549545896167e-02
1.822322710399999778e+04,-7.323459266015130975e-03,-3.896290619966596980e-02,-5.286015700538709838e-02,2.305248403337579327e-02,-3.296423422334113923e-02,-9.216221089355842999e-02
1.822327710400000069e+04,-7.216737149544794061e-03,-3.986307044622511286e-02,-5.866947900493696411e-02,2.318046371328434316e-02,-3.014929031561100134e-02,-1.015553507721451421e-01
1.822332710399999996e+04,-7.198509304114419916e-03,-4.105328579542250056e-02,-6.316493581970289428e-02,2.387122054973450300e-02,-2.771246492596583441e-02,-1.091924406452317309e-01
1.822337710399999924e+04,-7.389914719649393060e-03,-4.168222655651182551e-02,-6.654676925380781372e-02,2.451633010709140109e-02,-2.495156207329446776e-02,-1.158896014983834682e-01
1.822342710399999851e+04,-7.554889200516778924e-03,-4.211101492044538874e-02,-6.854759287078932006e-02,2.511565210371633286e-02,-2.212868752162919228e-02,-1.221582281915741530e-01
1.822347710399999778e+04,-7.793125240393716791e-03,-4.234293659326643366e-02,-6.934881340702131469e-02,2.589680885080871547e-02,-1.930942749527901278e-02,-1.275260976623098785e-01
1.822352710400000069e+04,-8.057795940228540399e-03,-4.228121598360151667e-02,-6.892198454578474243e-02,2.661376275906996575e-02,-1.740104088783168620e-02,-1.311932974800004981e-01
1.822357710399999996e+04,-8.303363351412851312e-03,-4.205485244390577693e-02,-6.715810429294660766e-02,2.752161208076447235e-02,-1.660209526576459857e-02,-1.325930898099343669e-01
1.822362710399999924e+04,-8.643761752434808709e-03,-4.156395604011625666e-02,-6.406442951400831420e-02,2.819649702844872347e-02,-1.606851218108002258e-02,-1.311071248491410823e-01
1.822367710399999851e+04,-9.019259838648874261e-03,-4.043476094600767512e-02,-5.979249011715009887e-02,2.821012265580595535e-02,-1.693046193687872125e-02,-1.260598669247008918e-01
1.822372710399999778e+04,-9.380959449597436883e-03,-3.864833523628324885e-02,-5.440579485138014038e-02,2.770972403019998642e-02,-1.950791715328682382e-02,-1.169483313019583914e-01
1.822377710400000069e+04,-9.740483491011697748e-03,-3.662003387806028742e-02,-4.776420574625089843e-02,2.666199138330279522e-02,-2.317916644880305480e-02,-1.044840981394825341e-01
1.822382710399999996e+04,-1.010500314671619604e-02,-3.467012007829756159e-02,-4.021774362762525756e-02,2.525132459889484551e-02,-2.657948073766853644e-02,-9.019779209488597294e-02
1.822387710399999924e+04,-1.046750369507892797e-02,-3.268184323904127497e-02,-3.212177883823469360e-02,2.336026176642683541e-02,-2.879228885515417238e-02,-7.571276544551021337e-02
1.822392710399999851e+04,-1.079145121414287756e-02,-3.032373448011488337e-02,-2.365786712606504638e-02,2.134407045421739257e-02,-3.063015410100724395e-02,-5.963508551039342631e-02
1.822397710399999778e+04,-1.113148826200588415e-02,-2.787971307632536311e-02,-1.451144497831419189e-02,1.942585452214240505e-02,-3.168319632619205628e-02,-4.216925384254201908e-02
1.822402710400000069e+04,-1.161892387110813329e-02,-2.544367124435514826e-02,-4.915298335152418208e-03,1.708223472981176827e-02,-3.152235330140017167e-02,-2.417948892778874759e-02
1.822407710399999996e+04,-1.186205494243725012e-02,-2.322690744993299861e-02,4.542900808257310796e-03,1.443857968649354603e-02,-3.008171387035267486e-02,-6.267479725508187660e-03
1.822412710399999924e+04,-1.221184107501133154e-02,-2.087229301330656428e-02,1.374727729718133729e-02,1.211245936187617910e-02,-2.766825040133586225e-02,1.096127092686869330e-02
1.822417710399999851e+04,-1.265819418270214269e-02,-1.859032173750013728e-02,2.287137750546380799e-02,1.006674849936172594e-02,-2.452856309310050276e-02,2.665729294050308423e-02
1.822422710399999778e+04,-1.361291158039196203e-02,-1.565561999675840754e-02,3.166178483526155274e-02,9.048218851874472238e-03,-2.150266913360199955e-02,4.048141250878040109e-02
1.822427710400000069e+04,-1.558939787585361669e-02,-1.172885109779447932e-02,3.922695908705636780e-02,9.106367367129710941e-03,-1.873799299447808514e-02,5.228275309734752019e-02
1.822432710399999996e+04,-1.839875849921329687e-02,-8.929440724821990916e-03,4.631305728117868226e-02,9.782334064579661231e-03,-1.600483714548517344e-02,6.145611425790971361e-02
1.822437710399999924e+04,-2.153811651308162878e-02,-6.870361018153137156e-03,5.240552555779859345e-02,9.806608437667316963e-03,-1.405356485753689495e-02,6.849453742268886425e-02
1.822442710399999851e+04,-2.530146065194233129e-02,-5.264641690226501414e-03,5.773228835324689667e-02,9.853491557614267940e-03,-1.294783499847920738e-02,7.359837076006098266e-02
1.822447710399999778e+04,-2.880217182476146887e-02,-3.645440536709732005e-03,6.259286878640696328e-02,9.521465849691971087e-03,-1.339623788362429707e-02,7.756454486656953751e-02
1.822452710400000069e+04,-3.248883831340892980e-02,-1.524334746571487376e-03,6.694793663929149430e-02,9.015042269563969257e-03,-1.516771648954889744e-02,8.024484469252025909e-02
1.822457710399999996e+04,-3.791429522473438452e-02,3.296006739416657005e-04,7.015231703418239873e-02,8.455215598159085064e-03,-1.845551848968971301e-02,8.127100887228962123e-02
1.822462710399999924e+04,-4.323287728268726537e-02,-9.676571666917266334e-04,7.284619901339456360e-02,7.352232565683852403e-03,-2.336851628412447979e-02,8.138477737416578706e-02
1.822467710399999851e+04,-4.718948948223217199e-02,-8.948500930985869850e-04,7.461997037763640206e-02,5.207452242391945492e-03,-2.908351418505557284e-02,8.027908401200135879e-02
1.822472710399999778e+04,-5.497408798921926687e-02,9.849053144732056175e-04,7.605171911428615372e-02,8.929189964903801527e-06,-3.573156130688414506e-02,7.880649511045778599e-02
1.822477710400000069e+04,-7.310817531336172292e-02,3.703711581257873586e-03,7.647462245087072175e-02,-9.631316967647478647e-03,-4.230161414813779497e-02,7.573359122235902297e-02
1.822482710399999996e+04,-9.452902573186977575e-02,8.990483385352188161e-03,7.658772971491262238e-02,-2.387559576969428693e-02,-4.887609284845761265e-02,7.238500581728572747e-02
1.822487710399999924e+04,-1.175441970213137455e-01,9.563552242545181326e-03,7.611874639998122971e-02,-4.217181374702564517e-02,-5.559848970388815703e-02,6.902797254222760304e-02
1.822492710399999851e+04,-1.400879477246485538e-01,4.043808233765655569e-03,7.536395695070668976e-02,-6.392654441411939337e-02,-6.243777413881561322e-02,6.611316242654573239e-02
1.822497710399999778e+04,-1.630617906435213871e-01,2.507323426035934499e-03,7.448171507577344697e-02,-8.948014853729727158e-02,-6.916243435273550233e-02,6.271477592939343759e-02
1.822502710400000069e+04,-1.860472192152224369e-01,2.862842780379348806e-03,7.348372191200897019e-02,-1.180852718130563361e-01,-7.572710453709223521e-02,5.792067600064632060e-02
1.822507710399999996e+04,-2.102851648910723514e-01,3.289425772456222585e-03,7.231518309573575776e-02,-1.491088719946777330e-01,-8.285962123800894030e-02,5.263814736180030818e-02
1.822512710399999924e+04,-2.389790644033633060e-01,4.058467251090103201e-03,7.096055136072382252e-02,-1.824264855963746157e-01,-9.050986236074069768e-02,4.815633269940508554e-02
1.822517710399999851e+04,-2.673643906696520633e-01,2.697190296677642873e-03,6.955713531943902295e-02,-2.177045276582464106e-01,-9.776506348343645680e-02,4.412418569878046731e-02
1.822522710399999778e+04,-2.965630521162234134e-01,-1.022420634624571223e-02,6.799816663852825682e-02,-2.558973641760514117e-01,-1.037737527520236347e-01,3.957848062307257886e-02
1.822527710400000069e+04,-3.310157288892947025e-01,-1.783393879530043025e-02,6.584766993774965327e-02,-2.963788516721445609e-01,-1.085803978222243116e-01,3.738650550295449793e-02
1.822532710399999996e+04,-3.661195864065371341e-01,-2.743345310089201350e-02,6.382717946554467003e-02,-3.372910190729288549e-01,-1.136120589652328816e-01,3.972477713511126524e-02
1.822537710399999924e+04,-4.011313547476015873e-01,-4.106186141368955989e-02,6.141116153458997529e-02,-3.772371609218429511e-01,-1.198474595839427448e-01,4.261199905148371769e-02
1.822542710399999851e+04,-4.398541082723818607e-01,-4.876106788513273615e-02,5.900646988312646668e-02,-4.154866993123780827e-01,-1.256448389926820008e-01,4.455883088543444170e-02
1.822547710399999778e+04,-4.799801637514315433e-01,-5.658607740995497126e-02,5.711995214234039109e-02,-4.539222374865534149e-01,-1.297245116599913539e-01,4.675313724711910313e-02
1.822552710400000069e+04,-5.212359954698764231e-01,-6.426778246757597346e-02,5.589252300570651810e-02,-4.921251815193058987e-01,-1.333577172106613640e-01,4.799439350823107159e-02
1.822557710399999996e+04,-5.623882045133792307e-01,-7.307432402965635676e-02,5.519135538498803895e-02,-5.295118987580865744e-01,-1.394232276049499342e-01,4.791766417804151773e-02
1.822562710399999924e+04,-6.051584710462771799e-01,-8.437546898719877619e-02,5.539210010330125611e-02,-5.669458894342622735e-01,-1.475953285043573315e-01,4.640038612425744641e-02
1.822567710399999851e+04,-6.463372935636721994e-01,-9.241729785797209162e-02,5.600510593513891022e-02,-6.055360390306837592e-01,-1.580066541706559302e-01,4.341245725058181376e-02
1.822572710399999778e+04,-6.876155366285525705e-01,-1.007441412389001312e-01,5.719915460805341523e-02,-6.449493579990051018e-01,-1.703385622365546637e-01,3.897492308423446822e-02
1.822577710400000069e+04,-7.278983821256839182e-01,-1.095375399768075408e-01,5.816217847178623002e-02,-6.848675932730575733e-01,-1.856673000465086099e-01,3.301316294455548805e-02
1.822582710399999996e+04,-7.723957528455935861e-01,-1.177575271308144989e-01,5.872909966866418641e-02,-7.258501212673430514e-01,-2.032696413295249638e-01,2.615623937744826488e-02
1.822587710399999924e+04,-8.149058451040469553e-01,-1.242067049920281829e-01,5.878786053518697541e-02,-7.680398853249632563e-01,-2.220272251590892643e-01,1.987159085380666226e-02
1.822592710399999851e+04,-8.590358723982058908e-01,-1.338601242482385101e-01,5.877473447482034485e-02,-8.117555041045853015e-01,-2.420494975593842080e-01,1.707736233905622278e-02
1.822597710399999778e+04,-9.038475384100161936e-01,-1.455399524152001800e-01,5.821104962388917725e-02,-8.569334699260440225e-01,-2.626114542861910928e-01,2.330864698563769530e-02
1.822602710400000069e+04,-9.497356047018252756e-01,-1.575555484473428192e-01,5.725449379543706696e-02,-9.002897653848430659e-01,-2.833773241115929431e-01,3.195094442416720332e-02
1.822607710399999996e+04,-9.964561094625674631e-01,-1.710465382516107025e-01,5.654162410656854432e-02,-9.423747869127820920e-01,-3.021126689061733872e-01,4.078898405442517999e-02
1.822612710399999924e+04,-1.045924626766034260e+00,-1.838530730187615814e-01,5.575004648427411835e-02,-9.850389686200436978e-01,-3.177863772134171816e-01,5.100364649883317586e-02
1.822617710399999851e+04,-1.095591448722668781e+00,-2.001157533108910980e-01,5.524868108342334549e-02,-1.028031582829794788e+00,-3.310848611470695868e-01,5.752857075867838510e-02
1.822622710399999778e+04,-1.146102808891125813e+00,-2.154115866601190032e-01,5.528062079111978333e-02,-1.071537303476673531e+00,-3.425752428056849097e-01,5.978168359104879537e-02
1.822627710400000069e+04,-1.197715782104321613e+00,-2.310102414071282806e-01,5.602541901181384842e-02,-1.115570733299713790e+00,-3.540069060960920333e-01,5.846356885048231700e-02
1.822632710399999996e+04,-1.248253487525769367e+00,-2.457340191781243743e-01,5.714798215786859314e-02,-1.161307290168331008e+00,-3.660094668419049957e-01,5.454072172895350207e-02
1.822637710399999924e+04,-1.298042320190259113e+00,-2.631638776242455902e-01,5.820555295805379670e-02,-1.208311559388400624e+00,-3.786207732452358532e-01,4.743448579129354303e-02
1.822642710399999851e+04,-1.349225782333203449e+00,-2.761357556760034027e-01,5.907123964290067475e-02,-1.257588562870791682e+00,-3.912906222411958734e-01,3.830311179496501128e-02
1.822647710399999778e+04,-1.399482511459180012e+00,-2.912831436574181976e-01,5.929152164618417542e-02,-1.309248336005192082e+00,-4.035050401848489510e-01,2.978223275205808471e-02
1.822652710400000069e+04,-1.448546670852490559e+00,-3.023515473782739105e-01,5.914472937594100754e-02,-1.362734050108116879e+00,-4.148782335854622749e-01,2.407107906204605796e-02
1.822657710399999996e+04,-1.495352648673840656e+00,-3.122427593648156585e-01,5.758715942512199204e-02,-1.417766921403959657e+00,-4.257163958479718291e-01,2.699897919619793918e-02
1.822662710399999924e+04,-1.541904353080578938e+00,-3.227482866227349700e-01,5.510233212272569459e-02,-1.470751046024467046e+00,-4.382482414928570713e-01,3.135784735505330045e-02
1.822667710399999851e+04,-1.592577361045666828e+00,-3.396088611066064300e-01,5.160095412294313233e-02,-1.520318184830359076e+00,-4.520470879496510386e-01,3.491943274260665003e-02
1.822672710399999778e+04,-1.642757200179883137e+00,-3.588493000447472991e-01,4.736020285646364014e-02,-1.567980990589750157e+00,-4.660778058513186384e-01,4.008498102143415176e-02
1.822677710400000069e+04,-1.695835017143078938e+00,-3.704251479088983001e-01,4.304826501767083924e-02,-1.614012277514701665e+00,-4.805318850902727257e-01,4.281412576661410702e-02
1.822682710399999996e+04,-1.748438857971020832e+00,-3.834254275738915863e-01,3.729707431058332245e-02,-1.659550051489433686e+00,-4.950030873756733341e-01,4.102722867598761203e-02
1.822687710399999924e+04,-1.801803611694165363e+00,-3.958097528397759857e-01,3.239780534068986695e-02,-1.705021663061412340e+00,-5.095757382055917661e-01,3.606181566122195620e-02
1.822692710399999851e+04,-1.852739118514844074e+00,-4.009607564389428558e-01,2.771810311834260743e-02,-1.751123870665318050e+00,-5.251051937871307196e-01,2.901339151311855061e-02
1.822697710399999778e+04,-1.902450226722546711e+00,-3.984000514924249114e-01,2.300669122497484009e-02,-1.798283411801649967e+00,-5.412490374961312911e-01,2.167973638195714453e-02
1.822702710400000069e+04,-1.948877715049573078e+00,-3.941494654595574798e-01,1.758233699957773011e-02,-1.846450924444914765e+00,-5.582655049639450029e-01,1.187614056756605870e-02
1.822707710399999996e+04,-1.997940682349988117e+00,-4.009959827840051116e-01,1.411169637004777710e-02,-1.896258123484110047e+00,-5.765852062223603136e-01,-1.761266229898337393e-03
1.822712710399999924e+04,-2.044751905380078227e+00,-4.067540000855645599e-01,1.112687829892083924e-02,-1.946906385287051844e+00,-5.958628145509637930e-01,-1.930489650651348935e-02
1.822717710399999851e+04,-2.091447733817883403e+00,-4.077562521874627532e-01,9.068700112504213262e-03,-1.999081006730856425e+00,-6.128853387364707750e-01,-3.157315856441323537e-02
1.822722710399999778e+04,-2.138266705451794536e+00,-4.072242509305200042e-01,7.291084714335649419e-03,-2.050147134990640829e+00,-6.270530888754869414e-01,-3.928831947590399193e-02
1.822727710400000069e+04,-2.178474329887219341e+00,-4.149165879666528167e-01,5.825898237628190923e-03,-2.099147568219732474e+00,-6.390040071025636648e-01,-4.411313203167755576e-02
1.822732710399999996e+04,-2.213085078178234966e+00,-4.202146064221581878e-01,5.087419040602891851e-03,-2.148444453699302592e+00,-6.481196739859891309e-01,-4.289846550719471352e-02
1.822737710399999924e+04,-2.247784518180676372e+00,-4.240947793900689544e-01,5.065931566161363531e-03,-2.197439877641159445e+00,-6.548388050181734865e-01,-3.920451677765102172e-02
1.822742710399999851e+04,-2.283136032996960552e+00,-4.286815952241143646e-01,5.489180423421113897e-03,-2.245480424013599041e+00,-6.601961590234243227e-01,-3.794589644859349548e-02
1.822747710399999778e+04,-2.318638943610974223e+00,-4.288086723267754974e-01,6.800721027058809209e-03,-2.292704415450484756e+00,-6.635862268885177606e-01,-3.965374863638296971e-02
1.822752710400000069e+04,-2.359223030982800395e+00,-4.238083194672784271e-01,8.401008881730287481e-03,-2.341048771300687115e+00,-6.647145129075114900e-01,-4.178849144855359410e-02
1.822757710399999996e+04,-2.404960059104748638e+00,-4.217754732548913421e-01,1.103223357359811585e-02,-2.391207805396518449e+00,-6.617138417190506772e-01,-3.981367579789877459e-02
1.822762710399999924e+04,-2.450725935874768169e+00,-4.126691650330743255e-01,1.458950210372850220e-02,-2.441939821961594426e+00,-6.546858592294423351e-01,-3.303829417238603183e-02
1.822767710399999851e+04,-2.499171160636731059e+00,-4.086145292699059905e-01,1.813599709431573670e-02,-2.491338780263193442e+00,-6.442863262231147692e-01,-2.394859163160896129e-02
1.822772710399999778e+04,-2.544822358070202739e+00,-4.044443797051629486e-01,2.243430409590646546e-02,-2.540176799990062850e+00,-6.335378500601525076e-01,-1.479588416331256186e-02
1.822777710400000069e+04,-2.589372538505383403e+00,-3.976676892220696868e-01,2.762191612283632081e-02,-2.589822147642198757e+00,-6.238030351205805513e-01,-4.345490971507563228e-03
1.822782710399999996e+04,-2.631498955665417583e+00,-3.899881671845635833e-01,3.160532433549806397e-02,-2.639998177880510166e+00,-6.150384597296836287e-01,8.983229475040136261e-03
1.822787710399999924e+04,-2.678532027183361919e+00,-3.877329956471642913e-01,3.442130107442781251e-02,-2.689920070893718318e+00,-6.076587822999665045e-01,2.110164604410826386e-02
1.822792710399999851e+04,-2.725278281150647075e+00,-3.845177422940453948e-01,3.783741835514947693e-02,-2.737904464205313193e+00,-6.011665844092184408e-01,3.229743406829455044e-02
1.822797710399999778e+04,-2.771814726768322856e+00,-3.768684696137628021e-01,4.203034061948701661e-02,-2.786098771806758467e+00,-5.948984448124804425e-01,4.325561704827798892e-02
1.822802710400000069e+04,-2.820294760642834575e+00,-3.671430181443414154e-01,4.687430951754495423e-02,-2.834769752604081816e+00,-5.903591931365180789e-01,4.946829071385481363e-02
