2.000000000000000000e+00,-4.278083518147468567e-02,-1.281279772520065308e-01,-1.362654962576925755e-03,-6.737335026264190674e-02,-1.413192749023437500e-01,1.120105385780334473e-03,2.221589349210262299e-02,2.271035872399806976e-02,5.747822578996419907e-03
2.050000000000000266e+00,-5.793526396155357361e-02,-1.301081329584121704e-01,-7.807555957697331905e-04,-7.475411891937255859e-02,-1.424661874771118164e-01,3.512650728225708008e-04,2.417676895856857300e-02,2.466271445155143738e-02,6.080097053200006485e-03
2.100000000000000089e+00,-5.014286935329437256e-02,-1.370350271463394165e-01,-1.698405132628977299e-03,-8.207456767559051514e-02,-1.418669372797012329e-01,-1.770332455635070801e-04,2.350918948650360107e-02,2.389816753566265106e-02,5.884204525500535965e-03
2.149999999999999911e+00,-5.188947543501853943e-02,-1.295397430658340454e-01,-2.418160205706954002e-03,-8.948250859975814819e-02,-1.394916325807571411e-01,-3.648176789283752441e-04,2.317211404442787170e-02,2.361317910254001617e-02,5.990968551486730576e-03
2.200000000000000178e+00,-6.792472302913665771e-02,-1.337002366781234741e-01,-1.374393119476735592e-03,-9.698093682527542114e-02,-1.358550488948822021e-01,-2.564862370491027832e-04,2.302059158682823181e-02,2.345454692840576172e-02,5.587019491940736771e-03
2.250000000000000000e+00,-6.984085589647293091e-02,-1.324526518583297729e-01,-1.134870573878288269e-03,-1.047590970993041992e-01,-1.315462440252304077e-01,-1.504942774772644043e-04,2.294208481907844543e-02,2.333343774080276489e-02,5.375146865844726562e-03
2.300000000000000266e+00,-9.138829261064529419e-02,-1.303071528673171997e-01,-1.658336375840008259e-03,-1.128506436944007874e-01,-1.261642873287200928e-01,1.923739910125732422e-04,2.237845957279205322e-02,2.279080078005790710e-02,5.407204385846853256e-03
2.350000000000000089e+00,-1.086744293570518494e-01,-1.189775392413139343e-01,-2.124086313415318727e-05,-1.208765432238578796e-01,-1.194811463356018066e-01,9.107068181037902832e-04,2.369843237102031708e-02,2.405817992985248566e-02,5.528562702238559723e-03
2.400000000000000355e+00,-1.204971745610237122e-01,-1.190007552504539490e-01,2.158038318157196045e-03,-1.282242238521575928e-01,-1.115381345152854919e-01,1.306608319282531738e-03,2.252924442291259766e-02,2.275384776294231415e-02,5.381512455642223358e-03
2.450000000000000178e+00,-1.242238804697990417e-01,-1.064767464995384216e-01,3.420564113184809685e-03,-1.351706534624099731e-01,-1.026494055986404419e-01,1.628741621971130371e-03,2.409329824149608612e-02,2.415882796049118042e-02,5.634975619614124298e-03
2.500000000000000000e+00,-1.152309700846672058e-01,-9.422744065523147583e-02,2.390023088082671165e-03,-1.405714303255081177e-01,-9.356918931007385254e-02,1.545652747154235840e-03,2.314932830631732941e-02,2.315541170537471771e-02,5.585283041000366211e-03
2.550000000000000266e+00,-1.273462176322937012e-01,-1.043106019496917725e-01,2.901297295466065407e-03,-1.449535489082336426e-01,-8.575662970542907715e-02,1.638382673263549805e-04,2.185882441699504852e-02,2.209934592247009277e-02,5.416943226009607315e-03
2.600000000000000089e+00,-1.230915188789367676e-01,-9.794667363166809082e-02,1.124153612181544304e-03,-1.481055468320846558e-01,-7.855559140443801880e-02,-1.280747354030609131e-03,2.268734946846961975e-02,2.298223786056041718e-02,5.170490592718124390e-03
2.650000000000000355e+00,-1.102635189890861511e-01,-1.055166125297546387e-01,-2.029020804911851883e-03,-1.500547081232070923e-01,-7.082663476467132568e-02,-2.404302358627319336e-03,2.233983203768730164e-02,2.275658212602138519e-02,5.238892976194620132e-03
2.700000000000000178e+00,-1.421427130699157715e-01,-8.926255255937576294e-02,-2.314700046554207802e-03,-1.513091921806335449e-01,-6.252652406692504883e-02,-2.769224345684051514e-03,2.352659404277801514e-02,2.404419146478176117e-02,5.373599473387002945e-03
2.750000000000000000e+00,-1.524692177772521973e-01,-7.148111611604690552e-02,-1.372541766613721848e-03,-1.516318023204803467e-01,-5.360819771885871887e-02,-2.239987254142761230e-03,2.403421700000762939e-02,2.453212440013885498e-02,5.342266522347927094e-03
2.800000000000000266e+00,-1.544958502054214478e-01,-4.509257525205612183e-02,4.127922467887401581e-03,-1.506849229335784912e-01,-4.433814063668251038e-02,-1.540079712867736816e-03,2.387807331979274750e-02,2.433267235755920410e-02,5.164321046322584152e-03
2.850000000000000089e+00,-1.574502587318420410e-01,-2.171824872493743896e-02,3.000000491738319397e-03,-1.491540372371673584e-01,-3.531184792518615723e-02,-9.791180491447448730e-04,2.252358198165893555e-02,2.284259907901287079e-02,4.947902169078588486e-03
2.900000000000000355e+00,-1.431833952665328979e-01,-2.409930713474750519e-02,3.020308678969740868e-03,-1.468756049871444702e-01,-2.659885957837104797e-02,-6.621778011322021484e-04,2.079089917242527008e-02,2.101846784353256226e-02,4.774806555360555649e-03
2.950000000000000178e+00,-1.470597386360168457e-01,-6.207733880728483200e-03,2.915809629485011101e-03,-1.444322317838668823e-01,-1.876639574766159058e-02,-1.942142844200134277e-04,2.510852180421352386e-02,2.499952167272567749e-02,4.804235883057117462e-03
3.000000000000000000e+00,-1.350193619728088379e-01,-2.171283215284347534e-02,4.541628062725067139e-03,-1.414133608341217041e-01,-1.186956278979778290e-02,1.110047101974487305e-03,1.925400644540786743e-02,1.935832947492599487e-02,4.541937727481126785e-03
3.050000000000000266e+00,-1.286066621541976929e-01,-8.659889921545982361e-03,5.762426182627677917e-03,-1.376270651817321777e-01,-5.705285817384719849e-03,2.681531012058258057e-03,1.870868727564811707e-02,1.869452372193336487e-02,4.464244004338979721e-03
3.100000000000000089e+00,-1.246083900332450867e-01,-6.260844878852367401e-03,6.094019860029220581e-03,-1.335209608078002930e-01,2.623554319143295288e-04,4.259504377841949463e-03,1.823647506535053253e-02,1.815903000533580780e-02,4.362986423075199127e-03
3.150000000000000355e+00,-1.178593710064888000e-01,-3.992253448814153671e-03,8.346023969352245331e-03,-1.281127631664276123e-01,5.240088328719139099e-03,5.387939512729644775e-03,1.810415461659431458e-02,1.800386235117912292e-02,4.996355623006820679e-03
3.200000000000000178e+00,-1.048766300082206726e-01,6.115940865129232407e-03,9.708786383271217346e-03,-1.217263042926788330e-01,9.356982074677944183e-03,5.768306553363800049e-03,2.110858261585235596e-02,2.123517915606498718e-02,5.300905089825391769e-03
3.250000000000000000e+00,-9.657488763332366943e-02,1.015051361173391342e-02,8.303421549499034882e-03,-1.140741631388664246e-01,1.249354705214500427e-02,5.656458437442779541e-03,1.866676099598407745e-02,1.864630728960037231e-02,4.899053834378719330e-03
3.300000000000000266e+00,-9.204933047294616699e-02,1.239233184605836868e-02,8.481804281473159790e-03,-1.053176224231719971e-01,1.461013406515121460e-02,5.213744938373565674e-03,1.854765415191650391e-02,1.864187978208065033e-02,4.847185220569372177e-03
3.350000000000000089e+00,-7.400363683700561523e-02,1.578053273260593414e-02,9.259549900889396667e-03,-9.611887484788894653e-02,1.609543897211551666e-02,4.532016813755035400e-03,1.785588450729846954e-02,1.790151186287403107e-02,4.840703681111335754e-03
3.400000000000000355e+00,-6.573910266160964966e-02,1.586701348423957825e-02,7.620813325047492981e-03,-8.652638643980026245e-02,1.674864627420902252e-02,3.740750253200531006e-03,1.634244807064533234e-02,1.635707542300224304e-02,4.736675415188074112e-03
3.450000000000000178e+00,-5.218375846743583679e-02,1.461943425238132477e-02,7.523800246417522430e-03,-7.607330381870269775e-02,1.681192964315414429e-02,3.258548676967620850e-03,1.775348745286464691e-02,1.796789281070232391e-02,5.120384972542524338e-03
3.500000000000000000e+00,-4.413530603051185608e-02,2.052510529756546021e-02,6.087621673941612244e-03,-6.527644395828247070e-02,1.612688414752483368e-02,2.917669713497161865e-03,1.806647516787052155e-02,1.821780577301979065e-02,5.110184196382761002e-03
3.550000000000000266e+00,-3.854160383343696594e-02,2.258543670177459717e-02,4.483480006456375122e-03,-5.351847037672996521e-02,1.480472180992364883e-02,2.967223525047302246e-03,1.612560264766216278e-02,1.608994230628013611e-02,4.900292027741670609e-03
3.600000000000000089e+00,-3.342290967702865601e-02,1.644383929669857025e-02,3.044571960344910622e-03,-4.162693023681640625e-02,1.292736362665891647e-02,2.769052982330322266e-03,1.620873250067234039e-02,1.638506725430488586e-02,4.953146912157535553e-03
3.650000000000000355e+00,-2.683564275503158569e-02,1.425669714808464050e-02,1.672443933784961700e-03,-2.983716502785682678e-02,1.074672490358352661e-02,2.514831721782684326e-03,1.855796016752719879e-02,1.876905374228954315e-02,5.203216802328824997e-03
3.700000000000000178e+00,-1.642330735921859741e-02,1.088328566402196884e-02,2.975688083097338676e-03,-1.753700152039527893e-02,8.545393124222755432e-03,2.268306910991668701e-03,1.638541929423809052e-02,1.672592200338840485e-02,4.600918386131525040e-03
3.750000000000000000e+00,-7.528274320065975189e-03,1.152089424431324005e-02,5.056455265730619431e-04,-4.860594868659973145e-03,5.876538809388875961e-03,1.749403774738311768e-03,2.039904519915580750e-02,2.093582600355148315e-02,4.891085438430309296e-03
3.800000000000000266e+00,3.904590383172035217e-03,5.629859399050474167e-03,1.027376856654882431e-04,8.346498012542724609e-03,3.031966043636202812e-03,1.237101852893829346e-03,1.372638996690511703e-02,1.379405893385410309e-02,4.258953966200351715e-03
3.850000000000000089e+00,1.753680408000946045e-02,2.208817750215530396e-03,7.593835471197962761e-04,2.306732162833213806e-02,-1.187952002510428429e-04,1.055866479873657227e-03,1.021917536854743958e-02,1.004545018076896667e-02,3.327049547806382179e-03
3.900000000000000355e+00,3.628871217370033264e-02,-5.878281313925981522e-03,1.485671149566769600e-03,3.845648467540740967e-02,-2.714987844228744507e-03,9.959265589714050293e-04,1.062065269798040390e-02,1.039707474410533905e-02,3.660061862319707870e-03
3.950000000000000178e+00,5.053716897964477539e-02,-7.495724130421876907e-03,1.135175814852118492e-03,5.307183787226676941e-02,-4.840623587369918823e-03,9.014084935188293457e-04,1.270587556064128876e-02,1.256395131349563599e-02,3.924205899238586426e-03
4.000000000000000000e+00,6.539785116910934448e-02,1.034823129884898663e-03,1.146020600572228432e-03,6.669741123914718628e-02,-6.364053115248680115e-03,4.345178604125976562e-05,1.321358978748321533e-02,1.312624197453260422e-02,4.300060216337442398e-03
4.049999999999999822e+00,7.966769486665725708e-02,2.847064519301056862e-03,-1.249391818419098854e-03,7.943867146968841553e-02,-7.753327954560518265e-03,-1.316457986831665039e-03,1.479829289019107819e-02,1.469284482300281525e-02,4.872049205005168915e-03
4.100000000000000533e+00,8.294720202684402466e-02,9.155404753983020782e-03,-2.072539413347840309e-03,9.139060974121093750e-02,-9.121391922235488892e-03,-3.165178000926971436e-03,1.752903498709201813e-02,1.759956963360309601e-02,5.172379780560731888e-03
4.150000000000000355e+00,9.536866843700408936e-02,-1.608277554623782635e-03,-2.855107188224792480e-03,1.023218780755996704e-01,-9.916848503053188324e-03,-5.077734589576721191e-03,1.688999496400356293e-02,1.689422689378261566e-02,5.025932099670171738e-03
4.200000000000000178e+00,1.093241125345230103e-01,-1.191455684602260590e-02,-5.417231470346450806e-03,1.123741045594215393e-01,-9.454640559852123260e-03,-6.568104028701782227e-03,1.999213360249996185e-02,2.015287242829799652e-02,5.679962225258350372e-03
4.250000000000000000e+00,1.146235018968582153e-01,-1.291665993630886078e-02,-5.272042937576770782e-03,1.221132948994636536e-01,-7.713422179222106934e-03,-7.483571767807006836e-03,1.950332149863243103e-02,1.965037547051906586e-02,5.863467231392860413e-03
4.299999999999999822e+00,1.141302883625030518e-01,-1.447511650621891022e-02,-6.555128842592239380e-03,1.310302615165710449e-01,-4.852571524679660797e-03,-7.973782718181610107e-03,1.815626956522464752e-02,1.820920780301094055e-02,5.260320380330085754e-03
4.350000000000000533e+00,1.232265755534172058e-01,-1.290044561028480530e-02,-4.692512564361095428e-03,1.396204233169555664e-01,-9.510032832622528076e-04,-7.929719984531402588e-03,1.899114623665809631e-02,1.904476992785930634e-02,5.333617795258760452e-03
4.400000000000000355e+00,1.329683512449264526e-01,-3.584960242733359337e-03,-3.301082411780953407e-03,1.473167538642883301e-01,3.776082769036293030e-03,-7.590278983116149902e-03,1.901539601385593414e-02,1.909806020557880402e-02,5.337744019925594330e-03
4.450000000000000178e+00,1.339921355247497559e-01,-8.397379890084266663e-03,-4.344139248132705688e-03,1.538179516792297363e-01,9.300061501562595367e-03,-7.483668625354766846e-03,2.236952818930149078e-02,2.265065349638462067e-02,5.657882429659366608e-03
4.500000000000000000e+00,1.378913819789886475e-01,-8.927310816943645477e-03,-2.510662423446774483e-03,1.589134335517883301e-01,1.546435058116912842e-02,-7.254183292388916016e-03,2.140986546874046326e-02,2.163239568471908569e-02,5.079166963696479797e-03
4.549999999999999822e+00,1.454091817140579224e-01,-1.055025681853294373e-02,-7.111283950507640839e-03,1.622625887393951416e-01,2.240554615855216980e-02,-7.114037871360778809e-03,2.158135361969470978e-02,2.190135978162288666e-02,5.658633075654506683e-03
4.600000000000000533e+00,1.549999862909317017e-01,1.097315084189176559e-02,-4.356370307505130768e-03,1.646400392055511475e-01,2.990614250302314758e-02,-6.624609231948852539e-03,2.491899579763412476e-02,2.535648643970489502e-02,5.573975853621959686e-03
4.650000000000000355e+00,1.610688865184783936e-01,1.026409771293401718e-02,-6.136680021882057190e-03,1.657437682151794434e-01,3.787388280034065247e-02,-5.988247692584991455e-03,2.704819105565547943e-02,2.705759555101394653e-02,5.638190079480409622e-03
4.700000000000000178e+00,1.615095883607864380e-01,-1.530366577208042145e-02,-4.325811751186847687e-03,1.659083664417266846e-01,4.613213613629341125e-02,-5.460910499095916748e-03,2.311284095048904419e-02,2.336660772562026978e-02,5.073710810393095016e-03
4.750000000000000000e+00,1.725127249956130981e-01,1.121994224376976490e-03,-3.201756859198212624e-03,1.648301184177398682e-01,5.449901521205902100e-02,-4.750184714794158936e-03,2.542747184634208679e-02,2.545483969151973724e-02,5.524393636733293533e-03
4.800000000000000711e+00,1.844820827245712280e-01,4.326225072145462036e-02,-3.114902647212147713e-03,1.618743538856506348e-01,6.303082406520843506e-02,-4.084818065166473389e-03,3.633888065814971924e-02,3.572528809309005737e-02,5.874447990208864212e-03
4.850000000000000533e+00,1.583291292190551758e-01,4.367420822381973267e-02,-4.069732502102851868e-03,1.565973758697509766e-01,7.154486328363418579e-02,-3.633052110671997070e-03,2.698643133044242859e-02,2.677002549171447754e-02,5.584398284554481506e-03
4.900000000000000355e+00,1.506235450506210327e-01,3.317469730973243713e-02,-5.558737553656101227e-03,1.501767039299011230e-01,7.936652749776840210e-02,-3.113314509391784668e-03,2.540798299014568329e-02,2.525488287210464478e-02,5.235981196165084839e-03
4.950000000000000178e+00,1.554260104894638062e-01,5.766824260354042053e-02,-6.582757458090782166e-03,1.432193070650100708e-01,8.599846810102462769e-02,-2.758748829364776611e-03,2.680754475295543671e-02,2.666054852306842804e-02,5.711260251700878143e-03
5.000000000000000000e+00,1.498388648033142090e-01,7.094991207122802734e-02,-7.245759479701519012e-03,1.362806558609008789e-01,9.205181896686553955e-02,-2.262018620967864990e-03,2.354230359196662903e-02,2.374548092484474182e-02,5.160928703844547272e-03
5.050000000000000711e+00,1.475792378187179565e-01,6.428606063127517700e-02,-6.055549718439579010e-03,1.289439201354980469e-01,9.742741286754608154e-02,-1.633018255233764648e-03,3.070476651191711426e-02,3.052050620317459106e-02,5.618726834654808044e-03
5.100000000000000533e+00,1.322024017572402954e-01,7.319606095552444458e-02,-3.534860676154494286e-03,1.216956824064254761e-01,1.025976911187171936e-01,-6.434172391891479492e-04,2.218673937022686005e-02,2.235181815922260284e-02,4.768838174641132355e-03
5.150000000000000355e+00,1.261422634124755859e-01,7.103768736124038696e-02,-2.871575066819787025e-03,1.146455332636833191e-01,1.077669113874435425e-01,2.181231975555419922e-04,2.197756245732307434e-02,2.228191308677196503e-02,5.188603885471820831e-03
5.200000000000000178e+00,1.121265888214111328e-01,9.222228080034255981e-02,-9.766800794750452042e-04,1.079798489809036255e-01,1.128271073102951050e-01,7.155910134315490723e-04,2.609317377209663391e-02,2.641959302127361298e-02,5.595396272838115692e-03
5.250000000000000000e+00,9.130575507879257202e-02,1.325400918722152710e-01,1.821815501898527145e-03,1.009729132056236267e-01,1.165481358766555786e-01,1.118972897529602051e-03,2.697238512337207794e-02,2.703259140253067017e-02,5.821033380925655365e-03
5.300000000000000711e+00,7.628836482763290405e-02,1.341054886579513550e-01,5.213135853409767151e-03,9.368911385536193848e-02,1.187586784362792969e-01,1.276656985282897949e-03,2.115542814135551453e-02,2.157397754490375519e-02,5.704890470951795578e-03
5.350000000000000533e+00,7.612646371126174927e-02,1.210285425186157227e-01,3.786420216783881187e-03,8.643693476915359497e-02,1.194999366998672485e-01,1.036912202835083008e-03,2.028793469071388245e-02,2.065266668796539307e-02,5.732409656047821045e-03
5.400000000000000355e+00,6.601210683584213257e-02,1.257985681295394897e-01,2.663263352587819099e-03,7.927414774894714355e-02,1.188812479376792908e-01,1.036800444126129150e-03,2.047498710453510284e-02,2.083077840507030487e-02,5.954740568995475769e-03
5.450000000000000178e+00,6.328546255826950073e-02,1.243018433451652527e-01,6.489649415016174316e-03,7.213862985372543335e-02,1.174104437232017517e-01,9.376555681228637695e-04,1.954860985279083252e-02,1.981281675398349762e-02,6.476527545601129532e-03
5.500000000000000000e+00,6.166193261742591858e-02,1.172965690493583679e-01,6.417337805032730103e-03,6.524436920881271362e-02,1.153373643755912781e-01,6.725862622261047363e-04,1.856015436351299286e-02,1.871076412498950958e-02,6.055486854165792465e-03
5.550000000000000711e+00,5.489819869399070740e-02,1.161009743809700012e-01,5.472311750054359436e-03,5.886672437191009521e-02,1.127812564373016357e-01,4.192888736724853516e-04,1.782387495040893555e-02,1.797343045473098755e-02,5.633111111819744110e-03
5.600000000000000533e+00,4.428131878376007080e-02,1.058033332228660583e-01,5.760040134191513062e-03,5.287394672632217407e-02,1.091544032096862793e-01,-4.643201828002929688e-05,1.865586824715137482e-02,1.882205717265605927e-02,5.890220403671264648e-03
5.650000000000000355e+00,3.948581591248512268e-02,9.833788126707077026e-02,5.223840475082397461e-03,4.736872762441635132e-02,1.040083467960357666e-01,-8.164420723915100098e-04,1.791322045028209686e-02,1.802694424986839294e-02,5.927538499236106873e-03
