4.458755556999999499e+03,1.018759362671960572e-01,1.341862807012218217e-01,9.547888169833816663e-02,1.323980490944199062e-01,1.482446937583890845e-01,8.636773328414693029e-02
4.458805556999999681e+03,1.013236731563199738e-01,1.291659900880473832e-01,9.539359222469277755e-02,1.324810240271581119e-01,1.417686612833103932e-01,8.631208089023445496e-02
4.458855556999999862e+03,1.002197988603700379e-01,1.240003684497493486e-01,9.536247557332165614e-02,1.322143994518168442e-01,1.348939842364276220e-01,8.632279527481671877e-02
4.458905557000000044e+03,9.847384470444810189e-02,1.187093237376826982e-01,9.529707181570477859e-02,1.318191753489907359e-01,1.273784365525142126e-01,8.623961204934617319e-02
4.458955557000000226e+03,9.704111295682084359e-02,1.123372258580344896e-01,9.517450394411929027e-02,1.308336767907102016e-01,1.193396412631972797e-01,8.600086401701405314e-02
4.459005556999999499e+03,9.515995311480653085e-02,1.058220433033126573e-01,9.517014093068786040e-02,1.293201077911440011e-01,1.103305540783633409e-01,8.584297462986333060e-02
4.459055556999999681e+03,9.301290812832009591e-02,9.953372720247685712e-02,9.512401135941393748e-02,1.272788085703273064e-01,1.006830220719900637e-01,8.565235824845002233e-02
4.459105556999999862e+03,9.087386506539475717e-02,9.312732684976041120e-02,9.505587859382279292e-02,1.242138562618460146e-01,9.101586836614353193e-02,8.566478801428389911e-02
4.459155557000000044e+03,8.797710168105256356e-02,8.662191945678174299e-02,9.501684081112392322e-02,1.205247873704304584e-01,8.268177945179480681e-02,8.650265127218051409e-02
4.459205557000000226e+03,8.546995895844590463e-02,7.977016809946477216e-02,9.493192049046404735e-02,1.159003138377037168e-01,7.545186103680504019e-02,8.787442780586497693e-02
4.459255556999999499e+03,8.287548425537240304e-02,7.329318094617306989e-02,9.481101246853716746e-02,1.106591611578116169e-01,6.815972012962170923e-02,8.882680424081307313e-02
4.459305556999999681e+03,7.947924884897362985e-02,6.660816985732495588e-02,9.474229273689337150e-02,1.049713998719244423e-01,6.057245411795580264e-02,8.931565524648406307e-02
4.459355556999999862e+03,7.598720642667901315e-02,5.998553689187943044e-02,9.468554911506719962e-02,9.873682038404592298e-02,5.267651929662489629e-02,8.913849488799724385e-02
4.459405557000000044e+03,7.141779142361771859e-02,5.347017924851357046e-02,9.460263230209596530e-02,9.204478773399399349e-02,4.467092357203285985e-02,8.875024026767397434e-02
4.459455557000000226e+03,6.598406995576512613e-02,4.752130228644787374e-02,9.460157036153026000e-02,8.477515169043556287e-02,3.699494698173126650e-02,8.851687443736910854e-02
4.459505556999999499e+03,5.995921197277200021e-02,4.157126489645420614e-02,9.470947223087199107e-02,7.739557157169006663e-02,3.012008997024052254e-02,8.816403772890725465e-02
4.459555556999999681e+03,5.374801776301753320e-02,3.624742738521277013e-02,9.488050054130502120e-02,7.026129648722223564e-02,2.430909469588596328e-02,8.785910239264289878e-02
4.459605556999999862e+03,4.798646935191643037e-02,3.153605553871571127e-02,9.500000180048294440e-02,6.335581900928979882e-02,1.929306568528717930e-02,8.729827906739294485e-02
4.459655557000000044e+03,4.161915847030174531e-02,2.632052618628918234e-02,9.514506670018084422e-02,5.661932009944266320e-02,1.519073942532540508e-02,8.669082922902993094e-02
4.459705557000000226e+03,3.546458261948716439e-02,2.142319250470577779e-02,9.520127434586532489e-02,4.993780128695762127e-02,1.133211355423716094e-02,8.618165341849592931e-02
4.459755556999999499e+03,2.995140629750382699e-02,1.614736187821804586e-02,9.509982328233666793e-02,4.294102567454855662e-02,8.126336726068328353e-03,8.599334554052374957e-02
4.459805556999999681e+03,2.284427138906609811e-02,1.168423313266216818e-02,9.498408829165048972e-02,3.549408217828242673e-02,5.228190653674294995e-03,8.605116642551953465e-02
4.459855556999999862e+03,1.522081124526154794e-02,8.110178444446912438e-03,9.491546122660286799e-02,2.740752461759789205e-02,2.633716762142471884e-03,8.617408628042118324e-02
4.459905557000000044e+03,7.496019480048535244e-03,5.855550799431195885e-03,9.512185744312949554e-02,1.883562665325523577e-02,5.861375080990877898e-04,8.645389073532265545e-02
4.459955557000000226e+03,-3.764949466596861916e-04,4.769639853300443322e-03,9.527185742115028277e-02,9.844948560649061098e-03,-1.031880190420067511e-03,8.687875277903447935e-02
4.460005556999999499e+03,-7.535664709986331089e-03,3.564676079811444909e-03,9.542287289002336637e-02,9.058075112384768009e-04,-2.152976057697178654e-03,8.713249975214569509e-02
4.460055556999999681e+03,-1.488865015167105399e-02,3.254288617433896691e-03,9.556866340642221347e-02,-8.150475779744011454e-03,-2.956042455890832768e-03,8.727602828263569812e-02
4.460105556999999862e+03,-2.163962123054373465e-02,2.168645892204633385e-03,9.579574476299233809e-02,-1.669196902767149104e-02,-3.454975766250548141e-03,8.724494103272367740e-02
4.460155557000000044e+03,-2.806995657342779837e-02,1.735651675524106652e-03,9.608386604884065763e-02,-2.492415428331681490e-02,-3.808896896871920030e-03,8.684086464530793581e-02
4.460205557000000226e+03,-3.430037793773520194e-02,1.422608081163755089e-03,9.638856708840824739e-02,-3.268839751444118508e-02,-3.825349738983703247e-03,8.670687506005730905e-02
4.460255556999999499e+03,-4.019334760564673148e-02,1.222995851101270348e-03,9.680586828687585965e-02,-3.993646502631229001e-02,-3.424049994164131850e-03,8.649420508736245516e-02
4.460305556999999681e+03,-4.543717798847067557e-02,1.528793755831113488e-03,9.729130760603942052e-02,-4.692904999075925287e-02,-2.725497196595719641e-03,8.655162351442423352e-02
4.460355556999999862e+03,-5.026592162507879935e-02,2.036319855512967736e-03,9.770647869515590445e-02,-5.354610871560801927e-02,-1.742316987477386800e-03,8.684823005039782329e-02
4.460405557000000044e+03,-5.486839112895834647e-02,2.655936214985242516e-03,9.813056894415415898e-02,-5.939518317895779720e-02,-5.426130198082103600e-04,8.725596479288250107e-02
4.460455557000000226e+03,-5.856857297080862723e-02,3.444963876070371300e-03,9.859354650904782191e-02,-6.511565337037492074e-02,9.668569485131780356e-04,8.749824189068340641e-02
4.460505556999999499e+03,-6.185553071159231864e-02,4.238312873901715905e-03,9.897458712873406783e-02,-7.021946204243928458e-02,2.895104655843454538e-03,8.747272566307093267e-02
4.460555556999999681e+03,-6.446471658605444632e-02,4.969285610975614220e-03,9.935077718762107268e-02,-7.488260766450151318e-02,5.019664855976710589e-03,8.762803673385925751e-02
4.460605556999999862e+03,-6.667148170131552420e-02,5.995539758266797692e-03,9.965515831788428203e-02,-7.873902215862697840e-02,6.983002041554926473e-03,8.835010612037264011e-02
4.460655557000000044e+03,-6.859855947154867850e-02,7.124813083471646935e-03,9.987933231820710078e-02,-8.168447037457034210e-02,9.111997919808179427e-03,8.933087674351393448e-02
4.460705557000000226e+03,-7.026970234769690238e-02,7.947003278793683678e-03,1.000315609511489429e-01,-8.426290003613187696e-02,1.126708373626081686e-02,9.040957779037502029e-02
4.460755556999999499e+03,-7.161148485797751151e-02,8.659837577404370934e-03,1.001151832409704484e-01,-8.590878879523645983e-02,1.306804241085568648e-02,9.137460713943590385e-02
4.460805556999999681e+03,-7.243265059846747123e-02,9.204001907171598107e-03,1.002639676102007188e-01,-8.699978046413633925e-02,1.432132733037930726e-02,9.182835204981357191e-02
4.460855556999999862e+03,-7.280906138080465995e-02,9.780047271313062340e-03,1.002892499913031615e-01,-8.750621871299911481e-02,1.490411471398951117e-02,9.186163952059622773e-02
4.460905557000000044e+03,-7.261383381742346488e-02,1.006154138213573995e-02,1.002943869337940969e-01,-8.736082432386144125e-02,1.502061888098538481e-02,9.171295887359458276e-02
4.460955557000000226e+03,-7.173698988813269339e-02,1.017198133832394186e-02,1.003323560238385953e-01,-8.717577323317060589e-02,1.493601901048362789e-02,9.137163746778687035e-02
4.461005556999999499e+03,-6.992255744594443045e-02,9.878067109646192223e-03,1.004066394765431441e-01,-8.651803063678503714e-02,1.451638675892369737e-02,9.089710827587683950e-02
4.461055556999999681e+03,-6.739570048707831107e-02,9.503280553879132897e-03,1.004633982323611535e-01,-8.509774786137891400e-02,1.380313815139447634e-02,9.054239659859254774e-02
4.461105556999999862e+03,-6.412580457586157523e-02,9.555021110834470421e-03,1.005206992507482328e-01,-8.279800581153300143e-02,1.264096082840640220e-02,9.013771956189763068e-02
4.461155557000000044e+03,-6.014241871494162284e-02,9.697375629009595543e-03,1.004582296249026813e-01,-7.923412411688672552e-02,1.098636492878472294e-02,8.978043139882996293e-02
4.461205557000000226e+03,-5.599506047624457084e-02,1.015514675146519247e-02,1.003546027590090789e-01,-7.518089852677220519e-02,9.210801046057547764e-03,8.932418497259460299e-02
4.461255556999999499e+03,-5.122662928956854544e-02,1.007473263508259359e-02,1.002118473064655818e-01,-7.047467144790738047e-02,7.368919787072489465e-03,8.900591468991948807e-02
4.461305556999999681e+03,-4.576042142766821585e-02,9.479006562294355065e-03,9.994098563981600181e-02,-6.513721302940360391e-02,5.896597796326069271e-03,8.884517760048210588e-02
4.461355556999999862e+03,-4.002924856799948417e-02,8.833175334991803795e-03,9.967738339980490581e-02,-5.902111900922304977e-02,4.232894062827454243e-03,8.864522911155461871e-02
4.461405557000000044e+03,-3.432273713010657035e-02,8.109418485226026208e-03,9.934962700424142257e-02,-5.162101582384760051e-02,2.607462045929811231e-03,8.851013431005048948e-02
4.461455557000000226e+03,-2.816140499967444144e-02,7.464395645918241173e-03,9.911500135274030343e-02,-4.242693886048200247e-02,1.145417326894622402e-03,8.857348769394475518e-02
4.461505556999999499e+03,-2.151298371213782035e-02,7.285145852627149254e-03,9.894994724379278794e-02,-3.229337757864556707e-02,3.819609476509489053e-04,8.846673811814118049e-02
4.461555556999999681e+03,-1.481337693590033255e-02,6.865275833668103844e-03,9.873274023482002393e-02,-2.222732146905660386e-02,3.836581074595886366e-04,8.858399619177037554e-02
4.461605556999999862e+03,-7.918807091892840488e-03,6.418911550106397301e-03,9.860720714857228175e-02,-1.237465994887987711e-02,8.336300856887522356e-04,8.850155461972447624e-02
4.461655557000000044e+03,-6.483480061899443703e-04,5.891399267973294884e-03,9.825164297432996408e-02,-2.515029027252236715e-03,1.571041846033714891e-03,8.812141388493961724e-02
4.461705557000000226e+03,7.101652798472760098e-03,6.440056297840467125e-03,9.803382443567164317e-02,6.920238656074069634e-03,2.333854951764629572e-03,8.735411108725697760e-02
4.461755556999999499e+03,1.515509712439667978e-02,6.953259739937177331e-03,9.772699043457754031e-02,1.626542362271492931e-02,3.306992196099253073e-03,8.636639086998938730e-02
4.461805556999999681e+03,2.323057654243600167e-02,6.188077662052503258e-03,9.751069984701819793e-02,2.530060087261208276e-02,4.954825883075054428e-03,8.528399712722091464e-02
4.461855556999999862e+03,3.185621335101020135e-02,6.244176808657041222e-03,9.735061200114790425e-02,3.457728632209920716e-02,7.228179974055159822e-03,8.436155894207565675e-02
4.461905557000000044e+03,4.108031804603230752e-02,8.407288972200742394e-03,9.719486686878729687e-02,4.368916251132597128e-02,1.016825907701630199e-02,8.370699545774268335e-02
4.461955557000000226e+03,4.899677506577861108e-02,1.059099826580463949e-02,9.699138023495100513e-02,5.248590106775950781e-02,1.397146536908142750e-02,8.340751584005133556e-02
4.462005556999999499e+03,5.652795231830966272e-02,1.224973219996868673e-02,9.671344333980590180e-02,6.082036017407321804e-02,1.823415676538286609e-02,8.323240955527271001e-02
4.462055556999999681e+03,6.429925340157639779e-02,1.513314414388119283e-02,9.638430547272212878e-02,6.892041748867883122e-02,2.301257856604628851e-02,8.302785524133582395e-02
4.462105556999999862e+03,7.179119589668404855e-02,1.868064123755871359e-02,9.602201749873705283e-02,7.640414559433861275e-02,2.796811766518791931e-02,8.284916215372305215e-02
4.462155557000000044e+03,7.917015778761994638e-02,2.189494464165150228e-02,9.571923998953200952e-02,8.341896066088178019e-02,3.321493964179959152e-02,8.262441840844597651e-02
4.462205557000000226e+03,8.578027936559808053e-02,2.555474806195675436e-02,9.554249696736581698e-02,8.988231811786054348e-02,3.893993309997102054e-02,8.266510351042961890e-02
4.462255556999999499e+03,9.208739328127991952e-02,2.910663168496071401e-02,9.539891822566635982e-02,9.583122553930581433e-02,4.512697244267439151e-02,8.290604657196036509e-02
4.462305556999999681e+03,9.769372421246659555e-02,3.371774572497784200e-02,9.535008421005107537e-02,1.013341190589388680e-01,5.186909794141931346e-02,8.337669229821031980e-02
4.462355556999999862e+03,1.022590115938771943e-01,4.034475031858860555e-02,9.544117500842906610e-02,1.064880705198804622e-01,5.857023605206310157e-02,8.388052946995283587e-02
4.462405557000000044e+03,1.060734331880201081e-01,4.705002465835391584e-02,9.570183182438261882e-02,1.110979679847583779e-01,6.547684329355511756e-02,8.441546773277075477e-02
4.462455557000000226e+03,1.098797560010541657e-01,5.310145187741695944e-02,9.589115282358028070e-02,1.151472465396712747e-01,7.256784324064144420e-02,8.494462654212318886e-02
4.462505556999999499e+03,1.131803632054914216e-01,5.939138102895199361e-02,9.602431600285120383e-02,1.188099993684739036e-01,7.968707088433887864e-02,8.548172399699116575e-02
4.462555556999999681e+03,1.163446396861661652e-01,6.560647282368123334e-02,9.634879845031894818e-02,1.219928483743920045e-01,8.640753059058287056e-02,8.581896294827037752e-02
4.462605556999999862e+03,1.194277346406568269e-01,7.147130164867818158e-02,9.666966538713671342e-02,1.249024104303163712e-01,9.293697784362500713e-02,8.620884787596516663e-02
4.462655557000000044e+03,1.221726477418531159e-01,7.727635074025571149e-02,9.694328097463943139e-02,1.273913450831967165e-01,9.907780296952167776e-02,8.642028295803254323e-02
4.462705557000000226e+03,1.243867144260991792e-01,8.256651628381192487e-02,9.723128299299053923e-02,1.295592862847576854e-01,1.050237345385844207e-01,8.661492669831562241e-02
4.462755556999999499e+03,1.263610065255750259e-01,8.748341146475255292e-02,9.749247502838619128e-02,1.318520177161827678e-01,1.112013945510085533e-01,8.647735135350018143e-02
4.462805556999999681e+03,1.280658632789243301e-01,9.204540941482960981e-02,9.762226684904083684e-02,1.342103487438051912e-01,1.179676701486670476e-01,8.590067146225921491e-02
4.462855556999999862e+03,1.299132570896733840e-01,9.620783272749364179e-02,9.761447508423946873e-02,1.364691611265852478e-01,1.240317491786377818e-01,8.540501672973976888e-02
4.462905557000000044e+03,1.313113734398473342e-01,1.004128398335593919e-01,9.761583731812782661e-02,1.382805141250920133e-01,1.292646487803301991e-01,8.493429494194523754e-02
4.462955557000000226e+03,1.328332811866391738e-01,1.041720414496082048e-01,9.752911902102999464e-02,1.397783152825589348e-01,1.338732754368008870e-01,8.442033868555361142e-02
4.463005556999999499e+03,1.342235893283475479e-01,1.076542863584178666e-01,9.741202383372359053e-02,1.409070574243641849e-01,1.375631611700434409e-01,8.424200924535153734e-02
4.463055556999999681e+03,1.356019243870366653e-01,1.110623979902881364e-01,9.722244966030478552e-02,1.418602081631019363e-01,1.408946476488829869e-01,8.393813062017417559e-02
4.463105556999999862e+03,1.368002087150205215e-01,1.139494085646289567e-01,9.695041641896016971e-02,1.423655329400381475e-01,1.438219672067251598e-01,8.349907151927622728e-02
4.463155557000000044e+03,1.377130463991750320e-01,1.160779574847835283e-01,9.673320772196523920e-02,1.429500698092927846e-01,1.465484962016370962e-01,8.302879472705416986e-02
4.463205557000000226e+03,1.384136244927037795e-01,1.175354847646373491e-01,9.646283482504434958e-02,1.433707997456395988e-01,1.486942243044286904e-01,8.263137406959462916e-02
4.463255556999999499e+03,1.390553951535810073e-01,1.186327988243716935e-01,9.620715068956263438e-02,1.437672880750509030e-01,1.497753736883953024e-01,8.212561958361638825e-02
4.463305556999999681e+03,1.393462807212461074e-01,1.191906833983081559e-01,9.605583533482052461e-02,1.440103552767290351e-01,1.504265067726556770e-01,8.194975920096779498e-02
4.463355556999999862e+03,1.394587993894208511e-01,1.196205073929446916e-01,9.604564142716474906e-02,1.439842295255346072e-01,1.505472467469559095e-01,8.180751472539542213e-02
4.463405557000000044e+03,1.393981814656842788e-01,1.195982674098628740e-01,9.603701749653913156e-02,1.439247748815142836e-01,1.504267666180650609e-01,8.193711999045463767e-02
4.463455557000000226e+03,1.391922548685659011e-01,1.192813793159145097e-01,9.602310959087111131e-02,1.437903262154596462e-01,1.501691514146087647e-01,8.205813116647422967e-02
4.463505556999999499e+03,1.390662730012525161e-01,1.183602193332332353e-01,9.594120023609496728e-02,1.435388017879436762e-01,1.496761589757044653e-01,8.216398119823035973e-02
4.463555556999999681e+03,1.390861436997045120e-01,1.173404360151904802e-01,9.579822545708514825e-02,1.433394692896850509e-01,1.491433551409334646e-01,8.239056452424710353e-02
4.463605556999999862e+03,1.390257865462888320e-01,1.157429942823070268e-01,9.559403891978211776e-02,1.429505452463183668e-01,1.479785604878159633e-01,8.259904774933311822e-02
4.463655557000000044e+03,1.391354516420949539e-01,1.138337755537646989e-01,9.530511471745915786e-02,1.424804301352908809e-01,1.462978560135766160e-01,8.269222367924554395e-02
4.463705557000000226e+03,1.393783182178128799e-01,1.115429492629188279e-01,9.504830880393631831e-02,1.420674580653179531e-01,1.436143516114425089e-01,8.288942446219635385e-02
4.463755556999999499e+03,1.396868095074285110e-01,1.087573075628894548e-01,9.474233581056244746e-02,1.415595243261660308e-01,1.400913240521733660e-01,8.314821993418189394e-02
4.463805556999999681e+03,1.394372895632375320e-01,1.051798479593414049e-01,9.459769699094243423e-02,1.410598104312958401e-01,1.367152845534174987e-01,8.338574686956103099e-02
4.463855556999999862e+03,1.388388365779508193e-01,1.011114658749717454e-01,9.453805951704628840e-02,1.406618424427063252e-01,1.343383429989256916e-01,8.367159786761446671e-02
4.463905557000000044e+03,1.383831665192235549e-01,9.634527358776509565e-02,9.431085569155760184e-02,1.403894274509308593e-01,1.321796491484653890e-01,8.349109029563220319e-02
4.463955557000000226e+03,1.376511246238339981e-01,9.097199681765019696e-02,9.416228738916464225e-02,1.402317043157379206e-01,1.293281986058519850e-01,8.304401717875772859e-02
4.464005556999999499e+03,1.364757880840886672e-01,8.512442726260602277e-02,9.402412475389786140e-02,1.398029299358349298e-01,1.253306528191758806e-01,8.253977474153879890e-02
4.464055556999999681e+03,1.351337895069707473e-01,7.828438263005196851e-02,9.382749275607414619e-02,1.389696281837337344e-01,1.198485372510036256e-01,8.210395598166442266e-02
4.464105556999999862e+03,1.327654883537877639e-01,7.129998858636796277e-02,9.357923428831048385e-02,1.374302968367026589e-01,1.127469801381105891e-01,8.164400127417358044e-02
4.464155557000000044e+03,1.303631827507604202e-01,6.396546382075726789e-02,9.333727458794958964e-02,1.350891564668679212e-01,1.042308451230371386e-01,8.134371862524891750e-02
4.464205557000000226e+03,1.273478806291211685e-01,5.668928129217206541e-02,9.319739552517779246e-02,1.318118795090952589e-01,9.514914606922934837e-02,8.129904644416414972e-02
4.464255556999999499e+03,1.250852510605443557e-01,4.882572339466392103e-02,9.299023585697062388e-02,1.273667702075364228e-01,8.596634410596278031e-02,8.171425975056512137e-02
4.464305556999999681e+03,1.211434245381940583e-01,4.125480521089016500e-02,9.288572935690529719e-02,1.219927065231862229e-01,7.656990170657926309e-02,8.247488950894577009e-02
4.464355556999999862e+03,1.161731347714055756e-01,3.388909976548134390e-02,9.277713993867285625e-02,1.156516766666475793e-01,6.705441542150579470e-02,8.284175366304155630e-02
4.464405557000000044e+03,1.111823484573949555e-01,2.622602488464294973e-02,9.266644666274435893e-02,1.087294217581773470e-01,5.759607794817683812e-02,8.287868918733316825e-02
4.464455557000000226e+03,1.049553618107427339e-01,1.870297807818829122e-02,9.266389390756733790e-02,1.011374216228714679e-01,4.862329288548585676e-02,8.279036489933602749e-02
4.464505556999999499e+03,9.699751215916764535e-02,1.239142361647068563e-02,9.277775135194309131e-02,9.279516327909259621e-02,3.994324147579207673e-02,8.259889957736846200e-02
4.464555556999999681e+03,8.805280703049790658e-02,7.131261560978284508e-03,9.295353848790176288e-02,8.351111838634446560e-02,3.142359277808809415e-02,8.215570864576897392e-02
4.464605556999999862e+03,7.884854230028283395e-02,2.913651797832837731e-03,9.332885659602828399e-02,7.325324704755825644e-02,2.331702322350390211e-02,8.176709781433014190e-02
4.464655557000000044e+03,6.889625790458810128e-02,-4.717912906230387060e-05,9.372378626210041419e-02,6.222240803282134275e-02,1.579683447609627270e-02,8.153064528736302108e-02
4.464705557000000226e+03,5.951655062776696481e-02,-2.882393267093309730e-03,9.405467935209520236e-02,5.085693037748195006e-02,9.536445854959690882e-03,8.137608190688669363e-02
4.464755556999999499e+03,5.023565947008025445e-02,-5.790421929298052162e-03,9.440225662035293952e-02,3.941619976121312624e-02,4.420968809048004752e-03,8.128444954153354884e-02
4.464805556999999681e+03,4.109960573655259408e-02,-8.786155100999483436e-03,9.480035930243678466e-02,2.708896850654282998e-02,5.003778714441169378e-04,8.149182673252382270e-02
4.464855556999999862e+03,3.220078593981158532e-02,-1.058620419734538493e-02,9.531919654761798755e-02,1.443254552369290129e-02,-2.509205845000138900e-03,8.185654028103374336e-02
4.464905557000000044e+03,2.383637952548157968e-02,-1.209988277786792216e-02,9.579707736918129102e-02,1.564274137251811091e-03,-4.365270971616656143e-03,8.228982113169928947e-02
4.464955557000000226e+03,1.569651218992364206e-02,-1.368759032720149454e-02,9.615300126676805392e-02,-1.109470302906620000e-02,-5.407786337559356699e-03,8.300368338657539147e-02
4.465005556999999499e+03,7.978921410857556240e-03,-1.462335344785273966e-02,9.646004301100395695e-02,-2.275185122782876629e-02,-5.416345161867375767e-03,8.398728113107827020e-02
4.465055556999999681e+03,1.245826755155304832e-04,-1.535142418378413615e-02,9.677526517259314731e-02,-3.268892681437805814e-02,-4.701637369363753823e-03,8.484251995716921013e-02
4.465105556999999862e+03,-7.310489537895800694e-03,-1.661242749923289713e-02,9.716608357336729840e-02,-4.148195983931772524e-02,-3.725052633529269373e-03,8.548812878807525439e-02
4.465155557000000044e+03,-1.414846104639876090e-02,-1.689740475648463663e-02,9.758351934794694260e-02,-4.881029574079807920e-02,-2.878816713581049472e-03,8.549023681171534494e-02
4.465205557000000226e+03,-2.035125938314306937e-02,-1.724475082391322550e-02,9.795755522861503140e-02,-5.476198965564377935e-02,-2.022796459447273945e-03,8.542325691748538230e-02
4.465255556999999499e+03,-2.580056932824957572e-02,-1.738877799743236002e-02,9.832792353188045398e-02,-5.986548652597765974e-02,-6.661202608471651285e-04,8.554938563041993016e-02
4.465305556999999681e+03,-3.050994721311438285e-02,-1.705875452989161906e-02,9.870339856786079780e-02,-6.513063938218707771e-02,1.641178406768308354e-03,8.617499923710635057e-02
