4.683877424999999675e+03,6.590851599547574435e-02,4.626755942490294593e-02,9.079834931045477342e-02,1.481195338918056548e-01,8.745849001775393705e-02,8.474846358462802265e-02
4.683927424999999857e+03,6.350563669774243747e-02,4.631861918505623954e-02,9.077971686357338976e-02,1.419653952454423829e-01,7.993311713957997056e-02,8.579282070788571413e-02
4.683977425000000039e+03,6.073497439000317966e-02,4.595400639709427970e-02,9.083322070520077895e-02,1.320082971641876879e-01,6.946790987423587249e-02,8.653124974949812087e-02
4.684027425000000221e+03,5.766164342138478671e-02,4.509690557506278175e-02,9.091298743597869825e-02,1.181924455983645594e-01,5.729409231505353667e-02,8.649358131427772878e-02
4.684077424999999494e+03,5.431146005365559970e-02,4.369881437059834617e-02,9.097402596827303123e-02,1.013169291993076260e-01,4.541260668276188295e-02,8.599882591072924298e-02
4.684127424999999675e+03,5.062494630191037570e-02,4.164573331263259071e-02,9.098918999526356410e-02,8.252975881475523023e-02,3.538066497910519886e-02,8.533344015712855668e-02
4.684177424999999857e+03,4.723086597594926273e-02,3.938750703718855994e-02,9.108521866593216609e-02,6.280039712489574044e-02,2.856598153307163962e-02,8.501070546383401871e-02
4.684227425000000039e+03,4.429032856795499240e-02,3.701279675487771648e-02,9.124228086303626251e-02,4.382611013963726848e-02,2.493284364579322759e-02,8.486825128809827312e-02
4.684277425000000221e+03,4.212722758028218661e-02,3.464408535410061496e-02,9.144668148811613273e-02,2.672638891520447493e-02,2.369562145850551138e-02,8.440918665208162197e-02
4.684327424999999494e+03,4.099098237428376590e-02,3.299557431500747817e-02,9.155841574985240650e-02,1.335808395123700559e-02,2.385047167334161666e-02,8.369222508420848250e-02
4.684377424999999675e+03,4.049192385945031558e-02,3.223591591131284850e-02,9.158769757933621358e-02,5.055912479805575559e-03,2.506748268751579981e-02,8.296277174190226644e-02
4.684427424999999857e+03,4.053000005159089481e-02,3.228439241547480243e-02,9.157930706143085908e-02,3.672849392539995466e-03,2.585559642254153800e-02,8.290285641886473156e-02
4.684477425000000039e+03,4.134237783226678287e-02,3.340113141939386743e-02,9.147375701442067575e-02,8.633619568619738463e-03,2.620438089893975878e-02,8.299407651977137867e-02
4.684527425000000221e+03,4.306702146503636752e-02,3.547038489386782067e-02,9.140496615301524352e-02,1.905818639335351422e-02,2.653688117570439375e-02,8.301826038768486682e-02
4.684577424999999494e+03,4.571636410627076541e-02,3.802294251408770698e-02,9.140664998423014831e-02,3.330972397059352164e-02,2.751845608040866947e-02,8.304622260265154265e-02
4.684627424999999675e+03,4.926316643330762302e-02,4.089012383383110183e-02,9.141753889135723066e-02,5.079124445208819255e-02,3.082650801857572329e-02,8.315618698704502210e-02
4.684677424999999857e+03,5.338280851218411838e-02,4.342827354457572120e-02,9.147553863450591516e-02,7.011505864098142859e-02,3.642012930585820929e-02,8.370212250322847658e-02
4.684727425000000039e+03,5.791888216707417880e-02,4.569933251377537864e-02,9.163142911139582347e-02,8.977957266102012945e-02,4.542548067422618602e-02,8.423996093144227315e-02
4.684777425000000221e+03,6.278583238098332797e-02,4.759943173166707175e-02,9.183264472968583059e-02,1.090641205413641346e-01,5.707372647655720166e-02,8.479583729552556126e-02
4.684827424999999494e+03,6.765410879823872958e-02,4.897033483621075767e-02,9.198708013146822404e-02,1.262045890177444507e-01,7.080346756084876514e-02,8.552297030807179401e-02
4.684877424999999675e+03,7.193309271905133639e-02,4.975499645706608909e-02,9.211756075247828912e-02,1.404723201439939395e-01,8.540446981321103692e-02,8.534693430038459150e-02
4.684927424999999857e+03,7.525274360749432956e-02,5.010232948597863334e-02,9.214951396435205888e-02,1.517700568315230869e-01,9.857413301189396626e-02,8.432468321634409292e-02
4.684977425000000039e+03,7.738984951946446811e-02,5.034244959142401832e-02,9.219635436758105707e-02,1.586026709091033216e-01,1.082898589240494092e-01,8.297219732723487562e-02
4.685027425000000221e+03,7.757349515530774509e-02,5.041100424614146369e-02,9.224155773855452489e-02,1.610529826858337343e-01,1.127298279223982042e-01,8.241206273229288726e-02
4.685077424999999494e+03,7.640109041902730380e-02,5.064203836854890006e-02,9.223716422430877637e-02,1.591495969361035046e-01,1.113218289868452282e-01,8.304561470844847026e-02
4.685127424999999675e+03,7.360837439272115146e-02,5.105281681653454917e-02,9.227468325271909189e-02,1.537343884589930099e-01,1.052202824784271157e-01,8.407362702944920496e-02
4.685177424999999857e+03,7.031272927496144687e-02,5.127209485408261436e-02,9.226365336663727712e-02,1.449311136506060971e-01,9.470689623660905054e-02,8.562335909981197424e-02
4.685227425000000039e+03,6.651235575053403293e-02,5.095189497705891746e-02,9.230899829864208650e-02,1.327648085169709502e-01,8.254124738895608770e-02,8.674816874370296083e-02
4.685277425000000221e+03,6.192151287767598544e-02,4.999897037532523292e-02,9.250209965258543443e-02,1.173162254580364661e-01,6.988555725339613833e-02,8.749374126167204502e-02
4.685327424999999494e+03,5.665719339821050082e-02,4.814524543371394294e-02,9.263850022554104280e-02,9.976113980787584823e-02,5.811179066985820013e-02,8.788018875100438165e-02
4.685377424999999675e+03,5.109826678607175265e-02,4.560492900099948066e-02,9.284925410039429616e-02,8.036748073773888890e-02,4.845358700960731430e-02,8.799076314056547554e-02
4.685427424999999857e+03,4.586040059301564609e-02,4.267358747210696357e-02,9.318526480793659639e-02,6.069166687623982204e-02,4.126956354953639772e-02,8.783031088282920729e-02
4.685477425000000039e+03,4.150130616697976504e-02,3.939943867635324615e-02,9.368033539950554323e-02,4.132576521874214287e-02,3.693526191863841235e-02,8.712798308610268661e-02
4.685527425000000221e+03,3.789270499918172275e-02,3.616004800323739665e-02,9.423136613778476667e-02,2.293670832726435113e-02,3.429641680469896342e-02,8.565598868231755203e-02
4.685577424999999494e+03,3.563909622106263553e-02,3.332106922652915137e-02,9.449424916393761587e-02,7.646116595031950472e-03,3.295524426159311682e-02,8.390394221747611569e-02
4.685627424999999675e+03,3.431374037835309421e-02,3.151473067600622791e-02,9.463812918848996114e-02,-2.516797140538194234e-03,3.303850004351774339e-02,8.280192747487648275e-02
4.685677424999999857e+03,3.409018757018754398e-02,3.101402092624798434e-02,9.466396500803236913e-02,-5.545048930710267006e-03,3.350268565072528348e-02,8.340563578894090446e-02
4.685727425000000039e+03,3.473499993059346591e-02,3.158551817659631389e-02,9.467922193444971990e-02,-2.518771370966242911e-03,3.335863525672459057e-02,8.540447073520605892e-02
4.685777425000000221e+03,3.663345257017323886e-02,3.347501079451635497e-02,9.466170329115991544e-02,4.660452128878828440e-03,3.259874358137066636e-02,8.762019833499980204e-02
4.685827424999999494e+03,3.946782851788709079e-02,3.619568599287763255e-02,9.466034076623325300e-02,1.527684603155665850e-02,3.198645890029726269e-02,8.960856195999955531e-02
4.685877424999999675e+03,4.343038814339349185e-02,3.938985769536688941e-02,9.469027766473298025e-02,2.948636571822893168e-02,3.159262077012182923e-02,9.147360035990009797e-02
4.685927424999999857e+03,4.817817749652573978e-02,4.279321678813889640e-02,9.473577044419650983e-02,4.704200202877872189e-02,3.273335875193349176e-02,9.352155422957665609e-02
4.685977425000000039e+03,5.372262204262921725e-02,4.602135592040017265e-02,9.481909494362478208e-02,6.696195469942434197e-02,3.630716589548573653e-02,9.531834553371094920e-02
4.686027425000000221e+03,5.970490927073666965e-02,4.904212397422984260e-02,9.493266367800240468e-02,8.789705726270334585e-02,4.293484569161965664e-02,9.558780810119149596e-02
4.686077424999999494e+03,6.577328050706097995e-02,5.151380100187256950e-02,9.521504906452898931e-02,1.084161369613359932e-01,5.266944351742083169e-02,9.473775163588683823e-02
4.686127424999999675e+03,7.223717699024388705e-02,5.311720878716900962e-02,9.564790311716203641e-02,1.269578876518104305e-01,6.495389359602551926e-02,9.322705443548026660e-02
4.686177424999999857e+03,7.815268093917081271e-02,5.405550137993291038e-02,9.585384740940933179e-02,1.424504779535605836e-01,7.867454507590865287e-02,9.141003153728609332e-02
4.686227425000000039e+03,8.275209943029591952e-02,5.430843555268242973e-02,9.590407642982606840e-02,1.541926387505661300e-01,9.235631191513225813e-02,8.963239006207752990e-02
4.686277425000000221e+03,8.619475195381352817e-02,5.439391047593548911e-02,9.590363498292570066e-02,1.618055097532115627e-01,1.030737661346293049e-01,8.867928289211739201e-02
4.686327424999999494e+03,8.822998235199162875e-02,5.427090697821572440e-02,9.586716299391989660e-02,1.653260347041360379e-01,1.091830740362475238e-01,8.891635563283542543e-02
4.686377424999999675e+03,8.843452314111897861e-02,5.414225407775834220e-02,9.568426940105562162e-02,1.649310560684748017e-01,1.096609303716063466e-01,8.966279343959457360e-02
4.686427424999999857e+03,8.669027516815373813e-02,5.371374697324231284e-02,9.535256489626769971e-02,1.621873074119359603e-01,1.060522778785000370e-01,9.031943278357668081e-02
4.686477425000000039e+03,8.378518203470418368e-02,5.322656095859006065e-02,9.497214383892421674e-02,1.568928564411578019e-01,9.936627478044772477e-02,9.070856563075201107e-02
4.686527425000000221e+03,7.938920909735867892e-02,5.227282331224873679e-02,9.450599826387767743e-02,1.492031130406407113e-01,9.029521234757061088e-02,9.093877902687898251e-02
4.686577424999999494e+03,7.395363802287290012e-02,5.097832777437165397e-02,9.419868975393180799e-02,1.386785232150435088e-01,7.947351458184356843e-02,9.062831136273777344e-02
4.686627424999999675e+03,6.774816120240399753e-02,4.889773451622918266e-02,9.397579352818136167e-02,1.253673468294439486e-01,6.815867294683050637e-02,9.035665294355060828e-02
4.686677424999999857e+03,6.139466369721600925e-02,4.630037085052922385e-02,9.389671399704818677e-02,1.093551048175709361e-01,5.703409601264717438e-02,9.019431473524382181e-02
4.686727425000000039e+03,5.479425022575566684e-02,4.287578039702370780e-02,9.387923633195166540e-02,9.080986593347498137e-02,4.717274852967501958e-02,8.996180889023375205e-02
4.686777425000000221e+03,4.849890263948151981e-02,3.857867852684453147e-02,9.394265939928297948e-02,7.092275532450709186e-02,3.977256940745416136e-02,8.955739804460292885e-02
4.686827424999999494e+03,4.295324737403104221e-02,3.412775057267740386e-02,9.396493104733233404e-02,5.121209884004564172e-02,3.528451894287236434e-02,8.894620008928653954e-02
4.686877424999999675e+03,3.824637288424680148e-02,2.962636123311117309e-02,9.401186458281879377e-02,3.239071322042243184e-02,3.349945329475835509e-02,8.784609714628750787e-02
4.686927424999999857e+03,3.499795699689099704e-02,2.573150363650515693e-02,9.401041963584427785e-02,1.559765266950458723e-02,3.332427444327980270e-02,8.642350928869391158e-02
4.686977425000000039e+03,3.285083564195344363e-02,2.278483160671189445e-02,9.397897865138654661e-02,2.443197295302207851e-03,3.450785372427144643e-02,8.471278115829294908e-02
4.687027425000000221e+03,3.149228466871688281e-02,2.090820264902308601e-02,9.396378365792040777e-02,-6.070867648909830140e-03,3.638994426210554606e-02,8.377338512196455533e-02
4.687077424999999494e+03,3.101735113385627185e-02,2.035405267861083167e-02,9.392534471563701581e-02,-9.234386557204423904e-03,3.781809779456130755e-02,8.391114763900095475e-02
4.687127424999999675e+03,3.147454576763818179e-02,2.092066840168431419e-02,9.377898783869748067e-02,-7.132415942400820164e-03,3.880797523534998406e-02,8.458684390690632271e-02
4.687177424999999857e+03,3.299255779210040485e-02,2.274152417566970008e-02,9.362109071090524148e-02,-3.461261993135630356e-04,3.901307667624841907e-02,8.567310006807526968e-02
4.687227425000000039e+03,3.562426211509416019e-02,2.517808568563655036e-02,9.353621579222087812e-02,1.108728834249846779e-02,3.939783059749233513e-02,8.673608110180602848e-02
4.687277425000000221e+03,3.919327648553559695e-02,2.806083965015009063e-02,9.349580011777286481e-02,2.582215291513817804e-02,4.004484821272420725e-02,8.722570054869119294e-02
4.687327424999999494e+03,4.371796379062840854e-02,3.113164487194612640e-02,9.344633757583503675e-02,4.295802744848051247e-02,4.248230824696144770e-02,8.748575498584233723e-02
4.687377424999999675e+03,4.898036474559018527e-02,3.395611038331285136e-02,9.341082019246821355e-02,6.122575352305440616e-02,4.659814458256636427e-02,8.741734396539727059e-02
4.687427424999999857e+03,5.454803833934972201e-02,3.641302478399470466e-02,9.341461975574200105e-02,7.884571715649257850e-02,5.300967640375492396e-02,8.719710621298461251e-02
4.687477425000000039e+03,6.020027602288434421e-02,3.838725890864029544e-02,9.352167621701662492e-02,9.550920978336813194e-02,6.172714563363614071e-02,8.682792141083497950e-02
4.687527425000000221e+03,6.569129059288213168e-02,3.950248486262157577e-02,9.364874354079072427e-02,1.107592024667491404e-01,7.182062584812548556e-02,8.695680102995935468e-02
4.687577424999999494e+03,7.042569497797200595e-02,3.978668725949123519e-02,9.371131817325656366e-02,1.238095798107058249e-01,8.242852722584589897e-02,8.695580086265371211e-02
4.687627424999999675e+03,7.436845282289693271e-02,3.968509673040702956e-02,9.373148526511793088e-02,1.342086703401316194e-01,9.255709990307706136e-02,8.633951913321913363e-02
4.687677424999999857e+03,7.658972794387051974e-02,3.950772681173279899e-02,9.372482561021749925e-02,1.416222601650068968e-01,1.003892904398496211e-01,8.537566192301586365e-02
4.687727425000000039e+03,7.712950015637586032e-02,3.932380829837515968e-02,9.366754624508027982e-02,1.452461489110148662e-01,1.037859807422523567e-01,8.469362632047897077e-02
4.687777425000000221e+03,7.608421350094983493e-02,3.921484821375802177e-02,9.353840812556152295e-02,1.448325555639209117e-01,1.020662774887346191e-01,8.474729616994819414e-02
4.687827424999999494e+03,7.360938767168233310e-02,3.925112835031345504e-02,9.341122042834465455e-02,1.412685367434406425e-01,9.623951831855247219e-02,8.502057029370344021e-02
4.687877424999999675e+03,7.006387243244359408e-02,3.916317284938290733e-02,9.322565836347346258e-02,1.346555782326183670e-01,8.745714887846676999e-02,8.549383119386257113e-02
4.687927424999999857e+03,6.538460234377095615e-02,3.874371261235669273e-02,9.307310632876758527e-02,1.252993526590509277e-01,7.668811698372150765e-02,8.610696581048626896e-02
4.687977425000000039e+03,6.006207892868230258e-02,3.776326044362381118e-02,9.299604986309711885e-02,1.127951460478604367e-01,6.491662931065358966e-02,8.654399675222641808e-02
4.688027425000000221e+03,5.435789207193562900e-02,3.598096480027183908e-02,9.293670459165875863e-02,9.808609737372826765e-02,5.371874314971210318e-02,8.696704423308172782e-02
4.688077424999999494e+03,4.833677614304730807e-02,3.356657645099207776e-02,9.291511909551625203e-02,8.141643173631463171e-02,4.474501325774390970e-02,8.700238384332406594e-02
4.688127424999999675e+03,4.271619038853356753e-02,3.021863908406689780e-02,9.297519545517568540e-02,6.376307784254976740e-02,3.784164182961505252e-02,8.708111182441249931e-02
4.688177424999999857e+03,3.750721195909688388e-02,2.660180316206410545e-02,9.307331075407271337e-02,4.575272909091602364e-02,3.339758650977778243e-02,8.657259395785506240e-02
4.688227425000000039e+03,3.295281360122868930e-02,2.298882850345566886e-02,9.323842074237470579e-02,2.783060366973754904e-02,3.103965322696454476e-02,8.549572768880409068e-02
4.688277425000000221e+03,2.968038449260899936e-02,1.958207753386691230e-02,9.333493509776596975e-02,1.167048338552762257e-02,3.013047260790289658e-02,8.389153190498005452e-02
4.688327424999999494e+03,2.753915654692361270e-02,1.681072697874501365e-02,9.338996462039356183e-02,-1.276073912987125102e-03,3.047755350877845090e-02,8.243434422472520340e-02
4.688377424999999675e+03,2.615087170350859080e-02,1.516736731764271873e-02,9.339034646264915418e-02,-9.902350390745794095e-03,3.179519782697703967e-02,8.145327037682889570e-02
4.688427424999999857e+03,2.587364491272280131e-02,1.476348438199952262e-02,9.333540075905327749e-02,-1.357774358499878702e-02,3.259861684157101119e-02,8.134626604393609128e-02
4.688477425000000039e+03,2.660876622620532428e-02,1.538214147921994346e-02,9.316510749496226262e-02,-1.165733627176728134e-02,3.272262815537381464e-02,8.254573774306837863e-02
4.688527425000000221e+03,2.852458151254365359e-02,1.717238374885514396e-02,9.288009787425105523e-02,-4.246834779834774559e-03,3.211215881429615310e-02,8.419434247624238421e-02
4.688577424999999494e+03,3.152027836266467486e-02,1.980202332970097678e-02,9.264830146431629609e-02,7.819069779715789870e-03,3.104711125208559422e-02,8.588110250522176803e-02
4.688627424999999675e+03,3.542738238546559726e-02,2.291805264439776557e-02,9.246731149479453515e-02,2.353024828182734632e-02,3.074264944926573956e-02,8.682562523746092942e-02
4.688677424999999857e+03,4.045382717821309482e-02,2.622648388978436607e-02,9.231794830858414125e-02,4.123062979399854527e-02,3.192905222005541083e-02,8.697808966505576889e-02
4.688727425000000039e+03,4.628705436560819064e-02,2.954632523369386810e-02,9.221791169121568155e-02,5.956348913252751398e-02,3.532184477181655319e-02,8.675489738538608164e-02
4.688777425000000221e+03,5.235769802901456271e-02,3.230519699763849395e-02,9.221697967014913511e-02,7.797001905967262947e-02,4.132534710113221904e-02,8.601702975215960723e-02
4.688827424999999494e+03,5.857755447003552829e-02,3.474471941490069049e-02,9.231135384626393270e-02,9.576342628178344252e-02,4.978390085570660872e-02,8.501803110155278786e-02
4.688877424999999675e+03,6.467722187015721713e-02,3.637106101859703677e-02,9.241276253461544465e-02,1.128174451780976778e-01,6.056975138648312829e-02,8.394956722843892327e-02
4.688927424999999857e+03,7.047855312201688205e-02,3.714088504102423804e-02,9.251899850070183229e-02,1.283072819025197209e-01,7.321072478578040388e-02,8.244645404700702562e-02
4.688977425000000039e+03,7.552739063474843417e-02,3.759529455464676040e-02,9.253010056428317975e-02,1.414239176151144695e-01,8.597175956575567324e-02,8.074410708409483772e-02
4.689027425000000221e+03,7.916057685587117587e-02,3.789077782903209346e-02,9.249705211706166219e-02,1.507484548510220346e-01,9.744835074982499679e-02,7.881810417512130629e-02
4.689077424999999494e+03,8.079807291004369174e-02,3.786793714288964885e-02,9.234631499722306680e-02,1.563661993981531606e-01,1.055662071252856105e-01,7.779981420730781860e-02
4.689127424999999675e+03,8.083287084672162448e-02,3.781489971924915927e-02,9.204579815715258073e-02,1.576994673084344822e-01,1.090886689638672635e-01,7.822104003421598284e-02
4.689177424999999857e+03,7.913991639587590610e-02,3.754117144171491283e-02,9.167048610262279462e-02,1.557945359668534702e-01,1.077410858903414814e-01,7.926944742178795855e-02
4.689227425000000039e+03,7.638247886869618808e-02,3.724505975742235797e-02,9.129994917176370572e-02,1.511401025240546314e-01,1.028984294422862350e-01,8.065489894614556732e-02
4.689277425000000221e+03,7.252525741431424533e-02,3.689317675207152980e-02,9.100500559881036233e-02,1.434983518798360058e-01,9.508189227119095976e-02,8.221662541277101333e-02
4.689327424999999494e+03,6.779939139458844577e-02,3.602820089917972701e-02,9.085735290292357158e-02,1.327606951682402947e-01,8.478058146024761155e-02,8.327486938207476208e-02
4.689377424999999675e+03,6.251261959049413119e-02,3.456127343133434671e-02,9.076679912842516851e-02,1.188236218171374037e-01,7.304304743314035675e-02,8.431520244745709103e-02
4.689427424999999857e+03,5.690457130047986423e-02,3.203244521182373183e-02,9.071691423169975232e-02,1.022538885537735559e-01,6.174607774315696296e-02,8.431433901328759528e-02
4.689477425000000039e+03,5.137586051795194064e-02,2.871576012011960166e-02,9.072382767200176668e-02,8.355391600841911848e-02,5.218692960846976064e-02,8.358018358366461897e-02
4.689527425000000221e+03,4.611147957119653140e-02,2.531457287159159797e-02,9.079258221182678890e-02,6.323645568434943520e-02,4.458469568765455193e-02,8.196998994764735647e-02
4.689577424999999494e+03,4.203109832677552615e-02,2.180857830580666679e-02,9.098438472002451372e-02,4.229081274442095945e-02,3.971926610683790271e-02,7.985897271739603176e-02
4.689627424999999675e+03,3.908587636623093997e-02,1.853340179559186118e-02,9.108973558041905116e-02,2.285533730966993193e-02,3.733302635013695248e-02,7.714884696085451410e-02
4.689677424999999857e+03,3.708022291037747775e-02,1.583100915786221641e-02,9.113045393470381450e-02,6.703983715123749444e-03,3.650069770638719735e-02,7.488478827743828836e-02
4.689727425000000039e+03,3.609508851740071689e-02,1.416892432507470267e-02,9.105831508505796146e-02,-4.160654011913293877e-03,3.709917060465592331e-02,7.401879472062233845e-02
4.689777425000000221e+03,3.598224202367970859e-02,1.367268399235203880e-02,9.087211459856187057e-02,-9.170842040839840420e-03,3.789869824409994314e-02,7.426842672489591957e-02
4.689827424999999494e+03,3.669362345907399570e-02,1.433879011210396903e-02,9.056820978158791613e-02,-8.779470324808852713e-03,3.804522955132008666e-02,7.592171515367111823e-02
4.689877424999999675e+03,3.858764300319859897e-02,1.611320921119645255e-02,9.012715141735677671e-02,-2.587958934671309112e-03,3.739176811399799738e-02,7.766080830919873390e-02
4.689927424999999857e+03,4.136547835740754520e-02,1.861521103319123405e-02,8.974429172095549356e-02,9.140551720690956797e-03,3.653717399869366861e-02,7.956103592575293482e-02
4.689977425000000039e+03,4.483776556524941836e-02,2.136931442555382865e-02,8.948844032576014351e-02,2.517352441323989984e-02,3.604582418887272016e-02,8.081378064753097501e-02
4.690027425000000221e+03,4.903414676162907992e-02,2.416499298896983283e-02,8.930894291707952570e-02,4.533107877028443033e-02,3.764623776373102887e-02,8.137877206357591042e-02
4.690077424999999494e+03,5.397970432612607394e-02,2.668352578666403907e-02,8.926605801544790220e-02,6.756145377914275774e-02,4.194786555934822830e-02,8.111030231472571295e-02
4.690127424999999675e+03,5.950905213329503451e-02,2.896607820775702613e-02,8.932851535947700095e-02,9.043194963276839082e-02,4.953248978513150741e-02,8.013856953178853659e-02
4.690177424999999857e+03,6.491884792420575534e-02,3.074790923755958694e-02,8.946266958238263678e-02,1.123864496955838538e-01,6.018384820703757965e-02,7.894344249627864574e-02
4.690227425000000039e+03,7.028850743744084750e-02,3.177609331805601733e-02,8.954444252750543010e-02,1.314586262626341873e-01,7.371952145805549250e-02,7.764513400861546011e-02
4.690277425000000221e+03,7.491141388389775668e-02,3.221130757492378371e-02,8.957747156247203302e-02,1.472621431954032889e-01,8.796419929609120003e-02,7.652483092491725591e-02
