6.000000000000000888e-01,-2.302452772855758667e-01,-7.167579978704452515e-02,-2.035055309534072876e-03,-2.847846746444702148e-01,-3.603160381317138672e-03,-1.141943037509918213e-02,6.644194573163986206e-02,6.555417925119400024e-02,1.045687869191169739e-02
6.500000000000000222e-01,-2.502448558807373047e-01,2.337544411420822144e-02,-6.773108616471290588e-03,-2.796757519245147705e-01,1.555798947811126709e-02,-1.045098900794982910e-02,4.447456449270248413e-02,4.400810971856117249e-02,9.181085042655467987e-03
7.000000000000000666e-01,-2.507018744945526123e-01,1.414069905877113342e-02,-1.651736907660961151e-02,-2.663236856460571289e-01,3.674747049808502197e-02,-8.445322513580322266e-03,4.428548365831375122e-02,4.377948120236396790e-02,9.594836272299289703e-03
7.500000000000000000e-01,-2.385099679231643677e-01,3.839422389864921570e-02,-5.871914327144622803e-03,-2.446042299270629883e-01,5.472700297832489014e-02,-5.445793271064758301e-03,3.911950439214706421e-02,3.872367367148399353e-02,8.487200364470481873e-03
8.000000000000000444e-01,-1.983507871627807617e-01,6.698815524578094482e-02,-5.521724000573158264e-03,-2.161054611206054688e-01,6.269744783639907837e-02,-2.834975719451904297e-03,3.832839801907539368e-02,3.807709738612174988e-02,7.979814894497394562e-03
8.500000000000000888e-01,-1.795178353786468506e-01,6.791774183511734009e-02,-2.831894438713788986e-03,-1.820848584175109863e-01,6.090000271797180176e-02,-8.797049522399902344e-04,3.133967146277427673e-02,3.133070096373558044e-02,6.585058756172657013e-03
9.000000000000000222e-01,-1.330671161413192749e-01,3.981636837124824524e-02,-4.916608450002968311e-04,-1.461720764636993408e-01,5.287165567278862000e-02,1.526772975921630859e-03,2.348629944026470184e-02,2.345519699156284332e-02,5.859810858964920044e-03
9.500000000000000666e-01,-1.036367788910865784e-01,3.730984777212142944e-02,1.550040440633893013e-03,-1.103546246886253357e-01,4.140235856175422668e-02,2.408862113952636719e-03,2.136386930942535400e-02,2.145113795995712280e-02,5.807476583868265152e-03
1.000000000000000000e+00,-7.469931244850158691e-02,1.773790828883647919e-02,-2.230869722552597523e-05,-7.582931220531463623e-02,2.877062186598777771e-02,1.832574605941772461e-03,1.841131038963794708e-02,1.870668865740299225e-02,5.015054717659950256e-03
1.050000000000000044e+00,-2.973658218979835510e-02,1.186675950884819031e-02,-2.236425178125500679e-03,-4.235719516873359680e-02,1.480475068092346191e-02,9.673386812210083008e-04,1.248954888433218002e-02,1.258349046111106873e-02,4.496773704886436462e-03
1.100000000000000089e+00,-3.904355224221944809e-03,-6.765231373719871044e-04,-6.525655626319348812e-04,-1.102772355079650879e-02,1.262735575437545776e-03,1.403167843818664551e-03,1.182173285633325577e-02,1.213015057146549225e-02,4.453838337212800980e-03
1.150000000000000133e+00,2.115450054407119751e-02,-1.120777893811464310e-02,-1.064070733264088631e-03,1.867028698325157166e-02,-1.251514628529548645e-02,9.648054838180541992e-04,1.184389553964138031e-02,1.183926593512296677e-02,4.169657826423645020e-03
1.200000000000000178e+00,4.233834519982337952e-02,-2.059996873140335083e-02,-1.755969948135316372e-03,4.615937545895576477e-02,-2.702454850077629089e-02,9.268522262573242188e-06,1.292839180678129196e-02,1.293635834008455276e-02,4.090089350938796997e-03
1.250000000000000000e+00,8.068086951971054077e-02,-3.831804543733596802e-02,-3.289677435532212257e-03,7.010223716497421265e-02,-4.105850681662559509e-02,-1.105770468711853027e-03,1.472852844744920731e-02,1.470433175563812256e-02,5.144974216818809509e-03
1.300000000000000044e+00,9.231149405241012573e-02,-4.427301511168479919e-02,-2.142275217920541763e-03,8.979827165603637695e-02,-5.341596901416778564e-02,-1.597911119461059570e-03,1.297152880579233170e-02,1.275945082306861877e-02,4.343873821198940277e-03
1.350000000000000089e+00,1.083974018692970276e-01,-5.878316238522529602e-02,-1.532535185106098652e-03,1.066727414727210999e-01,-6.454204767942428589e-02,-9.525269269943237305e-04,1.612325944006443024e-02,1.615541987121105194e-02,5.025074817240238190e-03
1.400000000000000133e+00,1.306470483541488647e-01,-6.386798620223999023e-02,4.497140180319547653e-04,1.221997514367103577e-01,-7.489085942506790161e-02,2.964138984680175781e-04,1.645529270172119141e-02,1.649790629744529724e-02,5.685310810804367065e-03
1.450000000000000178e+00,1.381263583898544312e-01,-8.027841895818710327e-02,4.982461221516132355e-03,1.353860646486282349e-01,-8.245491236448287964e-02,3.944516181945800781e-03,1.885618455708026886e-02,1.910219527781009674e-02,5.523224826902151108e-03
1.500000000000000000e+00,1.501934677362442017e-01,-8.464876562356948853e-02,4.858192987740039825e-03,1.454036533832550049e-01,-8.566952496767044067e-02,8.591592311859130859e-03,2.250527776777744293e-02,2.291551791131496429e-02,5.970058962702751160e-03
1.550000000000000044e+00,1.532343178987503052e-01,-8.221060782670974731e-02,8.367061614990234375e-03,1.524691432714462280e-01,-8.667419105768203735e-02,1.314343512058258057e-02,2.226670645177364349e-02,2.268178947269916534e-02,6.628340110182762146e-03
1.600000000000000089e+00,1.519439816474914551e-01,-1.008897274732589722e-01,1.610540784895420074e-02,1.570129096508026123e-01,-8.513328433036804199e-02,2.039924263954162598e-02,2.384825050830841064e-02,2.454785257577896118e-02,8.543375879526138306e-03
1.650000000000000133e+00,1.533510684967041016e-01,-8.435719460248947144e-02,2.585656754672527313e-02,1.594556868076324463e-01,-7.917472720146179199e-02,3.063294291496276855e-02,2.342036180198192596e-02,2.418161183595657349e-02,9.238490834832191467e-03
1.700000000000000178e+00,1.509894430637359619e-01,-7.362142950296401978e-02,3.534809872508049011e-02,1.591907590627670288e-01,-6.765255331993103027e-02,4.046939313411712646e-02,2.353947795927524567e-02,2.401586621999740601e-02,1.335345767438411713e-02
1.750000000000000000e+00,1.523474156856536865e-01,-5.045236274600028992e-02,4.516090080142021179e-02,1.580578386783599854e-01,-5.222651362419128418e-02,4.789534211158752441e-02,2.250748872756958008e-02,2.259998582303524017e-02,1.324028149247169495e-02
1.800000000000000044e+00,1.610133200883865356e-01,-2.060987055301666260e-02,5.025486648082733154e-02,1.546469926834106445e-01,-3.050307184457778931e-02,5.406583845615386963e-02,2.170938998460769653e-02,2.165365405380725861e-02,1.282068714499473572e-02
1.850000000000000089e+00,1.487948149442672729e-01,3.232692833989858627e-03,5.738813057541847229e-02,1.475374251604080200e-01,-4.809185862541198730e-03,5.965250730514526367e-02,2.363508008420467377e-02,2.369781024754047394e-02,1.683676615357398987e-02
1.900000000000000133e+00,1.369258910417556763e-01,4.311725497245788574e-02,6.447157263755798340e-02,1.377899944782257080e-01,2.054905891418457031e-02,6.364707648754119873e-02,2.256375364959239960e-02,2.248415909707546234e-02,1.915155351161956787e-02
1.950000000000000178e+00,1.305486112833023071e-01,5.679769068956375122e-02,7.016200572252273560e-02,1.261242330074310303e-01,4.330146312713623047e-02,6.763187050819396973e-02,1.996151730418205261e-02,1.981368288397789001e-02,2.056680247187614441e-02
2.000000000000000000e+00,1.189174577593803406e-01,5.720592290163040161e-02,7.378354668617248535e-02,1.125205755233764648e-01,6.367541104555130005e-02,7.175800204277038574e-02,1.801194995641708374e-02,1.790733635425567627e-02,2.202033810317516327e-02
2.050000000000000266e+00,9.432359784841537476e-02,9.610670059919357300e-02,8.504866808652877808e-02,9.697721898555755615e-02,8.264991641044616699e-02,7.540762424468994141e-02,1.842993311583995819e-02,1.846319995820522308e-02,2.245394513010978699e-02
2.100000000000000089e+00,7.234848290681838989e-02,1.067344024777412415e-01,7.983529567718505859e-02,8.162685483694076538e-02,9.853568673133850098e-02,7.705028355121612549e-02,1.726169139146804810e-02,1.718432083725929260e-02,2.247392199933528900e-02
2.149999999999999911e+00,6.854390352964401245e-02,1.188283711671829224e-01,8.817014098167419434e-02,6.811483949422836304e-02,1.107613146305084229e-01,7.872793078422546387e-02,1.860083080828189850e-02,1.858642138540744781e-02,2.558594942092895508e-02
2.200000000000000178e+00,5.214093998074531555e-02,1.281765252351760864e-01,8.365188539028167725e-02,5.587830394506454468e-02,1.190364807844161987e-01,8.004453778266906738e-02,1.930593140423297882e-02,1.948655024170875549e-02,2.480593323707580566e-02
2.250000000000000000e+00,4.424830526113510132e-02,1.169610843062400818e-01,8.192004263401031494e-02,4.480382427573204041e-02,1.234221011400222778e-01,8.089573681354522705e-02,1.761114783585071564e-02,1.764654368162155151e-02,2.336634881794452667e-02
2.300000000000000266e+00,3.601600974798202515e-02,1.208365038037300110e-01,7.138995826244354248e-02,3.489790484309196472e-02,1.240991801023483276e-01,8.112892508506774902e-02,1.680790446698665619e-02,1.687706075608730316e-02,1.963394135236740112e-02
2.350000000000000089e+00,3.819212317466735840e-02,1.136474758386611938e-01,7.395546138286590576e-02,2.604206465184688568e-02,1.221061646938323975e-01,8.045610785484313965e-02,1.605984009802341461e-02,1.619904115796089172e-02,2.231984771788120270e-02
2.400000000000000355e+00,2.986551448702812195e-02,1.141399592161178589e-01,7.384332269430160522e-02,1.740746945142745972e-02,1.171195954084396362e-01,7.892063260078430176e-02,1.511521730571985245e-02,1.522558182477951050e-02,2.046034857630729675e-02
2.450000000000000178e+00,2.317445725202560425e-02,1.044626310467720032e-01,6.858742982149124146e-02,9.594358503818511963e-03,1.082380115985870361e-01,7.457314431667327881e-02,1.354635600000619888e-02,1.359699573367834091e-02,1.911174505949020386e-02
2.500000000000000000e+00,6.139183882623910904e-03,8.266703039407730103e-02,6.531362235546112061e-02,3.600252792239189148e-03,9.495931118726730347e-02,6.722287833690643311e-02,1.280311774462461472e-02,1.285612676292657852e-02,1.983355917036533356e-02
2.550000000000000266e+00,1.003192644566297531e-02,6.350577622652053833e-02,5.723055452108383179e-02,4.231072962284088135e-04,7.845629006624221802e-02,5.662810802459716797e-02,1.335859112441539764e-02,1.337906718254089355e-02,1.837413012981414795e-02
2.600000000000000089e+00,2.142048440873622894e-03,5.085475370287895203e-02,4.409667477011680603e-02,-6.708158180117607117e-04,5.974893271923065186e-02,4.192323982715606689e-02,1.277448050677776337e-02,1.296401768922805786e-02,1.447753701359033585e-02
2.650000000000000355e+00,3.094382118433713913e-03,3.065693005919456482e-02,2.496124990284442902e-02,-4.730271175503730774e-04,3.934075683355331421e-02,2.358254790306091309e-02,1.074521057307720184e-02,1.094494760036468506e-02,8.296784013509750366e-03
2.700000000000000178e+00,6.505166646093130112e-03,5.999585147947072983e-03,1.523884246125817299e-03,2.754088491201400757e-04,1.766362786293029785e-02,4.887402057647705078e-03,9.161811321973800659e-03,9.260319173336029053e-03,5.005693994462490082e-03
2.750000000000000000e+00,4.863990936428308487e-03,-1.396901626139879227e-02,-1.600068248808383942e-02,-1.671873033046722412e-04,-4.012532532215118408e-03,-1.312762498855590820e-02,8.405362255871295929e-03,8.554313331842422485e-03,6.343351677060127258e-03
2.800000000000000266e+00,5.107488483190536499e-03,-2.785631641745567322e-02,-3.274794667959213257e-02,-9.005554020404815674e-04,-2.558567374944686890e-02,-3.143091499805450439e-02,1.069249957799911499e-02,1.074113883078098297e-02,8.877514861524105072e-03
2.850000000000000089e+00,5.727875512093305588e-03,-5.472017079591751099e-02,-5.290609225630760193e-02,-7.728915661573410034e-04,-4.647466912865638733e-02,-4.895032942295074463e-02,1.075226254761219025e-02,1.064294483512639999e-02,1.289920322597026825e-02
2.900000000000000355e+00,6.389125250279903412e-03,-7.542107254266738892e-02,-7.324352860450744629e-02,4.508849233388900757e-04,-6.574586033821105957e-02,-6.659628450870513916e-02,1.337946113198995590e-02,1.330514624714851379e-02,1.833529397845268250e-02
2.950000000000000178e+00,6.105114240199327469e-03,-9.480234235525131226e-02,-9.863017499446868896e-02,2.788819372653961182e-03,-8.300834149122238159e-02,-8.450588583946228027e-02,1.511596515774726868e-02,1.501834299415349960e-02,2.304710820317268372e-02
3.000000000000000000e+00,9.219069965183734894e-03,-1.083130463957786560e-01,-1.125467643141746521e-01,5.450459197163581848e-03,-9.863291680812835693e-02,-1.021950244903564453e-01,1.656172610819339752e-02,1.649548485875129700e-02,2.540089562535285950e-02
3.050000000000000266e+00,1.157588884234428406e-02,-1.265590637922286987e-01,-1.286594271659851074e-01,7.531972602009773254e-03,-1.128404736518859863e-01,-1.199272722005844116e-01,1.919401064515113831e-02,1.913976110517978668e-02,2.845790050923824310e-02
3.100000000000000089e+00,1.420700084418058395e-02,-1.341990083456039429e-01,-1.590245962142944336e-01,9.211467579007148743e-03,-1.249502003192901611e-01,-1.358307003974914551e-01,1.781162433326244354e-02,1.761026680469512939e-02,3.398565202951431274e-02
3.150000000000000355e+00,1.317044813185930252e-02,-1.461698859930038452e-01,-1.665072441101074219e-01,1.055865734815597534e-02,-1.350193023681640625e-01,-1.492407619953155518e-01,2.120595611631870270e-02,2.095710858702659607e-02,3.959373012185096741e-02
3.200000000000000178e+00,8.024454116821289062e-03,-1.497620791196823120e-01,-1.688698828220367432e-01,1.216067466884851456e-02,-1.420455724000930786e-01,-1.623311042785644531e-01,2.405370958149433136e-02,2.385119721293449402e-02,4.124026373028755188e-02
3.250000000000000000e+00,6.010830402374267578e-03,-1.645487099885940552e-01,-1.809295266866683960e-01,1.398514024913311005e-02,-1.460863798856735229e-01,-1.759284734725952148e-01,2.465205080807209015e-02,2.449566498398780823e-02,4.462068900465965271e-02
3.300000000000000266e+00,1.208550482988357544e-02,-1.550560146570205688e-01,-1.817504912614822388e-01,1.579686999320983887e-02,-1.473820060491561890e-01,-1.878521442413330078e-01,2.175050601363182068e-02,2.161248587071895599e-02,4.556867107748985291e-02
3.350000000000000089e+00,2.041895873844623566e-02,-1.554289609193801880e-01,-1.921095848083496094e-01,1.765706203877925873e-02,-1.457691937685012817e-01,-1.995183378458023071e-01,2.169954776763916016e-02,2.146687544882297516e-02,4.666842520236968994e-02
3.400000000000000355e+00,1.686436682939529419e-02,-1.635142117738723755e-01,-1.992239803075790405e-01,1.875872910022735596e-02,-1.405662894248962402e-01,-2.110999226570129395e-01,2.271080575883388519e-02,2.255916036665439606e-02,4.844330251216888428e-02
3.450000000000000178e+00,1.699147559702396393e-02,-1.375357359647750854e-01,-2.226754128932952881e-01,1.931939646601676941e-02,-1.318750679492950439e-01,-2.207285612821578979e-01,2.304732427000999451e-02,2.281552553176879883e-02,5.344890803098678589e-02
3.500000000000000000e+00,1.992826536297798157e-02,-1.260458379983901978e-01,-2.283768951892852783e-01,1.927939616143703461e-02,-1.199500858783721924e-01,-2.261245399713516235e-01,2.015543915331363678e-02,2.004051394760608673e-02,5.579458922147750854e-02
3.550000000000000266e+00,9.064440615475177765e-03,-1.201983019709587097e-01,-2.327300757169723511e-01,1.714101433753967285e-02,-1.059575378894805908e-01,-2.285141646862030029e-01,2.327422052621841431e-02,2.316709607839584351e-02,6.155826151371002197e-02
3.600000000000000089e+00,1.235101185739040375e-02,-1.069805845618247986e-01,-2.313559949398040771e-01,1.470927987247705460e-02,-9.133960306644439697e-02,-2.276119887828826904e-01,1.789142563939094543e-02,1.752386800944805145e-02,5.398707464337348938e-02
3.650000000000000355e+00,1.548299193382263184e-02,-9.870608896017074585e-02,-2.167771756649017334e-01,1.291728857904672623e-02,-7.729300856590270996e-02,-2.237671166658401489e-01,1.831992901861667633e-02,1.802708208560943604e-02,5.287531763315200806e-02
3.700000000000000178e+00,1.968569308519363403e-02,-7.893986999988555908e-02,-2.181519567966461182e-01,1.148912124335765839e-02,-6.421890854835510254e-02,-2.180147618055343628e-01,1.713520288467407227e-02,1.675407774746417999e-02,4.873910546302795410e-02
3.750000000000000000e+00,1.783600635826587677e-02,-7.298741489648818970e-02,-2.061748355627059937e-01,1.054461579769849777e-02,-5.253865942358970642e-02,-2.090977728366851807e-01,1.735837943851947784e-02,1.695495471358299255e-02,4.699978604912757874e-02
3.800000000000000266e+00,1.519899535924196243e-02,-5.768529325723648071e-02,-1.939382553100585938e-01,9.542500600218772888e-03,-4.221490770578384399e-02,-1.969719231128692627e-01,1.466543413698673248e-02,1.428836584091186523e-02,4.321730509400367737e-02
3.850000000000000089e+00,1.245079375803470612e-02,-5.139925330877304077e-02,-1.890375614166259766e-01,8.255325257778167725e-03,-3.385302051901817322e-02,-1.815084517002105713e-01,1.556107867509126663e-02,1.520658750087022781e-02,3.989209234714508057e-02
3.900000000000000355e+00,8.305328898131847382e-03,-4.413491860032081604e-02,-1.517188251018524170e-01,8.242426440119743347e-03,-2.649925649166107178e-02,-1.616140007972717285e-01,1.336064841598272324e-02,1.301278825849294662e-02,3.370627015829086304e-02
3.950000000000000178e+00,3.643956035375595093e-03,-3.863798454403877258e-02,-1.355124115943908691e-01,8.277943357825279236e-03,-2.078011073172092438e-02,-1.367935985326766968e-01,1.342766452580690384e-02,1.319840643554925919e-02,3.168645128607749939e-02
4.000000000000000000e+00,5.724665243178606033e-03,-3.165586292743682861e-02,-1.029938161373138428e-01,9.491583332419395447e-03,-1.628355868160724640e-02,-1.084568798542022705e-01,1.138501521199941635e-02,1.124221272766590118e-02,2.395042590796947479e-02
4.049999999999999822e+00,1.046446431428194046e-02,-2.928934805095195770e-02,-7.732617855072021484e-02,1.158606261014938354e-02,-1.230654306709766388e-02,-7.725962996482849121e-02,1.155610196292400360e-02,1.123414840549230576e-02,2.063645981252193451e-02
4.100000000000000533e+00,1.573845930397510529e-02,-2.423055097460746765e-02,-4.621871560811996460e-02,1.315464638173580170e-02,-8.458085358142852783e-03,-4.637579619884490967e-02,1.147866621613502502e-02,1.128582656383514404e-02,1.361744757741689682e-02
4.150000000000000355e+00,1.613414660096168518e-02,-1.645971462130546570e-02,-1.712197251617908478e-02,1.274391822516918182e-02,-4.015222191810607910e-03,-1.780759543180465698e-02,1.054051611572504044e-02,1.033721491694450378e-02,1.093256007879972458e-02
4.200000000000000178e+00,1.541007403284311295e-02,-7.337309885770082474e-03,8.185446262359619141e-03,1.061691530048847198e-02,4.891119897365570068e-04,1.038061827421188354e-02,1.081171073019504547e-02,1.073700655251741409e-02,1.044418010860681534e-02
4.250000000000000000e+00,4.819774534553289413e-03,-9.157601161859929562e-04,3.010305017232894897e-02,6.643252447247505188e-03,5.250742658972740173e-03,3.864150494337081909e-02,1.119642425328493118e-02,1.105217635631561279e-02,1.084927190095186234e-02
4.299999999999999822e+00,1.313839107751846313e-02,6.747682578861713409e-03,5.933503434062004089e-02,1.752762123942375183e-03,1.056792400777339935e-02,6.469578295946121216e-02,1.125922519713640213e-02,1.114755682647228241e-02,1.918507181107997894e-02
4.350000000000000533e+00,6.704372353851795197e-03,1.248469762504100800e-02,8.770626038312911987e-02,-3.912992775440216064e-03,1.581472717225551605e-02,8.963944017887115479e-02,1.315645780414342880e-02,1.299923192709684372e-02,2.727176249027252197e-02
4.400000000000000355e+00,2.411214169114828110e-03,1.875079423189163208e-02,9.807498753070831299e-02,-9.035032242536544800e-03,2.048839628696441650e-02,1.128707081079483032e-01,1.448677666485309601e-02,1.423299964517354965e-02,3.147546574473381042e-02
4.450000000000000178e+00,2.847996656782925129e-04,2.556687593460083008e-02,1.236148625612258911e-01,-1.302918791770935059e-02,2.474809251725673676e-02,1.326476484537124634e-01,1.362965442240238190e-02,1.330208219587802887e-02,3.438287600874900818e-02
4.500000000000000000e+00,-4.281610250473022461e-03,2.968306466937065125e-02,1.330716013908386230e-01,-1.661698147654533386e-02,2.858883701264858246e-02,1.476599574089050293e-01,1.466420385986566544e-02,1.437904406338930130e-02,3.621559590101242065e-02
4.549999999999999822e+00,-4.188302904367446899e-03,3.271289914846420288e-02,1.353331059217453003e-01,-1.973354816436767578e-02,3.062827140092849731e-02,1.588553041219711304e-01,1.295335777103900909e-02,1.262996438890695572e-02,3.559853881597518921e-02
4.600000000000000533e+00,-6.256027612835168839e-03,3.471381962299346924e-02,1.361723840236663818e-01,-2.331961691379547119e-02,3.076952323317527771e-02,1.651503145694732666e-01,1.413403451442718506e-02,1.383559219539165497e-02,3.705258294939994812e-02
4.650000000000000355e+00,-1.369369309395551682e-02,2.843514829874038696e-02,1.341188699007034302e-01,-2.791009098291397095e-02,2.944583632051944733e-02,1.665015816688537598e-01,1.598808541893959045e-02,1.574098691344261169e-02,3.848065808415412903e-02
4.700000000000000178e+00,-1.677972823381423950e-02,2.814904041588306427e-02,1.244471743702888489e-01,-3.255665302276611328e-02,2.758966758847236633e-02,1.636873930692672729e-01,1.598547957837581635e-02,1.566199958324432373e-02,3.684021905064582825e-02
4.750000000000000000e+00,-1.949291303753852844e-02,2.694720588624477386e-02,1.221244484186172485e-01,-3.764761239290237427e-02,2.608753554522991180e-02,1.595341712236404419e-01,1.583792269229888916e-02,1.557092741131782532e-02,3.776730969548225403e-02
4.800000000000000711e+00,-1.783808320760726929e-02,1.904128305613994598e-02,1.062840819358825684e-01,-4.137325659394264221e-02,2.482796087861061096e-02,1.532707810401916504e-01,1.489130407571792603e-02,1.453063264489173889e-02,3.506283089518547058e-02
4.850000000000000533e+00,-2.244698069989681244e-02,2.236380428075790405e-02,1.003570258617401123e-01,-4.406031966209411621e-02,2.503383345901966095e-02,1.446408927440643311e-01,1.722489669919013977e-02,1.686665788292884827e-02,3.409568592905998230e-02
4.900000000000000355e+00,-2.870367094874382019e-02,2.312896959483623505e-02,9.024201333522796631e-02,-4.740582406520843506e-02,2.572637610137462616e-02,1.352931857109069824e-01,1.366186141967773438e-02,1.336036715656518936e-02,2.856385894119739532e-02
4.950000000000000178e+00,-3.404961526393890381e-02,3.037712350487709045e-02,8.688293397426605225e-02,-5.076905339956283569e-02,2.747536823153495789e-02,1.236800923943519592e-01,1.484220568090677261e-02,1.451795734465122223e-02,2.876957692205905914e-02
5.000000000000000000e+00,-3.991294279694557190e-02,3.174868226051330566e-02,7.968540489673614502e-02,-5.391642823815345764e-02,2.931282669305801392e-02,1.098893135786056519e-01,1.559486892074346542e-02,1.534188818186521530e-02,2.724629081785678864e-02
5.050000000000000711e+00,-4.281383380293846130e-02,2.848477289080619812e-02,7.227860391139984131e-02,-5.640133842825889587e-02,2.984744496643543243e-02,9.360951185226440430e-02,1.623289473354816437e-02,1.605389080941677094e-02,2.311845123767852783e-02
5.100000000000000533e+00,-5.264235287904739380e-02,3.066285699605941772e-02,6.453030556440353394e-02,-5.784950405359268188e-02,2.926437929272651672e-02,7.619150727987289429e-02,1.888551749289035797e-02,1.875427551567554474e-02,2.004483155906200409e-02
5.150000000000000355e+00,-4.763443768024444580e-02,1.781212538480758667e-02,4.941428825259208679e-02,-5.773571878671646118e-02,2.742078341543674469e-02,5.941390246152877808e-02,1.846786588430404663e-02,1.855743862688541412e-02,1.622343808412551880e-02
5.200000000000000178e+00,-4.938021674752235413e-02,8.333584293723106384e-03,3.376735374331474304e-02,-5.659026652574539185e-02,2.494664117693901062e-02,4.335410147905349731e-02,2.286283485591411591e-02,2.334262058138847351e-02,1.384537294507026672e-02
5.250000000000000000e+00,-4.681654274463653564e-02,1.389315538108348846e-02,2.161237411201000214e-02,-5.407626554369926453e-02,2.176903933286666870e-02,2.757659554481506348e-02,2.033536508679389954e-02,2.074279263615608215e-02,1.114523410797119141e-02
5.300000000000000711e+00,-4.276071116328239441e-02,6.214136723428964615e-03,3.816551761701703072e-03,-5.055183172225952148e-02,1.782638952136039734e-02,1.293624937534332275e-02,1.725023612380027771e-02,1.760588400065898895e-02,8.519066497683525085e-03
5.350000000000000533e+00,-3.696141019463539124e-02,-1.108236378058791161e-03,-7.905772887170314789e-03,-4.633918404579162598e-02,1.304535195231437683e-02,3.555417060852050781e-05,1.718520559370517731e-02,1.736252568662166595e-02,7.341492455452680588e-03
5.400000000000000355e+00,-3.412550315260887146e-02,-1.027838885784149170e-02,-1.528726145625114441e-02,-4.226882010698318481e-02,7.909558713436126709e-03,-1.086975634098052979e-02,1.457009557634592056e-02,1.467373035848140717e-02,6.638116668909788132e-03
5.450000000000000178e+00,-3.252222016453742981e-02,-1.033739838749170303e-02,-2.184611558914184570e-02,-3.909794986248016357e-02,2.756383270025253296e-03,-1.929302513599395752e-02,1.411014795303344727e-02,1.421310193836688995e-02,7.279533892869949341e-03
5.500000000000000000e+00,-3.297757729887962341e-02,-6.001093890517950058e-03,-2.861988730728626251e-02,-3.616470471024513245e-02,-1.784902065992355347e-03,-2.522723376750946045e-02,1.478080265223979950e-02,1.513772830367088318e-02,8.471484296023845673e-03
5.550000000000000711e+00,-2.604483626782894135e-02,-7.146616932004690170e-03,-2.931673824787139893e-02,-3.283721581101417542e-02,-4.992794245481491089e-03,-2.844853699207305908e-02,1.131212897598743439e-02,1.144964806735515594e-02,7.801179774105548859e-03
5.600000000000000533e+00,-1.882589980959892273e-02,-1.078960578888654709e-02,-2.772471867501735687e-02,-2.884455770254135132e-02,-6.376292556524276733e-03,-2.860902249813079834e-02,1.054174732416868210e-02,1.071355678141117096e-02,7.814441807568073273e-03
