2.917797391999999945e+03,1.252051705949600025e-01,1.273307335419989472e-01,2.133458017161265208e-01,1.279366220552971209e-02,5.531267678510906616e-02,1.939751897214453680e-01
2.917847391999999672e+03,1.286323659577067180e-01,1.332721524728871232e-01,2.177543102553263499e-01,1.414342050271237723e-02,6.244457203759162800e-02,2.039123474867996499e-01
2.917897391999999854e+03,1.312394125842149539e-01,1.396809798522330170e-01,2.219369060149565531e-01,1.448611232950509226e-02,7.168976912751194586e-02,2.137020567581025543e-01
2.917947392000000036e+03,1.334518280335362239e-01,1.455290336950159913e-01,2.260329074015990092e-01,1.550640858981320799e-02,8.197286546933382767e-02,2.217427941832295357e-01
2.917997391999999763e+03,1.352526287071998401e-01,1.515708589783347493e-01,2.296024060597792460e-01,1.700473867717008231e-02,9.329368658959127925e-02,2.291921575602381134e-01
2.918047391999999945e+03,1.371622348659332080e-01,1.572532328634000665e-01,2.333001776388064219e-01,1.800927194122384223e-02,1.049718162887331163e-01,2.357938500316504316e-01
2.918097391999999672e+03,1.386555104971523567e-01,1.629602309173382169e-01,2.369923426559344126e-01,1.846528705824198452e-02,1.160101145068361955e-01,2.410607072592895195e-01
2.918147391999999854e+03,1.398142336391504092e-01,1.681833621902800446e-01,2.404217145195380045e-01,1.819844029532269661e-02,1.260974079749629662e-01,2.447507792110662772e-01
2.918197392000000036e+03,1.401211929031307979e-01,1.723167133374548798e-01,2.436873971274271800e-01,1.731197329008019037e-02,1.355994780132618038e-01,2.477195592325080742e-01
2.918247391999999763e+03,1.406227892719800754e-01,1.754920017762518769e-01,2.465489229908362223e-01,1.608847285411335246e-02,1.451289036600534876e-01,2.502468186287366003e-01
2.918297391999999945e+03,1.407298916008914991e-01,1.780347396476603394e-01,2.487537584057226969e-01,1.470647901761481385e-02,1.538489625977923492e-01,2.521123707077745912e-01
2.918347391999999672e+03,1.408846105903978629e-01,1.795675867094136124e-01,2.500018200626745735e-01,1.376539335219591730e-02,1.611438125317465608e-01,2.535928141240103018e-01
2.918397391999999854e+03,1.412098689459855838e-01,1.798675657106972581e-01,2.500780171504393135e-01,1.277753015764705041e-02,1.660928422892236078e-01,2.543639970903445180e-01
2.918447392000000036e+03,1.414530684695239349e-01,1.791691147579289323e-01,2.492779812565222575e-01,1.195993194234976249e-02,1.684229250587418736e-01,2.548276614645447191e-01
2.918497391999999763e+03,1.417084429402495904e-01,1.777762994958496934e-01,2.476405820598975016e-01,1.118622663351943533e-02,1.681955324384707684e-01,2.549423619995677126e-01
2.918547391999999945e+03,1.419948367391373201e-01,1.750402917011118775e-01,2.449952757707014872e-01,1.052556581712656494e-02,1.657157644632240578e-01,2.547860660915254871e-01
2.918597391999999672e+03,1.423142929550851865e-01,1.712692380739785081e-01,2.413330993404761149e-01,1.000715613230054694e-02,1.609101104737275245e-01,2.540294023173619853e-01
2.918647391999999854e+03,1.426195487136612816e-01,1.665291209562159425e-01,2.364015898456946208e-01,9.610944431399788893e-03,1.532173774447086745e-01,2.524287270273483097e-01
2.918697392000000036e+03,1.430805022235620005e-01,1.611134685432947522e-01,2.307742520025149180e-01,9.610322808636551084e-03,1.422852324927735834e-01,2.490633230793096176e-01
2.918747391999999763e+03,1.436592966773207469e-01,1.547855153536833173e-01,2.243412791540995432e-01,1.087245084264313634e-02,1.293193929106021822e-01,2.437881650494361230e-01
2.918797391999999945e+03,1.443696467311713083e-01,1.480755648432708627e-01,2.163900493433848216e-01,1.227739480449708230e-02,1.156578411332863793e-01,2.367995699603804294e-01
2.918847391999999672e+03,1.450281691494058056e-01,1.407670696122980958e-01,2.080646867653504206e-01,1.374062363898440921e-02,1.026216841925656348e-01,2.285398145841596174e-01
2.918897391999999854e+03,1.454293918785299344e-01,1.332789660288430100e-01,1.996211924379840685e-01,1.480443697361173358e-02,9.034765430658775465e-02,2.194674706577158241e-01
2.918947392000000036e+03,1.457299333986486478e-01,1.250515301568842774e-01,1.905747161036506487e-01,1.547068929802919955e-02,7.904690394373843632e-02,2.093415815775346855e-01
2.918997391999999763e+03,1.463342087798412128e-01,1.172987279339171296e-01,1.814871917268410517e-01,1.628235339371107010e-02,6.886749040046435955e-02,1.984480077597855496e-01
2.919047391999999945e+03,1.473551567167635246e-01,1.095272806330061799e-01,1.718817123001590563e-01,1.729996652540081656e-02,5.963301213436566356e-02,1.874255665500050017e-01
2.919097391999999672e+03,1.481983752444978042e-01,1.013515685541964417e-01,1.619205123534575297e-01,1.890180088258847785e-02,5.131289823763935526e-02,1.749050913195592249e-01
2.919147391999999854e+03,1.490479491174812599e-01,9.447478324607380684e-02,1.507867409637347056e-01,2.092972908429183154e-02,4.405563273278500364e-02,1.605726475951645416e-01
2.919197392000000036e+03,1.500443622924979015e-01,8.817249358132847603e-02,1.393678954592123820e-01,2.264608301804479917e-02,3.792642156508110873e-02,1.458137647250182245e-01
2.919247391999999763e+03,1.504975843698377891e-01,8.216257960036763008e-02,1.277313924184218241e-01,2.351130819473049027e-02,3.321740271665189065e-02,1.305584191233042923e-01
2.919297391999999945e+03,1.511151350558395667e-01,7.681354701951512154e-02,1.161635911813155009e-01,2.381217600460317635e-02,2.971143929804468189e-02,1.164503469321030577e-01
2.919347391999999672e+03,1.518892843731339259e-01,7.187824517920979317e-02,1.053247323980704142e-01,2.423772856292351688e-02,2.672700469978869786e-02,1.044613668609792323e-01
2.919397391999999854e+03,1.528735693999226375e-01,6.793125540450581368e-02,9.441713455823810830e-02,2.482748823045814734e-02,2.437849022364765861e-02,9.208500797124051507e-02
2.919447392000000036e+03,1.537653694384391589e-01,6.428188652232655342e-02,8.410839203504474892e-02,2.588926157428070654e-02,2.241803739144714730e-02,7.893448964675692237e-02
2.919497391999999763e+03,1.545253193460996433e-01,6.139762521222599800e-02,7.441147628930958047e-02,2.692699739425563621e-02,2.066525205790248343e-02,6.708802854308384966e-02
2.919547391999999945e+03,1.551478591271336360e-01,5.882765919402607735e-02,6.495959523824604287e-02,2.806875604159606713e-02,1.963261724744884418e-02,5.515926111241011703e-02
2.919597391999999672e+03,1.555631256186063571e-01,5.662091643050679024e-02,5.737365249303730264e-02,2.873972323476993787e-02,1.970171246911746332e-02,4.281794517004908207e-02
2.919647391999999854e+03,1.557453230478461070e-01,5.468901813462742623e-02,5.059803489354999795e-02,2.890317804941132732e-02,2.039505411640261251e-02,3.145404653268791401e-02
2.919697392000000036e+03,1.560315566592510028e-01,5.310622424319752510e-02,4.544834259656818642e-02,2.896917858855459910e-02,2.108938831238613490e-02,2.248322556462289262e-02
2.919747391999999763e+03,1.565547802009280010e-01,5.164176047280796822e-02,4.158202770856769814e-02,2.816074305048923629e-02,2.200314195224565422e-02,1.464672350541219858e-02
2.919797391999999945e+03,1.573417030729944988e-01,5.043023646310337837e-02,3.927109602598102822e-02,2.718253786904739969e-02,2.311587916367227949e-02,8.452489626411065909e-03
2.919847391999999672e+03,1.581484100305135532e-01,4.960725278094776924e-02,3.841499451307209267e-02,2.678013278147415438e-02,2.404220135823550986e-02,3.893288270597314478e-03
2.919897391999999854e+03,1.589189136855895801e-01,4.924038619235523995e-02,3.882426980642231240e-02,2.638253220197319532e-02,2.494156002792638493e-02,4.855978044081099392e-04
2.919947392000000036e+03,1.591599027149970813e-01,4.919459492400654610e-02,4.032942119745167031e-02,2.608805552740515316e-02,2.543210612105650456e-02,-8.156944232392247546e-04
2.919997391999999763e+03,1.598168222688730045e-01,4.953197956517704781e-02,4.329616788534076943e-02,2.592887973503590557e-02,2.568825458207976697e-02,3.729878383481859822e-04
2.920047391999999945e+03,1.601520406537349506e-01,5.015621155932911690e-02,4.768147531656177773e-02,2.581559248698412148e-02,2.493738717801220750e-02,4.718894017669627433e-03
2.920097391999999672e+03,1.602726022236640735e-01,5.109374791816242989e-02,5.258522394803913369e-02,2.733021258063577860e-02,2.402848769651241487e-02,1.193272188804163358e-02
2.920147391999999854e+03,1.602868421458299442e-01,5.237208873466023262e-02,5.876597229150684609e-02,2.940980956790079440e-02,2.262982475690019854e-02,2.228869923031124439e-02
2.920197392000000036e+03,1.600727608882482333e-01,5.385624438956745919e-02,6.541954938081653848e-02,3.225350413024448415e-02,2.109975626706831614e-02,3.586534907359459345e-02
2.920247391999999763e+03,1.598633455567653461e-01,5.549189269975193795e-02,7.218620393184574380e-02,3.513889242282006165e-02,2.053570508979653958e-02,5.176030053850127349e-02
2.920297391999999945e+03,1.595505441062743945e-01,5.722758740619190987e-02,7.899482015279682412e-02,3.699372815236971757e-02,2.094448075048533503e-02,6.883611797623766237e-02
2.920347391999999672e+03,1.588658590324814601e-01,5.864934444859989937e-02,8.570075992254169717e-02,3.700366465117628512e-02,2.244227418828331072e-02,8.545020498146747856e-02
2.920397391999999854e+03,1.580268724345262332e-01,6.005679637626179512e-02,9.192311975864322915e-02,3.552730944992360529e-02,2.464874482694772925e-02,1.011764102876242521e-01
2.920447392000000036e+03,1.570522265963847919e-01,6.140415937140950020e-02,9.802933994439991250e-02,3.262716689153968147e-02,2.750123991067571216e-02,1.162964092406884031e-01
2.920497391999999763e+03,1.561603222497399135e-01,6.235622436240681465e-02,1.033435410609618021e-01,2.879158746462030100e-02,3.104960884628106196e-02,1.306543789855597604e-01
2.920547391999999945e+03,1.550379733078773303e-01,6.347441494897373970e-02,1.083613953342810465e-01,2.425226881576401233e-02,3.543904702420260650e-02,1.435356154868623613e-01
2.920597391999999672e+03,1.536027893879111095e-01,6.463086426690586861e-02,1.128734967461005045e-01,1.986765992701541514e-02,4.036083330409910574e-02,1.544792659228992893e-01
2.920647391999999854e+03,1.519003084384496494e-01,6.614971727565296944e-02,1.172176397195235087e-01,1.588600858345865646e-02,4.522813074581576165e-02,1.630830990326784247e-01
2.920697392000000036e+03,1.499046611123378558e-01,6.773715287879475411e-02,1.212019121995344950e-01,1.229790487599987520e-02,4.972449677366382048e-02,1.693431955371084985e-01
2.920747391999999763e+03,1.477639693756248040e-01,6.916139096454151924e-02,1.248158423951044871e-01,8.325253645883433015e-03,5.275501018199672820e-02,1.727798704227310189e-01
2.920797391999999945e+03,1.451318517782385631e-01,7.069453418687351998e-02,1.280423573007956339e-01,3.790524721122678041e-03,5.395500087725575711e-02,1.731065879584789413e-01
2.920847391999999672e+03,1.427501298010940833e-01,7.158513933852680977e-02,1.305130704095736338e-01,-1.112480261408849754e-03,5.357762310479962514e-02,1.699644498924620384e-01
2.920897391999999854e+03,1.402811189171518369e-01,7.200182050899037178e-02,1.322014390280619456e-01,-6.217133478670093701e-03,5.260291184307012979e-02,1.639373070229595553e-01
2.920947392000000036e+03,1.379402915470893665e-01,7.269647539094456490e-02,1.332820563366785838e-01,-1.159144933592582555e-02,5.154762959008186290e-02,1.587075702360445650e-01
2.920997391999999763e+03,1.358022561751897617e-01,7.300717950299748238e-02,1.334728843322172953e-01,-1.545059740608725057e-02,5.048332833036386913e-02,1.539543540117316589e-01
2.921047391999999945e+03,1.339541852929289623e-01,7.295176953509815987e-02,1.330775975039378001e-01,-1.821323673774187871e-02,4.987388775420956849e-02,1.499462733557941907e-01
2.921097391999999672e+03,1.322479101352985187e-01,7.243785083726414498e-02,1.323132349899187876e-01,-1.999194866340766111e-02,4.965573078043612060e-02,1.480687856090950882e-01
2.921147391999999854e+03,1.306217994996006770e-01,7.192098170951374825e-02,1.312209277203455760e-01,-2.109016573120691893e-02,4.994015121436976012e-02,1.471940626931242668e-01
2.921197392000000036e+03,1.289729208209212108e-01,7.162092447713383492e-02,1.297899319579974009e-01,-2.134531031388355385e-02,5.030496789094433124e-02,1.472536486336477601e-01
2.921247391999999763e+03,1.276706794731910510e-01,7.126359463170536812e-02,1.283240935554877116e-01,-2.101945150289276365e-02,5.037965723353388103e-02,1.470481697131678089e-01
2.921297391999999945e+03,1.267293842964465900e-01,7.072411299184330757e-02,1.269378571560755564e-01,-2.077051801959154190e-02,5.032524115478249904e-02,1.467161010332753701e-01
2.921347391999999672e+03,1.256225446694190784e-01,7.044839680627354439e-02,1.255234314849749400e-01,-2.082129683464414502e-02,5.006093505290554885e-02,1.464815032922371918e-01
2.921397391999999854e+03,1.249473134510810657e-01,7.009999275640019234e-02,1.246312430849448039e-01,-2.128411327223170280e-02,4.985869971918121396e-02,1.460489701388251182e-01
2.921447392000000036e+03,1.245263463341291232e-01,6.968071133330830391e-02,1.237888357391730143e-01,-2.180213016124760844e-02,4.958268961994968804e-02,1.453602596179720541e-01
2.921497391999999763e+03,1.243202167086894794e-01,6.949708432391651924e-02,1.233880056789294077e-01,-2.218551712821400373e-02,4.928126855959513025e-02,1.449443299797299745e-01
2.921547391999999945e+03,1.242803840421731754e-01,6.944464713767536934e-02,1.231749824037924601e-01,-2.253706715170063560e-02,4.895504711258091141e-02,1.447642002903788416e-01
2.921597391999999672e+03,1.242517794006164356e-01,6.942344278529652413e-02,1.230845100036040141e-01,-2.281976179323375042e-02,4.876830507834416933e-02,1.445719199834860913e-01
2.921647391999999854e+03,1.242634209327991290e-01,6.936025441125401314e-02,1.230321100702658488e-01,-2.344327079035727832e-02,4.856377469114533940e-02,1.445591194444915129e-01
2.921697392000000036e+03,1.242354644917543216e-01,6.931063354447850045e-02,1.229841134300604655e-01,-2.424720135356096470e-02,4.831072871899947524e-02,1.445944272942852327e-01
2.921747391999999763e+03,1.241941044562156482e-01,6.925981313422688301e-02,1.229493117680922343e-01,-2.492908447332208011e-02,4.796532000790203198e-02,1.445063361973466798e-01
2.921797391999999945e+03,1.241658518545921130e-01,6.923188835814961251e-02,1.229407585015669657e-01,-2.553961670050804850e-02,4.759813436087541316e-02,1.443516316070633798e-01
2.921847391999999672e+03,1.241654960893686099e-01,6.921610057786473091e-02,1.229287332644835307e-01,-2.619430762211431840e-02,4.717020558440981892e-02,1.443654808607377493e-01
2.921897391999999854e+03,1.241620390199716373e-01,6.919570833877095040e-02,1.228943637361899210e-01,-2.680703894690908418e-02,4.680174361412507700e-02,1.441993858751827451e-01
2.921947392000000036e+03,1.241455322586591525e-01,6.916538447574147042e-02,1.228543839207068278e-01,-2.727645360847670564e-02,4.644611713487684090e-02,1.440453586391169938e-01
2.921997391999999763e+03,1.241516864382322116e-01,6.915002137855061348e-02,1.227931550493613078e-01,-2.777060442212666083e-02,4.617002340251495640e-02,1.437997776988844401e-01
2.922047391999999945e+03,1.241442768358285709e-01,6.912187308505543526e-02,1.227170995226279093e-01,-2.849717953425864522e-02,4.585896923920279589e-02,1.436864254728547619e-01
2.922097391999999672e+03,1.240643078916366382e-01,6.904274046853550728e-02,1.226437187543288065e-01,-2.918956333461864006e-02,4.551296304203060472e-02,1.436795129931413562e-01
2.922147391999999854e+03,1.240100807034070773e-01,6.897032082513340767e-02,1.225647276988402201e-01,-2.983777062911020447e-02,4.509254755821573424e-02,1.433899664410715480e-01
2.922197392000000036e+03,1.240029430471952243e-01,6.896527678206929024e-02,1.225076935043707682e-01,-3.025331611328081760e-02,4.452536588898878961e-02,1.431789092207304548e-01
2.922247391999999763e+03,1.239719858848150058e-01,6.891010523274906929e-02,1.224494597664252116e-01,-3.095444350159100647e-02,4.392565151654065358e-02,1.428166158036505984e-01
2.922297391999999945e+03,1.239396894805724902e-01,6.886088669732579048e-02,1.223846248140707804e-01,-3.161972134204460438e-02,4.328842116310596677e-02,1.422693002076536317e-01
2.922347391999999672e+03,1.239082517557437702e-01,6.877554029658802803e-02,1.223219281783476664e-01,-3.232982646944058264e-02,4.262275790629084515e-02,1.415493831719245588e-01
2.922397391999999854e+03,1.239045227401550098e-01,6.871080965236195381e-02,1.222708991518393351e-01,-3.296597628581176415e-02,4.197982307875228192e-02,1.407403418612029333e-01
2.922447392000000036e+03,1.239002349310214801e-01,6.863053709701069649e-02,1.222298241010084940e-01,-3.332098854899026574e-02,4.115688482428148109e-02,1.402473573185285538e-01
2.922497391999999763e+03,1.238928737573917194e-01,6.856623113587864693e-02,1.221629551401511027e-01,-3.362368709760386182e-02,4.046401946132154731e-02,1.398598436511293286e-01
2.922547391999999945e+03,1.239129959129388614e-01,6.849700034097203072e-02,1.220985523214712931e-01,-3.395944328285109559e-02,3.997265464276456015e-02,1.397853414306883535e-01
2.922597391999999672e+03,1.239755360864694400e-01,6.841483533814915474e-02,1.220314970960989787e-01,-3.444082481530612305e-02,3.950278088424766937e-02,1.398363239853512574e-01
2.922647391999999854e+03,1.240459291719491763e-01,6.833645523026951607e-02,1.219325161328688456e-01,-3.469252726069814441e-02,3.918738395131635133e-02,1.394474671795955523e-01
2.922697392000000036e+03,1.240644904308612628e-01,6.826545119718083199e-02,1.218161827674284770e-01,-3.490715783910230269e-02,3.869354170464314041e-02,1.392882860691582736e-01
2.922747391999999763e+03,1.240551734798248096e-01,6.818207920030125435e-02,1.217140576591864420e-01,-3.494822499726379234e-02,3.832261428899133571e-02,1.389466554254449038e-01
2.922797391999999945e+03,1.240709240072067066e-01,6.813291281894215401e-02,1.216390824666395976e-01,-3.490074544162632963e-02,3.812049651695920138e-02,1.387805230803388912e-01
2.922847391999999672e+03,1.240855569474990650e-01,6.814570546582707222e-02,1.215975454798117472e-01,-3.492336483377775358e-02,3.795568775502866643e-02,1.388327777326066326e-01
2.922897391999999854e+03,1.240687558882530017e-01,6.823378622964390572e-02,1.216151512017622782e-01,-3.482133768652959094e-02,3.788467751861030602e-02,1.386830747481756776e-01
2.922947392000000036e+03,1.241555868171747012e-01,6.818204939797886666e-02,1.216090119233504130e-01,-3.496994766432112017e-02,3.770783873394401020e-02,1.385280780137850554e-01
2.922997391999999763e+03,1.244179925405080600e-01,6.789656550124653633e-02,1.216326153626814677e-01,-3.504575414557092178e-02,3.749348151075118651e-02,1.381529005541274335e-01
2.923047391999999945e+03,1.251093654417093082e-01,6.752963185742863472e-02,1.217442325106039835e-01,-3.520877092024074506e-02,3.733367660371225000e-02,1.380769422703287674e-01
2.923097391999999672e+03,1.269523876242931171e-01,6.702958614066609200e-02,1.218609831085577799e-01,-3.545381119304369388e-02,3.706173551109092495e-02,1.381542897867792385e-01
2.923147391999999854e+03,1.302985495411451144e-01,6.708088338807591255e-02,1.223646200051680399e-01,-3.579491814930883115e-02,3.684859285084282621e-02,1.381399617938328939e-01
2.923197392000000036e+03,1.349749604695136829e-01,6.700589329436787422e-02,1.232571213295832468e-01,-3.614722442155929999e-02,3.649610624299472889e-02,1.382088968306721122e-01
2.923247391999999763e+03,1.410608782888050361e-01,6.790709317162998970e-02,1.246841347566023661e-01,-3.646579544605570850e-02,3.618057706608587831e-02,1.381507008200238140e-01
2.923297391999999945e+03,1.478227430478329940e-01,6.973071217969425972e-02,1.262502281716242625e-01,-3.670949950662469319e-02,3.567346157352015851e-02,1.382168540965949821e-01
2.923347391999999672e+03,1.553073173843915744e-01,7.222397447064884957e-02,1.278121231844797923e-01,-3.684101821072981869e-02,3.486989615324139619e-02,1.383114470741788338e-01
2.923397391999999854e+03,1.624091977708633228e-01,7.567035228446492012e-02,1.294114387383833720e-01,-3.693968498094188369e-02,3.381515209526718413e-02,1.380920937442939311e-01
2.923447392000000036e+03,1.703698376648719592e-01,7.980879217818745430e-02,1.310721284499541117e-01,-3.616968947373097598e-02,3.230767960343260137e-02,1.378365145654678603e-01
2.923497391999999763e+03,1.784778165154750629e-01,8.469173878863819893e-02,1.327709129801169230e-01,-3.286769839034039964e-02,2.961807185925824717e-02,1.383750830716462266e-01
2.923547391999999945e+03,1.869111920230682178e-01,9.016921192840107735e-02,1.345893054058924510e-01,-2.318690124127750773e-02,2.535148481008983601e-02,1.392787105776693013e-01
2.923597391999999672e+03,1.942433232896621509e-01,9.442985624507435616e-02,1.362905262759104563e-01,-3.148416372923814460e-03,2.123135710236170176e-02,1.407863014443837268e-01
2.923647391999999854e+03,2.033474000625903888e-01,9.958044633701809700e-02,1.376235692551508738e-01,2.647925782716790966e-02,2.025939182471190453e-02,1.457893134538545410e-01
2.923697392000000036e+03,2.197898069851692004e-01,1.031283457620478516e-01,1.383270009210482432e-01,6.000114181898003052e-02,2.477848163801016704e-02,1.526742498994759223e-01
2.923747391999999763e+03,2.477619985573585315e-01,1.038705353482104188e-01,1.390950775494948222e-01,9.119474603787020017e-02,3.287257683101182243e-02,1.578156333327284111e-01
2.923797391999999945e+03,2.695385927789504810e-01,1.058846284492350465e-01,1.403566508343592478e-01,1.184861370472296282e-01,4.050815112115449534e-02,1.611068345099518628e-01
2.923847391999999672e+03,2.846354062192733569e-01,1.090296489043570405e-01,1.418897940566912486e-01,1.426790958580968494e-01,4.442824410642140509e-02,1.623694026362602072e-01
2.923897391999999854e+03,3.137106711499984546e-01,1.173367556972838288e-01,1.434975362172499491e-01,1.650094672974473653e-01,4.296466808210974014e-02,1.618204474801339943e-01
