6.407330026999999973e+03,2.074477347510329805e-01,-7.667012002248483477e-03,-3.637918415543385520e-02,-5.195532990789729355e-02,-2.019683897769557479e-01,-5.591707429565181270e-02
6.407380027000000155e+03,2.073430960031620585e-01,-7.768332447786050615e-03,-3.639310812641628756e-02,-7.963265930555246674e-02,-1.921399728704628884e-01,-5.915589408446656622e-02
6.407430026999999427e+03,2.073405069264046274e-01,-7.765504021126943407e-03,-3.640536869707279577e-02,-1.048624635311927455e-01,-1.791609855788873218e-01,-6.518301669392470576e-02
6.407480026999999609e+03,2.073379178496471964e-01,-7.762675594467836199e-03,-3.641762926772930398e-02,-1.259305086387761397e-01,-1.645095687140943341e-01,-6.997439479635308990e-02
6.407530026999999791e+03,2.049868601339332186e-01,-6.511063735861497698e-03,-3.635814522922732606e-02,-1.436747452058929064e-01,-1.493967564044958729e-01,-7.301199475264175121e-02
6.407580026999999973e+03,2.033120757865182482e-01,-6.936842065233903704e-03,-3.622512017673575058e-02,-1.580386786205244531e-01,-1.350374576695775597e-01,-7.219680985570507692e-02
6.407630027000000155e+03,2.046194235759250246e-01,-7.307760838348584947e-03,-3.667479470086977555e-02,-1.668671137394796000e-01,-1.252990447040193966e-01,-7.061872034149986599e-02
6.407680026999999427e+03,2.083688947337142550e-01,-8.118696000356393633e-03,-3.701718217408046796e-02,-1.698960956547760082e-01,-1.267211990930879051e-01,-6.819200241533122930e-02
6.407730026999999609e+03,2.145580263773373686e-01,-1.059614257134886342e-02,-3.731606465944782569e-02,-1.654153542069388416e-01,-1.389992552857643726e-01,-6.668899407015485559e-02
6.407780026999999791e+03,2.213462349923721872e-01,-9.360912676830011186e-03,-3.832001176843181922e-02,-1.541881279570982144e-01,-1.597452363403612241e-01,-6.713497410576432789e-02
6.407830026999999973e+03,2.304061102645865999e-01,-5.174135278839784441e-03,-3.856893217371538951e-02,-1.361779457662519732e-01,-1.843126879614073454e-01,-6.954192924973723322e-02
6.407880027000000155e+03,2.400785489904157244e-01,-4.671395245868879137e-03,-3.834765924321249797e-02,-1.125066837956187754e-01,-2.068745296971518099e-01,-7.347154333912754576e-02
6.407930026999999427e+03,2.504561386036149306e-01,-2.914658702839332399e-03,-3.821530875930324866e-02,-8.357586430133122357e-02,-2.253766110435001246e-01,-7.763287654820387462e-02
6.407980026999999609e+03,2.608964881824723525e-01,1.817712139408868971e-03,-3.603748845116928889e-02,-4.901950700031140751e-02,-2.390783790444677426e-01,-8.247959041431855709e-02
6.408030026999999791e+03,2.712452216970197005e-01,6.117985628615898314e-03,-3.280073528358475043e-02,-1.014814169057391170e-02,-2.456584659715176644e-01,-8.805721597467858208e-02
6.408080026999999973e+03,2.847125968860856338e-01,1.224979716173915309e-02,-2.853490396583215072e-02,2.992193977558915696e-02,-2.450696721789450416e-01,-9.338177748772807929e-02
6.408130027000000155e+03,2.981931037234536452e-01,1.726977764449624461e-02,-2.478414292627707793e-02,7.057270816876634600e-02,-2.367921891810871315e-01,-9.477345419116994796e-02
6.408180026999999427e+03,3.116182601975671096e-01,2.654232694588212413e-02,-2.161717306071654632e-02,1.111756144573082805e-01,-2.210797224435451236e-01,-9.029862466131527432e-02
6.408230026999999609e+03,3.289293563889733596e-01,3.568658283732442649e-02,-1.954144875699416473e-02,1.438506126858052347e-01,-1.980362083255535199e-01,-8.133695634077695025e-02
6.408280026999999791e+03,3.443877316045037551e-01,4.021604037664441855e-02,-1.881415101879969909e-02,1.690738302250529290e-01,-1.719708331939894530e-01,-6.722797207665363872e-02
6.408330026999999973e+03,3.556551030802003188e-01,4.808086952946691306e-02,-1.669011156255141570e-02,1.852709313072777031e-01,-1.435327896902095224e-01,-5.166906654985129604e-02
6.408380027000000155e+03,3.651187709497681899e-01,5.181140876195935996e-02,-1.557595732802287414e-02,1.932633807785407443e-01,-1.093282540907562911e-01,-3.861852572340484374e-02
6.408430026999999427e+03,3.754552594351044936e-01,5.596197447560338767e-02,-1.521244163805381133e-02,1.963672614019340568e-01,-7.720918202743624892e-02,-2.869756763942244229e-02
6.408480026999999609e+03,3.815908572601548476e-01,5.875804698846845420e-02,-1.491523425275222137e-02,1.995670207811685026e-01,-5.547512467177297818e-02,-1.855854656311430734e-02
6.408530026999999791e+03,3.865440032409898086e-01,5.930617130182294638e-02,-1.478588472300902679e-02,2.031635912988331849e-01,-3.872238463505272427e-02,-1.149212624428654766e-02
6.408580026999999973e+03,3.894237718509904189e-01,6.032905778668432029e-02,-1.362693200999633147e-02,2.062535740382245575e-01,-2.331432327030176846e-02,-9.346162791370926995e-03
6.408630027000000155e+03,3.894924811052552505e-01,6.023946828029660971e-02,-1.342117677623168304e-02,2.087978688823542150e-01,-1.286338501071732608e-02,-1.155711942432658193e-02
6.408680026999999427e+03,3.881229302810899062e-01,5.881419083855657370e-02,-1.384107473486796691e-02,2.129129287147805971e-01,-1.225510630376799859e-02,-1.518756381630544626e-02
6.408730026999999609e+03,3.858800373005143447e-01,5.601416579268483908e-02,-1.617825108760730102e-02,2.183849377725883556e-01,-2.289165074871685537e-02,-1.979971476232673250e-02
6.408780026999999791e+03,3.864102653192750259e-01,4.855912974856405051e-02,-1.615048649901286437e-02,2.213157867358366560e-01,-4.362952274912529349e-02,-2.593237255858751172e-02
6.408830026999999973e+03,3.868377051281205459e-01,4.718122309825925620e-02,-1.614546294504538848e-02,2.192971341325530843e-01,-7.171763087072934029e-02,-3.357494097396122867e-02
6.408880027000000155e+03,3.838988236116639419e-01,3.836889988563566001e-02,-1.609419549995795562e-02,2.133771826861035892e-01,-1.005897094333005753e-01,-4.222652692413794706e-02
6.408930026999999427e+03,3.731494984554520888e-01,3.240656344972162040e-02,-2.248428280645743682e-02,2.038528618673814685e-01,-1.303279941050131951e-01,-5.143224159473679807e-02
6.408980026999999609e+03,3.581595710443726821e-01,2.185043371103314799e-02,-3.172589264059201553e-02,1.898370562371538006e-01,-1.618975527310095308e-01,-6.245830547412016542e-02
6.409030026999999791e+03,3.472652575897446914e-01,1.242207321159152431e-02,-3.735315644362703635e-02,1.704416521968299680e-01,-1.914368022377402889e-01,-7.464710510595611026e-02
6.409080026999999973e+03,3.373073778080216689e-01,3.010418776493353071e-03,-4.293102010333672836e-02,1.435522561851405865e-01,-2.170588831559121246e-01,-8.682701270300979823e-02
6.409130027000000155e+03,3.228140464948884292e-01,-1.098073129721375066e-02,-4.969419150793687179e-02,1.096097395793609458e-01,-2.387905799784949545e-01,-9.867500740383008950e-02
6.409180026999999427e+03,3.147258601116410537e-01,-2.217055061079950887e-02,-5.612352754169837310e-02,6.964233923930179815e-02,-2.538966593184696641e-01,-1.093870662639505609e-01
6.409230026999999609e+03,3.085307321476212783e-01,-3.211905383684129922e-02,-6.028972084814444854e-02,2.824456663705965029e-02,-2.606126855346656557e-01,-1.197327577538348786e-01
6.409280026999999791e+03,2.993772766517869277e-01,-4.394138925888033120e-02,-6.516092720621959045e-02,-1.188224781715580686e-02,-2.624666488746683068e-01,-1.258766559558389120e-01
6.409330026999999973e+03,2.948884061502686782e-01,-4.868756928660364358e-02,-6.797340030962363555e-02,-5.010026223165370968e-02,-2.589171655246261805e-01,-1.281721052016736584e-01
6.409380027000000155e+03,2.896888024138680739e-01,-5.392432161786051004e-02,-7.234888042503730132e-02,-8.271696493120396509e-02,-2.517311760543685106e-01,-1.278490378861238952e-01
6.409430026999999427e+03,2.832194260286561294e-01,-6.046053343631715982e-02,-7.520812641078368499e-02,-1.046602776299774828e-01,-2.473491676933002315e-01,-1.245750824253028938e-01
6.409480026999999609e+03,2.767818598973027511e-01,-6.306206011392564981e-02,-7.563995461160079314e-02,-1.167772592517678232e-01,-2.465451212000893955e-01,-1.190596360337401738e-01
6.409530026999999791e+03,2.739337264525166793e-01,-6.548693352558107583e-02,-7.742116491490737273e-02,-1.213521385721132301e-01,-2.444622748110071575e-01,-1.140872867520778822e-01
6.409580026999999973e+03,2.684817491995564742e-01,-6.903500431396455972e-02,-7.818680520349875762e-02,-1.194026618971808229e-01,-2.421585191982343899e-01,-1.076016906362466524e-01
6.409630027000000155e+03,2.678564331459275527e-01,-7.316472702838869302e-02,-8.159376572066680267e-02,-1.125764829772259723e-01,-2.360308267145347638e-01,-9.899314162748742985e-02
6.409680026999999427e+03,2.693609996663800521e-01,-7.204618626453371255e-02,-8.236167471104995086e-02,-1.024025729773579696e-01,-2.278460056398480260e-01,-8.849581755527284599e-02
6.409730026999999609e+03,2.736611655878297134e-01,-6.724038296558351724e-02,-8.146052698785201385e-02,-8.851686664130606341e-02,-2.177232312675442538e-01,-7.673476071575327517e-02
6.409780026999999791e+03,2.778903051244488998e-01,-6.018721633769960611e-02,-8.068885172897712066e-02,-7.391374075284080913e-02,-2.058684282797327292e-01,-6.485105180081120191e-02
6.409830026999999973e+03,2.826582482980958266e-01,-5.322433584548921792e-02,-7.842928807431594207e-02,-6.085904519700709864e-02,-1.917739922971049837e-01,-5.127328640020623746e-02
6.409880027000000155e+03,2.891113973187676711e-01,-4.727309891201944558e-02,-7.800097282225028350e-02,-5.075832095941376632e-02,-1.840129515464191678e-01,-3.634289287437610788e-02
6.409930026999999427e+03,2.988771415280572219e-01,-3.481678986169786660e-02,-7.763140539819136932e-02,-3.890479704691615637e-02,-1.800066416073058673e-01,-2.109664506788449384e-02
6.409980026999999609e+03,3.056790075229874892e-01,-2.042914130904169637e-02,-7.363566647464171722e-02,-2.668620490319294908e-02,-1.778516853390479935e-01,-7.235865622587547667e-03
6.410030026999999791e+03,3.116238928364983840e-01,-6.082067686993795214e-03,-7.345737408095733001e-02,-1.311432297959845908e-02,-1.730372333123018913e-01,4.276855187707357883e-03
6.410080026999999973e+03,3.175700521992913528e-01,3.763327885489744368e-03,-7.344673837715522124e-02,3.126553756607120503e-03,-1.634373401538449788e-01,1.130787401943404540e-02
6.410130027000000155e+03,3.238584688829652114e-01,1.454109470180777949e-02,-7.190689335757628753e-02,2.324460140017792220e-02,-1.500720040228367413e-01,1.468281240588645634e-02
6.410180026999999427e+03,3.304984039592019363e-01,2.935536629341153544e-02,-7.166276390844718291e-02,4.438896518228267057e-02,-1.345649816508536767e-01,1.800940808353299755e-02
6.410230026999999609e+03,3.395384541677705093e-01,4.463589242480306418e-02,-7.194397117191687896e-02,6.326899152240315904e-02,-1.141989451539698608e-01,2.312501142284164798e-02
6.410280026999999791e+03,3.475223920273057265e-01,6.111062741659192832e-02,-7.212088893348113372e-02,8.049551475532244760e-02,-8.897353735004562281e-02,2.947807105815595380e-02
6.410330026999999973e+03,3.489015839027634902e-01,8.021650886915235312e-02,-7.591942961508170440e-02,9.582319826837465415e-02,-6.472421943979711489e-02,3.925847633590524161e-02
6.410380027000000155e+03,3.544961652683488174e-01,1.031509903707316378e-01,-7.627367864543334319e-02,1.098690519941571686e-01,-4.347945626637469974e-02,5.138724442619017202e-02
6.410430026999999427e+03,3.527982226537934585e-01,1.170034897961428622e-01,-7.411084215337172820e-02,1.216281118626550833e-01,-2.620587064224406959e-02,6.434470167971081955e-02
6.410480026999999609e+03,3.457256100105515761e-01,1.371393395104220370e-01,-7.294869314128295257e-02,1.301322237682210892e-01,-9.745583982467840092e-03,7.742215306652147633e-02
6.410530026999999791e+03,3.461801252292863174e-01,1.632877034582903841e-01,-6.782828535133735015e-02,1.361491783215596219e-01,5.163901365871245014e-03,9.191860790958975014e-02
6.410580026999999973e+03,3.434535405563584609e-01,1.823223275580218294e-01,-6.152791234845057800e-02,1.421395529775774935e-01,1.810516710112575894e-02,1.081504662237725567e-01
6.410630027000000155e+03,3.336892119573823257e-01,2.013983470835497835e-01,-4.863935227686301543e-02,1.469563378813709964e-01,3.061378058117031342e-02,1.247143786766973517e-01
6.410680026999999427e+03,3.304276383446923537e-01,2.214998049177935580e-01,-3.565911187970773055e-02,1.476871254467161110e-01,4.482828796021847556e-02,1.390760756603428572e-01
6.410730026999999609e+03,3.299700534867516799e-01,2.385542584099581698e-01,-2.637632268661395385e-02,1.435861960859364794e-01,5.907713831942153215e-02,1.504863180753834573e-01
6.410780026999999791e+03,3.218354052829018874e-01,2.472390574850848177e-01,-2.586501821124688461e-02,1.354447542526962811e-01,7.501150510154611095e-02,1.591415829741945343e-01
6.410830026999999973e+03,3.139504334854356093e-01,2.691670698561480224e-01,-2.150766815239325835e-02,1.255082997682417933e-01,9.381568958548101855e-02,1.663982353166375550e-01
6.410880027000000155e+03,3.018517113255730910e-01,2.902227384486010253e-01,-1.354381705814734771e-02,1.125162705989054546e-01,1.151307197553329692e-01,1.715298565230954642e-01
6.410930026999999427e+03,2.926206431316605849e-01,3.134752256312182128e-01,-5.049465998948968193e-03,9.750107941482907825e-02,1.367048755104239566e-01,1.738635169779781942e-01
6.410980026999999609e+03,2.894825628923646255e-01,3.322352511324694335e-01,1.141824916063391426e-03,8.244632333290194404e-02,1.587314455590233819e-01,1.749642961873056068e-01
6.411030026999999791e+03,2.888398311065903945e-01,3.516175789274981200e-01,4.878749296127402046e-03,6.700548658651993283e-02,1.832010329854190656e-01,1.753706136138096228e-01
6.411080026999999973e+03,2.896977878140679641e-01,3.695934755244066894e-01,9.426337823330008248e-03,4.665807470514557465e-02,2.103007952546883108e-01,1.716054501320543324e-01
6.411130027000000155e+03,2.835808983968964858e-01,3.950850409903338134e-01,1.657661904400452302e-02,2.444828485992262337e-02,2.392635653197941747e-01,1.644487153635515453e-01
6.411180026999999427e+03,2.814733787404767318e-01,4.134988827147295654e-01,1.962878291314705537e-02,7.068396607799302435e-04,2.669848718851439151e-01,1.556287181356866556e-01
6.411230026999999609e+03,2.820783882366887374e-01,4.244520110525896728e-01,2.137604092067345307e-02,-2.262244200368834085e-02,2.972470854538102891e-01,1.474856238333612513e-01
6.411280026999999791e+03,2.797944835352174087e-01,4.376049978174975097e-01,2.281903211778267548e-02,-4.670010112485611237e-02,3.316610592711856653e-01,1.449357167094754428e-01
6.411330026999999973e+03,2.734721927868596358e-01,4.484383506216814697e-01,2.331558723753555940e-02,-7.010710965445354770e-02,3.685758940244507342e-01,1.487066922360506804e-01
6.411380027000000155e+03,2.714195094036332412e-01,4.579200190939715087e-01,2.353011925524338410e-02,-9.601375338573595042e-02,4.064900211269592001e-01,1.518927739958880196e-01
6.411430026999999427e+03,2.687942228245011611e-01,4.702941519655993163e-01,2.336448912328346894e-02,-1.242284005269016223e-01,4.465329431491055212e-01,1.524325056138129963e-01
6.411480026999999609e+03,2.645283668267003341e-01,4.859238607325365722e-01,2.158493657415970490e-02,-1.542227812478680349e-01,4.882728148031872939e-01,1.491533326694403916e-01
6.411530026999999791e+03,2.662428571807614608e-01,4.981685621180346191e-01,2.031745125359162019e-02,-1.839016874689596570e-01,5.265195971085036009e-01,1.434986562995136661e-01
6.411580026999999973e+03,2.773873201536408706e-01,5.171750230231096923e-01,1.796183843916519807e-02,-2.077144386372640483e-01,5.573305464403697229e-01,1.411744230375401310e-01
6.411630027000000155e+03,2.827668442355862899e-01,5.354971331991961181e-01,1.702004034823044465e-02,-2.239798045392744075e-01,5.783289744102469987e-01,1.414528912948626316e-01
6.411680026999999427e+03,2.811774938332310958e-01,5.475691599287798583e-01,1.678437475865944550e-02,-2.388522417982905099e-01,5.994464750046980539e-01,1.442183526328009724e-01
6.411730026999999609e+03,2.845274872111550613e-01,5.615239185728838622e-01,1.674930860108002351e-02,-2.593523710726348130e-01,6.266647063840523613e-01,1.454366963625591258e-01
6.411780026999999791e+03,2.907828754710427566e-01,5.812431020178606689e-01,1.583219428366287873e-02,-2.849158146773310696e-01,6.627088046410324340e-01,1.427970646924202336e-01
6.411830026999999973e+03,2.873934200929871841e-01,5.903124255575945556e-01,1.482755427068337128e-02,-3.116172832510916146e-01,6.985853413755447328e-01,1.403789905016805672e-01
6.411880027000000155e+03,2.880017152952424331e-01,5.976789040007403075e-01,1.504622508591278718e-02,-3.306119567839496121e-01,7.266765536042509854e-01,1.396496417176843752e-01
6.411930026999999427e+03,2.885978511499635024e-01,6.129232091345598876e-01,1.532350216811760590e-02,-3.437871717090431600e-01,7.470074513739122235e-01,1.374213371186755461e-01
6.411980026999999609e+03,2.890873319434396072e-01,6.204289240279009521e-01,1.383764033025368378e-02,-3.530329960379983700e-01,7.634199691818106537e-01,1.349769548131212749e-01
6.412030026999999791e+03,3.074238887953034682e-01,6.323575419821551025e-01,1.535368074482544587e-02,-3.624907638216617323e-01,7.802483798763689693e-01,1.330426805202889196e-01
6.412080026999999973e+03,3.158190689014664931e-01,6.495685619749834716e-01,1.710834462946518586e-02,-3.757874680922403399e-01,7.999609482987745102e-01,1.338467037102729629e-01
6.412130027000000155e+03,3.190895757602921767e-01,6.710655731596758544e-01,1.712275405233963654e-02,-3.951496966963776725e-01,8.204675615650945941e-01,1.335478612135678200e-01
6.412180026999999427e+03,3.122946164535752578e-01,6.889730734267046630e-01,1.632237543171509431e-02,-4.193486158573239697e-01,8.408484499904090859e-01,1.328731652816458331e-01
6.412230026999999609e+03,3.127664170192948623e-01,7.023155731596758544e-01,1.673248891538246796e-02,-4.451992093519828719e-01,8.620291264900612482e-01,1.331784479466986693e-01
6.412280026999999791e+03,3.137141010689011855e-01,7.203996223845293700e-01,1.873037327831848786e-02,-4.728647648632610667e-01,8.826005264575879083e-01,1.330982586491239184e-01
6.412330026999999973e+03,3.122381037997475905e-01,7.223489326872637450e-01,2.070087675756081269e-02,-5.042827005547628749e-01,9.049460321131663765e-01,1.340738928139264818e-01
6.412380027000000155e+03,3.223977155017129226e-01,7.432668251433184325e-01,2.385291938489540742e-02,-5.365300309102768450e-01,9.284962391253417380e-01,1.361033132918963717e-01
6.412430026999999427e+03,3.259978509473077102e-01,7.725370568671038329e-01,2.728191499417885468e-02,-5.650086287533847562e-01,9.522476658185184961e-01,1.371683940391050516e-01
6.412480026999999609e+03,3.283967143820992751e-01,8.039258760847857177e-01,3.167903904622658418e-02,-5.900525234654634410e-01,9.758638541896134111e-01,1.361160193789232864e-01
6.412530026999999791e+03,3.279239973949662490e-01,8.307197732367327392e-01,3.635444228356941865e-02,-6.161694407433155884e-01,1.002640348500194234e+00,1.364835658864548273e-01
6.412580026999999973e+03,3.322695410775414748e-01,8.574929875769427001e-01,4.071509574359520600e-02,-6.415867776589936344e-01,1.030852862806715731e+00,1.389527706009787700e-01
6.412630027000000155e+03,3.428837499546281142e-01,8.862122339644243896e-01,4.581762586539848969e-02,-6.626465347580864362e-01,1.058882913587890995e+00,1.437948291730008488e-01
6.412680026999999427e+03,3.502312741207352920e-01,9.206698579230120361e-01,5.115155611938103364e-02,-6.788379433843632071e-01,1.085915769624965721e+00,1.514732986676831095e-01
6.412730026999999609e+03,3.621541104244462295e-01,9.512683791556170165e-01,5.650730167335137055e-02,-6.911492781912539352e-01,1.111600459764517268e+00,1.608798880539751563e-01
6.412780026999999791e+03,3.737891457008591933e-01,9.713450116553118407e-01,6.324935440724953339e-02,-7.000200187466767421e-01,1.136618214289891071e+00,1.716194610241885132e-01
6.412830026999999973e+03,3.862535796093217177e-01,9.964672965445330322e-01,6.976596747344597504e-02,-7.064279418433735414e-01,1.160701099705867767e+00,1.849082957373444636e-01
6.412880027000000155e+03,3.942389777826539321e-01,1.021092657510261903e+00,7.725319002574547456e-02,-7.089534326829496358e-01,1.183666684755611431e+00,1.967372996763826209e-01
6.412930026999999427e+03,3.972944906877747817e-01,1.049198154870491395e+00,8.485306535667046235e-02,-7.073567227856564221e-01,1.205477023964806049e+00,2.065460318913403814e-01
6.412980026999999609e+03,4.064404210972062392e-01,1.078981165353279481e+00,9.210147444909676240e-02,-7.019517085751713070e-01,1.227199556970960170e+00,2.131002455183882982e-01
6.413030026999999791e+03,4.170324346946946426e-01,1.106412891808967958e+00,9.954871718591316865e-02,-6.947668439540831686e-01,1.249905218998290879e+00,2.182173601507720884e-01
6.413080026999999973e+03,4.257368884014359756e-01,1.132226471368294130e+00,1.056555557698593967e-01,-6.870352048612166085e-01,1.274944022096049512e+00,2.247683347480385896e-01
6.413130027000000155e+03,4.368549129890672011e-01,1.157094721261482606e+00,1.109745252580033176e-01,-6.813217543068463833e-01,1.301839995799927152e+00,2.341737069764521506e-01
6.413180026999999427e+03,4.456268689560166640e-01,1.182438139382820497e+00,1.161518741101609103e-01,-6.799167406552111270e-01,1.329379537392287203e+00,2.426323614642498239e-01
6.413230026999999609e+03,4.507307699846497817e-01,1.210545186463814149e+00,1.210747558326111667e-01,-6.817227144584249166e-01,1.357785817010288110e+00,2.486651686160687158e-01
6.413280026999999791e+03,4.595677546190491958e-01,1.236829881135445008e+00,1.254506308287964833e-01,-6.859348326165990439e-01,1.386834821920442495e+00,2.532217765297113954e-01
6.413330026999999973e+03,4.702205351518861098e-01,1.263186459008674989e+00,1.295361119956360829e-01,-6.932648792305109442e-01,1.417362245079688776e+00,2.578446565285890113e-01
6.413380027000000155e+03,4.797921619343034072e-01,1.287244920197945008e+00,1.334942478389130605e-01,-7.024970152970363424e-01,1.447480795483184979e+00,2.630889631588833599e-01
6.413430026999999427e+03,4.955843529628983779e-01,1.313086037103157411e+00,1.368802684993134511e-01,-7.126275669201316276e-01,1.478465163860220866e+00,2.671865386038941859e-01
6.413480026999999609e+03,5.036514840053788467e-01,1.341637615624885926e+00,1.395531493872986806e-01,-7.230027209740481631e-01,1.509587317162297992e+00,2.682572144308127404e-01
6.413530026999999791e+03,5.141399047302476211e-01,1.371001843873482118e+00,1.418226558417664540e-01,-7.339464153111421307e-01,1.541900149389193730e+00,2.663302141109338272e-01
6.413580026999999973e+03,5.187732717918626113e-01,1.394792084161262880e+00,1.437922019214020741e-01,-7.452229493555443396e-01,1.575310625977134116e+00,2.630120711038390069e-01
6.413630027000000155e+03,5.239716610836259170e-01,1.420210842553596864e+00,1.448661435098038686e-01,-7.552881832268474316e-01,1.610461377649900827e+00,2.629992873750204296e-01
6.413680026999999427e+03,5.252889833378068252e-01,1.447928194467049012e+00,1.455716091842041982e-01,-7.638126369572555419e-01,1.648927882904589470e+00,2.648500228059059713e-01
6.413730026999999609e+03,5.323746642994157119e-01,1.474058632318001161e+00,1.462394643277512563e-01,-7.688980745362090641e-01,1.688931357337773331e+00,2.662261769846406279e-01
6.413780026999999791e+03,5.417715749668351455e-01,1.501127366487007508e+00,1.469786513299332631e-01,-7.695812583437146026e-01,1.727590976368084341e+00,2.647707244057454501e-01
6.413830026999999973e+03,5.514898440765610976e-01,1.527104858819466005e+00,1.474335688800202382e-01,-7.652391072742853462e-01,1.764318852540796456e+00,2.650272009731621803e-01
6.413880027000000155e+03,5.655706963466874404e-01,1.555772070352058778e+00,1.475129026622162831e-01,-7.557621611310041398e-01,1.797516219752046451e+00,2.657023823598079759e-01
6.413930026999999427e+03,5.876555881427995010e-01,1.580192212525825868e+00,1.472133446187363637e-01,-7.415090342205075125e-01,1.828466443988118639e+00,2.650633452498221132e-01
6.413980026999999609e+03,6.089921138214341445e-01,1.606556896630745301e+00,1.463180083484040273e-01,-7.229657035563973322e-01,1.856317113682501407e+00,2.627270655123638554e-01
6.414030026999999791e+03,6.299930653499833388e-01,1.636437181893806825e+00,1.450683522672043813e-01,-7.012432470288815223e-01,1.882003753217570186e+00,2.594151647646561476e-01
6.414080026999999973e+03,6.575924894737473769e-01,1.664134983483772645e+00,1.436845410317765248e-01,-6.777670420609341884e-01,1.905190839658392088e+00,2.559405986698373714e-01
6.414130027000000155e+03,6.838869295047990127e-01,1.688494805757027040e+00,1.415934908837662709e-01,-6.525046592681263968e-01,1.928541520663872078e+00,2.551336053774995172e-01
6.414180026999999427e+03,7.092950186657182021e-01,1.708705667916756044e+00,1.391770440787659657e-01,-6.256063136205567421e-01,1.952857208529908073e+00,2.593192704036479390e-01
6.414230026999999609e+03,7.339840969967118545e-01,1.730154160920601258e+00,1.365330714434968007e-01,-5.983131601889279949e-01,1.979520247576679992e+00,2.653109244433629055e-01
6.414280026999999791e+03,7.597517809795609756e-01,1.757177118722420106e+00,1.334398436993943227e-01,-5.719304940846802188e-01,2.007591960365890049e+00,2.696866175767616003e-01
6.414330026999999973e+03,7.871634206699601455e-01,1.783363227311592469e+00,1.304851520509110463e-01,-5.470361634728647671e-01,2.038554482575257065e+00,2.705107770026708436e-01
6.414380027000000155e+03,8.154054126667252822e-01,1.809117679063301454e+00,1.271707463712082875e-01,-5.223577606075553437e-01,2.072944125585177932e+00,2.689742995795212366e-01
6.414430026999999427e+03,8.467300376819840713e-01,1.831944589082222352e+00,1.237575310916291110e-01,-4.977924995147013920e-01,2.110052898292226864e+00,2.642878248306197442e-01
6.414480026999999609e+03,8.764587483333817763e-01,1.855974797669868837e+00,1.205070364922867648e-01,-4.739056674503719924e-01,2.147892205418238554e+00,2.570857416302810283e-01
6.414530026999999791e+03,9.072411498951188369e-01,1.879450206223945985e+00,1.177700508088456027e-01,-4.503388912216346740e-01,2.184731316195974049e+00,2.497726688096357228e-01
6.414580026999999973e+03,9.353833041118851943e-01,1.905092720452766786e+00,1.147411364764557712e-01,-4.262908382768675342e-01,2.221351193697243431e+00,2.426591875574990731e-01
6.414630027000000155e+03,9.648921928333512588e-01,1.925296549264412294e+00,1.113252836913452976e-01,-4.021751316921015618e-01,2.257497859557410891e+00,2.352251398162551743e-01
6.414680026999999427e+03,9.954489312099686904e-01,1.942000154916267762e+00,1.076742309779511325e-01,-3.773851229992095657e-01,2.294612325203336578e+00,2.282278730038475867e-01
6.414730026999999609e+03,1.022870524876045462e+00,1.958285932008247743e+00,1.030700403899536960e-01,-3.499269545719518870e-01,2.334430362237221335e+00,2.236183721280985692e-01
6.414780026999999791e+03,1.045980497353004690e+00,1.976618651811104188e+00,9.825836603349312470e-02,-3.187139219090937559e-01,2.377398012278173489e+00,2.200612100548063055e-01
