9.500000000000000666e-01,7.498941570520401001e-02,-1.621871255338191986e-02,-6.847749464213848114e-03,7.409572601318359375e-02,-1.626718044281005859e-02,-3.122257068753242493e-02,3.346133604645729065e-02,3.348711505532264709e-02,1.348685380071401596e-02
1.000000000000000000e+00,1.237826272845268250e-01,-4.954893141984939575e-02,-5.977650173008441925e-03,1.395170241594314575e-01,9.540975093841552734e-03,-2.438645809888839722e-02,1.186178475618362427e-01,1.175121590495109558e-01,2.472213283181190491e-02
1.050000000000000044e+00,1.357641667127609253e-01,2.470458857715129852e-02,-2.007894217967987061e-02,1.951230764389038086e-01,3.474242985248565674e-02,-1.177374273538589478e-02,4.551315680146217346e-02,4.523794353008270264e-02,2.042658627033233643e-02
1.100000000000000089e+00,1.811975091695785522e-01,8.373554050922393799e-02,-4.978408105671405792e-03,2.401112616062164307e-01,5.769029259681701660e-02,4.458006471395492554e-03,7.348847389221191406e-02,7.242684066295623779e-02,2.841876260936260223e-02
1.150000000000000133e+00,1.934487521648406982e-01,1.005480438470840454e-02,4.425458610057830811e-03,2.755073904991149902e-01,8.172301948070526123e-02,2.105122804641723633e-02,6.602423638105392456e-02,6.509460508823394775e-02,2.780533954501152039e-02
1.200000000000000178e+00,2.075517624616622925e-01,3.513473272323608398e-02,2.647010376676917076e-03,3.035679757595062256e-01,1.005133464932441711e-01,3.710514307022094727e-02,5.946401506662368774e-02,5.878520011901855469e-02,2.832414209842681885e-02
1.250000000000000000e+00,2.088069766759872437e-01,9.464741498231887817e-02,4.355640336871147156e-02,3.275210857391357422e-01,1.075312569737434387e-01,5.212114006280899048e-02,6.801382452249526978e-02,6.676232069730758667e-02,3.043937683105468750e-02
1.300000000000000044e+00,2.069746702909469604e-01,8.600547164678573608e-02,6.473506242036819458e-02,3.484217226505279541e-01,1.092339456081390381e-01,6.163567304611206055e-02,6.273945420980453491e-02,6.159114092588424683e-02,3.671183809638023376e-02
1.350000000000000089e+00,2.693474292755126953e-01,1.226362287998199463e-01,8.531662821769714355e-02,3.655154109001159668e-01,1.105570942163467407e-01,6.265693157911300659e-02,7.165031880140304565e-02,7.017178833484649658e-02,3.853610903024673462e-02
1.400000000000000133e+00,2.696101069450378418e-01,1.003996059298515320e-01,7.501521706581115723e-02,3.762197792530059814e-01,1.120424866676330566e-01,5.888014286756515503e-02,7.544930279254913330e-02,7.397665828466415405e-02,3.502367436885833740e-02
1.450000000000000178e+00,2.685031294822692871e-01,1.854509860277175903e-01,6.333939731121063232e-02,3.826987743377685547e-01,1.153028160333633423e-01,5.272918194532394409e-02,7.744420319795608521e-02,7.598052918910980225e-02,3.614774346351623535e-02
1.500000000000000000e+00,3.462218642234802246e-01,1.828851401805877686e-01,4.151450097560882568e-02,3.831556439399719238e-01,1.180668398737907410e-01,4.694924503564834595e-02,1.074503213167190552e-01,1.060093045234680176e-01,3.303667902946472168e-02
1.550000000000000044e+00,3.091675341129302979e-01,9.058914333581924438e-02,1.454595103859901428e-02,3.740744292736053467e-01,1.183371543884277344e-01,4.140276461839675903e-02,8.033420890569686890e-02,7.893634587526321411e-02,2.792907133698463440e-02
1.600000000000000089e+00,2.253475338220596313e-01,1.572965532541275024e-01,4.248079657554626465e-02,3.533222079277038574e-01,1.150776222348213196e-01,3.631674870848655701e-02,7.019528746604919434e-02,6.941064447164535522e-02,2.861513756215572357e-02
1.650000000000000133e+00,1.892734766006469727e-01,7.461074739694595337e-02,2.228309959173202515e-02,3.232649266719818115e-01,1.083260029554367065e-01,3.166551515460014343e-02,9.129726886749267578e-02,9.013979882001876831e-02,2.240696735680103302e-02
1.700000000000000178e+00,2.067297250032424927e-01,8.301133662462234497e-02,7.270323112607002258e-03,2.842382788658142090e-01,9.664179384708404541e-02,2.665137127041816711e-02,8.243197202682495117e-02,8.125930279493331909e-02,2.168445102870464325e-02
1.750000000000000000e+00,1.227120161056518555e-01,5.592147260904312134e-02,5.944164469838142395e-03,2.351358234882354736e-01,7.809121906757354736e-02,2.048648148775100708e-02,4.312588274478912354e-02,4.279890656471252441e-02,2.045556902885437012e-02
1.800000000000000044e+00,9.906294196844100952e-02,1.096246577799320221e-02,2.586997346952557564e-03,1.765439510345458984e-01,5.451044440269470215e-02,1.397670805454254150e-02,4.550417885184288025e-02,4.502997547388076782e-02,1.981654390692710876e-02
1.850000000000000089e+00,5.759524926543235779e-02,2.045775577425956726e-02,2.317905426025390625e-02,1.096679270267486572e-01,2.747029066085815430e-02,6.962418556213378906e-03,6.614650785923004150e-02,6.499715894460678101e-02,2.859452739357948303e-02
1.900000000000000133e+00,1.374305691570043564e-03,-1.791791641153395176e-03,4.115117713809013367e-03,3.480493277311325073e-02,-3.182083368301391602e-03,-4.096671938896179199e-03,4.582941904664039612e-02,4.500995576381683350e-02,2.759443782269954681e-02
1.950000000000000178e+00,-2.739105001091957092e-02,-2.850556001067161560e-02,-8.397967554628849030e-03,-4.511159658432006836e-02,-3.488045930862426758e-02,-1.978237926959991455e-02,6.584787368774414062e-02,6.457335501909255981e-02,2.545543387532234192e-02
2.000000000000000000e+00,-4.485784098505973816e-02,-5.600050091743469238e-02,-4.674353823065757751e-02,-1.184531152248382568e-01,-6.508989632129669189e-02,-3.960473090410232544e-02,4.941430687904357910e-02,4.904037341475486755e-02,3.527734801173210144e-02
2.050000000000000266e+00,1.060448586940765381e-02,-1.491007059812545776e-01,5.552804796025156975e-04,-1.830000430345535278e-01,-9.328329563140869141e-02,-6.022334843873977661e-02,2.393834441900253296e-01,2.430383861064910889e-01,9.687933325767517090e-02
2.100000000000000089e+00,8.548702113330364227e-03,-2.755811996757984161e-02,1.004563528113067150e-04,-2.365465015172958374e-01,-1.184710115194320679e-01,-7.793015241622924805e-02,2.456623315811157227e-01,2.490237206220626831e-01,9.499301761388778687e-02
2.149999999999999911e+00,-5.877776816487312317e-02,-1.762464344501495361e-01,1.025346107780933380e-03,-2.764534950256347656e-01,-1.459945440292358398e-01,-9.033338725566864014e-02,2.535637915134429932e-01,2.571068406105041504e-01,9.261126071214675903e-02
2.200000000000000178e+00,-2.149865478277206421e-01,-1.192467212677001953e-01,-1.278017461299896240e-01,-3.013199567794799805e-01,-1.727719306945800781e-01,-9.672714769840240479e-02,1.461310088634490967e-01,1.445222795009613037e-01,8.629337698221206665e-02
2.250000000000000000e+00,-2.997985780239105225e-01,-2.111225724220275879e-01,-1.848321855068206787e-01,-3.167025744915008545e-01,-1.928523182868957520e-01,-1.013732254505157471e-01,1.685083806514739990e-01,1.679898798465728760e-01,7.968010753393173218e-02
2.300000000000000266e+00,-2.178864032030105591e-01,-1.885672062635421753e-01,-1.125452741980552673e-01,-3.247071504592895508e-01,-2.077575176954269409e-01,-1.031667813658714294e-01,1.633290350437164307e-01,1.631663143634796143e-01,5.391392111778259277e-02
2.350000000000000089e+00,-1.991576552391052246e-01,-1.882330924272537231e-01,-1.115572750568389893e-01,-3.259633481502532959e-01,-2.201133817434310913e-01,-9.816161543130874634e-02,1.280611902475357056e-01,1.267466694116592407e-01,4.732606932520866394e-02
2.400000000000000355e+00,-2.898665666580200195e-01,-2.798230051994323730e-01,-1.352634280920028687e-01,-3.217737972736358643e-01,-2.236717045307159424e-01,-8.717781305313110352e-02,1.895955055952072144e-01,1.907325685024261475e-01,6.285703182220458984e-02
2.450000000000000178e+00,-1.617637723684310913e-01,-2.237963825464248657e-01,-1.285867393016815186e-01,-3.158055245876312256e-01,-2.150075584650039673e-01,-7.291652262210845947e-02,1.777189821004867554e-01,1.783296614885330200e-01,6.959407776594161987e-02
2.500000000000000000e+00,-1.239026114344596863e-01,-1.989700645208358765e-01,-8.332386612892150879e-02,-3.073310554027557373e-01,-1.931676715612411499e-01,-5.636193230748176575e-02,1.272952109575271606e-01,1.259087324142456055e-01,4.265368357300758362e-02
2.550000000000000266e+00,-1.830690652132034302e-01,-2.364467382431030273e-01,-9.742411226034164429e-02,-2.951834499835968018e-01,-1.592194139957427979e-01,-3.838408738374710083e-02,1.586766391992568970e-01,1.582462340593338013e-01,8.086723834276199341e-02
2.600000000000000089e+00,-8.977735787630081177e-02,-9.492362290620803833e-02,-5.624945089221000671e-02,-2.796954810619354248e-01,-1.172805130481719971e-01,-1.687601581215858459e-02,9.101238846778869629e-02,8.973837643861770630e-02,3.992019593715667725e-02
2.650000000000000355e+00,-1.039920970797538757e-01,-1.047350168228149414e-01,-8.750963211059570312e-02,-2.633258104324340820e-01,-8.060982823371887207e-02,6.702944636344909668e-03,1.159174814820289612e-01,1.145434305071830750e-01,4.842042550444602966e-02
2.700000000000000178e+00,-1.293875426054000854e-01,-1.307243108749389648e-01,-5.718493834137916565e-02,-2.415063232183456421e-01,-4.654459655284881592e-02,3.139794617891311646e-02,9.911520034074783325e-02,9.769278764724731445e-02,5.449314415454864502e-02
2.750000000000000000e+00,-1.287513375282287598e-01,-5.203055590391159058e-02,-8.636573329567909241e-03,-2.148324102163314819e-01,-1.287886500358581543e-02,5.635147169232368469e-02,1.477930247783660889e-01,1.473222374916076660e-01,1.146359443664550781e-01
2.800000000000000266e+00,-5.696267634630203247e-02,-4.849751666188240051e-02,-3.562420606613159180e-02,-1.814345419406890869e-01,2.097231149673461914e-02,7.975131273269653320e-02,1.117199435830116272e-01,1.104811951518058777e-01,9.613823890686035156e-02
2.850000000000000089e+00,-1.090395152568817139e-01,-7.096146047115325928e-02,-1.531283929944038391e-02,-1.373509317636489868e-01,5.601735413074493408e-02,9.936847537755966187e-02,1.536437869071960449e-01,1.540261507034301758e-01,1.685075312852859497e-01
2.900000000000000355e+00,-1.250628754496574402e-02,-8.259444683790206909e-02,-6.813922524452209473e-02,-8.257286250591278076e-02,9.059762954711914062e-02,1.144412755966186523e-01,1.814472824335098267e-01,1.818100064992904663e-01,1.502431482076644897e-01
2.950000000000000178e+00,3.009136393666267395e-02,2.237085998058319092e-02,-1.535820029675960541e-02,-2.113468945026397705e-02,1.203755587339401245e-01,1.284324973821640015e-01,1.076030060648918152e-01,1.068670451641082764e-01,1.158580258488655090e-01
3.000000000000000000e+00,8.600331842899322510e-02,9.611609578132629395e-02,1.802294515073299408e-02,3.917466104030609131e-02,1.467496454715728760e-01,1.436439901590347290e-01,1.635299175977706909e-01,1.622677147388458252e-01,8.909410983324050903e-02
3.050000000000000266e+00,8.458279818296432495e-02,1.410632878541946411e-01,1.543348841369152069e-02,9.628480672836303711e-02,1.734676212072372437e-01,1.556394249200820923e-01,1.536942422389984131e-01,1.522067040205001831e-01,7.749821990728378296e-02
3.100000000000000089e+00,9.535890072584152222e-02,1.392575949430465698e-01,4.519129171967506409e-02,1.495307683944702148e-01,1.936184316873550415e-01,1.674763560295104980e-01,1.100198775529861450e-01,1.079166829586029053e-01,6.827737390995025635e-02
3.150000000000000355e+00,1.290629506111145020e-01,1.190247088670730591e-01,8.566312491893768311e-03,1.952691376209259033e-01,2.075865119695663452e-01,1.790448129177093506e-01,5.890108644962310791e-02,5.834417045116424561e-02,3.540583327412605286e-02
3.200000000000000178e+00,1.953148692846298218e-01,2.491261512041091919e-01,7.391325198113918304e-03,2.279273569583892822e-01,2.209415137767791748e-01,1.884120404720306396e-01,1.155701875686645508e-01,1.143370792269706726e-01,4.416601732373237610e-02
3.250000000000000000e+00,1.360373347997665405e-01,2.877529561519622803e-01,7.991476356983184814e-02,2.476825416088104248e-01,2.367400079965591431e-01,1.959657669067382812e-01,1.330116838216781616e-01,1.323271989822387695e-01,1.307956427335739136e-01
3.300000000000000266e+00,1.188977137207984924e-01,2.869414687156677246e-01,3.565849037840962410e-03,2.575745582580566406e-01,2.494372278451919556e-01,2.054172456264495850e-01,1.144407689571380615e-01,1.121770888566970825e-01,6.757394224405288696e-02
3.350000000000000089e+00,1.189231798052787781e-01,1.969079077243804932e-01,2.127052866853773594e-04,2.608033120632171631e-01,2.596575915813446045e-01,2.148290872573852539e-01,9.859503805637359619e-02,9.695702046155929565e-02,4.162964597344398499e-02
3.400000000000000355e+00,1.257682740688323975e-01,2.155553251504898071e-01,3.079687431454658508e-02,2.587278783321380615e-01,2.659332752227783203e-01,2.227784991264343262e-01,1.296425759792327881e-01,1.279497146606445312e-01,6.391602009534835815e-02
3.450000000000000178e+00,1.327987164258956909e-01,2.962854504585266113e-01,4.882603883743286133e-03,2.488551735877990723e-01,2.717838883399963379e-01,2.264456301927566528e-01,1.657379567623138428e-01,1.650027483701705933e-01,8.090091496706008911e-02
3.500000000000000000e+00,1.808010190725326538e-01,3.056105375289916992e-01,-5.624151788651943207e-03,2.306057512760162354e-01,2.756893932819366455e-01,2.261088490486145020e-01,1.679075211286544800e-01,1.682065278291702271e-01,6.067869439721107483e-02
3.550000000000000266e+00,1.596786528825759888e-01,3.294946849346160889e-01,-3.538366174325346947e-03,2.079113423824310303e-01,2.794599533081054688e-01,2.226920723915100098e-01,1.640617549419403076e-01,1.631465852260589600e-01,9.188530594110488892e-02
3.600000000000000089e+00,2.758381143212318420e-02,3.821175694465637207e-01,-7.597077637910842896e-02,1.857865750789642334e-01,2.850872278213500977e-01,2.163106650114059448e-01,2.117892354726791382e-01,2.138920575380325317e-01,1.177302002906799316e-01
3.650000000000000355e+00,1.118915751576423645e-01,4.586895704269409180e-01,-7.084956392645835876e-03,1.621193289756774902e-01,2.985933721065521240e-01,2.063046097755432129e-01,2.368063926696777344e-01,2.397071719169616699e-01,9.792120009660720825e-02
3.700000000000000178e+00,-3.395899385213851929e-02,2.770500183105468750e-01,4.325671866536140442e-02,1.351298391819000244e-01,3.163666725158691406e-01,1.935165524482727051e-01,2.067658454179763794e-01,2.081594020128250122e-01,1.176024228334426880e-01
3.750000000000000000e+00,-1.414523273706436157e-01,4.027169346809387207e-01,2.324295043945312500e-02,1.078995242714881897e-01,3.362798988819122314e-01,1.808498501777648926e-01,1.950043439865112305e-01,1.957017481327056885e-01,8.564685285091400146e-02
3.800000000000000266e+00,9.090214036405086517e-03,5.229672789573669434e-01,1.024081856012344360e-01,7.867009192705154419e-02,3.555320501327514648e-01,1.701440960168838501e-01,2.114319652318954468e-01,2.134261131286621094e-01,1.210651695728302002e-01
3.850000000000000089e+00,-5.453165993094444275e-02,3.806925714015960693e-01,1.260074675083160400e-01,4.166352748870849609e-02,3.725811243057250977e-01,1.599191874265670776e-01,1.552279740571975708e-01,1.547205150127410889e-01,1.249013617634773254e-01
3.900000000000000355e+00,-1.952865272760391235e-01,3.815203905105590820e-01,2.577711939811706543e-01,-9.284690022468566895e-04,3.878690600395202637e-01,1.495010852813720703e-01,1.558706611394882202e-01,1.557954847812652588e-01,1.442009806632995605e-01
3.950000000000000178e+00,-6.523140519857406616e-02,4.020291864871978760e-01,2.596048116683959961e-01,-4.570722207427024841e-02,3.998734354972839355e-01,1.371458470821380615e-01,1.585382968187332153e-01,1.588285118341445923e-01,1.486656218767166138e-01
4.000000000000000000e+00,-9.151654317975044250e-03,3.410890102386474609e-01,1.856557726860046387e-01,-8.767874538898468018e-02,4.089892506599426270e-01,1.238060221076011658e-01,1.845288723707199097e-01,1.855078935623168945e-01,1.332819908857345581e-01
4.049999999999999822e+00,-1.626929193735122681e-01,1.736958473920822144e-01,1.022609695792198181e-02,-1.287574172019958496e-01,4.181430339813232422e-01,1.146186143159866333e-01,2.163678556680679321e-01,2.182758748531341553e-01,1.252110600471496582e-01
4.100000000000000533e+00,-1.576993912458419800e-01,4.385600090026855469e-01,8.714700490236282349e-02,-1.673382967710494995e-01,4.309600591659545898e-01,1.082819327712059021e-01,2.185311317443847656e-01,2.207769453525543213e-01,8.009377866983413696e-02
4.150000000000000355e+00,-2.419744133949279785e-01,4.211131930351257324e-01,1.592770218849182129e-01,-2.072349339723587036e-01,4.481284320354461670e-01,9.920415282249450684e-02,2.117260545492172241e-01,2.135131657123565674e-01,1.194723844528198242e-01
4.200000000000000178e+00,-1.846214085817337036e-01,4.650499820709228516e-01,1.698870211839675903e-01,-2.468636035919189453e-01,4.710959792137145996e-01,8.680893480777740479e-02,2.104648798704147339e-01,2.122741043567657471e-01,1.156081929802894592e-01
4.250000000000000000e+00,-6.276156753301620483e-02,3.752004206180572510e-01,1.238257884979248047e-01,-2.851008176803588867e-01,4.964111149311065674e-01,7.034805417060852051e-02,2.165267616510391235e-01,2.183528393507003784e-01,1.082382798194885254e-01
4.299999999999999822e+00,-1.285465899854898453e-02,3.876462876796722412e-01,7.473847270011901855e-02,-3.206160068511962891e-01,5.200664997100830078e-01,5.003286153078079224e-02,2.404198944568634033e-01,2.436016052961349487e-01,1.152530387043952942e-01
4.350000000000000533e+00,1.715910248458385468e-02,3.595182001590728760e-01,9.095180034637451172e-02,-3.504591286182403564e-01,5.379828810691833496e-01,3.134989738464355469e-02,2.309096604585647583e-01,2.337762117385864258e-01,1.059868633747100830e-01
4.400000000000000355e+00,-1.223377212882041931e-01,5.098315477371215820e-01,1.430056244134902954e-01,-3.712105751037597656e-01,5.461093187332153320e-01,1.532925665378570557e-02,2.073317617177963257e-01,2.090039402246475220e-01,1.191290467977523804e-01
4.450000000000000178e+00,-4.215036705136299133e-02,3.682766258716583252e-01,6.104328110814094543e-02,-3.863507509231567383e-01,5.532388687133789062e-01,3.824844956398010254e-03,2.254146486520767212e-01,2.279226928949356079e-01,1.328017562627792358e-01
4.500000000000000000e+00,1.210018526762723923e-02,2.190626114606857300e-01,3.494516387581825256e-02,-4.022961258888244629e-01,5.660730600357055664e-01,-6.044238805770874023e-03,1.178308650851249695e-01,1.157596707344055176e-01,8.091621100902557373e-02
4.549999999999999822e+00,-4.567811265587806702e-02,2.630598843097686768e-01,2.885982953011989594e-02,-4.193963706493377686e-01,5.859166979789733887e-01,-1.709097623825073242e-02,1.451061666011810303e-01,1.435685008764266968e-01,8.378200978040695190e-02
4.600000000000000533e+00,-1.264458000659942627e-01,2.166668325662612915e-01,9.931128472089767456e-03,-4.359751343727111816e-01,6.027935743331909180e-01,-2.664299309253692627e-02,2.195965796709060669e-01,2.217756360769271851e-01,9.646464139223098755e-02
4.650000000000000355e+00,-4.105365648865699768e-02,1.896331459283828735e-01,4.290633834898471832e-03,-4.417721331119537354e-01,6.093933582305908203e-01,-3.241473436355590820e-02,1.624918729066848755e-01,1.614327728748321533e-01,8.963228017091751099e-02
4.700000000000000178e+00,-5.250572413206100464e-02,2.474828511476516724e-01,-3.312635468319058418e-03,-4.397835731506347656e-01,6.081640124320983887e-01,-3.655868768692016602e-02,1.459420770406723022e-01,1.449643820524215698e-01,5.907930433750152588e-02
4.750000000000000000e+00,-8.531709015369415283e-02,3.125944435596466064e-01,-3.559105098247528076e-02,-4.340399801731109619e-01,6.023708581924438477e-01,-4.006575047969818115e-02,1.627709567546844482e-01,1.628695726394653320e-01,5.355910211801528931e-02
4.800000000000000711e+00,3.428980708122253418e-02,2.448941171169281006e-01,-2.534973621368408203e-02,-4.277477562427520752e-01,5.944777131080627441e-01,-4.222626984119415283e-02,2.139536887407302856e-01,2.156052887439727783e-01,1.013848930597305298e-01
4.850000000000000533e+00,2.228892296552658081e-01,3.801288008689880371e-01,-4.711227491497993469e-02,-4.203152954578399658e-01,5.867882966995239258e-01,-3.713341057300567627e-02,1.679455935955047607e-01,1.683024615049362183e-01,3.865939378738403320e-02
4.900000000000000355e+00,1.075904741883277893e-01,3.664420545101165771e-01,-1.883593760430812836e-02,-4.173192977905273438e-01,5.784009695053100586e-01,-3.006629645824432373e-02,1.533676236867904663e-01,1.533772349357604980e-01,3.799555450677871704e-02
4.950000000000000178e+00,-3.178701549768447876e-02,2.414404302835464478e-01,-4.713312722742557526e-03,-4.176919460296630859e-01,5.711255073547363281e-01,-2.173371613025665283e-02,1.876324713230133057e-01,1.880179643630981445e-01,8.767552673816680908e-02
5.000000000000000000e+00,6.699988991022109985e-02,2.790956497192382812e-01,-7.013233262114226818e-04,-4.200964868068695068e-01,5.614001154899597168e-01,-1.373021304607391357e-02,1.686936020851135254e-01,1.691343039274215698e-01,4.988095536828041077e-02
5.050000000000000711e+00,1.251077800989151001e-01,3.943842351436614990e-01,-1.834231801331043243e-02,-4.238716065883636475e-01,5.474194884300231934e-01,-1.201190054416656494e-02,1.643839776515960693e-01,1.649249494075775146e-01,5.332227796316146851e-02
5.100000000000000533e+00,-6.778910756111145020e-02,1.813864707946777344e-01,-2.009279467165470123e-02,-4.317253232002258301e-01,5.326527953147888184e-01,-1.499924063682556152e-02,1.281195282936096191e-01,1.266568303108215332e-01,5.239380151033401489e-02
5.150000000000000355e+00,1.216591056436300278e-02,1.473301500082015991e-01,4.373449832201004028e-03,-4.378298819065093994e-01,5.181571245193481445e-01,-1.599185168743133545e-02,1.570592820644378662e-01,1.564826071262359619e-01,3.346436843276023865e-02
5.200000000000000178e+00,1.192274875938892365e-02,3.048858940601348877e-01,5.545547232031822205e-03,-4.378919005393981934e-01,5.016170740127563477e-01,-1.512749493122100830e-02,1.775850802659988403e-01,1.775028109550476074e-01,8.849746733903884888e-02
5.250000000000000000e+00,9.789568372070789337e-03,1.501145958900451660e-01,-2.971721626818180084e-02,-4.327416121959686279e-01,4.834491908550262451e-01,-1.251056790351867676e-02,1.846891641616821289e-01,1.853849291801452637e-01,7.552253454923629761e-02
5.300000000000000711e+00,3.667311966419219971e-01,2.385729104280471802e-01,3.032079711556434631e-02,-4.296200871467590332e-01,4.727013707160949707e-01,-6.618425250053405762e-03,2.482339441776275635e-01,2.511052191257476807e-01,7.248049974441528320e-02
5.350000000000000533e+00,1.679035723209381104e-01,3.442198038101196289e-01,3.509330749511718750e-02,-4.318854510784149170e-01,4.709876179695129395e-01,-2.109855413436889648e-03,2.079321891069412231e-01,2.095493823289871216e-01,6.301685422658920288e-02
5.400000000000000355e+00,6.541018933057785034e-02,4.299407005310058594e-01,2.881590044125914574e-04,-4.372493922710418701e-01,4.786524176597595215e-01,2.162039279937744141e-03,3.019687533378601074e-01,3.051321506500244141e-01,5.430245399475097656e-02
5.450000000000000178e+00,-1.358991414308547974e-01,3.581496477127075195e-01,-1.600758731365203857e-02,-4.378125667572021484e-01,4.844150543212890625e-01,6.894081830978393555e-03,3.101091384887695312e-01,3.137981295585632324e-01,6.048683822154998779e-02
5.500000000000000000e+00,9.435947984457015991e-03,2.668505311012268066e-01,8.202247321605682373e-03,-4.294207096099853516e-01,4.816529750823974609e-01,1.559792459011077881e-02,2.512574493885040283e-01,2.532041370868682861e-01,5.288587138056755066e-02
5.550000000000000711e+00,1.895363442599773407e-02,3.616806566715240479e-01,3.995766490697860718e-02,-4.123964607715606689e-01,4.702696800231933594e-01,2.908325195312500000e-02,2.245068103075027466e-01,2.250280231237411499e-01,3.237758949398994446e-02
5.600000000000000533e+00,-2.951995469629764557e-02,3.898679465055465698e-02,3.941005840897560120e-02,-3.924059271812438965e-01,4.588882327079772949e-01,4.467748105525970459e-02,2.110958844423294067e-01,2.117914706468582153e-01,3.535322099924087524e-02
5.650000000000000355e+00,2.031922489404678345e-01,4.183573424816131592e-01,6.304085999727249146e-02,-3.768538534641265869e-01,4.546037912368774414e-01,5.729952454566955566e-02,2.368327677249908447e-01,2.383070290088653564e-01,4.384560137987136841e-02
