7.500000000000000000e-01,-1.339154988527297974e-01,-6.919820606708526611e-02,-4.017848696094006300e-04,-1.279915422201156616e-01,-5.259281396865844727e-02,2.794571220874786377e-03,1.772579364478588104e-02,1.779581606388092041e-02,4.247519653290510178e-03
8.000000000000000444e-01,-1.412716507911682129e-01,-7.611481100320816040e-02,-1.034544256981462240e-04,-1.372032165527343750e-01,-6.467748433351516724e-02,2.603657543659210205e-03,1.791721582412719727e-02,1.794588752090930939e-02,4.111228976398706436e-03
8.500000000000000888e-01,-1.426250040531158447e-01,-9.037353843450546265e-02,1.731222029775381088e-03,-1.409700065851211548e-01,-7.530121505260467529e-02,1.956872642040252686e-03,1.884648390114307404e-02,1.891563832759857178e-02,4.137982614338397980e-03
9.000000000000000222e-01,-1.437623649835586548e-01,-9.822726994752883911e-02,1.390544697642326355e-03,-1.393647491931915283e-01,-8.367915451526641846e-02,1.331083476543426514e-03,1.962682232260704041e-02,1.983074657618999481e-02,4.199027549475431442e-03
9.500000000000000666e-01,-1.362722367048263550e-01,-1.075595542788505554e-01,1.460819505155086517e-03,-1.341302394866943359e-01,-8.856663852930068970e-02,3.952458500862121582e-04,1.927744224667549133e-02,1.947001926600933075e-02,4.294003359973430634e-03
1.000000000000000000e+00,-1.251442730426788330e-01,-1.110443547368049622e-01,6.490953965112566948e-04,-1.254895478487014771e-01,-8.898165822029113770e-02,-2.600699663162231445e-04,1.897479966282844543e-02,1.916585117578506470e-02,4.034204874187707901e-03
1.050000000000000044e+00,-1.087049841880798340e-01,-1.050189584493637085e-01,1.227186294272542000e-03,-1.145599186420440674e-01,-8.484016358852386475e-02,-7.695630192756652832e-04,1.823340542614459991e-02,1.835796609520912170e-02,3.972838167101144791e-03
1.100000000000000089e+00,-9.548633545637130737e-02,-9.745915234088897705e-02,4.699704004451632500e-04,-1.014706492424011230e-01,-7.620052248239517212e-02,-7.523074746131896973e-04,1.732872426509857178e-02,1.737772487103939056e-02,4.026974085718393326e-03
1.150000000000000133e+00,-7.645852118730545044e-02,-8.583199977874755859e-02,1.098481356166303158e-03,-8.560900390148162842e-02,-6.350827217102050781e-02,-4.112422466278076172e-04,1.657619327306747437e-02,1.660653389990329742e-02,4.171427804976701736e-03
1.200000000000000178e+00,-6.936325132846832275e-02,-6.310713291168212891e-02,1.110862474888563156e-03,-6.739927828311920166e-02,-4.705842584371566772e-02,-3.821924328804016113e-04,1.493492349982261658e-02,1.494077220559120178e-02,4.218285437673330307e-03
1.250000000000000000e+00,-4.995677247643470764e-02,-4.917019978165626526e-02,7.914353627711534500e-04,-4.722851514816284180e-02,-2.838218025863170624e-02,-1.219943165779113770e-03,1.356237847357988358e-02,1.355986949056386948e-02,3.869133768603205681e-03
1.300000000000000044e+00,-2.552730403840541840e-02,-2.842344343662261963e-02,6.187217077240347862e-04,-2.567294239997863770e-02,-8.016960695385932922e-03,-1.645028591156005859e-03,1.008470449596643448e-02,9.980596601963043213e-03,3.311939304694533348e-03
1.350000000000000089e+00,6.439336575567722321e-04,-1.177092897705733776e-03,6.099364254623651505e-04,-2.599000930786132812e-03,1.257826574146747589e-02,-1.676216721534729004e-03,8.026397787034511566e-03,7.870872505009174347e-03,3.082460258156061172e-03
1.400000000000000133e+00,1.558433007448911667e-02,1.600740291178226471e-02,-2.910612965933978558e-04,2.095484733581542969e-02,3.316639363765716553e-02,-1.365348696708679199e-03,8.416259661316871643e-03,8.260997943580150604e-03,3.539478173479437828e-03
1.450000000000000178e+00,3.628977388143539429e-02,3.767095133662223816e-02,-1.230807276442646980e-03,4.423402249813079834e-02,5.237697437405586243e-02,-1.124873757362365723e-03,1.042147167026996613e-02,1.034455187618732452e-02,3.854788141325116158e-03
1.500000000000000000e+00,6.129577010869979858e-02,5.164411664009094238e-02,-2.152281114831566811e-03,6.626708805561065674e-02,6.903541088104248047e-02,-7.702782750129699707e-04,1.215637475252151489e-02,1.203381270170211792e-02,3.744847839698195457e-03
1.550000000000000044e+00,8.478266745805740356e-02,6.746054440736770630e-02,-2.663246588781476021e-03,8.645752072334289551e-02,8.283556252717971802e-02,-3.746971487998962402e-04,1.466961856931447983e-02,1.459182891994714737e-02,3.885278943926095963e-03
1.600000000000000089e+00,9.737692773342132568e-02,8.074952661991119385e-02,-2.134251641109585762e-03,1.044207513332366943e-01,9.427922219038009644e-02,-3.137066960334777832e-04,1.683744043111801147e-02,1.692209020256996155e-02,3.893453860655426979e-03
1.650000000000000133e+00,1.074023395776748657e-01,9.194613248109817505e-02,-1.368464902043342590e-03,1.197520047426223755e-01,1.029410958290100098e-01,-8.225589990615844727e-04,1.886720024049282074e-02,1.916723325848579407e-02,3.928471356630325317e-03
1.700000000000000178e+00,1.235809177160263062e-01,9.496585279703140259e-02,-7.929402054287493229e-04,1.312698870897293091e-01,1.085386201739311218e-01,-1.387223601341247559e-03,1.925194263458251953e-02,1.957895420491695404e-02,3.882469609379768372e-03
1.750000000000000000e+00,1.375406831502914429e-01,9.619869291782379150e-02,-2.462161006405949593e-03,1.383290588855743408e-01,1.110423505306243896e-01,-2.038337290287017822e-03,1.951683871448040009e-02,1.979329623281955719e-02,4.038960672914981842e-03
1.800000000000000044e+00,1.375576704740524292e-01,9.996413439512252808e-02,-5.314992740750312805e-03,1.405704766511917114e-01,1.107279434800148010e-01,-2.777732908725738525e-03,1.946648210287094116e-02,1.963928155601024628e-02,4.520665854215621948e-03
1.850000000000000089e+00,1.357003450393676758e-01,1.005334779620170593e-01,-5.912170745432376862e-03,1.378962993621826172e-01,1.074071079492568970e-01,-2.680875360965728760e-03,1.973300427198410034e-02,1.998103782534599304e-02,4.901441745460033417e-03
1.900000000000000133e+00,1.285451352596282959e-01,9.141135960817337036e-02,-5.796143785119056702e-03,1.308207064867019653e-01,1.014063060283660889e-01,-2.516776323318481445e-03,2.009040117263793945e-02,2.048402093350887299e-02,4.882160574197769165e-03
1.950000000000000178e+00,1.208916381001472473e-01,8.425875008106231689e-02,-4.785473458468914032e-03,1.201720386743545532e-01,9.254371374845504761e-02,-2.189792692661285400e-03,1.900083012878894806e-02,1.939492672681808472e-02,4.368471913039684296e-03
2.000000000000000000e+00,1.116281822323799133e-01,7.456886023283004761e-02,-3.738990519195795059e-03,1.057130843400955200e-01,8.047216385602951050e-02,-1.544162631034851074e-03,1.831723749637603760e-02,1.873309165239334106e-02,4.237708169966936111e-03
2.050000000000000266e+00,9.276468306779861450e-02,6.222695484757423401e-02,-2.840391127392649651e-03,8.733156323432922363e-02,6.550012528896331787e-02,-1.072943210601806641e-03,1.761071942746639252e-02,1.802599057555198669e-02,3.989783581346273422e-03
2.100000000000000089e+00,6.596248596906661987e-02,4.722943902015686035e-02,-1.530966954305768013e-03,6.506404280662536621e-02,4.813648760318756104e-02,-8.915588259696960449e-04,1.677481085062026978e-02,1.719158887863159180e-02,4.015147686004638672e-03
2.149999999999999911e+00,4.713139310479164124e-02,3.106111288070678711e-02,-1.023254473693668842e-03,3.969673812389373779e-02,2.971890196204185486e-02,-7.663965225219726562e-04,1.600419543683528900e-02,1.642070338129997253e-02,4.105064086616039276e-03
2.200000000000000178e+00,1.929973624646663666e-02,1.130934245884418488e-02,-1.181151717901229858e-03,1.175443828105926514e-02,1.102729886770248413e-02,-2.500712871551513672e-04,1.307864021509885788e-02,1.340712048113346100e-02,4.048190545290708542e-03
2.250000000000000000e+00,-3.672982100397348404e-03,-9.597747703082859516e-04,-6.396776298061013222e-04,-1.669456064701080322e-02,-6.246402859687805176e-03,1.304522156715393066e-04,1.132445130497217178e-02,1.170666981488466263e-02,3.834757022559642792e-03
2.300000000000000266e+00,-3.624777123332023621e-02,-1.588221639394760132e-02,-1.645016891416162252e-05,-4.444740712642669678e-02,-2.248757332563400269e-02,3.848075866699218750e-04,1.304216496646404266e-02,1.343041751533746719e-02,4.007909446954727173e-03
2.350000000000000089e+00,-6.076918169856071472e-02,-2.873176150023937225e-02,4.052618169225752354e-04,-7.026644051074981689e-02,-3.757153078913688660e-02,2.219527959823608398e-04,1.411966606974601746e-02,1.438836473971605301e-02,3.924705553799867630e-03
2.400000000000000355e+00,-8.640583604574203491e-02,-4.464541748166084290e-02,-9.988259989768266678e-04,-9.320813417434692383e-02,-5.184156075119972229e-02,-3.753527998924255371e-04,1.472407579421997070e-02,1.491326838731765747e-02,4.049040377140045166e-03
2.450000000000000178e+00,-1.098663285374641418e-01,-6.084562838077545166e-02,-1.977752894163131714e-03,-1.121726483106613159e-01,-6.488863378763198853e-02,-1.226574182510375977e-03,1.610692217946052551e-02,1.626958698034286499e-02,4.469308536499738693e-03
2.500000000000000000e+00,-1.218333095312118530e-01,-6.932564824819564819e-02,-2.463611541315913200e-03,-1.264296174049377441e-01,-7.638222724199295044e-02,-2.056255936622619629e-03,1.736083626747131348e-02,1.746381074190139771e-02,4.719126038253307343e-03
2.550000000000000266e+00,-1.348942816257476807e-01,-7.093612104654312134e-02,-3.197923535481095314e-03,-1.356572061777114868e-01,-8.668360859155654907e-02,-2.827107906341552734e-03,1.855096220970153809e-02,1.869052276015281677e-02,4.619205836206674576e-03
2.600000000000000089e+00,-1.388695687055587769e-01,-8.014499396085739136e-02,-2.096052980050444603e-03,-1.405778974294662476e-01,-9.559477865695953369e-02,-2.980299293994903564e-03,1.934270747005939484e-02,1.951106078922748566e-02,4.634552635252475739e-03
2.650000000000000355e+00,-1.336181908845901489e-01,-9.395256638526916504e-02,6.176577880978584290e-05,-1.417668759822845459e-01,-1.031425446271896362e-01,-2.301856875419616699e-03,1.938304491341114044e-02,1.962668262422084808e-02,4.312703385949134827e-03
2.700000000000000178e+00,-1.362710744142532349e-01,-9.863361716270446777e-02,6.330189062282443047e-04,-1.397098600864410400e-01,-1.086043417453765869e-01,-1.404836773872375488e-03,1.919678412377834320e-02,1.945246197283267975e-02,4.186400212347507477e-03
2.750000000000000000e+00,-1.312615275382995605e-01,-1.044619455933570862e-01,2.331009367480874062e-03,-1.344975233078002930e-01,-1.111549735069274902e-01,-5.615800619125366211e-04,1.890972070395946503e-02,1.909350790083408356e-02,4.372394643723964691e-03
2.800000000000000266e+00,-1.164571493864059448e-01,-1.041073501110076904e-01,3.423726884648203850e-03,-1.256567686796188354e-01,-1.104969233274459839e-01,2.142339944839477539e-04,1.840589568018913269e-02,1.855125464498996735e-02,4.257268738001585007e-03
2.850000000000000089e+00,-1.043349876999855042e-01,-1.000124514102935791e-01,2.935328288003802299e-03,-1.136792004108428955e-01,-1.064185053110122681e-01,4.296824336051940918e-04,1.733549870550632477e-02,1.742258667945861816e-02,3.997934516519308090e-03
2.900000000000000355e+00,-8.915139734745025635e-02,-9.490881115198135376e-02,1.962483162060379982e-03,-9.844799339771270752e-02,-9.870710223913192749e-02,3.896430134773254395e-04,1.602390408515930176e-02,1.605793461203575134e-02,3.908105660229921341e-03
2.950000000000000178e+00,-7.527931779623031616e-02,-7.722488790750503540e-02,2.054017269983887672e-03,-8.088974654674530029e-02,-8.717871457338333130e-02,-3.305077552795410156e-05,1.495912019163370132e-02,1.491806283593177795e-02,3.840884193778038025e-03
3.000000000000000000e+00,-6.314118951559066772e-02,-6.216238066554069519e-02,1.425072783604264259e-03,-6.099304556846618652e-02,-7.212444394826889038e-02,-1.012638211250305176e-03,1.333473715931177139e-02,1.323887892067432404e-02,3.562645753845572472e-03
3.050000000000000266e+00,-4.004551842808723450e-02,-4.179906845092773438e-02,4.544444964267313480e-04,-3.902043402194976807e-02,-5.368186533451080322e-02,-2.114221453666687012e-03,1.159414183348417282e-02,1.144529320299625397e-02,3.244209103286266327e-03
3.100000000000000089e+00,-1.812260411679744720e-02,-2.501662820577621460e-02,-1.448537077521905303e-04,-1.548308134078979492e-02,-3.307911753654479980e-02,-2.975150942802429199e-03,9.659776464104652405e-03,9.510459378361701965e-03,3.129374701529741287e-03
3.150000000000000355e+00,2.323601394891738892e-03,1.549698063172399998e-04,-1.632876810617744923e-04,9.292319416999816895e-03,-1.131586916744709015e-02,-3.477722406387329102e-03,8.065539412200450897e-03,7.916062138974666595e-03,2.845100359991192818e-03
3.200000000000000178e+00,2.388186380267143250e-02,2.367668226361274719e-02,-9.340122342109680176e-04,3.499259054660797119e-02,1.050028018653392792e-02,-3.635384142398834229e-03,9.325834922492504120e-03,9.212514385581016541e-03,3.125238465145230293e-03
3.250000000000000000e+00,4.588438943028450012e-02,3.933599218726158142e-02,-1.828103675507009029e-03,5.970403552055358887e-02,3.054289333522319794e-02,-3.180488944053649902e-03,1.110948808491230011e-02,1.095296256244182587e-02,3.196087898686528206e-03
3.300000000000000266e+00,7.287233322858810425e-02,5.537493526935577393e-02,-2.783731557428836823e-03,8.266547322273254395e-02,4.882397875189781189e-02,-2.406783401966094971e-03,1.363438554108142853e-02,1.352332904934883118e-02,3.629792015999555588e-03
3.350000000000000089e+00,9.244505316019058228e-02,7.208127528429031372e-02,-3.375683212652802467e-03,1.028615981340408325e-01,6.432005017995834351e-02,-1.726828515529632568e-03,1.533797569572925568e-02,1.534615550190210342e-02,3.631031839177012444e-03
3.400000000000000355e+00,1.042356416583061218e-01,8.341066539287567139e-02,-3.117966698482632637e-03,1.195138543844223022e-01,7.657685130834579468e-02,-9.525641798973083496e-04,1.657855696976184845e-02,1.666936092078685760e-02,3.664113115519285202e-03
3.450000000000000178e+00,1.136020049452781677e-01,8.423903584480285645e-02,-1.601221505552530289e-03,1.321761459112167358e-01,8.586563169956207275e-02,-4.903450608253479004e-04,1.758104190230369568e-02,1.770037040114402771e-02,3.498265286907553673e-03
3.500000000000000000e+00,1.343762129545211792e-01,9.016830474138259888e-02,-1.115279970690608025e-03,1.407917290925979614e-01,9.098985046148300171e-02,-7.629394531250000000e-05,1.883613504469394684e-02,1.898606866598129272e-02,3.498799167573451996e-03
3.550000000000000266e+00,1.395602077245712280e-01,8.961165696382522583e-02,-2.226945944130420685e-03,1.446801871061325073e-01,9.284389019012451172e-02,6.081163883209228516e-05,1.870335824787616730e-02,1.884021237492561340e-02,3.685515141114592552e-03
3.600000000000000089e+00,1.413202434778213501e-01,8.888947218656539917e-02,-3.530970076099038124e-03,1.440007239580154419e-01,9.164714813232421875e-02,-1.467391848564147949e-04,1.868974603712558746e-02,1.882881671190261841e-02,3.944478463381528854e-03
3.650000000000000355e+00,1.355848461389541626e-01,8.291784673929214478e-02,-4.664751701056957245e-03,1.395360827445983887e-01,8.825510740280151367e-02,-1.440942287445068359e-04,1.845434494316577911e-02,1.869209110736846924e-02,3.912174142897129059e-03
3.700000000000000178e+00,1.273331791162490845e-01,7.506354898214340210e-02,-3.895903239026665688e-03,1.314614415168762207e-01,8.268164098262786865e-02,-2.524256706237792969e-04,1.932924613356590271e-02,1.977734267711639404e-02,4.058202262967824936e-03
3.750000000000000000e+00,1.180747374892234802e-01,6.894896179437637329e-02,-4.160305485129356384e-03,1.197700798511505127e-01,7.499748468399047852e-02,-2.263560891151428223e-04,1.864433288574218750e-02,1.910577341914176941e-02,4.082852043211460114e-03
3.800000000000000266e+00,1.102694720029830933e-01,6.056395545601844788e-02,-3.166566835716366768e-03,1.043425202369689941e-01,6.537426263093948364e-02,-5.073845386505126953e-04,1.737608574330806732e-02,1.773198321461677551e-02,3.825267776846885681e-03
3.850000000000000089e+00,8.783944696187973022e-02,5.250808224081993103e-02,-3.251754911616444588e-03,8.498288691043853760e-02,5.382840335369110107e-02,-5.914643406867980957e-04,1.560242660343647003e-02,1.583847403526306152e-02,3.753044409677386284e-03
3.900000000000000355e+00,6.832965463399887085e-02,3.615586832165718079e-02,-2.465999219566583633e-03,6.193038821220397949e-02,4.096945375204086304e-02,-5.727410316467285156e-04,1.285816263407468796e-02,1.296060439199209213e-02,3.238782519474625587e-03
3.950000000000000178e+00,4.129396006464958191e-02,2.017634734511375427e-02,-1.768836984410881996e-03,3.595320880413055420e-02,2.670402824878692627e-02,-1.520887017250061035e-04,1.169622503221035004e-02,1.182984095066785812e-02,3.079414833337068558e-03
4.000000000000000000e+00,7.440568413585424423e-03,1.522725331597030163e-03,-2.569444011896848679e-03,8.371144533157348633e-03,1.264688372611999512e-02,5.507916212081909180e-04,9.129727259278297424e-03,9.249060414731502533e-03,3.049574326723814011e-03
4.049999999999999822e+00,-1.040511298924684525e-02,-5.776005331426858902e-03,-2.577072242274880409e-03,-1.861014962196350098e-02,-8.624121546745300293e-04,2.074949443340301514e-03,8.298505097627639771e-03,8.340118452906608582e-03,3.103858558461070061e-03
4.100000000000000533e+00,-3.913504257798194885e-02,-1.586760394275188446e-02,-2.103157748933881521e-04,-4.429470002651214600e-02,-1.399400085210800171e-02,3.413259983062744141e-03,1.048026420176029205e-02,1.054199784994125366e-02,3.221907885745167732e-03
4.150000000000000355e+00,-6.115863099694252014e-02,-2.429683879017829895e-02,-1.767106004990637302e-05,-6.827160716056823730e-02,-2.709041908383369446e-02,4.408292472362518311e-03,1.236472558230161667e-02,1.246179826557636261e-02,3.597487462684512138e-03
4.200000000000000178e+00,-8.387007564306259155e-02,-3.665461018681526184e-02,-4.212802159599959850e-04,-8.986201882362365723e-02,-4.019464552402496338e-02,4.631832242012023926e-03,1.404835842549800873e-02,1.415797322988510132e-02,4.038923885673284531e-03
4.250000000000000000e+00,-1.051852330565452576e-01,-5.287691205739974976e-02,-7.266196189448237419e-04,-1.079833209514617920e-01,-5.291544646024703979e-02,4.471674561500549316e-03,1.536429021507501602e-02,1.545640733093023300e-02,4.360705148428678513e-03
4.299999999999999822e+00,-1.182278618216514587e-01,-5.805240571498870850e-02,2.719261683523654938e-04,-1.222357451915740967e-01,-6.497631967067718506e-02,3.743775188922882080e-03,1.662326790392398834e-02,1.671711169183254242e-02,4.410407971590757370e-03
4.350000000000000533e+00,-1.299929320812225342e-01,-7.606945186853408813e-02,-2.402600366622209549e-04,-1.319350451231002808e-01,-7.618755102157592773e-02,3.001935780048370361e-03,1.739357598125934601e-02,1.750183291733264923e-02,4.173393361270427704e-03
4.400000000000000355e+00,-1.265071034431457520e-01,-9.340024739503860474e-02,-7.760717417113482952e-04,-1.360550373792648315e-01,-8.558426052331924438e-02,2.319484949111938477e-03,1.785895042121410370e-02,1.801110059022903442e-02,4.122286569327116013e-03
4.450000000000000178e+00,-1.258430331945419312e-01,-9.542147070169448853e-02,-1.245527295395731926e-03,-1.364450305700302124e-01,-9.265988320112228394e-02,1.868441700935363770e-03,1.735577173531055450e-02,1.746090315282344818e-02,4.338475409895181656e-03
4.500000000000000000e+00,-1.230830475687980652e-01,-1.066201254725456238e-01,-7.258793921209871769e-04,-1.328750252723693848e-01,-9.651931375265121460e-02,1.732639968395233154e-03,1.888387091457843781e-02,1.904074661433696747e-02,4.646016750484704971e-03
4.549999999999999822e+00,-1.133244112133979797e-01,-1.101141721010208130e-01,8.133235387504100800e-04,-1.264960914850234985e-01,-9.656033664941787720e-02,1.854784786701202393e-03,1.799266226589679718e-02,1.810115948319435120e-02,4.467348568141460419e-03
4.600000000000000533e+00,-1.042087152600288391e-01,-1.015251800417900085e-01,1.673668506555259228e-03,-1.173508018255233765e-01,-9.356521070003509521e-02,2.110242843627929688e-03,1.792054250836372375e-02,1.798352785408496857e-02,4.457641392946243286e-03
4.650000000000000355e+00,-9.503553807735443115e-02,-9.454025328159332275e-02,2.255135681480169296e-03,-1.055246591567993164e-01,-8.716326206922531128e-02,2.208702266216278076e-03,1.666860468685626984e-02,1.666263677179813385e-02,4.257451277226209641e-03
4.700000000000000178e+00,-7.659032195806503296e-02,-8.662646263837814331e-02,2.905614674091339111e-03,-9.076847136020660400e-02,-7.759609818458557129e-02,2.580180764198303223e-03,1.601859368383884430e-02,1.605216972529888153e-02,4.109529312700033188e-03
4.750000000000000000e+00,-6.126867979764938354e-02,-7.175744324922561646e-02,1.981697976589202881e-03,-7.326315343379974365e-02,-6.489952653646469116e-02,2.363480627536773682e-03,1.442614942789077759e-02,1.445503532886505127e-02,3.984688315540552139e-03
4.800000000000000711e+00,-4.444452375173568726e-02,-5.333819240331649780e-02,1.670343684963881969e-03,-5.356736481189727783e-02,-4.884873703122138977e-02,2.512849867343902588e-03,1.197577919811010361e-02,1.193569507449865341e-02,3.664249321445822716e-03
4.850000000000000533e+00,-2.781775221228599548e-02,-3.402193635702133179e-02,1.183410873636603355e-03,-3.176538646221160889e-02,-3.038771823048591614e-02,2.248354256153106689e-03,1.004798430949449539e-02,1.001179404556751251e-02,3.184839384630322456e-03
4.900000000000000355e+00,-2.292515477165579796e-03,-5.396733526140451431e-03,9.392693173140287399e-04,-8.506178855895996094e-03,-1.006490178406238556e-02,1.845024526119232178e-03,8.118149824440479279e-03,8.055511862039566040e-03,2.728547202423214912e-03
4.950000000000000178e+00,1.392620336264371872e-02,9.730966761708259583e-03,6.291291792877018452e-04,1.609708368778228760e-02,9.974762797355651855e-03,1.420371234416961670e-03,7.922692224383354187e-03,7.893746718764305115e-03,2.606459893286228180e-03
5.000000000000000000e+00,3.240001946687698364e-02,3.128405660390853882e-02,1.800621976144611835e-04,3.994967043399810791e-02,2.931052818894386292e-02,7.527992129325866699e-04,9.562325663864612579e-03,9.487236849963665009e-03,2.965339925140142441e-03
5.050000000000000711e+00,5.243698135018348694e-02,4.410437867045402527e-02,-7.671971106901764870e-04,6.229594349861145020e-02,4.694503173232078552e-02,-7.094442844390869141e-05,1.066690962761640549e-02,1.053960621356964111e-02,3.085668897256255150e-03
5.100000000000000533e+00,6.974968314170837402e-02,6.309136748313903809e-02,-1.068429788574576378e-03,8.283226191997528076e-02,6.277156621217727661e-02,-1.051880419254302979e-03,1.306918449699878693e-02,1.303351763635873795e-02,3.515231190249323845e-03
5.150000000000000355e+00,9.136151522397994995e-02,7.809392362833023071e-02,-1.955832820385694504e-03,1.009971797466278076e-01,7.617123425006866455e-02,-1.872867345809936523e-03,1.569773815572261810e-02,1.576697826385498047e-02,3.665025113150477409e-03
5.200000000000000178e+00,1.008386313915252686e-01,8.948329836130142212e-02,-1.357623841613531113e-03,1.162534356117248535e-01,8.670521527528762817e-02,-2.534039318561553955e-03,1.667031459510326385e-02,1.688528619706630707e-02,3.639289643615484238e-03
5.250000000000000000e+00,1.130535006523132324e-01,8.845434337854385376e-02,-3.116598527412861586e-04,1.284844279289245605e-01,9.371104091405868530e-02,-2.648815512657165527e-03,1.705422438681125641e-02,1.721722632646560669e-02,3.548414679244160652e-03
5.300000000000000711e+00,1.303843557834625244e-01,9.258624166250228882e-02,-1.493769930675625801e-03,1.365460008382797241e-01,9.714297205209732056e-02,-2.645671367645263672e-03,1.762491650879383087e-02,1.773931458592414856e-02,3.683442249894142151e-03
5.350000000000000533e+00,1.338916867971420288e-01,9.422820061445236206e-02,-3.937446512281894684e-03,1.402377635240554810e-01,9.738905727863311768e-02,-2.210430800914764404e-03,1.809919066727161407e-02,1.819218881428241730e-02,4.073090851306915283e-03
5.400000000000000355e+00,1.337963193655014038e-01,8.597298711538314819e-02,-4.383346997201442719e-03,1.393226534128189087e-01,9.492083638906478882e-02,-1.571506261825561523e-03,1.829591207206249237e-02,1.844117604196071625e-02,4.185941070318222046e-03
5.450000000000000178e+00,1.285737156867980957e-01,7.563778012990951538e-02,-3.652401734143495560e-03,1.341635435819625854e-01,9.070046991109848022e-02,-1.102082431316375732e-03,1.749655045568943024e-02,1.772579364478588104e-02,3.963139373809099197e-03
5.500000000000000000e+00,1.174706891179084778e-01,7.413060218095779419e-02,-3.031667089089751244e-03,1.255599707365036011e-01,8.387206494808197021e-02,-6.856620311737060547e-04,1.670798659324645996e-02,1.699130237102508545e-02,3.760769031941890717e-03
5.550000000000000711e+00,1.053256914019584656e-01,6.546062976121902466e-02,-2.908348571509122849e-03,1.138913184404373169e-01,7.482726871967315674e-02,-5.276575684547424316e-04,1.610038802027702332e-02,1.635335385799407959e-02,3.806482534855604172e-03
5.600000000000000533e+00,9.853531420230865479e-02,5.619177594780921936e-02,-2.378624631091952324e-03,9.859023988246917725e-02,6.411108374595642090e-02,-8.525103330612182617e-04,1.539437193423509598e-02,1.560497842729091644e-02,3.697565989568829536e-03
