1.333254777999999988e+03,-7.687556936048060841e-02,1.650258508115028111e-01,1.680126753885796687e-01,-1.450700224479919975e-01,1.569317624629294472e-01,1.595730280532685064e-01
1.333304777999999942e+03,-7.385350956223994678e-02,1.634434873075177042e-01,1.678746422071507594e-01,-1.428573550933979752e-01,1.531652231248666896e-01,1.593873685249952710e-01
1.333354777999999897e+03,-6.981776847146541065e-02,1.616609179717441169e-01,1.677354262460520884e-01,-1.394965920382654490e-01,1.484688525398742964e-01,1.589847911216634435e-01
1.333404777999999851e+03,-6.508478714726954883e-02,1.595562908868257967e-01,1.676308061246326586e-01,-1.351032742054920632e-01,1.427392307943521343e-01,1.588173637951130479e-01
1.333454778000000033e+03,-5.974078370831996387e-02,1.570984980161254374e-01,1.677342108700922152e-01,-1.286711032594735904e-01,1.358022027165265155e-01,1.584495615627919407e-01
1.333504777999999988e+03,-5.379389418862849659e-02,1.549971306766335932e-01,1.683109025721004626e-01,-1.204659525207139176e-01,1.278707164017412190e-01,1.580512778661612716e-01
1.333554777999999942e+03,-4.761357797883540577e-02,1.531423701043193308e-01,1.693260749120762965e-01,-1.107284167833154226e-01,1.197672638396050232e-01,1.562703343653241428e-01
1.333604777999999897e+03,-4.111111356519252247e-02,1.517576657305424181e-01,1.710130307142189166e-01,-9.978845564909290256e-02,1.118585338206992824e-01,1.545969150800736991e-01
1.333654777999999851e+03,-3.419071628354579395e-02,1.506826391513411967e-01,1.731554582033804079e-01,-8.763051267145986756e-02,1.045849520947705336e-01,1.535700606796324141e-01
1.333704778000000033e+03,-2.740863158010035938e-02,1.506026618252460925e-01,1.756560351018360278e-01,-7.401464070254283600e-02,9.845645435581298899e-02,1.536958234008429514e-01
1.333754777999999988e+03,-2.080299152635127491e-02,1.505208358238403765e-01,1.786544977471730133e-01,-6.021182940649043996e-02,9.415547504297336334e-02,1.550470781994336966e-01
1.333804777999999942e+03,-1.450438244842082447e-02,1.513172004441683260e-01,1.815815400582304617e-01,-4.757434081637909595e-02,9.174507176518741092e-02,1.567824784867029586e-01
1.333854777999999897e+03,-8.171165423617662849e-03,1.525146987358992068e-01,1.850368667178353688e-01,-3.732554959311219084e-02,9.117521840995886084e-02,1.592928895630572605e-01
1.333904777999999851e+03,-2.073245184645952643e-03,1.545295611093704669e-01,1.884706807572892329e-01,-2.959871827608773209e-02,9.232490903446817498e-02,1.636036704478674442e-01
1.333954778000000033e+03,3.579778535141645013e-03,1.571804422954981295e-01,1.919687777076414248e-01,-2.404223082152364549e-02,9.538844809979279971e-02,1.700000525991967881e-01
1.334004777999999988e+03,8.907569510712323724e-03,1.604129956639324395e-01,1.958252298895767352e-01,-2.023429670962577365e-02,1.001914274558433210e-01,1.779789644947585292e-01
1.334054777999999942e+03,1.353723363377064282e-02,1.647350458032404152e-01,1.998534598637869975e-01,-1.811684530385405598e-02,1.068085585413422328e-01,1.869805937434007026e-01
1.334104777999999897e+03,1.757154421307056957e-02,1.691178156132762400e-01,2.039629095484069010e-01,-1.717517153833445984e-02,1.144926123340221369e-01,1.958341568305690672e-01
1.334154777999999851e+03,2.128186629511326367e-02,1.739322019810740916e-01,2.082164534617713114e-01,-1.659330781153465356e-02,1.227762567289348850e-01,2.041991564266784631e-01
1.334204778000000033e+03,2.459393249250858837e-02,1.787889076466624705e-01,2.122212951321652552e-01,-1.615700869706780674e-02,1.314294785563689949e-01,2.120480222762971545e-01
1.334254777999999988e+03,2.710829482771366650e-02,1.833137402380769221e-01,2.157406979490569254e-01,-1.597855364067992875e-02,1.406487858756536591e-01,2.194397434978956618e-01
1.334304777999999942e+03,2.880802558161228710e-02,1.863618006999556986e-01,2.189225205470374247e-01,-1.583166197474376174e-02,1.501632712588526763e-01,2.260194409371057700e-01
1.334354777999999897e+03,2.996931032635181957e-02,1.886556612397496668e-01,2.213888415385535380e-01,-1.566783537873056922e-02,1.593841143222528289e-01,2.314715435154180712e-01
1.334404777999999851e+03,3.065448061920612866e-02,1.907791940565173594e-01,2.234588400710871836e-01,-1.535694138249519072e-02,1.676753081445145899e-01,2.351366065991647991e-01
1.334454778000000033e+03,3.092028008200138622e-02,1.927426623250310389e-01,2.254908182908347269e-01,-1.507289829464857414e-02,1.747591722439969242e-01,2.379169525203115587e-01
1.334504777999999988e+03,3.089955256678074413e-02,1.944075187738006083e-01,2.270754785527041575e-01,-1.499262911156591313e-02,1.802774906653029363e-01,2.395989723292234197e-01
1.334554777999999942e+03,3.101637021995991284e-02,1.954024879331653086e-01,2.279693619598200938e-01,-1.497766956431092859e-02,1.829023955072883179e-01,2.405458273810113234e-01
1.334604777999999897e+03,3.103827492691486889e-02,1.955476177926127879e-01,2.279806160618117472e-01,-1.496139336129708244e-02,1.822900708632534672e-01,2.406685720657309735e-01
1.334654777999999851e+03,3.091877506472080761e-02,1.948994992370669810e-01,2.273499355901530405e-01,-1.474019096977420389e-02,1.785812274148415868e-01,2.399031290668392769e-01
1.334704778000000033e+03,3.084806905485600048e-02,1.935534307802979914e-01,2.260530353773883006e-01,-1.453474902090827470e-02,1.723566910284970166e-01,2.382406298745111117e-01
1.334754777999999988e+03,3.099328087069004589e-02,1.911554874922101466e-01,2.239516326476386210e-01,-1.414028247431019410e-02,1.645833002797065514e-01,2.356382341815994874e-01
1.334804777999999942e+03,3.124855266310185009e-02,1.882513405824964015e-01,2.207009108055880686e-01,-1.394569388472976026e-02,1.560616514893264917e-01,2.321463367348032825e-01
1.334854777999999897e+03,3.139290021158665234e-02,1.847912630136077372e-01,2.165991724718859812e-01,-1.340610895865768266e-02,1.472631830221249882e-01,2.279178900207403935e-01
1.334904777999999851e+03,3.117581264473408276e-02,1.806532049621407954e-01,2.120682117779305598e-01,-1.291161221450080887e-02,1.383507313031757668e-01,2.232233648313124985e-01
1.334954778000000033e+03,3.071193949676960522e-02,1.753528954531018702e-01,2.071682238270095011e-01,-1.275944748668512985e-02,1.293329312706115730e-01,2.177973445956978837e-01
1.335004777999999988e+03,3.027382300592869335e-02,1.687817446025972334e-01,2.014859621663144251e-01,-1.277084639511496568e-02,1.200937516271287919e-01,2.114332374015702731e-01
1.335054777999999942e+03,2.986439125038593823e-02,1.618171528051559893e-01,1.944626854051402232e-01,-1.301804633994343638e-02,1.106568576753665795e-01,2.041372464641622309e-01
1.335104777999999897e+03,2.940095023609608227e-02,1.542951248655979601e-01,1.862747040827325007e-01,-1.329780599263134626e-02,1.011988541239943890e-01,1.961807598743649239e-01
1.335154777999999851e+03,2.921341167189091259e-02,1.462429797346656291e-01,1.771249859843900820e-01,-1.353693834499359108e-02,9.152302926574892861e-02,1.873386967645628010e-01
1.335204778000000033e+03,2.898144529558628613e-02,1.383783517475192515e-01,1.679496369574716708e-01,-1.355338049703702467e-02,8.155990132428170281e-02,1.773418608700454424e-01
1.335254777999999988e+03,2.894302265144794994e-02,1.309593318100039927e-01,1.580832884897044321e-01,-1.337291619663551201e-02,7.191929368645498533e-02,1.657047872026405355e-01
1.335304777999999942e+03,2.890817628599613720e-02,1.236562466318671671e-01,1.481104218651106974e-01,-1.273337509529953553e-02,6.297377215302066289e-02,1.536658984534223227e-01
1.335354777999999897e+03,2.883261994816273266e-02,1.162806747551028697e-01,1.382132717658332011e-01,-1.151901051257195503e-02,5.442156019968687197e-02,1.443391927687621701e-01
1.335404777999999851e+03,2.903909043766468578e-02,1.097455693478648631e-01,1.283365772355845591e-01,-1.002080800187138410e-02,4.622486439907973199e-02,1.349932839912838523e-01
1.335454778000000033e+03,2.953493402697056347e-02,1.032189650530879466e-01,1.173381791700175425e-01,-7.974660479016536241e-03,3.846325901757122884e-02,1.229861387483122959e-01
1.335504777999999988e+03,3.016549901463001782e-02,9.686453622532534280e-02,1.073730350722125193e-01,-5.326861310271749708e-03,3.098521494744031768e-02,1.079360159019258636e-01
1.335554777999999942e+03,3.085780696369617992e-02,9.162489306879686990e-02,9.774902325761825050e-02,-1.943755028039327723e-03,2.481914526948063998e-02,9.063095351456895710e-02
1.335604777999999897e+03,3.163041727043598705e-02,8.694932591868090310e-02,8.799605679405242409e-02,1.861044717150934624e-03,1.912870587728397395e-02,7.320818075826436566e-02
1.335654777999999851e+03,3.232865588165730053e-02,8.276061695767092385e-02,7.920492303264647926e-02,5.851142525269658647e-03,1.473165965585561746e-02,5.647772770790173563e-02
1.335704778000000033e+03,3.285592229463070446e-02,7.932724040699648538e-02,7.086976480377227272e-02,9.672317614997261170e-03,1.119690700412040267e-02,4.053280203102377355e-02
1.335754777999999988e+03,3.362291113831013256e-02,7.610186171484636941e-02,6.306491655004531349e-02,1.312996835753399080e-02,9.163701744128605747e-03,2.523596945620223964e-02
1.335804777999999942e+03,3.409324021436184460e-02,7.358681392622637429e-02,5.651938778055221047e-02,1.674249845394613218e-02,7.229719611110902236e-03,1.222762479511643394e-02
1.335854777999999897e+03,3.466696472264736706e-02,7.191083562327074685e-02,5.068568748128920998e-02,2.160355782088058119e-02,5.864992153887197551e-03,8.165861852583843755e-04
1.335904777999999851e+03,3.516350494123905712e-02,7.009172421646761575e-02,4.586331409109145607e-02,2.619773131525181958e-02,4.643379580459788304e-03,-8.033083798556028485e-03
1.335954778000000033e+03,3.551219583846539074e-02,6.873397511196779885e-02,4.264289003503829445e-02,2.974329474460929087e-02,3.466595370219613045e-03,-1.395030125340837590e-02
1.336004777999999988e+03,3.564223454691380077e-02,6.760356557322191873e-02,4.081250589979201759e-02,3.226439585110071201e-02,2.715616343308276462e-03,-1.749002864153448300e-02
1.336054777999999942e+03,3.590500907398670727e-02,6.729755532694506326e-02,4.056049746168166603e-02,3.397019874407609247e-02,1.466539152230778974e-03,-1.797024318610310201e-02
1.336104777999999897e+03,3.606881008841007763e-02,6.771605443907427468e-02,4.135204714429885353e-02,3.536624045364903518e-02,1.853623262203793823e-04,-1.609809084653668343e-02
1.336154777999999851e+03,3.632516221500843578e-02,6.867650878382372537e-02,4.323269289625197853e-02,3.647840859179527634e-02,-1.056630105592261523e-03,-1.251339212031280998e-02
1.336204778000000033e+03,3.666895808078259045e-02,6.981541943503069558e-02,4.671262067449599709e-02,3.731232564548038477e-02,-2.343087573256279026e-03,-7.283594858013272416e-03
1.336254777999999988e+03,3.687105880476444775e-02,7.097634655190157571e-02,5.138227206361800636e-02,3.808917485597988761e-02,-3.839560903549460620e-03,-3.261028426342587987e-04
1.336304777999999942e+03,3.762240887977093273e-02,7.273901981068300882e-02,5.672207337511092629e-02,3.853229347597453280e-02,-5.623283406695711584e-03,9.189407263631890754e-03
1.336354777999999897e+03,3.955968276955097729e-02,7.519429159117388406e-02,6.270080667627364601e-02,3.872398690699265650e-02,-7.494196861539674515e-03,2.136369849745820004e-02
1.336404777999999851e+03,4.363437549568623119e-02,7.967858743620562234e-02,6.924936038148910011e-02,3.853532743757256962e-02,-8.875612934247677221e-03,3.553760376463609844e-02
1.336454778000000033e+03,4.537992359496563488e-02,8.129710686159777322e-02,7.560726863039046730e-02,3.851690463184598984e-02,-9.679204960514987272e-03,5.074567058099754835e-02
1.336504777999999988e+03,4.638311447001904064e-02,8.072292041731524148e-02,8.231887829196959938e-02,3.846372168590684454e-02,-1.004999334515422303e-02,6.634835569740139827e-02
1.336554777999999942e+03,4.784035490251987988e-02,7.855984550667452493e-02,8.938231927049666847e-02,3.806713386334945048e-02,-1.026892773198976455e-02,8.094293934394093670e-02
1.336604777999999897e+03,4.729291976787060314e-02,7.951138895703005471e-02,9.748283636463195290e-02,3.680685236869397220e-02,-1.112496944627347668e-02,9.450734414272550510e-02
1.336654777999999851e+03,4.422377602554768139e-02,7.907140237045931497e-02,1.057590977538874766e-01,3.412531800373835161e-02,-1.306822460619476434e-02,1.068077746254210980e-01
1.336704778000000033e+03,3.546450094677418285e-02,8.196324092102694192e-02,1.145740286697199961e-01,2.864128493746019230e-02,-1.638276066111183510e-02,1.165205723420222883e-01
1.336754777999999988e+03,1.894603477217167431e-02,8.764218521071123758e-02,1.242847801436236521e-01,1.927093182111732847e-02,-2.078741871089571924e-02,1.232481647476714182e-01
1.336804777999999942e+03,-4.235284464583696784e-03,8.997338247252154031e-02,1.327948109496882578e-01,4.786558413102110464e-03,-2.586919462140030435e-02,1.272835944207670600e-01
1.336854777999999897e+03,-2.866137965224772877e-02,9.704420697642016091e-02,1.417047702957442423e-01,-1.459781672476213703e-02,-3.177528392573525373e-02,1.288207608923843117e-01
1.336904777999999851e+03,-5.481285049222499317e-02,1.027842981810634104e-01,1.491691791702559611e-01,-3.802145070912715807e-02,-3.892261618458407735e-02,1.287844259322340479e-01
1.336954778000000033e+03,-8.184890641473323292e-02,1.039388848538463084e-01,1.563928821374228617e-01,-6.452348605382343671e-02,-4.728856701192171719e-02,1.277903179022312208e-01
1.337004777999999988e+03,-1.089037378003457207e-01,1.030483467574183909e-01,1.614552387286475321e-01,-9.391271853437238581e-02,-5.676910548652427252e-02,1.252224079804961088e-01
1.337054777999999942e+03,-1.345300395657876291e-01,1.015190852875773875e-01,1.661296864290288111e-01,-1.271028013768509268e-01,-6.654769692852637031e-02,1.217213876820286839e-01
1.337104777999999897e+03,-1.607999224831918039e-01,1.020826844568316905e-01,1.694997460831454417e-01,-1.651704344838126060e-01,-7.499797142156687524e-02,1.181971114730819700e-01
1.337154777999999851e+03,-1.863627751042702951e-01,1.021877637202804057e-01,1.721818675537160059e-01,-2.091695297902585182e-01,-8.073760757874476335e-02,1.177008035668406088e-01
1.337204778000000033e+03,-2.151381392648080149e-01,1.033814957435195414e-01,1.743288091633966586e-01,-2.581648583101316952e-01,-8.356806658393321763e-02,1.220362745387433001e-01
1.337254777999999988e+03,-2.482140083482125559e-01,1.037447189982001750e-01,1.755783893418064734e-01,-3.098217312067882978e-01,-8.356191279733356236e-02,1.287420148684836341e-01
1.337304777999999942e+03,-2.812042553593972483e-01,1.034698410029475657e-01,1.760809733782461306e-01,-3.617224214723590014e-01,-8.234682532642584318e-02,1.344909836678476744e-01
1.337354777999999897e+03,-3.170421440770486154e-01,1.037876268918578593e-01,1.761150113557031771e-01,-4.122072246295360176e-01,-8.121015854397350964e-02,1.368048842377145025e-01
1.337404777999999851e+03,-3.548045177628854074e-01,1.023624649341170756e-01,1.760873259295275828e-01,-4.602934156478115102e-01,-8.028581012751663526e-02,1.363530570931001384e-01
1.337454778000000033e+03,-3.922940809895852365e-01,1.040150931174819438e-01,1.748424833890548369e-01,-5.052265169254755994e-01,-8.029329399287890578e-02,1.359883994536352225e-01
1.337504777999999988e+03,-4.321305771043160715e-01,1.006144134397571055e-01,1.742493300948789736e-01,-5.470631991372384428e-01,-8.191058530194066101e-02,1.366993970699330874e-01
1.337554777999999942e+03,-4.726429004838326731e-01,9.411643427563357034e-02,1.746388431888571402e-01,-5.859184227682059376e-01,-8.453329845244220153e-02,1.381133648543358960e-01
1.337604777999999897e+03,-5.122281332185127933e-01,8.779634517384218850e-02,1.754737654950967451e-01,-6.238155477881395239e-01,-8.791663942466314274e-02,1.403229994679360271e-01
1.337654777999999851e+03,-5.503222365548470218e-01,8.071943354559588113e-02,1.764158662658682486e-01,-6.622284347732613208e-01,-9.256871542094835537e-02,1.412025287104418103e-01
1.337704778000000033e+03,-5.909736175706246097e-01,7.300830614519762674e-02,1.779191256750872752e-01,-7.023774602676000622e-01,-9.914293007257639345e-02,1.396181003276792953e-01
1.337754777999999988e+03,-6.328342576196053226e-01,6.661941838217425027e-02,1.788386884395530840e-01,-7.446658906451768534e-01,-1.079531337121988760e-01,1.358699160351064528e-01
1.337804777999999942e+03,-6.724678893258431156e-01,5.728027951670336404e-02,1.800711802457025668e-01,-7.891955788326692200e-01,-1.189532475462823785e-01,1.296045968387224134e-01
1.337854777999999897e+03,-7.162771840264656742e-01,5.012803506804155984e-02,1.813980180554589650e-01,-8.359227848820549589e-01,-1.322218968043095411e-01,1.215370433190599286e-01
1.337904777999999851e+03,-7.608630676438667972e-01,4.393502306891131082e-02,1.825046370754516145e-01,-8.840992368883441310e-01,-1.482145642253129003e-01,1.135668352246626545e-01
1.337954778000000033e+03,-8.059148807694771488e-01,3.745105099630999246e-02,1.827662685204795023e-01,-9.339710729949844970e-01,-1.667287735474924648e-01,1.083997444528376763e-01
1.338004777999999988e+03,-8.512141723801949222e-01,3.418011200380968728e-02,1.823691804561330398e-01,-9.860539506093751738e-01,-1.873317933111815492e-01,1.124018570337554507e-01
1.338054777999999942e+03,-8.976076264550545414e-01,3.232841920805620828e-02,1.815255234500890991e-01,-1.038312791154377246e+00,-2.080586557871202669e-01,1.216322926612831840e-01
1.338104777999999897e+03,-9.447012562920906742e-01,2.667272818041491189e-02,1.803584232943630239e-01,-1.088506329402328499e+00,-2.256278218834358029e-01,1.286510248428015535e-01
1.338154777999999851e+03,-9.949007649590828617e-01,2.472435665083574929e-02,1.791171252511939427e-01,-1.137980010563897526e+00,-2.378990485848615777e-01,1.363921641207976876e-01
1.338204778000000033e+03,-1.044542135732398291e+00,2.123833429766344705e-02,1.782086375419548174e-01,-1.187183562504813272e+00,-2.455291294274966618e-01,1.436753548924369350e-01
1.338254777999999988e+03,-1.094495715635047217e+00,1.909901928854632058e-02,1.777208051894357821e-01,-1.236223722904333355e+00,-2.490691982599863297e-01,1.490868259201421075e-01
1.338304777999999942e+03,-1.144997539060340186e+00,1.645981502485918679e-02,1.778239212248972079e-01,-1.285530121931783842e+00,-2.498503992488533831e-01,1.519625083240477292e-01
1.338354777999999897e+03,-1.194341363446936866e+00,1.443264615488695779e-02,1.785931196313849112e-01,-1.335792601154491832e+00,-2.491785494189521777e-01,1.516482876412598990e-01
1.338404777999999851e+03,-1.244157375829444190e+00,9.478471993929621364e-03,1.797594107006242892e-01,-1.387660235266256592e+00,-2.477472911685171808e-01,1.473930349324036604e-01
1.338454778000000033e+03,-1.294304551618323584e+00,7.822148322588678981e-03,1.810566587623706480e-01,-1.440940997913304766e+00,-2.457924559784441798e-01,1.396909746530203000e-01
1.338504777999999988e+03,-1.345138730542884131e+00,5.385942577845331813e-03,1.819944379053576311e-01,-1.494806744417906952e+00,-2.431303380897225919e-01,1.300517223951386525e-01
1.338554777999999942e+03,-1.394872369306311866e+00,2.418927669054743435e-03,1.823501739959264567e-01,-1.549825104046537172e+00,-2.401400918576676591e-01,1.202793118451467580e-01
1.338604777999999897e+03,-1.446551742093787452e+00,-1.615144491666081761e-03,1.821096518356152272e-01,-1.605395121315786211e+00,-2.376248910976626050e-01,1.135520630021673028e-01
1.338654777999999851e+03,-1.497746052282080909e+00,-4.408993006222966526e-03,1.812199146620495638e-01,-1.661004794324342893e+00,-2.365125940045995356e-01,1.145788168392723738e-01
1.338704778000000033e+03,-1.547763051526770850e+00,-7.114552140706303929e-03,1.799283949908366820e-01,-1.714315651014488573e+00,-2.368905095528469618e-01,1.211679527563041675e-01
1.338754777999999988e+03,-1.599731626050696631e+00,-1.055199670838666282e-02,1.782787661318233630e-01,-1.763741446066197094e+00,-2.389467861536832827e-01,1.271741626185563523e-01
1.338804777999999942e+03,-1.651330890195594092e+00,-1.619204151677441916e-02,1.769195529882362505e-01,-1.811363330432097518e+00,-2.438391656799308582e-01,1.337839133449101880e-01
1.338854777999999897e+03,-1.703325690763221045e+00,-2.221418190049481711e-02,1.756444466550400874e-01,-1.858011415068784089e+00,-2.522383821759890954e-01,1.398578351762795324e-01
1.338904777999999851e+03,-1.756455006139502784e+00,-2.991052734898877463e-02,1.747718700457862040e-01,-1.903466820039324991e+00,-2.636069442108797123e-01,1.436535676619295765e-01
1.338954778000000033e+03,-1.809425296323523780e+00,-4.008688795613599143e-02,1.749278386373570582e-01,-1.949049105998050813e+00,-2.757847878014468845e-01,1.454281343931080328e-01
1.339004777999999988e+03,-1.859809340970740577e+00,-5.077112484025311789e-02,1.758754905563345572e-01,-1.995918445809225394e+00,-2.882273734545253152e-01,1.445898165356536980e-01
1.339054777999999942e+03,-1.909886540906653662e+00,-6.157841551350903830e-02,1.774838543747118136e-01,-2.043507728308971316e+00,-3.010681738626290738e-01,1.404351835488280853e-01
1.339104777999999897e+03,-1.959521235959754248e+00,-7.292579877423596701e-02,1.795066138979545256e-01,-2.091935477853640091e+00,-3.150813122244026654e-01,1.339945591967879046e-01
1.339154777999999851e+03,-2.008303107755408767e+00,-8.526323008584332785e-02,1.813566290325051567e-01,-2.140536315874836948e+00,-3.311942119033647325e-01,1.259899767685162542e-01
1.339204778000000033e+03,-2.057234706418738845e+00,-1.002859102492268117e-01,1.826589257939285060e-01,-2.189473261806641702e+00,-3.503987980137136526e-01,1.193410843830939039e-01
1.339254777999999988e+03,-2.106172742383704666e+00,-1.158530043368275197e-01,1.832276118470853588e-01,-2.239311286904365872e+00,-3.734502995133707759e-01,1.199059438294002022e-01
1.339304777999999942e+03,-2.157119454877601150e+00,-1.304373966460163625e-01,1.830554008733978888e-01,-2.288391851606851990e+00,-4.006874741014450625e-01,1.277155124571500433e-01
1.339354777999999897e+03,-2.206850232618079666e+00,-1.459401177172596487e-01,1.823502498114047965e-01,-2.334583846028147835e+00,-4.284923062187514509e-01,1.334501017302257009e-01
1.339404777999999851e+03,-2.257715644376502517e+00,-1.630781816248829397e-01,1.817155330459153673e-01,-2.379256255278507926e+00,-4.520112731718969323e-01,1.405586794655066529e-01
1.339454778000000033e+03,-2.309396686094031814e+00,-1.798257755045826467e-01,1.810579456173381230e-01,-2.424274767398877373e+00,-4.702199514621818732e-01,1.484453630232638044e-01
1.339504777999999988e+03,-2.361399592893348220e+00,-1.958893166785175832e-01,1.805568512313565632e-01,-2.470206576916793573e+00,-4.837198271869895816e-01,1.542571061175163905e-01
1.339554777999999942e+03,-2.412010612027869705e+00,-2.144483255152637990e-01,1.804906449065110108e-01,-2.517140461245195748e+00,-4.951622472538635966e-01,1.580469935673965709e-01
1.339604777999999897e+03,-2.461150588529334549e+00,-2.344002650980885061e-01,1.809162467502555272e-01,-2.565296920737474284e+00,-5.066492354506876294e-01,1.593732197170222853e-01
1.339654777999999851e+03,-2.508096637265906814e+00,-2.532794402842457604e-01,1.818355206301002225e-01,-2.615472145619201605e+00,-5.199203554394272730e-01,1.560705651992012055e-01
1.339704778000000033e+03,-2.553937139051185135e+00,-2.704204248194630456e-01,1.830249966255886873e-01,-2.667624119337904887e+00,-5.352604441052047912e-01,1.482047426664939715e-01
1.339754777999999988e+03,-2.598950089948401931e+00,-2.911658512358601403e-01,1.839712881733229777e-01,-2.720921840356353982e+00,-5.509633145235586227e-01,1.379281090167129575e-01
1.339804777999999942e+03,-2.643790187375770095e+00,-3.130191193823750329e-01,1.843889018305143734e-01,-2.774534444459770821e+00,-5.659190079052212052e-01,1.285295842677778577e-01
1.339854777999999897e+03,-2.688235463636146072e+00,-3.337856458430226159e-01,1.842448369384309670e-01,-2.828051213075407411e+00,-5.806268470353245226e-01,1.231751910115156390e-01
1.339904777999999851e+03,-2.732742967145667556e+00,-3.549642788176472497e-01,1.831545507552599927e-01,-2.880349001865266434e+00,-5.964990969336919635e-01,1.281639587568685068e-01
1.339954778000000033e+03,-2.777003945844398025e+00,-3.804019318823750329e-01,1.818783417361354848e-01,-2.929400164579343269e+00,-6.139566721449372100e-01,1.309150042415600790e-01
1.340004777999999988e+03,-2.821394385831580642e+00,-4.076007829909260582e-01,1.806542459194114825e-01,-2.973937029950007194e+00,-6.342172096337338472e-01,1.344695995926800947e-01
