1.689168709099999978e+04,1.047367378904596746e-01,8.433064005234046367e-02,1.256059784923881928e-01,1.534329727663239495e-01,1.099376809960524448e-01,1.158983635054468136e-01
1.689173709099999905e+04,1.063538640572802008e-01,8.427155322291655926e-02,1.252442667742461602e-01,1.560154280155443829e-01,1.143317176539782737e-01,1.155460906166741880e-01
1.689178709099999833e+04,1.061050444676653326e-01,8.402854508616729168e-02,1.247499687147528430e-01,1.579238934286952278e-01,1.178401206458780520e-01,1.154626138286971165e-01
1.689183709099999760e+04,1.029275655581728399e-01,8.354213765718741802e-02,1.242186007571608325e-01,1.585873701703004179e-01,1.204556811685734002e-01,1.155565687802567881e-01
1.689188709100000051e+04,9.735818950674690608e-02,8.212757042505546001e-02,1.237577967827410003e-01,1.586651239545095737e-01,1.215771306611980046e-01,1.157000358804403661e-01
1.689193709099999978e+04,8.980573712132133846e-02,8.042670718290610699e-02,1.234175222476214667e-01,1.579921897865678715e-01,1.207511554926293806e-01,1.156139020320099131e-01
1.689198709099999905e+04,8.070187268994011287e-02,7.963581687667174724e-02,1.232584272061676284e-01,1.565998055473947492e-01,1.170854345305026439e-01,1.148385153212120730e-01
1.689203709099999833e+04,7.031860945961632137e-02,7.823242924072547344e-02,1.229215263870746394e-01,1.523642851585075009e-01,1.096288381553824354e-01,1.144989678046132719e-01
1.689208709099999760e+04,5.886756999633468990e-02,7.891812107422156719e-02,1.225576258280516168e-01,1.447319363517225177e-01,9.762809877794191571e-02,1.138884728072955682e-01
1.689213709100000051e+04,4.737162215850510005e-02,7.946696436860366253e-02,1.223408788924307128e-01,1.321633723601145505e-01,8.167351747032937370e-02,1.129977084036287160e-01
1.689218709099999978e+04,3.424450380942978267e-02,7.848257875897689251e-02,1.220706202571481963e-01,1.130998716184327957e-01,6.418061652435830267e-02,1.110615775975898195e-01
1.689223709099999905e+04,2.132935727230467551e-02,7.824413410284324077e-02,1.219759569053739806e-01,8.846047612982509134e-02,4.886466262235743263e-02,1.093799621684656276e-01
1.689228709099999833e+04,7.905812917567870551e-03,7.897169819929404644e-02,1.217451849502712985e-01,6.138160718523884979e-02,3.892111727020382966e-02,1.075306212963703656e-01
1.689233709099999760e+04,-6.664902919612743920e-03,7.986205003120704082e-02,1.213369497114062806e-01,3.421082087392269405e-02,3.431378699031321228e-02,1.064728325086133215e-01
1.689238709100000051e+04,-2.061309480824313409e-02,7.987892187096877483e-02,1.209041664392889043e-01,7.643084217978128245e-03,3.470180529397590835e-02,1.057906757203751075e-01
1.689243709099999978e+04,-3.447142990090690251e-02,7.994654334046645550e-02,1.203623008464664718e-01,-1.762175283992943597e-02,3.955689678041681562e-02,1.054508755264470660e-01
1.689248709099999905e+04,-4.852469267108283635e-02,7.875444671966834453e-02,1.197564798772536715e-01,-4.043551181883089235e-02,4.761744727845824282e-02,1.051525863074765643e-01
1.689253709099999833e+04,-6.233766676642737981e-02,8.000373772241874126e-02,1.190183650601856907e-01,-5.971276650632611344e-02,5.706400551124300724e-02,1.044255333601082081e-01
1.689258709099999760e+04,-7.573507727839789982e-02,8.212669125654502300e-02,1.181887528642282387e-01,-7.596075969388725591e-02,6.739359031648863019e-02,1.032557087497550374e-01
1.689263709100000051e+04,-8.819928021886191960e-02,8.395568958380027202e-02,1.174122069047034284e-01,-8.917811989855577159e-02,7.815184404199611301e-02,1.019884423399223666e-01
1.689268709099999978e+04,-9.987747670867286320e-02,8.793186328270240215e-02,1.168687399027139445e-01,-1.004451116757159451e-01,8.938663198400191578e-02,1.010241614364022211e-01
1.689273709099999905e+04,-1.108455807135327875e-01,9.444545141317649273e-02,1.163077712540716430e-01,-1.104304342130552757e-01,1.015078613283830061e-01,1.006848576695989761e-01
1.689278709099999833e+04,-1.215914189980252802e-01,1.012367077813367405e-01,1.159911520795166989e-01,-1.181448341324064094e-01,1.133895782461203650e-01,1.008183866239993620e-01
1.689283709099999760e+04,-1.311748773024304926e-01,1.075718843088368931e-01,1.155810595506072541e-01,-1.236859367153971961e-01,1.239092660698195014e-01,1.010106672510029530e-01
1.689288709100000051e+04,-1.388344466850980341e-01,1.134596311197499791e-01,1.154264662896484633e-01,-1.276254486280192779e-01,1.332419078024962011e-01,1.010049063038878508e-01
1.689293709099999978e+04,-1.447267979548200190e-01,1.191434555397252598e-01,1.152804665749162932e-01,-1.306766758309126641e-01,1.428430901829151334e-01,1.010585279832074135e-01
1.689298709099999905e+04,-1.490001827643140375e-01,1.243338727102498570e-01,1.151022838444650670e-01,-1.331823637841486885e-01,1.523688336938299748e-01,1.009640864673364002e-01
1.689303709099999833e+04,-1.519848555491193354e-01,1.277744465217809378e-01,1.150513062735289832e-01,-1.352330171063244046e-01,1.608574793714653284e-01,1.001558074230796541e-01
1.689308709099999760e+04,-1.536352038548215448e-01,1.302842043981771170e-01,1.150290644278020163e-01,-1.371277589698325083e-01,1.668746593233233211e-01,9.958615518693968161e-02
1.689313709100000051e+04,-1.539303213522656977e-01,1.311570399151067434e-01,1.149611500573546191e-01,-1.382607501752398937e-01,1.709451322915833127e-01,9.901569937687523804e-02
1.689318709099999978e+04,-1.536699980662091791e-01,1.308281116829137503e-01,1.147633874339253207e-01,-1.390873576120844057e-01,1.743763242469224817e-01,9.868334371984516240e-02
1.689323709099999905e+04,-1.519987881348355829e-01,1.291550465569715200e-01,1.146205761020273467e-01,-1.399041630831287242e-01,1.772145370202624082e-01,9.804424845119981413e-02
1.689328709099999833e+04,-1.496814042494519770e-01,1.265230991587857901e-01,1.144454213340968390e-01,-1.400571866995893311e-01,1.784208472474297091e-01,9.768562938217149882e-02
1.689333709099999760e+04,-1.462684720919354975e-01,1.228770606861333409e-01,1.143250776936501761e-01,-1.401037793300617951e-01,1.774996336430638144e-01,9.762019039551457500e-02
1.689338709100000051e+04,-1.418162882492765009e-01,1.185740300164441624e-01,1.141300620061547061e-01,-1.398093167691704108e-01,1.734630684616755292e-01,9.774232373772867577e-02
1.689343709099999978e+04,-1.369200498030408442e-01,1.138401248202542820e-01,1.139800492224485179e-01,-1.385715464002606478e-01,1.644735267958122304e-01,9.837683728552747142e-02
1.689348709099999905e+04,-1.310941577122434198e-01,1.085275404796819249e-01,1.138987391737491389e-01,-1.358533234127811129e-01,1.521432245147323337e-01,9.993489577769218424e-02
1.689353709099999833e+04,-1.246214062140210688e-01,1.028221242771367588e-01,1.138640273844093581e-01,-1.308062740923839617e-01,1.353593064388159406e-01,1.007151208394771180e-01
1.689358709099999760e+04,-1.178638786242230951e-01,9.666560894706054119e-02,1.137055959102899333e-01,-1.229085727681003409e-01,1.164936848472926112e-01,1.007226132325491214e-01
1.689363709100000051e+04,-1.105373576448186457e-01,9.050628102280898479e-02,1.136615471464783450e-01,-1.119723392122920630e-01,9.821217715272996529e-02,9.928284795907806048e-02
1.689368709099999978e+04,-1.032766401932462275e-01,8.413299850084586529e-02,1.136643001360089084e-01,-9.951174605192070199e-02,8.272949768178389229e-02,9.774877501560969018e-02
1.689373709099999905e+04,-9.612827749707542058e-02,7.759575105168624309e-02,1.137678487708062430e-01,-8.644425407425682106e-02,7.067210558597326886e-02,9.740186829198360652e-02
1.689378709099999833e+04,-8.823858203151069279e-02,7.163848659851355938e-02,1.142917791863173743e-01,-7.361533601993922038e-02,6.114836142666860846e-02,9.800001558649906741e-02
1.689383709099999760e+04,-8.064413072326026555e-02,6.573016128399176983e-02,1.151731698324174186e-01,-5.949503765094371621e-02,5.279454926038826962e-02,9.870890716961994160e-02
1.689388709100000051e+04,-7.270117105700812932e-02,6.029810874619288830e-02,1.166294305135697623e-01,-4.577805208232123280e-02,4.607052748286066118e-02,9.854775940181353944e-02
1.689393709099999978e+04,-6.531102211930595036e-02,5.571202120640082744e-02,1.188174834956616660e-01,-3.279567887552206629e-02,4.126452729264969144e-02,9.857984114958327770e-02
1.689398709099999905e+04,-5.837851764418922063e-02,5.218553102471633343e-02,1.210768851001948615e-01,-2.124186953582337528e-02,3.806018945233948653e-02,9.861368541686715838e-02
1.689403709099999833e+04,-5.087088795163474675e-02,5.067321962573333172e-02,1.239586411525697013e-01,-1.104096790100780531e-02,3.581711527370472214e-02,9.887930694627770911e-02
1.689408709099999760e+04,-4.399787263729415532e-02,4.994222453691764263e-02,1.269441344325632492e-01,-3.044299332577569527e-03,3.483079167884481353e-02,9.915773131662408701e-02
1.689413709100000051e+04,-3.739825637795768376e-02,5.037531188585563091e-02,1.301040765379757325e-01,3.237566425984042193e-03,3.435646333981250827e-02,9.970582828204700709e-02
1.689418709099999978e+04,-3.167098762252174016e-02,5.274962193229003338e-02,1.336698117216319481e-01,7.530048614295459242e-03,3.449808580406833053e-02,1.007959342471202030e-01
1.689423709099999905e+04,-2.676535026886306054e-02,5.598635903456015972e-02,1.376316244264335076e-01,1.040110155496674904e-02,3.523709433570367672e-02,1.033359803860911669e-01
1.689428709099999833e+04,-2.204680071928344018e-02,5.954211882211966900e-02,1.415676171441764275e-01,1.283728993331952062e-02,3.738474662329796527e-02,1.093300947776040533e-01
1.689433709099999760e+04,-1.800901816942534692e-02,6.410802832701011089e-02,1.458257841428012291e-01,1.510795884229243664e-02,4.121839924201848443e-02,1.175521869939183534e-01
1.689438709100000051e+04,-1.466487535991511590e-02,6.909153914906783489e-02,1.500278091539830605e-01,1.732479913484155989e-02,4.654833488562955951e-02,1.269689357422633669e-01
1.689443709099999978e+04,-1.228689403989157922e-02,7.447970962979598430e-02,1.540125994493455330e-01,1.903593819045719740e-02,5.352807021825077560e-02,1.371484489424366071e-01
1.689448709099999905e+04,-1.026559063949427850e-02,8.020005307056708721e-02,1.583206778873891274e-01,2.066789253566636911e-02,6.195583468458938647e-02,1.470806279181002818e-01
1.689453709099999833e+04,-8.503452891193249291e-03,8.616417578317923931e-02,1.623658216108769814e-01,2.188644168321638231e-02,7.103913309423859346e-02,1.547467512778387955e-01
1.689458709099999760e+04,-7.156664522074081963e-03,9.249686754205031780e-02,1.664051874091119210e-01,2.262555969897586672e-02,8.019357800130298697e-02,1.608762181783489897e-01
1.689463709100000051e+04,-6.437121906958439416e-03,9.878686002352042583e-02,1.709469197799653450e-01,2.335610548526021943e-02,8.981928865846644516e-02,1.667163495795212502e-01
1.689468709099999978e+04,-6.043118441186764306e-03,1.047297709331731358e-01,1.758224567880124489e-01,2.356227480444084144e-02,9.963603292519528087e-02,1.718960293215702484e-01
1.689473709099999905e+04,-5.267213115177967614e-03,1.106800877199391880e-01,1.803830577542275826e-01,2.377042486141177358e-02,1.091807276257786286e-01,1.758115606742361725e-01
1.689478709099999833e+04,-4.279588365636684960e-03,1.173781596765737095e-01,1.843933290352315346e-01,2.429577211973437192e-02,1.179753912505895480e-01,1.790328431038133161e-01
1.689483709099999760e+04,-3.640132972679951257e-03,1.236004003033856907e-01,1.879459372271985451e-01,2.439395108110637561e-02,1.266993255068770974e-01,1.816218105784990766e-01
1.689488709100000051e+04,-3.173613937280991143e-03,1.295850270138005911e-01,1.908387443532437722e-01,2.460890055109627231e-02,1.350139488094311002e-01,1.836338657656030882e-01
1.689493709099999978e+04,-3.364606776915409631e-03,1.343570866332273184e-01,1.935529238094777504e-01,2.539037984167304488e-02,1.425959312246975474e-01,1.850913312958281098e-01
1.689498709099999905e+04,-3.551998192153790063e-03,1.374204599008779226e-01,1.953734731783360878e-01,2.604389609434762040e-02,1.492310437490017294e-01,1.861804335801733878e-01
1.689503709099999833e+04,-3.855207020126202172e-03,1.387179040060262381e-01,1.959680742134541909e-01,2.638385872080346861e-02,1.544159061085704499e-01,1.867950347446160619e-01
1.689508709099999760e+04,-4.022081399045803612e-03,1.383414559707860647e-01,1.957490569462270180e-01,2.626510694405952140e-02,1.578268999434141728e-01,1.874455962640692863e-01
1.689513709100000051e+04,-4.300610178790905541e-03,1.367355503783445059e-01,1.948768100251645485e-01,2.588968847244569466e-02,1.594110195567259858e-01,1.877519031510798408e-01
1.689518709099999978e+04,-4.414133744023659295e-03,1.340829201684217153e-01,1.928885406364888588e-01,2.582082582248673014e-02,1.594427172431943096e-01,1.879454007583182540e-01
1.689523709099999905e+04,-4.778864809952595299e-03,1.305285312876920401e-01,1.899237907041997353e-01,2.587818881009662161e-02,1.577602162959809429e-01,1.879261560851775981e-01
1.689528709099999833e+04,-5.130035819195129937e-03,1.262987770781736074e-01,1.854559084882230202e-01,2.590070066162945481e-02,1.539497416297197774e-01,1.875824992828812321e-01
1.689533709099999760e+04,-5.731943079911091393e-03,1.212476187095860997e-01,1.798769770671815316e-01,2.576414382077726536e-02,1.472391534002305269e-01,1.865254199551053815e-01
1.689538709100000051e+04,-6.315983848355629510e-03,1.159567081079701939e-01,1.730012907196969429e-01,2.471820769195871501e-02,1.373378112370685078e-01,1.842736440407383713e-01
1.689543709099999978e+04,-6.908231431327679223e-03,1.098676466093282261e-01,1.660035191585511605e-01,2.250034640762908072e-02,1.246479969837809565e-01,1.802948468958222028e-01
1.689548709099999905e+04,-7.708232866309502190e-03,1.031814732299069920e-01,1.582355140258759896e-01,2.056605218038306745e-02,1.094279987451106662e-01,1.741007464095697121e-01
1.689553709099999833e+04,-8.471084775112488335e-03,9.615867516853614239e-02,1.495873792578668038e-01,1.944094242020711141e-02,9.283273116351267729e-02,1.653667871969737302e-01
1.689558709099999760e+04,-9.068552421115257806e-03,8.890619060852332500e-02,1.404847255458325783e-01,1.891056664841418711e-02,7.586010820902527874e-02,1.534443705760003829e-01
1.689563709100000051e+04,-9.797690452717163628e-03,8.143304592826171306e-02,1.311870389168352524e-01,1.851865004307360826e-02,6.030376337332200853e-02,1.396474799422554869e-01
1.689568709099999978e+04,-1.037744620599589593e-02,7.410304180242820171e-02,1.214278083776325484e-01,1.791845998495939299e-02,4.672849183027337483e-02,1.242477857635039956e-01
1.689573709099999905e+04,-1.129790583410105950e-02,6.657725877024932293e-02,1.119097885226101180e-01,1.737515708950299748e-02,3.509571106686040082e-02,1.080977371962551781e-01
1.689578709099999833e+04,-1.217037068464598901e-02,5.908719754674239544e-02,1.023358790685624381e-01,1.718303945865890317e-02,2.535954492123979401e-02,9.258799014792228055e-02
1.689583709099999760e+04,-1.294521430291972405e-02,5.177141657926841167e-02,9.213522025544350347e-02,1.705041403146011561e-02,1.801415081466497745e-02,7.750081754851644023e-02
1.689588709100000051e+04,-1.349812933959803826e-02,4.521342485108180431e-02,8.164277807969753942e-02,1.681450265543783448e-02,1.225705911442002277e-02,6.398128495729001053e-02
1.689593709099999978e+04,-1.393975505390010125e-02,3.951216467552585987e-02,7.163092629213040075e-02,1.678273277616063389e-02,7.416667758322120427e-03,5.328973155001542894e-02
1.689598709099999905e+04,-1.462637820997081048e-02,3.454597319372697262e-02,6.145374239582722387e-02,1.670959627922525420e-02,3.277733062490842484e-03,4.377265744671461623e-02
1.689603709099999833e+04,-1.534298809029898888e-02,3.026490124770207790e-02,5.088992179531758031e-02,1.562869617262142158e-02,8.865177704442601166e-05,3.436684753870083986e-02
1.689608709099999760e+04,-1.592067817010722405e-02,2.617520025827689556e-02,3.987530381579106054e-02,1.400775581913934857e-02,-2.026854378272336006e-03,2.429695488658268482e-02
1.689613709100000051e+04,-1.629512386181197411e-02,2.294837429084582714e-02,2.987784654993717870e-02,1.191058138168258826e-02,-3.763024773173775234e-03,1.465241803831484127e-02
1.689618709099999978e+04,-1.647083649196467645e-02,2.048029123701854137e-02,2.103435010809605321e-02,9.706735981541349256e-03,-4.812448207242726005e-03,5.089897779024780793e-03
1.689623709099999905e+04,-1.696879045822463281e-02,1.873701742746634868e-02,1.245687664646809301e-02,7.776562785988838135e-03,-5.390140053718496527e-03,-4.244800430777841312e-03
1.689628709099999833e+04,-1.734570042946181542e-02,1.674750565447612194e-02,4.199055444189955799e-03,6.615712764909420680e-03,-5.452138134700529846e-03,-1.347943410319200550e-02
1.689633709099999760e+04,-1.819198766507945306e-02,1.533203317680163769e-02,-3.491739321759293468e-03,5.766065145966690030e-03,-4.651084990052867588e-03,-2.262965312095233106e-02
1.689638709100000051e+04,-1.840671339788279778e-02,1.489414020337863354e-02,-9.596186269333908947e-03,5.306481648306404265e-03,-3.709218826113803037e-03,-3.100218621843513211e-02
1.689643709099999978e+04,-1.826780849852404839e-02,1.477525687672896770e-02,-1.509459554057414332e-02,4.697429429219783341e-03,-2.687884990356713497e-03,-3.859678662918831354e-02
1.689648709099999905e+04,-1.825475508131823785e-02,1.464726521529956249e-02,-2.020828663211161891e-02,4.377676062292131139e-03,-1.969478799089174371e-03,-4.586504238695414404e-02
1.689653709099999833e+04,-1.837041603185973412e-02,1.415068588115973858e-02,-2.346468209128672877e-02,4.172070575194732935e-03,-1.702328576371972199e-03,-5.330650752597889536e-02
1.689658709099999760e+04,-1.841760614671550042e-02,1.353857225634856609e-02,-2.543278275828654567e-02,3.220335252506696059e-03,-4.528215088944758824e-04,-6.210546279800759073e-02
1.689663709100000051e+04,-1.838665084698043115e-02,1.299864730694098858e-02,-2.612945674758250514e-02,2.459023582161722760e-03,1.792680604361554888e-04,-6.853771029965639860e-02
1.689668709099999978e+04,-1.831962728657565362e-02,1.292316547491355327e-02,-2.550308643679911891e-02,1.743808934370330143e-03,1.513921474181891772e-04,-7.175142231164412243e-02
1.689673709099999905e+04,-1.796151513018450982e-02,1.310182294704718975e-02,-2.356137572627360621e-02,1.042694005803171137e-03,-8.032848325652276451e-05,-7.325436191847289891e-02
1.689678709099999833e+04,-1.757162438490233666e-02,1.377379453637404827e-02,-2.043839036326701442e-02,1.013758712424753109e-03,-1.005702548418142090e-03,-7.342755038862912309e-02
1.689683709099999760e+04,-1.735041292168936974e-02,1.478747210361762432e-02,-1.567952572207743922e-02,2.116567145657201766e-03,-2.714342107387023549e-03,-7.210416305056760455e-02
1.689688709100000051e+04,-1.690975205757460839e-02,1.612648672320647625e-02,-1.028751074176127711e-02,3.320271093031584679e-03,-5.214523388969278216e-03,-6.891306085935890169e-02
1.689693709099999978e+04,-1.649409906723342187e-02,1.811266994931502727e-02,-3.813790668061325939e-03,3.899446757767235233e-03,-8.110731601724336520e-03,-6.262771753158083432e-02
1.689698709099999905e+04,-1.629165934183440453e-02,2.027590318479342846e-02,3.575784574934889881e-03,4.262867465505498776e-03,-1.145550470894502078e-02,-5.339656927812702625e-02
1.689703709099999833e+04,-1.648767852940402276e-02,2.239879525162978557e-02,1.132077486414616307e-02,5.447775485180855748e-03,-1.447765131640005483e-02,-4.043522385539547598e-02
1.689708709099999760e+04,-1.659540647425494439e-02,2.486816818722291378e-02,1.960442722935383519e-02,7.436890763691914215e-03,-1.694817596165062307e-02,-2.344315915034477990e-02
1.689713709100000051e+04,-1.641376690723738915e-02,2.754601023056311992e-02,2.886225045818989476e-02,1.023744294051301754e-02,-1.746431153801632913e-02,-4.186074582028919550e-03
1.689718709099999978e+04,-1.605905966617903954e-02,3.040044220992131618e-02,3.849029303688709935e-02,1.324924994369595932e-02,-1.603995113315736035e-02,1.656504080045534053e-02
1.689723709099999905e+04,-1.579528862395129449e-02,3.276252375812037376e-02,4.843701184887592992e-02,1.575963078324435149e-02,-1.295629916937620328e-02,3.664725967262928708e-02
1.689728709099999833e+04,-1.553944872476897485e-02,3.569004476898117451e-02,5.849710242051785192e-02,1.771098236945620880e-02,-8.505546076485914070e-03,5.570426308310138380e-02
1.689733709099999760e+04,-1.503878088452658898e-02,3.890799569793744472e-02,6.797242299813931188e-02,1.988071415169365488e-02,-3.174375579853782291e-03,7.179155232815463694e-02
1.689738709100000051e+04,-1.409562119998774773e-02,4.244669551857514767e-02,7.688972116608326635e-02,2.312557749910176472e-02,2.658717707157011879e-03,8.501241021184932634e-02
1.689743709099999978e+04,-1.323913225688777215e-02,4.626794556983514217e-02,8.587122098703091344e-02,2.716518856090595346e-02,8.252284160960916826e-03,9.673343297695903564e-02
1.689748709099999905e+04,-1.207998769142470605e-02,5.064450136282248882e-02,9.439221532244389257e-02,3.103882247579858172e-02,1.396016710305441819e-02,1.070689582218341401e-01
1.689753709099999833e+04,-1.006003843405089623e-02,5.529262616195483593e-02,1.021792920788020392e-01,3.580621336289187273e-02,1.898193939308736450e-02,1.155919812837490346e-01
1.689758709099999760e+04,-7.835280166648247308e-03,6.016584045150084881e-02,1.087352116142601272e-01,4.322385431942608880e-02,2.308346073866713449e-02,1.220261859085789158e-01
1.689763709100000051e+04,-5.108790488623001641e-03,6.442241861381335644e-02,1.144203939025491973e-01,5.395411341880640421e-02,2.575668658022181243e-02,1.261848765956950502e-01
1.689768709099999978e+04,-2.713124284230091637e-03,6.817557222106261638e-02,1.185545031462997695e-01,6.739035400417134336e-02,2.663868737846542684e-02,1.283070366492989611e-01
1.689773709099999905e+04,-2.103253983698136209e-05,7.173658466794295696e-02,1.220984395609438916e-01,8.322151179703449198e-02,2.633509792605587957e-02,1.287128178799082923e-01
1.689778709099999833e+04,5.317540822841308051e-03,7.650029591181083111e-02,1.251682047282547394e-01,1.006936524759594609e-01,2.535322553962624653e-02,1.283396398319560094e-01
1.689783709099999760e+04,8.624828636936924392e-03,8.027731559135718731e-02,1.271669375260562340e-01,1.211870994770131160e-01,2.340619211064626573e-02,1.268619688449378613e-01
1.689788709100000051e+04,1.344136798969664329e-02,8.564419231273932842e-02,1.283770906289309899e-01,1.435523447521919738e-01,2.084287642917969849e-02,1.250955398607835889e-01
1.689793709099999978e+04,1.891217192850270026e-02,9.101375496842666057e-02,1.282958979268760125e-01,1.667758283649238837e-01,1.815297501011076467e-02,1.227702565978495558e-01
1.689798709099999905e+04,2.401285616896309608e-02,9.331934831001563457e-02,1.275170663853377739e-01,1.902104034747201522e-01,1.500204375915873897e-02,1.189849689795178245e-01
1.689803709099999833e+04,2.853282911918320411e-02,9.662390432216926006e-02,1.264031314772755543e-01,2.138794642624601283e-01,1.131840843540735803e-02,1.154196188402128731e-01
1.689808709099999760e+04,3.427106885454811458e-02,9.517614475347800640e-02,1.249819816571862002e-01,2.386297446283559553e-01,7.477642005195854653e-03,1.127620873231271331e-01
1.689813709100000051e+04,4.118138922593750362e-02,9.686262464978499798e-02,1.228436626975626250e-01,2.638201866658543837e-01,2.901114953839740475e-03,1.099005287604990916e-01
1.689818709099999978e+04,5.553843824408211116e-02,9.292242607929511455e-02,1.195050798838228484e-01,2.882953176563820552e-01,-2.223089390795838106e-03,1.070789602562901288e-01
1.689823709099999905e+04,6.660067660949386958e-02,7.954204014398856548e-02,1.160255930868179103e-01,3.135882066051785544e-01,-7.979821245447108607e-03,1.036082711530198347e-01
1.689828709099999833e+04,8.806413410446800594e-02,6.952538273193641094e-02,1.130529366915315886e-01,3.404234945651296029e-01,-1.508248720032311606e-02,1.000236631645603641e-01
1.689833709099999760e+04,1.155281513764635504e-01,6.112405962207122234e-02,1.101072555889577170e-01,3.685268108665428755e-01,-2.415492016284369672e-02,9.454720207276062771e-02
1.689838709100000051e+04,1.441774517133013189e-01,5.849480747141642956e-02,1.075604785715431472e-01,3.983221784821476819e-01,-3.490199000120353112e-02,8.721456588393530773e-02
1.689843709099999978e+04,1.738460361792818487e-01,5.359021319904132274e-02,1.058414675777048369e-01,4.292290686869140726e-01,-4.673184611487356255e-02,7.881315974346979336e-02
1.689848709099999905e+04,2.055033147170320929e-01,5.659308030166430858e-02,1.044374187027305861e-01,4.622048226964007300e-01,-5.848281003989036497e-02,7.082917893886132854e-02
1.689853709099999833e+04,2.388372719123140753e-01,6.333918428876204876e-02,1.033604307581872245e-01,4.959839663489222783e-01,-7.227240540968017657e-02,6.352067893001275833e-02
1.689858709099999760e+04,2.719894200398699224e-01,6.050511754014296917e-02,1.021550776918620368e-01,5.318744234357624112e-01,-8.881837182513745155e-02,5.541175828699505812e-02
1.689863709100000051e+04,3.075811415745989263e-01,5.989891595103545574e-02,1.005673962195605536e-01,5.698086904643993034e-01,-1.065683378971998413e-01,4.746690128340681075e-02
1.689868709099999978e+04,3.434732407166735113e-01,5.850505947031779674e-02,9.880760819811527929e-02,6.095929736587729630e-01,-1.241750859705492427e-01,4.315354105375301952e-02
1.689873709099999905e+04,3.791360705926195562e-01,5.611733092822833446e-02,9.716274165708725652e-02,6.502049087455309406e-01,-1.406752106786389456e-01,4.520667957555053740e-02
1.689878709099999833e+04,4.159935861661211431e-01,5.410077354767127422e-02,9.528836184341614446e-02,6.905928500012522564e-01,-1.547558812162546926e-01,4.827611662319182539e-02
1.689883709099999760e+04,4.569540470673815191e-01,5.255415222503943828e-02,9.350269423026745519e-02,7.312379187475649411e-01,-1.645447017042254712e-01,5.173083981024394207e-02
1.689888709100000051e+04,4.980377107693926275e-01,4.744699808665318874e-02,9.233416193325226506e-02,7.735626060158825590e-01,-1.701557482825570289e-01,5.690504038823111094e-02
1.689893709099999978e+04,5.374083965852037847e-01,4.552610057302518276e-02,9.175238893527691564e-02,8.171971505768884647e-01,-1.717385325273104446e-01,6.104042913452096403e-02
1.689898709099999905e+04,5.778817385270372808e-01,4.833064346470637707e-02,9.224873916406338414e-02,8.613479036499095409e-01,-1.710560879082894115e-01,6.131093907305444624e-02
1.689903709099999833e+04,6.225080936982408941e-01,5.009339588590665249e-02,9.327704035837357244e-02,9.065899310158372915e-01,-1.695147400904298829e-01,5.799668827412871042e-02
1.689908709099999760e+04,6.695404499604479254e-01,4.606731354155345348e-02,9.543873877424900731e-02,9.541568284114628762e-01,-1.665313133248199073e-01,5.339042936513477278e-02
1.689913709100000051e+04,7.155274599625841558e-01,4.256586476125522045e-02,9.816082888443176946e-02,1.003221579182103973e+00,-1.629427379994500269e-01,4.739248010051639454e-02
