2.917433542999999645e+03,-1.440888340629054909e+00,5.262614643840290540e+00,6.019309061394662735e-02,-1.687505997862903673e+00,5.102638624841253190e+00,5.517121764986795962e-02
2.917483542999999827e+03,-1.450452740348293190e+00,5.329065835742451185e+00,6.083621960879893181e-02,-1.706040931259309223e+00,5.164755442860530010e+00,6.881010150893733524e-02
2.917533543000000009e+03,-1.463621403134776955e+00,5.395777261523701185e+00,6.159298113362522004e-02,-1.721818100724817668e+00,5.227106027029384983e+00,7.416032821984053225e-02
2.917583542999999736e+03,-1.476056124127818947e+00,5.463166392116047376e+00,6.257621702553362031e-02,-1.736537924876375261e+00,5.290203259835474903e+00,7.058231832150790863e-02
2.917633542999999918e+03,-1.486916060603572731e+00,5.530417120723225111e+00,6.339471964912146706e-02,-1.751356673345460413e+00,5.354974992246585686e+00,5.987748065215173915e-02
2.917683542999999645e+03,-1.501156236089183693e+00,5.597262060908771986e+00,6.385303885491222520e-02,-1.766319066030087592e+00,5.421897603012824085e+00,4.421949821744044357e-02
2.917733542999999827e+03,-1.516420061744167214e+00,5.664386427669025892e+00,6.418732917682856698e-02,-1.781213928058947626e+00,5.490663940001898169e+00,2.781263793963696315e-02
2.917783543000000009e+03,-1.532064045823528176e+00,5.732174074916340345e+00,6.438035742194980759e-02,-1.797380045160918316e+00,5.561645630259280715e+00,2.079479618173185954e-02
2.917833542999999736e+03,-1.552111621058894997e+00,5.798349774150349134e+00,6.463875287027687211e-02,-1.814474202266029401e+00,5.633581860262150798e+00,2.747676435675209736e-02
2.917883542999999918e+03,-1.573835815347148781e+00,5.866281903056599134e+00,6.470760275425047059e-02,-1.832335873121821557e+00,5.703963169006201817e+00,3.788841233490172072e-02
2.917933542999999645e+03,-1.592595632232143288e+00,5.934381401805378431e+00,6.491763182731002946e-02,-1.851955776468381831e+00,5.772864315734866913e+00,5.178742983927512450e-02
2.917983542999999827e+03,-1.614416266835643654e+00,6.001189148692585462e+00,6.493772511185735841e-02,-1.873998256050696698e+00,5.840049033347552765e+00,6.375504466081173549e-02
2.918033543000000009e+03,-1.634813363707973366e+00,6.069356119899250501e+00,6.467314102502197404e-02,-1.898543982053134460e+00,5.906455140636254875e+00,6.429968833042304377e-02
2.918083542999999736e+03,-1.652501191056682472e+00,6.137833512095905775e+00,6.399618872256607194e-02,-1.925449499063445202e+00,5.972176066792621363e+00,5.582541570370997547e-02
2.918133542999999918e+03,-1.670170779384090309e+00,6.207140600947834486e+00,6.296537109465927262e-02,-1.954990007570408306e+00,6.039241685094777878e+00,4.159628754119439054e-02
2.918183542999999645e+03,-1.689961667216731911e+00,6.276225722102619642e+00,6.242485475541682122e-02,-1.985641509183585063e+00,6.107420139242759838e+00,2.347805231108366156e-02
2.918233542999999827e+03,-1.710644419349147682e+00,6.344991123942829603e+00,6.180404676871032593e-02,-2.016382550088712922e+00,6.177043642810708945e+00,7.390389536362834168e-03
2.918283543000000009e+03,-1.733292157805873757e+00,6.412905133037067884e+00,6.166895610095591423e-02,-2.046750368714943313e+00,6.246363337248836523e+00,2.011159543696458725e-03
2.918333542999999736e+03,-1.754792626059963112e+00,6.480935013560749525e+00,6.171783703194589493e-02,-2.075733710536302290e+00,6.315327415709166559e+00,8.784744344465947666e-03
2.918383542999999918e+03,-1.773677404082729225e+00,6.550359404353596204e+00,6.159990551696748612e-02,-2.101626621397499672e+00,6.383356002704843490e+00,2.011868118090263599e-02
2.918433542999999645e+03,-1.790194924033595925e+00,6.619668877391315931e+00,6.170058614389629242e-02,-2.123306316225555435e+00,6.451186737266616511e+00,3.664847838861724771e-02
2.918483542999999827e+03,-1.806597228206111794e+00,6.687665140895344251e+00,6.163502988220782158e-02,-2.140948147862033579e+00,6.518544317996672888e+00,4.866299974765733727e-02
2.918533543000000009e+03,-1.822137530005885964e+00,6.756995594768024915e+00,6.131810127572746155e-02,-2.155964169360260030e+00,6.586365458170522658e+00,4.997342712051290603e-02
2.918583542999999736e+03,-1.838175172961665993e+00,6.825516379146076673e+00,6.096880688147277710e-02,-2.169995805679952650e+00,6.654895488024134664e+00,4.191448362877088496e-02
2.918633542999999918e+03,-1.850600834048702126e+00,6.894250071315266126e+00,6.074303799124092934e-02,-2.182819005541719370e+00,6.723559557179173751e+00,2.881649855865303297e-02
2.918683542999999645e+03,-1.862395877994014626e+00,6.964486515788532728e+00,6.061181743444533226e-02,-2.194059871327509015e+00,6.793712992662446659e+00,1.300544105807756139e-02
2.918733542999999827e+03,-1.872484202540828591e+00,7.034366047648884290e+00,6.052948642337353108e-02,-2.203664089991661967e+00,6.865945946506600173e+00,6.390549051504736816e-04
2.918783543000000009e+03,-1.881789798892452126e+00,7.104106343059040540e+00,6.069936222212047455e-02,-2.212499801309495862e+00,6.939591534696774033e+00,2.780799554818949929e-03
2.918833542999999736e+03,-1.891036207831813698e+00,7.174344694880939954e+00,6.103778435663909790e-02,-2.219661201480614743e+00,7.012208514415385174e+00,1.356533669975656768e-02
2.918883542999999918e+03,-1.898538584865047341e+00,7.244607365397907728e+00,6.118711354957551835e-02,-2.227283970851902772e+00,7.083381860652794515e+00,2.446662992567177550e-02
2.918933542999999645e+03,-1.906154329932643776e+00,7.314585364131428236e+00,6.181235882268876908e-02,-2.235490684963445940e+00,7.153600945089293006e+00,3.779872949909612173e-02
2.918983542999999827e+03,-1.914104576266719704e+00,7.383963740138508314e+00,6.248324123026461480e-02,-2.245346309236882831e+00,7.223485276802946053e+00,4.528569289378997498e-02
2.919033543000000009e+03,-1.919546897567226296e+00,7.453716194896198743e+00,6.256598365308374543e-02,-2.256897189315731023e+00,7.292547293324463276e+00,4.213704280070342673e-02
2.919083542999999736e+03,-1.924983556426479225e+00,7.523705876140095228e+00,6.271092724801630158e-02,-2.269770043761515144e+00,7.362304371646255063e+00,3.182933364283486999e-02
2.919133542999999918e+03,-1.932254727042629128e+00,7.594188607005573743e+00,6.281870641560882707e-02,-2.284265907676083174e+00,7.434412636537993002e+00,1.666292769128225465e-02
2.919183542999999645e+03,-1.940761978782131081e+00,7.664231455592609876e+00,6.282105288283557076e-02,-2.298530079328410913e+00,7.508595580074355347e+00,5.359345332214440587e-04
2.919233542999999827e+03,-1.947540159381343727e+00,7.733466303615070814e+00,6.294924757258624215e-02,-2.312602078633715585e+00,7.584741666881754441e+00,-1.207445581690875375e-02
2.919283543000000009e+03,-1.954457934058620339e+00,7.803534662990070814e+00,6.314077731968492646e-02,-2.324775828846173287e+00,7.661507201620540108e+00,-9.696230672315262616e-03
2.919333542999999736e+03,-1.958290810740901833e+00,7.875147974757648939e+00,6.325580729918212075e-02,-2.333980770235690727e+00,7.737669117052919709e+00,1.613840782418089585e-03
2.919383542999999918e+03,-1.960573072589351540e+00,7.946577227382160657e+00,6.386334673316806931e-02,-2.339181273944530570e+00,7.812120452244347923e+00,1.442898653662200333e-02
2.919433542999999645e+03,-1.960113699592067604e+00,8.017881548671223157e+00,6.445552632959217210e-02,-2.339660730171412517e+00,7.885897215154233919e+00,3.040856817383679606e-02
2.919483542999999827e+03,-1.959715361751033669e+00,8.088789141444660657e+00,6.459603217245668549e-02,-2.337078144877438479e+00,7.959290351303693001e+00,3.744433273725538552e-02
2.919533543000000009e+03,-1.957743759311153298e+00,8.161127245692707532e+00,6.470762138070196290e-02,-2.332166326368490861e+00,8.031621730841701279e+00,3.351694021869654899e-02
2.919583542999999736e+03,-1.957127864516689186e+00,8.234019911555744642e+00,6.481981967391103883e-02,-2.325833665494107194e+00,8.105337675416988574e+00,2.270435552974210333e-02
2.919633542999999918e+03,-1.956495280421687966e+00,8.306301272181965345e+00,6.411240241305560250e-02,-2.317422475238720025e+00,8.180475267258884742e+00,7.624995724185526513e-03
2.919683542999999645e+03,-1.955745036757900124e+00,8.379863417415119642e+00,6.379546030239791055e-02,-2.307213026150174873e+00,8.257179826758081376e+00,-7.388169066289756656e-03
2.919733542999999827e+03,-1.955320413268520241e+00,8.453931963710285657e+00,6.390818525852293153e-02,-2.295426719539600313e+00,8.335481588833463462e+00,-1.356515315589192083e-02
2.919783543000000009e+03,-1.955750162757350807e+00,8.527104056148029798e+00,6.472533327342600007e-02,-2.283311798641920909e+00,8.414788869032530982e+00,-6.066282791993016406e-03
2.919833542999999736e+03,-1.952872748530818825e+00,8.602165854243732923e+00,6.583731752635568757e-02,-2.271637560941461853e+00,8.492417058720645784e+00,6.157356399845177047e-03
2.919883542999999918e+03,-1.948429877913905983e+00,8.677145636348225111e+00,6.691309195758432526e-02,-2.261945579449789356e+00,8.568091085093056947e+00,2.251103752414701162e-02
2.919933542999999645e+03,-1.941978271163417702e+00,8.749229109553791517e+00,6.774672531338066239e-02,-2.255610845646224938e+00,8.645542562553842458e+00,3.618513455159392406e-02
2.919983542999999827e+03,-1.932967479384853249e+00,8.821108973292805189e+00,6.855094005169004578e-02,-2.251863613858708035e+00,8.722073420394538701e+00,3.851552741240490269e-02
2.920033543000000009e+03,-1.926023240245296364e+00,8.895709669856525892e+00,6.955684759469360490e-02,-2.249793230099720986e+00,8.799740392938950606e+00,3.264654815650853276e-02
2.920083542999999736e+03,-1.913199777759029274e+00,8.968810713557697767e+00,6.971459501238197465e-02,-2.249038027177621135e+00,8.879023962494196454e+00,2.184546946086362781e-02
2.920133542999999918e+03,-1.903937812007381325e+00,9.041376745967365736e+00,6.997401770950884003e-02,-2.249491174423450257e+00,8.958529097489289938e+00,7.603188127446662038e-03
2.920183542999999645e+03,-1.892210538543178444e+00,9.115179217128254407e+00,7.087434866280883927e-02,-2.250661843518240168e+00,9.039706112225170287e+00,-8.243381687264561813e-05
2.920233542999999827e+03,-1.879525001204921608e+00,9.187256014613605970e+00,7.354041692616075654e-02,-2.251237917950273726e+00,9.121170853616835217e+00,7.389153205365690466e-03
2.920283543000000009e+03,-1.871329064525081520e+00,9.258887923030354017e+00,7.665592004360288758e-02,-2.249866613929081716e+00,9.200874980379563084e+00,2.815849074591820697e-02
2.920333542999999736e+03,-1.859579737342311745e+00,9.330168879298664564e+00,8.047157098354429383e-02,-2.245240102968708573e+00,9.276561290717477704e+00,4.956463632157324939e-02
2.920383542999999918e+03,-1.849672014869167214e+00,9.399856245784260267e+00,8.444360215963453431e-02,-2.237328728646823972e+00,9.349486299803075440e+00,7.369033835874308491e-02
2.920433542999999645e+03,-1.840262229598476296e+00,9.470528281001545423e+00,8.834569659830660004e-02,-2.227730536904517944e+00,9.420662705237218049e+00,9.058004323409546421e-02
2.920483542999999827e+03,-1.829066867984249001e+00,9.541094935206867689e+00,9.289630261065096040e-02,-2.216058503791146439e+00,9.489467033033712084e+00,9.570421899089658069e-02
2.920533543000000009e+03,-1.818534608043147927e+00,9.612485087184406751e+00,9.792000558973878999e-02,-2.203360652032262390e+00,9.558077311171246038e+00,9.208589483544102339e-02
2.920583542999999736e+03,-1.809308524287654762e+00,9.680874026088215345e+00,1.036698123514804282e-01,-2.189462073464092384e+00,9.626884212403039598e+00,8.323355296805824699e-02
2.920633542999999918e+03,-1.799364204562618141e+00,9.750655806331135267e+00,1.091577461064013876e-01,-2.173050655581668877e+00,9.696508654526269311e+00,7.418148337285922211e-02
2.920683542999999645e+03,-1.789906616366817360e+00,9.822681105403400892e+00,1.134442439377459921e-01,-2.154172091262627209e+00,9.766957755595106150e+00,7.102633113132662823e-02
2.920733542999999827e+03,-1.779281373179866677e+00,9.892625010280109876e+00,1.192104196250590720e-01,-2.134102253892368850e+00,9.838510529796806736e+00,8.278164018777232902e-02
2.920783543000000009e+03,-1.766170735515071755e+00,9.960484659938313001e+00,1.268279081285151877e-01,-2.114211797212336208e+00,9.909880906024719494e+00,1.039444408694408101e-01
2.920833542999999736e+03,-1.754184599078609352e+00,1.003072658803889894e+01,1.322111612260493674e-01,-2.095350109699730012e+00,9.977956111571364417e+00,1.245333503942764181e-01
2.920883542999999918e+03,-1.742986912883235817e+00,1.009610859182307863e+01,1.401410078704509177e-01,-2.078680447495165229e+00,1.004590586938824615e+01,1.462202626157249608e-01
2.920933542999999645e+03,-1.733218784488155251e+00,1.016345611837337159e+01,1.466456404030475058e-01,-2.064838818465303483e+00,1.011268472977116062e+01,1.610920566357812167e-01
2.920983542999999827e+03,-1.722712571776821022e+00,1.023211256292293214e+01,1.518214469850215353e-01,-2.053440670353100295e+00,1.017932176575422609e+01,1.650312884140668623e-01
2.921033543000000009e+03,-1.711487288630916481e+00,1.030137602117488527e+01,1.573450317680987753e-01,-2.044026030339696209e+00,1.024820648117626476e+01,1.614393890505197715e-01
2.921083542999999736e+03,-1.701915140307857399e+00,1.036814800527522706e+01,1.641722818911227622e-01,-2.036316934461374739e+00,1.031852714208147148e+01,1.517793874345528260e-01
2.921133542999999918e+03,-1.689844305671169167e+00,1.043701425817439699e+01,1.686344346106204428e-01,-2.030696595373742586e+00,1.039041936048264247e+01,1.401187018401164330e-01
2.921183542999999645e+03,-1.676467205441905861e+00,1.050599018361995363e+01,1.731177320778521933e-01,-2.026129407136996186e+00,1.046453610694458725e+01,1.354230851394430946e-01
2.921233542999999827e+03,-1.662374342835857277e+00,1.057130924489925050e+01,1.794044723808917441e-01,-2.021108450634641951e+00,1.053902626668580922e+01,1.474283880609341957e-01
2.921283543000000009e+03,-1.646131242669536476e+00,1.064099947240779542e+01,1.832159360945376791e-01,-2.013734761073655566e+00,1.061188557929450305e+01,1.700204852243064335e-01
2.921333542999999736e+03,-1.629517014182521706e+00,1.071021667745540284e+01,1.884478380978259482e-01,-2.002296716016897182e+00,1.068188588490605184e+01,1.913884841503891432e-01
2.921383542999999918e+03,-1.609882081902934914e+00,1.077535454061458253e+01,1.931129148304614462e-01,-1.987524029072409437e+00,1.074997192137633562e+01,2.147210092057175168e-01
2.921433542999999645e+03,-1.593805904544307595e+00,1.084117904928157472e+01,1.978367766440066733e-01,-1.969683086912455749e+00,1.081598313750323648e+01,2.301752549771146628e-01
2.921483542999999827e+03,-1.574939425147487526e+00,1.090791670110652589e+01,2.020193835795077719e-01,-1.948582573217488623e+00,1.087895355349510140e+01,2.347718393078592480e-01
2.921533543000000009e+03,-1.554188455499126320e+00,1.097413173940608644e+01,2.076925983727130332e-01,-1.925295715850533718e+00,1.094152569215632731e+01,2.311974060084585059e-01
2.921583542999999736e+03,-1.531476731456233864e+00,1.103751817968318605e+01,2.130269011557254233e-01,-1.899770804874097996e+00,1.100364300509487414e+01,2.233230294592153664e-01
2.921633542999999918e+03,-1.506944800771190529e+00,1.110187164571712159e+01,2.184299429953250327e-01,-1.871366858388440857e+00,1.106540516944576247e+01,2.155405671075633911e-01
2.921683542999999645e+03,-1.481121684468700295e+00,1.116415516164729738e+01,2.247475883066806235e-01,-1.839547255592864916e+00,1.112663292894919564e+01,2.162735167887576970e-01
2.921733542999999827e+03,-1.455857361710979347e+00,1.122958961751887941e+01,2.291904142201098837e-01,-1.805448161275141628e+00,1.118722620375493726e+01,2.327095424545123359e-01
2.921783543000000009e+03,-1.425599525726749306e+00,1.129297796514461183e+01,2.339904060661944785e-01,-1.771850139875496444e+00,1.124476175348336326e+01,2.538212907069615221e-01
2.921833542999999736e+03,-1.389006326950504189e+00,1.135346761968562745e+01,2.387279024422320761e-01,-1.740545722973172449e+00,1.130178709228242262e+01,2.758169145881165241e-01
2.921883542999999918e+03,-1.356137151874019509e+00,1.141386429098079347e+01,2.453395029604586997e-01,-1.709933983043164352e+00,1.135829831729158101e+01,2.968593967010657586e-01
2.921933542999999645e+03,-1.321064922071411019e+00,1.147386184957454347e+01,2.506717791855487265e-01,-1.680597064692180620e+00,1.141385077959342276e+01,3.078011833693011789e-01
2.921983542999999827e+03,-1.279719266153289681e+00,1.153067079809138917e+01,2.555276503861102499e-01,-1.652217867208616742e+00,1.146871827183815107e+01,3.084011396998729837e-01
2.922033543000000009e+03,-1.238513725853874092e+00,1.158722034719417238e+01,2.612187912762317099e-01,-1.623855383212714276e+00,1.152632117080873009e+01,3.013365456066567361e-01
2.922083542999999736e+03,-1.196525356776430016e+00,1.164155832555720949e+01,2.671552201807650961e-01,-1.593865879243636430e+00,1.158584649846754289e+01,2.896314209315792865e-01
2.922133542999999918e+03,-1.155841614163829689e+00,1.169544092443416261e+01,2.732916375696811118e-01,-1.564032674015415791e+00,1.164526151864200010e+01,2.784277800839714545e-01
2.922183542999999645e+03,-1.111680815971805458e+00,1.174944893148372316e+01,2.770160785019549765e-01,-1.529224313468122709e+00,1.170870291350781223e+01,2.771921539267973023e-01
2.922233542999999827e+03,-1.067956860221340065e+00,1.179866424825618409e+01,2.814058711826953330e-01,-1.491797469452749381e+00,1.177022418627494105e+01,2.923083887218084764e-01
2.922283543000000009e+03,-1.023054386533214455e+00,1.184486976888606691e+01,2.868856987059268393e-01,-1.450067639140968367e+00,1.182653575009108415e+01,3.139608265344283611e-01
2.922333542999999736e+03,-9.788555456766623308e-01,1.189337650564143800e+01,2.916106930077227988e-01,-1.405153775468314103e+00,1.187846967726485303e+01,3.356093307211704957e-01
2.922383542999999918e+03,-9.296787931093710711e-01,1.193564430501887941e+01,2.982861151993426718e-01,-1.358450025898862323e+00,1.192618357931437600e+01,3.575319638059507033e-01
2.922433542999999645e+03,-8.795566512712973406e-01,1.197947899129817628e+01,3.041917732060107626e-01,-1.309864328378911758e+00,1.196882540223979063e+01,3.686297388445324286e-01
2.922483542999999827e+03,-8.268993748793143084e-01,1.202264896657893800e+01,3.092070421278628745e-01,-1.258967640231400731e+00,1.200815695685910711e+01,3.678072568655879615e-01
2.922533543000000009e+03,-7.737240149149435808e-01,1.206246582296321534e+01,3.142810067236575522e-01,-1.207193549532392884e+00,1.204488551012381237e+01,3.598605580113319879e-01
2.922583542999999736e+03,-7.162616206774252703e-01,1.209927574422786378e+01,3.183492025435122885e-01,-1.153709580945211810e+00,1.207866955526259112e+01,3.466175153215932392e-01
2.922633542999999918e+03,-6.588627649912375261e-01,1.213746467855403566e+01,3.229343196451816000e-01,-1.096045320141175283e+00,1.210945332894059590e+01,3.337806450136788228e-01
2.922683542999999645e+03,-6.029772116312521746e-01,1.217587581899593019e+01,3.253423472941073813e-01,-1.034867947118059961e+00,1.213969563627591519e+01,3.283456460229006724e-01
2.922733542999999827e+03,-5.439782096514242937e-01,1.221058002736995363e+01,3.262777527868899741e-01,-9.720713723886397206e-01,1.217097248857282388e+01,3.368813735376892105e-01
2.922783543000000009e+03,-4.840823961863058855e-01,1.224336353567073488e+01,3.272105952799472250e-01,-9.100940995896105168e-01,1.219992679706130012e+01,3.487629643399981494e-01
2.922833542999999736e+03,-4.216541601786154558e-01,1.227565971639583253e+01,3.275666138231906332e-01,-8.478300410180655833e-01,1.223228029690676699e+01,3.642915413981320794e-01
2.922883542999999918e+03,-3.564355327257651140e-01,1.230612579610774659e+01,3.282414874136599936e-01,-7.870914595381665047e-01,1.226119891575459953e+01,3.810780305665933954e-01
2.922933542999999645e+03,-2.900813175806540301e-01,1.233448902395198488e+01,3.295672139227542319e-01,-7.267777856588797381e-01,1.229273933214318681e+01,3.883128490639927710e-01
2.922983542999999827e+03,-2.240176154741782000e-01,1.236502281454036378e+01,3.299513956606540122e-01,-6.673058700899554552e-01,1.232337126038687281e+01,3.848144690086288122e-01
2.923033543000000009e+03,-1.549772574076193621e-01,1.238987365987727784e+01,3.303460082113894858e-01,-6.063633081431035743e-01,1.235533415352221454e+01,3.745348235178422303e-01
2.923083542999999736e+03,-8.673268095345676443e-02,1.241689029958675050e+01,3.302413126528415122e-01,-5.430687501969015951e-01,1.238776003740142428e+01,3.570516886094393105e-01
2.923133542999999918e+03,-1.855688825936496755e-02,1.244492832448909425e+01,3.303199907839450278e-01,-4.768807492678072135e-01,1.242117227805315594e+01,3.386834620440491439e-01
2.923183542999999645e+03,4.990965589194118479e-02,1.247042862203548097e+01,3.303609987795504965e-01,-4.081307005907096608e-01,1.245546133109601783e+01,3.264569272382228382e-01
2.923233542999999827e+03,1.203592465749245832e-01,1.249019542959163331e+01,3.303370675146731772e-01,-3.371910283104904149e-01,1.248935495800531825e+01,3.304116059627069668e-01
2.923283543000000009e+03,1.909248278966408918e-01,1.250847259786555909e+01,3.306558033526095786e-01,-2.670414650951235536e-01,1.252086273956152063e+01,3.395145554539962807e-01
2.923333542999999736e+03,2.596313403478127668e-01,1.253262630727718019e+01,3.309332331717166342e-01,-1.971162786826785029e-01,1.254773399202423079e+01,3.529585541444825170e-01
2.923383542999999918e+03,3.292011664739113996e-01,1.255343929555843019e+01,3.313121100962314047e-01,-1.272207076020975269e-01,1.256979924970180029e+01,3.687987879686348558e-01
2.923433542999999645e+03,4.012798713078957746e-01,1.257214943197200441e+01,3.313709696829471030e-01,-5.753226713928258351e-02,1.258774228399397010e+01,3.753913168415085044e-01
2.923483542999999827e+03,4.724568770757180403e-01,1.259438244131038331e+01,3.313282331526431479e-01,1.211650139838567689e-02,1.260334837950801656e+01,3.710902549742704504e-01
2.923533543000000009e+03,5.451348470082741926e-01,1.261448208120296144e+01,3.308936556875857748e-01,8.269953987979626608e-02,1.261946231251191719e+01,3.581693605944883951e-01
2.923583542999999736e+03,6.191765712132912824e-01,1.263159004476497316e+01,3.301892777979525961e-01,1.546376889843410762e-01,1.263457189470142517e+01,3.418256518060912019e-01
2.923633542999999918e+03,6.929459021916848371e-01,1.264768615987727784e+01,3.298205038607272543e-01,2.284195848005934892e-01,1.264933974181654008e+01,3.252743152622766254e-01
2.923683542999999645e+03,7.669503138890725324e-01,1.266145912435481691e+01,3.298354050219211020e-01,3.036560513615963464e-01,1.266448313426757188e+01,3.187414262469565052e-01
2.923733542999999827e+03,8.407468245854836653e-01,1.267746559408137941e+01,3.295002481043490805e-01,3.795091338239052203e-01,1.268049179698457252e+01,3.258859530565787477e-01
2.923783543000000009e+03,9.137937472691994856e-01,1.269466129568050050e+01,3.294343551695498862e-01,4.538229715792244656e-01,1.269678738786091365e+01,3.364059499559266531e-01
2.923833542999999736e+03,9.880072520604592512e-01,1.271011463430354738e+01,3.287598690092715659e-01,5.263379602446410788e-01,1.271344952887700863e+01,3.516079401900744639e-01
2.923883542999999918e+03,1.061816637360141868e+00,1.272345272329280519e+01,3.275370499193820395e-01,5.978553699695658974e-01,1.273200526549353739e+01,3.639252024799967122e-01
2.923933542999999645e+03,1.137833540283725853e+00,1.273767105367610597e+01,3.267471989691409506e-01,6.675750479261092218e-01,1.275177259993136225e+01,3.649858626411671136e-01
2.923983542999999827e+03,1.213695709549472923e+00,1.275196281698177003e+01,3.256645700037631430e-01,7.374411556963962333e-01,1.277306425078793417e+01,3.568047007511565560e-01
2.924033543000000009e+03,1.287535850845859642e+00,1.276545444753596925e+01,3.240066370070132651e-01,8.084378305864787784e-01,1.279572341936584046e+01,3.419788216880026432e-01
