1.100000000000000089e+00,-6.687074899673461914e-02,1.866188831627368927e-02,-6.396908313035964966e-03,-7.779040932655334473e-02,1.135279238224029541e-02,-1.685680449008941650e-02,1.423167623579502106e-02,1.412319391965866089e-02,4.390248097479343414e-03
1.150000000000000133e+00,-4.134277999401092529e-02,7.139102090150117874e-03,-1.043983921408653259e-02,-5.203336849808692932e-02,2.192400395870208740e-03,-1.716285943984985352e-02,1.285834610462188721e-02,1.284867525100708008e-02,4.616165068000555038e-03
1.200000000000000178e+00,-1.811435818672180176e-02,1.313670421950519085e-03,-9.385917335748672485e-03,-2.547194436192512512e-02,-7.561169564723968506e-03,-1.679129898548126221e-02,1.067625824362039566e-02,1.071908045560121536e-02,4.335183184593915939e-03
1.250000000000000000e+00,4.431190434843301773e-03,-5.676673725247383118e-03,-9.687978774309158325e-03,2.408809959888458252e-03,-1.754133403301239014e-02,-1.498448848724365234e-02,9.376564063131809235e-03,9.359491057693958282e-03,4.495826084166765213e-03
1.300000000000000044e+00,3.453494235873222351e-02,-2.048951014876365662e-02,-6.877561099827289581e-03,3.011950850486755371e-02,-2.687560021877288818e-02,-1.181580126285552979e-02,9.671423584222793579e-03,9.559093974530696869e-03,4.282417707145214081e-03
1.350000000000000089e+00,6.044116616249084473e-02,-3.164726868271827698e-02,-2.760655246675014496e-03,5.567818880081176758e-02,-3.575810045003890991e-02,-8.491933345794677734e-03,1.158233918249607086e-02,1.145844254642724991e-02,3.935550805181264877e-03
1.400000000000000133e+00,8.071488887071609497e-02,-3.565138578414916992e-02,-2.784327836707234383e-03,7.719114422798156738e-02,-4.330667108297348022e-02,-4.706948995590209961e-03,1.384063251316547394e-02,1.372450497001409531e-02,4.343969281762838364e-03
1.450000000000000178e+00,9.465963393449783325e-02,-4.209254309535026550e-02,-2.092404291033744812e-03,9.467526525259017944e-02,-4.935131967067718506e-02,7.213354110717773438e-04,1.662247441709041595e-02,1.666275598108768463e-02,5.475707817822694778e-03
1.500000000000000000e+00,1.068800985813140869e-01,-4.915585368871688843e-02,2.068099332973361015e-03,1.084780246019363403e-01,-5.336675792932510376e-02,7.809206843376159668e-03,1.835467666387557983e-02,1.856908760964870453e-02,6.592190358787775040e-03
1.550000000000000044e+00,1.189379245042800903e-01,-4.202733933925628662e-02,1.153383962810039520e-02,1.184254661202430725e-01,-5.448524653911590576e-02,1.629082858562469482e-02,1.880713738501071930e-02,1.913954876363277435e-02,7.474633399397134781e-03
1.600000000000000089e+00,1.236062794923782349e-01,-3.709520399570465088e-02,2.030344121158123016e-02,1.249057203531265259e-01,-5.196571350097656250e-02,2.592775225639343262e-02,1.943696849048137665e-02,1.990236155688762665e-02,8.723734878003597260e-03
1.650000000000000133e+00,1.300492137670516968e-01,-2.769409120082855225e-02,3.373912349343299866e-02,1.285638213157653809e-01,-4.672864079475402832e-02,3.523753583431243896e-02,1.889703981578350067e-02,1.929687522351741791e-02,1.038574799895286560e-02
1.700000000000000178e+00,1.384080648422241211e-01,-2.150053344666957855e-02,4.284854605793952942e-02,1.302107572555541992e-01,-3.857366740703582764e-02,4.397696256637573242e-02,2.027130313217639923e-02,2.074130624532699585e-02,1.391201373189687729e-02
1.750000000000000000e+00,1.356416195631027222e-01,-1.599547569639980793e-03,5.001153424382209778e-02,1.302390098571777344e-01,-2.821268141269683838e-02,5.214577913284301758e-02,2.009669505059719086e-02,2.040543593466281891e-02,1.653540320694446564e-02
1.800000000000000044e+00,1.321128457784652710e-01,-1.636511995457112789e-03,5.996925011277198792e-02,1.289055794477462769e-01,-1.593634486198425293e-02,5.990806221961975098e-02,1.826386898756027222e-02,1.826995797455310822e-02,1.824744418263435364e-02
1.850000000000000089e+00,1.259721666574478149e-01,1.592729613184928894e-02,5.854084342718124390e-02,1.267548054456710815e-01,-2.580210566520690918e-03,6.665864586830139160e-02,1.824270188808441162e-02,1.828445307910442352e-02,1.917005702853202820e-02
1.900000000000000133e+00,1.266643404960632324e-01,2.394996024668216705e-02,6.910653412342071533e-02,1.234302297234535217e-01,1.145045459270477295e-02,7.252378761768341064e-02,1.869204640388488770e-02,1.861468143761157990e-02,2.065894752740859985e-02
1.950000000000000178e+00,1.219583451747894287e-01,4.029724374413490295e-02,6.867627799510955811e-02,1.192138195037841797e-01,2.556173503398895264e-02,7.633803784847259521e-02,1.974050514400005341e-02,1.971225813031196594e-02,2.020433545112609863e-02
2.000000000000000000e+00,1.130605414509773254e-01,5.301762372255325317e-02,6.996193528175354004e-02,1.128522455692291260e-01,3.971515595912933350e-02,7.951502501964569092e-02,1.948698796331882477e-02,1.943952590227127075e-02,1.988936401903629303e-02
2.050000000000000266e+00,1.065558567643165588e-01,6.465106457471847534e-02,7.712904363870620728e-02,1.045627370476722717e-01,5.321216583251953125e-02,8.166120946407318115e-02,1.795434392988681793e-02,1.783759705722332001e-02,2.142800763249397278e-02
2.100000000000000089e+00,9.259331971406936646e-02,8.644100278615951538e-02,8.056458085775375366e-02,9.470006823539733887e-02,6.394735723733901978e-02,8.450001478195190430e-02,1.817864365875720978e-02,1.807320676743984222e-02,2.107544243335723877e-02
2.149999999999999911e+00,8.068624138832092285e-02,8.765540271997451782e-02,8.218897879123687744e-02,8.366873115301132202e-02,7.118478417396545410e-02,8.619956672191619873e-02,1.875939033925533295e-02,1.867677643895149231e-02,2.062868140637874603e-02
2.200000000000000178e+00,7.420641928911209106e-02,9.628771245479583740e-02,8.507087826728820801e-02,7.158020883798599243e-02,7.466673851013183594e-02,8.641391992568969727e-02,1.919491589069366455e-02,1.913485862314701080e-02,2.181275002658367157e-02
2.250000000000000000e+00,6.624134629964828491e-02,9.713409096002578735e-02,8.009684085845947266e-02,5.807955563068389893e-02,7.441041618585586548e-02,8.444917201995849609e-02,1.755448803305625916e-02,1.751062273979187012e-02,2.118271775543689728e-02
2.300000000000000266e+00,5.028726533055305481e-02,9.049663692712783813e-02,7.038804888725280762e-02,4.471739009022712708e-02,7.088813185691833496e-02,8.030618727207183838e-02,1.610032469034194946e-02,1.611259765923023224e-02,1.933111250400543213e-02
2.350000000000000089e+00,3.399456292390823364e-02,6.096120178699493408e-02,6.363645941019058228e-02,3.249044343829154968e-02,6.443917006254196167e-02,7.518495619297027588e-02,1.370062120258808136e-02,1.367225125432014465e-02,1.762794144451618195e-02
2.400000000000000355e+00,2.322564646601676941e-02,4.587721079587936401e-02,4.932644963264465332e-02,2.304363250732421875e-02,5.604273825883865356e-02,6.827460229396820068e-02,1.267071254551410675e-02,1.266810763627290726e-02,1.420184969902038574e-02
2.450000000000000178e+00,1.370341982692480087e-02,4.247065633535385132e-02,4.139994084835052490e-02,1.603615470230579376e-02,4.580418020486831665e-02,5.908678472042083740e-02,1.326013915240764618e-02,1.330004632472991943e-02,1.264225691556930542e-02
2.500000000000000000e+00,5.315931048244237900e-03,3.926937282085418701e-02,4.063959792256355286e-02,1.083377376198768616e-02,3.353006392717361450e-02,4.707272350788116455e-02,1.159522496163845062e-02,1.166437193751335144e-02,1.183227915316820145e-02
2.550000000000000266e+00,-4.145617131143808365e-04,3.329713642597198486e-02,3.169323131442070007e-02,7.165178656578063965e-03,1.931790262460708618e-02,3.257845342159271240e-02,1.125178579241037369e-02,1.137836184352636337e-02,1.027353480458259583e-02
2.600000000000000089e+00,2.336292061954736710e-03,1.989934593439102173e-02,1.787770539522171021e-02,4.983025602996349335e-03,3.115117549896240234e-03,1.626597344875335693e-02,1.057762838900089264e-02,1.081338245421648026e-02,7.132079452276229858e-03
2.650000000000000355e+00,4.381431499496102333e-04,2.902595791965723038e-03,2.250908291898667812e-04,3.814531490206718445e-03,-1.410613209009170532e-02,-5.218684673309326172e-04,8.680944330990314484e-03,8.881482295691967010e-03,5.063639022409915924e-03
2.700000000000000178e+00,-2.390009351074695587e-03,-1.296233758330345154e-02,-1.261360384523868561e-02,3.016768954694271088e-03,-3.211127221584320068e-02,-1.765979826450347900e-02,9.040180593729019165e-03,9.153710678219795227e-03,5.942401941865682602e-03
2.750000000000000000e+00,-1.414152910001575947e-03,-2.692137472331523895e-02,-2.593798935413360596e-02,2.574131824076175690e-03,-5.077465623617172241e-02,-3.547716140747070312e-02,1.031902804970741272e-02,1.034019328653812408e-02,8.177780546247959137e-03
2.800000000000000266e+00,2.904298948124051094e-03,-4.795887321233749390e-02,-4.202805086970329285e-02,2.545089460909366608e-03,-6.968247890472412109e-02,-5.444024503231048584e-02,1.129829138517379761e-02,1.124539785087108612e-02,1.151172816753387451e-02
2.850000000000000089e+00,5.105416290462017059e-03,-5.808294564485549927e-02,-6.501442193984985352e-02,3.092092461884021759e-03,-8.814207464456558228e-02,-7.296761870384216309e-02,1.083126384764909744e-02,1.073316670954227448e-02,1.518096961081027985e-02
2.900000000000000355e+00,2.886912086978554726e-03,-6.920154392719268799e-02,-8.203478157520294189e-02,4.133814014494419098e-03,-1.058302074670791626e-01,-8.757890760898590088e-02,1.157888118177652359e-02,1.150839682668447495e-02,2.036510594189167023e-02
2.950000000000000178e+00,-4.341764375567436218e-03,-8.276114612817764282e-02,-9.061922132968902588e-02,5.301100201904773712e-03,-1.222143769264221191e-01,-1.004529446363449097e-01,1.419069990515708923e-02,1.409262698143720627e-02,2.342470735311508179e-02
3.000000000000000000e+00,-9.277531877160072327e-03,-1.060061827301979065e-01,-9.799977391958236694e-02,7.088786922395229340e-03,-1.369346976280212402e-01,-1.151535362005233765e-01,1.478468719869852066e-02,1.468443404883146286e-02,2.472028508782386780e-02
3.050000000000000266e+00,-8.762330748140811920e-03,-1.314230114221572876e-01,-1.136452257633209229e-01,9.657481685280799866e-03,-1.497011482715606689e-01,-1.317935883998870850e-01,1.880215294659137726e-02,1.876007951796054840e-02,3.072256036102771759e-02
3.100000000000000089e+00,-8.188684470951557159e-03,-1.392918378114700317e-01,-1.404655277729034424e-01,1.303409412503242493e-02,-1.581792831420898438e-01,-1.499727964401245117e-01,1.938961073756217957e-02,1.934259757399559021e-02,3.659987449645996094e-02
3.150000000000000355e+00,-9.268747642636299133e-03,-1.504405587911605835e-01,-1.637596189975738525e-01,1.680596545338630676e-02,-1.629209667444229126e-01,-1.674207150936126709e-01,2.112914435565471649e-02,2.102577686309814453e-02,4.144522175192832947e-02
3.200000000000000178e+00,-3.750838572159409523e-03,-1.610428839921951294e-01,-1.829943656921386719e-01,2.057664282619953156e-02,-1.633326709270477295e-01,-1.832960993051528931e-01,2.123448997735977173e-02,2.101992070674896240e-02,4.521432146430015564e-02
3.250000000000000000e+00,-4.639294929802417755e-03,-1.572925299406051636e-01,-1.835069805383682251e-01,2.418455109000205994e-02,-1.604479104280471802e-01,-1.974914520978927612e-01,2.460657618939876556e-02,2.451535500586032867e-02,4.650693759322166443e-02
3.300000000000000266e+00,-7.684783777222037315e-04,-1.483804285526275635e-01,-1.973269432783126831e-01,2.723702043294906616e-02,-1.545916497707366943e-01,-2.100839316844940186e-01,2.205055952072143555e-02,2.192081511020660400e-02,4.720262810587882996e-02
3.350000000000000089e+00,-6.969434907659888268e-04,-1.460616737604141235e-01,-1.994573324918746948e-01,3.059748932719230652e-02,-1.479148417711257935e-01,-2.195272445678710938e-01,2.358505874872207642e-02,2.329095266759395599e-02,4.776700958609580994e-02
3.400000000000000355e+00,-1.511066802777349949e-03,-1.475114375352859497e-01,-1.979429721832275391e-01,3.495482727885246277e-02,-1.405139714479446411e-01,-2.266469448804855347e-01,2.258685603737831116e-02,2.240428514778614044e-02,4.538440331816673279e-02
3.450000000000000178e+00,4.129385575652122498e-03,-1.307021230459213257e-01,-1.975338608026504517e-01,3.907740116119384766e-02,-1.328168511390686035e-01,-2.307545989751815796e-01,2.285072766244411469e-02,2.267211116850376129e-02,4.478473588824272156e-02
3.500000000000000000e+00,9.916885755956172943e-03,-1.305321156978607178e-01,-2.199679315090179443e-01,4.250559210777282715e-02,-1.249512806534767151e-01,-2.311424612998962402e-01,2.331668883562088013e-02,2.298075705766677856e-02,4.882833734154701233e-02
3.550000000000000266e+00,1.261135935783386230e-02,-1.270886212587356567e-01,-1.993028223514556885e-01,4.504898563027381897e-02,-1.164429113268852234e-01,-2.282275557518005371e-01,2.347004413604736328e-02,2.323955669999122620e-02,4.707114398479461670e-02
3.600000000000000089e+00,1.384610868990421295e-02,-1.047928780317306519e-01,-1.924801915884017944e-01,4.698898270726203918e-02,-1.083141416311264038e-01,-2.213383466005325317e-01,2.197113819420337677e-02,2.169869840145111084e-02,4.523552581667900085e-02
3.650000000000000355e+00,1.545226108282804489e-02,-9.351131319999694824e-02,-1.950593739748001099e-01,4.868715628981590271e-02,-1.000503078103065491e-01,-2.114384025335311890e-01,2.085417509078979492e-02,2.049753628671169281e-02,4.368487000465393066e-02
3.700000000000000178e+00,1.396483276039361954e-02,-8.377414941787719727e-02,-1.758226603269577026e-01,5.002547055482864380e-02,-9.160164743661880493e-02,-1.989138722419738770e-01,1.949237845838069916e-02,1.910195872187614441e-02,4.082774743437767029e-02
3.750000000000000000e+00,1.054536271840333939e-02,-6.866756826639175415e-02,-1.667032241821289062e-01,5.084968358278274536e-02,-8.291084319353103638e-02,-1.835121065378189087e-01,1.747950352728366852e-02,1.720576174557209015e-02,3.817343339323997498e-02
3.800000000000000266e+00,1.533979270607233047e-02,-6.450752913951873779e-02,-1.560969948768615723e-01,5.142519995570182800e-02,-7.483703643083572388e-02,-1.648144125938415527e-01,1.659309305250644684e-02,1.633687876164913177e-02,3.527272120118141174e-02
3.850000000000000089e+00,9.406588040292263031e-03,-5.030101537704467773e-02,-1.309105306863784790e-01,5.117088928818702698e-02,-6.766772270202636719e-02,-1.434150785207748413e-01,1.720956899225711823e-02,1.692060567438602448e-02,3.280842676758766174e-02
3.900000000000000355e+00,1.147450134158134460e-02,-3.351961448788642883e-02,-1.166740357875823975e-01,5.010216310620307922e-02,-6.108969077467918396e-02,-1.221285238862037659e-01,1.338098011910915375e-02,1.327084191143512726e-02,2.625888772308826447e-02
3.950000000000000178e+00,9.930809028446674347e-03,-3.638222068548202515e-02,-9.644734859466552734e-02,4.838781058788299561e-02,-5.432138964533805847e-02,-9.836620092391967773e-02,1.312948577105998993e-02,1.304617151618003845e-02,1.951906271278858185e-02
4.000000000000000000e+00,6.973813287913799286e-03,-2.715498395264148712e-02,-6.440836191177368164e-02,4.626099765300750732e-02,-4.737409204244613647e-02,-7.090169191360473633e-02,1.372020691633224487e-02,1.367757190018892288e-02,1.463125739246606827e-02
4.049999999999999822e+00,2.600787440314888954e-03,-2.260819450020790100e-02,-3.660782426595687866e-02,4.349015653133392334e-02,-4.037545621395111084e-02,-3.989204764366149902e-02,1.051180996000766754e-02,1.049992721527814865e-02,1.008327212184667587e-02
4.100000000000000533e+00,5.255518946796655655e-03,-6.120161619037389755e-03,-5.040043033659458160e-03,3.964087367057800293e-02,-3.449924290180206299e-02,-7.957093417644500732e-03,1.106179878115653992e-02,1.111093536019325256e-02,7.052828092128038406e-03
4.150000000000000355e+00,3.276000265032052994e-03,8.369994349777698517e-03,1.583098806440830231e-02,3.454355522990226746e-02,-2.979040145874023438e-02,2.305246889591217041e-02,1.036624424159526825e-02,1.047484390437602997e-02,7.050285581499338150e-03
4.200000000000000178e+00,5.127074662595987320e-03,1.920903101563453674e-02,3.761289268732070923e-02,2.787219546735286713e-02,-2.738896384835243225e-02,5.192699655890464783e-02,1.322587579488754272e-02,1.333352923393249512e-02,1.255424972623586655e-02
4.250000000000000000e+00,6.875929888337850571e-03,2.277826145291328430e-02,6.959845125675201416e-02,1.861625164747238159e-02,-2.732725627720355988e-02,7.758197933435440063e-02,2.428974583745002747e-02,2.432753331959247589e-02,2.491079829633235931e-02
4.299999999999999822e+00,4.042025189846754074e-03,2.321850694715976715e-02,9.339305758476257324e-02,5.804842337965965271e-03,-2.976450882852077484e-02,9.940865635871887207e-02,4.688988998532295227e-02,4.612495005130767822e-02,3.643522039055824280e-02
4.350000000000000533e+00,1.502700988203287125e-02,3.525348007678985596e-02,1.067960336804389954e-01,-1.239340379834175110e-02,-3.293607383966445923e-02,1.162785813212394714e-01,5.199480801820755005e-02,5.102186277508735657e-02,3.962941467761993408e-02
4.400000000000000355e+00,3.874548524618148804e-02,4.910545051097869873e-02,1.195746809244155884e-01,-3.661054372787475586e-02,-3.740033134818077087e-02,1.290065646171569824e-01,6.943863630294799805e-02,6.784577667713165283e-02,4.490116611123085022e-02
4.450000000000000178e+00,8.149386942386627197e-02,8.968596160411834717e-02,1.309710144996643066e-01,-6.463073939085006714e-02,-4.345146194100379944e-02,1.375333964824676514e-01,1.020166724920272827e-01,9.994274377822875977e-02,5.026685446500778198e-02
4.500000000000000000e+00,3.491097316145896912e-02,3.237041831016540527e-02,1.271581947803497314e-01,-9.457963705062866211e-02,-5.066124349832534790e-02,1.422068774700164795e-01,1.198969781398773193e-01,1.182402148842811584e-01,5.230382457375526428e-02
4.549999999999999822e+00,2.006382867693901062e-02,-1.148374751210212708e-02,1.342321485280990601e-01,-1.263774186372756958e-01,-5.939418449997901917e-02,1.429064273834228516e-01,1.441299766302108765e-01,1.430301517248153687e-01,5.925780162215232849e-02
4.600000000000000533e+00,2.914477139711380005e-02,-4.326152428984642029e-02,1.412688195705413818e-01,-1.612140387296676636e-01,-6.788477301597595215e-02,1.395978033542633057e-01,1.483960598707199097e-01,1.470653265714645386e-01,7.008913904428482056e-02
4.650000000000000355e+00,-1.094866823405027390e-02,1.903086900711059570e-02,1.620102971792221069e-01,-2.006248533725738525e-01,-7.502882927656173706e-02,1.339536756277084351e-01,1.390318423509597778e-01,1.372509598731994629e-01,8.447881042957305908e-02
4.700000000000000178e+00,-6.138288602232933044e-02,-8.799710310995578766e-03,1.655251979827880859e-01,-2.457453310489654541e-01,-7.954545319080352783e-02,1.297652274370193481e-01,1.516564190387725830e-01,1.503269374370574951e-01,8.415690064430236816e-02
4.750000000000000000e+00,-1.751854866743087769e-01,5.783683061599731445e-02,1.762985587120056152e-01,-2.955631911754608154e-01,-8.109006285667419434e-02,1.287148743867874146e-01,1.448461860418319702e-01,1.432324796915054321e-01,8.346313238143920898e-02
4.800000000000000711e+00,-3.303692340850830078e-01,1.135789453983306885e-01,1.942150443792343140e-01,-3.479678332805633545e-01,-7.955724000930786133e-02,1.282472461462020874e-01,1.422574222087860107e-01,1.406948268413543701e-01,7.431794703006744385e-02
4.850000000000000533e+00,-4.636264443397521973e-01,4.662388563156127930e-02,1.702006161212921143e-01,-4.002923965454101562e-01,-7.654543220996856689e-02,1.242122948169708252e-01,1.374006420373916626e-01,1.359484642744064331e-01,6.285419315099716187e-02
4.900000000000000355e+00,-4.885218739509582520e-01,1.414165645837783813e-01,1.781991571187973022e-01,-4.508518278598785400e-01,-7.364900410175323486e-02,1.140668392181396484e-01,1.433222442865371704e-01,1.418222784996032715e-01,6.919578462839126587e-02
4.950000000000000178e+00,-5.230293273925781250e-01,1.148018464446067810e-01,1.492881774902343750e-01,-4.988207817077636719e-01,-7.129479199647903442e-02,9.933107346296310425e-02,1.386480033397674561e-01,1.378076225519180298e-01,5.278328061103820801e-02
5.000000000000000000e+00,-5.407212376594543457e-01,2.309173531830310822e-02,1.444740444421768188e-01,-5.437402725219726562e-01,-7.055680453777313232e-02,8.366744965314865112e-02,1.368186920881271362e-01,1.361920535564422607e-01,4.956992343068122864e-02
5.050000000000000711e+00,-5.410965085029602051e-01,-1.781078241765499115e-02,1.012471467256546021e-01,-5.855168700218200684e-01,-7.183541357517242432e-02,6.883995234966278076e-02,1.183112189173698425e-01,1.176522746682167053e-01,3.378018736839294434e-02
5.100000000000000533e+00,-5.125260949134826660e-01,-3.058521077036857605e-02,9.348896145820617676e-02,-6.238959431648254395e-01,-7.420849055051803589e-02,5.574161559343338013e-02,1.207508370280265808e-01,1.200369670987129211e-01,3.725814819335937500e-02
5.150000000000000355e+00,-5.253979563713073730e-01,1.127195730805397034e-02,6.740120053291320801e-02,-6.604338884353637695e-01,-7.665754854679107666e-02,4.452570527791976929e-02,1.151861250400543213e-01,1.146442666649818420e-01,2.749041654169559479e-02
5.200000000000000178e+00,-5.112572312355041504e-01,2.101586200296878815e-03,5.364242568612098694e-02,-6.959536671638488770e-01,-7.922034710645675659e-02,3.330884873867034912e-02,1.048071905970573425e-01,1.042187288403511047e-01,2.196390926837921143e-02
5.250000000000000000e+00,-5.755074024200439453e-01,2.387466281652450562e-02,4.293883219361305237e-02,-7.302880883216857910e-01,-8.236480504274368286e-02,2.227690070867538452e-02,1.001817435026168823e-01,9.971967339515686035e-02,1.965120807290077209e-02
5.300000000000000711e+00,-6.615172624588012695e-01,7.264459505677223206e-03,2.499160356819629669e-02,-7.627252340316772461e-01,-8.668994903564453125e-02,1.211145520210266113e-02,9.849712997674942017e-02,9.805550426244735718e-02,1.549310330301523209e-02
5.350000000000000533e+00,-6.598048806190490723e-01,-5.497557576745748520e-03,1.005168259143829346e-02,-7.922639250755310059e-01,-9.253423660993576050e-02,2.053797245025634766e-03,9.787524491548538208e-02,9.750761836767196655e-02,1.371872890740633011e-02
5.400000000000000355e+00,-7.167575955390930176e-01,6.355714518576860428e-03,6.807589670643210411e-04,-8.191533684730529785e-01,-9.979043900966644287e-02,-7.336929440498352051e-03,1.015777960419654846e-01,1.012624874711036682e-01,1.359276194125413895e-02
5.450000000000000178e+00,-7.552474737167358398e-01,-2.850326709449291229e-02,-5.537121323868632317e-04,-8.434998393058776855e-01,-1.085756123065948486e-01,-1.507034152746200562e-02,1.082749888300895691e-01,1.079684123396873474e-01,1.491773594170808792e-02
5.500000000000000000e+00,-7.497912645339965820e-01,3.305257111787796021e-02,-2.489685267210006714e-02,-8.666628599166870117e-01,-1.185311377048492432e-01,-1.920110732316970825e-02,1.076966077089309692e-01,1.076420992612838745e-01,1.695619896054267883e-02
5.550000000000000711e+00,-7.967298626899719238e-01,-6.801357120275497437e-02,-1.186306402087211609e-02,-8.890191912651062012e-01,-1.295849382877349854e-01,-1.249863207340240479e-02,1.158463209867477417e-01,1.157777979969978333e-01,1.752196438610553741e-02
5.600000000000000533e+00,-8.102461695671081543e-01,-1.299596279859542847e-01,7.790258154273033142e-03,-9.076530337333679199e-01,-1.405811160802841187e-01,2.816990017890930176e-04,1.208103224635124207e-01,1.207747980952262878e-01,2.013492956757545471e-02
