2.558861137999999755e+03,4.542703735828204969e+00,9.046439503895979950e-01,1.036312713182968581e-01,4.494259535997927379e+00,8.588427980011363871e-01,7.649972509932655151e-02
2.558911137999999937e+03,4.587011444568439344e+00,9.421128010022383759e-01,1.032760448649031604e-01,4.541166586676371075e+00,8.933187511048106266e-01,8.584861481393522842e-02
2.558961137999999664e+03,4.630227196216388563e+00,9.805554723012190887e-01,1.027960388816399062e-01,4.585721035035807525e+00,9.283220532732459063e-01,9.312988045848105689e-02
2.559011137999999846e+03,4.671453821658893446e+00,1.021433291362498386e+00,1.022776410460909391e-01,4.626296313095940249e+00,9.649294249494977382e-01,1.034055809485572713e-01
2.559061138000000028e+03,4.710025656223102430e+00,1.063618478702281100e+00,1.020025645045069540e-01,4.664791085586314168e+00,1.003816074489599197e+00,1.125955365262965718e-01
2.559111137999999755e+03,4.747698891162677626e+00,1.105992612766001804e+00,1.023075362096977914e-01,4.701511605028736440e+00,1.044856475518166627e+00,1.155813123750533689e-01
2.559161137999999937e+03,4.785314667224689344e+00,1.148480651305888278e+00,1.029786928917718614e-01,4.736016441361114993e+00,1.087160643640462387e+00,1.124492333584631021e-01
2.559211137999999664e+03,4.823127377033038954e+00,1.190286574290965182e+00,1.041333885292959893e-01,4.769866195526120123e+00,1.130510701330556866e+00,1.041526359067171115e-01
2.559261137999999846e+03,4.861104834079547743e+00,1.229664382861826999e+00,1.054157836257917369e-01,4.801942963229452133e+00,1.175140471896070515e+00,9.145732947747758912e-02
2.559311138000000028e+03,4.898240911960407118e+00,1.268248317168925388e+00,1.065574295714003528e-01,4.832292876945001758e+00,1.221502711516017969e+00,7.800019768667658393e-02
2.559361137999999755e+03,4.932964909076495985e+00,1.308181044982646091e+00,1.072464280656976188e-01,4.860544423895881039e+00,1.270016000748513285e+00,7.089522143138479726e-02
2.559411137999999937e+03,4.967355358600421766e+00,1.349062440322611911e+00,1.074186831607920611e-01,4.887544609073105839e+00,1.321161412356543385e+00,7.568160559012877819e-02
2.559461137999999664e+03,5.001594889163776259e+00,1.392010686324809177e+00,1.072445686801773990e-01,4.911258805950414974e+00,1.373486823881598040e+00,8.621500326589363883e-02
2.559511137999999846e+03,5.034965384006305555e+00,1.436521646903727634e+00,1.070634548447532142e-01,4.933344438981676738e+00,1.424107399361183912e+00,9.552895820283176243e-02
2.559561138000000028e+03,5.063120710849567274e+00,1.482260105537150485e+00,1.071007752686244929e-01,4.954915329632897603e+00,1.472823765476587443e+00,1.066728318437380613e-01
2.559611137999999755e+03,5.088413345813556532e+00,1.530645725654337985e+00,1.072401979833347285e-01,4.975809056619324267e+00,1.521097399600059408e+00,1.162339092884337038e-01
2.559661137999999937e+03,5.113131392001911024e+00,1.579855797218058688e+00,1.078685822791857207e-01,4.996355018801321712e+00,1.570941935288539204e+00,1.200473088371539349e-01
2.559711137999999664e+03,5.136680948734088759e+00,1.628919837402079684e+00,1.089353098429245437e-01,5.015336077575952345e+00,1.621521422552763214e+00,1.175164710791957584e-01
2.559761137999999846e+03,5.155480253696246962e+00,1.679566023277018649e+00,1.106823271035654033e-01,5.033227476779016385e+00,1.672589438378682125e+00,1.102184965248387827e-01
2.559811138000000028e+03,5.173058617114826063e+00,1.731280324386332614e+00,1.123803265287978137e-01,5.050471393997136182e+00,1.724337693760576551e+00,1.001289058577202323e-01
2.559861137999999755e+03,5.187123405933185438e+00,1.781790611671183688e+00,1.136423617496592486e-01,5.066540826942716791e+00,1.776994671688296501e+00,9.042671210610118970e-02
2.559911137999999937e+03,5.201219904422565321e+00,1.834023711608622653e+00,1.138863272860152209e-01,5.082599793691196410e+00,1.830770803598636309e+00,8.372728985586477823e-02
2.559961137999999664e+03,5.219027388095661024e+00,1.885523674415324313e+00,1.132304768904549563e-01,5.097102048322445178e+00,1.886129416251481672e+00,8.466213585538924502e-02
2.560011137999999846e+03,5.232312786578937391e+00,1.939257261680338962e+00,1.125189529627067531e-01,5.110307196544399133e+00,1.942880681057683301e+00,9.346920059207831921e-02
2.560061138000000028e+03,5.243844854831500868e+00,1.993178365157816989e+00,1.118446223332983935e-01,5.121024470015528074e+00,1.999708583296843978e+00,1.024993094009563760e-01
2.560111137999999755e+03,5.250758278369708876e+00,2.046542284415934443e+00,1.114613030001027072e-01,5.129529875074918088e+00,2.055398826691122505e+00,1.111570786326678412e-01
2.560161137999999937e+03,5.256264317035480360e+00,2.098715302871439814e+00,1.112058440118534053e-01,5.135063976422578946e+00,2.110612711449977752e+00,1.205950098671870058e-01
2.560211137999999664e+03,5.259610998630328993e+00,2.154029962943766474e+00,1.113229242979986156e-01,5.136768779260274087e+00,2.166023105936215831e+00,1.236310113404456429e-01
2.560261137999999846e+03,5.264145720004840712e+00,2.209092018531535029e+00,1.118704767792922938e-01,5.135326265806877011e+00,2.222242125334404239e+00,1.199877443256544551e-01
2.560311138000000028e+03,5.267023670673175673e+00,2.263845918105814814e+00,1.126597540348274196e-01,5.132521949801073902e+00,2.278764697824679608e+00,1.109057924080022461e-01
2.560361137999999755e+03,5.271733629703327040e+00,2.318298575805399775e+00,1.136766381456953967e-01,5.129861355641811116e+00,2.335934558615010204e+00,9.887827040839679282e-02
2.560411137999999937e+03,5.277184355258746962e+00,2.371854302810404658e+00,1.143782723590237582e-01,5.126494993441547798e+00,2.393779738922574563e+00,8.813827491683669246e-02
2.560461137999999664e+03,5.282153475284381727e+00,2.426514623092387080e+00,1.145248476311070407e-01,5.122095995686301251e+00,2.452494245586835486e+00,8.127123071829618628e-02
2.560511137999999846e+03,5.288335907459064344e+00,2.479605433868143916e+00,1.142192760377628291e-01,5.118079238315861978e+00,2.512056813185040927e+00,8.489865781823455193e-02
2.560561138000000028e+03,5.293252813815875868e+00,2.535467622207377314e+00,1.136972715973360026e-01,5.113765919163379081e+00,2.571273094826205696e+00,9.588884639616521155e-02
2.560611137999999755e+03,5.296740400790973524e+00,2.590307471679423212e+00,1.131642142205936397e-01,5.109570675962682884e+00,2.630955946365231224e+00,1.054849543090803365e-01
2.560661137999999937e+03,5.303264248370929579e+00,2.645393369125101923e+00,1.125521471619111979e-01,5.105862003779291669e+00,2.689844501151794187e+00,1.146405365614369398e-01
2.560711137999999664e+03,5.310258734226032118e+00,2.700588700698588251e+00,1.121368685632450068e-01,5.103084159014959376e+00,2.748541118217633805e+00,1.236107837008364879e-01
2.560761137999999846e+03,5.316053736209674696e+00,2.756757733749125361e+00,1.123004181205732310e-01,5.101463358290450500e+00,2.807121286177105546e+00,1.273050454166009537e-01
2.560811138000000028e+03,5.322121012210651259e+00,2.813688990997050166e+00,1.128252789273364032e-01,5.100851493726147545e+00,2.865006088493645464e+00,1.233528822771176037e-01
2.560861137999999755e+03,5.328798639774127821e+00,2.871111390517924189e+00,1.135345611616475070e-01,5.101071363271865167e+00,2.923144288390861600e+00,1.148058171432814328e-01
2.560911137999999937e+03,5.338821756839557509e+00,2.927890298293803095e+00,1.141036681726080859e-01,5.102360097668785066e+00,2.981494012856052311e+00,1.033860564270526056e-01
2.560961137999999664e+03,5.347033607959552626e+00,2.985303637908671259e+00,1.143875567137700999e-01,5.103981067245732639e+00,3.040685975825627274e+00,9.326811959254589779e-02
2.561011137999999846e+03,5.351388800144000868e+00,3.042827842162821650e+00,1.144173664867383922e-01,5.106102448488651468e+00,3.100971923903325322e+00,8.690366624076237279e-02
2.561061138000000028e+03,5.358001816272540907e+00,3.101307151244852900e+00,1.137357165932161296e-01,5.108338878369709235e+00,3.160366688250354716e+00,9.052435910088980908e-02
2.561111137999999755e+03,5.363379108905597548e+00,3.160045621322367548e+00,1.130565179407102550e-01,5.110240757467391148e+00,3.219589172297337321e+00,9.867657735537764541e-02
2.561161137999999937e+03,5.368361103534503798e+00,3.219027039931986689e+00,1.125113179802400554e-01,5.113468004288079349e+00,3.279202009304959198e+00,1.053416277222676695e-01
2.561211137999999664e+03,5.370421040057941298e+00,3.279454467223856806e+00,1.118468379497034038e-01,5.115972233731910457e+00,3.337463988479550281e+00,1.141850079318910832e-01
2.561261137999999846e+03,5.373717892169757704e+00,3.339149949477885126e+00,1.114157194166881526e-01,5.118294862738991036e+00,3.396324621386699771e+00,1.209974722423645399e-01
2.561311138000000028e+03,5.375032293796344618e+00,3.399157760070536494e+00,1.113738965138298953e-01,5.119708516961994249e+00,3.454939431126375915e+00,1.207896473754905137e-01
2.561361137999999755e+03,5.376214373111530165e+00,3.459198949264262080e+00,1.116782797395688975e-01,5.120209179346641548e+00,3.513609560983573132e+00,1.141506418443701681e-01
2.561411137999999937e+03,5.378148186206622938e+00,3.518560645507548212e+00,1.122093450173241580e-01,5.119827698764108703e+00,3.572960035265559497e+00,1.022696992530158500e-01
2.561461137999999664e+03,5.381615269183917860e+00,3.578945395873759150e+00,1.126325780421001399e-01,5.120167591107896321e+00,3.634157659472767588e+00,8.951966283951651171e-02
2.561511137999999846e+03,5.387163269519611219e+00,3.638880965636942744e+00,1.128095824166638339e-01,5.120748410325009381e+00,3.696538472836187417e+00,7.982844408732121810e-02
2.561561138000000028e+03,5.391389477252765516e+00,3.697979924606058955e+00,1.127498362108571017e-01,5.120802447352890141e+00,3.760154062222181626e+00,7.872181507741091155e-02
2.561611137999999755e+03,5.396096813678546766e+00,3.758363721297953486e+00,1.122186545177800143e-01,5.120020705588233412e+00,3.823209351180493876e+00,8.697562924493229541e-02
2.561661137999999937e+03,5.399871456622882704e+00,3.818406817840311884e+00,1.115867866098386729e-01,5.118933875591333837e+00,3.885476354101856433e+00,9.721670470221872862e-02
2.561711137999999664e+03,5.402405130862995009e+00,3.878109214233134150e+00,1.108911380066973651e-01,5.118561608867392643e+00,3.946472720181748883e+00,1.063328975192504994e-01
2.561761137999999846e+03,5.407592880725665907e+00,3.937889335082743525e+00,1.103333335265023196e-01,5.119831266759406141e+00,4.006193406436542759e+00,1.160940401787593917e-01
2.561811138000000028e+03,5.410826075076862196e+00,3.997578618453715205e+00,1.101614588766796077e-01,5.122130880996317082e+00,4.065180887276086175e+00,1.214958953673375558e-01
2.561861137999999755e+03,5.412663567065997938e+00,4.058252332137797680e+00,1.104195507138473475e-01,5.124579350884902240e+00,4.123025180856748406e+00,1.202607123945912265e-01
2.561911137999999937e+03,5.415535318851276259e+00,4.118534562514994946e+00,1.111915333091718638e-01,5.128101096610097720e+00,4.181679031962620030e+00,1.135163202885594719e-01
2.561961137999999664e+03,5.417324888706012587e+00,4.177704093383525219e+00,1.120008870854479754e-01,5.131961935428738464e+00,4.241458757539453117e+00,1.029679701246955376e-01
2.562011137999999846e+03,5.418875324725910048e+00,4.237457511352275219e+00,1.126806808530790294e-01,5.135917185965926279e+00,4.301603551160652295e+00,9.080795560887021389e-02
2.562061138000000028e+03,5.421896803378864149e+00,4.296434876846049633e+00,1.127857508033019984e-01,5.139811317182024553e+00,4.362809503145502532e+00,8.106239367937510820e-02
2.562111137999999755e+03,5.422457325458331923e+00,4.355547425674174633e+00,1.123149216070277179e-01,5.142843868785812234e+00,4.424508078849180848e+00,8.036353053328194884e-02
2.562161137999999937e+03,5.424356567859454969e+00,4.414930341171000805e+00,1.117390662326914752e-01,5.145262283782352064e+00,4.485872822845871077e+00,8.880072637809723057e-02
2.562211137999999664e+03,5.425775396823688368e+00,4.473974702285502758e+00,1.111693836643797839e-01,5.146789154744417338e+00,4.545905972082339375e+00,9.784449652487436921e-02
2.562261137999999846e+03,5.425494539737506727e+00,4.533408162521098461e+00,1.105754922970635379e-01,5.147807475307565106e+00,4.605070142675820932e+00,1.070267382943627388e-01
2.562311138000000028e+03,5.423750507831378798e+00,4.592366216109965649e+00,1.100906643911702121e-01,5.146370967822906373e+00,4.663409233252458819e+00,1.166084666248474316e-01
2.562361137999999755e+03,5.422406303882404188e+00,4.651610371993754711e+00,1.099915502488119090e-01,5.143354584404585594e+00,4.722322588450057701e+00,1.211885906505093952e-01
2.562411137999999937e+03,5.421775925159259657e+00,4.710502145217631664e+00,1.102540342032415355e-01,5.138028242169174753e+00,4.779659274839228367e+00,1.183606420168834827e-01
2.562461137999999664e+03,5.418458569049640516e+00,4.768740174697612133e+00,1.109453940659267390e-01,5.131709911572210459e+00,4.837304525559461332e+00,1.094516646868059218e-01
2.562511137999999846e+03,5.416755783557697157e+00,4.826709268020366039e+00,1.118450768187148059e-01,5.125163293783722374e+00,4.895394909360729407e+00,9.680260091158224278e-02
2.562561138000000028e+03,5.416040050983234266e+00,4.884283063338969555e+00,1.125889297469956363e-01,5.117855727530937315e+00,4.953948241934916119e+00,8.531364740559317650e-02
2.562611137999999755e+03,5.414526093005939344e+00,4.941044328139994946e+00,1.127434799342853511e-01,5.109548474956060460e+00,5.012482711064903285e+00,7.841317947457744630e-02
2.562661137999999937e+03,5.409975159168048719e+00,4.996991155074809399e+00,1.122744267701608623e-01,5.099672718841821606e+00,5.070973305674313814e+00,8.255927612529721793e-02
2.562711137999999664e+03,5.406370031833453993e+00,5.053876397536967602e+00,1.117222791432840312e-01,5.088430570108982920e+00,5.128726976924628644e+00,9.216713858553676753e-02
2.562761137999999846e+03,5.398824560642047743e+00,5.110268113540385571e+00,1.112167255848152125e-01,5.077215764514599883e+00,5.185373538791338888e+00,9.981078076434041213e-02
2.562811138000000028e+03,5.388316500186725477e+00,5.165636060165141430e+00,1.105164855613810504e-01,5.066413593036096508e+00,5.240500622107007622e+00,1.095855411249672257e-01
2.562861137999999755e+03,5.374911415576740126e+00,5.219625947402690258e+00,1.099324978783232654e-01,5.056620408518728738e+00,5.294231215027792814e+00,1.188871399069966889e-01
2.562911137999999937e+03,5.363821852206989149e+00,5.275799271987651196e+00,1.098438322439295733e-01,5.046992780321718719e+00,5.345951990994775471e+00,1.229436079878715588e-01
2.562961137999999664e+03,5.349739897250934462e+00,5.329879281448100414e+00,1.102074652805430377e-01,5.037184873491987069e+00,5.398202365277431802e+00,1.206793932009257581e-01
2.563011137999999846e+03,5.332261192798419813e+00,5.382402417587016430e+00,1.109704103216034854e-01,5.025986874531618298e+00,5.450584813610849899e+00,1.132701821950018450e-01
2.563061138000000028e+03,5.314421761035724501e+00,5.434967992233012524e+00,1.117138180776936496e-01,5.012942429326034954e+00,5.503692425631209417e+00,1.024956010231342640e-01
2.563111137999999755e+03,5.295101749896808485e+00,5.486623761581157055e+00,1.120932035043341601e-01,4.997800690732344009e+00,5.558360474855275513e+00,9.235366702227895686e-02
2.563161137999999937e+03,5.270581114291950087e+00,5.534271714614604321e+00,1.121250454231602633e-01,4.981233982663602511e+00,5.613844447383136149e+00,8.638051354079766264e-02
2.563211137999999664e+03,5.247131454944415907e+00,5.583514687942241039e+00,1.116231705888611758e-01,4.962612588232861555e+00,5.668879913858418718e+00,9.033859282931867851e-02
2.563261137999999846e+03,5.224560129642291884e+00,5.632185456680034008e+00,1.109756257280213321e-01,4.942834810215224195e+00,5.722696613626659712e+00,9.922574338709620745e-02
2.563311138000000028e+03,5.199234116077228407e+00,5.680115697311137524e+00,1.103607218607766116e-01,4.922154079341725996e+00,5.774472442504748670e+00,1.047322375311151438e-01
2.563361137999999755e+03,5.173318731784625868e+00,5.728169438766215649e+00,1.095293460309011424e-01,4.900352306506652766e+00,5.823853832585970558e+00,1.127445254288671067e-01
2.563411137999999937e+03,5.148507463931842665e+00,5.772945401595805492e+00,1.089883123419684852e-01,4.877454472211523395e+00,5.871301163913696719e+00,1.197559472128763153e-01
2.563461137999999664e+03,5.118713486194415907e+00,5.818964955733989086e+00,1.089875952235860312e-01,4.853175044100811242e+00,5.917328947566722341e+00,1.206250279645500606e-01
2.563511137999999846e+03,5.087539541721149305e+00,5.864126202987407055e+00,1.094554670050246203e-01,4.826941393934322200e+00,5.961253792657238648e+00,1.152687611094255909e-01
2.563561138000000028e+03,5.056278336047931532e+00,5.907336709426616039e+00,1.102731374918920482e-01,4.799226086423534987e+00,6.004495654466460941e+00,1.056036883168920137e-01
2.563611137999999755e+03,5.024309742450519423e+00,5.951089856551860180e+00,1.109871471195919002e-01,4.769869734679762274e+00,6.047915739072783126e+00,9.400369487853242612e-02
2.563661137999999937e+03,4.990674364566608290e+00,5.993010995315287914e+00,1.113873587816459620e-01,4.738667449098707962e+00,6.092108672646903145e+00,8.569138496245851111e-02
2.563711137999999664e+03,4.958612072467609266e+00,6.035384652541850414e+00,1.113750383153063739e-01,4.706046761464748762e+00,6.136492592939317703e+00,8.235889449104799587e-02
2.563761137999999846e+03,4.928433763980670790e+00,6.079315183089946117e+00,1.108193507313234294e-01,4.670857834256369578e+00,6.180759685341592480e+00,8.861497256271531897e-02
2.563811138000000028e+03,4.895463812351032118e+00,6.123320100234721508e+00,1.101485498144728625e-01,4.635387260502592532e+00,6.223737333979830311e+00,9.709212850136797468e-02
2.563861137999999755e+03,4.860656130313678602e+00,6.165473458694194164e+00,1.096148051216704333e-01,4.600848772220776262e+00,6.266223413446196489e+00,1.036907840402585962e-01
2.563911137999999937e+03,4.826911079883380751e+00,6.208791253493998852e+00,1.092223816446465934e-01,4.567896196583022927e+00,6.308282794930661908e+00,1.129476142658740051e-01
2.563961137999999664e+03,4.794156897067828993e+00,6.252064225600932446e+00,1.090451551496488536e-01,4.536640264113168008e+00,6.350616983479913991e+00,1.206227283199865913e-01
2.564011137999999846e+03,4.759100782871051649e+00,6.295335767196391430e+00,1.093811251118285144e-01,4.506024913815050326e+00,6.393739444690232254e+00,1.229048110878827454e-01
2.564061138000000028e+03,4.724435436725421766e+00,6.337322232650492992e+00,1.103283099725348437e-01,4.474581745115451703e+00,6.436054451330032400e+00,1.195555103958621246e-01
2.564111137999999755e+03,4.688679802417560438e+00,6.377912518905375805e+00,1.113186765357357944e-01,4.441429167607442885e+00,6.478484540750649501e+00,1.123638149913234741e-01
2.564161137999999937e+03,4.651739943027301649e+00,6.419748303817485180e+00,1.122968884080154384e-01,4.406129454425101066e+00,6.521055725373310352e+00,1.017448166596079256e-01
2.564211137999999664e+03,4.614295589923663954e+00,6.458493230270121899e+00,1.128253124549490893e-01,4.369376876102446516e+00,6.563488750894696189e+00,9.213373121960258261e-02
2.564261137999999846e+03,4.573070156574054579e+00,6.493917462753032055e+00,1.128511100902659381e-01,4.331549738414682160e+00,6.605966666421102751e+00,8.818944234044594210e-02
2.564311138000000028e+03,4.532845127582355360e+00,6.533125874923442211e+00,1.124333392723900760e-01,4.292684140172901230e+00,6.647591721527341235e+00,9.387625323604208150e-02
2.564361137999999755e+03,4.493783819675250868e+00,6.574143884109233227e+00,1.117582747607929194e-01,4.253790258121999734e+00,6.688731618507138599e+00,1.025943911864125313e-01
2.564411137999999937e+03,4.449781525134845594e+00,6.609676358627055492e+00,1.111951608105999911e-01,4.215353297450214143e+00,6.728427648241146031e+00,1.094899693991602252e-01
2.564461137999999664e+03,4.405921804904743055e+00,6.645519730972026196e+00,1.105816967680556262e-01,4.176136606607570023e+00,6.765971873249409185e+00,1.180735016206635457e-01
2.564511137999999846e+03,4.360389220714374403e+00,6.679740426467631664e+00,1.103246191411716426e-01,4.135886298106483672e+00,6.801730777952076146e+00,1.239184439043198721e-01
2.564561138000000028e+03,4.313672053813739637e+00,6.712806699203227367e+00,1.106724606722099269e-01,4.094270490898401782e+00,6.835623456406480614e+00,1.233025008285857788e-01
2.564611137999999755e+03,4.266643154620929579e+00,6.746356484817241039e+00,1.113689036935073817e-01,4.051438886885533108e+00,6.869123496881112345e+00,1.164937842621267122e-01
2.564661137999999937e+03,4.220687258243366102e+00,6.780298230575297680e+00,1.123211996525032008e-01,4.008190865382729839e+00,6.901172265690761698e+00,1.056410545994365680e-01
2.564711137999999664e+03,4.175621736049457411e+00,6.814124581741069164e+00,1.132158635079366649e-01,3.963545789047110635e+00,6.933859793426587537e+00,9.513901899637117188e-02
2.564761137999999846e+03,4.130862224101825575e+00,6.845869538711284008e+00,1.137249840318662608e-01,3.917774516472503521e+00,6.968027779052879289e+00,8.778893957226682754e-02
2.564811138000000028e+03,4.086054551601215223e+00,6.880028245376323071e+00,1.137832512974245036e-01,3.869619736361855189e+00,6.999892968504322077e+00,8.651284672388634411e-02
2.564861137999999755e+03,4.039898025989337782e+00,6.912284848617289867e+00,1.132321039109928096e-01,3.820178205795372595e+00,7.030685038993119029e+00,9.455081333883975925e-02
2.564911137999999937e+03,3.992137181758686371e+00,6.943681714462016430e+00,1.125997051491839374e-01,3.770461537165311849e+00,7.060444915741845406e+00,1.053086439305211536e-01
2.564961137999999664e+03,3.945292103290363617e+00,6.976189610885356274e+00,1.118542205437523807e-01,3.723437477781580185e+00,7.093693904677743411e+00,1.141581958109257472e-01
2.565011137999999846e+03,3.896033751964374847e+00,7.006328580306742992e+00,1.112364128127200091e-01,3.676190214328037609e+00,7.126763027053926614e+00,1.241928050603497841e-01
2.565061138000000028e+03,3.846753227710529632e+00,7.034528253005717602e+00,1.110915176465613330e-01,3.630464678509715437e+00,7.161198922055463711e+00,1.312577440607609058e-01
2.565111137999999755e+03,3.798843967914387054e+00,7.062989232467387524e+00,1.115613549842936481e-01,3.585765940157662701e+00,7.196847562363470452e+00,1.317985786002570936e-01
2.565161137999999937e+03,3.751048314571186371e+00,7.093444821761821117e+00,1.127243105217320407e-01,3.541587632362646509e+00,7.232721737858952338e+00,1.263081797034844023e-01
2.565211137999999664e+03,3.702380883693500824e+00,7.122265813277934399e+00,1.138336516811949695e-01,3.497590462669239564e+00,7.269015834959153821e+00,1.170080373185033024e-01
2.565261137999999846e+03,3.655039417743488617e+00,7.151479718612407055e+00,1.148343773453933681e-01,3.453611665969703814e+00,7.305532308942833453e+00,1.054865506573076511e-01
2.565311138000000028e+03,3.607861983775898285e+00,7.180485722945903149e+00,1.154596477642161334e-01,3.409838518202975788e+00,7.342208997269378479e+00,9.610071900257868838e-02
