1.662387480999999980e+03,-1.505616577404265577e+00,5.176068935403785876e-01,-1.510432086142631577e-03,-1.456195616030713014e+00,4.831758726555930306e-01,-3.511691943554945405e-02
1.662437480999999934e+03,-1.536097319858794386e+00,5.129637960205040148e-01,-1.521178151669832276e-03,-1.500538327397923366e+00,4.734800106814080478e-01,-3.852907555987796634e-02
1.662487480999999889e+03,-1.571015866535430128e+00,5.094150099763832262e-01,-1.677503905448051499e-03,-1.545135638992211291e+00,4.627286989059181677e-01,-3.574553510764258424e-02
1.662537480999999843e+03,-1.604204090374236280e+00,5.059314612159691027e-01,-1.713964718582960175e-03,-1.588916896716668692e+00,4.518328708589117726e-01,-3.055123598232604987e-02
1.662587481000000025e+03,-1.634818883674864942e+00,5.026337597379646471e-01,-1.517033766212793396e-03,-1.631387172355272419e+00,4.433409763938461756e-01,-2.569502489671544876e-02
1.662637480999999980e+03,-1.667902262943511182e+00,4.982549641141853503e-01,-1.103519092502924012e-03,-1.673273188658458199e+00,4.384392961161857616e-01,-2.016717937275741557e-02
1.662687480999999934e+03,-1.698980839985137159e+00,4.949745926866493395e-01,-5.002134509411774142e-04,-1.714541304211303796e+00,4.356013683768389932e-01,-1.581069358986224305e-02
1.662737480999999889e+03,-1.728979857700591261e+00,4.914546850929222277e-01,1.455411750796117322e-04,-1.754890560411995093e+00,4.352021862529458218e-01,-1.264173494845131050e-02
1.662787480999999843e+03,-1.757592232959990675e+00,4.878138843784294298e-01,1.212501802292732193e-03,-1.793866947184161953e+00,4.366704116212363207e-01,-1.091023029897890406e-02
1.662837481000000025e+03,-1.785847397583251173e+00,4.866996202478370837e-01,2.834767938402561142e-03,-1.831628735748706882e+00,4.394286635780584316e-01,-9.974972868229625700e-03
1.662887480999999980e+03,-1.813512893455748731e+00,4.846303257951698473e-01,4.488667027835813519e-03,-1.868886033604624908e+00,4.431985868414305973e-01,-9.564833945184127162e-03
1.662937480999999934e+03,-1.837760718601470167e+00,4.825827125320396593e-01,6.336100769040254113e-03,-1.905274122623113353e+00,4.486548631290607769e-01,-1.066543584853407028e-02
1.662987480999999889e+03,-1.859978051918273145e+00,4.827737603197059801e-01,7.959720582512286660e-03,-1.940165691729451636e+00,4.561392640027024936e-01,-1.435061735922133104e-02
1.663037480999999843e+03,-1.884243162410979444e+00,4.824410769948921374e-01,9.430980679390099999e-03,-1.974763328907703119e+00,4.647981613516656840e-01,-1.078169005668696764e-02
1.663087481000000025e+03,-1.903694899814849073e+00,4.830425325641594103e-01,1.091458219736543035e-02,-2.008764360542464100e+00,4.746493417360234113e-01,-6.382622216442927071e-03
1.663137480999999980e+03,-1.923158081310515577e+00,4.819710496673546007e-01,1.223349934145536756e-02,-2.041789688809688030e+00,4.842858552398542349e-01,-2.194065221470956409e-03
1.663187480999999934e+03,-1.942571790951018507e+00,4.862569365510902575e-01,1.342980926558103895e-02,-2.074024788315840251e+00,4.911581214672555706e-01,7.279575669303906503e-04
1.663237480999999889e+03,-1.953311177032714063e+00,4.867503288993797472e-01,1.463401866778459882e-02,-2.105362586001476188e+00,4.946935860479040881e-01,3.425075687470716286e-03
1.663287480999999843e+03,-1.972841950195555860e+00,4.826307538757286242e-01,1.557054640426960325e-02,-2.136196597296485145e+00,4.961311401987645309e-01,6.034769188492758452e-03
1.663337481000000025e+03,-1.992887767093901807e+00,4.818918499956093004e-01,1.686532040759649784e-02,-2.167033592696835154e+00,4.958701193033578369e-01,7.302705138798031709e-03
1.663387480999999980e+03,-2.006155939834838087e+00,4.830063972482643297e-01,1.760738147124376804e-02,-2.196788626247181853e+00,4.939886584914581769e-01,6.596876732284300687e-03
1.663437480999999934e+03,-2.027106853264098341e+00,4.793108049640617541e-01,1.862553590610352069e-02,-2.226191533265833300e+00,4.896138152599669446e-01,3.581139668792563541e-03
1.663487480999999889e+03,-2.051246078747039014e+00,4.809336904296837023e-01,2.016352293714609653e-02,-2.253981971249586103e+00,4.840567064027446187e-01,-1.980578577898980605e-03
1.663537480999999843e+03,-2.068609925049071485e+00,4.768236372480354479e-01,2.111057368740168125e-02,-2.280003404488373686e+00,4.768376792953338272e-01,-2.401386541729461348e-03
1.663587481000000025e+03,-2.088294120567565137e+00,4.759692046651802233e-01,2.129674320742216617e-02,-2.304016004732542644e+00,4.680854975327877754e-01,-1.394690513260979370e-03
1.663637480999999980e+03,-2.105502100723509962e+00,4.738713297853431872e-01,2.151564871594038517e-02,-2.326727752319764253e+00,4.600599879188998487e-01,-1.029131958134262004e-03
1.663687480999999934e+03,-2.125072928207640821e+00,4.819869939098320177e-01,2.137236101254549533e-02,-2.347934965600937396e+00,4.534824565146168274e-01,-7.198546427423960052e-06
1.663737480999999889e+03,-2.140611024635558302e+00,4.917419794807396105e-01,2.114541446491804630e-02,-2.368003100994684473e+00,4.490681582108865255e-01,1.993067166548638004e-03
1.663787480999999843e+03,-2.158839078682189161e+00,4.981192443380317858e-01,2.078875330909815342e-02,-2.386815888109907302e+00,4.469049735359656439e-01,4.587762565234205364e-03
1.663837481000000025e+03,-2.175065847175841505e+00,5.031566563854179552e-01,2.060745460614290744e-02,-2.403947744574750800e+00,4.466528514043072717e-01,7.388690966138850187e-03
1.663887480999999980e+03,-2.193588467376952345e+00,5.045749489078483752e-01,2.038225708231058628e-02,-2.420125507370148199e+00,4.483749590984856259e-01,9.547871131393381727e-03
1.663937480999999934e+03,-2.200797172325377637e+00,5.024582091579399279e-01,2.073789005800810367e-02,-2.435837909510418786e+00,4.522884602819646771e-01,1.152546267669999486e-02
1.663987480999999889e+03,-2.226464720505004102e+00,5.015499386796913317e-01,2.156564211174574405e-02,-2.452197469088202908e+00,4.583703289817081528e-01,1.221140981983266822e-02
1.664037480999999843e+03,-2.229485960739379102e+00,5.154756400594673327e-01,2.194737447127428562e-02,-2.469123890943731414e+00,4.665347606917851775e-01,1.220257274665029895e-02
1.664087481000000025e+03,-2.235325070160155470e+00,5.314347389945945910e-01,2.218306613787737400e-02,-2.487020643717233526e+00,4.774343507420361621e-01,1.110654597782214509e-02
1.664137480999999980e+03,-2.239740701454405958e+00,5.486379954824409655e-01,2.278664139732447177e-02,-2.505693737112174801e+00,4.910931222570356081e-01,9.354015140468376760e-03
1.664187480999999934e+03,-2.244587989586119825e+00,5.661460775742492846e-01,2.306400043591585666e-02,-2.525711251438660376e+00,5.072094716213082499e-01,9.791447713507298381e-03
1.664237480999999889e+03,-2.247933359878783399e+00,5.834642741689644030e-01,2.345760715827074558e-02,-2.546403765800482777e+00,5.253852625670935028e-01,1.143804921299223371e-02
1.664287480999999843e+03,-2.246238203781371290e+00,5.975424628565273455e-01,2.355664027556505710e-02,-2.566516986729359573e+00,5.458710130764501400e-01,1.254620400888675422e-02
1.664337481000000025e+03,-2.248638363617186720e+00,6.132961045811138323e-01,2.353159701153364688e-02,-2.585131693593333058e+00,5.656220718415668758e-01,1.441158445615276645e-02
1.664387480999999980e+03,-2.253536434906249220e+00,6.303276978293619326e-01,2.355805774852362186e-02,-2.602003828359887194e+00,5.846097626836127548e-01,1.580351489772484352e-02
1.664437480999999934e+03,-2.263532491462950880e+00,6.467761080572567156e-01,2.335919802710142643e-02,-2.617761196040305993e+00,6.027457485084799504e-01,1.645446392402247215e-02
1.664487480999999889e+03,-2.269679756897216016e+00,6.642251796880922488e-01,2.306379554494944126e-02,-2.632880231312035413e+00,6.200354035596424840e-01,1.685497228520658683e-02
1.664537480999999843e+03,-2.283722372787718946e+00,6.808442380139789751e-01,2.260541161223974735e-02,-2.647486270786054252e+00,6.375170069379885174e-01,1.679720649475212324e-02
1.664587481000000025e+03,-2.299182625549559766e+00,6.944995280215702227e-01,2.209267010614004642e-02,-2.662399747488989554e+00,6.543248582099466804e-01,1.643003450602815302e-02
1.664637480999999980e+03,-2.314927311676268751e+00,7.059660609672031573e-01,2.131829214915361911e-02,-2.676998409029535342e+00,6.702239986418148110e-01,1.525100883245585764e-02
1.664687480999999934e+03,-2.320019455688719923e+00,7.125067505845985583e-01,2.048187879547205478e-02,-2.690450036186140981e+00,6.841461885433152146e-01,1.440098288513010603e-02
1.664737480999999889e+03,-2.325207205551390821e+00,7.229447085270843676e-01,1.961767663880911380e-02,-2.703227343355991685e+00,6.957101141407993072e-01,1.358474836517793369e-02
1.664787480999999843e+03,-2.323134156006102735e+00,7.277838755259475878e-01,1.861131926700201542e-02,-2.716105801963874633e+00,7.064034876118531203e-01,1.254700279034732212e-02
1.664837481000000025e+03,-2.334219189422850782e+00,7.312050554761848620e-01,1.657374845519390613e-02,-2.729574507225221325e+00,7.166817045589517488e-01,1.163254353440481767e-02
1.664887480999999980e+03,-2.350661249893431837e+00,7.363588530430755785e-01,1.408596234097805357e-02,-2.744148971729752695e+00,7.266803332993726494e-01,1.054063232707017073e-02
1.664937480999999934e+03,-2.369860740440612012e+00,7.418287042388878039e-01,1.284098243042555189e-02,-2.760162378100111891e+00,7.354522035180783845e-01,9.238465282870445341e-03
1.664987480999999889e+03,-2.391895504730467970e+00,7.498688641796074084e-01,1.192753100469436979e-02,-2.778425015731284642e+00,7.419814742550413511e-01,7.450703640506259502e-03
1.665037480999999843e+03,-2.415746780174498731e+00,7.564592305431327990e-01,1.134504368230429029e-02,-2.798910702599276323e+00,7.470951144722980386e-01,5.154590068915844946e-03
1.665087481000000025e+03,-2.441827746170287305e+00,7.587163913855514696e-01,1.088748862668600416e-02,-2.822034120472589613e+00,7.496534399705265805e-01,2.318279431776170720e-03
1.665137480999999980e+03,-2.470478506820922071e+00,7.627741861948929003e-01,1.060336958318677282e-02,-2.848083094271188997e+00,7.502205272191608820e-01,-1.018391081647560675e-03
1.665187480999999934e+03,-2.504057141083007032e+00,7.669300753483734301e-01,1.054252022579040861e-02,-2.877202439477082763e+00,7.487763044687802960e-01,-4.692179974947369679e-03
1.665237480999999889e+03,-2.537661166923766309e+00,7.730314228544197253e-01,1.046681673899021482e-02,-2.909623914214622520e+00,7.457932449567188371e-01,-8.908637994742696700e-03
1.665287480999999843e+03,-2.571500750320677930e+00,7.789723370084724596e-01,1.017634421288695669e-02,-2.945152725454329712e+00,7.407485838441671966e-01,-1.269531864677422850e-02
1.665337481000000025e+03,-2.605959149139647657e+00,7.875762376794777087e-01,9.725857429948714730e-03,-2.983731351572712853e+00,7.346407347745472771e-01,-1.548295761348786673e-02
1.665387480999999980e+03,-2.640531988876586134e+00,7.962383720884285143e-01,8.994456750151780602e-03,-3.025243040129930616e+00,7.276994635803761824e-01,-1.327397401937666435e-02
1.665437480999999934e+03,-2.672394486206298048e+00,8.055778685817680529e-01,8.016476311531928536e-03,-3.069233143819894760e+00,7.208956876086345389e-01,-6.602336202258112484e-03
1.665487480999999889e+03,-2.707962842720275098e+00,8.170167747745475939e-01,6.743399563056496140e-03,-3.114202827730954137e+00,7.159375060814551217e-01,-2.325814894946655245e-03
1.665537480999999843e+03,-2.744009228485350782e+00,8.321143034706077746e-01,5.915224688869980332e-03,-3.159296772749296878e+00,7.130989223139976296e-01,2.310787510948636176e-05
1.665587481000000025e+03,-2.782002897995238477e+00,8.476485404977760485e-01,5.872365456816819665e-03,-3.205189874815562057e+00,7.125541665802951341e-01,5.295099232748195009e-04
1.665637480999999980e+03,-2.820813389557128126e+00,8.627901617298088244e-01,6.412130218741563317e-03,-3.251964464224638363e+00,7.160219401211431745e-01,-4.123624456716344644e-05
1.665687480999999934e+03,-2.862946244018798048e+00,8.768178913602791003e-01,7.879759554562238213e-03,-3.298935821942153179e+00,7.229652980309090315e-01,-2.676445652909392736e-03
1.665737480999999889e+03,-2.906195374267821485e+00,8.967671338329277209e-01,1.082709328904476499e-02,-3.346579693192481830e+00,7.326665374791774266e-01,-7.579768450996090916e-03
1.665787480999999843e+03,-2.947406383293395216e+00,9.163393918285331896e-01,1.361345769539203977e-02,-3.395419151383852530e+00,7.447397056539153404e-01,-1.369188355696656159e-02
1.665837481000000025e+03,-2.991834493416075880e+00,9.316306654224357775e-01,1.646862635090675861e-02,-3.445800445130068113e+00,7.593666754165729893e-01,-1.982660102449657763e-02
1.665887480999999980e+03,-3.035846920746092970e+00,9.462763313064537218e-01,1.857413341924276859e-02,-3.496996665677067462e+00,7.767600966883503322e-01,-2.692349514702103291e-02
1.665937480999999934e+03,-3.079789491432433302e+00,9.609472695598564318e-01,2.056056065186586887e-02,-3.548262570792249715e+00,7.972232533967769097e-01,-3.333858738013628642e-02
1.665987480999999889e+03,-3.131204458015685255e+00,9.713562670955619982e-01,2.133706016167727024e-02,-3.598981442801512998e+00,8.197592005847296193e-01,-3.598441532603003506e-02
1.666037480999999843e+03,-3.182684512871031934e+00,9.832875672588310412e-01,2.141837021037664920e-02,-3.648013750471624572e+00,8.431418188433641436e-01,-2.973995327211212403e-02
1.666087481000000025e+03,-3.236962409752135450e+00,9.958725813636741808e-01,2.149529559239473850e-02,-3.695237828646624756e+00,8.662140835078963041e-01,-1.994795298377662063e-02
1.666137480999999980e+03,-3.291447969215636427e+00,1.011070484281536119e+00,2.196608846708860904e-02,-3.740747327385382626e+00,8.876726495269383621e-01,-8.523966589608663116e-03
1.666187480999999934e+03,-3.344295354622130567e+00,1.026322001577373522e+00,2.320791212543573886e-02,-3.785467511241351612e+00,9.046094888583051663e-01,2.764154500990022474e-03
1.666237480999999889e+03,-3.395742507713561231e+00,1.043608689666744249e+00,2.509302263781157047e-02,-3.830518993490436674e+00,9.178422835140658265e-01,1.174746198290812713e-02
1.666287480999999843e+03,-3.451967569130187208e+00,1.060504997135158556e+00,2.748432745858755619e-02,-3.876863241179109298e+00,9.286786569669515101e-01,1.718463495083485254e-02
1.666337481000000025e+03,-3.509302707451110059e+00,1.077197844148632067e+00,2.981991870030489475e-02,-3.926018608819073830e+00,9.387138418918493654e-01,1.833128491562315346e-02
1.666387480999999980e+03,-3.565102906959777052e+00,1.094074541688915270e+00,3.212992651089754265e-02,-3.977926685412427776e+00,9.479386376509166823e-01,1.480100214014559712e-02
1.666437480999999934e+03,-3.621718021171813184e+00,1.112956101060863512e+00,3.513341946229067009e-02,-4.032775902489888153e+00,9.561965981880832244e-01,8.266961952162591581e-03
1.666487480999999889e+03,-3.674969764488463575e+00,1.129897052408214586e+00,3.724567396267976921e-02,-4.090043127222384278e+00,9.628267875721293612e-01,1.204475517123217501e-04
1.666537480999999843e+03,-3.730815263527159864e+00,1.143521333099361437e+00,3.842533556446161430e-02,-4.149122297027657780e+00,9.668475786697974250e-01,-6.901419210857059026e-03
1.666587481000000025e+03,-3.783427091377501661e+00,1.157385403276439684e+00,3.861342547163095634e-02,-4.209203516527600719e+00,9.698741337916774174e-01,-7.171119339632627682e-03
1.666637480999999980e+03,-3.836486430900817091e+00,1.170698875547405260e+00,3.849445087536897819e-02,-4.269782558801513694e+00,9.740790781025161493e-01,-2.563783035220730012e-03
1.666687480999999934e+03,-3.892882676857237989e+00,1.179395372034069078e+00,3.738854629620638054e-02,-4.327808345408438839e+00,9.792806654847416858e-01,2.593531529587649390e-03
1.666737480999999889e+03,-3.949381681221251661e+00,1.191174263120647447e+00,3.666519922837343376e-02,-4.384108831816906360e+00,9.867592095081721970e-01,1.012363742789974125e-02
1.666787480999999843e+03,-4.007176252144103223e+00,1.203226679922100084e+00,3.673888174518671196e-02,-4.439365858659849451e+00,9.972420183559386198e-01,1.651033143821742030e-02
1.666837481000000025e+03,-4.066101403969054395e+00,1.218790108324047106e+00,3.718209815844621818e-02,-4.494550836876654465e+00,1.009239885477531962e+00,1.940078927831027228e-02
1.666887480999999980e+03,-4.125351281898741895e+00,1.230566794038768785e+00,3.819366348609056633e-02,-4.550588495840714565e+00,1.021321851422497540e+00,1.774207968343856356e-02
1.666937480999999934e+03,-4.182983489769225294e+00,1.244133049608226793e+00,3.932695639952745598e-02,-4.608214729305332824e+00,1.033965305545839541e+00,1.215945058187123916e-02
1.666987480999999889e+03,-4.239937635200743848e+00,1.257152730585094469e+00,4.073772756084528129e-02,-4.666809466103755355e+00,1.047205323167029967e+00,3.791228396217646152e-03
1.667037480999999843e+03,-4.294401260154967481e+00,1.271001333356853502e+00,4.230522913559999626e-02,-4.725596939196036850e+00,1.062054225509533545e+00,-5.803360874518579543e-03
1.667087481000000025e+03,-4.351008983391051466e+00,1.281759196878429430e+00,4.317789328917589348e-02,-4.783845840729880727e+00,1.078469152238621609e+00,-1.304566181757838873e-02
1.667137480999999980e+03,-4.410312505501036817e+00,1.294285291791912096e+00,4.345132959708299797e-02,-4.841571758506219680e+00,1.096309807887660748e+00,-1.548212147558601474e-02
1.667187480999999934e+03,-4.467930169838195020e+00,1.306750649572368639e+00,4.351176498159494560e-02,-4.897617301255802857e+00,1.114028597787350527e+00,-1.189524511127495673e-02
1.667237480999999889e+03,-4.524921031730895216e+00,1.319002265096660631e+00,4.354752404316988151e-02,-4.951247375444095766e+00,1.130870866212350112e+00,-6.171393842758727231e-03
1.667287480999999843e+03,-4.581738801735167677e+00,1.328280979753490465e+00,4.362021190747347038e-02,-5.004261406200892992e+00,1.145081977070854240e+00,2.887500245318176673e-03
1.667337481000000025e+03,-4.639877649086241895e+00,1.338584775091167467e+00,4.373527494892206352e-02,-5.056846665710033051e+00,1.155164587755710404e+00,1.153649434433587535e-02
1.667387480999999980e+03,-4.697940917747740919e+00,1.349127704263683336e+00,4.419982609972086113e-02,-5.109643664713172662e+00,1.162002261987639118e+00,1.672089110999743986e-02
1.667437480999999934e+03,-4.756044240730529005e+00,1.361992293954845445e+00,4.543690560087289970e-02,-5.163141697790560869e+00,1.167198545277430721e+00,1.773005229820586240e-02
1.667487480999999889e+03,-4.813674064415221387e+00,1.373842651010509508e+00,4.717904133423891228e-02,-5.217983945941949919e+00,1.171643277472269373e+00,1.464441702709464929e-02
1.667537480999999843e+03,-4.872278066414122755e+00,1.384864920736309069e+00,4.919525040015306633e-02,-5.274184028521379908e+00,1.175444838545944171e+00,8.681941108876422078e-03
1.667587481000000025e+03,-4.930559249656920606e+00,1.395891839624401110e+00,5.126141933425989311e-02,-5.331581386995202010e+00,1.178654449935616411e+00,9.394648925198197586e-04
1.667637480999999980e+03,-4.988694282310729200e+00,1.405271405340190904e+00,5.282271085008707207e-02,-5.389295705726426355e+00,1.180487348676360959e+00,-6.428244934650694138e-03
1.667687480999999934e+03,-5.044389577644591505e+00,1.414318138719554918e+00,5.336286676749315422e-02,-5.448249986218602459e+00,1.179872103597723765e+00,-9.529998869728143265e-03
1.667737480999999889e+03,-5.099015565651183302e+00,1.423044556737895983e+00,5.360382971986856621e-02,-5.507200304232218180e+00,1.177726737943200153e+00,-4.488362193677978250e-03
1.667787480999999843e+03,-5.152861448066954786e+00,1.429936880231853502e+00,5.367469591721620720e-02,-5.563632513948461700e+00,1.176443713209394115e+00,1.075139740682690657e-03
1.667837481000000025e+03,-5.208700509804015333e+00,1.435412878156658190e+00,5.379347307309236687e-02,-5.619078695248356681e+00,1.178088374301641483e+00,9.100337226170068794e-03
1.667887480999999980e+03,-5.263699861305480177e+00,1.442432815195079820e+00,5.395562378391351860e-02,-5.673399344092201702e+00,1.182051403627348618e+00,1.724693167414194025e-02
1.667937480999999934e+03,-5.319580407875304395e+00,1.452960425973888414e+00,5.474900258406725090e-02,-5.727533163951574302e+00,1.188484496190683082e+00,2.292673337524730667e-02
1.667987480999999889e+03,-5.375942083137755567e+00,1.461862141252513903e+00,5.646462542637911003e-02,-5.782267312433506667e+00,1.195495047453693616e+00,2.520208287920503581e-02
1.668037480999999843e+03,-5.427912088173155958e+00,1.470896417261119860e+00,5.848362846001711052e-02,-5.838183597575057782e+00,1.202894074144330361e+00,2.386564417241021294e-02
1.668087481000000025e+03,-5.483502240913634473e+00,1.479116851449962633e+00,6.073369262441721123e-02,-5.895636883396092820e+00,1.210959618631422652e+00,1.910466598020682874e-02
1.668137480999999980e+03,-5.537957044380431348e+00,1.486634368062969225e+00,6.374048990830508132e-02,-5.954476838895849333e+00,1.221723371534140012e+00,1.215300711474624068e-02
1.668187480999999934e+03,-5.589504571693663770e+00,1.493310028673168199e+00,6.643701893910494705e-02,-6.013827161837282276e+00,1.236618987593816499e+00,5.136443034567398508e-03
1.668237480999999889e+03,-5.642519326942687208e+00,1.497927183271404283e+00,6.801004511937228103e-02,-6.073192193720512222e+00,1.254902252593988132e+00,5.871536045012155577e-04
