7.000000000000000666e-01,3.344952687621116638e-02,2.530620619654655457e-02,-7.081348448991775513e-03,1.949477791786193848e-01,-1.965931653976440430e-01,1.259083673357963562e-02,1.539457887411117554e-01,1.536844521760940552e-01,1.506120804697275162e-02
7.500000000000000000e-01,-3.125873953104019165e-02,-1.498568430542945862e-02,-1.122518442571163177e-02,1.571087241172790527e-01,-1.879444718360900879e-01,1.056259498000144958e-02,1.613449901342391968e-01,1.616638898849487305e-01,1.399146020412445068e-02
8.000000000000000444e-01,2.163628116250038147e-02,-1.588532626628875732e-01,-9.755956009030342102e-03,1.154686212539672852e-01,-1.754424571990966797e-01,7.487106136977672577e-03,1.463199257850646973e-01,1.465144157409667969e-01,1.345776580274105072e-02
8.500000000000000888e-01,2.469024434685707092e-02,-1.510801166296005249e-01,-4.390164278447628021e-03,6.996709108352661133e-02,-1.596739888191223145e-01,2.946656197309494019e-03,1.330012828111648560e-01,1.337895840406417847e-01,1.150593347847461700e-02
9.000000000000000222e-01,3.443193808197975159e-02,-6.494394689798355103e-02,-3.374081337824463844e-03,2.084708213806152344e-02,-1.414193511009216309e-01,-3.027926664799451828e-03,1.566170305013656616e-01,1.565895825624465942e-01,1.484767813235521317e-02
9.500000000000000666e-01,-7.786268740892410278e-02,-2.820870466530323029e-02,-2.875935053452849388e-03,-3.135979175567626953e-02,-1.216819584369659424e-01,-9.797105565667152405e-03,1.447730213403701782e-01,1.455652117729187012e-01,1.207807101309299469e-02
1.000000000000000000e+00,-2.803313732147216797e-01,3.535784780979156494e-02,-1.370012760162353516e-02,-8.638632297515869141e-02,-1.010633111000061035e-01,-1.567154377698898315e-02,1.524693965911865234e-01,1.529875695705413818e-01,1.393925212323665619e-02
1.050000000000000044e+00,-2.580993473529815674e-01,2.271238341927528381e-02,-8.948822505772113800e-03,-1.421582698822021484e-01,-7.938295602798461914e-02,-1.903668791055679321e-02,1.399921029806137085e-01,1.404747068881988525e-01,1.288773026317358017e-02
1.100000000000000089e+00,-2.797041535377502441e-01,2.867892757058143616e-02,-2.030655927956104279e-02,-1.972487568855285645e-01,-5.693656206130981445e-02,-2.136611379683017731e-02,1.283024251461029053e-01,1.287475973367691040e-01,1.226312760263681412e-02
1.150000000000000133e+00,-3.633746504783630371e-01,-8.514638990163803101e-03,-2.738915197551250458e-02,-2.509948015213012695e-01,-3.391373157501220703e-02,-1.998155936598777771e-02,1.220360398292541504e-01,1.222832575440406799e-01,1.252618245780467987e-02
1.200000000000000178e+00,-4.070940613746643066e-01,-7.054618000984191895e-02,-1.624090224504470825e-02,-3.023189306259155273e-01,-1.245912909507751465e-02,-1.958093605935573578e-02,1.065220534801483154e-01,1.068555787205696106e-01,1.129621267318725586e-02
1.250000000000000000e+00,-4.412485957145690918e-01,-3.483127802610397339e-03,-1.597265899181365967e-02,-3.513228297233581543e-01,7.899373769760131836e-03,-2.069965004920959473e-02,1.054390817880630493e-01,1.057831943035125732e-01,1.110535115003585815e-02
1.300000000000000044e+00,-4.608440399169921875e-01,-5.271639302372932434e-02,-1.058105658739805222e-02,-3.991277217864990234e-01,2.589142322540283203e-02,-2.103068679571151733e-02,1.045438349246978760e-01,1.050684377551078796e-01,1.040098257362842560e-02
1.350000000000000089e+00,-4.472162723541259766e-01,-1.126269623637199402e-01,-4.835704341530799866e-03,-4.457957744598388672e-01,4.049810767173767090e-02,-2.234558761119842529e-02,1.016551405191421509e-01,1.020907461643218994e-01,1.060207840055227280e-02
1.400000000000000133e+00,-4.697739481925964355e-01,-7.408069819211959839e-02,-3.914649598300457001e-03,-4.920107722282409668e-01,5.120986700057983398e-02,-2.431301586329936981e-02,1.024473309516906738e-01,1.027389988303184509e-01,1.112642697989940643e-02
1.450000000000000178e+00,-4.442864358425140381e-01,2.340360544621944427e-03,-3.132723970338702202e-03,-5.372269153594970703e-01,5.857628583908081055e-02,-2.701896801590919495e-02,1.019107028841972351e-01,1.024891361594200134e-01,1.015244051814079285e-02
1.500000000000000000e+00,-4.805231988430023193e-01,-5.476491898298263550e-02,-3.205222310498356819e-03,-5.810480713844299316e-01,6.203126907348632812e-02,-3.075817599892616272e-02,1.077070161700248718e-01,1.079049035906791687e-01,1.182776596397161484e-02
1.550000000000000044e+00,-4.658259749412536621e-01,-2.920861542224884033e-02,3.399088978767395020e-03,-6.232261657714843750e-01,6.152388453483581543e-02,-3.567826002836227417e-02,1.067589968442916870e-01,1.068534255027770996e-01,1.226387452334165573e-02
1.600000000000000089e+00,-4.798567891120910645e-01,6.079739332199096680e-02,1.544545404613018036e-03,-6.631757020950317383e-01,5.682876706123352051e-02,-4.172645881772041321e-02,1.110777258872985840e-01,1.115254983305931091e-01,1.229717116802930832e-02
1.650000000000000133e+00,-5.155771970748901367e-01,-8.821559697389602661e-02,-1.303622778505086899e-02,-6.999844312667846680e-01,4.900741577148437500e-02,-4.757479205727577209e-02,1.153559684753417969e-01,1.159716099500656128e-01,1.288050506263971329e-02
1.700000000000000178e+00,-5.925063490867614746e-01,-2.265768051147460938e-01,-2.853205241262912750e-02,-7.327746748924255371e-01,3.823468089103698730e-02,-5.092735588550567627e-02,1.096238493919372559e-01,1.100043579936027527e-01,1.289212517440319061e-02
1.750000000000000000e+00,-6.239492893218994141e-01,-2.258319109678268433e-01,-2.843704074621200562e-02,-7.611727714538574219e-01,2.507218718528747559e-02,-4.745331406593322754e-02,1.023785546422004700e-01,1.025606617331504822e-01,1.199196837842464447e-02
1.800000000000000044e+00,-6.069588065147399902e-01,-2.551494836807250977e-01,-2.250606380403041840e-02,-7.836884260177612305e-01,1.031866669654846191e-02,-4.044296592473983765e-02,1.009441018104553223e-01,1.011867746710777283e-01,1.155954040586948395e-02
1.850000000000000089e+00,-6.449652910232543945e-01,-2.512429654598236084e-01,-1.804690621793270111e-02,-8.001597523689270020e-01,-3.409832715988159180e-03,-3.287400305271148682e-02,1.030782684683799744e-01,1.034661456942558289e-01,1.138329971581697464e-02
1.900000000000000133e+00,-6.156255602836608887e-01,-3.128681182861328125e-01,-2.631797455251216888e-03,-8.114891648292541504e-01,-1.487717032432556152e-02,-2.306228689849376678e-02,9.957237541675567627e-02,1.001399233937263489e-01,9.498023428022861481e-03
1.950000000000000178e+00,-6.360844969749450684e-01,-2.474194616079330444e-01,4.145288839936256409e-03,-8.179160952568054199e-01,-2.541926503181457520e-02,-1.306124683469533920e-02,9.470263868570327759e-02,9.516080468893051147e-02,8.895926177501678467e-03
2.000000000000000000e+00,-6.891901493072509766e-01,-1.225025579333305359e-01,1.076587475836277008e-02,-8.198097944259643555e-01,-3.428310155868530273e-02,-4.735698923468589783e-03,9.709090739488601685e-02,9.752213954925537109e-02,9.480829350650310516e-03
2.050000000000000266e+00,-6.406398415565490723e-01,-9.300837665796279907e-02,1.114378869533538818e-02,-8.184093236923217773e-01,-4.169195890426635742e-02,4.343353211879730225e-04,9.572764486074447632e-02,9.623566269874572754e-02,9.814094752073287964e-03
2.100000000000000089e+00,-6.510386466979980469e-01,-7.370937615633010864e-02,1.374339871108531952e-02,-8.153270483016967773e-01,-4.722034931182861328e-02,2.920766361057758331e-03,9.722087532281875610e-02,9.771154075860977173e-02,1.020519994199275970e-02
2.149999999999999911e+00,-6.446622014045715332e-01,-1.047810167074203491e-01,3.929486498236656189e-03,-8.120301961898803711e-01,-5.094468593597412109e-02,1.274676993489265442e-03,9.985509514808654785e-02,1.003786027431488037e-01,1.003264077007770538e-02
2.200000000000000178e+00,-6.096150279045104980e-01,-9.286206215620040894e-02,-2.149207430193200707e-04,-8.089851140975952148e-01,-5.131348967552185059e-02,-1.827044412493705750e-03,1.115883812308311462e-01,1.122302561998367310e-01,1.021660212427377701e-02
2.250000000000000000e+00,-6.983714103698730469e-01,-7.097570598125457764e-02,-3.126518568024039268e-03,-8.052772283554077148e-01,-4.835361242294311523e-02,-6.608211901038885117e-03,1.045333594083786011e-01,1.047115772962570190e-01,1.111566275358200073e-02
2.300000000000000266e+00,-6.637641787528991699e-01,-6.967105716466903687e-02,-7.292160298675298691e-04,-8.018686771392822266e-01,-4.223698377609252930e-02,-3.088582307100296021e-03,1.169834733009338379e-01,1.175927743315696716e-01,1.140443421900272369e-02
2.350000000000000089e+00,-6.122959256172180176e-01,-6.595404446125030518e-02,3.938616253435611725e-03,-7.978314161300659180e-01,-3.309240937232971191e-02,2.221392001956701279e-03,1.007509678602218628e-01,1.013191342353820801e-01,1.026443671435117722e-02
2.400000000000000355e+00,-6.616675257682800293e-01,-8.757589012384414673e-02,8.270292542874813080e-03,-7.920544147491455078e-01,-2.281996607780456543e-02,8.188998326659202576e-03,9.825351834297180176e-02,9.867219626903533936e-02,9.696834720671176910e-03
2.450000000000000178e+00,-6.215714216232299805e-01,-6.560748070478439331e-02,1.206611189991235733e-02,-7.844587564468383789e-01,-1.434928178787231445e-02,1.393309980630874634e-02,9.780761599540710449e-02,9.799636155366897583e-02,1.009065378457307816e-02
2.500000000000000000e+00,-5.999804735183715820e-01,-7.039816677570343018e-02,1.291509065777063370e-02,-7.746176719665527344e-01,-7.563173770904541016e-03,2.054569125175476074e-02,9.982243180274963379e-02,9.986942261457443237e-02,1.122462749481201172e-02
2.550000000000000266e+00,-5.722470283508300781e-01,-7.281593233346939087e-02,2.133921533823013306e-02,-7.629922628402709961e-01,-1.396030187606811523e-03,2.880988270044326782e-02,1.104005202651023865e-01,1.106129214167594910e-01,1.304898969829082489e-02
2.600000000000000089e+00,-5.651031732559204102e-01,-2.228526957333087921e-02,3.244532272219657898e-02,-7.504596710205078125e-01,5.215913057327270508e-03,3.694872558116912842e-02,1.142561733722686768e-01,1.147386655211448669e-01,1.329650171101093292e-02
2.650000000000000355e+00,-5.533099770545959473e-01,-4.138577356934547424e-02,3.307798132300376892e-02,-7.361580133438110352e-01,1.173618435859680176e-02,4.220968112349510193e-02,1.122563406825065613e-01,1.128361225128173828e-01,1.379656419157981873e-02
2.700000000000000178e+00,-4.849568903446197510e-01,-4.095217213034629822e-02,3.694867715239524841e-02,-7.211881875991821289e-01,1.718893647193908691e-02,4.211635887622833252e-02,1.299700140953063965e-01,1.303305476903915405e-01,1.482622697949409485e-02
2.750000000000000000e+00,-4.443472027778625488e-01,3.820811863988637924e-03,3.247239440679550171e-02,-7.044030427932739258e-01,2.246740460395812988e-02,3.322195261716842651e-02,1.335513889789581299e-01,1.335517764091491699e-01,1.565920561552047729e-02
2.800000000000000266e+00,-4.853017926216125488e-01,-6.653746124356985092e-03,2.942520193755626678e-02,-6.867231130599975586e-01,2.611449360847473145e-02,2.761886082589626312e-02,1.364044696092605591e-01,1.361507922410964966e-01,2.007915638387203217e-02
2.850000000000000089e+00,-3.890352845191955566e-01,1.202921941876411438e-02,2.967202849686145782e-02,-6.684161424636840820e-01,2.537357807159423828e-02,2.378144674003124237e-02,1.309515237808227539e-01,1.307659596204757690e-01,1.737163588404655457e-02
2.900000000000000355e+00,-3.892634212970733643e-01,-2.142968773841857910e-02,2.637833729386329651e-02,-6.492924690246582031e-01,2.198672294616699219e-02,1.865989901125431061e-02,1.320357471704483032e-01,1.320314109325408936e-01,1.654629595577716827e-02
2.950000000000000178e+00,-3.882736563682556152e-01,8.571786433458328247e-02,2.392618916928768158e-02,-6.293240785598754883e-01,1.803827285766601562e-02,1.541429292410612106e-02,1.371038705110549927e-01,1.374914795160293579e-01,1.458305865526199341e-02
3.000000000000000000e+00,-2.147874981164932251e-01,9.867904707789421082e-03,2.408419735729694366e-02,-6.091558933258056641e-01,1.379287242889404297e-02,1.442403905093669891e-02,1.335223466157913208e-01,1.334219872951507568e-01,2.057699300348758698e-02
3.050000000000000266e+00,-3.906157016754150391e-01,-8.239138871431350708e-02,1.873056031763553619e-02,-5.891127586364746094e-01,1.001346111297607422e-02,1.535754650831222534e-02,1.351344734430313110e-01,1.352006345987319946e-01,1.505592279136180878e-02
3.100000000000000089e+00,-4.009163379669189453e-01,-1.477809064090251923e-02,2.589548379182815552e-02,-5.685559511184692383e-01,6.908923387527465820e-03,1.730728149414062500e-02,1.315938234329223633e-01,1.319776177406311035e-01,2.036919444799423218e-02
3.150000000000000355e+00,-2.653634548187255859e-01,2.229099720716476440e-02,1.484122686088085175e-02,-5.475468635559082031e-01,4.738092422485351562e-03,1.910590939223766327e-02,1.350948810577392578e-01,1.353216767311096191e-01,1.746679097414016724e-02
3.200000000000000178e+00,-4.190176725387573242e-01,-7.391186803579330444e-02,2.036308124661445618e-02,-5.269885063171386719e-01,2.977728843688964844e-03,2.251597680151462555e-02,1.145834177732467651e-01,1.150176301598548889e-01,1.226049568504095078e-02
3.250000000000000000e+00,-4.827849864959716797e-01,3.245785087347030640e-02,3.075974993407726288e-02,-5.085504055023193359e-01,1.402854919433593750e-03,2.656824700534343719e-02,1.309736073017120361e-01,1.316108405590057373e-01,1.292986422777175903e-02
3.300000000000000266e+00,-3.472780883312225342e-01,-8.220104873180389404e-02,1.894100010395050049e-02,-4.909119606018066406e-01,8.343160152435302734e-04,2.254308015108108521e-02,1.341129094362258911e-01,1.346355527639389038e-01,1.294936798512935638e-02
3.350000000000000089e+00,-3.936840593814849854e-01,-1.708861626684665680e-02,3.723378526046872139e-03,-4.750845432281494141e-01,1.623123884201049805e-03,1.700953207910060883e-02,1.299003809690475464e-01,1.304065287113189697e-01,1.324932556599378586e-02
3.400000000000000355e+00,-3.441593348979949951e-01,-4.195759072899818420e-02,4.378094337880611420e-03,-4.606475830078125000e-01,5.984753370285034180e-03,1.119789015501737595e-02,1.239225789904594421e-01,1.248064413666725159e-01,1.187683921307325363e-02
3.450000000000000178e+00,-3.914166092872619629e-01,1.623133420944213867e-01,-2.865767106413841248e-03,-4.485294818878173828e-01,1.557123661041259766e-02,8.768569678068161011e-03,1.224202439188957214e-01,1.232329905033111572e-01,1.197329442948102951e-02
3.500000000000000000e+00,-3.107627630233764648e-01,1.950998455286026001e-01,-4.538918845355510712e-03,-4.379620552062988281e-01,3.048160672187805176e-02,7.769598625600337982e-03,1.167569682002067566e-01,1.168463006615638733e-01,1.306295953691005707e-02
3.550000000000000266e+00,-3.645614981651306152e-01,1.275451928377151489e-01,-7.133232429623603821e-03,-4.272444248199462891e-01,4.969504475593566895e-02,6.272577214986085892e-03,1.224257275462150574e-01,1.234316825866699219e-01,1.118891965597867966e-02
3.600000000000000089e+00,-3.245363533496856689e-01,1.007480919361114502e-01,-3.625977784395217896e-03,-4.155354499816894531e-01,6.969058513641357422e-02,7.127416785806417465e-03,1.221601143479347229e-01,1.234879270195960999e-01,9.298685938119888306e-03
3.650000000000000355e+00,-3.704512417316436768e-01,2.836595475673675537e-02,-4.503957927227020264e-03,-4.022121429443359375e-01,9.096175432205200195e-02,9.394390508532524109e-03,1.229786574840545654e-01,1.240735650062561035e-01,1.033063698559999466e-02
3.700000000000000178e+00,-1.441745311021804810e-01,-4.233476147055625916e-02,7.112641818821430206e-03,-3.887119293212890625e-01,1.136431396007537842e-01,1.330701168626546860e-02,1.279329955577850342e-01,1.291704326868057251e-01,1.008101645857095718e-02
3.750000000000000000e+00,-5.133504867553710938e-01,-1.816546916961669922e-02,1.655502431094646454e-02,-3.761944770812988281e-01,1.366375982761383057e-01,1.929836906492710114e-02,1.473022103309631348e-01,1.481326669454574585e-01,1.353614777326583862e-02
3.800000000000000266e+00,-6.042549386620521545e-02,2.785140275955200195e-01,7.634663023054599762e-03,-3.650104999542236328e-01,1.615544557571411133e-01,1.912679523229598999e-02,1.115478724241256714e-01,1.126064285635948181e-01,9.549671784043312073e-03
3.850000000000000089e+00,-1.167821884155273438e-01,3.191820383071899414e-01,4.713835194706916809e-03,-3.560585975646972656e-01,1.870942413806915283e-01,1.763272285461425781e-02,9.228935837745666504e-02,9.313440322875976562e-02,7.320133503526449203e-03
3.900000000000000355e+00,-8.831200003623962402e-02,3.440650999546051025e-01,1.207149028778076172e-02,-3.480978012084960938e-01,2.109056413173675537e-01,1.622524857521057129e-02,1.064318269491195679e-01,1.076563298702239990e-01,8.055466227233409882e-03
3.950000000000000178e+00,-9.694535285234451294e-02,3.501616418361663818e-01,5.547185428440570831e-03,-3.404526710510253906e-01,2.312253415584564209e-01,1.425664778798818588e-02,1.056062877178192139e-01,1.062341928482055664e-01,9.911119006574153900e-03
4.000000000000000000e+00,-6.690768152475357056e-02,3.463638424873352051e-01,7.872124202549457550e-03,-3.332779407501220703e-01,2.469883561134338379e-01,1.134048495441675186e-02,1.222203224897384644e-01,1.236033365130424500e-01,9.579755365848541260e-03
4.049999999999999822e+00,3.390416502952575684e-02,2.815637588500976562e-01,1.980652799829840660e-03,-3.274941444396972656e-01,2.595894336700439453e-01,7.669527549296617508e-03,1.201297268271446228e-01,1.220416277647018433e-01,7.944104261696338654e-03
4.100000000000000533e+00,-4.800350591540336609e-02,3.150728344917297363e-01,-5.008642328903079033e-04,-3.239679336547851562e-01,2.699581086635589600e-01,4.011647310107946396e-03,1.084534004330635071e-01,1.093682944774627686e-01,8.902500383555889130e-03
4.150000000000000355e+00,-9.796036034822463989e-02,3.406318724155426025e-01,5.292290588840842247e-04,-3.224480152130126953e-01,2.780348956584930420e-01,7.659867405891418457e-04,1.009663715958595276e-01,1.014854460954666138e-01,9.410592727363109589e-03
4.200000000000000178e+00,-1.999222785234451294e-01,3.289681971073150635e-01,-3.977198619395494461e-03,-3.227157592773437500e-01,2.826666831970214844e-01,-2.409942448139190674e-03,9.728252887725830078e-02,9.812803566455841064e-02,7.702091243118047714e-03
4.250000000000000000e+00,-1.229447275400161743e-01,3.489814102649688721e-01,-5.908052437007427216e-03,-3.245611190795898438e-01,2.828931212425231934e-01,-4.796701483428478241e-03,8.888387680053710938e-02,8.940054476261138916e-02,7.908666506409645081e-03
4.299999999999999822e+00,-2.808528542518615723e-01,3.323811590671539307e-01,-9.167684242129325867e-03,-3.280580043792724609e-01,2.795967459678649902e-01,-7.003513164818286896e-03,8.677387982606887817e-02,8.697459846735000610e-02,9.548511356115341187e-03
4.350000000000000533e+00,-3.092046082019805908e-01,2.731058001518249512e-01,-1.025484129786491394e-02,-3.331916332244873047e-01,2.709705829620361328e-01,-8.656669408082962036e-03,9.755250066518783569e-02,9.780533611774444580e-02,1.119834650307893753e-02
4.400000000000000355e+00,-3.148940205574035645e-01,2.293306291103363037e-01,-1.548756565898656845e-02,-3.404562473297119141e-01,2.576280832290649414e-01,-1.021934952586889267e-02,1.300585418939590454e-01,1.298183798789978027e-01,1.723963767290115356e-02
4.450000000000000178e+00,-1.018429324030876160e-01,1.308137774467468262e-01,-1.672828570008277893e-02,-3.494398593902587891e-01,2.398583889007568359e-01,-1.472558546811342239e-02,1.001741886138916016e-01,9.918183833360671997e-02,1.619677804410457611e-02
4.500000000000000000e+00,-1.037539318203926086e-01,2.087591588497161865e-01,-1.728405989706516266e-02,-3.611447811126708984e-01,2.184596061706542969e-01,-2.044734358787536621e-02,9.663125872611999512e-02,9.558154642581939697e-02,2.023679390549659729e-02
4.549999999999999822e+00,4.146123304963111877e-02,9.678332507610321045e-02,-2.012714743614196777e-02,-3.766913414001464844e-01,1.928479075431823730e-01,-2.542828209698200226e-02,1.240565478801727295e-01,1.229567006230354309e-01,2.673264965415000916e-02
4.600000000000000533e+00,-2.217016369104385376e-01,6.842365115880966187e-02,-4.075140878558158875e-02,-3.968009948730468750e-01,1.671093106269836426e-01,-3.004739060997962952e-02,1.360957324504852295e-01,1.352989524602890015e-01,3.436980769038200378e-02
4.650000000000000355e+00,-3.288418650627136230e-01,1.030760183930397034e-01,-4.975571855902671814e-02,-4.215497970581054688e-01,1.413238048553466797e-01,-2.899138629436492920e-02,1.250051409006118774e-01,1.239762753248214722e-01,3.217469528317451477e-02
4.700000000000000178e+00,-3.839907050132751465e-01,1.093970164656639099e-01,-2.489960752427577972e-02,-4.499289989471435547e-01,1.163878440856933594e-01,-2.312018349766731262e-02,9.793901443481445312e-02,9.738872945308685303e-02,1.438857614994049072e-02
4.750000000000000000e+00,-4.406961798667907715e-01,1.608031541109085083e-01,-1.826903596520423889e-02,-4.798445701599121094e-01,9.417921304702758789e-02,-1.919524557888507843e-02,1.037152037024497986e-01,1.036258712410926819e-01,1.329748332500457764e-02
4.800000000000000711e+00,-4.770257174968719482e-01,1.318072676658630371e-01,-1.164973992854356766e-02,-5.103173255920410156e-01,7.386970520019531250e-02,-1.675898581743240356e-02,1.193244233727455139e-01,1.193615719676017761e-01,1.350231096148490906e-02
4.850000000000000533e+00,-5.216193795204162598e-01,4.514318704605102539e-02,-9.151098318397998810e-03,-5.413014888763427734e-01,5.659353733062744141e-02,-1.582263037562370300e-02,9.980223327875137329e-02,9.996464848518371582e-02,1.107753254473209381e-02
4.900000000000000355e+00,-5.730150938034057617e-01,8.115588128566741943e-02,-5.682384595274925232e-03,-5.737192630767822266e-01,4.435515403747558594e-02,-1.518789585679769516e-02,1.025935113430023193e-01,1.027029231190681458e-01,1.144093926995992661e-02
4.950000000000000178e+00,-6.715729832649230957e-01,8.311777561902999878e-02,-1.216989941895008087e-03,-6.071648597717285156e-01,3.757447004318237305e-02,-1.703866943717002869e-02,1.006055474281311035e-01,1.010681465268135071e-01,9.533870033919811249e-03
5.000000000000000000e+00,-6.720805764198303223e-01,1.220270618796348572e-01,-1.514073461294174194e-03,-6.420617103576660156e-01,3.590637445449829102e-02,-2.103941142559051514e-02,1.006892025470733643e-01,1.010939031839370728e-01,9.424522519111633301e-03
5.050000000000000711e+00,-6.767908930778503418e-01,1.188184097409248352e-01,-5.809448659420013428e-03,-6.779799461364746094e-01,3.728777170181274414e-02,-2.617044001817703247e-02,1.051313877105712891e-01,1.055286154150962830e-01,9.767175652086734772e-03
5.100000000000000533e+00,-6.891690492630004883e-01,1.720781475305557251e-01,-9.009739384055137634e-03,-7.148096561431884766e-01,4.169833660125732422e-02,-3.135218471288681030e-02,9.746937453746795654e-02,9.803727269172668457e-02,8.686708286404609680e-03
5.150000000000000355e+00,-6.914560198783874512e-01,1.732427030801773071e-01,-1.462801732122898102e-02,-7.512900829315185547e-01,4.916334152221679688e-02,-3.734825551509857178e-02,1.034829169511795044e-01,1.038492843508720398e-01,9.843020699918270111e-03
5.200000000000000178e+00,-6.372510790824890137e-01,1.867899000644683838e-01,-1.955960504710674286e-02,-7.863683700561523438e-01,6.102925539016723633e-02,-4.242149367928504944e-02,1.040866747498512268e-01,1.042352840304374695e-01,1.114665903151035309e-02
5.250000000000000000e+00,-7.113665938377380371e-01,2.287780791521072388e-01,-2.546153403818607330e-02,-8.185932636260986328e-01,7.722592353820800781e-02,-4.322648048400878906e-02,1.139421612024307251e-01,1.142324730753898621e-01,1.259210426360368729e-02
5.300000000000000711e+00,-7.209274768829345703e-01,3.019507229328155518e-01,-1.656349562108516693e-02,-8.469145298004150391e-01,9.570693969726562500e-02,-3.462404012680053711e-02,1.147768646478652954e-01,1.151663735508918762e-01,1.197186857461929321e-02
5.350000000000000533e+00,-7.598735690116882324e-01,3.106848001480102539e-01,-8.571859216317534447e-04,-8.707492351531982422e-01,1.164260506629943848e-01,-2.195464819669723511e-02,1.125494167208671570e-01,1.123328581452369690e-01,1.317705027759075165e-02
5.400000000000000355e+00,-7.762092947959899902e-01,3.028323054313659668e-01,1.079529523849487305e-02,-8.899013996124267578e-01,1.374965906143188477e-01,-7.126335054636001587e-03,1.104417443275451660e-01,1.106266677379608154e-01,1.330580562353134155e-02
5.450000000000000178e+00,-8.426570296287536621e-01,2.805547118186950684e-01,2.935258857905864716e-02,-9.051513671875000000e-01,1.557999849319458008e-01,8.025233633816242218e-03,1.100043579936027527e-01,1.099749580025672913e-01,1.377423480153083801e-02
5.500000000000000000e+00,-8.649830222129821777e-01,3.989847302436828613e-01,5.894666910171508789e-02,-9.174814224243164062e-01,1.724765300750732422e-01,2.102843858301639557e-02,1.250487715005874634e-01,1.248697340488433838e-01,2.772087790071964264e-02
5.550000000000000711e+00,-8.242201805114746094e-01,3.914449810981750488e-01,5.572728440165519714e-02,-9.279935359954833984e-01,1.885065436363220215e-01,3.027747385203838348e-02,1.209839656949043274e-01,1.210728362202644348e-01,2.188278362154960632e-02
5.600000000000000533e+00,-8.885613679885864258e-01,3.058252036571502686e-01,5.710337311029434204e-02,-9.382615089416503906e-01,2.047430276870727539e-01,3.384556621313095093e-02,1.297360211610794067e-01,1.298474222421646118e-01,2.358541823923587799e-02
