1.300000000000000044e+00,2.918558195233345032e-03,-7.220253348350524902e-02,-1.234834343194961548e-01,2.651164121925830841e-02,-8.264731615781784058e-02,-1.359772980213165283e-01,1.581318490207195282e-02,1.548700220882892609e-02,2.524505741894245148e-02
1.350000000000000089e+00,5.509700160473585129e-03,-5.807512998580932617e-02,-8.824346959590911865e-02,2.527155727148056030e-02,-6.431110948324203491e-02,-1.011386215686798096e-01,1.632118783891201019e-02,1.612306758761405945e-02,1.988641545176506042e-02
1.400000000000000133e+00,9.586646221578121185e-03,-4.190469533205032349e-02,-5.502964556217193604e-02,2.378488704562187195e-02,-4.465067386627197266e-02,-6.547264754772186279e-02,1.536037959158420563e-02,1.539042312651872635e-02,1.365350000560283661e-02
1.450000000000000178e+00,9.411735460162162781e-03,-2.522529847919940948e-02,-2.626034431159496307e-02,2.038939855992794037e-02,-2.394882589578628540e-02,-3.101972118020057678e-02,1.900682970881462097e-02,1.955780014395713806e-02,1.110240351408720016e-02
1.500000000000000000e+00,1.101204543374478817e-03,-1.859047042671591043e-04,5.321618169546127319e-03,1.566137373447418213e-02,-2.211514860391616821e-03,3.752261400222778320e-03,1.624922826886177063e-02,1.678955182433128357e-02,7.925360463559627533e-03
1.550000000000000044e+00,5.360811017453670502e-03,6.052939686924219131e-03,3.709947690367698669e-02,9.292802773416042328e-03,1.811607554554939270e-02,3.900596499443054199e-02,1.508849300444126129e-02,1.540255919098854065e-02,1.054207887500524521e-02
1.600000000000000089e+00,7.639585528522729874e-04,2.589615620672702789e-02,6.787443161010742188e-02,2.287928946316242218e-03,3.554508462548255920e-02,7.324194163084030151e-02,1.468311809003353119e-02,1.463762205094099045e-02,1.773351989686489105e-02
1.650000000000000133e+00,-4.765301477164030075e-03,5.147023499011993408e-02,1.003529429435729980e-01,-4.877870902419090271e-03,4.980612546205520630e-02,1.035602688789367676e-01,1.972647383809089661e-02,1.954089291393756866e-02,3.075976297259330750e-02
1.700000000000000178e+00,2.034602803178131580e-04,5.817508697509765625e-02,1.226789653301239014e-01,-1.273853145539760590e-02,6.005033850669860840e-02,1.287672668695449829e-01,1.695097796618938446e-02,1.669772900640964508e-02,3.591889515519142151e-02
1.750000000000000000e+00,-2.582618966698646545e-03,5.747346580028533936e-02,1.361712664365768433e-01,-1.977560482919216156e-02,6.562449783086776733e-02,1.494181752204895020e-01,1.971632055938243866e-02,1.937605068087577820e-02,4.080822318792343140e-02
1.800000000000000044e+00,-2.565936185419559479e-03,5.444263666868209839e-02,1.486455500125885010e-01,-2.441641688346862793e-02,6.700137257575988770e-02,1.648980677127838135e-01,2.099934592843055725e-02,2.067233994603157043e-02,4.369940981268882751e-02
1.850000000000000089e+00,8.103930391371250153e-03,6.108255684375762939e-02,1.532795876264572144e-01,-2.668564394116401672e-02,6.586765497922897339e-02,1.744253337383270264e-01,1.983089745044708252e-02,1.972375623881816864e-02,4.341273382306098938e-02
1.900000000000000133e+00,1.955866999924182892e-02,6.902650743722915649e-02,1.586166918277740479e-01,-2.923147380352020264e-02,6.462353467941284180e-02,1.776796281337738037e-01,2.435519360005855560e-02,2.418176271021366119e-02,4.528017342090606689e-02
1.950000000000000178e+00,1.594081148505210876e-02,7.714722305536270142e-02,1.631635278463363647e-01,-3.386310860514640808e-02,6.308197975158691406e-02,1.770621091127395630e-01,2.291933074593544006e-02,2.269248664379119873e-02,4.585446789860725403e-02
2.000000000000000000e+00,1.359914895147085190e-02,6.735005229711532593e-02,1.742852926254272461e-01,-3.738549351692199707e-02,6.140924990177154541e-02,1.724964976310729980e-01,3.520197793841362000e-02,3.443312644958496094e-02,4.829660430550575256e-02
2.050000000000000266e+00,-3.686165437102317810e-02,9.108329564332962036e-02,1.670125722885131836e-01,-3.673207014799118042e-02,6.047517061233520508e-02,1.668412089347839355e-01,7.759360969066619873e-02,7.567157596349716187e-02,5.103265121579170227e-02
2.100000000000000089e+00,-1.074590161442756653e-01,8.274032920598983765e-02,1.482921838760375977e-01,-2.858195640146732330e-02,6.073887646198272705e-02,1.623471379280090332e-01,1.186438202857971191e-01,1.171462759375572205e-01,4.663072153925895691e-02
2.149999999999999911e+00,-9.644391387701034546e-02,4.870371520519256592e-02,1.426959782838821411e-01,-1.081205345690250397e-02,6.267727166414260864e-02,1.562075614929199219e-01,1.527129113674163818e-01,1.526107192039489746e-01,5.167082324624061584e-02
2.200000000000000178e+00,-5.322704464197158813e-02,6.233656033873558044e-02,1.469582915306091309e-01,1.546698808670043945e-02,6.645614653825759888e-02,1.439323723316192627e-01,1.386457085609436035e-01,1.377912610769271851e-01,5.192364007234573364e-02
2.250000000000000000e+00,-1.509493496268987656e-02,1.068908795714378357e-01,1.273661553859710693e-01,4.826814681291580200e-02,7.048849761486053467e-02,1.248050108551979065e-01,1.444190144538879395e-01,1.441833078861236572e-01,4.439872875809669495e-02
2.300000000000000266e+00,6.333636585623025894e-03,1.197452098131179810e-01,1.116461381316184998e-01,8.672931790351867676e-02,7.292884588241577148e-02,1.016274243593215942e-01,1.559027582406997681e-01,1.559367775917053223e-01,4.079228267073631287e-02
2.350000000000000089e+00,1.993136480450630188e-02,9.267463535070419312e-02,8.629077672958374023e-02,1.307594776153564453e-01,7.431112229824066162e-02,7.770548760890960693e-02,1.675226241350173950e-01,1.676624119281768799e-01,3.677780553698539734e-02
2.400000000000000355e+00,-2.722729556262493134e-02,4.723165184259414673e-02,5.537192150950431824e-02,1.802974194288253784e-01,7.526095956563949585e-02,5.555566400289535522e-02,1.522407978773117065e-01,1.517105698585510254e-01,2.479645982384681702e-02
2.450000000000000178e+00,-2.449367381632328033e-02,2.962131798267364502e-02,7.211014628410339355e-02,2.331266552209854126e-01,7.548113167285919189e-02,3.427587822079658508e-02,1.478361338376998901e-01,1.473116278648376465e-01,2.970470301806926727e-02
2.500000000000000000e+00,1.476935744285583496e-01,5.239737778902053833e-02,3.491171076893806458e-02,2.853372395038604736e-01,7.521060854196548462e-02,1.526106148958206177e-02,1.372837424278259277e-01,1.366671621799468994e-01,2.040669508278369904e-02
2.550000000000000266e+00,2.278153449296951294e-01,-1.157219149172306061e-02,1.314446702599525452e-02,3.352690339088439941e-01,7.405245304107666016e-02,1.789132133126258850e-03,1.189908832311630249e-01,1.183613613247871399e-01,1.551986951380968094e-02
2.600000000000000089e+00,3.194072842597961426e-01,4.398445785045623779e-02,-4.459843912627547979e-04,3.815090954303741455e-01,7.245421409606933594e-02,-7.935643196105957031e-03,1.101721227169036865e-01,1.098941564559936523e-01,1.275770459324121475e-02
2.650000000000000355e+00,4.050712585449218750e-01,-2.436752803623676300e-02,-1.046297699213027954e-02,4.250076413154602051e-01,7.072889059782028198e-02,-1.683440431952476501e-02,1.138488277792930603e-01,1.134910210967063904e-01,1.319931354373693466e-02
2.700000000000000178e+00,4.523240327835083008e-01,-1.018003895878791809e-01,-8.365944959223270416e-03,4.679219126701354980e-01,7.024668902158737183e-02,-2.325312606990337372e-02,1.208733543753623962e-01,1.203034743666648865e-01,1.580024324357509613e-02
2.750000000000000000e+00,4.964795112609863281e-01,-1.579323709011077881e-01,-7.691913284361362457e-03,5.101933479309082031e-01,7.100673019886016846e-02,-2.797487564384937286e-02,1.271830350160598755e-01,1.267976611852645874e-01,1.516263652592897415e-02
2.800000000000000266e+00,5.253052115440368652e-01,-9.394513815641403198e-02,-1.049015484750270844e-02,5.497131943702697754e-01,7.276424020528793335e-02,-3.134314343333244324e-02,1.348690688610076904e-01,1.346560418605804443e-01,1.411586254835128784e-02
2.850000000000000089e+00,6.420618295669555664e-01,-1.071260720491409302e-01,-1.723826117813587189e-02,5.873376131057739258e-01,7.520540803670883179e-02,-3.224514797329902649e-02,1.251559704542160034e-01,1.250157058238983154e-01,1.381927262991666794e-02
2.900000000000000355e+00,7.330001592636108398e-01,-1.215384379029273987e-01,-1.665309071540832520e-02,6.255631446838378906e-01,7.817042618989944458e-02,-3.243431821465492249e-02,1.419015824794769287e-01,1.413925290107727051e-01,1.651330292224884033e-02
2.950000000000000178e+00,7.557066082954406738e-01,-5.889550969004631042e-02,-1.930095627903938293e-02,6.666330099105834961e-01,8.075116574764251709e-02,-3.368713334202766418e-02,1.206441894173622131e-01,1.201230213046073914e-01,1.550557930022478104e-02
3.000000000000000000e+00,8.018153309822082520e-01,3.467167261987924576e-03,-2.593868039548397064e-02,7.077854871749877930e-01,8.193235844373703003e-02,-3.419706225395202637e-02,1.363766938447952271e-01,1.359241753816604614e-01,2.003411203622817993e-02
3.050000000000000266e+00,8.802582621574401855e-01,3.524677082896232605e-02,-2.697829715907573700e-02,7.469958662986755371e-01,8.036547154188156128e-02,-3.729151934385299683e-02,1.387588679790496826e-01,1.384103894233703613e-01,2.130342647433280945e-02
3.100000000000000089e+00,8.975626230239868164e-01,9.183058887720108032e-02,-2.694905735552310944e-02,7.808159589767456055e-01,7.642912864685058594e-02,-4.492080211639404297e-02,1.293189972639083862e-01,1.290074139833450317e-01,2.081485837697982788e-02
3.150000000000000355e+00,8.819785714149475098e-01,4.167162626981735229e-02,-4.291390255093574524e-02,8.070043325424194336e-01,6.853533536195755005e-02,-5.478388816118240356e-02,1.210944950580596924e-01,1.207735762000083923e-01,2.092512696981430054e-02
3.200000000000000178e+00,8.655741810798645020e-01,-8.293803781270980835e-03,-4.520655050873756409e-02,8.260567188262939453e-01,5.611047893762588501e-02,-6.374999135732650757e-02,1.133920550346374512e-01,1.130188107490539551e-01,1.923376508057117462e-02
3.250000000000000000e+00,8.368608355522155762e-01,9.930296987295150757e-02,-5.423948168754577637e-02,8.396087884902954102e-01,4.138563200831413269e-02,-6.811178475618362427e-02,1.251299679279327393e-01,1.248674839735031128e-01,2.210411429405212402e-02
3.300000000000000266e+00,7.768406271934509277e-01,1.809411868453025818e-02,-6.550487875938415527e-02,8.490517139434814453e-01,2.615617215633392334e-02,-6.340522319078445435e-02,1.159457042813301086e-01,1.154162138700485229e-01,2.727048844099044800e-02
3.350000000000000089e+00,7.710083723068237305e-01,8.391723781824111938e-02,-4.422673210501670837e-02,8.532838225364685059e-01,1.213983632624149323e-02,-5.637288093566894531e-02,1.139982342720031738e-01,1.135525181889533997e-01,1.761424727737903595e-02
3.400000000000000355e+00,7.163019776344299316e-01,1.095054671168327332e-01,-3.916112706065177917e-02,8.536527752876281738e-01,6.368216127157211304e-04,-5.151224136352539062e-02,1.287012696266174316e-01,1.282090246677398682e-01,1.840962655842304230e-02
3.450000000000000178e+00,6.705660820007324219e-01,7.964608818292617798e-02,-3.326505422592163086e-02,8.531149625778198242e-01,-7.798567414283752441e-03,-4.752641171216964722e-02,1.104310527443885803e-01,1.100868433713912964e-01,1.439427398145198822e-02
3.500000000000000000e+00,6.172923445701599121e-01,-8.945874124765396118e-02,-3.418588265776634216e-02,8.543119430541992188e-01,-1.345657650381326675e-02,-4.586214572191238403e-02,1.033591926097869873e-01,1.029073745012283325e-01,1.423638779670000076e-02
3.550000000000000266e+00,6.027598977088928223e-01,-3.648640215396881104e-02,-2.453746274113655090e-02,8.592166900634765625e-01,-1.758390292525291443e-02,-4.785791784524917603e-02,1.002647504210472107e-01,1.002294719219207764e-01,1.189937163144350052e-02
3.600000000000000089e+00,5.955887436866760254e-01,-1.227781400084495544e-01,-2.750750817358493805e-02,8.687689304351806641e-01,-2.074323035776615143e-02,-5.228726565837860107e-02,1.003326848149299622e-01,1.003993526101112366e-01,1.149429753422737122e-02
3.650000000000000355e+00,6.002935171127319336e-01,-1.187985390424728394e-01,-3.126249834895133972e-02,8.819614648818969727e-01,-2.260576188564300537e-02,-5.811236426234245300e-02,1.016107127070426941e-01,1.015962511301040649e-01,1.263354346156120300e-02
3.700000000000000178e+00,5.749502778053283691e-01,-1.165150031447410583e-01,-3.313513472676277161e-02,8.963307142257690430e-01,-2.340164780616760254e-02,-6.586401909589767456e-02,9.858915954828262329e-02,9.870851784944534302e-02,1.179780997335910797e-02
3.750000000000000000e+00,6.419239640235900879e-01,-1.451267153024673462e-01,-3.981021419167518616e-02,9.117083549499511719e-01,-2.185508236289024353e-02,-7.280370593070983887e-02,9.535319358110427856e-02,9.529363363981246948e-02,1.206776127219200134e-02
3.800000000000000266e+00,6.534522771835327148e-01,-1.076415628194808960e-01,-4.868819564580917358e-02,9.275431632995605469e-01,-1.707312092185020447e-02,-7.882717996835708618e-02,9.733939915895462036e-02,9.726972877979278564e-02,1.268548704683780670e-02
3.850000000000000089e+00,6.870840191841125488e-01,-1.197384223341941833e-01,-5.410213395953178406e-02,9.439991712570190430e-01,-9.470157325267791748e-03,-8.247721940279006958e-02,9.902615845203399658e-02,9.906781464815139771e-02,1.284816674888134003e-02
3.900000000000000355e+00,7.264757752418518066e-01,-8.343797177076339722e-02,-5.849579349160194397e-02,9.612082839012145996e-01,-7.843971252441406250e-05,-7.821601629257202148e-02,9.656036645174026489e-02,9.641790390014648438e-02,1.579414121806621552e-02
3.950000000000000178e+00,7.856866717338562012e-01,-9.399371594190597534e-02,-4.930903390049934387e-02,9.758116006851196289e-01,1.038817316293716431e-02,-6.683844327926635742e-02,9.702343493700027466e-02,9.680973738431930542e-02,1.416062749922275543e-02
4.000000000000000000e+00,8.094611763954162598e-01,-1.422842592000961304e-01,-3.881377726793289185e-02,9.857528209686279297e-01,1.977653801441192627e-02,-5.365652963519096375e-02,9.746749699115753174e-02,9.734287858009338379e-02,1.140416320413351059e-02
4.049999999999999822e+00,8.295066356658935547e-01,-1.414421051740646362e-01,-2.484482340514659882e-02,9.924706816673278809e-01,2.553881332278251648e-02,-3.764198720455169678e-02,1.001368463039398193e-01,1.000589728355407715e-01,1.056443154811859131e-02
4.100000000000000533e+00,8.691491484642028809e-01,-9.864365309476852417e-02,-1.640687324106693268e-02,9.957126975059509277e-01,2.768377959728240967e-02,-2.203498035669326782e-02,9.513197094202041626e-02,9.517968446016311646e-02,9.158374741673469543e-03
4.150000000000000355e+00,9.075443148612976074e-01,-6.884432584047317505e-02,-6.214673630893230438e-03,9.969073534011840820e-01,2.796581760048866272e-02,-7.150478661060333252e-03,1.036071702837944031e-01,1.036309823393821716e-01,1.070583518594503403e-02
4.200000000000000178e+00,9.274163246154785156e-01,-7.010335475206375122e-02,8.399782702326774597e-03,9.973865151405334473e-01,3.004157170653343201e-02,5.622476339340209961e-03,1.026516333222389221e-01,1.027436479926109314e-01,1.143154315650463104e-02
4.250000000000000000e+00,9.525089263916015625e-01,-9.428004920482635498e-02,1.824647933244705200e-02,9.996747374534606934e-01,3.371361270546913147e-02,1.131386309862136841e-02,1.040543541312217712e-01,1.040164753794670105e-01,1.472010463476181030e-02
4.299999999999999822e+00,8.793503046035766602e-01,-3.960284404456615448e-03,3.547672182321548462e-03,1.003004550933837891e+00,3.709051758050918579e-02,4.207238554954528809e-03,9.825677424669265747e-02,9.850648045539855957e-02,1.011758670210838318e-02
4.350000000000000533e+00,9.019751548767089844e-01,-5.286479368805885315e-02,-8.478322066366672516e-03,1.008870244026184082e+00,3.739333525300025940e-02,-7.738076150417327881e-03,1.002909541130065918e-01,1.004762947559356689e-01,1.023359876126050949e-02
4.400000000000000355e+00,8.988631963729858398e-01,-7.006592303514480591e-02,-1.667417027056217194e-02,1.015495657920837402e+00,3.223929926753044128e-02,-1.931697130203247070e-02,9.734967350959777832e-02,9.729069471359252930e-02,1.156730856746435165e-02
4.450000000000000178e+00,9.312513470649719238e-01,-5.519477650523185730e-02,-2.284893393516540527e-02,1.021209239959716797e+00,2.032428421080112457e-02,-2.822606265544891357e-02,9.923943132162094116e-02,9.940122067928314209e-02,1.058713905513286591e-02
4.500000000000000000e+00,9.639671444892883301e-01,-4.252049326896667480e-02,-2.602047100663185120e-02,1.026488304138183594e+00,3.219177946448326111e-03,-3.070973604917526245e-02,1.033421084284782410e-01,1.034273207187652588e-01,1.146844588220119476e-02
4.549999999999999822e+00,9.363107681274414062e-01,-3.082767315208911896e-02,-1.864345557987689972e-02,1.030928850173950195e+00,-1.488483138382434845e-02,-2.487564831972122192e-02,9.636340290307998657e-02,9.657920151948928833e-02,9.887583553791046143e-03
4.600000000000000533e+00,9.995265603065490723e-01,-1.248767152428627014e-01,-1.386491116136312485e-02,1.031997442245483398e+00,-2.980575338006019592e-02,-1.632276177406311035e-02,9.703902155160903931e-02,9.730118513107299805e-02,9.367523714900016785e-03
4.650000000000000355e+00,9.973914623260498047e-01,-1.408116221427917480e-01,-9.318910888396203518e-04,1.031318783760070801e+00,-4.063827916979789734e-02,-3.219224512577056885e-03,9.251008182764053345e-02,9.269140660762786865e-02,8.706488646566867828e-03
4.700000000000000178e+00,1.024246096611022949e+00,-8.298923820257186890e-02,1.009727269411087036e-02,1.028539896011352539e+00,-4.775314033031463623e-02,1.170850545167922974e-02,9.463317692279815674e-02,9.446470439434051514e-02,1.029717456549406052e-02
4.750000000000000000e+00,9.992406964302062988e-01,-1.227205023169517517e-01,2.497103624045848846e-02,1.023964405059814453e+00,-5.438811331987380981e-02,2.519365400075912476e-02,9.739194810390472412e-02,9.731974452733993530e-02,1.268992666155099869e-02
4.800000000000000711e+00,1.007720589637756348e+00,-1.062161698937416077e-01,3.818426653742790222e-02,1.019570708274841309e+00,-6.281271576881408691e-02,3.577624261379241943e-02,1.006696075201034546e-01,1.005830541253089905e-01,1.799622364342212677e-02
4.850000000000000533e+00,1.009693503379821777e+00,-1.026083603501319885e-01,3.329655155539512634e-02,1.014644861221313477e+00,-7.406277209520339966e-02,3.847686946392059326e-02,9.938041120767593384e-02,9.931004792451858521e-02,1.604312472045421600e-02
4.900000000000000355e+00,9.841489195823669434e-01,-1.290419548749923706e-01,2.687286585569381714e-02,1.009792566299438477e+00,-8.664746582508087158e-02,3.031568229198455811e-02,1.004988551139831543e-01,1.004160940647125244e-01,1.411842647939920425e-02
4.950000000000000178e+00,9.416721463203430176e-01,-1.498456895351409912e-01,1.289707515388727188e-02,1.008401632308959961e+00,-9.830490499734878540e-02,1.438561081886291504e-02,9.581588208675384521e-02,9.598715603351593018e-02,9.578545577824115753e-03
5.000000000000000000e+00,9.559276103973388672e-01,-1.580128073692321777e-01,-1.333878375589847565e-03,1.011892080307006836e+00,-1.048843935132026672e-01,-3.027983009815216064e-03,9.776961803436279297e-02,9.781288355588912964e-02,9.723206982016563416e-03
5.050000000000000711e+00,9.744284152984619141e-01,-1.774026453495025635e-01,-1.476384978741407394e-02,1.017813682556152344e+00,-1.036681160330772400e-01,-1.967205852270126343e-02,1.012804731726646423e-01,1.014674007892608643e-01,1.026729121804237366e-02
5.100000000000000533e+00,9.408682584762573242e-01,-1.531457751989364624e-01,-2.762412093579769135e-02,1.027210831642150879e+00,-9.541784226894378662e-02,-2.922601252794265747e-02,1.022649779915809631e-01,1.026048883795738220e-01,1.067510154098272324e-02
5.150000000000000355e+00,1.008526682853698730e+00,-1.529933065176010132e-01,-3.447083011269569397e-02,1.036899566650390625e+00,-8.275612443685531616e-02,-3.089328855276107788e-02,9.764333069324493408e-02,9.759331494569778442e-02,1.265079528093338013e-02
5.200000000000000178e+00,1.034545540809631348e+00,-1.586350053548812866e-01,-2.974759414792060852e-02,1.043571949005126953e+00,-7.042114436626434326e-02,-2.713648229837417603e-02,1.002957597374916077e-01,1.002132967114448547e-01,1.216976065188646317e-02
5.250000000000000000e+00,1.032140612602233887e+00,-1.156904920935630798e-01,-1.749556884169578552e-02,1.045584917068481445e+00,-6.233487650752067566e-02,-1.880029588937759399e-02,9.828818589448928833e-02,9.831058979034423828e-02,1.015522982925176620e-02
5.300000000000000711e+00,1.058904170989990234e+00,-1.506737619638442993e-01,-3.647465258836746216e-03,1.044167399406433105e+00,-5.902733281254768372e-02,-6.818100810050964355e-03,9.304635971784591675e-02,9.326035529375076294e-02,8.241157978773117065e-03
5.350000000000000533e+00,1.055648803710937500e+00,-8.586647361516952515e-02,7.717687636613845825e-03,1.039342403411865234e+00,-5.856888741254806519e-02,6.509788334369659424e-03,9.847626835107803345e-02,9.879568219184875488e-02,8.719759061932563782e-03
5.400000000000000355e+00,1.020940899848937988e+00,-6.252951174974441528e-02,1.765718869864940643e-02,1.032731056213378906e+00,-5.850758403539657593e-02,1.822692900896072388e-02,1.014448702335357666e-01,1.017239764332771301e-01,1.016363967210054398e-02
5.450000000000000178e+00,1.016717791557312012e+00,-9.238453954458236694e-02,3.194833919405937195e-02,1.026527643203735352e+00,-5.570133030414581299e-02,2.737716585397720337e-02,1.018255800008773804e-01,1.019626110792160034e-01,1.322676520794630051e-02
5.500000000000000000e+00,1.016715764999389648e+00,-9.878800064325332642e-02,2.678951434791088104e-02,1.022469282150268555e+00,-5.068081617355346680e-02,2.753905951976776123e-02,1.033083349466323853e-01,1.036691144108772278e-01,1.128205470740795135e-02
5.550000000000000711e+00,9.991067051887512207e-01,-6.810893863439559937e-02,1.323313266038894653e-02,1.020341396331787109e+00,-4.604316130280494690e-02,1.699613034725189209e-02,9.825759381055831909e-02,9.877070039510726929e-02,9.366648271679878235e-03
5.600000000000000533e+00,9.939656257629394531e-01,-1.120453104376792908e-01,9.950769599527120590e-04,1.022381305694580078e+00,-4.569377377629280090e-02,3.744207322597503662e-03,9.765855967998504639e-02,9.801580011844635010e-02,9.554021991789340973e-03
