4.670221883999999591e+03,-2.020678057189746468e-01,-6.149350030899077002e-02,6.871422898408696689e-02,-1.861764299859707539e-01,-1.467674092987845610e-02,7.006791343988166831e-02
4.670271883999999773e+03,-2.083931605186029046e-01,-6.616351258561044280e-02,6.867542542901561298e-02,-1.969705288401374099e-01,-2.573470632368266009e-02,7.015346757764280572e-02
4.670321883999999955e+03,-2.146853118058009713e-01,-7.093458640009193961e-02,6.861314928543493785e-02,-2.097685749129321597e-01,-3.663002748095106620e-02,7.034792093318419093e-02
4.670371884000000136e+03,-2.208394643705053895e-01,-7.626559276685147826e-02,6.857685517904088535e-02,-2.238459945842767029e-01,-4.598206804997773123e-02,7.063790143406913080e-02
4.670421883999999409e+03,-2.265056849311752885e-01,-8.177130127877026144e-02,6.861752137926147022e-02,-2.377162584499634967e-01,-5.341981024757896240e-02,7.138337575938226431e-02
4.670471883999999591e+03,-2.317161208804412453e-01,-8.684756065338879172e-02,6.870120490354225673e-02,-2.511335281437077072e-01,-5.937434497063215355e-02,7.199406295949498102e-02
4.670521883999999773e+03,-2.364678976911767094e-01,-9.157457406252651755e-02,6.881396152463481464e-02,-2.637815745832438052e-01,-6.387399637834748067e-02,7.236156281466860074e-02
4.670571883999999955e+03,-2.402974136959477036e-01,-9.590589831203251425e-02,6.895924225833938159e-02,-2.752307369767545420e-01,-6.730290144245233697e-02,7.233332190493292624e-02
4.670621884000000136e+03,-2.433608474995656579e-01,-9.949377010196476523e-02,6.905832706403658428e-02,-2.849539235291576045e-01,-6.976146441183070368e-02,7.211741605134847077e-02
4.670671883999999409e+03,-2.455830735008879273e-01,-1.021606793496015603e-01,6.914184434723780193e-02,-2.921791363838142086e-01,-7.129375222460659911e-02,7.173355585729669637e-02
4.670721883999999591e+03,-2.469739609252377122e-01,-1.038617754223945672e-01,6.920101499569342174e-02,-2.964073424695824466e-01,-7.230887292980198167e-02,7.120230013071340847e-02
4.670771883999999773e+03,-2.470885862450762360e-01,-1.041316112372282082e-01,6.924797833350226917e-02,-2.970541117301338518e-01,-7.281187385209450524e-02,7.079690601951309226e-02
4.670821883999999955e+03,-2.463922764029069512e-01,-1.036450622472169930e-01,6.927943468478248157e-02,-2.950487225463036545e-01,-7.318805774492073701e-02,7.058555663754413623e-02
4.670871884000000136e+03,-2.447722752432985871e-01,-1.020808594170215661e-01,6.928843778011128940e-02,-2.904828140871990594e-01,-7.326931835217512234e-02,7.072671327650435769e-02
4.670921883999999409e+03,-2.421504261757894128e-01,-9.987564029723434988e-02,6.925007800024673976e-02,-2.844868521306147535e-01,-7.239581258683799869e-02,7.100858771867248065e-02
4.670971883999999591e+03,-2.386629416461749642e-01,-9.672107192307739798e-02,6.919665640604422130e-02,-2.768072026640713834e-01,-7.118359567170587376e-02,7.140121985900778345e-02
4.671021883999999773e+03,-2.340948658849759667e-01,-9.281637536913185660e-02,6.909886474174187221e-02,-2.673745701163911526e-01,-6.859695694185068138e-02,7.177250664611031783e-02
4.671071883999999955e+03,-2.290529341291351884e-01,-8.834221045106678549e-02,6.903098343324587383e-02,-2.563683864482246832e-01,-6.499565747030670859e-02,7.231195861745347286e-02
4.671121884000000136e+03,-2.234002596553130715e-01,-8.391949365466862265e-02,6.901540054392740764e-02,-2.442789139293354561e-01,-6.030689827646694423e-02,7.243169914391048292e-02
4.671171883999999409e+03,-2.168810426111980050e-01,-7.929018157154350821e-02,6.894071219873354472e-02,-2.317581189849082790e-01,-5.384677052762325278e-02,7.256517695190861650e-02
4.671221883999999591e+03,-2.101864575262828438e-01,-7.457877154082089011e-02,6.874383991968557872e-02,-2.189558474097225982e-01,-4.616229223864664472e-02,7.233184657368182946e-02
4.671271883999999773e+03,-2.034966408129497140e-01,-7.028012227818399016e-02,6.852467270952389278e-02,-2.065928141268151275e-01,-3.711784342042332568e-02,7.196967048037918036e-02
4.671321883999999955e+03,-1.970679557736678689e-01,-6.649823317855625693e-02,6.834205245983526744e-02,-1.950524395201021499e-01,-2.766351365109664256e-02,7.180186645126654388e-02
4.671371884000000136e+03,-1.911944209452434151e-01,-6.279170344203739706e-02,6.819046900060699024e-02,-1.852948604455267601e-01,-1.749020383866258313e-02,7.144156363750399363e-02
4.671421883999999409e+03,-1.859281345125003426e-01,-5.951867176771193091e-02,6.804505136248395480e-02,-1.767878392552376665e-01,-7.142375058338851397e-03,7.138789743878921901e-02
4.671471883999999591e+03,-1.810013673122687905e-01,-5.670908297032146994e-02,6.792612007272169627e-02,-1.695902753509899441e-01,2.875082340152714314e-03,7.099563366868540115e-02
4.671521883999999773e+03,-1.770766994770331948e-01,-5.454961227804451529e-02,6.784692412626669444e-02,-1.639700546354330157e-01,1.190093021068830588e-02,7.051460792514499532e-02
4.671571883999999955e+03,-1.740475169237418740e-01,-5.316824297040730063e-02,6.774784444284365215e-02,-1.600192724755584717e-01,1.912226282293181395e-02,6.977555909355281916e-02
4.671621884000000136e+03,-1.723127125616832345e-01,-5.266465077728062216e-02,6.761227414396331348e-02,-1.572951615819258020e-01,2.376612382405333609e-02,6.944013109344369938e-02
4.671671883999999409e+03,-1.721946394856734841e-01,-5.272199603348999564e-02,6.748302286875174083e-02,-1.561937792082773446e-01,2.573602129038606023e-02,6.904174558712673770e-02
4.671721883999999591e+03,-1.733713543828292458e-01,-5.370866338342457358e-02,6.737708213192150630e-02,-1.563884708844373583e-01,2.501424960690999330e-02,6.896015019195217421e-02
4.671771883999999773e+03,-1.759868471737666695e-01,-5.506567860573559348e-02,6.730915146332905330e-02,-1.576448246188100200e-01,2.208494969937268779e-02,6.919514446091240556e-02
4.671821883999999955e+03,-1.799452959414287179e-01,-5.715766938954620902e-02,6.720928760629818477e-02,-1.603094433432272758e-01,1.734488324998078451e-02,6.949057222130196332e-02
4.671871884000000136e+03,-1.851394607539935677e-01,-5.961140448778896872e-02,6.700751424220130481e-02,-1.644145657369833202e-01,1.067239723013131691e-02,7.005131366188652176e-02
4.671921883999999409e+03,-1.913159957941337197e-01,-6.260117719501286093e-02,6.682032119867131748e-02,-1.699243915108650249e-01,2.567346196019407167e-03,7.051410893158388538e-02
4.671971883999999591e+03,-1.981472766812606423e-01,-6.614852015480428282e-02,6.668166123714969196e-02,-1.773637140699234060e-01,-6.855873307939724243e-03,7.058386682187768602e-02
4.672021883999999773e+03,-2.053488402481837838e-01,-7.020846352532535140e-02,6.656656420242712535e-02,-1.866737820826631644e-01,-1.728782742375638629e-02,7.055382046907367199e-02
4.672071883999999955e+03,-2.126099265034957497e-01,-7.449769246012001578e-02,6.646868871909306087e-02,-1.980311111803270130e-01,-2.821076928588516289e-02,7.050839150925770904e-02
4.672121884000000136e+03,-2.198285388614698022e-01,-7.942584500268130843e-02,6.642559921753332652e-02,-2.109064093161398534e-01,-3.856211163441471829e-02,7.050101176229650601e-02
4.672171883999999409e+03,-2.270646521676047414e-01,-8.448901976078777853e-02,6.639885209885165729e-02,-2.248752005835546464e-01,-4.782566556961845988e-02,7.048273287607373372e-02
4.672221883999999591e+03,-2.337037225108309357e-01,-8.944140019446640555e-02,6.642912939575240650e-02,-2.395243940262152260e-01,-5.558676860537310055e-02,7.034234773155884080e-02
4.672271883999999773e+03,-2.399523554224236577e-01,-9.443739260166912619e-02,6.644451205071733035e-02,-2.541526704681847382e-01,-6.174337814846001665e-02,7.011798952832228038e-02
4.672321883999999955e+03,-2.453550512756867974e-01,-9.912488068074017111e-02,6.655118946370408572e-02,-2.685768163053939284e-01,-6.655111059135240814e-02,6.960144229946380046e-02
4.672371884000000136e+03,-2.496780290122790902e-01,-1.031912399324777657e-01,6.665696721908376254e-02,-2.821167099187718574e-01,-6.991866929734610880e-02,6.893773088801860571e-02
4.672421883999999409e+03,-2.532371881272359460e-01,-1.065262539181116158e-01,6.664293637883589305e-02,-2.939879957659016219e-01,-7.188668591603619706e-02,6.817999531363004573e-02
4.672471883999999591e+03,-2.558956987078948586e-01,-1.090662462505701119e-01,6.662959285464808978e-02,-3.029757469397833525e-01,-7.305123548712109949e-02,6.762937911409926117e-02
4.672521883999999773e+03,-2.573627198900743096e-01,-1.105435287448766762e-01,6.660742411774323024e-02,-3.083895514041317676e-01,-7.381357812720153178e-02,6.758355775838888191e-02
4.672571883999999955e+03,-2.575207988585992425e-01,-1.110262034329774911e-01,6.656667177018449344e-02,-3.104964165247247609e-01,-7.409169640173111915e-02,6.769370640533764472e-02
4.672621884000000136e+03,-2.567911784019036858e-01,-1.105402355882528359e-01,6.646328332286999263e-02,-3.098407082766564402e-01,-7.439115450393883611e-02,6.779585546475790092e-02
4.672671883999999409e+03,-2.550744361098571389e-01,-1.087336001786592538e-01,6.639475427952334918e-02,-3.067059246445524301e-01,-7.431808954486798791e-02,6.802681726870447865e-02
4.672721883999999591e+03,-2.524396574910445779e-01,-1.063927246126535470e-01,6.631779676687643565e-02,-3.012914490562894620e-01,-7.424704289194665463e-02,6.835904522716239329e-02
4.672771883999999773e+03,-2.489357667829557030e-01,-1.034521574023368889e-01,6.621178618085310497e-02,-2.932820571909164342e-01,-7.358023049117826120e-02,6.857642725306020703e-02
4.672821883999999955e+03,-2.443494613136811822e-01,-9.971653501123219077e-02,6.611701665830538310e-02,-2.822928890367936150e-01,-7.232831012123684677e-02,6.884308693452824424e-02
4.672871884000000136e+03,-2.390846924710734456e-01,-9.558881277769833151e-02,6.600207841408178844e-02,-2.691629988114000449e-01,-6.994357414440152687e-02,6.878864145973657973e-02
4.672921883999999409e+03,-2.328049841191335290e-01,-9.131338837176590506e-02,6.597803725314066448e-02,-2.539414519951556093e-01,-6.615264800822681646e-02,6.853610338172928806e-02
4.672971883999999591e+03,-2.260347756411595910e-01,-8.679646922826796118e-02,6.591901375365183391e-02,-2.377107776101627379e-01,-6.060058578145872954e-02,6.800121987145343883e-02
4.673021883999999773e+03,-2.188255659158988564e-01,-8.222746307581692282e-02,6.578268116724417247e-02,-2.217536590366576688e-01,-5.284964347652253147e-02,6.737451544018459304e-02
4.673071883999999955e+03,-2.116688045527501671e-01,-7.797914015680580679e-02,6.558118021500036754e-02,-2.067843439912486758e-01,-4.402403309814777177e-02,6.668876280245615573e-02
4.673121884000000136e+03,-2.045552155788703530e-01,-7.414985651701717917e-02,6.543865526479408778e-02,-1.940165806109825364e-01,-3.391540305442587722e-02,6.611545341132545051e-02
4.673171883999999409e+03,-1.981314441974921792e-01,-7.071698171637981478e-02,6.528682826471254863e-02,-1.837381688956404580e-01,-2.372557800162850700e-02,6.612681877971790523e-02
4.673221883999999591e+03,-1.920657477196021645e-01,-6.775755545675783698e-02,6.515269732487127818e-02,-1.752597805577245926e-01,-1.397198236715186531e-02,6.637689296298965314e-02
4.673271883999999773e+03,-1.868757850344939797e-01,-6.537708936810522620e-02,6.502725283068344631e-02,-1.681989531714775665e-01,-4.217277777392955743e-03,6.644236138091640098e-02
4.673321883999999955e+03,-1.829151867743297188e-01,-6.360795645594626013e-02,6.489482714247629680e-02,-1.626296840145663170e-01,4.691106956692055012e-03,6.630072637048499418e-02
4.673371884000000136e+03,-1.798692068870826333e-01,-6.241070123940735404e-02,6.480267463636324443e-02,-1.583588254420174590e-01,1.174903422116332224e-02,6.598951960285204255e-02
4.673421883999999409e+03,-1.783787033375068276e-01,-6.212174164682655875e-02,6.474687258166000881e-02,-1.559008686412792499e-01,1.639218655753873349e-02,6.582894627676073862e-02
4.673471883999999591e+03,-1.784403457160754769e-01,-6.225124670743971411e-02,6.470468646299765147e-02,-1.548936769728331830e-01,1.804065072749392110e-02,6.590920199324451501e-02
4.673521883999999773e+03,-1.802435277815623849e-01,-6.329945585310488287e-02,6.467439705890343227e-02,-1.552597310384286888e-01,1.678847729915561998e-02,6.614490356138809368e-02
4.673571883999999955e+03,-1.835460199828906624e-01,-6.491459830284147803e-02,6.470141286414787807e-02,-1.568088255543942378e-01,1.324705645703545299e-02,6.640880599478853064e-02
4.673621884000000136e+03,-1.880180000181956856e-01,-6.723511888265638892e-02,6.468980299693272151e-02,-1.598417878798971681e-01,7.305047247475568092e-03,6.643119606327813065e-02
4.673671883999999409e+03,-1.938681735511584847e-01,-6.989562435627012793e-02,6.450652709615156688e-02,-1.646753919364960239e-01,-8.607794703796092795e-04,6.637465511614926150e-02
4.673721883999999591e+03,-2.006582266505523293e-01,-7.299287518106430117e-02,6.429502560210154094e-02,-1.710339858934719071e-01,-1.123158523908670582e-02,6.602759355511304828e-02
4.673771883999999773e+03,-2.080557386245294182e-01,-7.637038844257622305e-02,6.423870666336939372e-02,-1.801808484685722966e-01,-2.280103682991027614e-02,6.579910961533265434e-02
