1.900000000000000133e+00,-4.327518865466117859e-02,1.009162738919258118e-01,1.844693720340728760e-01,-6.011283770203590393e-02,1.163726001977920532e-01,2.179347574710845947e-01,1.992599666118621826e-02,1.991915889084339142e-02,5.224152654409408569e-02
1.950000000000000178e+00,-5.356596410274505615e-02,1.122146248817443848e-01,1.547109335660934448e-01,-5.743813887238502502e-02,1.174153685569763184e-01,1.980606019496917725e-01,2.764868363738059998e-02,2.762024663388729095e-02,4.891473427414894104e-02
2.000000000000000000e+00,-6.250587850809097290e-02,9.210356324911117554e-02,1.563090533018112183e-01,-5.366397276520729065e-02,1.156688556075096130e-01,1.730535626411437988e-01,2.406748570501804352e-02,2.357277274131774902e-02,4.494049400091171265e-02
2.050000000000000266e+00,-4.173721000552177429e-02,8.621393889188766479e-02,1.542393714189529419e-01,-4.804207757115364075e-02,1.100195124745368958e-01,1.467587053775787354e-01,2.226677909493446350e-02,2.221127599477767944e-02,4.639663547277450562e-02
2.100000000000000089e+00,-3.442653641104698181e-02,6.522152572870254517e-02,1.013710945844650269e-01,-4.059202596545219421e-02,9.984553605318069458e-02,1.188216730952262878e-01,2.477818541228771210e-02,2.474048919975757599e-02,3.498639166355133057e-02
2.149999999999999911e+00,-1.133757364004850388e-02,5.729752779006958008e-02,7.534901797771453857e-02,-3.251002356410026550e-02,8.710732311010360718e-02,9.519521147012710571e-02,2.136651054024696350e-02,2.166866138577461243e-02,2.349271997809410095e-02
2.200000000000000178e+00,-4.011883866041898727e-03,4.543399810791015625e-02,7.993494719266891479e-02,-2.531144395470619202e-02,7.517496496438980103e-02,7.928829640150070190e-02,1.755245402455329895e-02,1.780496537685394287e-02,1.868085376918315887e-02
2.250000000000000000e+00,-1.518354099243879318e-02,5.595563352108001709e-02,5.076690763235092163e-02,-1.951144263148307800e-02,6.594184041023254395e-02,6.431210041046142578e-02,2.253970690071582794e-02,2.272516861557960510e-02,1.616997085511684418e-02
2.300000000000000266e+00,-1.160879433155059814e-02,4.010735452175140381e-02,3.900289908051490784e-02,-1.497334241867065430e-02,5.683401226997375488e-02,4.919706284999847412e-02,1.978841796517372131e-02,1.990661397576332092e-02,1.411059964448213577e-02
2.350000000000000089e+00,-8.388491347432136536e-03,2.815658412873744965e-02,2.510038018226623535e-02,-1.018575578927993774e-02,4.728665575385093689e-02,3.237499296665191650e-02,1.579143293201923370e-02,1.603407040238380432e-02,1.059053745120763779e-02
2.400000000000000355e+00,5.724070360884070396e-04,1.162551343441009521e-02,2.604682231321930885e-03,-4.557818174362182617e-03,3.636106848716735840e-02,9.963780641555786133e-03,1.283910125494003296e-02,1.317705772817134857e-02,7.870046421885490417e-03
2.450000000000000178e+00,1.271645654924213886e-03,-1.441797357983887196e-03,-2.063824422657489777e-02,1.690916717052459717e-03,2.387528494000434875e-02,-1.376499235630035400e-02,1.543956808745861053e-02,1.596067287027835846e-02,1.151473633944988251e-02
2.500000000000000000e+00,7.012119051069021225e-03,-1.759697496891021729e-02,-2.623851783573627472e-02,7.476560771465301514e-03,1.152888312935829163e-02,-2.828957140445709229e-02,1.958298869431018829e-02,2.029485255479812622e-02,1.055456232279539108e-02
2.550000000000000266e+00,1.629705168306827545e-02,-2.576881647109985352e-02,-3.851694613695144653e-02,1.321139186620712280e-02,-9.995251893997192383e-04,-4.150572419166564941e-02,1.577949337661266327e-02,1.613060943782329559e-02,1.187752466648817062e-02
2.600000000000000089e+00,2.149822749197483063e-02,-3.323805704712867737e-02,-4.994531348347663879e-02,1.814309507608413696e-02,-1.322676148265600204e-02,-4.958881437778472900e-02,1.662447117269039154e-02,1.691315323114395142e-02,1.334113534539937973e-02
2.650000000000000355e+00,1.408519968390464783e-02,-2.785777114331722260e-02,-5.523732304573059082e-02,2.250657230615615845e-02,-2.381256222724914551e-02,-5.583496391773223877e-02,1.508830580860376358e-02,1.543121505528688431e-02,1.254016626626253128e-02
2.700000000000000178e+00,1.808586157858371735e-02,-3.755221888422966003e-02,-5.383874475955963135e-02,2.737404406070709229e-02,-3.292852267622947693e-02,-6.253251433372497559e-02,1.530337799340486526e-02,1.543881092220544815e-02,1.422070059925317764e-02
2.750000000000000000e+00,3.058065101504325867e-02,-3.745414316654205322e-02,-6.896221637725830078e-02,3.319919854402542114e-02,-4.273195192217826843e-02,-7.149374485015869141e-02,1.828299462795257568e-02,1.835134997963905334e-02,1.749394647777080536e-02
2.800000000000000266e+00,3.383840247988700867e-02,-5.081653594970703125e-02,-7.519758492708206177e-02,4.003587365150451660e-02,-5.414988845586776733e-02,-8.393602073192596436e-02,1.984584331512451172e-02,1.999159902334213257e-02,1.755458861589431763e-02
2.850000000000000089e+00,3.269639238715171814e-02,-5.483469367027282715e-02,-8.376670628786087036e-02,4.715368151664733887e-02,-6.593918800354003906e-02,-9.932589530944824219e-02,1.797096058726310730e-02,1.786807179450988770e-02,1.972245983779430389e-02
2.900000000000000355e+00,3.858843818306922913e-02,-7.774987071752548218e-02,-1.277439147233963013e-01,5.303935706615447998e-02,-7.597668468952178955e-02,-1.162069067358970642e-01,1.759601198136806488e-02,1.739067211747169495e-02,2.861651591956615448e-02
2.950000000000000178e+00,3.952937200665473938e-02,-8.246257156133651733e-02,-1.400174200534820557e-01,5.636103823781013489e-02,-8.321283757686614990e-02,-1.357772052288055420e-01,2.039531990885734558e-02,2.016867510974407196e-02,3.049854002892971039e-02
3.000000000000000000e+00,3.873487561941146851e-02,-1.098863482475280762e-01,-1.816574037075042725e-01,5.737162753939628601e-02,-8.786427974700927734e-02,-1.562198251485824585e-01,2.596902474761009216e-02,2.568142488598823547e-02,4.274588078260421753e-02
3.050000000000000266e+00,5.283157154917716980e-02,-8.164706081151962280e-02,-1.784444749355316162e-01,5.524316430091857910e-02,-8.824557065963745117e-02,-1.735980957746505737e-01,2.277760021388530731e-02,2.241793461143970490e-02,4.037643969058990479e-02
3.100000000000000089e+00,4.390414804220199585e-02,-8.771853893995285034e-02,-1.862931400537490845e-01,5.174520984292030334e-02,-8.758287876844406128e-02,-1.822721809148788452e-01,2.323681861162185669e-02,2.290174365043640137e-02,4.471782594919204712e-02
3.150000000000000355e+00,3.326518461108207703e-02,-7.636749744415283203e-02,-1.815505772829055786e-01,4.736848175525665283e-02,-8.427520096302032471e-02,-1.881567239761352539e-01,2.306180261075496674e-02,2.298161387443542480e-02,4.469562321901321411e-02
3.200000000000000178e+00,4.217199608683586121e-02,-9.189732372760772705e-02,-2.129789590835571289e-01,4.261532053351402283e-02,-7.744456827640533447e-02,-1.938811689615249634e-01,2.192954346537590027e-02,2.168479748070240021e-02,5.057426169514656067e-02
3.250000000000000000e+00,2.875023707747459412e-02,-4.544106125831604004e-02,-1.859298646450042725e-01,3.840685635805130005e-02,-7.229220867156982422e-02,-1.955258548259735107e-01,2.080495096743106842e-02,2.048339694738388062e-02,4.400604218244552612e-02
3.300000000000000266e+00,2.436283044517040253e-02,-3.388980031013488770e-02,-1.643080115318298340e-01,3.478774428367614746e-02,-6.925980746746063232e-02,-1.901132017374038696e-01,2.130891010165214539e-02,2.100603468716144562e-02,3.792762756347656250e-02
3.350000000000000089e+00,1.624561287462711334e-02,-4.842990636825561523e-02,-1.731553673744201660e-01,3.227208554744720459e-02,-6.752826273441314697e-02,-1.751909852027893066e-01,2.127551846206188202e-02,2.094202861189842224e-02,4.065426439046859741e-02
3.400000000000000355e+00,1.666785334236919880e-03,-2.629380486905574799e-02,-1.302392482757568359e-01,3.088617324829101562e-02,-6.644240021705627441e-02,-1.532046049833297729e-01,1.581949181854724884e-02,1.543215569108724594e-02,3.230158612132072449e-02
3.450000000000000178e+00,1.242195349186658859e-02,-3.628865629434585571e-02,-1.005686223506927490e-01,3.017894923686981201e-02,-6.555224210023880005e-02,-1.276184171438217163e-01,1.832469739019870758e-02,1.825500652194023132e-02,2.255904860794544220e-02
3.500000000000000000e+00,1.804416254162788391e-02,-4.232558235526084900e-02,-1.013951674103736877e-01,2.920215576887130737e-02,-6.480222940444946289e-02,-1.077356487512588501e-01,1.716833934187889099e-02,1.697169058024883270e-02,2.898104488849639893e-02
3.550000000000000266e+00,2.451825514435768127e-02,-4.317458719015121460e-02,-6.352940946817398071e-02,2.732115238904953003e-02,-6.254777312278747559e-02,-8.478003740310668945e-02,1.919027790427207947e-02,1.939749717712402344e-02,1.789163053035736084e-02
3.600000000000000089e+00,1.178920082747936249e-02,-2.552067488431930542e-02,-4.142244532704353333e-02,2.471350878477096558e-02,-5.715934559702873230e-02,-6.342969089746475220e-02,1.447365153580904007e-02,1.436139270663261414e-02,1.342125143855810165e-02
3.650000000000000355e+00,2.052672579884529114e-02,-2.949350513517856598e-02,-3.268189355731010437e-02,2.037162333726882935e-02,-4.946871846914291382e-02,-4.550132155418395996e-02,1.736491918563842773e-02,1.752657629549503326e-02,1.402112748473882675e-02
3.700000000000000178e+00,1.256744470447301865e-02,-2.117922157049179077e-02,-5.033710971474647522e-03,1.477830857038497925e-02,-4.096825420856475830e-02,-3.052850812673568726e-02,1.387614477425813675e-02,1.390112563967704773e-02,1.075050514191389084e-02
3.750000000000000000e+00,2.690958790481090546e-03,-7.483727764338254929e-03,2.127352054230868816e-04,8.723579347133636475e-03,-3.210844844579696655e-02,-1.559242606163024902e-02,1.309101283550262451e-02,1.296505425125360489e-02,9.577366523444652557e-03
3.800000000000000266e+00,-9.099396411329507828e-04,1.459938357584178448e-03,1.962758414447307587e-02,2.945542335510253906e-03,-2.260291576385498047e-02,-2.682268619537353516e-03,1.285053137689828873e-02,1.266117487102746964e-02,1.220618747174739838e-02
3.850000000000000089e+00,-3.240374615415930748e-03,7.153314072638750076e-03,3.355126827955245972e-02,-2.415344119071960449e-03,-1.324569433927536011e-02,1.188573986291885376e-02,1.783652603626251221e-02,1.788346841931343079e-02,1.519325003027915955e-02
3.900000000000000355e+00,-1.416322216391563416e-02,1.586223766207695007e-02,3.544368967413902283e-02,-6.997846066951751709e-03,-3.356683999300003052e-03,3.055784851312637329e-02,1.353232190012931824e-02,1.348211616277694702e-02,1.380579732358455658e-02
3.950000000000000178e+00,-1.041722670197486877e-02,7.845146581530570984e-03,5.723394826054573059e-02,-7.611319422721862793e-03,8.257552981376647949e-03,5.182127654552459717e-02,1.733625121414661407e-02,1.722863502800464630e-02,1.949489675462245941e-02
4.000000000000000000e+00,-6.893718382343649864e-04,2.238942310214042664e-02,7.723861932754516602e-02,9.496510028839111328e-04,2.292603999376296997e-02,7.617104053497314453e-02,1.539739035069942474e-02,1.521812099963426590e-02,2.332866750657558441e-02
4.049999999999999822e+00,1.748383417725563049e-02,3.196132928133010864e-02,9.284996986389160156e-02,1.651507616043090820e-02,4.118464887142181396e-02,9.948241710662841797e-02,1.217814814299345016e-02,1.184124127030372620e-02,2.553649991750717163e-02
4.100000000000000533e+00,3.481519967317581177e-02,6.457959860563278198e-02,1.240004897117614746e-01,3.141971677541732788e-02,6.479173898696899414e-02,1.186262965202331543e-01,2.189771458506584167e-02,2.150458842515945435e-02,3.676422312855720520e-02
4.150000000000000355e+00,3.859740868210792542e-02,9.264428913593292236e-02,1.289121210575103760e-01,4.287146776914596558e-02,8.755525201559066772e-02,1.378582715988159180e-01,1.784384995698928833e-02,1.741546951234340668e-02,3.538552671670913696e-02
4.200000000000000178e+00,4.375861585140228271e-02,9.654117375612258911e-02,1.442898511886596680e-01,5.059327185153961182e-02,1.043322905898094177e-01,1.572936475276947021e-01,1.982702873647212982e-02,1.942825876176357269e-02,4.000789299607276917e-02
4.250000000000000000e+00,4.326112195849418640e-02,1.158459857106208801e-01,1.691130697727203369e-01,5.551735311746597290e-02,1.173403710126876831e-01,1.688992977142333984e-01,2.310447767376899719e-02,2.272912487387657166e-02,4.534387588500976562e-02
4.299999999999999822e+00,4.065043106675148010e-02,1.265004873275756836e-01,1.727087497711181641e-01,5.855137109756469727e-02,1.267442405223846436e-01,1.704889684915542603e-01,2.027861215174198151e-02,1.970333047211170197e-02,4.295311495661735535e-02
4.350000000000000533e+00,5.233527347445487976e-02,1.319949775934219360e-01,1.694210618734359741e-01,5.970449745655059814e-02,1.335992217063903809e-01,1.625531017780303955e-01,2.135416679084300995e-02,2.083637379109859467e-02,4.128495976328849792e-02
4.400000000000000355e+00,6.081503257155418396e-02,1.320431679487228394e-01,1.496618390083312988e-01,5.920634418725967407e-02,1.380075067281723022e-01,1.476796418428421021e-01,2.336215041577816010e-02,2.311125583946704865e-02,4.122978448867797852e-02
4.450000000000000178e+00,4.647146537899971008e-02,1.196976378560066223e-01,1.175139844417572021e-01,5.771958082914352417e-02,1.379769295454025269e-01,1.286495476961135864e-01,2.117139287292957306e-02,2.087910100817680359e-02,3.168629482388496399e-02
4.500000000000000000e+00,5.584618449211120605e-02,1.169308051466941833e-01,9.438658505678176880e-02,5.532951653003692627e-02,1.321003139019012451e-01,1.074408441781997681e-01,1.859491504728794098e-02,1.837090216577053070e-02,2.517232298851013184e-02
4.549999999999999822e+00,4.947045072913169861e-02,1.022171601653099060e-01,7.508426904678344727e-02,5.162659287452697754e-02,1.190856844186782837e-01,8.417738974094390869e-02,1.557370647788047791e-02,1.556609664112329483e-02,2.041054889559745789e-02
4.600000000000000533e+00,4.657577723264694214e-02,8.120814710855484009e-02,5.216555669903755188e-02,4.538026452064514160e-02,9.987058490514755249e-02,6.063152849674224854e-02,2.174749597907066345e-02,2.177421562373638153e-02,1.488089933991432190e-02
4.650000000000000355e+00,4.368903487920761108e-02,5.794904381036758423e-02,3.068633191287517548e-02,3.676462173461914062e-02,7.862818241119384766e-02,4.265970736742019653e-02,2.958097867667675018e-02,2.948010154068470001e-02,1.269171293824911118e-02
4.700000000000000178e+00,3.287171572446823120e-02,4.284861683845520020e-02,2.995887584984302521e-02,2.679236233234405518e-02,5.941747128963470459e-02,2.998787909746170044e-02,2.403475530445575714e-02,2.450601570308208466e-02,1.237370725721120834e-02
4.750000000000000000e+00,2.393093146383762360e-02,2.734483405947685242e-02,1.399868167936801910e-02,1.586412638425827026e-02,4.412624239921569824e-02,2.018539607524871826e-02,2.253757044672966003e-02,2.336417883634567261e-02,8.404397405683994293e-03
4.800000000000000711e+00,1.928692497313022614e-02,1.106087584048509598e-02,9.796084836125373840e-03,4.699252545833587646e-03,3.215856105089187622e-02,1.495374739170074463e-02,1.626517251133918762e-02,1.680285483598709106e-02,7.248097565025091171e-03
4.850000000000000533e+00,8.059632964432239532e-03,8.412378840148448944e-03,7.754120975732803345e-03,-3.628917038440704346e-03,2.433065697550773621e-02,1.171173155307769775e-02,1.239656191319227219e-02,1.256871502846479416e-02,6.980119273066520691e-03
4.900000000000000355e+00,4.542172537185251713e-04,5.664125201292335987e-04,5.901915021240711212e-03,-6.288290023803710938e-03,2.088134363293647766e-02,1.060194522142410278e-02,1.315263751894235611e-02,1.338151562958955765e-02,6.050349213182926178e-03
4.950000000000000178e+00,1.124328467994928360e-03,1.630030805245041847e-03,3.745872760191559792e-03,-1.053629815578460693e-02,1.666615158319473267e-02,9.363949298858642578e-03,1.306644175201654434e-02,1.328998524695634842e-02,5.475650541484355927e-03
5.000000000000000000e+00,-6.449933629482984543e-03,-9.450998157262802124e-03,2.645220607519149780e-03,-2.405200898647308350e-02,6.348747760057449341e-03,7.232218980789184570e-03,2.374469861388206482e-02,2.415676601231098175e-02,7.712631952017545700e-03
5.050000000000000711e+00,-3.218022361397743225e-02,-1.540905050933361053e-02,6.661280058324337006e-03,-4.522319138050079346e-02,-1.173052564263343811e-02,4.083812236785888672e-03,2.053935080766677856e-02,2.108199521899223328e-02,7.647679653018712997e-03
5.100000000000000533e+00,-5.201503634452819824e-02,-4.019375517964363098e-02,2.332171658053994179e-03,-7.061091065406799316e-02,-3.609521687030792236e-02,-3.899186849594116211e-04,1.302868966013193130e-02,1.294393464922904968e-02,5.058058071881532669e-03
5.150000000000000355e+00,-9.055297076702117920e-02,-7.476458698511123657e-02,-2.043091692030429840e-03,-9.642887115478515625e-02,-6.151481717824935913e-02,-4.305072128772735596e-03,1.783750392496585846e-02,1.807132735848426819e-02,6.186959799379110336e-03
5.200000000000000178e+00,-1.146617606282234192e-01,-8.202292025089263916e-02,-8.768084808252751827e-04,-1.208169758319854736e-01,-8.253787457942962646e-02,-6.643533706665039062e-03,1.993557624518871307e-02,2.013779990375041962e-02,7.471233606338500977e-03
5.250000000000000000e+00,-1.400997042655944824e-01,-9.604406356811523438e-02,-1.858426607213914394e-03,-1.452972292900085449e-01,-9.599307179450988770e-02,-7.624290883541107178e-03,2.375699579715728760e-02,2.430362626910209656e-02,8.113305084407329559e-03
5.300000000000000711e+00,-1.638067513704299927e-01,-8.005152642726898193e-02,-5.821143276989459991e-04,-1.687748283147811890e-01,-1.014560014009475708e-01,-7.599443197250366211e-03,2.735703438520431519e-02,2.803721465170383453e-02,8.639685809612274170e-03
5.350000000000000533e+00,-1.932234317064285278e-01,-6.770586222410202026e-02,2.749212086200714111e-03,-1.903993636369705200e-01,-1.004123240709304810e-01,-6.764926016330718994e-03,3.068200685083866119e-02,3.107022866606712341e-02,9.225935675203800201e-03
5.400000000000000355e+00,-1.891839355230331421e-01,-6.532653421163558960e-02,3.930768929421901703e-03,-2.079183906316757202e-01,-9.465860575437545776e-02,-5.646333098411560059e-03,3.600564599037170410e-02,3.594302386045455933e-02,9.215382859110832214e-03
5.450000000000000178e+00,-2.019639611244201660e-01,-6.028889864683151245e-02,7.591784233227372169e-04,-2.175456285476684570e-01,-8.674523234367370605e-02,-5.287013947963714600e-03,3.623342141509056091e-02,3.612288460135459900e-02,9.344673715531826019e-03
5.500000000000000000e+00,-2.090092003345489502e-01,-6.520967185497283936e-02,2.260979497805237770e-03,-2.164372205734252930e-01,-7.972194999456405640e-02,-5.108684301376342773e-03,3.555712103843688965e-02,3.563703969120979309e-02,1.094122789800167084e-02
5.550000000000000711e+00,-2.003027945756912231e-01,-5.282605066895484924e-02,3.082781797274947166e-03,-2.066076993942260742e-01,-7.157712429761886597e-02,-4.182226955890655518e-03,3.840504959225654602e-02,3.845221921801567078e-02,1.050796080380678177e-02
5.600000000000000533e+00,-1.925918012857437134e-01,-5.485618114471435547e-02,1.162403030321002007e-03,-1.908726096153259277e-01,-6.106975302100181580e-02,-1.808047294616699219e-03,2.692650631070137024e-02,2.713858708739280701e-02,8.800872601568698883e-03
