3.412595021999999972e+03,1.975813793323802359e-01,-2.446811350590068768e-01,3.534852502671170099e-02,1.482901988050917552e-01,-2.487115555283497814e-01,3.901086739414476312e-02
3.412645021999999699e+03,1.983275996826457388e-01,-2.464560645228702496e-01,3.248863642838883264e-02,1.523245460405245333e-01,-2.521716254624269404e-01,2.966104516537923161e-02
3.412695021999999881e+03,1.991031753204631216e-01,-2.479711475378353069e-01,2.989225996461796625e-02,1.560330027531268982e-01,-2.551987343561231691e-01,2.094040182250744495e-02
3.412745022000000063e+03,1.998904930733012564e-01,-2.493095996385890911e-01,2.752204401222157343e-02,1.592922992202102372e-01,-2.575660308123141617e-01,1.348065292237352400e-02
3.412795021999999790e+03,2.007668303631114370e-01,-2.503517421490032424e-01,2.549773989048886164e-02,1.620393303692111153e-01,-2.594067757392601314e-01,7.374004022568415861e-03
3.412845021999999972e+03,2.015245544098185904e-01,-2.511529552346546401e-01,2.395130855766224726e-02,1.644751499145702123e-01,-2.607388046131844939e-01,3.025425210482153397e-03
3.412895021999999699e+03,2.020571815155314810e-01,-2.516393514877636184e-01,2.304757920828747614e-02,1.662209435765146515e-01,-2.614933760877289348e-01,8.772698992404954002e-04
3.412945021999999881e+03,2.024084316871928579e-01,-2.517801451093036880e-01,2.268724677887844904e-02,1.675309706294178802e-01,-2.619170861681149320e-01,3.041312644194347180e-04
3.412995022000000063e+03,2.023917125843333609e-01,-2.512982341057140578e-01,2.318317977515148981e-02,1.683744211880330854e-01,-2.620379970284958393e-01,9.646196781474284049e-04
3.413045021999999790e+03,2.021813081882762320e-01,-2.504873427158672561e-01,2.451698643890309198e-02,1.687049178352587886e-01,-2.618717693167054716e-01,2.523588024459417784e-03
3.413095021999999972e+03,2.017783807895945913e-01,-2.491767781382877300e-01,2.676629064408230646e-02,1.687898691944264840e-01,-2.619204173378076317e-01,5.219856770890620584e-03
3.413145021999999699e+03,2.012786554477977163e-01,-2.474884765750247906e-01,2.978429546383309229e-02,1.685576800236556760e-01,-2.614836743254606022e-01,9.303513912121218199e-03
3.413195021999999881e+03,2.006116198681163199e-01,-2.454142945414859722e-01,3.319396799233841761e-02,1.682054307286473815e-01,-2.604610307443958606e-01,1.465290334896704461e-02
3.413245022000000063e+03,1.999067651413249380e-01,-2.432439553147632549e-01,3.687004906860279901e-02,1.674001487575068614e-01,-2.586923408863951446e-01,2.167777392223870989e-02
3.413295021999999790e+03,1.993534850261973745e-01,-2.411427872783023785e-01,4.046324988630699976e-02,1.661676099808911677e-01,-2.558582527240703675e-01,3.038918684701440165e-02
3.413345021999999972e+03,1.987977909229564077e-01,-2.390320601469356487e-01,4.431594138768601282e-02,1.645554743270544185e-01,-2.518796480159730677e-01,4.016695586635606746e-02
3.413395021999999699e+03,1.981499480388926870e-01,-2.369602772003490399e-01,4.819493157592701776e-02,1.624282188899036083e-01,-2.467975538821996773e-01,4.999094604723974822e-02
3.413445021999999881e+03,1.974723326347636587e-01,-2.347436475163776348e-01,5.209773754504608972e-02,1.601677511651674601e-01,-2.407047273216979533e-01,5.964422747357089188e-02
3.413495022000000063e+03,1.967246221683787710e-01,-2.326413171893436382e-01,5.603678639781761034e-02,1.579322227580320370e-01,-2.342218634308538272e-01,6.817920576527673748e-02
3.413545021999999790e+03,1.959401058338450796e-01,-2.305287646657306622e-01,5.992729401950824125e-02,1.560205048254856841e-01,-2.280778340975683216e-01,7.485260165396626086e-02
3.413595021999999972e+03,1.952794777534770376e-01,-2.284009980565387676e-01,6.384465260234761796e-02,1.544774227353281071e-01,-2.228284529890944832e-01,7.978501268090554266e-02
3.413645021999999699e+03,1.948314594410228140e-01,-2.264007928377468060e-01,6.742748221186090074e-02,1.532405725754890369e-01,-2.187181815769667914e-01,8.312482134376898701e-02
3.413695021999999881e+03,1.944265054844188101e-01,-2.243734675055820416e-01,7.035010376748729310e-02,1.523591138355980257e-01,-2.154956133990962586e-01,8.519753784749214964e-02
3.413745022000000063e+03,1.940623807094859488e-01,-2.227797138100940655e-01,7.266888463673282228e-02,1.519460025429459349e-01,-2.132920683103899373e-01,8.615670360401542216e-02
3.413795021999999790e+03,1.937556850097941763e-01,-2.215968670851070355e-01,7.407205713716435991e-02,1.517782517870834846e-01,-2.120176608038975841e-01,8.607455558737696355e-02
3.413845021999999972e+03,1.937187897346782095e-01,-2.212143244749385784e-01,7.445564469126153551e-02,1.515728404945629604e-01,-2.113066349273011180e-01,8.550280076377247962e-02
3.413895021999999699e+03,1.938946234367656118e-01,-2.214492114788371990e-01,7.396058527556348405e-02,1.513837831513836774e-01,-2.110480664495821279e-01,8.469848491267999158e-02
3.413945021999999881e+03,1.942798482559489615e-01,-2.221316027051288555e-01,7.260229227868009172e-02,1.512186777722186182e-01,-2.108782191936679484e-01,8.386912758710611537e-02
3.413995022000000063e+03,1.945755468986796743e-01,-2.231193932300884197e-01,7.063590897050786577e-02,1.510108854668178457e-01,-2.109415844129371997e-01,8.289296862279028899e-02
3.414045021999999790e+03,1.949620234154033072e-01,-2.243977638489086102e-01,6.791435809609580598e-02,1.507448803179452790e-01,-2.112182050510758580e-01,8.167580916054548168e-02
3.414095021999999972e+03,1.953530000828074820e-01,-2.258782314664203594e-01,6.499196471450019441e-02,1.506297310320544869e-01,-2.119153423576700668e-01,7.997438943618015439e-02
3.414145021999999699e+03,1.957493411682414419e-01,-2.274705993539173077e-01,6.189030337882327898e-02,1.507487627650889450e-01,-2.134624999547339586e-01,7.724581552086651204e-02
3.414195021999999881e+03,1.961955415390300161e-01,-2.292677613502819012e-01,5.850054811489868029e-02,1.512247416996507499e-01,-2.159976885864372531e-01,7.309470414073594713e-02
3.414245022000000063e+03,1.967022704265879995e-01,-2.311933564549762676e-01,5.516674112332153185e-02,1.521803895793935046e-01,-2.194611996636776363e-01,6.707446407813129341e-02
3.414295021999999790e+03,1.972295033119487173e-01,-2.330335828071910809e-01,5.197868471768784387e-02,1.534388536190334773e-01,-2.236060981684687421e-01,5.903278040235525326e-02
3.414345021999999972e+03,1.979109334133433706e-01,-2.347491534954387615e-01,4.887984296110558374e-02,1.544865968147254853e-01,-2.275801597276521926e-01,5.006715718146112493e-02
3.414395021999999699e+03,1.985614287040995962e-01,-2.364517080193836163e-01,4.580464189675736292e-02,1.552359872021961407e-01,-2.310427098082422082e-01,4.094255004295124095e-02
3.414445021999999881e+03,1.991319047592448599e-01,-2.381663622862178753e-01,4.281685290661740168e-02,1.557308247806360457e-01,-2.338793346121662009e-01,3.189404927055795869e-02
3.414495022000000063e+03,1.996984469078349478e-01,-2.398422064787227581e-01,3.993398112979817255e-02,1.560263247917131613e-01,-2.361347899491376412e-01,2.333974336695138901e-02
3.414545021999999790e+03,2.002668666027354605e-01,-2.414511742597896526e-01,3.743294229534554346e-02,1.562665173241462868e-01,-2.377936462618752966e-01,1.655756566849602915e-02
3.414595021999999972e+03,2.006768869541453726e-01,-2.427333819276172588e-01,3.529484545615601404e-02,1.563641743855832267e-01,-2.390609626788421094e-01,1.233485663725543760e-02
3.414645021999999699e+03,2.009175109051036245e-01,-2.437958123689968060e-01,3.356919785765099390e-02,1.563814970451734843e-01,-2.396167474781043527e-01,1.032581832414900674e-02
3.414695021999999881e+03,2.012850927494334585e-01,-2.446086334592182110e-01,3.231838321116852625e-02,1.562696751640315351e-01,-2.394685097589723255e-01,9.731619092075621813e-03
3.414745022000000063e+03,2.014155971191691763e-01,-2.450312452918369244e-01,3.182105136838841303e-02,1.560857217954400855e-01,-2.390948657293229807e-01,1.032111193674803938e-02
3.414795021999999790e+03,2.012533532760905630e-01,-2.448147239691097210e-01,3.215173980024742945e-02,1.555970092847875907e-01,-2.385795989859241517e-01,1.154083119355996112e-02
3.414845021999999972e+03,2.008551644466685659e-01,-2.441988291746456097e-01,3.318900218037056787e-02,1.548824580670545570e-01,-2.379382393185727751e-01,1.291641293330508984e-02
3.414895021999999699e+03,2.004272925041484243e-01,-2.430343928343135784e-01,3.502430369881081446e-02,1.540283699366676307e-01,-2.370760047095642198e-01,1.472423761330469635e-02
3.414945021999999881e+03,1.999163018844890005e-01,-2.413683908587772320e-01,3.753712748912262781e-02,1.531583321615318516e-01,-2.360321490525441601e-01,1.737690215998501098e-02
3.414995022000000063e+03,1.993065761707591421e-01,-2.393471377497989605e-01,4.069564653364109857e-02,1.522584823990543734e-01,-2.344946496145880743e-01,2.153235923430270315e-02
3.415045021999999790e+03,1.986973272941874868e-01,-2.372340189820606182e-01,4.416377445486473902e-02,1.512844577024956838e-01,-2.325284055140098838e-01,2.729795374925898105e-02
3.415095021999999972e+03,1.981315302036570913e-01,-2.349187510615665386e-01,4.769106557396340235e-02,1.501072167867474050e-01,-2.296470246196577747e-01,3.436802594004145089e-02
3.415145021999999699e+03,1.976107048176097281e-01,-2.327433603411991070e-01,5.123261896696972711e-02,1.485108971359159480e-01,-2.259629437183260925e-01,4.222693995693745789e-02
3.415195021999999881e+03,1.969052242420482046e-01,-2.307738962179500530e-01,5.479794576567697389e-02,1.467196602789889726e-01,-2.215784077002368180e-01,5.036992051492152761e-02
3.415245022000000063e+03,1.961370693825053579e-01,-2.288134994512874554e-01,5.832567646903085573e-02,1.450578568249128453e-01,-2.168956368751570329e-01,5.809833134877531030e-02
3.415295021999999790e+03,1.954266416214274771e-01,-2.269236298805553387e-01,6.183106730495679243e-02,1.436422184282504233e-01,-2.120773990644383988e-01,6.492196332060927444e-02
3.415345021999999972e+03,1.947648810528087027e-01,-2.251174899345714520e-01,6.517813935679483972e-02,1.425167258224639133e-01,-2.074828113987297884e-01,7.113256543131056542e-02
3.415395021999999699e+03,1.942550229214000113e-01,-2.234227287179309795e-01,6.843129893568444810e-02,1.415925245223237094e-01,-2.030647002092877407e-01,7.667841047540603638e-02
3.415445021999999881e+03,1.938016699932383902e-01,-2.218143867856342266e-01,7.137415440556693635e-02,1.410055972631910626e-01,-1.992092566591638636e-01,8.121323856807054209e-02
3.415495022000000063e+03,1.934346245907115347e-01,-2.203410493737537335e-01,7.395061081078935228e-02,1.405898554175273873e-01,-1.961937863043617669e-01,8.411339675470508315e-02
3.415545021999999790e+03,1.931249188564586050e-01,-2.191464754349071453e-01,7.601966311958718858e-02,1.406286295205740056e-01,-1.942888556605700812e-01,8.581209783280525916e-02
3.415595021999999972e+03,1.928316938064860708e-01,-2.184215413934070538e-01,7.735722301331449113e-02,1.409780635163514761e-01,-1.936207527034454756e-01,8.658775195470584662e-02
3.415645021999999699e+03,1.926692413471507437e-01,-2.181383597260791729e-01,7.781713431504655443e-02,1.416056352076315861e-01,-1.935932326912170043e-01,8.658237335830079595e-02
3.415695021999999881e+03,1.927371310375499136e-01,-2.183346303707439373e-01,7.751294014779019914e-02,1.423482856853628686e-01,-1.940667724614431877e-01,8.613947064905595752e-02
3.415745022000000063e+03,1.929722117565440542e-01,-2.190668063765842388e-01,7.659585749534059129e-02,1.432046561872963308e-01,-1.949191751610986623e-01,8.538436248061141709e-02
3.415795021999999790e+03,1.932771193168925650e-01,-2.202003973132450054e-01,7.486757052865911088e-02,1.440693587705092205e-01,-1.962679705691652010e-01,8.443387180587605401e-02
3.415845021999999972e+03,1.936911629818248159e-01,-2.214199381476718853e-01,7.233804998722959123e-02,1.449593004167854526e-01,-1.980181153830732899e-01,8.301297196368236098e-02
3.415895021999999699e+03,1.941502379558848745e-01,-2.229953559643108318e-01,6.936783132878232561e-02,1.457818837380995547e-01,-2.000478766867193336e-01,8.109151634436016776e-02
3.415945021999999881e+03,1.945620762489604361e-01,-2.247613149291355084e-01,6.627894261655498109e-02,1.465056611805035380e-01,-2.026522941339052863e-01,7.823520862501323614e-02
3.415995022000000063e+03,1.949412809990214712e-01,-2.268137487179119061e-01,6.283082951595175825e-02,1.472894424192260909e-01,-2.059925816895503137e-01,7.405623613042716658e-02
3.416045021999999790e+03,1.954381155155467398e-01,-2.289767416721660565e-01,5.906891844970273836e-02,1.482154806787079337e-01,-2.102843209858452911e-01,6.868345622481099311e-02
3.416095021999999972e+03,1.960148798607158072e-01,-2.312523352509815167e-01,5.539222456318425997e-02,1.493657132272912247e-01,-2.154739206007119379e-01,6.232332507344714306e-02
3.416145021999999699e+03,1.965678619526194937e-01,-2.335793825393993328e-01,5.200178943378019197e-02,1.508605501958044937e-01,-2.214010005946832615e-01,5.487474278687348717e-02
3.416195021999999881e+03,1.970717298172282583e-01,-2.357246282106716107e-01,4.859090292629885538e-02,1.525824807781974157e-01,-2.272548826813743372e-01,4.624809029984949110e-02
3.416245022000000063e+03,1.976148771427440054e-01,-2.379251944428760479e-01,4.524922532764363153e-02,1.543525753575020198e-01,-2.325889202522344323e-01,3.754037416192545357e-02
3.416295021999999790e+03,1.981945323131846792e-01,-2.400455104714710186e-01,4.225929429558205469e-02,1.558989368240918383e-01,-2.366796987153200749e-01,2.896398524694840729e-02
3.416345021999999972e+03,1.987716542862223990e-01,-2.418795379406291912e-01,3.966895466473984583e-02,1.568468265361250003e-01,-2.397548231213388059e-01,2.225472352336154216e-02
3.416395021999999699e+03,1.993160831116008169e-01,-2.434858980184871624e-01,3.749012736407208307e-02,1.574508616096992053e-01,-2.419673102696594524e-01,1.810774677761741586e-02
3.416445021999999881e+03,1.997295903347300894e-01,-2.448268758660633038e-01,3.572754351225781305e-02,1.578877346209801025e-01,-2.434539305476679794e-01,1.540279376264942247e-02
3.416495022000000063e+03,2.001180636070536978e-01,-2.458850967294055889e-01,3.434548316327023371e-02,1.583928582162543452e-01,-2.443982032622151745e-01,1.339999311550619729e-02
3.416545021999999790e+03,2.004012154720591909e-01,-2.465993391877490948e-01,3.354188961711811884e-02,1.588947725926531107e-01,-2.451049107985971975e-01,1.243676568815164571e-02
3.416595021999999972e+03,2.004189776562022574e-01,-2.465883570319492291e-01,3.336022397306847437e-02,1.594138409116754029e-01,-2.455082980080075528e-01,1.229622436248361053e-02
3.416645021999999699e+03,2.003994273327159292e-01,-2.463306414491016338e-01,3.375943911996769770e-02,1.597838171445521982e-01,-2.455814316555005039e-01,1.294426226477048136e-02
3.416695021999999881e+03,2.001134442470836050e-01,-2.452153342372257183e-01,3.523118955818104608e-02,1.598600163231299054e-01,-2.453158267249568314e-01,1.417853368231687498e-02
3.416745022000000063e+03,1.997536706112193472e-01,-2.436080875402767132e-01,3.728994330194878443e-02,1.596500100364385555e-01,-2.446411697113927419e-01,1.624469049487530653e-02
3.416795021999999790e+03,1.993312524936961538e-01,-2.416672932511646221e-01,3.987202582684445246e-02,1.592135445129692906e-01,-2.436409821730463332e-01,1.980391288817653916e-02
3.416845021999999972e+03,1.987453090332316763e-01,-2.394335048800785015e-01,4.313535963920044763e-02,1.584718664053024473e-01,-2.419810376744568059e-01,2.489802157164274984e-02
3.416895021999999699e+03,1.981121884964274771e-01,-2.371631639605838726e-01,4.652561222937989099e-02,1.575234947078868464e-01,-2.394691248350095392e-01,3.124171038958686517e-02
3.416945021999999881e+03,1.977008270405101187e-01,-2.349034401184398602e-01,4.976992936608481272e-02,1.563312024431997849e-01,-2.359764148007826023e-01,3.796660284178575429e-02
3.416995022000000063e+03,1.972606765411662466e-01,-2.327814179068881939e-01,5.303823644098925455e-02,1.550454698069229365e-01,-2.318436803060620055e-01,4.524742518053159746e-02
3.417045021999999790e+03,1.966535138271617300e-01,-2.306771653300601910e-01,5.632070590545523031e-02,1.536297045245924031e-01,-2.271818110313234551e-01,5.308078122030645413e-02
3.417095021999999972e+03,1.960826503418254263e-01,-2.285968738204318951e-01,5.962650313777017458e-02,1.521298513016723364e-01,-2.221331203461138493e-01,6.084220722508172641e-02
3.417145021999999699e+03,1.954716431282328970e-01,-2.266141178613979290e-01,6.295071820532072149e-02,1.506542359206679838e-01,-2.167857065398536287e-01,6.768542155063037025e-02
3.417195021999999881e+03,1.948592948101329214e-01,-2.246621104484874676e-01,6.613103695017386041e-02,1.493212211371701126e-01,-2.117634282119138234e-01,7.336806556504350818e-02
3.417245022000000063e+03,1.943823384426402456e-01,-2.228683012133914898e-01,6.904393968907285295e-02,1.482971703016998100e-01,-2.074689938592967076e-01,7.764919235079192905e-02
3.417295021999999790e+03,1.939768480442332632e-01,-2.210722121006328533e-01,7.183942640003848634e-02,1.474362236531541193e-01,-2.042472584793111612e-01,8.076239563447649983e-02
3.417345021999999972e+03,1.937220083854960806e-01,-2.194115745431262920e-01,7.430493714091468416e-02,1.468754078510862426e-01,-2.021191651134568723e-01,8.285081757154608151e-02
3.417395021999999699e+03,1.935497509620952017e-01,-2.181270646458942364e-01,7.616581743386674486e-02,1.466031592705728248e-01,-2.008927051935961994e-01,8.385961341213890585e-02
3.417445021999999881e+03,1.933997558735179312e-01,-2.174125912195522259e-01,7.734728207615304552e-02,1.466681172279397372e-01,-2.003943015704887087e-01,8.385493316865423596e-02
3.417495022000000063e+03,1.933852421425151236e-01,-2.172999086386043499e-01,7.754211662140775285e-02,1.470032981247091086e-01,-2.005350222250723846e-01,8.318836421544847926e-02
3.417545021999999790e+03,1.935845302723216421e-01,-2.175222116118747662e-01,7.703848345008779130e-02,1.473520901383284232e-01,-2.008806549352461224e-01,8.247242942721291770e-02
3.417595021999999972e+03,1.938082265041636831e-01,-2.182116734391529034e-01,7.575295096066880784e-02,1.478054114816277631e-01,-2.012431196538004841e-01,8.195362227636063257e-02
3.417645021999999699e+03,1.940176474235820181e-01,-2.193019839531261395e-01,7.377022946057010255e-02,1.483079900733893508e-01,-2.013351854840447486e-01,8.154812511036664546e-02
3.417695021999999881e+03,1.943604635380076773e-01,-2.208314614898044537e-01,7.126025365469146333e-02,1.489142769001113864e-01,-2.014448454753698381e-01,8.096573367482569339e-02
3.417745022000000063e+03,1.947738217495250113e-01,-2.227466183310825298e-01,6.832424340573239885e-02,1.497004539270646861e-01,-2.020161541203075450e-01,7.969220229726235727e-02
3.417795021999999790e+03,1.953530894897746450e-01,-2.247844638830501507e-01,6.490788956907678209e-02,1.506546261168354439e-01,-2.035113888670341542e-01,7.729422789275743055e-02
3.417845021999999972e+03,1.959457980774211294e-01,-2.268660890466052960e-01,6.136353662041115625e-02,1.517980775329612342e-01,-2.062262011995480704e-01,7.350798997548606273e-02
3.417895021999999699e+03,1.965353178165721304e-01,-2.290868761545497845e-01,5.769133357134747370e-02,1.529565092002173055e-01,-2.101486186835905823e-01,6.823843563064385664e-02
3.417945021999999881e+03,1.972565340183543570e-01,-2.314950155621845196e-01,5.405311588001537187e-02,1.540276004104653707e-01,-2.151178705197094865e-01,6.142845944581309253e-02
3.417995022000000063e+03,1.981344210289286978e-01,-2.337987574344951580e-01,5.053014004406618936e-02,1.552179744471074707e-01,-2.208305112384051083e-01,5.320386466100010536e-02
3.418045021999999790e+03,1.989572631500529654e-01,-2.359436976319629620e-01,4.719909442392277582e-02,1.565130865818064876e-01,-2.263489560837504966e-01,4.403513497996072029e-02
3.418095021999999972e+03,1.996289180897044546e-01,-2.380094530588466595e-01,4.410704759684491022e-02,1.579551212973320795e-01,-2.314329411884410437e-01,3.493886614574541472e-02
3.418145021999999699e+03,2.001424419067668325e-01,-2.400040926939327190e-01,4.130435524311947687e-02,1.594414567132613203e-01,-2.355539527884885354e-01,2.652592006502347763e-02
3.418195021999999881e+03,2.006876753948497183e-01,-2.419042589670497845e-01,3.861300064054417475e-02,1.609523783630658345e-01,-2.388372419489755150e-01,1.942181705912036233e-02
3.418245022000000063e+03,2.012498664043712027e-01,-2.437522339230853985e-01,3.592055639055657251e-02,1.623585227997610403e-01,-2.412256687514327536e-01,1.362127789789856214e-02
3.418295021999999790e+03,2.016647445343303091e-01,-2.452904733425456951e-01,3.375742746320652826e-02,1.633796750294347067e-01,-2.428771392661091544e-01,9.719941349587816332e-03
3.418345021999999972e+03,2.019196437977122671e-01,-2.464243772035915325e-01,3.218654891279625757e-02,1.639463425817583586e-01,-2.439423537196857283e-01,7.482171859719307164e-03
3.418395021999999699e+03,2.019626783512400992e-01,-2.471331360346157024e-01,3.134205540445732935e-02,1.642892756983075631e-01,-2.445448493032021109e-01,6.696573828885998836e-03
3.418445021999999881e+03,2.019561218403148062e-01,-2.471343579298335980e-01,3.125955698815274103e-02,1.644698759428862012e-01,-2.446731553734690645e-01,6.935754242903400223e-03
3.418495022000000063e+03,2.018878447197245962e-01,-2.465667801505405377e-01,3.190886577394890650e-02,1.642706112352330938e-01,-2.445723807038001352e-01,7.826614477298075162e-03
3.418545021999999790e+03,2.017224418304728872e-01,-2.454226540929157208e-01,3.342981798377919062e-02,1.638079817025188956e-01,-2.444754608142073182e-01,9.485863196199997849e-03
3.418595021999999972e+03,2.015303062580394156e-01,-2.439002620583850811e-01,3.592461881962704523e-02,1.632529076281325764e-01,-2.443219712326636928e-01,1.160427086279377899e-02
3.418645021999999699e+03,2.013051199100779898e-01,-2.419826688772518108e-01,3.892911201146530970e-02,1.627118585618506363e-01,-2.439049361701875196e-01,1.425781052442840272e-02
