3.672713120999999774e+03,-8.266917626498820199e-03,5.228999429403351218e-03,3.673017856235830103e-02,5.402193186193873266e-03,-1.654512507788542461e-02,-4.153422894222588702e-02
3.672763120999999956e+03,-9.428218203722121132e-03,6.723682754694031150e-03,4.406077128405896937e-02,4.529859672294057026e-03,-1.829682496183663784e-02,-2.468674064067337762e-02
3.672813120999999683e+03,-1.059119003930556954e-02,8.324743607102440268e-03,5.102411371226636683e-02,3.062752806943000450e-03,-1.848249210396882281e-02,-5.589881077676005922e-03
3.672863120999999865e+03,-1.117028827884662331e-02,1.032670064365725365e-02,5.830193024630872523e-02,1.244800215056354135e-03,-1.704700930537987255e-02,1.335870466167935963e-02
3.672913121000000046e+03,-1.196189197817313851e-02,1.221222745722393838e-02,6.571282532568303858e-02,-1.156254695679237096e-03,-1.400232725841481576e-02,3.275575212383928514e-02
3.672963120999999774e+03,-1.303420701169836701e-02,1.380312851166586724e-02,7.255813006813852106e-02,-4.096686497611808954e-03,-9.627330353656966475e-03,5.191816841799223176e-02
3.673013120999999956e+03,-1.337628644996750535e-02,1.594890224283795205e-02,8.030387891958681856e-02,-7.120333757511293667e-03,-3.869951946677335428e-03,7.094747192059097651e-02
3.673063120999999683e+03,-1.445201012411582650e-02,1.784147451168160287e-02,8.897511886934963976e-02,-1.016705908682546435e-02,3.419721454413313100e-03,8.645909017890249237e-02
3.673113120999999865e+03,-1.563809319504964532e-02,1.996754099151353684e-02,9.780201588328210627e-02,-1.183603619130510660e-02,8.779612352273660769e-03,9.003811977092480989e-02
3.673163121000000046e+03,-1.653421282408255519e-02,2.328993229663233605e-02,1.070066326534303836e-01,-1.240964721107433791e-02,1.196065685144897042e-02,8.807089634191522798e-02
3.673213120999999774e+03,-1.815151966748255671e-02,2.683239163367311803e-02,1.153168146734985522e-01,-1.269405778250110722e-02,1.278035674012635223e-02,8.875929792066972190e-02
3.673263120999999956e+03,-1.963475296379494847e-02,3.100221919363598672e-02,1.244993441974672488e-01,-1.274913064624942291e-02,1.337145114561260305e-02,8.816731861887246169e-02
3.673313120999999683e+03,-2.064948315837848367e-02,3.599818272983889428e-02,1.328565896725210360e-01,-1.252219008449196626e-02,1.444121724544753828e-02,8.850164728536952241e-02
3.673363120999999865e+03,-2.251031874784696282e-02,4.063716287261109200e-02,1.399306887065920046e-01,-1.258457924388861615e-02,1.601128593739537670e-02,8.940363626275345255e-02
3.673413121000000046e+03,-2.323513777100908936e-02,4.525259638672928658e-02,1.470101856863054446e-01,-1.250675233592235709e-02,1.758535277002361980e-02,9.076675902346983960e-02
3.673463120999999774e+03,-2.343151970872152032e-02,5.082080083435635415e-02,1.535097704505476168e-01,-1.302445012020386761e-02,1.985481347465225394e-02,9.373532798885156336e-02
3.673513120999999956e+03,-2.437365307578313531e-02,5.725038739389042702e-02,1.597596601819547824e-01,-1.410098533974355611e-02,2.370382554761461813e-02,1.002021131164816253e-01
3.673563120999999683e+03,-2.609080747806894959e-02,6.302006485408406800e-02,1.645899833416494540e-01,-1.589033978989709203e-02,3.009967070269500486e-02,1.106928792983605525e-01
3.673613120999999865e+03,-2.801878211194145860e-02,6.908743398731809204e-02,1.700063840722593478e-01,-1.854875704199377556e-02,3.919009423047699336e-02,1.227966080755116679e-01
3.673663121000000046e+03,-3.042033613765108765e-02,7.456854673570256775e-02,1.757510424828085116e-01,-2.192309796696603405e-02,4.992572548347459782e-02,1.343119574484918921e-01
3.673713120999999774e+03,-3.258310371184218457e-02,8.078467416113477295e-02,1.799998403763326815e-01,-2.608751877006613290e-02,6.110387942048523674e-02,1.438043383482175419e-01
3.673763120999999956e+03,-3.532500212186444333e-02,8.708089905327420777e-02,1.846952558731588534e-01,-3.099531229513656505e-02,7.182788512503648914e-02,1.512468339171029186e-01
3.673813120999999683e+03,-3.776127864712346127e-02,9.355220513886075562e-02,1.895106480693372897e-01,-3.599120987038489233e-02,8.195055286628809277e-02,1.571339241701239786e-01
3.673863120999999865e+03,-4.013386574679482510e-02,9.989456402605634278e-02,1.937178046679052523e-01,-4.054868406893850225e-02,9.167518111125691482e-02,1.615565409228189031e-01
3.673913121000000046e+03,-4.265846331709492734e-02,1.063480334216938550e-01,1.978703708624395541e-01,-4.497243881845059549e-02,1.014581166509036930e-01,1.647001545042025283e-01
3.673963120999999774e+03,-4.500499946170914700e-02,1.127130271727428967e-01,2.019358621215376071e-01,-4.952238447881613520e-02,1.121408467595301911e-01,1.676833158234507792e-01
3.674013120999999956e+03,-4.713725690835583737e-02,1.188999743992672498e-01,2.057697446321996859e-01,-5.412656204872064170e-02,1.234209583709560271e-01,1.704351278941141079e-01
3.674063120999999683e+03,-4.913474452787507107e-02,1.248623983795033032e-01,2.083795787071737460e-01,-5.899345071394544726e-02,1.344698441555648161e-01,1.725137250780896248e-01
3.674113120999999865e+03,-5.130757969909775784e-02,1.303998114401684338e-01,2.108071566795858554e-01,-6.438779349869527824e-02,1.449936159415508574e-01,1.739347113301435710e-01
3.674163121000000046e+03,-5.306830835634339383e-02,1.345878945524082715e-01,2.124178380941900424e-01,-6.968966722653578694e-02,1.544862826328047556e-01,1.749692417382355536e-01
3.674213120999999774e+03,-5.437954721146691373e-02,1.377808036143169934e-01,2.137342513775381259e-01,-7.402976365902061429e-02,1.618230601983529915e-01,1.756072103673139984e-01
3.674263120999999956e+03,-5.500575733476746609e-02,1.397563250595913464e-01,2.145252199148687533e-01,-7.637660539671162208e-02,1.657252813941634539e-01,1.760495345386444699e-01
3.674313120999999683e+03,-5.503917318874466946e-02,1.402778060967312390e-01,2.146808327412161044e-01,-7.664017475794605849e-02,1.659096897117683655e-01,1.760763904243227151e-01
3.674363120999999865e+03,-5.470443722897637417e-02,1.398326190049038464e-01,2.143866391157659701e-01,-7.550726755081606234e-02,1.636844465468672849e-01,1.758570381147339656e-01
3.674413121000000046e+03,-5.403555763059723904e-02,1.387618737155781323e-01,2.135772676443609408e-01,-7.384250540025942555e-02,1.607697521375945071e-01,1.756836439344240386e-01
3.674463120999999774e+03,-5.313722622686493924e-02,1.371392564708576733e-01,2.124538243984731845e-01,-7.188492414924918528e-02,1.580090821376019250e-01,1.753471508878477469e-01
3.674513120999999956e+03,-5.206355285936463406e-02,1.346361072594509656e-01,2.110338480448278597e-01,-7.037702642068063841e-02,1.557092930574150991e-01,1.752300266477215540e-01
3.674563120999999683e+03,-5.058571157151330044e-02,1.317364754015789563e-01,2.092319102263006381e-01,-6.913879114357981970e-02,1.534775458580148744e-01,1.751010717890437163e-01
3.674613120999999865e+03,-4.889981654578316739e-02,1.283017651969776685e-01,2.068775640105756930e-01,-6.754483832599357529e-02,1.504221265310939082e-01,1.748655930071798537e-01
3.674663121000000046e+03,-4.694867712551224759e-02,1.243801148468838269e-01,2.034142435764822177e-01,-6.501189083954971026e-02,1.453231461876652864e-01,1.734958222238374981e-01
3.674713120999999774e+03,-4.443609175377953580e-02,1.195616306597576672e-01,1.989420102214368991e-01,-6.146497979791113592e-02,1.379418002489435358e-01,1.707312987418249661e-01
3.674763120999999956e+03,-4.234915991419423154e-02,1.148087041313038403e-01,1.956342877125295809e-01,-5.719518366029020806e-02,1.289998266859887499e-01,1.666281021954960639e-01
3.674813120999999683e+03,-4.030525517755616238e-02,1.100967930490360791e-01,1.921188355659994296e-01,-5.275979950415787822e-02,1.193380642475621589e-01,1.613840013972991927e-01
3.674863120999999865e+03,-3.839235399955380490e-02,1.056771980459080273e-01,1.883482382869276217e-01,-4.841061307554029441e-02,1.098600863219920259e-01,1.556889717399407846e-01
3.674913121000000046e+03,-3.655561451905835202e-02,1.017066197330341870e-01,1.847846032356771639e-01,-4.395988692522415781e-02,1.006439358796419603e-01,1.502231630814640506e-01
3.674963120999999774e+03,-3.467000481778252652e-02,9.745688306635480469e-02,1.808562175607237033e-01,-3.977423139299761379e-02,9.182050747450953843e-02,1.447325282794222068e-01
3.675013120999999956e+03,-3.265588191443551114e-02,9.337458329743009156e-02,1.766656683063062838e-01,-3.573010529567598875e-02,8.323225127400524226e-02,1.390230118530768333e-01
3.675063120999999683e+03,-3.077324313217270554e-02,8.945335017984967774e-02,1.731008635139021090e-01,-3.226802996134527091e-02,7.410695656077394278e-02,1.323574260033320016e-01
3.675113120999999865e+03,-2.880667262816298188e-02,8.509467857426267212e-02,1.691069574331793002e-01,-2.920109698154674596e-02,6.456213708281709207e-02,1.246826558746264857e-01
3.675163121000000046e+03,-2.672252264910805405e-02,8.023414703553777283e-02,1.652991519546064547e-01,-2.666244340431145332e-02,5.562968403098758619e-02,1.163915144935550594e-01
3.675213120999999774e+03,-2.482346418419349374e-02,7.557474019473653382e-02,1.622529001211675814e-01,-2.498780774921609271e-02,4.958949566006788656e-02,1.118166329869076520e-01
3.675263120999999956e+03,-2.271124274575579347e-02,7.059562894052129334e-02,1.586568997478040866e-01,-2.405243724934806246e-02,4.688314664920741059e-02,1.113981794651544843e-01
3.675313120999999683e+03,-2.026361176849770726e-02,6.590855436867337769e-02,1.548877404307874850e-01,-2.357351792560273898e-02,4.574834906301401827e-02,1.116783801852596486e-01
3.675363120999999865e+03,-1.804209287384021462e-02,6.135125400966267434e-02,1.500960112785848788e-01,-2.327466391296272377e-02,4.514746939074065768e-02,1.121570773345803851e-01
3.675413121000000046e+03,-1.612462390785533370e-02,5.644399242943386880e-02,1.442894087409528903e-01,-2.315745209548000783e-02,4.443719928240943973e-02,1.122161909758237763e-01
3.675463120999999774e+03,-1.430658596673476876e-02,5.071991811042885628e-02,1.372467586075815371e-01,-2.320543561506003757e-02,4.336566887916566693e-02,1.117820819547955674e-01
3.675513120999999956e+03,-1.305911942490804376e-02,4.638334678953747597e-02,1.295474068498167208e-01,-2.335829318283663691e-02,4.221544322259197096e-02,1.110966555294293778e-01
3.675563120999999683e+03,-1.154916846299040498e-02,4.311546626037220803e-02,1.210451805269273928e-01,-2.349317672535209886e-02,4.089887006563694416e-02,1.102855756743605364e-01
3.675613120999999865e+03,-9.340018230615736855e-03,4.027124250775437203e-02,1.107830562865289858e-01,-2.343546576303519313e-02,3.939919656972946937e-02,1.092245199282864399e-01
3.675663121000000046e+03,-7.604581500528933419e-03,3.788984043991427270e-02,1.003014295598420313e-01,-2.266974051437851273e-02,3.695972341446056991e-02,1.075727949520471627e-01
3.675713120999999774e+03,-5.824590298472525490e-03,3.589513188695769158e-02,8.994333904738752161e-02,-2.056310406244788933e-02,3.220341045437925126e-02,1.023163736912804378e-01
3.675763120999999956e+03,-4.420887875496031655e-03,3.303759674078087655e-02,7.943851307536689554e-02,-1.690574811729488036e-02,2.468318359461612807e-02,9.148584598490543118e-02
3.675813120999999683e+03,-3.189627277790190590e-03,3.029515630102019158e-02,6.971446510906545435e-02,-1.214405313124794321e-02,1.513341819807104312e-02,7.549306589323334649e-02
3.675863120999999865e+03,-1.729919771789194954e-03,2.754107689021389332e-02,5.953935806210366999e-02,-7.604992095159000993e-03,6.137832919312996571e-03,5.346157463917192154e-02
3.675913121000000046e+03,-2.077726750956791768e-04,2.426062536893646565e-02,4.953987237568227564e-02,-3.169706613787078454e-03,-1.707078927807360131e-03,2.651509501296294216e-02
3.675963120999999774e+03,1.634161722720978843e-03,2.110880369788269845e-02,4.010098513717977320e-02,1.816948214935703654e-03,-6.310288363681517895e-03,-6.506810926456182628e-03
3.676013120999999956e+03,3.549249646128533470e-03,1.774606889581541863e-02,3.077353995795575892e-02,6.512060514567243920e-03,-6.162272487129575281e-03,-4.393078239852926670e-02
3.676063120999999683e+03,5.362860661805985557e-03,1.462338621264557686e-02,2.191002380605069910e-02,1.051016553943933882e-02,-5.469195881485007862e-03,-7.643594548010250456e-02
3.676113120999999865e+03,7.510995295704720603e-03,1.164426224773983803e-02,1.364253920073835169e-02,1.225193605612281099e-02,-6.177554500737638017e-03,-9.863484578496038713e-02
3.676163121000000046e+03,9.147990298332093345e-03,8.337925546823547751e-03,5.947445449784677374e-03,1.207753569313684515e-02,-9.944740475363665622e-03,-1.070680540928414387e-01
3.676213120999999774e+03,1.046628485328090011e-02,5.057794400511787802e-03,-2.145680668398458613e-03,1.135167312551906005e-02,-1.555608864454564172e-02,-1.065077582947105000e-01
3.676263120999999956e+03,1.141340265876185714e-02,2.525109224973724753e-03,-7.990713300749380243e-03,1.054728615313946412e-02,-1.951845323324176082e-02,-1.053872574754305541e-01
3.676313120999999683e+03,1.166363040810954391e-02,-1.267722015990749296e-04,-1.246236551050813879e-02,1.039981115566993713e-02,-2.168649818499768581e-02,-1.064005969848201283e-01
3.676363120999999865e+03,1.203439923828971206e-02,-1.451191133798553079e-03,-1.505381900314958776e-02,1.042511680847667613e-02,-2.337209751050390444e-02,-1.079180034236961877e-01
3.676413121000000046e+03,1.145382764643561660e-02,-1.435164934934569925e-03,-1.511994290594728674e-02,1.064396156928645171e-02,-2.485141524469065832e-02,-1.085653437450595921e-01
3.676463120999999774e+03,1.125188897258174239e-02,-1.458487114848090738e-03,-1.326107520107897009e-02,1.076280169258494318e-02,-2.612064788477779648e-02,-1.070891652869496308e-01
3.676513120999999956e+03,1.027508805400264083e-02,-1.409942856968833536e-03,-8.401061477705557001e-03,1.100292475186673800e-02,-2.718990610261052751e-02,-1.037098734461776861e-01
3.676563120999999683e+03,9.136274260343430625e-03,1.207826519594654147e-04,4.711122488531283015e-04,1.167732260353838286e-02,-2.755767827396044325e-02,-9.929321032062951580e-02
3.676613120999999865e+03,8.060334053696511375e-03,1.961103999076889426e-03,1.086746614928571497e-02,1.210667257552857333e-02,-2.825561502869511354e-02,-9.269395645045824805e-02
3.676663121000000046e+03,5.850992900194047081e-03,7.438700073419617087e-03,2.239857327695218836e-02,1.096385806039117637e-02,-3.019125271194313814e-02,-8.263571192180715896e-02
3.676713120999999774e+03,3.305498313964722740e-03,1.418654377108673897e-02,3.231294911856977259e-02,8.380334581613101130e-03,-3.219157153567138441e-02,-6.925667541782011549e-02
3.676763120999999956e+03,5.276536465300303569e-04,2.062368754765252915e-02,4.251154970879880701e-02,5.327723459220476236e-03,-3.371260837338416888e-02,-5.204815094318316487e-02
3.676813120999999683e+03,-2.229809957681776894e-03,2.638485830744962540e-02,5.379649710412351404e-02,2.497965704682987304e-03,-3.409488037001043997e-02,-3.160627226812150192e-02
3.676863120999999865e+03,-5.147697600661398781e-03,3.220790753608803597e-02,6.452607449646322046e-02,8.180096583068719807e-04,-3.210565518998015344e-02,-8.379361243195776118e-03
3.676913121000000046e+03,-7.188908952413679970e-03,3.764893243557076302e-02,7.542316329236356531e-02,-5.744368303502114413e-04,-2.714737408477281913e-02,1.649976580576566210e-02
3.676963120999999774e+03,-9.018841396211268319e-03,4.337108077949147072e-02,8.683379546310035502e-02,-2.242565454754664230e-03,-1.985136186206649597e-02,4.280116980304284752e-02
3.677013120999999956e+03,-1.146623605036604585e-02,4.808313714808087197e-02,9.783701032902328287e-02,-5.072845119295769749e-03,-9.472729166473453991e-03,6.721627021582993189e-02
3.677063120999999683e+03,-1.349477280036974133e-02,5.205422768837075082e-02,1.094781802272352389e-01,-8.735013933177548928e-03,3.625187000663698464e-03,9.011769952382593651e-02
3.677113120999999865e+03,-1.560696560063827218e-02,5.637340562885861245e-02,1.201623537814172915e-01,-1.346084496443938558e-02,2.009267203428709292e-02,1.132338796239767131e-01
3.677163121000000046e+03,-1.792334295914936246e-02,6.094946282452206460e-02,1.298651815628561190e-01,-1.925691342312857782e-02,3.810345498091499000e-02,1.320225461979773474e-01
3.677213120999999774e+03,-2.023597733223307313e-02,6.534991356080632752e-02,1.396048040365728549e-01,-2.453359145405688974e-02,5.187725044701319704e-02,1.417756924775430694e-01
3.677263120999999956e+03,-2.233692930185663880e-02,7.057294564789395874e-02,1.479399846171888522e-01,-2.785833083321030343e-02,6.075936936361824720e-02,1.454816197010419809e-01
3.677313120999999683e+03,-2.410508246266710938e-02,7.536823245233159607e-02,1.553389773940595797e-01,-2.956640588445495071e-02,6.605282627812568419e-02,1.463662177321173319e-01
3.677363120999999865e+03,-2.597803455883133592e-02,7.895832824057202881e-02,1.616779835199865512e-01,-3.000773315100612945e-02,6.861912859587102065e-02,1.458052307983326301e-01
3.677413121000000046e+03,-2.721969523572790803e-02,8.364388289397817200e-02,1.672925249909910372e-01,-2.980318857044144884e-02,6.971232222780950061e-02,1.442902002866767452e-01
3.677463120999999774e+03,-2.763250396692621888e-02,8.851703571623426026e-02,1.715630264257940463e-01,-2.949312662452455158e-02,7.065786672360645226e-02,1.432848666938845716e-01
3.677513120999999956e+03,-2.776964028471577348e-02,9.149740951603513306e-02,1.743903131460699252e-01,-2.942703858401597705e-02,7.219390211061381402e-02,1.434024898524383640e-01
3.677563120999999683e+03,-2.777645942860710801e-02,9.365085082596402710e-02,1.765805007195028475e-01,-2.910595489355644050e-02,7.385503043660190947e-02,1.434721949802623964e-01
3.677613120999999865e+03,-2.843068466627466859e-02,9.448143410032849854e-02,1.770765231227430514e-01,-2.885507646963610465e-02,7.539979673004838789e-02,1.435684970842002195e-01
3.677663121000000046e+03,-2.856379860186445893e-02,9.370098578280072754e-02,1.762207643365415743e-01,-2.868752330481891266e-02,7.640342653414156082e-02,1.435864343502554485e-01
3.677713120999999774e+03,-2.849998344772923173e-02,9.195463674610715454e-02,1.746052176928075961e-01,-2.850297860810436373e-02,7.692522889051456314e-02,1.432375631462181054e-01
3.677763120999999956e+03,-2.906140984141695680e-02,8.902813809460263794e-02,1.720753805017027072e-01,-2.812210606739582938e-02,7.710834394334900588e-02,1.425420437310057908e-01
3.677813120999999683e+03,-2.973851394945252122e-02,8.550294803923230713e-02,1.683752582644972018e-01,-2.782297816221914605e-02,7.727369545331100320e-02,1.418463691506591795e-01
3.677863120999999865e+03,-3.078321666562426270e-02,8.162348660176854676e-02,1.649662898158582858e-01,-2.765913999096314413e-02,7.741619619368900196e-02,1.411606536051726868e-01
3.677913121000000046e+03,-3.184792325937617352e-02,7.811483683532338684e-02,1.610843585109266451e-01,-2.766320979266243332e-02,7.758100249286357941e-02,1.406510335159359970e-01
3.677963120999999774e+03,-3.299101275497544339e-02,7.440256270116429871e-02,1.568400980209860018e-01,-2.779848319652885452e-02,7.731707990524541718e-02,1.400054606223422593e-01
3.678013120999999956e+03,-3.451010045701134732e-02,7.107851224487882202e-02,1.526756779527219943e-01,-2.813422037097584524e-02,7.595415248976648825e-02,1.385089419885459916e-01
3.678063120999999683e+03,-3.614372779720891049e-02,6.748978736346822327e-02,1.484831319427045992e-01,-2.905560901040900659e-02,7.251923593809929403e-02,1.350898932109253769e-01
3.678113120999999865e+03,-3.779086117738354733e-02,6.341256889051061219e-02,1.441629053329977206e-01,-3.087899087645897336e-02,6.672535613665750431e-02,1.292282667729748868e-01
3.678163121000000046e+03,-3.910602648848164609e-02,5.990515964573483315e-02,1.398347364043745211e-01,-3.474042048774134139e-02,5.785670468953169054e-02,1.194572658241911667e-01
3.678213120999999774e+03,-4.048107584112752011e-02,5.615835207050900307e-02,1.358634316598924807e-01,-4.020370168762676943e-02,4.732439978013219806e-02,1.063605252595610784e-01
3.678263120999999956e+03,-4.195082952374089291e-02,5.244465673810105172e-02,1.317577780460867098e-01,-4.683867152507027037e-02,3.717440981639429098e-02,9.089508229803128225e-02
3.678313120999999683e+03,-4.357837532752621701e-02,4.900079722052674142e-02,1.277214446341547183e-01,-5.347813747780449239e-02,2.933064008370217177e-02,7.885549680590678290e-02
3.678363120999999865e+03,-4.532505591505635312e-02,4.553714337295155373e-02,1.244096354817899874e-01,-5.955322833693154488e-02,2.380438056875590347e-02,7.179425129443195441e-02
3.678413121000000046e+03,-4.711562973552811673e-02,4.224681238180260506e-02,1.211458155190500430e-01,-6.511412753166653800e-02,2.080593093314642844e-02,6.872911280813474855e-02
3.678463120999999774e+03,-4.885402155214417508e-02,3.902244044935564843e-02,1.179264568960222415e-01,-6.962082292227708691e-02,1.910236976807624595e-02,6.857605583351500389e-02
3.678513120999999956e+03,-5.045983773761857083e-02,3.618373478299240914e-02,1.150080998664650134e-01,-7.327293263440395887e-02,1.788300952453909451e-02,6.852339089828091145e-02
3.678563120999999683e+03,-5.205084961944687894e-02,3.340148961639265862e-02,1.123351873135122470e-01,-7.549703621066027048e-02,1.655085539555930033e-02,6.800245695797083045e-02
3.678613120999999865e+03,-5.368614402705300381e-02,3.142082633918385354e-02,1.095230569368156603e-01,-7.656236893207313265e-02,1.546133951916712178e-02,6.734773666676670267e-02
3.678663121000000046e+03,-5.446659234458077481e-02,3.009808611592511979e-02,1.075142742371114901e-01,-7.662013880042883862e-02,1.484543195661366423e-02,6.740564409027435810e-02
3.678713120999999774e+03,-5.516397786432374051e-02,2.961967176294188347e-02,1.059014023518118075e-01,-7.627910270264691428e-02,1.472355568705908946e-02,6.793800248174074186e-02
3.678763120999999956e+03,-5.579440874153245022e-02,2.932734311094741669e-02,1.049016461944135836e-01,-7.554417326449042180e-02,1.483074055296853752e-02,6.897658090496161520e-02
3.678813120999999683e+03,-5.632073638135064175e-02,2.913132904565195885e-02,1.043940511768612078e-01,-7.496994250203006804e-02,1.523911804606758492e-02,7.015948700261140369e-02
3.678863120999999865e+03,-5.639514905506241849e-02,2.913471207490424958e-02,1.042240270649942568e-01,-7.446565041654221173e-02,1.590989375367270198e-02,7.114439513355852451e-02
3.678913121000000046e+03,-5.640112069541085293e-02,2.947540430819849816e-02,1.043745734965356997e-01,-7.365617763441963117e-02,1.648472888158335550e-02,7.214237476563763185e-02
3.678963120999999774e+03,-5.629557204538453152e-02,2.974930953702192155e-02,1.045288787459882907e-01,-7.272924273444822396e-02,1.708352062191119403e-02,7.307407134850782415e-02
3.679013120999999956e+03,-5.592071843439209988e-02,3.012307303494076577e-02,1.046526124006065539e-01,-7.142036453940533991e-02,1.755494559647801517e-02,7.409890647454703272e-02
3.679063120999999683e+03,-5.541337487393487027e-02,3.048087738922099915e-02,1.048204441791328601e-01,-7.024013609870372044e-02,1.805167083652526455e-02,7.488351757159436572e-02
3.679113120999999865e+03,-5.462730509334672024e-02,3.087974468713860360e-02,1.050095622664245776e-01,-6.928974135982372828e-02,1.842232505237017051e-02,7.529138432546329807e-02
3.679163121000000046e+03,-5.416261983209717801e-02,3.121004196351628152e-02,1.051400927131923846e-01,-6.849545191985981218e-02,1.852255092330173242e-02,7.547776489211076301e-02
3.679213120999999774e+03,-5.361277443462479642e-02,3.145490529483418313e-02,1.053562657212766818e-01,-6.807327621295865272e-02,1.888520419475965550e-02,7.584667810523172682e-02
3.679263120999999956e+03,-5.317210611992943814e-02,3.164476983716945496e-02,1.054677375828775576e-01,-6.717587671631652935e-02,1.904151975088319917e-02,7.645835537057681097e-02
3.679313120999999683e+03,-5.266383868747818997e-02,3.180139175152640191e-02,1.055248257940563372e-01,-6.649207321534419957e-02,1.902873122857726140e-02,7.702192632334790845e-02
3.679363120999999865e+03,-5.215443876677620938e-02,3.205574200025062409e-02,1.057708663171085528e-01,-6.598560124100519286e-02,1.898910244771579922e-02,7.714237797391548801e-02
3.679413121000000046e+03,-5.154256728583443692e-02,3.240184242373566476e-02,1.061863721584829501e-01,-6.539521376326996871e-02,1.873040057575644027e-02,7.713115872174858278e-02
3.679463120999999774e+03,-5.066603255563843777e-02,3.281306418126683083e-02,1.067418222552093676e-01,-6.480367091844489724e-02,1.832128998966863626e-02,7.707496532416550916e-02
3.679513120999999956e+03,-4.919289630943406155e-02,3.348995874172310677e-02,1.076314998095783404e-01,-6.378239964764466363e-02,1.801333261226593929e-02,7.685898431000433295e-02
3.679563120999999683e+03,-4.747268763476479581e-02,3.421498125886778680e-02,1.087284897690567187e-01,-6.268084122710269879e-02,1.775882986287007428e-02,7.673009534559355194e-02
3.679613120999999865e+03,-4.464989175194371274e-02,3.585152829533676949e-02,1.100706336324962786e-01,-6.157208369485310528e-02,1.773987819423335222e-02,7.698812233198917832e-02
3.679663121000000046e+03,-4.122426380509007504e-02,3.811224678999047127e-02,1.116879293000253848e-01,-6.043462611239228816e-02,1.782840526177553384e-02,7.747310756430390855e-02
3.679713120999999774e+03,-3.714341503673661282e-02,4.104817228859524575e-02,1.134825711375030688e-01,-5.971854954869672272e-02,1.803094205368464126e-02,7.792712692910150341e-02
