5.000000000000000000e-01,-2.438491769134998322e-02,1.009686216711997986e-01,6.638801842927932739e-02,-2.799126692116260529e-02,8.352418243885040283e-02,5.479390174150466919e-02,1.992505602538585663e-02,2.021041139960289001e-02,1.833822205662727356e-02
5.500000000000000444e-01,-1.954388990998268127e-02,8.227704465389251709e-02,5.680215358734130859e-02,-2.562463842332363129e-02,7.407423853874206543e-02,5.133120715618133545e-02,1.699109189212322235e-02,1.709353178739547729e-02,1.482725143432617188e-02
6.000000000000000888e-01,-6.884683854877948761e-03,6.682943552732467651e-02,5.083668231964111328e-02,-2.224756218492984772e-02,6.280720978975296021e-02,4.528918862342834473e-02,1.637517288327217102e-02,1.645847037434577942e-02,1.372832898050546646e-02
6.500000000000000222e-01,-5.276564043015241623e-03,5.905351042747497559e-02,4.254653677344322205e-02,-1.843949034810066223e-02,5.065639317035675049e-02,3.686562925577163696e-02,1.592095568776130676e-02,1.593188382685184479e-02,1.244660001248121262e-02
7.000000000000000666e-01,-5.437859799712896347e-03,4.667367041110992432e-02,4.295224323868751526e-02,-1.522306725382804871e-02,3.854381293058395386e-02,2.791990339756011963e-02,1.433009654283523560e-02,1.435649674385786057e-02,1.300926413387060165e-02
7.500000000000000000e-01,-5.929751787334680557e-03,3.592360764741897583e-02,2.834876440465450287e-02,-1.185522414743900299e-02,2.558563277125358582e-02,1.691087335348129272e-02,1.374712865799665451e-02,1.388821844011545181e-02,1.039139553904533386e-02
8.000000000000000444e-01,-5.181311164051294327e-03,2.265511825680732727e-02,1.442082226276397705e-02,-7.587866857647895813e-03,1.102470234036445618e-02,2.251699566841125488e-03,1.212702132761478424e-02,1.226166542619466782e-02,7.135848980396986008e-03
8.500000000000000888e-01,1.481848594266921282e-04,-1.574897614773362875e-04,-1.003913860768079758e-02,-2.295726910233497620e-03,-6.006266921758651733e-03,-1.573378592729568481e-02,1.331000681966543198e-02,1.355209387838840485e-02,7.325993850827217102e-03
9.000000000000000222e-01,1.106931269168853760e-02,-2.427517622709274292e-02,-3.447881713509559631e-02,3.939475864171981812e-03,-2.455753087997436523e-02,-3.460011631250381470e-02,1.261381059885025024e-02,1.281015295535326004e-02,9.350405074656009674e-03
9.500000000000000666e-01,1.499467156827449799e-02,-4.417681694030761719e-02,-5.026190355420112610e-02,1.074058748781681061e-02,-4.444982856512069702e-02,-5.225807428359985352e-02,1.284585148096084595e-02,1.273555494844913483e-02,1.262638252228498459e-02
1.000000000000000000e+00,1.634452119469642639e-02,-5.098771676421165466e-02,-6.338986009359359741e-02,1.728396490216255188e-02,-6.469288468360900879e-02,-6.719399988651275635e-02,1.097722258418798447e-02,1.081807538866996765e-02,1.614076644182205200e-02
1.050000000000000044e+00,1.891336590051651001e-02,-6.547286361455917358e-02,-7.710872590541839600e-02,2.283882349729537964e-02,-8.247559517621994019e-02,-7.657168060541152954e-02,1.150653697550296783e-02,1.133722811937332153e-02,1.907952874898910522e-02
1.100000000000000089e+00,2.365091070532798767e-02,-8.016536384820938110e-02,-8.759804069995880127e-02,2.718240767717361450e-02,-9.615562111139297485e-02,-8.093660324811935425e-02,1.285819336771965027e-02,1.271042693406343460e-02,2.285229414701461792e-02
1.150000000000000133e+00,2.762131951749324799e-02,-9.748817980289459229e-02,-8.101689815521240234e-02,3.050941228866577148e-02,-1.055043637752532959e-01,-8.192273229360580444e-02,1.653191074728965759e-02,1.647056080400943756e-02,2.355202101171016693e-02
1.200000000000000178e+00,3.383937850594520569e-02,-9.702944010496139526e-02,-8.631768822669982910e-02,3.325828909873962402e-02,-1.106359139084815979e-01,-8.153457194566726685e-02,1.756465993821620941e-02,1.749933697283267975e-02,2.357790805399417877e-02
1.250000000000000000e+00,3.232103213667869568e-02,-8.603499829769134521e-02,-8.430755138397216797e-02,3.573264181613922119e-02,-1.126355603337287903e-01,-8.150000125169754028e-02,1.559242978692054749e-02,1.554280705749988556e-02,2.152574248611927032e-02
1.300000000000000044e+00,3.135657310485839844e-02,-8.694238215684890747e-02,-8.571882545948028564e-02,3.726985678076744080e-02,-1.129789352416992188e-01,-8.185274899005889893e-02,1.583890430629253387e-02,1.584717631340026855e-02,2.266010269522666931e-02
1.350000000000000089e+00,2.888762764632701874e-02,-8.578024059534072876e-02,-8.964492380619049072e-02,3.790935873985290527e-02,-1.119388341903686523e-01,-8.193276077508926392e-02,1.542791072279214859e-02,1.548196654766798019e-02,2.356222271919250488e-02
1.400000000000000133e+00,2.455634251236915588e-02,-7.822155207395553589e-02,-8.846712112426757812e-02,3.843319788575172424e-02,-1.100396513938903809e-01,-8.205724507570266724e-02,1.585514284670352936e-02,1.591785065829753876e-02,2.513328380882740021e-02
1.450000000000000178e+00,2.267189137637615204e-02,-7.752365618944168091e-02,-8.083747327327728271e-02,3.968543931841850281e-02,-1.074688136577606201e-01,-8.275549858808517456e-02,1.654834672808647156e-02,1.666332781314849854e-02,2.541571669280529022e-02
1.500000000000000000e+00,3.407661989331245422e-02,-9.011725336313247681e-02,-9.067512303590774536e-02,4.172576963901519775e-02,-1.048791110515594482e-01,-8.740699291229248047e-02,2.040476351976394653e-02,2.058080211281776428e-02,2.661859616637229919e-02
1.550000000000000044e+00,3.660177066922187805e-02,-8.614659309387207031e-02,-9.994525462388992310e-02,4.365157708525657654e-02,-1.010404303669929504e-01,-9.675554186105728149e-02,2.045622281730175018e-02,2.053049020469188690e-02,2.651077508926391602e-02
1.600000000000000089e+00,2.844220586121082306e-02,-8.029813319444656372e-02,-1.066621020436286926e-01,4.422062635421752930e-02,-9.527401626110076904e-02,-1.078113615512847900e-01,1.909938082098960876e-02,1.891728676855564117e-02,2.623079344630241394e-02
1.650000000000000133e+00,2.778236381709575653e-02,-7.443917542695999146e-02,-1.172791570425033569e-01,4.408903792500495911e-02,-8.815506100654602051e-02,-1.194916740059852600e-01,1.844749040901660919e-02,1.820889487862586975e-02,2.533783018589019775e-02
1.700000000000000178e+00,2.921034768223762512e-02,-7.233431190252304077e-02,-1.280692815780639648e-01,4.371080920100212097e-02,-8.013639599084854126e-02,-1.334257572889328003e-01,1.914655975997447968e-02,1.885195076465606689e-02,2.922799997031688690e-02
1.750000000000000000e+00,2.510716021060943604e-02,-6.874800473451614380e-02,-1.444041728973388672e-01,4.296380653977394104e-02,-7.234263420104980469e-02,-1.482021212577819824e-01,1.792263425886631012e-02,1.754918135702610016e-02,3.685616329312324524e-02
1.800000000000000044e+00,3.135891631245613098e-02,-7.317104190587997437e-02,-1.544655859470367432e-01,4.258610308170318604e-02,-6.449764966964721680e-02,-1.626969873905181885e-01,1.831814460456371307e-02,1.804797351360321045e-02,3.754408657550811768e-02
1.850000000000000089e+00,2.974443510174751282e-02,-5.838631838560104370e-02,-1.582644581794738770e-01,4.264643788337707520e-02,-5.713966116309165955e-02,-1.722781360149383545e-01,1.842048019170761108e-02,1.811134815216064453e-02,3.970408812165260315e-02
1.900000000000000133e+00,2.862825244665145874e-02,-5.357415601611137390e-02,-1.632092595100402832e-01,4.216402396559715271e-02,-5.088945105671882629e-02,-1.755659282207489014e-01,1.880741491913795471e-02,1.837139204144477844e-02,3.974604979157447815e-02
1.950000000000000178e+00,2.682960033416748047e-02,-5.064520984888076782e-02,-1.573880612850189209e-01,4.078104346990585327e-02,-4.551908001303672791e-02,-1.733535528182983398e-01,1.859945617616176605e-02,1.811980269849300385e-02,3.883633390069007874e-02
2.000000000000000000e+00,2.446653693914413452e-02,-4.037998989224433899e-02,-1.557402908802032471e-01,3.937118500471115112e-02,-4.158498719334602356e-02,-1.682721376419067383e-01,1.732165180146694183e-02,1.686349697411060333e-02,3.769705072045326233e-02
2.050000000000000266e+00,2.670751139521598816e-02,-4.459803551435470581e-02,-1.456141918897628784e-01,3.836506605148315430e-02,-3.911992907524108887e-02,-1.620841920375823975e-01,1.582848466932773590e-02,1.539910025894641876e-02,3.594490513205528259e-02
2.100000000000000089e+00,2.313903346657752991e-02,-3.416599705815315247e-02,-1.319607496261596680e-01,3.747329115867614746e-02,-3.896717727184295654e-02,-1.568115353584289551e-01,1.420272979885339737e-02,1.379050686955451965e-02,3.306873142719268799e-02
2.149999999999999911e+00,2.204329520463943481e-02,-3.725951910018920898e-02,-1.361629664897918701e-01,3.618231415748596191e-02,-4.055209457874298096e-02,-1.503873765468597412e-01,1.314245071262121201e-02,1.275162771344184875e-02,3.363548219203948975e-02
2.200000000000000178e+00,2.280396968126296997e-02,-3.997968882322311401e-02,-1.355081051588058472e-01,3.458923846483230591e-02,-4.352211207151412964e-02,-1.388529986143112183e-01,1.382342446595430374e-02,1.353508885949850082e-02,3.294308483600616455e-02
2.250000000000000000e+00,2.186758257448673248e-02,-3.703134134411811829e-02,-1.089105531573295593e-01,3.147091716527938843e-02,-4.626376554369926453e-02,-1.211459636688232422e-01,1.445143017917871475e-02,1.428921800106763840e-02,2.619817480444908142e-02
2.300000000000000266e+00,1.987930759787559509e-02,-3.561143577098846436e-02,-9.359882771968841553e-02,2.762827090919017792e-02,-4.677870869636535645e-02,-1.000139266252517700e-01,1.492598187178373337e-02,1.481813378632068634e-02,2.296706102788448334e-02
2.350000000000000089e+00,1.967772655189037323e-02,-4.147816821932792664e-02,-7.389502227306365967e-02,2.329793386161327362e-02,-4.481748491525650024e-02,-7.818599790334701538e-02,1.570417545735836029e-02,1.567954383790493011e-02,1.707184128463268280e-02
2.400000000000000355e+00,2.247728407382965088e-02,-4.257747530937194824e-02,-5.773851647973060608e-02,1.828026771545410156e-02,-3.948983177542686462e-02,-5.536821484565734863e-02,2.104141190648078918e-02,2.141988277435302734e-02,1.353268977254629135e-02
2.450000000000000178e+00,1.887387782335281372e-02,-3.105732239782810211e-02,-3.933872282505035400e-02,1.178806368261575699e-02,-3.090316429734230042e-02,-3.333830460906028748e-02,1.736840605735778809e-02,1.755500771105289459e-02,1.252394728362560272e-02
2.500000000000000000e+00,5.975533276796340942e-03,-1.736881211400032043e-02,-1.151568908244371414e-02,3.990884870290756226e-03,-2.025161124765872955e-02,-1.458667963743209839e-02,1.443005725741386414e-02,1.464747451245784760e-02,9.250216186046600342e-03
2.550000000000000266e+00,1.273386005777865648e-04,-1.120853703469038010e-02,2.412038156762719154e-03,-3.376910695806145668e-03,-1.102363038808107376e-02,-6.664320826530456543e-04,1.612642779946327209e-02,1.714667677879333496e-02,8.238893933594226837e-03
2.600000000000000089e+00,-3.615457564592361450e-03,4.894360899925231934e-03,2.026655152440071106e-02,-9.555377997457981110e-03,-3.219917649403214455e-03,1.737501844763755798e-02,1.543996762484312057e-02,1.556788384914398193e-02,1.152299717068672180e-02
2.650000000000000355e+00,-1.326919347047805786e-02,6.406241096556186676e-03,3.938410058617591858e-02,-1.438138820230960846e-02,3.020070027559995651e-03,3.957201167941093445e-02,1.463533286005258560e-02,1.444897707551717758e-02,1.371696870774030685e-02
2.700000000000000178e+00,-2.036175318062305450e-02,2.138561382889747620e-02,6.251711398363113403e-02,-1.754371076822280884e-02,7.704273797571659088e-03,6.336153298616409302e-02,1.656057499349117279e-02,1.638524048030376434e-02,1.966130360960960388e-02
2.750000000000000000e+00,-2.245371229946613312e-02,1.927061751484870911e-02,8.945029973983764648e-02,-1.945985108613967896e-02,1.114760711789131165e-02,8.572005480527877808e-02,1.953591592609882355e-02,1.924329623579978943e-02,2.750744111835956573e-02
2.800000000000000266e+00,-1.881305314600467682e-02,2.026319317519664764e-02,9.674743562936782837e-02,-2.077850513160228729e-02,1.310020126402378082e-02,1.078629046678543091e-01,1.338148396462202072e-02,1.316860876977443695e-02,2.946821227669715881e-02
2.850000000000000089e+00,-1.998690515756607056e-02,1.976436376571655273e-02,1.144153848290443420e-01,-2.248483151197433472e-02,1.424268260598182678e-02,1.256292611360549927e-01,1.357403770089149475e-02,1.325165666639804840e-02,3.440937399864196777e-02
2.900000000000000355e+00,-1.473813503980636597e-02,3.065617382526397705e-02,1.214891597628593445e-01,-2.217096090316772461e-02,1.615455746650695801e-02,1.382101029157638550e-01,9.950298815965652466e-03,9.653500281274318695e-03,3.184511512517929077e-02
2.950000000000000178e+00,-1.573629491031169891e-02,2.806470729410648346e-02,1.317176967859268188e-01,-1.796139217913150787e-02,1.997020281851291656e-02,1.448218524456024170e-01,1.313921809196472168e-02,1.272184401750564575e-02,3.506698831915855408e-02
3.000000000000000000e+00,-2.985598985105752945e-03,3.382909297943115234e-02,1.352280229330062866e-01,-8.253826759755611420e-03,2.767893485724925995e-02,1.479562819004058838e-01,1.377753261476755142e-02,1.332783326506614685e-02,3.345854580402374268e-02
3.050000000000000266e+00,2.000466702156700194e-05,4.773841053247451782e-02,1.331930756568908691e-01,5.307940766215324402e-03,3.986762464046478271e-02,1.484664976596832275e-01,1.474517583847045898e-02,1.435004919767379761e-02,3.673132508993148804e-02
3.100000000000000089e+00,1.048364955931901932e-02,5.935681611299514771e-02,1.474782079458236694e-01,2.068734355270862579e-02,5.631913244724273682e-02,1.473440527915954590e-01,1.725220307707786560e-02,1.685795001685619354e-02,3.796977549791336060e-02
3.150000000000000355e+00,2.415487170219421387e-02,6.505204737186431885e-02,1.486020833253860474e-01,3.508929908275604248e-02,7.599759846925735474e-02,1.435311138629913330e-01,2.095103450119495392e-02,2.058629691600799561e-02,3.817982226610183716e-02
3.200000000000000178e+00,3.133570030331611633e-02,9.703602641820907593e-02,1.257711797952651978e-01,4.678652435541152954e-02,9.588688611984252930e-02,1.335178315639495850e-01,1.968147046864032745e-02,1.936462521553039551e-02,3.218861669301986694e-02
3.250000000000000000e+00,3.989095985889434814e-02,1.082603856921195984e-01,1.090335845947265625e-01,5.713713169097900391e-02,1.131105273962020874e-01,1.173447892069816589e-01,2.079050242900848389e-02,2.041084878146648407e-02,2.984435670077800751e-02
3.300000000000000266e+00,4.850474745035171509e-02,1.018013730645179749e-01,7.935235649347305298e-02,6.584063172340393066e-02,1.259055882692337036e-01,9.710227698087692261e-02,2.013177052140235901e-02,1.986582018435001373e-02,2.422234602272510529e-02
3.350000000000000089e+00,4.938511922955513000e-02,1.141523942351341248e-01,6.338668614625930786e-02,7.281892746686935425e-02,1.336592733860015869e-01,7.575088739395141602e-02,1.565886288881301880e-02,1.556891575455665588e-02,1.708715967833995819e-02
3.400000000000000355e+00,7.919476926326751709e-02,1.345649063587188721e-01,4.816722497344017029e-02,7.855696231126785278e-02,1.346977055072784424e-01,5.325923115015029907e-02,1.983016915619373322e-02,2.000216394662857056e-02,1.615971885621547699e-02
3.450000000000000178e+00,6.554035097360610962e-02,1.298692226409912109e-01,3.352544084191322327e-02,8.328682929277420044e-02,1.294460445642471313e-01,3.293456137180328369e-02,2.181404083967208862e-02,2.198927104473114014e-02,1.013898197561502457e-02
3.500000000000000000e+00,4.885094240307807922e-02,9.599240124225616455e-02,2.627147734165191650e-02,8.691468834877014160e-02,1.209543794393539429e-01,2.197028696537017822e-02,2.053966373205184937e-02,2.033708058297634125e-02,8.423349820077419281e-03
3.550000000000000266e+00,9.422678500413894653e-02,1.036564931273460388e-01,2.641667053103446960e-02,8.813211321830749512e-02,1.123042404651641846e-01,2.243844419717788696e-02,1.772929355502128601e-02,1.800960488617420197e-02,9.898083284497261047e-03
3.600000000000000089e+00,7.925628125667572021e-02,9.647033363580703735e-02,2.413961105048656464e-02,8.654700964689254761e-02,1.024977192282676697e-01,2.339050173759460449e-02,1.675771176815032959e-02,1.697690971195697784e-02,8.241849020123481750e-03
3.650000000000000355e+00,8.186661452054977417e-02,8.938426524400711060e-02,2.462220750749111176e-02,8.137619495391845703e-02,9.014944732189178467e-02,2.420876175165176392e-02,1.664857193827629089e-02,1.682422123849391937e-02,8.234015665948390961e-03
3.700000000000000178e+00,7.271672040224075317e-02,8.061432838439941406e-02,2.803336270153522491e-02,7.283686846494674683e-02,7.636007666587829590e-02,2.575367689132690430e-02,1.612056046724319458e-02,1.623384468257427216e-02,9.028208442032337189e-03
3.750000000000000000e+00,6.339034438133239746e-02,6.745917350053787231e-02,3.216199204325675964e-02,6.161940842866897583e-02,6.250671297311782837e-02,2.788858860731124878e-02,1.711485162377357483e-02,1.732568256556987762e-02,1.023758202791213989e-02
3.800000000000000266e+00,5.283356085419654846e-02,5.723176524043083191e-02,3.399994224309921265e-02,4.786367714405059814e-02,4.999229684472084045e-02,2.913101017475128174e-02,1.711589843034744263e-02,1.725069805979728699e-02,1.033253781497478485e-02
3.850000000000000089e+00,3.296689689159393311e-02,4.962112382054328918e-02,3.389989584684371948e-02,3.326732292771339417e-02,3.960580006241798401e-02,2.963960915803909302e-02,1.846554130315780640e-02,1.879872754216194153e-02,1.072183623909950256e-02
3.900000000000000355e+00,1.945429667830467224e-02,3.372395783662796021e-02,3.378335759043693542e-02,1.675071939826011658e-02,3.094600699841976166e-02,3.001716732978820801e-02,1.752975396811962128e-02,1.790027506649494171e-02,1.037246454507112503e-02
3.950000000000000178e+00,1.133348699659109116e-02,1.973730139434337616e-02,3.542457893490791321e-02,-2.068611327558755875e-03,2.302580699324607849e-02,2.918095886707305908e-02,2.603020705282688141e-02,2.670232951641082764e-02,1.080805156379938126e-02
4.000000000000000000e+00,-1.317281369119882584e-02,1.407857891172170639e-02,2.927674166858196259e-02,-2.494731172919273376e-02,1.258617267012596130e-02,2.609793841838836670e-02,5.361894518136978149e-02,5.358500033617019653e-02,1.161551754921674728e-02
4.049999999999999822e+00,-4.738605767488479614e-02,2.202255185693502426e-03,2.503584325313568115e-02,-4.982153326272964478e-02,-1.011421903967857361e-03,2.186881005764007568e-02,3.204091638326644897e-02,3.228837624192237854e-02,1.067204214632511139e-02
4.100000000000000533e+00,-7.879888266324996948e-02,-2.237018570303916931e-02,1.881443150341510773e-02,-7.353141903877258301e-02,-1.751889288425445557e-02,1.751910150051116943e-02,2.111397869884967804e-02,2.166585251688957214e-02,9.078744798898696899e-03
4.150000000000000355e+00,-8.476787060499191284e-02,-4.374565929174423218e-02,1.477166544646024704e-02,-9.113889932632446289e-02,-3.489517420530319214e-02,1.377656310796737671e-02,1.667148992419242859e-02,1.669510267674922943e-02,7.143869530409574509e-03
4.200000000000000178e+00,-9.654125571250915527e-02,-6.170928478240966797e-02,9.870151057839393616e-03,-9.983415901660919189e-02,-5.009657889604568481e-02,1.162932813167572021e-02,1.618022844195365906e-02,1.612562686204910278e-02,6.185853388160467148e-03
4.250000000000000000e+00,-9.723445773124694824e-02,-6.849297881126403809e-02,1.259865798056125641e-02,-1.036937013268470764e-01,-6.201498955488204956e-02,1.135999709367752075e-02,2.108163386583328247e-02,2.141213230788707733e-02,7.834027521312236786e-03
4.299999999999999822e+00,-9.888643026351928711e-02,-7.979220896959304810e-02,1.415527705103158951e-02,-1.066633388400077820e-01,-7.225297391414642334e-02,1.154293864965438843e-02,2.634532190859317780e-02,2.677310444414615631e-02,7.694676518440246582e-03
4.350000000000000533e+00,-1.064331308007240295e-01,-8.965986967086791992e-02,1.152439042925834656e-02,-1.103116720914840698e-01,-8.075778186321258545e-02,1.167866587638854980e-02,2.310927212238311768e-02,2.347594127058982849e-02,6.537533830851316452e-03
4.400000000000000355e+00,-1.140091717243194580e-01,-9.279634803533554077e-02,1.263941358774900436e-02,-1.129697263240814209e-01,-8.542875945568084717e-02,1.266826689243316650e-02,2.248947694897651672e-02,2.294737100601196289e-02,7.102292496711015701e-03
4.450000000000000178e+00,-1.130068898200988770e-01,-8.943603187799453735e-02,1.334888301789760590e-02,-1.141461506485939026e-01,-8.604235947132110596e-02,1.363469660282135010e-02,1.856435835361480713e-02,1.865744963288307190e-02,6.672041025012731552e-03
4.500000000000000000e+00,-1.070555076003074646e-01,-9.424380213022232056e-02,1.296280790120363235e-02,-1.138351857662200928e-01,-8.323302865028381348e-02,1.407694816589355469e-02,1.900546066462993622e-02,1.911384798586368561e-02,7.126049138605594635e-03
4.549999999999999822e+00,-1.200514957308769226e-01,-9.272308647632598877e-02,1.283906772732734680e-02,-1.126055046916007996e-01,-7.774363458156585693e-02,1.397857069969177246e-02,2.128609269857406616e-02,2.151554264128208160e-02,7.257795426994562149e-03
4.600000000000000533e+00,-1.180954799056053162e-01,-8.032279461622238159e-02,1.278575323522090912e-02,-1.111781075596809387e-01,-7.001800835132598877e-02,1.272357255220413208e-02,2.683820016682147980e-02,2.685078233480453491e-02,7.911917753517627716e-03
4.650000000000000355e+00,-1.161039993166923523e-01,-7.741018384695053101e-02,9.966037236154079437e-03,-1.124106496572494507e-01,-6.023947894573211670e-02,1.070261746644973755e-02,2.139116823673248291e-02,2.171602658927440643e-02,6.271885707974433899e-03
4.700000000000000178e+00,-1.203849539160728455e-01,-5.410261452198028564e-02,7.342159748077392578e-03,-1.177115440368652344e-01,-4.912449792027473450e-02,8.528672158718109131e-03,1.873821020126342773e-02,1.885514147579669952e-02,5.520523060113191605e-03
4.750000000000000000e+00,-1.159150451421737671e-01,-4.854907467961311340e-02,6.997463293373584747e-03,-1.246723532676696777e-01,-3.639632835984230042e-02,6.017543375492095947e-03,1.738093979656696320e-02,1.733105257153511047e-02,5.247963592410087585e-03
4.800000000000000711e+00,-1.274905055761337280e-01,-3.559873998165130615e-02,4.981868900358676910e-03,-1.300494223833084106e-01,-2.284777909517288208e-02,4.098571836948394775e-03,1.671492867171764374e-02,1.657369546592235565e-02,4.878856241703033447e-03
4.850000000000000533e+00,-1.277904361486434937e-01,-2.495088241994380951e-02,1.914458582177758217e-03,-1.342282295227050781e-01,-8.789315819740295410e-03,2.414464950561523438e-03,1.984567381441593170e-02,1.988865435123443604e-02,5.649355705827474594e-03
4.900000000000000355e+00,-1.230737268924713135e-01,-1.867799460887908936e-02,4.575336351990699768e-04,-1.370508372783660889e-01,5.060423165559768677e-03,2.442002296447753906e-04,2.068246714770793915e-02,2.074784599244594574e-02,5.890509579330682755e-03
4.950000000000000178e+00,-1.319373399019241333e-01,6.524579948745667934e-04,-2.591630327515304089e-04,-1.393208652734756470e-01,1.837610453367233276e-02,-1.231066882610321045e-03,2.078442648053169250e-02,2.079541049897670746e-02,5.770222283899784088e-03
5.000000000000000000e+00,-1.358772069215774536e-01,2.008515223860740662e-02,-1.527336193248629570e-03,-1.396487355232238770e-01,3.039551526308059692e-02,-1.474574208259582520e-03,2.255152352154254913e-02,2.284169383347034454e-02,6.577181164175271988e-03
5.050000000000000711e+00,-1.322595626115798950e-01,2.417286671698093414e-02,4.865183494985103607e-03,-1.368912309408187866e-01,3.890123963356018066e-02,-5.381628870964050293e-04,2.119626104831695557e-02,2.133358642458915710e-02,6.741781719028949738e-03
5.100000000000000533e+00,-1.276911348104476929e-01,4.455232620239257812e-02,6.060079671442508698e-03,-1.317886561155319214e-01,4.214352369308471680e-02,1.896619796752929688e-04,2.634748257696628571e-02,2.621290646493434906e-02,7.320281118154525757e-03
5.150000000000000355e+00,-1.236589774489402771e-01,4.248626530170440674e-02,3.918106667697429657e-03,-1.287231147289276123e-01,4.169958829879760742e-02,-9.659677743911743164e-05,2.427393011748790741e-02,2.443846501410007477e-02,7.139129098504781723e-03
5.200000000000000178e+00,-1.354615539312362671e-01,3.238860517740249634e-02,4.510005936026573181e-03,-1.309130787849426270e-01,3.993006050586700439e-02,-1.543842256069183350e-03,2.406950667500495911e-02,2.418186701834201813e-02,6.293473765254020691e-03
5.250000000000000000e+00,-1.365612894296646118e-01,3.077852539718151093e-02,-7.479959167540073395e-04,-1.344481259584426880e-01,3.735399991273880005e-02,-3.361865878105163574e-03,2.133028768002986908e-02,2.151760458946228027e-02,6.001210305839776993e-03
5.300000000000000711e+00,-1.382519900798797607e-01,3.101334348320960999e-02,-9.343917190562933683e-05,-1.358845680952072144e-01,3.495584800839424133e-02,-4.461519420146942139e-03,2.300061099231243134e-02,2.299553528428077698e-02,6.264282390475273132e-03
5.350000000000000533e+00,-1.311628222465515137e-01,3.556159883737564087e-02,-1.278672367334365845e-03,-1.342491954565048218e-01,3.341440111398696899e-02,-4.400752484798431396e-03,2.059189230203628540e-02,2.062457799911499023e-02,6.349909119307994843e-03
5.400000000000000355e+00,-1.306829005479812622e-01,3.240069374442100525e-02,5.368929123505949974e-04,-1.313028931617736816e-01,3.119653463363647461e-02,-4.216521978378295898e-03,2.159709483385086060e-02,2.160619944334030151e-02,6.309675984084606171e-03
5.450000000000000178e+00,-1.322573125362396240e-01,2.828840352594852448e-02,-5.691096885129809380e-04,-1.264402866363525391e-01,2.705504372715950012e-02,-3.367990255355834961e-03,2.491851896047592163e-02,2.476069331169128418e-02,6.424986757338047028e-03
5.500000000000000000e+00,-1.191430613398551941e-01,1.437361445277929306e-02,-6.534962449222803116e-04,-1.185709834098815918e-01,2.105733007192611694e-02,-2.357527613639831543e-03,1.899210922420024872e-02,1.905119046568870544e-02,5.750923883169889450e-03
5.550000000000000711e+00,-1.010103300213813782e-01,1.352662127465009689e-02,2.216562861576676369e-04,-1.074939891695976257e-01,1.444305852055549622e-02,-6.346255540847778320e-04,1.590407267212867737e-02,1.579382643103599548e-02,5.197072401642799377e-03
5.600000000000000533e+00,-9.035924822092056274e-02,1.172904390841722488e-02,1.110415905714035034e-03,-9.161528944969177246e-02,8.837856352329254150e-03,1.935660839080810547e-04,1.550645753741264343e-02,1.540703233331441879e-02,5.141655914485454559e-03
5.650000000000000355e+00,-7.176286727190017700e-02,5.019224248826503754e-03,-2.185978373745456338e-04,-6.754717230796813965e-02,4.914660006761550903e-03,1.929402351379394531e-04,1.317824516445398331e-02,1.305836997926235199e-02,4.247393924742937088e-03
