3.438528197999999975e+03,1.488488294459918565e-02,1.056144517407435063e-01,1.186974837861496379e-01,1.334200569613858134e-02,7.965633965319264542e-02,1.017164881512657854e-01
3.438578197999999702e+03,1.334849126912692613e-02,1.071582073838132504e-01,1.239094983271795680e-01,8.705119970284523612e-03,8.356733350924760995e-02,1.153401900360452315e-01
3.438628197999999884e+03,1.179235741771796769e-02,1.084413519621509198e-01,1.291532299898106029e-01,2.547958709129539718e-03,8.811319629128051834e-02,1.278192975465176351e-01
3.438678198000000066e+03,1.035333738006690568e-02,1.096393680692332867e-01,1.337114807635086944e-01,-4.365032331322774364e-03,9.307168332325865823e-02,1.390002538719141978e-01
3.438728197999999793e+03,9.228494356349502270e-03,1.106001753852385167e-01,1.376234616569715907e-01,-1.143272777473135215e-02,9.905496881978410884e-02,1.493739990162182285e-01
3.438778197999999975e+03,8.233012969568763439e-03,1.112079425275939587e-01,1.407638869665104320e-01,-1.792025067409823078e-02,1.050794271084943277e-01,1.585861312464768857e-01
3.438828197999999702e+03,7.391515525952372344e-03,1.115328725919741276e-01,1.428668803952175548e-01,-2.283743667716281456e-02,1.105839031812711343e-01,1.646895574275437368e-01
3.438878197999999884e+03,6.933646614626440795e-03,1.118557774954157952e-01,1.441684074185329845e-01,-2.533158046562839980e-02,1.139539764690040979e-01,1.674655981986653552e-01
3.438928198000000066e+03,6.356275978461298735e-03,1.120032044619935635e-01,1.444834347299772670e-01,-2.559074219720527954e-02,1.154433486789469415e-01,1.677054032207130618e-01
3.438978197999999793e+03,6.087914447263273986e-03,1.119043571435528878e-01,1.437308073460596969e-01,-2.384530398190240486e-02,1.149862996763837547e-01,1.656890705174778322e-01
3.439028197999999975e+03,6.308076309934649260e-03,1.116085178711134079e-01,1.419012679203885963e-01,-2.031354641505242128e-02,1.126406074368561244e-01,1.613384315531550539e-01
3.439078197999999702e+03,6.874961185232195647e-03,1.109331697717922810e-01,1.394135563119787147e-01,-1.551689913382097406e-02,1.088451352232705505e-01,1.546985735896682645e-01
3.439128197999999884e+03,7.747145707682165892e-03,1.099160165087002400e-01,1.364355008068967035e-01,-9.856622563733442519e-03,1.042499178139261740e-01,1.456786283492633727e-01
3.439178198000000066e+03,8.878743614033256237e-03,1.087953001753109578e-01,1.330929312340456416e-01,-4.077929378528175920e-03,9.933253842429098923e-02,1.350850753832412432e-01
3.439228197999999793e+03,1.015981041170695848e-02,1.073919181273001316e-01,1.293431583277422359e-01,1.415054885566677289e-03,9.446057632451407282e-02,1.249739178063681150e-01
3.439278197999999975e+03,1.171532213963607377e-02,1.055430975303667668e-01,1.254959299645859172e-01,6.647328332491333168e-03,8.992600293297237091e-02,1.146495962547421782e-01
3.439328197999999702e+03,1.340436317302325792e-02,1.031500092268603924e-01,1.214553944251972606e-01,1.127070512273357916e-02,8.642799960761138323e-02,1.029149544137596961e-01
3.439378197999999884e+03,1.542451359607318467e-02,1.005270518854874257e-01,1.177466164759832790e-01,1.504768479531395226e-02,8.374006346258239253e-02,9.004146496401600752e-02
3.439428198000000066e+03,1.722275965191463060e-02,9.815319259917913708e-02,1.146231114349800517e-01,1.795943125921977898e-02,8.138856071369293677e-02,7.841708545429171284e-02
3.439478197999999793e+03,1.871212140001395768e-02,9.616347966051279339e-02,1.122436604879337718e-01,1.987933824181028000e-02,7.908541426074633396e-02,7.038536303590542387e-02
3.439528197999999975e+03,1.973863631762603349e-02,9.456261624849020275e-02,1.105626288286882808e-01,2.080409571722427117e-02,7.730297276927054761e-02,6.454985340602346910e-02
3.439578197999999702e+03,2.017258420862296647e-02,9.366096933639227184e-02,1.097050129852730205e-01,2.119815797759878537e-02,7.610596562551218136e-02,5.994821115760071845e-02
3.439628197999999884e+03,2.013425283409694261e-02,9.340920490479646954e-02,1.095482769839006831e-01,2.146054989530851720e-02,7.522052233942877475e-02,5.740783493827004980e-02
3.439678198000000066e+03,1.956086173929313249e-02,9.373586816048799786e-02,1.103560242287355830e-01,2.167268902783776874e-02,7.456482716407861200e-02,5.806238886459073878e-02
3.439728197999999793e+03,1.890748307384589738e-02,9.430176397121130261e-02,1.121264293275314738e-01,2.173866142485651742e-02,7.415649078556779683e-02,6.274491206491278339e-02
3.439778197999999975e+03,1.791350670434573716e-02,9.531876449740110668e-02,1.145945906124550273e-01,2.089205790572909796e-02,7.448385756041323025e-02,7.021286321593921131e-02
3.439828197999999702e+03,1.650535442210773057e-02,9.680003491497217449e-02,1.178019370369154384e-01,1.898510265093712041e-02,7.543944946092183412e-02,7.950789058114041130e-02
3.439878197999999884e+03,1.475744448877910203e-02,9.837988768971143994e-02,1.215157711363870074e-01,1.586328811694341645e-02,7.719706423188806010e-02,9.080976437279866809e-02
3.439928198000000066e+03,1.295411154903510637e-02,1.001416426644343022e-01,1.259870573363739421e-01,1.188965427298424408e-02,7.980292137652091056e-02,1.031077590514837827e-01
3.439978197999999793e+03,1.142304517604449815e-02,1.016693171606081608e-01,1.306888123459655215e-01,7.105136144515741131e-03,8.295508753198425900e-02,1.151114059634760628e-01
3.440028197999999975e+03,1.022006139434913224e-02,1.031752434120195988e-01,1.355185743838089873e-01,1.913231844436211540e-03,8.641551175916828420e-02,1.261017667920862340e-01
3.440078197999999702e+03,8.989082056060825054e-03,1.044782232985514286e-01,1.404486026100355556e-01,-3.134431393761377260e-03,8.964293544016505022e-02,1.361729627126320452e-01
3.440128197999999884e+03,7.848967204764877026e-03,1.054557338849323872e-01,1.446369781575638225e-01,-7.704656445971764557e-03,9.329284156018871621e-02,1.446481611130640554e-01
3.440178198000000066e+03,6.799571554139647277e-03,1.063754978150743130e-01,1.479255135587889125e-01,-1.190548909786485511e-02,9.729676227724765036e-02,1.520008790721876779e-01
3.440228197999999793e+03,6.007592531815562041e-03,1.072826842338460568e-01,1.504183083258110454e-01,-1.616971875146550747e-02,1.014496938454597236e-01,1.582875930872937875e-01
3.440278197999999975e+03,5.376887845769915374e-03,1.078800233573335293e-01,1.519321172914940288e-01,-2.001367159173659399e-02,1.053294788006644556e-01,1.629809192930368744e-01
3.440328197999999702e+03,5.168730731085333617e-03,1.080474341780561093e-01,1.523033294312197139e-01,-2.282007042240725286e-02,1.084729290694729231e-01,1.659513221882769896e-01
3.440378197999999884e+03,5.158730189279112609e-03,1.080656061441320065e-01,1.519455301992136409e-01,-2.378265304060101989e-02,1.101044150475358196e-01,1.671679559635732004e-01
3.440428198000000066e+03,5.655989388898405822e-03,1.077172542483228329e-01,1.505227887488442828e-01,-2.276072662014604064e-02,1.102064199100662584e-01,1.662544501195122870e-01
3.440478197999999793e+03,6.452524441257509978e-03,1.067576520637291554e-01,1.478780561543542316e-01,-2.003406046901744578e-02,1.087151883626960996e-01,1.636546122889908916e-01
3.440528197999999975e+03,7.526444609240088256e-03,1.057977853835242871e-01,1.444435247636872699e-01,-1.624752171014269206e-02,1.058118411365913947e-01,1.585057733266131696e-01
3.440578197999999702e+03,8.712954225913081829e-03,1.048158072427528981e-01,1.406424136317807605e-01,-1.177884776113221829e-02,1.015731680172874962e-01,1.503326123041389406e-01
3.440628197999999884e+03,1.000630051173308915e-02,1.035864614442604664e-01,1.364514052353340556e-01,-6.961883443523655610e-03,9.679503189346859438e-02,1.387801062706030542e-01
3.440678198000000066e+03,1.147268280662635392e-02,1.020802371696251515e-01,1.317937548689085414e-01,-2.257238042753381517e-03,9.170241447253488221e-02,1.262095686380433346e-01
3.440728197999999793e+03,1.292999774493316240e-02,1.003407966837900761e-01,1.274794402949053218e-01,1.875308694994938345e-03,8.630198469930325245e-02,1.140769083482165713e-01
3.440778197999999975e+03,1.445231899894813127e-02,9.853124809718309673e-02,1.232200961045462062e-01,5.111028705371277112e-03,8.174776026025293296e-02,1.022056718251861673e-01
3.440828197999999702e+03,1.599672191120723314e-02,9.641743270015894207e-02,1.190039019517141750e-01,7.777357091614831540e-03,7.825277218919936273e-02,9.080573145065122531e-02
3.440878197999999884e+03,1.766380422093013353e-02,9.416604792034803662e-02,1.155454877249437740e-01,1.013259575730910377e-02,7.561765825146689324e-02,8.005313745892017607e-02
3.440928198000000066e+03,1.909123301781753129e-02,9.206894603824793133e-02,1.127667713395792415e-01,1.187375193825496340e-02,7.333267678818546076e-02,6.966093903379939889e-02
3.440978197999999793e+03,2.008402474500278062e-02,9.019237016594587597e-02,1.105937759808737209e-01,1.272605386508414947e-02,7.148586840257474539e-02,5.979326787488173367e-02
3.441028197999999975e+03,2.073236309267619676e-02,8.876582612550436291e-02,1.091124720356899669e-01,1.293609155094415167e-02,7.052710353087801587e-02,5.139693998173496675e-02
3.441078197999999702e+03,2.110568374671081132e-02,8.800386083579241070e-02,1.082509502253967693e-01,1.278008042482720388e-02,6.948275391297485670e-02,4.663484941965326952e-02
3.441128197999999884e+03,2.099848479308227128e-02,8.774020341491876873e-02,1.081804248921114375e-01,1.235396503832022173e-02,6.842082405171502624e-02,4.619580385253539007e-02
3.441178198000000066e+03,2.028510846473315782e-02,8.795971055782018933e-02,1.091949741772848537e-01,1.168077552687363761e-02,6.767997874735869057e-02,4.946930703699095599e-02
3.441228197999999793e+03,1.916371971644500322e-02,8.902166043675123486e-02,1.113547745577532222e-01,1.059576943613746436e-02,6.759503443843041526e-02,5.552530591433817164e-02
3.441278197999999975e+03,1.792282924331763810e-02,9.062441070830999645e-02,1.142489823929506709e-01,9.075701610654463014e-03,6.796004546282982672e-02,6.459812258228950221e-02
3.441328197999999702e+03,1.612867914415935106e-02,9.287687023437200817e-02,1.180616083971697261e-01,6.738681073078999287e-03,6.913552150398587226e-02,7.633151606858279425e-02
3.441378197999999884e+03,1.437014095760921067e-02,9.501531911349474224e-02,1.225006186820107867e-01,3.314651524502883022e-03,7.130707890928283943e-02,8.970106855424023196e-02
3.441428198000000066e+03,1.254162878073791093e-02,9.737885934567629131e-02,1.274428095154005458e-01,-1.071536135420887714e-03,7.465007691301576986e-02,1.029522326396472010e-01
3.441478197999999793e+03,1.079371512211898393e-02,9.951922116136728558e-02,1.325591558075982501e-01,-5.941328032701625322e-03,7.846317117352455406e-02,1.146482827115237468e-01
3.441528197999999975e+03,9.207870217934642498e-03,1.010997239992636326e-01,1.380989269770223071e-01,-1.070015117468717074e-02,8.264287628988263579e-02,1.244112832408634239e-01
3.441578197999999702e+03,7.726488041654619963e-03,1.026803590849655751e-01,1.434776906340855529e-01,-1.541640067960480323e-02,8.695663150711861744e-02,1.328382886523800932e-01
3.441628197999999884e+03,6.312734785452875884e-03,1.041156482443827275e-01,1.482930618755060603e-01,-2.018555349240491736e-02,9.140446728298516621e-02,1.411229270524523571e-01
3.441678198000000066e+03,5.084115418568644316e-03,1.053464934722202900e-01,1.521132278672892024e-01,-2.502372875833649979e-02,9.647978083781004466e-02,1.498661857701715505e-01
3.441728197999999793e+03,4.164691421166453154e-03,1.061381586388367299e-01,1.550035576752859523e-01,-2.984136279333998720e-02,1.017621092865103050e-01,1.578891274607530371e-01
3.441778197999999975e+03,3.435909620449337752e-03,1.066662492722886685e-01,1.569706711403566768e-01,-3.399074448077543664e-02,1.064998548325374883e-01,1.639416010939722113e-01
3.441828197999999702e+03,3.007969225719961913e-03,1.069241846472638729e-01,1.577918685458141734e-01,-3.737074037066330512e-02,1.098497126766887627e-01,1.679357968578033544e-01
3.441878197999999884e+03,3.032724711075815947e-03,1.069500372306126240e-01,1.575139749280649593e-01,-3.940953355199024871e-02,1.115863088785853247e-01,1.697837767224406602e-01
3.441928198000000066e+03,3.603551874831709655e-03,1.065965444341915730e-01,1.558722357682424953e-01,-3.964543188474998342e-02,1.112004395672933077e-01,1.681695115832326504e-01
3.441978197999999793e+03,4.208242858723196776e-03,1.061589140937346104e-01,1.533081612966495921e-01,-3.812489322093329941e-02,1.090937228705490536e-01,1.639963628091747616e-01
3.442028197999999975e+03,4.971131089106592925e-03,1.054375693694370869e-01,1.502612184218603542e-01,-3.498449804559334436e-02,1.053985517051678200e-01,1.574746010277155439e-01
3.442078197999999702e+03,6.046980957463774474e-03,1.044756928951161984e-01,1.466590135775047710e-01,-3.097650127562777411e-02,1.006539762131370835e-01,1.493426990123784825e-01
3.442128197999999884e+03,7.124648767486605437e-03,1.036316184819358471e-01,1.427106026045519283e-01,-2.671253689958156402e-02,9.566521475323881696e-02,1.397459382405437378e-01
3.442178198000000066e+03,8.544334548488650982e-03,1.026184522107857350e-01,1.385906275778550079e-01,-2.244161423544464504e-02,9.079283131488931347e-02,1.287421005881631553e-01
3.442228197999999793e+03,9.993697854653392498e-03,1.011905037359017018e-01,1.343152068972128799e-01,-1.814470046379563703e-02,8.722040454933964460e-02,1.164041459363947401e-01
3.442278197999999975e+03,1.130172923482993669e-02,9.936829847550569805e-02,1.301470620043116977e-01,-1.359323593689259688e-02,8.502119691793688649e-02,1.040387759266528517e-01
3.442328197999999702e+03,1.284338102020362443e-02,9.740176056778608593e-02,1.262696532018023898e-01,-9.571719986672947572e-03,8.361999537270732585e-02,9.182181196189420636e-02
3.442378197999999884e+03,1.439139373876193589e-02,9.538049628293691906e-02,1.230866506181198528e-01,-6.805889568607647808e-03,8.268344252953177542e-02,7.996111061848958090e-02
3.442428198000000066e+03,1.561601400651076860e-02,9.352930267608343395e-02,1.206725358448463847e-01,-5.382834828616368632e-03,8.272965879591988314e-02,6.858415438361181726e-02
3.442478197999999793e+03,1.680994347013572282e-02,9.216857520198999676e-02,1.189647510133224895e-01,-4.490027875845979677e-03,8.289208904572760439e-02,5.963827090037402551e-02
3.442528197999999975e+03,1.753407284893134660e-02,9.130438608384310040e-02,1.180551748208242824e-01,-3.885066455407693714e-03,8.280279815531828291e-02,5.439241977310904641e-02
3.442578197999999702e+03,1.768968567527869767e-02,9.100545016384302410e-02,1.175804368637043407e-01,-3.922582784367417350e-03,8.267534274651516801e-02,5.214540054574497846e-02
3.442628197999999884e+03,1.763140350855926103e-02,9.095914294278799328e-02,1.174720011136967113e-01,-4.627729533258049394e-03,8.242874571144284679e-02,5.322678304591055981e-02
3.442678198000000066e+03,1.710431590952018327e-02,9.111949061310468945e-02,1.178712535134989192e-01,-5.707436035743739325e-03,8.240423916754249789e-02,5.742820824824206027e-02
3.442728197999999793e+03,1.644696794725993699e-02,9.140485716319261822e-02,1.188591967753607204e-01,-7.032845882885527082e-03,8.271187516349011448e-02,6.534349926936816599e-02
3.442778197999999975e+03,1.566214986421207017e-02,9.180614170885263714e-02,1.202528967938858440e-01,-9.109222068973502409e-03,8.366432791111920453e-02,7.612008304210890475e-02
3.442828197999999702e+03,1.462875806070903367e-02,9.245185745215593609e-02,1.221146469421225955e-01,-1.207180347455474000e-02,8.544243408183807564e-02,8.889570730733183102e-02
3.442878197999999884e+03,1.362402119018176622e-02,9.320401405251203808e-02,1.245190219439107349e-01,-1.614749199212723793e-02,8.809931322997860415e-02,1.022500710452671907e-01
3.442928198000000066e+03,1.266040221132377214e-02,9.400010672664819988e-02,1.271847130216199329e-01,-2.106763364717337966e-02,9.133799318085399077e-02,1.154753400026600485e-01
3.442978197999999793e+03,1.171561271227935380e-02,9.499244024312673840e-02,1.303750013418036868e-01,-2.634080100378862963e-02,9.465125813561023338e-02,1.265678208136135907e-01
3.443028197999999975e+03,1.097125314451793260e-02,9.635495399391828808e-02,1.340455335981685092e-01,-3.157198668409347958e-02,9.715865973643325604e-02,1.342636335239783263e-01
3.443078197999999702e+03,1.097229063786605424e-02,9.802432549452959332e-02,1.378703592296230962e-01,-3.560196598482644192e-02,9.820523642149178722e-02,1.376383090648410912e-01
3.443128197999999884e+03,1.141943164445499009e-02,1.002816558376568440e-01,1.418839830390650203e-01,-3.798891363773138075e-02,9.818147330466782396e-02,1.376811762887753809e-01
3.443178198000000066e+03,1.215028889752963609e-02,1.032218700767177227e-01,1.455079538233119418e-01,-3.880075583784704102e-02,9.761811732571820666e-02,1.364144870063105641e-01
3.443228197999999793e+03,1.338333204664329118e-02,1.075133737669008854e-01,1.489352134473163058e-01,-3.832870419807349327e-02,9.705513150828300184e-02,1.345489122217425060e-01
3.443278197999999975e+03,1.526506185807326860e-02,1.124495887689906243e-01,1.514703889794188907e-01,-3.739161529050899491e-02,9.694882123271947316e-02,1.330324202676418099e-01
3.443328197999999702e+03,1.726163491882422990e-02,1.181176645242291573e-01,1.531583412967163493e-01,-3.611818247174924251e-02,9.717700451643154769e-02,1.317227360330101571e-01
3.443378197999999884e+03,1.910456396915057725e-02,1.238938756779450062e-01,1.540111720047432353e-01,-3.436827303100000591e-02,9.809573652410927269e-02,1.303144881016447543e-01
3.443428198000000066e+03,2.116062432803252763e-02,1.298509929821509146e-01,1.541091937057215144e-01,-3.152713436491930837e-02,9.994221456985538654e-02,1.287273316672074008e-01
3.443478197999999793e+03,2.319361210145095414e-02,1.352079026893395208e-01,1.537061564109760692e-01,-2.682532597765921456e-02,1.034027907790425332e-01,1.277401121790381622e-01
3.443528197999999975e+03,2.552038185574153489e-02,1.395498086259382986e-01,1.530174228779512813e-01,-1.956403171863170184e-02,1.101632827847258134e-01,1.273483662761523694e-01
3.443578197999999702e+03,2.844447024442294664e-02,1.426715944454687857e-01,1.522489215664106776e-01,-9.999480992720492442e-03,1.213179494033573003e-01,1.270952497672105663e-01
3.443628197999999884e+03,3.125459827758410997e-02,1.451956853762882971e-01,1.515590331933933665e-01,5.376895992946998520e-04,1.371229653803899551e-01,1.271013478713227396e-01
3.443678198000000066e+03,3.312677271939853257e-02,1.464158390209692739e-01,1.509994238100487163e-01,9.588989584427059717e-03,1.561170490490880469e-01,1.265753670772196970e-01
