3.300000000000000266e+00,-4.918900877237319946e-02,-1.035520285367965698e-01,-2.061044573783874512e-01,-4.665246605873107910e-02,-1.045106127858161926e-01,-1.959526389837265015e-01,1.892268471419811249e-02,1.866965182125568390e-02,5.064001679420471191e-02
3.350000000000000089e+00,-4.198856651782989502e-02,-9.499891102313995361e-02,-2.115573436021804810e-01,-4.227881133556365967e-02,-9.359266608953475952e-02,-1.987456083297729492e-01,1.623355038464069366e-02,1.576139219105243683e-02,4.484251886606216431e-02
3.400000000000000355e+00,-4.298843070864677429e-02,-7.638254016637802124e-02,-1.855813264846801758e-01,-3.868927061557769775e-02,-8.381542563438415527e-02,-1.973140239715576172e-01,1.670699939131736755e-02,1.617816090583801270e-02,4.121591150760650635e-02
3.450000000000000178e+00,-3.208956494927406311e-02,-7.514108717441558838e-02,-1.817864179611206055e-01,-3.554654121398925781e-02,-7.508970797061920166e-02,-1.926177740097045898e-01,1.448643021285533905e-02,1.395349018275737762e-02,3.674770519137382507e-02
3.500000000000000000e+00,-3.803412616252899170e-02,-8.018378168344497681e-02,-1.887544989585876465e-01,-3.228901326656341553e-02,-6.741419434547424316e-02,-1.839236617088317871e-01,1.723136194050312042e-02,1.669879630208015442e-02,4.182626679539680481e-02
3.550000000000000266e+00,-3.443605825304985046e-02,-7.500504702329635620e-02,-1.578357517719268799e-01,-3.004579246044158936e-02,-6.321574747562408447e-02,-1.762144863605499268e-01,1.770475134253501892e-02,1.732818409800529480e-02,3.791971132159233093e-02
3.600000000000000089e+00,-3.047164902091026306e-02,-7.582864910364151001e-02,-1.544506102800369263e-01,-2.944242954254150391e-02,-6.259557604789733887e-02,-1.693039536476135254e-01,1.822582632303237915e-02,1.792825013399124146e-02,3.625461831688880920e-02
3.650000000000000355e+00,-2.950110845267772675e-02,-7.431818544864654541e-02,-1.483564674854278564e-01,-2.932870388031005859e-02,-6.347000598907470703e-02,-1.615865677595138550e-01,1.682393252849578857e-02,1.658678054809570312e-02,3.238408267498016357e-02
3.700000000000000178e+00,-2.973018214106559753e-02,-7.535221427679061890e-02,-1.320906728506088257e-01,-2.917963266372680664e-02,-6.358371675014495850e-02,-1.519899070262908936e-01,1.746447384357452393e-02,1.720959320664405823e-02,3.001192584633827209e-02
3.750000000000000000e+00,-3.337134048342704773e-02,-6.653814762830734253e-02,-1.279562562704086304e-01,-2.766412496566772461e-02,-6.057612597942352295e-02,-1.401909291744232178e-01,1.738228276371955872e-02,1.714353822171688080e-02,2.938727289438247681e-02
3.800000000000000266e+00,-3.214659914374351501e-02,-6.537305563688278198e-02,-1.038539260625839233e-01,-2.476553618907928467e-02,-5.442479252815246582e-02,-1.246019676327705383e-01,1.643209159374237061e-02,1.612485945224761963e-02,2.213612757623195648e-02
3.850000000000000089e+00,-3.554977849125862122e-02,-5.330577492713928223e-02,-8.623360842466354370e-02,-2.029281854629516602e-02,-4.493053257465362549e-02,-1.053080260753631592e-01,1.510685030370950699e-02,1.469128951430320740e-02,1.826796308159828186e-02
3.900000000000000355e+00,-2.137609571218490601e-02,-4.064301773905754089e-02,-7.369239628314971924e-02,-1.435855031013488770e-02,-3.281900286674499512e-02,-8.076300472021102905e-02,1.360481791198253632e-02,1.341467350721359253e-02,1.951940916478633881e-02
3.950000000000000178e+00,-1.370537653565406799e-02,-2.337794750928878784e-02,-4.878913611173629761e-02,-8.071869611740112305e-03,-1.904167234897613525e-02,-5.211839079856872559e-02,1.234357059001922607e-02,1.221221964806318283e-02,1.511549856513738632e-02
4.000000000000000000e+00,-6.048696581274271011e-03,-9.491134434938430786e-03,-1.825708337128162384e-02,-1.976922154426574707e-03,-5.140379071235656738e-03,-2.070077881217002869e-02,9.285313077270984650e-03,9.035074152052402496e-03,9.536330588161945343e-03
4.049999999999999822e+00,4.226056043989956379e-04,8.091395720839500427e-04,1.311954669654369354e-02,3.671139478683471680e-03,8.223354816436767578e-03,1.222067698836326599e-02,9.627145715057849884e-03,9.559129364788532257e-03,8.314518257975578308e-03
4.100000000000000533e+00,8.629664778709411621e-03,9.494770318269729614e-03,3.504805266857147217e-02,9.645253419876098633e-03,2.086600661277770996e-02,4.372118413448333740e-02,1.079119741916656494e-02,1.069592591375112534e-02,1.134571339935064316e-02
4.150000000000000355e+00,1.849148049950599670e-02,2.945201098918914795e-02,6.491154432296752930e-02,1.522405445575714111e-02,3.230062127113342285e-02,7.494359463453292847e-02,1.162810809910297394e-02,1.162075810134410858e-02,2.212047390639781952e-02
4.200000000000000178e+00,3.449451178312301636e-02,4.330659285187721252e-02,9.632003307342529297e-02,2.035886049270629883e-02,4.325881600379943848e-02,1.051120534539222717e-01,1.404267270117998123e-02,1.400124374777078629e-02,3.098351880908012390e-02
4.250000000000000000e+00,2.902489714324474335e-02,5.198424309492111206e-02,1.299628466367721558e-01,2.519913017749786377e-02,5.270443856716156006e-02,1.341709196567535400e-01,1.359186973422765732e-02,1.349164638668298721e-02,3.832764551043510437e-02
4.299999999999999822e+00,3.246321156620979309e-02,4.944169148802757263e-02,1.468571275472640991e-01,2.933664619922637939e-02,5.988280475139617920e-02,1.558435261249542236e-01,1.727110892534255981e-02,1.716153137385845184e-02,4.433743655681610107e-02
4.350000000000000533e+00,3.450929746031761169e-02,5.374302715063095093e-02,1.401762068271636963e-01,3.181409835815429688e-02,6.375227868556976318e-02,1.672850549221038818e-01,1.641562022268772125e-02,1.622629351913928986e-02,4.165506362915039062e-02
4.400000000000000355e+00,4.015200585126876831e-02,5.899763107299804688e-02,1.463587135076522827e-01,3.380104899406433105e-02,6.586454808712005615e-02,1.737680733203887939e-01,1.573211699724197388e-02,1.547353900969028473e-02,4.136493429541587830e-02
4.450000000000000178e+00,3.703743591904640198e-02,5.477941036224365234e-02,1.621080338954925537e-01,3.484793007373809814e-02,6.637179851531982422e-02,1.766299754381179810e-01,1.958297006785869598e-02,1.930020563304424286e-02,4.729247465729713440e-02
4.500000000000000000e+00,3.341658413410186768e-02,4.923727363348007202e-02,1.503741741180419922e-01,3.456650674343109131e-02,6.603510677814483643e-02,1.761359572410583496e-01,1.466094609349966049e-02,1.437623891979455948e-02,4.419993609189987183e-02
4.549999999999999822e+00,3.113237023353576660e-02,5.386524647474288940e-02,1.520516574382781982e-01,3.401802480220794678e-02,6.568421423435211182e-02,1.728287488222122192e-01,1.299126911908388138e-02,1.270592957735061646e-02,4.085566475987434387e-02
4.600000000000000533e+00,3.576559945940971375e-02,6.365265697240829468e-02,1.538370549678802490e-01,3.561922907829284668e-02,6.435012817382812500e-02,1.657836437225341797e-01,1.557031087577342987e-02,1.518643647432327271e-02,4.260664805769920349e-02
4.650000000000000355e+00,3.969668224453926086e-02,6.036451831459999084e-02,1.481865942478179932e-01,4.187522828578948975e-02,6.007336080074310303e-02,1.556371599435806274e-01,1.438791211694478989e-02,1.393114589154720306e-02,3.942979872226715088e-02
4.700000000000000178e+00,4.843148216605186462e-02,4.530210047960281372e-02,1.283024996519088745e-01,5.324256420135498047e-02,5.377723276615142822e-02,1.442301869392395020e-01,1.443749107420444489e-02,1.407348085194826126e-02,3.491604700684547424e-02
4.750000000000000000e+00,6.539404392242431641e-02,4.180603101849555969e-02,1.159798204898834229e-01,6.771339476108551025e-02,4.665364325046539307e-02,1.341182887554168701e-01,1.543847098946571350e-02,1.501439791172742844e-02,3.211520984768867493e-02
4.800000000000000711e+00,8.484008163213729858e-02,3.650005906820297241e-02,1.132431179285049438e-01,8.377343416213989258e-02,4.110388457775115967e-02,1.233470886945724487e-01,1.740966551005840302e-02,1.699086464941501617e-02,3.135563433170318604e-02
4.850000000000000533e+00,8.737716823816299438e-02,2.049268037080764771e-02,9.744255989789962769e-02,9.962943196296691895e-02,3.721497952938079834e-02,1.123798191547393799e-01,1.683588884770870209e-02,1.653286442160606384e-02,2.628014050424098969e-02
4.900000000000000355e+00,1.014257445931434631e-01,3.656673803925514221e-02,8.672299236059188843e-02,1.139086782932281494e-01,3.504359722137451172e-02,9.970735013484954834e-02,1.753738708794116974e-02,1.735125482082366943e-02,2.555112913250923157e-02
4.950000000000000178e+00,1.153630986809730530e-01,2.706160955131053925e-02,7.919573783874511719e-02,1.273083686828613281e-01,3.446274995803833008e-02,8.704580366611480713e-02,1.974745094776153564e-02,1.950813084840774536e-02,2.144158817827701569e-02
5.000000000000000000e+00,1.270161718130111694e-01,2.127934247255325317e-02,6.595227867364883423e-02,1.399180889129638672e-01,3.478577733039855957e-02,7.412025332450866699e-02,1.989352889358997345e-02,1.971410028636455536e-02,1.821119710803031921e-02
5.050000000000000711e+00,1.398829072713851929e-01,2.302617579698562622e-02,5.595050379633903503e-02,1.500126272439956665e-01,3.473567962646484375e-02,6.012804806232452393e-02,2.114272117614746094e-02,2.110304683446884155e-02,1.657745800912380219e-02
5.100000000000000533e+00,1.458468288183212280e-01,2.101468853652477264e-02,4.329204931855201721e-02,1.571767628192901611e-01,3.385670483112335205e-02,4.564116150140762329e-02,2.092720381915569305e-02,2.093185298144817352e-02,1.240694709122180939e-02
5.150000000000000355e+00,1.475056260824203491e-01,1.096239965409040451e-02,3.710255026817321777e-02,1.617777794599533081e-01,3.175397217273712158e-02,3.158529847860336304e-02,1.943378895521163940e-02,1.938754692673683167e-02,1.114584039896726608e-02
5.200000000000000178e+00,1.602856069803237915e-01,2.495741285383701324e-02,2.007712610065937042e-02,1.638440191745758057e-01,2.825783938169479370e-02,1.732321828603744507e-02,2.146062068641185760e-02,2.137858606874942780e-02,9.474745951592922211e-03
5.250000000000000000e+00,1.462139338254928589e-01,2.345252409577369690e-02,7.336191833019256592e-03,1.614925712347030640e-01,2.249207347631454468e-02,5.358964204788208008e-03,3.072518110275268555e-02,3.039071895182132721e-02,8.460000157356262207e-03
5.300000000000000711e+00,1.517596691846847534e-01,-4.251272883266210556e-03,3.856086404994130135e-03,1.546327173709869385e-01,1.441609114408493042e-02,5.749613046646118164e-05,3.325734660029411316e-02,3.295738622546195984e-02,8.526762947440147400e-03
5.350000000000000533e+00,1.513343006372451782e-01,8.423567749559879303e-03,7.987025892361998558e-04,1.438445597887039185e-01,5.346521735191345215e-03,5.926638841629028320e-04,2.607648260891437531e-02,2.625525183975696564e-02,5.943473894149065018e-03
5.400000000000000355e+00,1.292024552822113037e-01,2.301833126693964005e-03,1.090043690055608749e-03,1.290993988513946533e-01,-3.835111856460571289e-03,1.126743853092193604e-03,2.494379505515098572e-02,2.536952309310436249e-02,5.902155302464962006e-03
5.450000000000000178e+00,1.084854304790496826e-01,-6.828576326370239258e-03,3.344260854646563530e-03,1.117280051112174988e-01,-1.158399879932403564e-02,1.304678618907928467e-03,2.294362895190715790e-02,2.350542321801185608e-02,5.366920959204435349e-03
5.500000000000000000e+00,9.685688465833663940e-02,-1.149546913802623749e-02,3.563427133485674858e-03,9.505149722099304199e-02,-1.645778119564056396e-02,1.719780266284942627e-03,1.833751425147056580e-02,1.863995939493179321e-02,5.345181562006473541e-03
5.550000000000000711e+00,8.063680678606033325e-02,-1.339361909776926041e-02,2.278347732499241829e-03,7.820448279380798340e-02,-1.885683834552764893e-02,1.684874296188354492e-03,1.659053005278110504e-02,1.668176613748073578e-02,4.867492709308862686e-03
5.600000000000000533e+00,5.737801641225814819e-02,-1.553595997393131256e-02,1.080547925084829330e-03,5.992216616868972778e-02,-1.756930351257324219e-02,1.232281327247619629e-03,1.271055452525615692e-02,1.253156363964080811e-02,4.276991356164216995e-03
5.650000000000000355e+00,4.074592515826225281e-02,-1.011418178677558899e-02,6.892177625559270382e-04,3.801010549068450928e-02,-1.161423325538635254e-02,8.809268474578857422e-04,1.160019543021917343e-02,1.155719812959432602e-02,4.317133221775293350e-03
