4.307212426000000050e+03,-2.127962386916662230e-01,-1.230718883233868632e-01,4.307141047817115292e-02,-1.691317430041659464e-01,-1.161354300097859615e-01,4.156791251866438081e-02
4.307262426000000232e+03,-2.204667604278112425e-01,-1.263280574711763415e-01,4.325492805716042027e-02,-1.894918438933771709e-01,-1.152212051153150146e-01,4.093673876188177324e-02
4.307312425999999505e+03,-2.272513350221599115e-01,-1.295173995676242862e-01,4.337888150390629277e-02,-2.084530372285548494e-01,-1.121143428105204898e-01,4.014541938510602509e-02
4.307362425999999687e+03,-2.326999385590935721e-01,-1.319927893127107177e-01,4.342951145869140134e-02,-2.247463498389780101e-01,-1.077338290977251506e-01,3.994953971786402436e-02
4.307412425999999869e+03,-2.365652289922619833e-01,-1.339482519323730025e-01,4.341089245777968869e-02,-2.365930135888058838e-01,-1.036203783893808184e-01,3.959584050970344632e-02
4.307462426000000050e+03,-2.389932372357035650e-01,-1.353110515991949592e-01,4.340142602947000966e-02,-2.443146043889613817e-01,-1.004317678617395321e-01,3.931946258637168679e-02
4.307512426000000232e+03,-2.398789296607757582e-01,-1.360894122989640687e-01,4.334693946790341840e-02,-2.479065612855339551e-01,-9.911806433703237995e-02,3.900576699013532517e-02
4.307562425999999505e+03,-2.393174306239272131e-01,-1.358713099397511337e-01,4.326653419908527837e-02,-2.481026764019995112e-01,-9.939614086889093925e-02,3.902010031108971155e-02
4.307612425999999687e+03,-2.370318523357893004e-01,-1.347100365455054793e-01,4.321601274338011250e-02,-2.455165123369925095e-01,-1.014581422471304145e-01,3.980606039230298598e-02
4.307662425999999869e+03,-2.332497907086546196e-01,-1.327909201863014255e-01,4.320534909990076528e-02,-2.404054440959575434e-01,-1.047543849627726176e-01,4.067511077269878039e-02
4.307712426000000050e+03,-2.279399700678224339e-01,-1.303297931807839427e-01,4.322242536496762738e-02,-2.320638357449559819e-01,-1.090322582690921582e-01,4.163556836003883682e-02
4.307762426000000232e+03,-2.212005289952541365e-01,-1.276907025384509120e-01,4.324371027674917684e-02,-2.202832338197880935e-01,-1.138110413588781372e-01,4.243896842920213269e-02
4.307812425999999505e+03,-2.135443775664354338e-01,-1.248380242395007167e-01,4.321472239595298276e-02,-2.054236313880623555e-01,-1.179359462195334884e-01,4.228944749188814911e-02
4.307862425999999687e+03,-2.052982630889202131e-01,-1.220444597783290896e-01,4.320522616532091603e-02,-1.876552967274721373e-01,-1.202952272661261118e-01,4.159744221435240918e-02
4.307912425999999869e+03,-1.968750892888093962e-01,-1.198518563541376147e-01,4.322382328015212521e-02,-1.685365713923742126e-01,-1.199870673287006528e-01,4.078909040380280376e-02
4.307962426000000050e+03,-1.881447671662355436e-01,-1.182495587053501163e-01,4.329412183639053807e-02,-1.492267546992804006e-01,-1.164105362069678268e-01,4.023330926823500547e-02
4.308012426000000232e+03,-1.796979992400194182e-01,-1.171357769998514209e-01,4.334835321557168469e-02,-1.312059720515220962e-01,-1.098850143512939276e-01,4.011859779527150033e-02
4.308062425999999505e+03,-1.716469614516283049e-01,-1.160590861472093616e-01,4.340264606204275594e-02,-1.152778864231967931e-01,-1.014271534986905393e-01,4.056569515008104365e-02
4.308112425999999687e+03,-1.643381430517221464e-01,-1.151689410689079318e-01,4.346117689188961491e-02,-1.017037865014403242e-01,-9.125625152629472658e-02,4.120623114358546585e-02
4.308162425999999869e+03,-1.579138054262186064e-01,-1.143081810804807696e-01,4.349771081384663091e-02,-9.095593553522851593e-02,-8.138646004882361951e-02,4.216690206786873063e-02
4.308212426000000050e+03,-1.530424221168542875e-01,-1.136141054811679874e-01,4.350145007398371205e-02,-8.337930566044955694e-02,-7.180435653290027920e-02,4.252372211905808275e-02
4.308262426000000232e+03,-1.493546678434396757e-01,-1.130405802759134326e-01,4.342420012604836926e-02,-7.879061425544552077e-02,-6.460614257884131351e-02,4.268719820308482238e-02
4.308312425999999505e+03,-1.472185565839792265e-01,-1.127691388609611545e-01,4.338070643049125180e-02,-7.733443703297245009e-02,-6.119208657274453900e-02,4.261832364248874239e-02
4.308362425999999687e+03,-1.464958055625940336e-01,-1.127706736805641208e-01,4.335441891950015530e-02,-7.889325983118479491e-02,-6.145951996883540491e-02,4.279881538616850389e-02
4.308412425999999869e+03,-1.473839296709085478e-01,-1.129893873366319690e-01,4.335043425586466298e-02,-8.274153840098305568e-02,-6.432809223355198669e-02,4.307334348363640875e-02
4.308462426000000050e+03,-1.500401808630014433e-01,-1.131808635326826129e-01,4.344286010515336499e-02,-8.844625906201028509e-02,-6.948387546297883632e-02,4.354281412926681860e-02
4.308512426000000232e+03,-1.542221917520547880e-01,-1.134912733468019519e-01,4.354920177635197148e-02,-9.583112002497942705e-02,-7.608857130693054416e-02,4.349881347717005076e-02
4.308562425999999505e+03,-1.602371348749185576e-01,-1.142125379773580585e-01,4.359080442142133222e-02,-1.052132668297538626e-01,-8.318047361281624696e-02,4.321419951559800354e-02
4.308612425999999687e+03,-1.673762364994073881e-01,-1.151426423820459399e-01,4.349998230960611806e-02,-1.158617403210142616e-01,-9.052887794487668449e-02,4.289118640173103514e-02
4.308662425999999869e+03,-1.749866544018770231e-01,-1.166514724972450290e-01,4.345743623476867185e-02,-1.282279817015178347e-01,-9.698962213336739802e-02,4.203055359165321775e-02
4.308712426000000050e+03,-1.831888123165155424e-01,-1.187213592710697208e-01,4.338971325111035809e-02,-1.416540364629450821e-01,-1.022134373966991777e-01,4.155821613249589125e-02
4.308762426000000232e+03,-1.915753422986055388e-01,-1.213384958463513408e-01,4.328494458374027715e-02,-1.558034802373902961e-01,-1.063180651719184133e-01,4.130957022271664753e-02
4.308812425999999505e+03,-2.001748024235750212e-01,-1.235557737308346782e-01,4.318765536796693311e-02,-1.707048912665558027e-01,-1.087354659229698844e-01,4.129463625454792702e-02
4.308862425999999687e+03,-2.082214406441236509e-01,-1.260362228858077083e-01,4.307748502966408238e-02,-1.863091339310493921e-01,-1.098569724643791989e-01,4.128596575981207523e-02
4.308912425999999869e+03,-2.157286419282938017e-01,-1.287554724621378932e-01,4.295890903946403966e-02,-2.028975566476533821e-01,-1.095216018441910882e-01,4.098428862127654476e-02
4.308962426000000050e+03,-2.221847376535917296e-01,-1.312200863393747363e-01,4.286189875480179295e-02,-2.193297194072738321e-01,-1.079745932341138748e-01,3.964542636031689882e-02
4.309012426000000232e+03,-2.272101836028779520e-01,-1.334286600830757175e-01,4.281182200562600598e-02,-2.343131796877455653e-01,-1.056089723225435706e-01,3.824974444355448006e-02
4.309062425999999505e+03,-2.310431471309895290e-01,-1.354523986591749940e-01,4.279278344389442906e-02,-2.461233596842811733e-01,-1.030752393781658172e-01,3.709834644092280254e-02
4.309112425999999687e+03,-2.335260358854467644e-01,-1.368070897660010610e-01,4.272094494577888951e-02,-2.543558189764710264e-01,-1.008545872966477575e-01,3.633886655714935188e-02
4.309162425999999869e+03,-2.346879238943840040e-01,-1.376608103527479920e-01,4.265373139556889043e-02,-2.588634684709112954e-01,-9.962375905253655073e-02,3.624284718009176953e-02
4.309212426000000050e+03,-2.342423032718981279e-01,-1.377679334035867009e-01,4.254969847303275571e-02,-2.598790944103646083e-01,-9.974437397514034076e-02,3.626864508026383938e-02
4.309262426000000232e+03,-2.325867376971329226e-01,-1.370824166005269740e-01,4.239633339371923909e-02,-2.575171781748022415e-01,-1.009550382652306261e-01,3.653491803478417510e-02
4.309312425999999505e+03,-2.295765785715813412e-01,-1.354703745818489347e-01,4.224621816452984319e-02,-2.523725628727974124e-01,-1.028367558398352172e-01,3.692727747435172597e-02
4.309362425999999687e+03,-2.251470130618000998e-01,-1.331452192752414498e-01,4.212419814344887242e-02,-2.443314801829474525e-01,-1.053985797853939782e-01,3.752734269005158357e-02
4.309412425999999869e+03,-2.190211876045251860e-01,-1.303857298115992103e-01,4.198116003450397954e-02,-2.330408820666547420e-01,-1.081359169185339281e-01,3.809668673626978586e-02
4.309462426000000050e+03,-2.120060804049755110e-01,-1.271223489674531970e-01,4.183954871174339757e-02,-2.190516183692528263e-01,-1.101553074538628441e-01,3.863189496435032178e-02
4.309512426000000232e+03,-2.044427967380071653e-01,-1.237829046803319011e-01,4.167916192587856755e-02,-2.027578859575620840e-01,-1.112433883279052849e-01,3.884838165594497322e-02
4.309562425999999505e+03,-1.964059336792016996e-01,-1.203266967567407641e-01,4.153932477262262807e-02,-1.846592799346155056e-01,-1.102365316277495177e-01,3.866055874669468984e-02
4.309612425999999687e+03,-1.880612834106470121e-01,-1.173792675616943393e-01,4.146541035648827062e-02,-1.653316580155073934e-01,-1.072055436856833022e-01,3.802766875931773427e-02
4.309662425999999869e+03,-1.798263168643499388e-01,-1.153125826748811755e-01,4.141116174783949361e-02,-1.461673082184020422e-01,-1.012781044063382208e-01,3.772304437201047522e-02
4.309712426000000050e+03,-1.720031960617090239e-01,-1.137640577289068256e-01,4.136047637936119542e-02,-1.282351807461493687e-01,-9.326425512164066012e-02,3.735393248566392516e-02
4.309762426000000232e+03,-1.648717387329126371e-01,-1.127871171119415317e-01,4.128821692344192967e-02,-1.117428428051032430e-01,-8.375217995312901620e-02,3.724332656234702332e-02
4.309812425999999505e+03,-1.584492041479135527e-01,-1.121949263396465335e-01,4.120881422337536321e-02,-9.744537621841002639e-02,-7.293652864152945503e-02,3.701886116694014239e-02
4.309862425999999687e+03,-1.535278646956468596e-01,-1.121007305118047748e-01,4.115881337698940740e-02,-8.593636815014658870e-02,-6.252301206689220292e-02,3.651397069641235116e-02
4.309912425999999869e+03,-1.500341533432985319e-01,-1.121495914193594012e-01,4.109708811071161733e-02,-7.757614585752514724e-02,-5.433274492514664905e-02,3.606758974763702580e-02
4.309962426000000050e+03,-1.483089043508554472e-01,-1.123589490088426623e-01,4.104556455191616521e-02,-7.276031593870078973e-02,-4.972114963262403570e-02,3.574532662903404101e-02
4.310012426000000232e+03,-1.485291956673646940e-01,-1.125390742453538928e-01,4.078833232548479543e-02,-7.115320186484137832e-02,-4.896811264268186720e-02,3.576201132362508833e-02
4.310062425999999505e+03,-1.509354426275278105e-01,-1.127488397541248355e-01,4.054689253595118031e-02,-7.240213492002903206e-02,-5.239576925993056494e-02,3.549302868368182234e-02
4.310112425999999687e+03,-1.547838016162897123e-01,-1.126254693153106723e-01,4.033508556809668050e-02,-7.583105793228819835e-02,-5.872482055469616796e-02,3.540413252720654713e-02
4.310162425999999869e+03,-1.601609079848314299e-01,-1.126333240899049792e-01,4.018101687457804189e-02,-8.191984798409401858e-02,-6.721766072041300555e-02,3.492853306311423378e-02
4.310212426000000050e+03,-1.669569476257349028e-01,-1.132055286797487292e-01,4.003287325527910695e-02,-9.097951924918505628e-02,-7.782550006685103050e-02,3.461376747078839106e-02
4.310262426000000232e+03,-1.747470996092344298e-01,-1.145645406576597247e-01,3.982461276378874288e-02,-1.034481821607162455e-01,-8.944483347352059910e-02,3.423554551802229784e-02
4.310312425999999505e+03,-1.831081709574247374e-01,-1.168702625217639957e-01,3.965092017230038152e-02,-1.185691284392189349e-01,-1.009713182682451804e-01,3.439253971065828891e-02
4.310362425999999687e+03,-1.918053230951810850e-01,-1.195337035241329227e-01,3.944025873121265874e-02,-1.358483185350941314e-01,-1.109013086922251839e-01,3.453527567661622555e-02
4.310412425999999869e+03,-1.999183497141386046e-01,-1.228823585915171657e-01,3.933634082701448903e-02,-1.541517883949168888e-01,-1.181362632683683467e-01,3.482113976741287031e-02
4.310462426000000050e+03,-2.074910658161426558e-01,-1.265738167348110232e-01,3.937063398685698018e-02,-1.731152554121810627e-01,-1.225318865372797411e-01,3.505890012636137670e-02
4.310512426000000232e+03,-2.138113672594810499e-01,-1.303420922267043147e-01,3.948902557518724904e-02,-1.909956227157635356e-01,-1.232850846869658901e-01,3.532935681948225909e-02
4.310562425999999505e+03,-2.192154503177190794e-01,-1.337158350287729058e-01,3.961650594052319035e-02,-2.077693266965903451e-01,-1.211609622582087431e-01,3.546249571999619821e-02
4.310612425999999687e+03,-2.230363543826426043e-01,-1.366912788725250516e-01,3.985761511054281697e-02,-2.206372283001051815e-01,-1.170652207544055634e-01,3.565543512417770899e-02
4.310662425999999869e+03,-2.255176016810620798e-01,-1.391255239504181895e-01,3.995690992948059544e-02,-2.270223098985604260e-01,-1.124472411506949737e-01,3.606435581548000924e-02
4.310712426000000050e+03,-2.268462255346859469e-01,-1.405176840270661864e-01,4.001590642061476216e-02,-2.264341202601145853e-01,-1.085655644668733488e-01,3.661529364242683410e-02
4.310762426000000232e+03,-2.267620621464485897e-01,-1.405421624439560924e-01,4.002177934077028737e-02,-2.205068075202656075e-01,-1.057954993338811323e-01,3.797540924783808503e-02
4.310812425999999505e+03,-2.254999465990150942e-01,-1.394983032732063088e-01,3.998505915429834828e-02,-2.101922637129867155e-01,-1.043096587901845979e-01,3.997075353527857616e-02
4.310862425999999687e+03,-2.228176998655582441e-01,-1.372581805116289411e-01,3.990914146330599294e-02,-1.955992240126407378e-01,-1.033839091279100675e-01,4.202138609560451127e-02
4.310912425999999869e+03,-2.188259749423051848e-01,-1.341977707124107633e-01,3.987007434394602284e-02,-1.771105565725283049e-01,-1.029114396563692302e-01,4.387966557624132374e-02
4.310962426000000050e+03,-2.134235384623790754e-01,-1.302602671566211734e-01,3.988956226881985173e-02,-1.548841495183403416e-01,-1.018781317621296756e-01,4.583337560671325861e-02
4.311012426000000232e+03,-2.070098924200321211e-01,-1.261043686899148975e-01,3.991517922755722508e-02,-1.301921487993966398e-01,-9.876251867252566763e-02,4.676393596441778822e-02
4.311062425999999505e+03,-1.995809483091617598e-01,-1.219311327221595798e-01,3.992320722815041051e-02,-1.040359899261897036e-01,-9.345553584851126749e-02,4.644316627523821517e-02
4.311112425999999687e+03,-1.914603947411561979e-01,-1.177840073141061816e-01,3.996012858029846654e-02,-7.814477216322300579e-02,-8.630889402266259114e-02,4.539936738368541974e-02
4.311162425999999869e+03,-1.836036047647977842e-01,-1.144541677566968951e-01,4.001284981992487416e-02,-5.294710553710794271e-02,-7.670491077457546047e-02,4.290922057609800749e-02
4.311212426000000050e+03,-1.757389693270708098e-01,-1.123662617536985431e-01,4.003330538895372853e-02,-2.904181700865176088e-02,-6.417651101260449242e-02,4.067639842946543793e-02
4.311262426000000232e+03,-1.682234345685029997e-01,-1.111296590897047076e-01,3.998106843706612096e-02,-7.056007740011653942e-03,-4.874633328864215465e-02,3.828206723379050380e-02
4.311312425999999505e+03,-1.619560359726930632e-01,-1.104348384323322330e-01,3.990814215418343053e-02,1.092097502954032795e-02,-3.231376895117952369e-02,3.646599412475307750e-02
4.311362425999999687e+03,-1.575511409650827421e-01,-1.102969244601928744e-01,3.978408346798662648e-02,2.331219567943627891e-02,-1.733598402196201080e-02,3.578200883073671262e-02
4.311412425999999869e+03,-1.547046466480279936e-01,-1.106384106459819827e-01,3.964959303763155446e-02,3.051235553583835775e-02,-7.460389079204961596e-03,3.589063877790080181e-02
4.311462426000000050e+03,-1.537898196588541044e-01,-1.108981993528806720e-01,3.954361411657576070e-02,3.264429392892774506e-02,-3.743419769105201834e-03,3.681170114216693323e-02
4.311512426000000232e+03,-1.551334871660257353e-01,-1.112323951455556903e-01,3.931208732452635274e-02,3.239700711551245227e-02,-4.375257171543848154e-03,3.750432866630903916e-02
4.311562425999999505e+03,-1.582751138816858305e-01,-1.110363387050830875e-01,3.912255759265665517e-02,3.036853699608244722e-02,-7.425466502464013463e-03,3.760996474792079047e-02
4.311612425999999687e+03,-1.630751504312540068e-01,-1.103525523575746570e-01,3.882461073723082051e-02,2.591617318593822730e-02,-1.360793391076799662e-02,3.761296811244547317e-02
4.311662425999999869e+03,-1.694333529780889525e-01,-1.105511829736434970e-01,3.856548792597298131e-02,1.820405813214142840e-02,-2.272148512187512764e-02,3.806982958201272915e-02
4.311712426000000050e+03,-1.775811142037893309e-01,-1.110332448514902148e-01,3.844387023624424443e-02,6.282580945732365099e-03,-3.394158770029828687e-02,3.842583114780202119e-02
4.311762426000000232e+03,-1.863130829046751036e-01,-1.122185875209772143e-01,3.852850976314787373e-02,-1.000134834430130119e-02,-4.583324887710989171e-02,3.826299681926938201e-02
4.311812425999999505e+03,-1.952384761284376158e-01,-1.140472952755891833e-01,3.868609047409538731e-02,-3.151889944232053042e-02,-5.740021167746292563e-02,3.794625963548813041e-02
4.311862425999999687e+03,-2.039867690514112486e-01,-1.161353167625867877e-01,3.878346956249718175e-02,-5.697196485625894563e-02,-6.607140860076643474e-02,3.770498918783991849e-02
4.311912425999999869e+03,-2.124954736541296019e-01,-1.192629848154985461e-01,3.884895178404097066e-02,-8.461967929791962273e-02,-7.082057070692369949e-02,3.743853162711199833e-02
4.311962426000000050e+03,-2.206055824394608511e-01,-1.227851424845659289e-01,3.893355592068676457e-02,-1.118427844192162596e-01,-7.141253816629038187e-02,3.734468469931708640e-02
4.312012426000000232e+03,-2.280266736383820547e-01,-1.262849539997779880e-01,3.914192072030548558e-02,-1.374755376138027951e-01,-6.852210525086536996e-02,3.669289135765146231e-02
4.312062425999999505e+03,-2.344359270978058352e-01,-1.294711584704720531e-01,3.937148335304502950e-02,-1.600282722046797446e-01,-6.336492289208084383e-02,3.506741379646954176e-02
4.312112425999999687e+03,-2.395458505238677038e-01,-1.320885707172357593e-01,3.969296193596367345e-02,-1.772698918770014842e-01,-5.802754138201415834e-02,3.378002201637186203e-02
4.312162425999999869e+03,-2.433445532555962576e-01,-1.339989603510850225e-01,4.001922192898039327e-02,-1.885163167766030767e-01,-5.401079904108169183e-02,3.281189663334054679e-02
4.312212426000000050e+03,-2.463852553378129973e-01,-1.354552375632130656e-01,4.025107375260834203e-02,-1.938931041121220722e-01,-5.241874558032329212e-02,3.278897655204098677e-02
4.312262426000000232e+03,-2.488250932405973448e-01,-1.368381634601184282e-01,4.052233169701342091e-02,-1.943330634635989096e-01,-5.282574810440947288e-02,3.311109694385610397e-02
4.312312425999999505e+03,-2.502273763279700969e-01,-1.373346179388255928e-01,4.087168942120317922e-02,-1.907107235694514846e-01,-5.506655142641301431e-02,3.361480799486025323e-02
4.312362425999999687e+03,-2.502182419161582683e-01,-1.372758316937626455e-01,4.141781511631254659e-02,-1.833963315278008821e-01,-5.824004117293200139e-02,3.425654931806201148e-02
4.312412425999999869e+03,-2.492089434276605620e-01,-1.365292400368281756e-01,4.222900033843163953e-02,-1.718630032743939384e-01,-6.139555020561052179e-02,3.572249599233560946e-02
4.312462426000000050e+03,-2.476785215298915876e-01,-1.354494202895813737e-01,4.367444650184754834e-02,-1.570064052482906813e-01,-6.384124441286284646e-02,3.771729813157638500e-02
4.312512426000000232e+03,-2.450332059274698271e-01,-1.339799229535066638e-01,4.545887638729457364e-02,-1.401795811904001932e-01,-6.436729965542888066e-02,4.017020018081615684e-02
4.312562425999999505e+03,-2.413163124333406462e-01,-1.327043081181847606e-01,4.757057092998568520e-02,-1.234694085393199109e-01,-6.282243163357292826e-02,4.234838413493874354e-02
4.312612425999999687e+03,-2.364798048260892405e-01,-1.312041020500266109e-01,5.025597764093820558e-02,-1.090956082802699706e-01,-5.979927992945679310e-02,4.378273330351863113e-02
4.312662425999999869e+03,-2.314303172502006067e-01,-1.290747354286515269e-01,5.342132258143667684e-02,-9.853072773585609678e-02,-5.719876566948360608e-02,4.431343581532972559e-02
4.312712426000000050e+03,-2.262871921743536963e-01,-1.265066860723101649e-01,5.673459204759840474e-02,-9.210030479024390593e-02,-5.595791575872853529e-02,4.364697182029293743e-02
4.312762426000000232e+03,-2.215264546434665693e-01,-1.230083758490883861e-01,6.019695880737547383e-02,-8.906335087881499246e-02,-5.597230955290707910e-02,4.265434294238284324e-02
4.312812425999999505e+03,-2.173117245297218336e-01,-1.181061089518272433e-01,6.390207572754863508e-02,-8.856861736717465405e-02,-5.638188800031387199e-02,4.285102938420466689e-02
4.312862425999999687e+03,-2.135362620215202345e-01,-1.128749054404699359e-01,6.779521736231092222e-02,-8.948159689816519158e-02,-5.486749403159926070e-02,4.647317854972763534e-02
4.312912425999999869e+03,-2.105083330284143461e-01,-1.074498136075937305e-01,7.189713078465703733e-02,-9.104489688577770135e-02,-4.984889820961193457e-02,5.439648730925281117e-02
4.312962426000000050e+03,-2.081201872538114561e-01,-1.022459425511562381e-01,7.562418873336557157e-02,-9.353205078919217541e-02,-4.150105806178130269e-02,6.530445025016824723e-02
4.313012426000000232e+03,-2.062979130755449308e-01,-9.768801634337540007e-02,7.884547146883252866e-02,-9.678865231559778681e-02,-3.107833017838226505e-02,7.645069228219829316e-02
4.313062425999999505e+03,-2.049122615467096342e-01,-9.390647788669700957e-02,8.162521975960973508e-02,-1.006056240478657576e-01,-1.977612802049740631e-02,8.632898675204618566e-02
4.313112425999999687e+03,-2.045332672755504622e-01,-9.021084834959144927e-02,8.392296763983014829e-02,-1.041128708613906495e-01,-8.041916009628644751e-03,9.420365971370871228e-02
4.313162425999999869e+03,-2.048336094926382078e-01,-8.736379523899193145e-02,8.593892338600400693e-02,-1.067421914789869059e-01,3.299696303654413212e-03,1.000119109790999494e-01
4.313212426000000050e+03,-2.054018410603786482e-01,-8.562161107685203887e-02,8.774973484602216489e-02,-1.089145931993219657e-01,1.462419841927890818e-02,1.048127327460690039e-01
4.313262426000000232e+03,-2.060533328662897123e-01,-8.448620219852562285e-02,8.930177646603826291e-02,-1.106968768400950903e-01,2.560724888872166136e-02,1.086559098267541323e-01
4.313312425999999505e+03,-2.065457994799400343e-01,-8.363574822570915557e-02,9.063428672876600034e-02,-1.117820389679808901e-01,3.463437772347443405e-02,1.111401281777153610e-01
4.313362425999999687e+03,-2.065919744531894697e-01,-8.363877316143150664e-02,9.119726004925016172e-02,-1.120367791326514345e-01,4.080600826940851411e-02,1.124787339864030400e-01
4.313412425999999869e+03,-2.066464251588369383e-01,-8.474985216881866790e-02,8.987068789925817258e-02,-1.113981717032846569e-01,4.311485587483576687e-02,1.123836300101461322e-01
4.313462426000000050e+03,-2.066295682202363981e-01,-8.657377665068741179e-02,8.723390507426503904e-02,-1.102974017653382405e-01,4.000199797341951607e-02,1.109997189008876672e-01
4.313512426000000232e+03,-2.066246508370424284e-01,-8.941864301588173247e-02,8.273447710004094846e-02,-1.086932496005358906e-01,3.273774538542011808e-02,1.084577058732317523e-01
4.313562425999999505e+03,-2.067165183584476484e-01,-9.313665782239075042e-02,7.687183874573949582e-02,-1.069825120932575147e-01,2.146227619744457693e-02,1.043036173495640595e-01
4.313612425999999687e+03,-2.067773877392793669e-01,-9.734137808110351897e-02,7.009546118703130491e-02,-1.049187591212091958e-01,7.376750698958038643e-03,9.812414735123742293e-02
4.313662425999999869e+03,-2.070622644136930479e-01,-1.021437466623985324e-01,6.223033494230751500e-02,-1.024755249261506823e-01,-8.463155963254150038e-03,8.985892604897036118e-02
4.313712426000000050e+03,-2.074489122937704100e-01,-1.076068234178030047e-01,5.354876662519220815e-02,-1.002717985686199520e-01,-2.441411534936152247e-02,7.902974455153799482e-02
