1.400000000000000133e+00,1.220298632979393005e-01,8.029207587242126465e-02,-2.540447283536195755e-03,1.348211765289306641e-01,7.468881458044052124e-02,-7.799964398145675659e-03,1.864082179963588715e-02,1.895115524530410767e-02,4.304594360291957855e-03
1.450000000000000178e+00,1.328374296426773071e-01,7.801658660173416138e-02,-3.029640531167387962e-03,1.497439593076705933e-01,6.876084208488464355e-02,-7.053822278976440430e-03,1.837029680609703064e-02,1.863579265773296356e-02,4.020052496343851089e-03
1.500000000000000000e+00,1.379559189081192017e-01,7.459483295679092407e-02,-2.251869766041636467e-03,1.584944128990173340e-01,5.853584036231040955e-02,-6.302267313003540039e-03,1.823242194950580597e-02,1.846072450280189514e-02,3.878236049786210060e-03
1.550000000000000044e+00,1.422217041254043579e-01,5.900406092405319214e-02,-7.703398587182164192e-04,1.595849096775054932e-01,4.565690085291862488e-02,-5.757264792919158936e-03,1.819203980267047882e-02,1.840684376657009125e-02,3.784890752285718918e-03
1.600000000000000089e+00,1.392500996589660645e-01,4.553529620170593262e-02,-5.347065161913633347e-04,1.525272428989410400e-01,3.214536607265472412e-02,-5.462087690830230713e-03,1.753126643598079681e-02,1.778696663677692413e-02,3.808606881648302078e-03
1.650000000000000133e+00,1.325680911540985107e-01,3.681508824229240417e-02,-2.027428476139903069e-03,1.367689520120620728e-01,1.901311799883842468e-02,-5.566567182540893555e-03,1.674928329885005951e-02,1.696525700390338898e-02,3.732933430001139641e-03
1.700000000000000178e+00,1.129042506217956543e-01,2.805573306977748871e-02,-1.726143294945359230e-03,1.138934046030044556e-01,7.520556449890136719e-03,-5.347937345504760742e-03,1.463666558265686035e-02,1.469420455396175385e-02,3.432756289839744568e-03
1.750000000000000000e+00,8.066719025373458862e-02,1.349049434065818787e-02,-1.443164888769388199e-03,8.470058441162109375e-02,-2.101771533489227295e-03,-4.687875509262084961e-03,1.226908620446920395e-02,1.218732073903083801e-02,3.119767876341938972e-03
1.800000000000000044e+00,4.543384537100791931e-02,4.025311209261417389e-03,-1.415149425156414509e-03,5.111867934465408325e-02,-8.764319121837615967e-03,-3.813542425632476807e-03,1.011317782104015350e-02,9.983185678720474243e-03,2.999666379764676094e-03
1.850000000000000089e+00,1.043343264609575272e-02,-6.169223343022167683e-04,-3.954942803829908371e-04,1.568110659718513489e-02,-1.307418197393417358e-02,-2.773284912109375000e-03,8.126604370772838593e-03,8.098755963146686554e-03,2.990732900798320770e-03
1.900000000000000133e+00,-2.249163202941417694e-02,-4.847133997827768326e-03,-1.380382338538765907e-03,-2.017420530319213867e-02,-1.548883318901062012e-02,-1.390598714351654053e-03,9.060074575245380402e-03,9.053825400769710541e-03,3.065992379561066628e-03
1.950000000000000178e+00,-5.072521045804023743e-02,-3.982726484537124634e-03,-1.256448100320994854e-03,-5.470340698957443237e-02,-1.773348450660705566e-02,2.285614609718322754e-04,1.194284018129110336e-02,1.204620115458965302e-02,3.334382316097617149e-03
2.000000000000000000e+00,-8.124039322137832642e-02,4.467801190912723541e-03,-3.315885260235518217e-05,-8.615700155496597290e-02,-2.102831751108169556e-02,1.872152090072631836e-03,1.471501588821411133e-02,1.492697838693857193e-02,4.029087256640195847e-03
2.050000000000000266e+00,-1.134820058941841125e-01,-1.195602002553641796e-03,2.608739305287599564e-03,-1.128842383623123169e-01,-2.670102193951606750e-02,3.439806401729583740e-03,1.633816398680210114e-02,1.658140309154987335e-02,4.572841804474592209e-03
2.100000000000000089e+00,-1.425025165081024170e-01,-2.147115580737590790e-02,1.804098486900329590e-03,-1.330370157957077026e-01,-3.573089092969894409e-02,4.622668027877807617e-03,1.763741858303546906e-02,1.782366260886192322e-02,3.970080986618995667e-03
2.149999999999999911e+00,-1.573306173086166382e-01,-4.209300875663757324e-02,1.388685544952750206e-03,-1.462234258651733398e-01,-4.819646477699279785e-02,5.327686667442321777e-03,1.926129870116710663e-02,1.953089609742164612e-02,4.260873422026634216e-03
2.200000000000000178e+00,-1.648105829954147339e-01,-5.942589789628982544e-02,2.185992663726210594e-03,-1.530977040529251099e-01,-6.223104149103164673e-02,5.641441792249679565e-03,1.992013677954673767e-02,2.020004391670227051e-02,4.137270152568817139e-03
2.250000000000000000e+00,-1.658871620893478394e-01,-6.880145519971847534e-02,3.026100108399987221e-03,-1.534255892038345337e-01,-7.506626844406127930e-02,5.243670195341110229e-03,2.009190432727336884e-02,2.039228379726409912e-02,4.066934809088706970e-03
2.300000000000000266e+00,-1.600909680128097534e-01,-7.751175016164779663e-02,3.402556525543332100e-03,-1.480699628591537476e-01,-8.435147255659103394e-02,4.171408712863922119e-03,1.906408742070198059e-02,1.923080347478389740e-02,3.847468411549925804e-03
2.350000000000000089e+00,-1.401577591896057129e-01,-8.485751599073410034e-02,4.881644621491432190e-03,-1.375362277030944824e-01,-8.834140747785568237e-02,2.877041697502136230e-03,1.835533417761325836e-02,1.847087778151035309e-02,3.940402995795011520e-03
2.400000000000000355e+00,-1.266522854566574097e-01,-8.136999607086181641e-02,4.917910322546958923e-03,-1.224871128797531128e-01,-8.679171651601791382e-02,1.421023160219192505e-03,1.818698458373546600e-02,1.821030117571353912e-02,4.254374653100967407e-03
2.450000000000000178e+00,-1.093485876917839050e-01,-7.959315925836563110e-02,3.635240020230412483e-03,-1.041992008686065674e-01,-8.017755299806594849e-02,-4.325360059738159180e-04,1.696904376149177551e-02,1.692828908562660217e-02,4.113995935767889023e-03
2.500000000000000000e+00,-8.489651232957839966e-02,-6.456192582845687866e-02,1.436296850442886353e-03,-8.290104568004608154e-02,-6.834630668163299561e-02,-2.196773886680603027e-03,1.561755128204822540e-02,1.551516354084014893e-02,4.165011458098888397e-03
2.550000000000000266e+00,-6.035840511322021484e-02,-4.997918009757995605e-02,1.737533602863550186e-03,-5.983255803585052490e-02,-5.227567255496978760e-02,-3.486514091491699219e-03,1.430537551641464233e-02,1.417839620262384415e-02,4.255612846463918686e-03
2.600000000000000089e+00,-3.958011791110038757e-02,-3.145190700888633728e-02,-3.286032006144523621e-05,-3.453966230154037476e-02,-3.264170140027999878e-02,-4.487503319978713989e-03,1.154837757349014282e-02,1.137879025191068649e-02,3.843595739454030991e-03
2.650000000000000355e+00,-1.049568969756364822e-02,-6.480283569544553757e-03,-2.016792714130133390e-04,-7.272551767528057098e-03,-1.097530871629714966e-02,-4.838861525058746338e-03,8.766694925725460052e-03,8.556789718568325043e-03,3.681594738736748695e-03
2.700000000000000178e+00,8.778047747910022736e-03,1.135010179132223129e-02,-5.179298459552228451e-04,2.189038880169391632e-02,1.130458712577819824e-02,-5.336608737707138062e-03,8.275926113128662109e-03,8.031927049160003662e-03,4.059308674186468124e-03
2.750000000000000000e+00,3.926561400294303894e-02,3.488004580140113831e-02,-1.250363886356353760e-03,5.185652151703834534e-02,3.216032683849334717e-02,-6.253093481063842773e-03,1.092528551816940308e-02,1.073250174522399902e-02,4.188532941043376923e-03
2.800000000000000266e+00,6.776400655508041382e-02,5.442760512232780457e-02,-1.743340631946921349e-03,8.114720880985260010e-02,4.930443689227104187e-02,-7.178321480751037598e-03,1.373028475791215897e-02,1.362940017133951187e-02,4.048851318657398224e-03
2.850000000000000089e+00,1.065783575177192688e-01,6.431279331445693970e-02,-2.265978837385773659e-03,1.075063645839691162e-01,6.146133318543434143e-02,-8.280731737613677979e-03,1.570347324013710022e-02,1.571102067828178406e-02,3.943707328289747238e-03
2.900000000000000355e+00,1.267202347517013550e-01,6.507822871208190918e-02,-3.344445256516337395e-03,1.285504400730133057e-01,6.620045006275177002e-02,-9.091459214687347412e-03,1.699271984398365021e-02,1.716431416571140289e-02,3.707021707668900490e-03
2.950000000000000178e+00,1.408565491437911987e-01,7.343571633100509644e-02,-5.073064938187599182e-03,1.443047374486923218e-01,6.460661441087722778e-02,-9.406790137290954590e-03,1.929378509521484375e-02,1.973751187324523926e-02,4.061590414494276047e-03
3.000000000000000000e+00,1.436007469892501831e-01,6.513859331607818604e-02,-5.056187510490417480e-03,1.541634798049926758e-01,5.859148874878883362e-02,-8.979100733995437622e-03,1.985140703618526459e-02,2.030240185558795929e-02,4.174026194959878922e-03
3.050000000000000266e+00,1.424777656793594360e-01,5.616730079054832458e-02,-3.624237840995192528e-03,1.575336754322052002e-01,5.031263828277587891e-02,-8.610539138317108154e-03,2.003204822540283203e-02,2.048531919717788696e-02,4.242266993969678879e-03
3.100000000000000089e+00,1.429774612188339233e-01,4.772577062249183655e-02,-2.634839387610554695e-03,1.533133685588836670e-01,4.097287729382514954e-02,-8.010141551494598389e-03,2.007077075541019440e-02,2.051670104265213013e-02,4.276659339666366577e-03
3.150000000000000355e+00,1.319760233163833618e-01,3.797560557723045349e-02,-2.840741770341992378e-03,1.412632316350936890e-01,3.230367228388786316e-02,-7.365040481090545654e-03,1.885947585105895996e-02,1.932862773537635803e-02,3.858528798446059227e-03
3.200000000000000178e+00,1.229116991162300110e-01,2.825834602117538452e-02,-2.791946986690163612e-03,1.230527535080909729e-01,2.416925877332687378e-02,-6.430692970752716064e-03,1.797281205654144287e-02,1.834751665592193604e-02,4.052923060953617096e-03
3.250000000000000000e+00,1.023182943463325500e-01,2.095045335590839386e-02,-2.192080253735184669e-03,9.896485507488250732e-02,1.719448715448379517e-02,-5.255270749330520630e-03,1.518056355416774750e-02,1.529667247086763382e-02,3.782728919759392738e-03
3.300000000000000266e+00,7.251951843500137329e-02,1.406852155923843384e-02,-1.441020169295370579e-03,7.053112983703613281e-02,1.194982975721359253e-02,-3.707908093929290771e-03,1.264422293752431870e-02,1.261449698358774185e-02,3.422257024794816971e-03
3.350000000000000089e+00,4.248287901282310486e-02,4.259245935827493668e-03,-3.644663083832710981e-04,3.916239738464355469e-02,8.494645357131958008e-03,-2.000361680984497070e-03,1.026059035211801529e-02,1.024484261870384216e-02,3.015707479789853096e-03
3.400000000000000355e+00,1.336996350437402725e-02,1.359053305350244045e-03,2.060162660200148821e-04,6.067406386137008667e-03,6.060943007469177246e-03,2.156943082809448242e-05,8.977595716714859009e-03,9.063068777322769165e-03,3.257170785218477249e-03
3.450000000000000178e+00,-1.864973455667495728e-02,-1.451924326829612255e-03,1.243295031599700451e-03,-2.772004902362823486e-02,4.216514527797698975e-03,1.562722027301788330e-03,1.078791916370391846e-02,1.097138319164514542e-02,3.678483422845602036e-03
3.500000000000000000e+00,-5.018686875700950623e-02,3.012980101630091667e-03,1.815018476918339729e-03,-5.877758562564849854e-02,1.405425369739532471e-03,2.338722348213195801e-03,1.196136884391307831e-02,1.202167570590972900e-02,3.880200674757361412e-03
3.550000000000000266e+00,-7.729813456535339355e-02,2.288237679749727249e-03,1.991355326026678085e-03,-8.601134270429611206e-02,-3.006815910339355469e-03,2.701751887798309326e-03,1.308067422360181808e-02,1.309298723936080933e-02,3.978969529271125793e-03
3.600000000000000089e+00,-1.002482995390892029e-01,-8.388135582208633423e-03,3.087634453549981117e-03,-1.081297993659973145e-01,-9.685479104518890381e-03,2.530746161937713623e-03,1.498976163566112518e-02,1.499511487782001495e-02,4.222606308758258820e-03
3.650000000000000355e+00,-1.194013878703117371e-01,-2.126889675855636597e-02,1.634455518797039986e-03,-1.247887760400772095e-01,-1.831614226102828979e-02,1.910775899887084961e-03,1.603125594556331635e-02,1.608606055378913879e-02,4.079750273376703262e-03
3.700000000000000178e+00,-1.367497742176055908e-01,-4.495552927255630493e-02,-5.899135721847414970e-04,-1.363769918680191040e-01,-2.850293740630149841e-02,1.400232315063476562e-03,1.648547500371932983e-02,1.653541997075080872e-02,3.972368314862251282e-03
3.750000000000000000e+00,-1.421408206224441528e-01,-5.827468633651733398e-02,-6.204652599990367889e-04,-1.437098532915115356e-01,-3.970349952578544617e-02,1.498296856880187988e-03,1.733081415295600891e-02,1.739386655390262604e-02,3.949755802750587463e-03
3.800000000000000266e+00,-1.415401250123977661e-01,-6.412937492132186890e-02,6.776823429390788078e-04,-1.473334133625030518e-01,-5.015399679541587830e-02,2.117186784744262695e-03,1.786212623119354248e-02,1.794133521616458893e-02,3.971001133322715759e-03
3.850000000000000089e+00,-1.376129686832427979e-01,-7.661457359790802002e-02,2.586774295195937157e-03,-1.464245319366455078e-01,-5.812148004770278931e-02,3.227654844522476196e-03,1.795184426009654999e-02,1.800748519599437714e-02,4.015241749584674835e-03
3.900000000000000355e+00,-1.243041381239891052e-01,-8.458664268255233765e-02,3.641786286607384682e-03,-1.399819254875183105e-01,-6.141730025410652161e-02,4.200536757707595825e-03,1.686743833124637604e-02,1.682975888252258301e-02,4.108564928174018860e-03
3.950000000000000178e+00,-1.140097752213478088e-01,-8.110622316598892212e-02,3.871154272928833961e-03,-1.287579536437988281e-01,-5.980287492275238037e-02,4.615489393472671509e-03,1.572248153388500214e-02,1.563176512718200684e-02,3.923098091036081314e-03
4.000000000000000000e+00,-1.004109382629394531e-01,-7.097291201353073120e-02,3.632129402831196785e-03,-1.132795587182044983e-01,-5.391635745763778687e-02,4.833661019802093506e-03,1.470552571117877960e-02,1.464590243995189667e-02,3.793897805735468864e-03
4.049999999999999822e+00,-8.626720309257507324e-02,-5.248258262872695923e-02,2.669033361598849297e-03,-9.447430819272994995e-02,-4.410652071237564087e-02,5.026161670684814453e-03,1.380047854036092758e-02,1.368967443704605103e-02,3.836381249129772186e-03
4.100000000000000533e+00,-6.627304852008819580e-02,-3.932355344295501709e-02,4.430693574249744415e-03,-7.218239456415176392e-02,-3.048348799347877502e-02,5.411438643932342529e-03,1.265699788928031921e-02,1.253081671893596649e-02,3.642897121608257294e-03
4.150000000000000355e+00,-4.605941846966743469e-02,-2.416137978434562683e-02,4.680868238210678101e-03,-4.666648060083389282e-02,-1.407000795006752014e-02,5.812458693981170654e-03,1.031958404928445816e-02,1.012126356363296509e-02,3.406913252547383308e-03
4.200000000000000178e+00,-1.549488212913274765e-02,-4.158311523497104645e-03,3.348264377564191818e-03,-1.841397210955619812e-02,4.772312939167022705e-03,6.308887153863906860e-03,7.993997074663639069e-03,7.783274631947278976e-03,2.885544672608375549e-03
4.250000000000000000e+00,6.319646257907152176e-03,1.108420174568891525e-02,2.211761428043246269e-03,1.170438528060913086e-02,2.460382878780364990e-02,6.447970867156982422e-03,7.499659899622201920e-03,7.292513269931077957e-03,2.906016539782285690e-03
4.299999999999999822e+00,3.495910018682479858e-02,3.502118587493896484e-02,2.139116870239377022e-03,4.213422909379005432e-02,4.334099590778350830e-02,6.138477474451065063e-03,9.768255986273288727e-03,9.586564265191555023e-03,3.147809999063611031e-03
4.350000000000000533e+00,6.577981263399124146e-02,5.288349464535713196e-02,8.113380754366517067e-04,7.107473909854888916e-02,5.965709686279296875e-02,5.207374691963195801e-03,1.214357651770114899e-02,1.204797159880399704e-02,3.435130696743726730e-03
4.400000000000000355e+00,1.024663299322128296e-01,6.172583252191543579e-02,-4.404870269354432821e-04,9.692564606666564941e-02,7.087100297212600708e-02,4.260025918483734131e-03,1.488434709608554840e-02,1.493434607982635498e-02,3.587264567613601685e-03
4.450000000000000178e+00,1.150462478399276733e-01,6.890349090099334717e-02,-8.908044546842575073e-04,1.184641271829605103e-01,7.732439786195755005e-02,3.756619989871978760e-03,1.633604429662227631e-02,1.651198603212833405e-02,3.665504278615117073e-03
4.500000000000000000e+00,1.277741044759750366e-01,8.024051040410995483e-02,-7.317849667742848396e-04,1.345024257898330688e-01,7.889200747013092041e-02,3.832004964351654053e-03,1.735294982790946960e-02,1.761443912982940674e-02,3.859769087284803391e-03
4.549999999999999822e+00,1.403893232345581055e-01,7.626223564147949219e-02,-9.381729178130626678e-04,1.445309519767761230e-01,7.640799134969711304e-02,4.212304949760437012e-03,1.889815554022789001e-02,1.920345053076744080e-02,3.956546075642108917e-03
4.600000000000000533e+00,1.425185650587081909e-01,6.804520636796951294e-02,-1.267110113985836506e-03,1.485049724578857422e-01,7.174119353294372559e-02,4.499778151512145996e-03,1.907000318169593811e-02,1.935267262160778046e-02,4.064883571118116379e-03
4.650000000000000355e+00,1.423748880624771118e-01,5.773260816931724548e-02,-7.972290040925145149e-04,1.463605165481567383e-01,6.523575633764266968e-02,4.532150924205780029e-03,1.868477463722229004e-02,1.894584111869335175e-02,4.042384680360555649e-03
4.700000000000000178e+00,1.368821710348129272e-01,5.156702548265457153e-02,-2.028312737820670009e-04,1.389243602752685547e-01,5.703893303871154785e-02,4.503153264522552490e-03,1.768558099865913391e-02,1.793353445827960968e-02,3.729421179741621017e-03
4.750000000000000000e+00,1.288367956876754761e-01,4.357229918241500854e-02,8.289073593914508820e-05,1.264412999153137207e-01,4.705404490232467651e-02,4.218347370624542236e-03,1.608748547732830048e-02,1.626523584127426147e-02,3.624745178967714310e-03
4.800000000000000711e+00,1.134898886084556580e-01,3.825254738330841064e-02,-5.479984683915972710e-04,1.092429310083389282e-01,3.560331091284751892e-02,3.508999943733215332e-03,1.516059786081314087e-02,1.525815669447183609e-02,3.630193881690502167e-03
4.850000000000000533e+00,8.878695219755172729e-02,2.632911875844001770e-02,-2.336907637072727084e-04,8.612777292728424072e-02,2.375109493732452393e-02,2.638526260852813721e-03,1.338990312069654465e-02,1.338294520974159241e-02,3.270667511969804764e-03
4.900000000000000355e+00,6.772865355014801025e-02,1.252138987183570862e-02,2.117504482157528400e-05,5.725201219320297241e-02,1.287274807691574097e-02,2.199485898017883301e-03,1.230990700423717499e-02,1.226269360631704330e-02,3.176214639097452164e-03
4.950000000000000178e+00,3.310564160346984863e-02,-1.660636160522699356e-03,-4.977904609404504299e-05,2.553698793053627014e-02,4.850499331951141357e-03,1.308798789978027344e-03,1.027472503483295441e-02,1.024355925619602203e-02,3.437660634517669678e-03
5.000000000000000000e+00,-6.543953786604106426e-04,-1.217747223563492298e-03,-4.892480792477726936e-04,-8.106928318738937378e-03,-1.012906432151794434e-03,6.891787052154541016e-05,9.541892446577548981e-03,9.701847098767757416e-03,3.243179060518741608e-03
5.050000000000000711e+00,-3.883146494626998901e-02,-1.634316518902778625e-03,-2.364633604884147644e-03,-4.019909352064132690e-02,-5.396060645580291748e-03,-9.932816028594970703e-04,1.401420217007398605e-02,1.442705094814300537e-02,3.653777064755558968e-03
5.100000000000000533e+00,-6.627801805734634399e-02,-3.913945984095335007e-03,-2.461653668433427811e-03,-6.980663537979125977e-02,-9.516194462776184082e-03,-2.047426998615264893e-03,1.332350634038448334e-02,1.346365176141262054e-02,3.727291245013475418e-03
5.150000000000000355e+00,-9.130757302045822144e-02,-4.440296906977891922e-03,-1.264226390048861504e-03,-9.540210664272308350e-02,-1.502846926450729370e-02,-2.675898373126983643e-03,1.510566193610429764e-02,1.522289682179689407e-02,4.093767609447240829e-03
5.200000000000000178e+00,-1.149848848581314087e-01,-7.345815654844045639e-03,-7.092206506058573723e-04,-1.164637878537178040e-01,-2.215798199176788330e-02,-3.340117633342742920e-03,1.590459048748016357e-02,1.590832695364952087e-02,4.103324376046657562e-03
5.250000000000000000e+00,-1.344581693410873413e-01,-3.081776201725006104e-02,-1.461158506572246552e-03,-1.327475160360336304e-01,-3.154364973306655884e-02,-3.549680113792419434e-03,1.662140339612960815e-02,1.660601980984210968e-02,3.978867083787918091e-03
5.300000000000000711e+00,-1.455594897270202637e-01,-4.354770854115486145e-02,-1.651583355851471424e-03,-1.452458202838897705e-01,-4.238761588931083679e-02,-3.313198685646057129e-03,1.743857935070991516e-02,1.751714386045932770e-02,3.786006011068820953e-03
5.350000000000000533e+00,-1.535370945930480957e-01,-6.247776001691818237e-02,-6.933379918336868286e-04,-1.533527672290802002e-01,-5.365764349699020386e-02,-2.493642270565032959e-03,1.809370331466197968e-02,1.821524277329444885e-02,3.687016665935516357e-03
5.400000000000000355e+00,-1.597879379987716675e-01,-6.617764383554458618e-02,-4.001989727839827538e-04,-1.558707058429718018e-01,-6.270178407430648804e-02,-1.566275954246520996e-03,1.903256773948669434e-02,1.922544836997985840e-02,3.844453254714608192e-03
5.450000000000000178e+00,-1.524228006601333618e-01,-7.668877393007278442e-02,9.471367811784148216e-04,-1.526227295398712158e-01,-6.961483508348464966e-02,-8.856803178787231445e-04,1.971434429287910461e-02,1.995971053838729858e-02,4.122618585824966431e-03
5.500000000000000000e+00,-1.390899717807769775e-01,-7.998455315828323364e-02,1.447236863896250725e-03,-1.438493728637695312e-01,-7.301969826221466064e-02,-4.482194781303405762e-04,1.847177557647228241e-02,1.856366917490959167e-02,4.054055083543062210e-03
5.550000000000000711e+00,-1.272754818201065063e-01,-7.778795808553695679e-02,4.433800932019948959e-04,-1.299656480550765991e-01,-7.310347259044647217e-02,-9.276345372200012207e-04,1.691320911049842834e-02,1.684519089758396149e-02,3.869377076625823975e-03
5.600000000000000533e+00,-1.131423786282539368e-01,-6.646848469972610474e-02,-1.779448066372424364e-04,-1.119065433740615845e-01,-7.004515826702117920e-02,-1.786507666110992432e-03,1.581877283751964569e-02,1.568515226244926453e-02,3.856935538351535797e-03
