5.297164084000000003e+03,-1.810567770123514778e-03,-6.682772622399238416e-02,-1.110579004169704731e-01,-2.238139781016936121e-03,-5.019474800506253803e-02,-1.225718105249093415e-01
5.297214084000000184e+03,-1.853023739501866943e-03,-6.686735958747772046e-02,-1.108663385392429646e-01,-1.596481805233690345e-03,-4.974717767537773644e-02,-1.245713553161785503e-01
5.297264083999999457e+03,-1.872302320523220546e-03,-6.686204918615726300e-02,-1.095598345280887898e-01,-9.923867139953941076e-04,-4.954642336529339192e-02,-1.253885976384921386e-01
5.297314083999999639e+03,-1.885346162568810827e-03,-6.669898577921298810e-02,-1.073408430100681599e-01,-3.344934979697293054e-04,-4.920964211208028044e-02,-1.249537597238260800e-01
5.297364083999999821e+03,-1.902227402867782361e-03,-6.635031537108329602e-02,-1.044377019287349995e-01,-1.426269726253729005e-04,-4.910918290067616682e-02,-1.229423059467738416e-01
5.297414084000000003e+03,-1.834893653837996966e-03,-6.542517491571811505e-02,-1.003978183151485737e-01,3.123546190508033876e-04,-4.952704788545857911e-02,-1.191895644028914680e-01
5.297464084000000184e+03,-1.737804264964568860e-03,-6.450120606415180036e-02,-9.609977953445933418e-02,4.968297483272571041e-04,-4.997148000224403003e-02,-1.133533647659426685e-01
5.297514083999999457e+03,-1.580526306613381452e-03,-6.322447457306293317e-02,-9.120063163650057869e-02,6.959886924224615223e-04,-5.003818829790541989e-02,-1.061598261540299820e-01
5.297564083999999639e+03,-1.331010873516123242e-03,-6.165422559671310948e-02,-8.536339976203463631e-02,6.088727705239749136e-04,-5.010024306005964739e-02,-9.666652077385159969e-02
5.297614083999999821e+03,-1.269244468973982579e-03,-5.989580010019449757e-02,-7.882349245560191231e-02,2.795455385770799278e-04,-4.966953787743039889e-02,-8.542727882210779389e-02
5.297664084000000003e+03,-1.329445494891177363e-03,-5.795666263394264744e-02,-7.183374144446871834e-02,2.964322874162188669e-05,-4.858400312259809201e-02,-7.260614015043427572e-02
5.297714084000000184e+03,-1.406969469942185528e-03,-5.566011429719833897e-02,-6.465576082777999001e-02,-9.477864866317598132e-06,-4.665463363551999171e-02,-5.892031047695810847e-02
5.297764083999999457e+03,-1.545944102078709251e-03,-5.332098775498776005e-02,-5.706644669485113480e-02,1.960575535737735145e-04,-4.416949976990061644e-02,-4.467151815182054259e-02
5.297814083999999639e+03,-1.631538147309828050e-03,-5.114010083444623517e-02,-4.951909423184416154e-02,5.469616529970790404e-04,-4.077060017899267891e-02,-3.113676843186238830e-02
5.297864083999999821e+03,-1.619784303445402033e-03,-4.856391451277045773e-02,-4.197020741489550927e-02,1.060679153521321225e-03,-3.698281633699312954e-02,-1.867839689777480924e-02
5.297914084000000003e+03,-1.675152856593984611e-03,-4.523174548477141427e-02,-3.481048211765310624e-02,1.656119944240349922e-03,-3.271626489006285166e-02,-7.481319486064039008e-03
5.297964084000000184e+03,-2.172646342048454530e-03,-4.240769254930524396e-02,-2.805331401836893418e-02,2.160727778732076960e-03,-2.838860477760546397e-02,2.366983787105598168e-03
5.298014083999999457e+03,-3.397402466477859265e-03,-3.944416311525015401e-02,-2.164795302164575913e-02,2.366061321687393335e-03,-2.407209797833190570e-02,1.104812699158667227e-02
5.298064083999999639e+03,-5.048583374561774542e-03,-3.717546970539001988e-02,-1.586379163277170518e-02,2.376892585252620479e-03,-1.979795554796794782e-02,1.936171613899322769e-02
5.298114083999999821e+03,-6.688722289370405485e-03,-3.585832160853056477e-02,-1.053049840343019822e-02,2.438832884304567225e-03,-1.589654952634297208e-02,2.635169517485260945e-02
5.298164084000000003e+03,-7.980427584813940337e-03,-3.571033258877901601e-02,-5.424909818291877295e-03,2.746013890623095945e-03,-1.246005925104797657e-02,3.204639457751724818e-02
5.298214084000000184e+03,-8.980804468708145430e-03,-3.567299027882723378e-02,-8.262922645809397948e-04,3.074126724921900228e-03,-9.825227226250090456e-03,3.654817328575053065e-02
5.298264083999999457e+03,-9.749114393459665587e-03,-3.576434836678413914e-02,3.269154053807045435e-03,3.486943838671194285e-03,-8.299311893757765901e-03,3.934862844450892627e-02
5.298314083999999639e+03,-1.085537846313606482e-02,-3.546490953259377049e-02,7.145109993099953150e-03,3.760611981499634680e-03,-7.942752764333085511e-03,4.101790612581928536e-02
5.298364083999999821e+03,-1.243839214669357519e-02,-3.572724447541145848e-02,1.047031156408765457e-02,3.314831540790753178e-03,-8.415789908477456366e-03,4.208199320335258287e-02
5.298414084000000003e+03,-1.211622624771486502e-02,-3.588292528830675648e-02,1.289119146454312942e-02,1.126137241185226449e-03,-9.560975191898128667e-03,4.283032541222750456e-02
5.298464084000000184e+03,-1.298083259837518912e-02,-3.531851959370283650e-02,1.479965395915486953e-02,-4.205829680843969215e-03,-1.083200776377314482e-02,4.376929377353652034e-02
5.298514083999999457e+03,-1.864804874287735378e-02,-3.245024071030525731e-02,1.601386390316465042e-02,-1.407679924102572117e-02,-1.232724616116430590e-02,4.361172232279344335e-02
5.298564083999999639e+03,-2.399755071030746853e-02,-2.885128990702538060e-02,1.689463801372029922e-02,-2.721944347230027469e-02,-1.357763881668590591e-02,4.293014440594784820e-02
5.298614083999999821e+03,-3.053027751968990719e-02,-2.489997507028488682e-02,1.746768451917150161e-02,-4.353239030810078514e-02,-1.439855775250052303e-02,4.229359030378786882e-02
5.298664084000000003e+03,-4.405921685622821854e-02,-1.673084185414223241e-02,1.761627144801595352e-02,-6.370097676074672199e-02,-1.429248111577435462e-02,4.209485644567564216e-02
5.298714084000000184e+03,-6.017682689355503128e-02,-6.489290529417081343e-03,1.698987878549077651e-02,-8.817673801930403510e-02,-1.308897187089096831e-02,4.124937859884976465e-02
5.298764083999999457e+03,-7.849005597756993080e-02,5.231523281408266557e-03,1.621893368351438186e-02,-1.163696624462360468e-01,-1.083271557666429935e-02,3.886577061604019195e-02
5.298814083999999639e+03,-1.022742612950671842e-01,1.610912135846705867e-02,1.551572926032521865e-02,-1.477464775488715465e-01,-7.607495117823202292e-03,3.518425840565149454e-02
5.298864083999999821e+03,-1.261578126542438061e-01,2.624085298783870174e-02,1.480866543638684890e-02,-1.819545714169027439e-01,-3.411048988955057461e-03,3.082144139343411665e-02
5.298914084000000003e+03,-1.505377812974322826e-01,3.379495940215678645e-02,1.395099557626226089e-02,-2.193200894039737670e-01,2.544039768832766224e-03,2.559245237431688122e-02
5.298964084000000184e+03,-1.787298991076816113e-01,4.408678910739512874e-02,1.269938371765592239e-02,-2.595387584001875303e-01,9.950282917113572115e-03,2.097987003267273720e-02
5.299014083999999457e+03,-2.073307557694781811e-01,5.628273389346690608e-02,1.166221819508054397e-02,-3.019327917148696971e-01,1.870856690658190616e-02,1.704222727338903717e-02
5.299064083999999639e+03,-2.381987943045962841e-01,6.493479511745067767e-02,1.048609561908223770e-02,-3.451146881503124875e-01,2.874219328310957319e-02,1.436021384596750106e-02
5.299114083999999821e+03,-2.706858589045871288e-01,7.103902599818798236e-02,8.940278959154869531e-03,-3.897671170424922282e-01,4.081732751028915862e-02,1.355506542566179903e-02
5.299164084000000003e+03,-3.023164047591556103e-01,7.925496003635021380e-02,7.390208017706657861e-03,-4.354917208850197508e-01,5.464228338245943895e-02,1.517601859947502810e-02
5.299214084000000184e+03,-3.384039773337710888e-01,8.352447054393383197e-02,4.797789674877907251e-03,-4.802666190287180337e-01,6.843672985565550648e-02,1.537550423275515707e-02
5.299264083999999457e+03,-3.787602557532657177e-01,8.473063013560863665e-02,2.289372902989174341e-03,-5.237577915463638156e-01,8.077622338421423798e-02,1.465685605803202299e-02
5.299314083999999639e+03,-4.198502971522677929e-01,8.337840936191173724e-02,6.692441521880879152e-04,-5.663348245202078912e-01,9.073350854873152294e-02,1.336789443447764826e-02
5.299364083999999821e+03,-4.599433912627566845e-01,8.275491497523876361e-02,-1.246214437604163672e-03,-6.085198268955213097e-01,9.832648681784279809e-02,8.858613235997079075e-03
5.299414084000000003e+03,-5.030951871268619646e-01,7.914753756530376605e-02,-1.771100390076850439e-03,-6.511435201916297988e-01,1.048084663792422655e-01,3.379986794115218650e-03
5.299464084000000184e+03,-5.465206279151310076e-01,7.706456384666057757e-02,-2.179604548335288550e-03,-6.937127416502208987e-01,1.102276079110496854e-01,-2.984862340595716146e-03
5.299514083999999457e+03,-5.897692813269962420e-01,7.429910949475856952e-02,-2.593335288882468725e-03,-7.367917951902146489e-01,1.135928942361500854e-01,-9.098430627442562549e-03
5.299564083999999639e+03,-6.341140641562809099e-01,7.268523178107830218e-02,-2.785724181056235815e-03,-7.804243067847135285e-01,1.151835379870950887e-01,-1.573242985955754930e-02
5.299614083999999821e+03,-6.770747079245914568e-01,7.077529779679866961e-02,-2.903804707646583105e-03,-8.258418358227147538e-01,1.149428856044449054e-01,-2.303296689489647137e-02
5.299664084000000003e+03,-7.188447489135135759e-01,6.457920870788189105e-02,-3.667317855477546240e-03,-8.731046864607356905e-01,1.128404867910048764e-01,-3.076351858026790675e-02
5.299714084000000184e+03,-7.610654606215824236e-01,5.954025439031215144e-02,-4.947327602029059912e-03,-9.223129344215429404e-01,1.099257871302885409e-01,-3.356509071843277042e-02
5.299764083999999457e+03,-8.082444443099369158e-01,5.654355636842341853e-02,-6.513905304789756323e-03,-9.721879964157092990e-01,1.072423406396435797e-01,-2.757252927378794904e-02
5.299814083999999639e+03,-8.522970451705326189e-01,4.943235716827006770e-02,-8.261334675669883276e-03,-1.020947186702106935e+00,1.047581583060488292e-01,-1.971543109363365839e-02
5.299864083999999821e+03,-8.968352450721134295e-01,4.244911423928828670e-02,-9.606805223345969702e-03,-1.067012430686358204e+00,1.041831319502120184e-01,-1.357229801429052536e-02
5.299914084000000003e+03,-9.421645178191532244e-01,3.645959994800181819e-02,-1.081825845253488877e-02,-1.112818084727541512e+00,1.059351327341590682e-01,-5.810401638149096694e-03
5.299964084000000184e+03,-9.901240839354862322e-01,3.006790331609340144e-02,-1.112840004575273850e-02,-1.158215808148092885e+00,1.086672238965087217e-01,-1.570452971469400542e-03
5.300014083999999457e+03,-1.040353514134155555e+00,2.443467578895183040e-02,-1.076031156194231370e-02,-1.202597888910160062e+00,1.119928070005527382e-01,-4.288392095818801625e-05
5.300064083999999639e+03,-1.091854549824463172e+00,1.987141124017329646e-02,-9.909146058678840185e-03,-1.247594385005912798e+00,1.140118624835854688e-01,2.255579226608261413e-04
5.300114083999999821e+03,-1.142909623562561316e+00,1.520233354575725032e-02,-9.021603095650886084e-03,-1.293418874787613637e+00,1.173473070799539719e-01,-2.825990693635648063e-03
5.300164084000000003e+03,-1.190899707257019324e+00,6.759968912673906816e-03,-7.878460514664863135e-03,-1.340733007353051676e+00,1.235952111657686731e-01,-8.082838602029069133e-03
5.300214084000000184e+03,-1.240419246136413856e+00,4.132439852485222942e-04,-6.830644387126182104e-03,-1.389356005882288470e+00,1.308761816705395487e-01,-1.548615393183854286e-02
5.300264083999999457e+03,-1.291800476490722938e+00,-4.579583787845654952e-03,-6.505411642909263159e-03,-1.439815102446700745e+00,1.384296152216364095e-01,-2.034788073536141981e-02
5.300314083999999639e+03,-1.341907478749023719e+00,-8.547532045768781173e-03,-6.810855645060752417e-03,-1.491948146941760145e+00,1.464411586103037122e-01,-1.969144638757884189e-02
5.300364083999999821e+03,-1.391677953182922645e+00,-6.685330206083341109e-03,-7.441793161750052954e-03,-1.544717084657052819e+00,1.537209444890358656e-01,-1.253205638058192857e-02
5.300414084000000003e+03,-1.443119861065613074e+00,-7.806873553918881881e-03,-8.535001951575492407e-03,-1.594418425728835631e+00,1.584041667055498259e-01,-4.528769287744510708e-03
5.300464084000000184e+03,-1.491388894497619910e+00,-8.940993481802030074e-03,-9.180933761716102148e-03,-1.641804683240392526e+00,1.608732529266045097e-01,5.003839940909749796e-03
5.300514083999999457e+03,-1.540739990650879188e+00,-1.021825396411327885e-02,-9.563830274462913061e-03,-1.689150806434811747e+00,1.623526332009020690e-01,1.298753070143386298e-02
5.300564083999999639e+03,-1.590021110951172156e+00,-1.276336112015156316e-02,-9.500381130099509741e-03,-1.735359903680220306e+00,1.624702455191059380e-01,1.519214438578969477e-02
5.300614083999999821e+03,-1.638654328762756629e+00,-1.848335810892490910e-02,-8.981526422620032812e-03,-1.781235825627851321e+00,1.616146619854658684e-01,1.394212096003970107e-02
5.300664084000000003e+03,-1.688813187062012000e+00,-2.851779819421677159e-02,-7.905915904164527441e-03,-1.827919271149060831e+00,1.598609556039593260e-01,1.104102993973721594e-02
5.300714084000000184e+03,-1.737509705006347938e+00,-4.014196586750654744e-02,-6.498434174180243994e-03,-1.875234672143260228e+00,1.564668510281305991e-01,5.946783599455936035e-03
5.300764083999999457e+03,-1.787101723133789344e+00,-5.318697323046831654e-02,-5.179219472527717139e-03,-1.923602552805316224e+00,1.507154466162122508e-01,-5.032265360587562589e-04
5.300814083999999639e+03,-1.835288740574585242e+00,-6.697961003475097486e-02,-4.151844012856696631e-03,-1.973118031346438039e+00,1.421901150272050218e-01,-7.512267942277323432e-03
5.300864083999999821e+03,-1.880665041386352820e+00,-8.017350234978107282e-02,-3.573209571957801367e-03,-2.024433073400093264e+00,1.315264453371233488e-01,-1.282556579909176382e-02
5.300914084000000003e+03,-1.926894642292724891e+00,-8.841745057098773786e-02,-3.760818916678641821e-03,-2.076435583776972571e+00,1.195347975544154839e-01,-1.088468044412007132e-02
5.300964084000000184e+03,-1.972563721119629188e+00,-1.040333683132400877e-01,-5.019061792016242529e-03,-2.127220149316294329e+00,1.077002270477028650e-01,-4.690636364429632936e-03
5.301014083999999457e+03,-2.018695570408569839e+00,-1.173432419537773497e-01,-6.284878182530616308e-03,-2.174915073464365189e+00,9.478910053458736162e-02,3.834946421246030780e-03
5.301064083999999639e+03,-2.064438082157837417e+00,-1.299347529649010069e-01,-8.236263471961234595e-03,-2.220755881387035391e+00,8.123390534009403141e-02,1.515323080745720891e-02
5.301114083999999821e+03,-2.109528757511841324e+00,-1.478130618571510679e-01,-1.020136155498049119e-02,-2.267746737879576813e+00,6.882487944869138119e-02,2.473905568345933365e-02
5.301164084000000003e+03,-2.156313873707520035e+00,-1.674933383702507383e-01,-1.153286226403734543e-02,-2.315707574080247078e+00,5.634608680336602310e-02,2.845451040676991172e-02
5.301214084000000184e+03,-2.202972628056274917e+00,-1.892087856768837340e-01,-1.265684567701837876e-02,-2.364347673467657174e+00,4.276328279976537167e-02,2.699144768767397159e-02
5.301264083999999457e+03,-2.243721939503418472e+00,-2.070289353369942076e-01,-1.394854538452646592e-02,-2.413619128394091096e+00,2.717249954494751346e-02,2.178578881198598230e-02
5.301314083999999639e+03,-2.284761167942749527e+00,-2.306696424721947081e-01,-1.446649484646341660e-02,-2.463012836114971016e+00,9.576565607641850456e-03,1.372854740393488100e-02
5.301364083999999821e+03,-2.319088913380371597e+00,-2.619904974936714814e-01,-1.560271397542974808e-02,-2.513372581595824773e+00,-8.950546902598005214e-03,3.063770785849239363e-03
5.301414084000000003e+03,-2.357014633595215347e+00,-2.943694541692009614e-01,-1.760229334545156815e-02,-2.566672255262910429e+00,-2.752304361700207147e-02,-8.802318833022753156e-03
5.301464084000000184e+03,-2.393486715733276871e+00,-3.222409883975258515e-01,-2.021152951133272507e-02,-2.622261078786050081e+00,-4.698874817058923403e-02,-1.822058179974280281e-02
5.301514083999999457e+03,-2.429703689991699722e+00,-3.583867351054421113e-01,-2.354569599342367509e-02,-2.676510794638185864e+00,-6.893462607090837524e-02,-2.267984783070375529e-02
5.301564083999999639e+03,-2.464263893543945816e+00,-3.960138956546059297e-01,-2.623179048609754899e-02,-2.726919282454566940e+00,-9.323244742665807994e-02,-2.587373666603360461e-02
5.301614083999999821e+03,-2.497177578388916519e+00,-4.347597757815590547e-01,-2.857011422824880936e-02,-2.773748631348523119e+00,-1.210176051327957192e-01,-2.479980656794771379e-02
5.301664084000000003e+03,-2.529270149647461441e+00,-4.746933976649513887e-01,-3.049732797157785752e-02,-2.817594363294718462e+00,-1.509966899534250229e-01,-2.303914008075289011e-02
5.301714084000000184e+03,-2.564308144032227066e+00,-5.170205930709114162e-01,-3.128528554302475312e-02,-2.858962776018010299e+00,-1.829302320699702222e-01,-2.344967261962971686e-02
5.301764083999999457e+03,-2.598106838642822769e+00,-5.553802649020423976e-01,-3.147112723749897339e-02,-2.897091785726717106e+00,-2.171404495150696667e-01,-2.733040473858164635e-02
5.301814083999999639e+03,-2.630926109730469253e+00,-5.941883126734962550e-01,-3.130917489838621476e-02,-2.932336429423346047e+00,-2.538241465310267508e-01,-3.412812140680378942e-02
5.301864083999999821e+03,-2.662571646153198746e+00,-6.374999681948890773e-01,-3.058410395246765473e-02,-2.966184730508901080e+00,-2.926545874393989832e-01,-4.284672807479881357e-02
5.301914084000000003e+03,-2.690895296513306167e+00,-6.820321480273475734e-01,-2.988071605873129227e-02,-2.998999524069427824e+00,-3.340843758311853318e-01,-5.145188379142245222e-02
5.301964084000000184e+03,-2.716175772129761246e+00,-7.252223888873329249e-01,-3.022826329183599808e-02,-3.030943811033699919e+00,-3.786138417808035950e-01,-5.800802729677501796e-02
5.302014083999999457e+03,-2.737046219288574722e+00,-7.686732808589210597e-01,-3.087744355511686661e-02,-3.060388051827732436e+00,-4.252205207317674152e-01,-6.071824130780312939e-02
5.302064083999999639e+03,-2.759107805668579605e+00,-8.093370596408119289e-01,-3.177824296367189744e-02,-3.087548609316897341e+00,-4.737178502041785033e-01,-5.082166897984644743e-02
5.302114083999999821e+03,-2.774757362782227066e+00,-8.542879621028175441e-01,-3.329572320294401505e-02,-3.111273153757870613e+00,-5.221197286908264568e-01,-3.517588822487498212e-02
5.302164084000000003e+03,-2.788416840016113785e+00,-8.997139135836830226e-01,-3.433659911465666154e-02,-3.134423923413256929e+00,-5.683333077176148107e-01,-1.887440323260662633e-02
5.302214084000000184e+03,-2.799300886570679214e+00,-9.449276725291481105e-01,-3.478407726001760819e-02,-3.158383109944939093e+00,-6.135909550889419029e-01,-4.446199690308095913e-03
5.302264083999999457e+03,-2.805780388294922378e+00,-9.918267528056373683e-01,-3.465502109688541749e-02,-3.183340189231454342e+00,-6.596324319488473531e-01,4.143388744041985594e-03
5.302314083999999639e+03,-2.821861959873901871e+00,-1.038814584398197294e+00,-3.365417436075231888e-02,-3.207996581576974204e+00,-7.066961349373137580e-01,5.377425364441210630e-03
5.302364083999999821e+03,-2.834679342686401871e+00,-1.088374475622104764e+00,-3.232269041550180771e-02,-3.232840761105725935e+00,-7.556182780844319380e-01,-1.989406745303713535e-04
5.302414084000000003e+03,-2.846905685841309097e+00,-1.140929440641330839e+00,-3.106809925597927430e-02,-3.257256428251723346e+00,-8.076547691649228478e-01,-1.290032048020765647e-02
5.302464084000000184e+03,-2.856546379505859878e+00,-1.196739296102451444e+00,-3.013942629408857682e-02,-3.280995629012924741e+00,-8.611203811575527389e-01,-3.119302985841874640e-02
5.302514083999999457e+03,-2.865222193180786636e+00,-1.250823597097324491e+00,-3.003191441607496598e-02,-3.305182710497668985e+00,-9.162770689871515550e-01,-4.838341540622428938e-02
5.302564083999999639e+03,-2.872622467457520035e+00,-1.303892711782383085e+00,-3.078689292383215287e-02,-3.329292255085163799e+00,-9.724607667799940458e-01,-5.925328510649148506e-02
5.302614083999999821e+03,-2.881786085545288589e+00,-1.358307460927890897e+00,-3.266967140448114731e-02,-3.352674479112499384e+00,-1.029129091594861434e+00,-6.177587986894961941e-02
5.302664084000000003e+03,-2.892584778248535660e+00,-1.417637328290866972e+00,-3.472916461837313035e-02,-3.373646742390989939e+00,-1.086037315029682260e+00,-5.599335961070953799e-02
5.302714084000000184e+03,-2.906433559834229019e+00,-1.476572732114719511e+00,-3.711064584863207200e-02,-3.392401164584808004e+00,-1.142665165130260840e+00,-4.771476888296076468e-02
5.302764083999999457e+03,-2.919516779362427261e+00,-1.533843497419284940e+00,-3.923560917687437394e-02,-3.409191215486579107e+00,-1.199469660666327542e+00,-3.825413464185171281e-02
5.302814083999999639e+03,-2.933903910099731949e+00,-1.593631724500583768e+00,-4.102637391847393372e-02,-3.424413880999952475e+00,-1.256263699230970143e+00,-3.027800231162722580e-02
5.302864083999999821e+03,-2.955210186421143082e+00,-1.650732378148960233e+00,-4.257748840686700204e-02,-3.439213632764351658e+00,-1.313322171228168411e+00,-2.811274356287193563e-02
5.302914084000000003e+03,-2.972929932057129410e+00,-1.708986262464450956e+00,-4.267317155686042168e-02,-3.453915386881622140e+00,-1.371111769116508894e+00,-3.313092627398452061e-02
5.302964084000000184e+03,-2.991821981846558121e+00,-1.765706996107029081e+00,-4.226934519906363347e-02,-3.467904188686531608e+00,-1.429758064916067051e+00,-4.291053843339984186e-02
5.303014083999999457e+03,-3.015761591374146011e+00,-1.819406251096653104e+00,-4.135291517090818741e-02,-3.481606490143070332e+00,-1.489644932869009564e+00,-5.456367428085827365e-02
5.303064083999999639e+03,-3.036030508457886246e+00,-1.874645570897983671e+00,-4.058142105427405694e-02,-3.495017037613029842e+00,-1.551282932213795096e+00,-6.461706157969837605e-02
5.303114083999999821e+03,-3.054638363301025894e+00,-1.931310276174472929e+00,-4.045655304875991204e-02,-3.507979454567593969e+00,-1.613697858933757390e+00,-7.234364193292001921e-02
5.303164084000000003e+03,-3.080686069905029800e+00,-1.986885766172336698e+00,-4.119039658767006257e-02,-3.521253725638372245e+00,-1.676168652258417602e+00,-7.321977002541887880e-02
5.303214084000000184e+03,-3.098398901402222183e+00,-2.042758683347629667e+00,-4.217117751327178338e-02,-3.535501154168772864e+00,-1.738607245637898258e+00,-6.566146581205672961e-02
5.303264083999999457e+03,-3.119751669346558121e+00,-2.100291828298496366e+00,-4.360591113877317765e-02,-3.549900240330861045e+00,-1.798832660612460943e+00,-5.597060515378877305e-02
5.303314083999999639e+03,-3.142169453083740738e+00,-2.158013919973301054e+00,-4.467273497798315146e-02,-3.564478768374836459e+00,-1.858846024256095131e+00,-4.419083664756558866e-02
5.303364083999999821e+03,-3.163273550450073746e+00,-2.215151170873569608e+00,-4.516013391625902512e-02,-3.578516875048452395e+00,-1.918603097816089287e+00,-3.444884275136992496e-02
5.303414084000000003e+03,-3.178855873524414566e+00,-2.274124244832920194e+00,-4.520114162082618930e-02,-3.592273440134908569e+00,-1.978121255084767327e+00,-3.123410293204263027e-02
5.303464084000000184e+03,-3.191443182408081558e+00,-2.333945373678135038e+00,-4.461155488465747693e-02,-3.605794192980261492e+00,-2.037765289720602446e+00,-3.569526240045343274e-02
5.303514083999999457e+03,-3.207108951985107925e+00,-2.395150760793613554e+00,-4.362550523442051270e-02,-3.619609082629454910e+00,-2.098337291011439287e+00,-4.595870119906961260e-02
5.303564083999999639e+03,-3.225033737599121597e+00,-2.455819944524692655e+00,-4.239112004947683671e-02,-3.634172247029159308e+00,-2.159873377903558822e+00,-5.802233734735522119e-02
5.303614083999999821e+03,-3.241916872441040542e+00,-2.516541580343174100e+00,-4.042598657619974473e-02,-3.648618039977604699e+00,-2.222661823537663395e+00,-6.894758097768791116e-02
5.303664084000000003e+03,-3.256965137898193863e+00,-2.578308681631015897e+00,-3.911623178359887459e-02,-3.663293919204843263e+00,-2.286230820994770596e+00,-7.667310094503235196e-02
5.303714084000000184e+03,-3.267788387715088394e+00,-2.639017204427646757e+00,-3.927699249547741273e-02,-3.677716531368657726e+00,-2.350970340577069440e+00,-7.580835609878038006e-02
5.303764083999999457e+03,-3.277466036259399917e+00,-2.699965814733432889e+00,-3.829816781294367173e-02,-3.690399385824996603e+00,-2.413063435831935166e+00,-6.967045242072679445e-02
5.303814083999999639e+03,-3.284617401539551285e+00,-2.761593202733921171e+00,-3.712127968978903153e-02,-3.701157567314930841e+00,-2.474173709355266038e+00,-5.692386860235813112e-02
5.303864083999999821e+03,-3.293637730061279800e+00,-2.821155170583652616e+00,-3.581769351226112702e-02,-3.709900527805791715e+00,-2.535088385771887332e+00,-4.089568587190681170e-02
5.303914084000000003e+03,-3.300968862950073746e+00,-2.879239420080112577e+00,-3.418931324344894745e-02,-3.716658813367812453e+00,-2.594463427194267702e+00,-2.986274840770945446e-02
5.303964084000000184e+03,-3.308526970326172378e+00,-2.939723114156650663e+00,-3.179790411454460480e-02,-3.722811704308144343e+00,-2.653009162580362901e+00,-2.521527182125064478e-02
5.304014083999999457e+03,-3.317394949375854996e+00,-3.000780920171665311e+00,-2.869401365828535416e-02,-3.731200173360459615e+00,-2.712916438286790299e+00,-2.371242679160032868e-02
5.304064083999999639e+03,-3.326337553440796402e+00,-3.061675409459995389e+00,-2.541457355332395890e-02,-3.740183849160002350e+00,-2.772696484585862375e+00,-2.455215986586604601e-02
5.304114083999999821e+03,-3.336960531651245621e+00,-3.118250707769321561e+00,-2.324818685960790970e-02,-3.748374362464433229e+00,-2.833289729879074237e+00,-2.812502475937026306e-02
5.304164084000000003e+03,-3.346858717381226089e+00,-3.176585535192417264e+00,-2.003348112416288712e-02,-3.754940071546255087e+00,-2.895292615169640094e+00,-3.230365417398706890e-02
5.304214084000000184e+03,-3.354927278935181167e+00,-3.234013418340610624e+00,-1.762651332032701829e-02,-3.759023284286449940e+00,-2.957239076058927996e+00,-3.294734303745155274e-02
5.304264083999999457e+03,-3.361171461521851089e+00,-3.290924886846469999e+00,-1.516199723196050980e-02,-3.763006035597442178e+00,-3.020755484591691076e+00,-2.256036467098310530e-02
5.304314083999999639e+03,-3.370990969120728042e+00,-3.348696092748569608e+00,-1.263102568995973923e-02,-3.767825824035001769e+00,-3.082754516848902782e+00,-1.015884619402224187e-02
5.304364083999999821e+03,-3.382178284107910660e+00,-3.406557420873569608e+00,-1.042769529235384324e-02,-3.775374465955068537e+00,-3.143372287411012156e+00,3.432942208089662280e-03
5.304414084000000003e+03,-3.393042541920410660e+00,-3.462603429937290311e+00,-8.261982876181815649e-03,-3.785170845781018034e+00,-3.203940301611534647e+00,1.715280411823871809e-02
