2.250000000000000000e+00,-3.712636232376098633e-02,1.589320041239261627e-02,7.527256757020950317e-02,-3.687228262424468994e-02,9.787485003471374512e-03,7.388954609632492065e-02,1.353995129466056824e-02,1.323655713349580765e-02,1.984145306050777435e-02
2.300000000000000266e+00,-2.637302502989768982e-02,7.972538471221923828e-03,7.362260669469833374e-02,-2.858885377645492554e-02,6.537578999996185303e-03,7.410489767789840698e-02,1.123136281967163086e-02,1.097428612411022186e-02,2.020340412855148315e-02
2.350000000000000089e+00,-2.169067971408367157e-02,6.102238316088914871e-03,6.485392898321151733e-02,-2.172509394586086273e-02,4.275105893611907959e-03,6.739456206560134888e-02,1.197918411344289780e-02,1.183473318815231323e-02,1.995486021041870117e-02
2.400000000000000355e+00,-2.170752920210361481e-02,4.010191652923822403e-03,5.652976408600807190e-02,-1.574197039008140564e-02,3.593228757381439209e-03,5.387575179338455200e-02,1.120880618691444397e-02,1.109002716839313507e-02,1.745655760169029236e-02
2.450000000000000178e+00,-1.446033641695976257e-02,3.217897843569517136e-03,4.283918067812919617e-02,-9.855029173195362091e-03,3.523938357830047607e-03,3.767789900302886963e-02,1.204991806298494339e-02,1.213405001908540726e-02,1.321553066372871399e-02
2.500000000000000000e+00,-1.287640724331140518e-02,8.155824616551399231e-03,2.462274022400379181e-02,-4.413248971104621887e-03,3.353692591190338135e-03,1.835750788450241089e-02,1.383015047758817673e-02,1.408731844276189804e-02,1.114282291382551193e-02
2.550000000000000266e+00,-3.936148714274168015e-03,4.137274343520402908e-03,-6.020933389663696289e-03,1.125650014728307724e-03,2.940893173217773438e-03,-4.505358636379241943e-03,1.207264233380556107e-02,1.213588844984769821e-02,8.041127584874629974e-03
2.600000000000000089e+00,4.546073265373706818e-03,1.661511720158159733e-03,-3.313818946480751038e-02,7.031046785414218903e-03,2.076275646686553955e-03,-3.037530183792114258e-02,1.200067345052957535e-02,1.187925785779953003e-02,1.045716740190982819e-02
2.650000000000000355e+00,1.499791350215673447e-02,-7.631495129317045212e-03,-4.798499122262001038e-02,1.398534607142210007e-02,9.564161300659179688e-04,-5.515618622303009033e-02,1.669007912278175354e-02,1.654873415827751160e-02,1.540496945381164551e-02
2.700000000000000178e+00,1.341504883021116257e-02,-7.008336484432220459e-03,-6.164155155420303345e-02,2.214691229164600372e-02,-5.841106176376342773e-04,-7.297519594430923462e-02,1.615281403064727783e-02,1.600517146289348602e-02,1.712027192115783691e-02
2.750000000000000000e+00,1.854744181036949158e-02,-4.081544931977987289e-03,-6.981986761093139648e-02,3.008362837135791779e-02,-2.493865787982940674e-03,-8.264821767807006836e-02,1.674718223512172699e-02,1.659222133457660675e-02,1.891657523810863495e-02
2.800000000000000266e+00,2.619903348386287689e-02,-6.463656667619943619e-03,-7.376190274953842163e-02,3.757659718394279480e-02,-4.405289888381958008e-03,-8.620630204677581787e-02,2.019333094358444214e-02,1.998025737702846527e-02,2.345302887260913849e-02
2.850000000000000089e+00,3.839677944779396057e-02,-8.619068190455436707e-03,-7.270291447639465332e-02,4.438132792711257935e-02,-6.502240896224975586e-03,-8.412227779626846313e-02,1.658800058066844940e-02,1.627298444509506226e-02,1.892374828457832336e-02
2.900000000000000355e+00,4.609725624322891235e-02,-1.100685633718967438e-02,-6.562875956296920776e-02,4.936819523572921753e-02,-8.821457624435424805e-03,-7.657005637884140015e-02,1.521648094058036804e-02,1.488152984529733658e-02,1.724464446306228638e-02
2.950000000000000178e+00,5.269202217459678650e-02,-1.777440868318080902e-02,-5.852189287543296814e-02,5.160860717296600342e-02,-1.100227236747741699e-02,-6.421062350273132324e-02,1.489084959030151367e-02,1.461302582174539566e-02,1.577901281416416168e-02
3.000000000000000000e+00,4.703130573034286499e-02,-1.959997415542602539e-02,-4.767307639122009277e-02,4.980700463056564331e-02,-1.229795813560485840e-02,-5.027256906032562256e-02,1.524915266782045364e-02,1.495837140828371048e-02,1.430556550621986389e-02
3.050000000000000266e+00,4.188247025012969971e-02,-2.294452488422393799e-02,-3.760846704244613647e-02,4.294804483652114868e-02,-1.174499094486236572e-02,-3.685349225997924805e-02,1.554172299802303314e-02,1.527900062501430511e-02,1.160489302128553391e-02
3.100000000000000089e+00,3.240118548274040222e-02,-2.136693149805068970e-02,-2.704401127994060516e-02,3.088143840432167053e-02,-8.865177631378173828e-03,-2.356526255607604980e-02,1.300306338816881180e-02,1.288319006562232971e-02,8.948200382292270660e-03
3.150000000000000355e+00,1.824798993766307831e-02,-1.469655707478523254e-02,-1.296335924416780472e-02,1.377687230706214905e-02,-3.909103572368621826e-03,-9.840369224548339844e-03,1.339504402130842209e-02,1.344854850322008133e-02,6.954955868422985077e-03
3.200000000000000178e+00,1.585828256793320179e-03,-6.287414580583572388e-03,7.734556682407855988e-03,-7.049206644296646118e-03,2.566821873188018799e-03,5.657270550727844238e-03,1.087874826043844223e-02,1.093803998082876205e-02,5.415176972746849060e-03
3.250000000000000000e+00,-1.426264364272356033e-02,-1.068382291123270988e-03,2.664547227323055267e-02,-2.888255193829536438e-02,9.167104959487915039e-03,2.298402786254882812e-02,1.034141052514314651e-02,1.029422413557767868e-02,7.853833027184009552e-03
3.300000000000000266e+00,-3.161762282252311707e-02,9.236386977136135101e-03,4.480423033237457275e-02,-4.755475744605064392e-02,1.404982805252075195e-02,4.047261178493499756e-02,1.321809552609920502e-02,1.318814605474472046e-02,1.244863681495189667e-02
3.350000000000000089e+00,-3.777672722935676575e-02,1.314027886837720871e-02,5.959602817893028259e-02,-5.940208584070205688e-02,1.514565199613571167e-02,5.551379919052124023e-02,1.684391312301158905e-02,1.664927788078784943e-02,1.647665537893772125e-02
3.400000000000000355e+00,-5.761462077498435974e-02,2.091313339769840240e-02,6.799217313528060913e-02,-6.467467546463012695e-02,1.301179826259613037e-02,6.749218702316284180e-02,1.659179665148258209e-02,1.623931154608726501e-02,2.068384736776351929e-02
3.450000000000000178e+00,-5.550811812281608582e-02,1.877420954406261444e-02,6.828348338603973389e-02,-6.515288352966308594e-02,9.810954332351684570e-03,7.498042285442352295e-02,1.899077743291854858e-02,1.852993667125701904e-02,2.029451914131641388e-02
3.500000000000000000e+00,-5.071389302611351013e-02,8.933870121836662292e-03,7.912206649780273438e-02,-6.223464012145996094e-02,6.501168012619018555e-03,7.961610704660415649e-02,1.522106025367975235e-02,1.468669623136520386e-02,2.044881321489810944e-02
3.550000000000000266e+00,-4.331441223621368408e-02,8.766205981373786926e-03,8.556802570819854736e-02,-5.731637403368949890e-02,3.643304109573364258e-03,8.184251934289932251e-02,1.459246315062046051e-02,1.417531352490186691e-02,2.368053048849105835e-02
3.600000000000000089e+00,-3.685297071933746338e-02,7.499721366912126541e-03,8.165733516216278076e-02,-5.151265859603881836e-02,9.931400418281555176e-04,8.146371692419052124e-02,1.412304677069187164e-02,1.375050470232963562e-02,2.136348374187946320e-02
3.650000000000000355e+00,-2.648516744375228882e-02,1.482931198552250862e-03,8.389055728912353516e-02,-4.531178250908851624e-02,-1.200288534164428711e-03,7.808148860931396484e-02,1.208174694329500198e-02,1.183363329619169235e-02,2.213950082659721375e-02
3.700000000000000178e+00,-2.562967501580715179e-02,6.944388151168823242e-04,7.869119197130203247e-02,-3.935045748949050903e-02,-2.669967710971832275e-03,6.941755861043930054e-02,1.223433855921030045e-02,1.200537290424108505e-02,2.107255347073078156e-02
3.750000000000000000e+00,-2.193688601255416870e-02,-2.715047448873519897e-03,6.323971599340438843e-02,-3.363069891929626465e-02,-3.770157694816589355e-03,5.517800152301788330e-02,1.136086136102676392e-02,1.120339334011077881e-02,1.785012334585189819e-02
3.800000000000000266e+00,-1.653177291154861450e-02,-1.939007895998656750e-03,4.114761948585510254e-02,-2.819495089352130890e-02,-4.607714712619781494e-03,3.604902327060699463e-02,1.117487065494060516e-02,1.111334003508090973e-02,1.422761380672454834e-02
3.850000000000000089e+00,-1.397545728832483292e-02,-1.469437149353325367e-03,1.702879182994365692e-02,-2.260678447782993317e-02,-4.791192710399627686e-03,1.234789192676544189e-02,1.035741996020078659e-02,1.030872017145156860e-02,9.533306583762168884e-03
3.900000000000000355e+00,-6.151923444122076035e-04,-1.488611684180796146e-03,-1.356517523527145386e-02,-1.599230989813804626e-02,-5.027838051319122314e-03,-1.409902423620223999e-02,1.047339476644992828e-02,1.035789400339126587e-02,8.345946669578552246e-03
3.950000000000000178e+00,5.592481698840856552e-03,-8.761250413954257965e-03,-3.863234445452690125e-02,-8.674835786223411560e-03,-5.318947136402130127e-03,-4.079721122980117798e-02,9.933033958077430725e-03,9.707830846309661865e-03,1.181670557707548141e-02
4.000000000000000000e+00,9.840766899287700653e-03,-1.202590856701135635e-02,-5.057087540626525879e-02,2.499148249626159668e-04,-6.353288888931274414e-03,-6.227208673954010010e-02,1.184341032058000565e-02,1.161370612680912018e-02,1.357009634375572205e-02
4.049999999999999822e+00,1.825331524014472961e-02,-7.833734154701232910e-03,-6.209487468004226685e-02,1.045590080320835114e-02,-7.821232080459594727e-03,-7.725020498037338257e-02,1.342691574245691299e-02,1.320768799632787704e-02,1.664413511753082275e-02
4.100000000000000533e+00,2.623007819056510925e-02,-1.234654989093542099e-02,-7.520629465579986572e-02,2.100547403097152710e-02,-9.545467793941497803e-03,-8.626823127269744873e-02,1.352242007851600647e-02,1.331396680325269699e-02,2.015363611280918121e-02
4.150000000000000355e+00,3.718486800789833069e-02,-1.835128106176853180e-02,-8.396045863628387451e-02,3.188844397664070129e-02,-1.158036291599273682e-02,-8.878799527883529663e-02,1.430162508040666580e-02,1.400230638682842255e-02,2.250253967940807343e-02
4.200000000000000178e+00,4.512155428528785706e-02,-1.758507080376148224e-02,-7.968870550394058228e-02,4.245901852846145630e-02,-1.416766643524169922e-02,-8.799014985561370850e-02,1.422087755054235458e-02,1.395460776984691620e-02,2.133930847048759460e-02
4.250000000000000000e+00,4.872671514749526978e-02,-2.482185140252113342e-02,-6.668103486299514771e-02,5.174861848354339600e-02,-1.634333282709121704e-02,-8.242274075746536255e-02,1.426676381379365921e-02,1.392916683107614517e-02,1.831778325140476227e-02
4.299999999999999822e+00,5.881359055638313293e-02,-3.089275583624839783e-02,-6.093747541308403015e-02,5.679620429873466492e-02,-1.630099862813949585e-02,-7.420997321605682373e-02,1.561136357486248016e-02,1.531520951539278030e-02,1.809231378138065338e-02
4.350000000000000533e+00,6.485439091920852661e-02,-2.846032008528709412e-02,-5.369905754923820496e-02,5.609580129384994507e-02,-1.321741938591003418e-02,-6.349842250347137451e-02,1.474779937416315079e-02,1.442328840494155884e-02,1.556012127548456192e-02
4.400000000000000355e+00,4.954460635781288147e-02,-2.242799475789070129e-02,-4.641645029187202454e-02,5.003390461206436157e-02,-8.442290127277374268e-03,-5.254441499710083008e-02,1.363524422049522400e-02,1.337207015603780746e-02,1.493210438638925552e-02
4.450000000000000178e+00,3.744197636842727661e-02,-1.313479803502559662e-02,-3.534551337361335754e-02,4.076953977346420288e-02,-3.670409321784973145e-03,-4.133012890815734863e-02,1.264534983783960342e-02,1.253134291619062424e-02,1.149940583854913712e-02
4.500000000000000000e+00,2.235752716660499573e-02,-1.055352855473756790e-02,-2.397703193128108978e-02,3.011513873934745789e-02,4.737675189971923828e-04,-2.966681122779846191e-02,1.051838416606187820e-02,1.036865264177322388e-02,8.800918236374855042e-03
4.549999999999999822e+00,1.011878997087478638e-02,-5.695665720850229263e-03,-1.298308558762073517e-02,1.912513375282287598e-02,3.685690462589263916e-03,-1.885631680488586426e-02,9.957930073142051697e-03,9.877329692244529724e-03,6.682780105620622635e-03
4.600000000000000533e+00,1.000469899736344814e-03,-9.476612904109060764e-04,-1.914956606924533844e-03,9.098403155803680420e-03,6.118901073932647705e-03,-8.610412478446960449e-03,9.566904976963996887e-03,9.466111660003662109e-03,5.889655556529760361e-03
4.650000000000000355e+00,-8.180468343198299408e-03,2.077553072012960911e-04,1.017131842672824860e-02,5.071982741355895996e-04,7.736302912235260010e-03,1.992389559745788574e-03,8.421293459832668304e-03,8.362522348761558533e-03,5.945723969489336014e-03
4.700000000000000178e+00,-1.090594287961721420e-02,1.975396182388067245e-03,1.574058830738067627e-02,-6.486926227807998657e-03,8.495695888996124268e-03,1.253153383731842041e-02,8.463134989142417908e-03,8.381277322769165039e-03,6.561444140970706940e-03
4.750000000000000000e+00,-1.756233163177967072e-02,3.592394758015871048e-03,2.826028130948543549e-02,-1.238720118999481201e-02,8.887641131877899170e-03,2.391730248928070068e-02,1.034158933907747269e-02,1.040437072515487671e-02,9.477457031607627869e-03
4.800000000000000711e+00,-2.180660143494606018e-02,4.488810896873474121e-03,4.267861321568489075e-02,-1.722907461225986481e-02,9.150102734565734863e-03,3.579086065292358398e-02,9.106448851525783539e-03,9.031967259943485260e-03,1.162245869636535645e-02
4.850000000000000533e+00,-2.504361234605312347e-02,9.770325385034084320e-03,6.334775686264038086e-02,-2.088286541402339935e-02,9.332709014415740967e-03,4.762533307075500488e-02,9.390036575496196747e-03,9.198827669024467468e-03,1.523004844784736633e-02
4.900000000000000355e+00,-2.251389063894748688e-02,4.392263013869524002e-03,6.563572585582733154e-02,-2.363719418644905090e-02,9.692579507827758789e-03,5.897316336631774902e-02,9.851392358541488647e-03,9.679820388555526733e-03,1.792550645768642426e-02
4.950000000000000178e+00,-2.526084892451763153e-02,6.850798148661851883e-03,8.055558800697326660e-02,-2.468401938676834106e-02,1.012596487998962402e-02,6.883276253938674927e-02,9.688278660178184509e-03,9.519951418042182922e-03,2.271800674498081207e-02
5.000000000000000000e+00,-2.997511625289916992e-02,1.017414499074220657e-02,8.526593446731567383e-02,-2.506094798445701599e-02,1.251886785030364990e-02,7.373677939176559448e-02,1.126935891807079315e-02,1.108264084905385971e-02,2.438499778509140015e-02
5.050000000000000711e+00,-3.227743506431579590e-02,1.414746418595314026e-02,8.293691277503967285e-02,-2.380699291825294495e-02,1.939084380865097046e-02,7.430343329906463623e-02,1.107785012573003769e-02,1.083370577543973923e-02,2.212787792086601257e-02
5.100000000000000533e+00,-2.228123694658279419e-02,2.426160499453544617e-02,7.873080670833587646e-02,-2.115602791309356689e-02,3.234471380710601807e-02,7.184872031211853027e-02,1.014825422316789627e-02,9.884862229228019714e-03,2.189653180539608002e-02
5.150000000000000355e+00,-9.029927663505077362e-03,3.992294520139694214e-02,6.984876841306686401e-02,-1.884862408041954041e-02,5.069895833730697632e-02,6.515046209096908569e-02,1.103428937494754791e-02,1.082953810691833496e-02,1.909671537578105927e-02
5.200000000000000178e+00,-8.335375227034091949e-03,5.912991613149642944e-02,6.198348477482795715e-02,-1.825030334293842316e-02,7.260450720787048340e-02,5.511732399463653564e-02,1.274324674159288406e-02,1.264937873929738998e-02,1.706972531974315643e-02
5.250000000000000000e+00,-4.258371423929929733e-03,8.500381559133529663e-02,4.471686854958534241e-02,-1.974828727543354034e-02,9.479881823062896729e-02,4.145801812410354614e-02,1.430118735879659653e-02,1.430347841233015060e-02,1.298272982239723206e-02
5.300000000000000711e+00,-8.550762198865413666e-03,1.017473563551902771e-01,2.905464172363281250e-02,-2.202241495251655579e-02,1.137732490897178650e-01,2.703772485256195068e-02,1.533238776028156281e-02,1.554857287555932999e-02,1.018946990370750427e-02
5.350000000000000533e+00,-1.637149974703788757e-02,1.204191520810127258e-01,1.416659355163574219e-02,-2.333777211606502533e-02,1.261378228664398193e-01,1.347184181213378906e-02,1.662142015993595123e-02,1.696749217808246613e-02,7.827448658645153046e-03
5.400000000000000355e+00,-1.073755230754613876e-02,1.328540295362472534e-01,1.532693393528461456e-03,-2.244306355714797974e-02,1.316411346197128296e-01,3.627926111221313477e-03,1.872446388006210327e-02,1.912666670978069305e-02,6.544118281453847885e-03
5.450000000000000178e+00,-7.565735373646020889e-03,1.273443549871444702e-01,-5.502355284988880157e-03,-1.906064897775650024e-02,1.313624829053878784e-01,-2.328306436538696289e-03,2.035915479063987732e-02,2.083049155771732330e-02,6.534385960549116135e-03
5.500000000000000000e+00,-4.493549466133117676e-03,1.127042695879936218e-01,-7.704733870923519135e-03,-1.216021552681922913e-02,1.251213848590850830e-01,-5.682840943336486816e-03,1.642477512359619141e-02,1.656063832342624664e-02,6.349055562168359756e-03
5.550000000000000711e+00,7.776453276164829731e-05,9.916579723358154297e-02,-1.381495967507362366e-02,-2.517465502023696899e-03,1.106321439146995544e-01,-6.919741630554199219e-03,1.616809703409671783e-02,1.629921793937683105e-02,6.794171873480081558e-03
5.600000000000000533e+00,1.343290973454713821e-02,8.596352487802505493e-02,-1.205462682992219925e-02,7.775712758302688599e-03,8.813598006963729858e-02,-6.570935249328613281e-03,1.532375067472457886e-02,1.540158316493034363e-02,6.140086334198713303e-03
