1.000000000000000000e+00,-6.218102946877479553e-02,-5.938898026943206787e-02,6.284603849053382874e-03,-7.373129576444625854e-02,-6.387189030647277832e-02,1.850225031375885010e-03,1.418743189424276352e-02,1.413312554359436035e-02,5.172710400074720383e-03
1.050000000000000044e+00,-3.996055573225021362e-02,-5.046773329377174377e-02,5.144853144884109497e-03,-5.196906626224517822e-02,-5.094181373715400696e-02,2.429962158203125000e-03,1.160624995827674866e-02,1.144134718924760818e-02,4.294978454709053040e-03
1.100000000000000089e+00,-2.372362464666366577e-02,-2.855460159480571747e-02,2.008907496929168701e-03,-2.892175316810607910e-02,-3.290774673223495483e-02,1.211918890476226807e-03,1.018129568547010422e-02,1.004159916192293167e-02,3.987782634794712067e-03
1.150000000000000133e+00,-2.258338965475559235e-03,-2.003599656745791435e-03,3.825608291663229465e-04,-4.665091633796691895e-03,-1.217344403266906738e-02,-8.177980780601501465e-04,9.209779091179370880e-03,9.021658450365066528e-03,4.408204462379217148e-03
1.200000000000000178e+00,1.410523708909749985e-02,1.577194593846797943e-02,-2.047139278147369623e-04,1.966066658496856689e-02,8.764594793319702148e-03,-3.213107585906982422e-03,9.528757072985172272e-03,9.358794428408145905e-03,4.378766287118196487e-03
1.250000000000000000e+00,3.855592384934425354e-02,3.381196036934852600e-02,-3.583502839319407940e-04,4.320982098579406738e-02,2.571175992488861084e-02,-4.996612668037414551e-03,1.146168261766433716e-02,1.130928751081228256e-02,4.577840212732553482e-03
1.300000000000000044e+00,5.819965898990631104e-02,4.428846761584281921e-02,-1.598831149749457836e-04,6.447308510541915894e-02,3.646012768149375916e-02,-5.438745021820068359e-03,1.326909475028514862e-02,1.328072324395179749e-02,4.320082254707813263e-03
1.350000000000000089e+00,7.798706740140914917e-02,4.932929575443267822e-02,4.951900336891412735e-06,8.269681036472320557e-02,3.992546722292900085e-02,-4.946537315845489502e-03,1.444968674331903458e-02,1.462834794074296951e-02,4.161240067332983017e-03
1.400000000000000133e+00,9.048216789960861206e-02,5.241228267550468445e-02,-5.549942143261432648e-04,9.684024751186370850e-02,3.687293827533721924e-02,-3.906093537807464600e-03,1.525495015084743500e-02,1.535118091851472855e-02,4.160079173743724823e-03
1.450000000000000178e+00,1.032777503132820129e-01,4.821310937404632568e-02,-1.815315918065607548e-04,1.061268746852874756e-01,2.879420667886734009e-02,-2.524994313716888428e-03,1.609291881322860718e-02,1.619143597781658173e-02,4.339509643614292145e-03
1.500000000000000000e+00,1.096308454871177673e-01,3.802476823329925537e-02,5.974189843982458115e-04,1.081927493214607239e-01,1.825714856386184692e-02,-8.652955293655395508e-04,1.649716682732105255e-02,1.667731814086437225e-02,4.430081695318222046e-03
1.550000000000000044e+00,9.978640824556350708e-02,2.240435406565666199e-02,1.958468230441212654e-03,1.031212732195854187e-01,7.344882935285568237e-03,1.443445682525634766e-03,1.631087996065616608e-02,1.638920046389102936e-02,4.475826397538185120e-03
1.600000000000000089e+00,8.736983686685562134e-02,7.485182490199804306e-03,3.952531144022941589e-03,9.124775975942611694e-02,-1.732606440782546997e-03,3.706432878971099854e-03,1.573052071034908295e-02,1.575069501996040344e-02,4.884815774857997894e-03
1.650000000000000133e+00,7.397363334894180298e-02,5.492725758813321590e-04,3.992562182247638702e-03,7.352521270513534546e-02,-7.141636684536933899e-03,5.256459116935729980e-03,1.492744777351617813e-02,1.497390121221542358e-02,4.663898143917322159e-03
1.700000000000000178e+00,4.618145897984504700e-02,-4.561447538435459137e-03,2.305486006662249565e-03,5.201184749603271484e-02,-9.162357077002525330e-03,5.551613867282867432e-03,1.304849889129400253e-02,1.301851123571395874e-02,4.512055777013301849e-03
1.750000000000000000e+00,2.759925276041030884e-02,-4.129482898861169815e-03,2.942477818578481674e-03,2.728667296469211578e-02,-8.940435945987701416e-03,4.456445574760437012e-03,1.136069279164075851e-02,1.129382103681564331e-02,5.285538733005523682e-03
1.800000000000000044e+00,-9.605679224478080869e-05,6.217265035957098007e-05,1.762503059580922127e-03,1.705259084701538086e-03,-7.637891918420791626e-03,2.514980733394622803e-03,9.469407610595226288e-03,9.373846463859081268e-03,4.854540340602397919e-03
1.850000000000000089e+00,-3.243035450577735901e-02,7.707528420723974705e-04,5.634269909933209419e-04,-2.276216819882392883e-02,-6.175251677632331848e-03,3.400370478630065918e-04,9.788408875465393066e-03,9.638441726565361023e-03,4.469277337193489075e-03
1.900000000000000133e+00,-4.805761948227882385e-02,1.021192874759435654e-03,-3.726484719663858414e-04,-4.336699470877647400e-02,-7.605381309986114502e-03,-8.846074342727661133e-04,1.133074238896369934e-02,1.120926067233085632e-02,4.679736681282520294e-03
1.950000000000000178e+00,-5.541324615478515625e-02,-7.292248774319887161e-03,1.070076599717140198e-03,-5.907984822988510132e-02,-1.211390271782875061e-02,-1.787535846233367920e-03,1.141948066651821136e-02,1.131109334528446198e-02,4.502231720834970474e-03
2.000000000000000000e+00,-6.146665662527084351e-02,-1.714201457798480988e-02,1.595334033481776714e-03,-6.878457963466644287e-02,-1.945786923170089722e-02,-2.860076725482940674e-03,1.241312362253665924e-02,1.229340676218271255e-02,4.732232075184583664e-03
2.050000000000000266e+00,-6.700368225574493408e-02,-2.796181663870811462e-02,1.220770180225372314e-03,-7.314136624336242676e-02,-2.819372154772281647e-02,-3.180205821990966797e-03,1.339911296963691711e-02,1.335129886865615845e-02,4.842883441597223282e-03
2.100000000000000089e+00,-7.373028248548507690e-02,-4.106161743402481079e-02,3.032797831110656261e-04,-7.178620994091033936e-02,-3.562598675489425659e-02,-2.476409077644348145e-03,1.427056733518838882e-02,1.421715505421161652e-02,4.859028849750757217e-03
2.149999999999999911e+00,-6.788161396980285645e-02,-4.516452923417091370e-02,1.920573879033327103e-03,-6.560297310352325439e-02,-4.028441756963729858e-02,-7.874742150306701660e-04,1.327705755829811096e-02,1.313521526753902435e-02,4.827164579182863235e-03
2.200000000000000178e+00,-5.881072953343391418e-02,-4.749420285224914551e-02,3.141244640573859215e-03,-5.512601137161254883e-02,-3.985521197319030762e-02,6.393715739250183105e-04,1.225936692208051682e-02,1.206590328365564346e-02,4.841458518058061600e-03
2.250000000000000000e+00,-4.326203837990760803e-02,-4.737422615289688110e-02,4.088013432919979095e-03,-4.077373445034027100e-02,-3.319301456212997437e-02,1.396827399730682373e-03,1.112289912998676300e-02,1.090127881616353989e-02,4.634572658687829971e-03
2.300000000000000266e+00,-2.272489108145236969e-02,-3.297021985054016113e-02,2.234686166048049927e-03,-2.443003654479980469e-02,-2.009288221597671509e-02,1.573547720909118652e-03,9.852943941950798035e-03,9.620037861168384552e-03,3.812357317656278610e-03
2.350000000000000089e+00,-9.981152601540088654e-03,-1.519316807389259338e-02,5.856356583535671234e-04,-7.191240787506103516e-03,-1.481972634792327881e-03,4.866644740104675293e-04,9.143996052443981171e-03,9.022459387779235840e-03,3.785655600950121880e-03
2.400000000000000355e+00,7.615182548761367798e-04,9.695317130535840988e-04,-1.678103290032595396e-04,1.064352691173553467e-02,1.956536620855331421e-02,-1.560747623443603516e-03,9.171331301331520081e-03,9.020399302244186401e-03,3.775182412937283516e-03
2.450000000000000178e+00,1.624757051467895508e-02,2.233477868139743805e-02,-2.111000940203666687e-03,2.780859172344207764e-02,3.996887803077697754e-02,-3.599479794502258301e-03,1.107084844261407852e-02,1.092057675123214722e-02,4.039513412863016129e-03
2.500000000000000000e+00,3.449288755655288696e-02,4.138506948947906494e-02,-1.375816529616713524e-03,4.443708062171936035e-02,5.665561184287071228e-02,-4.048436880111694336e-03,1.197838410735130310e-02,1.181052066385746002e-02,4.059460014104843140e-03
2.550000000000000266e+00,5.298686772584915161e-02,5.105115473270416260e-02,3.367647877894341946e-05,5.953080952167510986e-02,6.726085394620895386e-02,-2.950586378574371338e-03,1.329097338020801544e-02,1.325415261089801788e-02,4.031356424093246460e-03
2.600000000000000089e+00,7.093605399131774902e-02,5.734362453222274780e-02,2.177781425416469574e-04,7.318000495433807373e-02,7.066777348518371582e-02,-1.210048794746398926e-03,1.434322260320186615e-02,1.442766282707452774e-02,4.132662434130907059e-03
2.650000000000000355e+00,8.239285647869110107e-02,5.076298862695693970e-02,1.159994746558368206e-03,8.408165723085403442e-02,6.664252281188964844e-02,6.459429860115051270e-04,1.498777419328689575e-02,1.509897317737340927e-02,4.294355399906635284e-03
2.700000000000000178e+00,9.072144329547882080e-02,4.542116820812225342e-02,3.117809537798166275e-03,9.076328575611114502e-02,5.781889706850051880e-02,1.905947923660278320e-03,1.509596314281225204e-02,1.519776508212089539e-02,4.066376481205224991e-03
2.750000000000000000e+00,9.733899682760238647e-02,3.800198435783386230e-02,4.024312831461429596e-03,9.209591150283813477e-02,4.619959741830825806e-02,3.133550286293029785e-03,1.542421896010637283e-02,1.548677310347557068e-02,4.252821672707796097e-03
2.800000000000000266e+00,9.736549109220504761e-02,2.741805650293827057e-02,3.088709665462374687e-03,8.748672902584075928e-02,3.405498713254928589e-02,4.399210214614868164e-03,1.588745787739753723e-02,1.596678420901298523e-02,4.506716504693031311e-03
2.850000000000000089e+00,8.557967841625213623e-02,1.569323800504207611e-02,2.609614050015807152e-03,7.578612118959426880e-02,2.330659329891204834e-02,5.047753453254699707e-03,1.545598823577165604e-02,1.547739747911691666e-02,4.814117215573787689e-03
2.900000000000000355e+00,6.639301031827926636e-02,6.946667097508907318e-03,6.390650523826479912e-04,5.678571015596389771e-02,1.537200808525085449e-02,4.922203719615936279e-03,1.316743623465299606e-02,1.306734606623649597e-02,4.272808320820331573e-03
2.950000000000000178e+00,4.274213686585426331e-02,4.802405834197998047e-03,9.368081809952855110e-04,3.188455477356910706e-02,1.070415601134300232e-02,4.133991897106170654e-03,1.132427807897329330e-02,1.121512986719608307e-02,3.831642214208841324e-03
3.000000000000000000e+00,3.672895021736621857e-03,1.371099147945642471e-03,9.040695149451494217e-04,2.615440636873245239e-03,7.678475230932235718e-03,2.632133662700653076e-03,9.610849432647228241e-03,9.554044343531131744e-03,4.153458867222070694e-03
3.050000000000000266e+00,-2.344806864857673645e-02,4.620690364390611649e-03,-8.786906255409121513e-05,-2.727921679615974426e-02,5.222460255026817322e-03,8.632242679595947266e-04,9.847048670053482056e-03,9.724339470267295837e-03,3.980513662099838257e-03
3.100000000000000089e+00,-5.585428327322006226e-02,8.215554989874362946e-03,7.503811502829194069e-04,-5.518787726759910583e-02,1.769147813320159912e-03,-3.848448395729064941e-04,1.089443545788526535e-02,1.075214426964521408e-02,3.930100705474615097e-03
3.150000000000000355e+00,-6.591288745403289795e-02,4.385577514767646790e-03,-2.205960045102983713e-04,-7.765875011682510376e-02,-3.652017563581466675e-03,-3.454163670539855957e-04,1.266133785247802734e-02,1.255514658987522125e-02,4.548908211290836334e-03
3.200000000000000178e+00,-7.600744068622589111e-02,-6.403996143490076065e-03,9.069001534953713417e-04,-9.428435564041137695e-02,-1.312247663736343384e-02,1.109458506107330322e-03,1.338863838464021683e-02,1.335779950022697449e-02,4.850038327276706696e-03
3.250000000000000000e+00,-9.181687980890274048e-02,-1.905849762260913849e-02,3.862024983391165733e-03,-1.062431260943412781e-01,-2.579540759325027466e-02,2.758748829364776611e-03,1.548902504146099091e-02,1.553530804812908173e-02,5.419402848929166794e-03
3.300000000000000266e+00,-1.052863970398902893e-01,-3.707449883222579956e-02,2.728009596467018127e-03,-1.125046461820602417e-01,-4.027796536684036255e-02,4.047960042953491211e-03,1.642946712672710419e-02,1.645137742161750793e-02,5.462788511067628860e-03
3.350000000000000089e+00,-1.111785396933555603e-01,-5.080632865428924561e-02,4.215076565742492676e-03,-1.124461814761161804e-01,-5.500779300928115845e-02,6.295554339885711670e-03,1.748514920473098755e-02,1.755079627037048340e-02,5.253181327134370804e-03
3.400000000000000355e+00,-1.047573387622833252e-01,-5.862683057785034180e-02,6.720215082168579102e-03,-1.056088507175445557e-01,-6.702676415443420410e-02,9.335748851299285889e-03,1.607587747275829315e-02,1.604139618575572968e-02,5.232656840234994888e-03
3.450000000000000178e+00,-8.718189597129821777e-02,-6.548297405242919922e-02,9.901409968733787537e-03,-9.206727892160415649e-02,-7.265511155128479004e-02,1.243979483842849731e-02,1.388437207788228989e-02,1.372751686722040176e-02,5.017283838242292404e-03
3.500000000000000000e+00,-7.217201590538024902e-02,-6.478781253099441528e-02,1.102061942219734192e-02,-7.314955443143844604e-02,-6.987087428569793701e-02,1.313320547342300415e-02,1.502689626067876816e-02,1.501010823994874954e-02,5.408225115388631821e-03
3.550000000000000266e+00,-4.507217928767204285e-02,-5.677957460284233093e-02,5.257657729089260101e-03,-5.035071074962615967e-02,-5.822511017322540283e-02,1.159828156232833862e-02,1.331546623259782791e-02,1.319207716733217239e-02,4.504701588302850723e-03
3.600000000000000089e+00,-2.650710940361022949e-02,-3.612677007913589478e-02,2.877600956708192825e-03,-2.599160373210906982e-02,-3.908260911703109741e-02,8.793406188488006592e-03,1.106702163815498352e-02,1.095276977866888046e-02,4.209452308714389801e-03
3.650000000000000355e+00,-4.471045453101396561e-03,-1.001419406384229660e-02,5.167195340618491173e-04,-1.404434442520141602e-03,-1.489205658435821533e-02,5.665503442287445068e-03,9.129061363637447357e-03,8.954554796218872070e-03,3.744903719052672386e-03
3.700000000000000178e+00,1.289626397192478180e-02,1.142994314432144165e-02,3.051427192986011505e-04,2.282303571701049805e-02,1.108646392822265625e-02,2.796649932861328125e-03,9.029798209667205811e-03,8.800075389444828033e-03,3.547196276485919952e-03
3.750000000000000000e+00,3.796904161572456360e-02,3.778985142707824707e-02,-3.503741754684597254e-04,4.616533964872360229e-02,3.443092852830886841e-02,1.145690679550170898e-03,1.153823453933000565e-02,1.133033260703086853e-02,3.885622136294841766e-03
3.800000000000000266e+00,5.668753013014793396e-02,5.441350489854812622e-02,-2.725451486185193062e-05,6.744726002216339111e-02,5.215787142515182495e-02,1.035548746585845947e-03,1.370897050946950912e-02,1.363412663340568542e-02,4.370884969830513000e-03
3.850000000000000089e+00,7.925119251012802124e-02,6.388343125581741333e-02,5.987365730106830597e-04,8.638809621334075928e-02,6.193857267498970032e-02,1.699313521385192871e-03,1.647684536874294281e-02,1.664457842707633972e-02,4.617802798748016357e-03
3.900000000000000355e+00,9.495579451322555542e-02,6.806718558073043823e-02,9.098553564399480820e-04,1.034927368164062500e-01,6.536354124546051025e-02,2.515673637390136719e-03,1.792847365140914917e-02,1.815320365130901337e-02,4.623664077371358871e-03
3.950000000000000178e+00,1.108889207243919373e-01,6.456279009580612183e-02,1.666485331952571869e-03,1.174686104059219360e-01,6.275857239961624146e-02,3.677323460578918457e-03,1.765936613082885742e-02,1.787249743938446045e-02,4.796560388058423996e-03
4.000000000000000000e+00,1.196457371115684509e-01,6.041535735130310059e-02,2.271377015858888626e-03,1.279504597187042236e-01,5.614041537046432495e-02,5.433231592178344727e-03,1.771954819560050964e-02,1.797399297356605530e-02,4.822602029889822006e-03
4.049999999999999822e+00,1.213674172759056091e-01,4.943354055285453796e-02,5.647711455821990967e-03,1.323225796222686768e-01,4.655117914080619812e-02,6.882257759571075439e-03,1.778751052916049957e-02,1.806372031569480896e-02,4.743080120533704758e-03
4.100000000000000533e+00,1.292778998613357544e-01,3.206816315650939941e-02,8.657079190015792847e-03,1.285258978605270386e-01,3.511058911681175232e-02,7.563851773738861084e-03,1.810690760612487793e-02,1.837264373898506165e-02,5.368141923099756241e-03
4.150000000000000355e+00,1.183100566267967224e-01,1.876586116850376129e-02,4.118883050978183746e-03,1.148235127329826355e-01,2.355215325951576233e-02,6.615094840526580811e-03,1.850986666977405548e-02,1.877695880830287933e-02,5.318664014339447021e-03
4.200000000000000178e+00,9.198833256959915161e-02,5.058672744780778885e-03,1.004579244181513786e-03,9.275896847248077393e-02,1.386337354779243469e-02,4.337042570114135742e-03,1.700123026967048645e-02,1.719927228987216949e-02,5.030852742493152618e-03
4.250000000000000000e+00,6.885302066802978516e-02,1.709485542960464954e-03,-8.827730198390781879e-06,6.532950699329376221e-02,7.242057472467422485e-03,1.728780567646026611e-03,1.384287700057029724e-02,1.385898515582084656e-02,4.786909557878971100e-03
4.299999999999999822e+00,4.070462286472320557e-02,-2.460070420056581497e-03,-7.294421084225177765e-04,3.467129170894622803e-02,3.341604024171829224e-03,-8.523613214492797852e-04,1.262021809816360474e-02,1.255576405674219131e-02,5.456618033349514008e-03
4.350000000000000533e+00,4.090814385563135147e-03,-2.573049161583185196e-03,-3.657872788608074188e-03,1.296784728765487671e-03,1.857426017522811890e-03,-3.830298781394958496e-03,9.673346765339374542e-03,9.615245275199413300e-03,5.057801958173513412e-03
4.400000000000000355e+00,-3.488500788807868958e-02,-8.570151403546333313e-03,-6.634093821048736572e-03,-3.341395780444145203e-02,3.856904804706573486e-04,-7.406026124954223633e-03,1.014568563550710678e-02,1.006509456783533096e-02,4.156646784394979477e-03
4.450000000000000178e+00,-5.810185149312019348e-02,-9.743732400238513947e-03,-7.608418352901935577e-03,-6.660559773445129395e-02,-2.329237759113311768e-03,-1.070804148912429810e-02,1.271061412990093231e-02,1.268535945564508438e-02,4.613603930920362473e-03
4.500000000000000000e+00,-8.791948854923248291e-02,-1.907474920153617859e-02,-9.322910569608211517e-03,-9.607174992561340332e-02,-7.387477904558181763e-03,-1.176518201828002930e-02,1.506808958947658539e-02,1.519055664539337158e-02,5.335886497050523758e-03
4.549999999999999822e+00,-1.087113916873931885e-01,-2.588991820812225342e-02,-6.146173924207687378e-03,-1.196130812168121338e-01,-1.598421484231948853e-02,-1.069647073745727539e-02,1.704668998718261719e-02,1.726503297686576843e-02,5.462353583425283432e-03
4.600000000000000533e+00,-1.241095140576362610e-01,-4.161187261343002319e-02,-4.457929171621799469e-03,-1.357917934656143188e-01,-2.748785540461540222e-02,-8.478820323944091797e-03,1.827796734869480133e-02,1.848333515226840973e-02,5.351197440177202225e-03
4.650000000000000355e+00,-1.270699799060821533e-01,-5.194727331399917603e-02,-1.581595046445727348e-03,-1.441248357295989990e-01,-4.120623692870140076e-02,-5.685620009899139404e-03,1.881513930857181549e-02,1.896125264465808868e-02,4.983364138752222061e-03
4.700000000000000178e+00,-1.320082545280456543e-01,-6.849181652069091797e-02,-3.495515557006001472e-04,-1.440695673227310181e-01,-5.419774726033210754e-02,-2.761565148830413818e-03,1.835790462791919708e-02,1.843195408582687378e-02,4.704755730926990509e-03
4.750000000000000000e+00,-1.259069591760635376e-01,-8.594203740358352661e-02,1.268461579456925392e-03,-1.365040093660354614e-01,-6.384326517581939697e-02,-1.424990594387054443e-03,1.799752935767173767e-02,1.811481080949306488e-02,4.612284246832132339e-03
4.800000000000000711e+00,-1.109131202101707458e-01,-8.901855349540710449e-02,4.454285954125225544e-04,-1.225029304623603821e-01,-6.700318306684494019e-02,-1.498043537139892578e-03,1.732666417956352234e-02,1.741371676325798035e-02,4.183754324913024902e-03
4.850000000000000533e+00,-9.413749724626541138e-02,-9.002778679132461548e-02,9.386680321767926216e-04,-1.035255491733551025e-01,-6.286847591400146484e-02,-2.314947545528411865e-03,1.680322363972663879e-02,1.687139458954334259e-02,4.116389434784650803e-03
4.900000000000000355e+00,-6.496832519769668579e-02,-7.789715379476547241e-02,-2.889966708607971668e-05,-8.273553103208541870e-02,-5.236936733126640320e-02,-3.197923302650451660e-03,1.565137505531311035e-02,1.567063480615615845e-02,4.560023080557584763e-03
4.950000000000000178e+00,-4.294243454933166504e-02,-5.893343314528465271e-02,-6.288164877332746983e-04,-6.073740869760513306e-02,-3.685525059700012207e-02,-3.903165459632873535e-03,1.316420268267393112e-02,1.307149045169353485e-02,4.158244933933019638e-03
5.000000000000000000e+00,-2.717101946473121643e-02,-3.753257542848587036e-02,-3.039017901755869389e-04,-3.752052038908004761e-02,-1.746399700641632080e-02,-3.972291946411132812e-03,1.076415926218032837e-02,1.061376277357339859e-02,3.819908946752548218e-03
5.050000000000000711e+00,-9.498664177954196930e-03,-1.108300406485795975e-02,-7.687781471759080887e-04,-1.365492492914199829e-02,4.069507122039794922e-03,-3.633178770542144775e-03,8.550878614187240601e-03,8.355523459613323212e-03,3.708957694470882416e-03
5.100000000000000533e+00,9.143885225057601929e-03,1.133231353014707565e-02,-2.927133813500404358e-03,1.033455878496170044e-02,2.551108598709106445e-02,-3.997541964054107666e-03,8.313044905662536621e-03,8.049943484365940094e-03,3.985231742262840271e-03
5.150000000000000355e+00,3.036023303866386414e-02,3.641711547970771790e-02,-3.157944185659289360e-03,3.403493762016296387e-02,4.437886923551559448e-02,-4.801191389560699463e-03,1.045122556388378143e-02,1.016719732433557510e-02,3.912345506250858307e-03
5.200000000000000178e+00,5.263407900929450989e-02,4.873123019933700562e-02,-1.697496511042118073e-03,5.637500435113906860e-02,5.745074152946472168e-02,-5.239456892013549805e-03,1.246314682066440582e-02,1.231445185840129852e-02,3.810564987361431122e-03
5.250000000000000000e+00,7.138029485940933228e-02,5.765507742762565613e-02,-8.083123830147087574e-04,7.591075450181961060e-02,6.286706030368804932e-02,-4.759147763252258301e-03,1.475203223526477814e-02,1.478404551744461060e-02,3.973685204982757568e-03
5.300000000000000711e+00,9.049373120069503784e-02,6.141610443592071533e-02,-9.892513044178485870e-04,9.201125800609588623e-02,6.125159934163093567e-02,-3.840096294879913330e-03,1.494945771992206573e-02,1.501597091555595398e-02,3.791723633185029030e-03
5.350000000000000533e+00,1.052480190992355347e-01,5.648931115865707397e-02,-7.103454554453492165e-04,1.040567308664321899e-01,5.402547493577003479e-02,-2.241112291812896729e-03,1.562503725290298462e-02,1.576630212366580963e-02,3.933066502213478088e-03
5.400000000000000355e+00,1.113534942269325256e-01,4.913828521966934204e-02,7.599283708259463310e-05,1.112060472369194031e-01,4.327847436070442200e-02,-1.796409487724304199e-04,1.677751541137695312e-02,1.701973937451839447e-02,4.027035553008317947e-03
5.450000000000000178e+00,1.130447313189506531e-01,3.948467969894409180e-02,2.141130855306982994e-03,1.113262623548507690e-01,3.019954636693000793e-02,1.863852143287658691e-03,1.659089326858520508e-02,1.673499308526515961e-02,4.085302352905273438e-03
5.500000000000000000e+00,1.098202690482139587e-01,2.230451628565788269e-02,2.541344612836837769e-03,1.047363206744194031e-01,1.717062294483184814e-02,3.227248787879943848e-03,1.621677912771701813e-02,1.630451157689094543e-02,4.087192472070455551e-03
5.550000000000000711e+00,9.468810260295867920e-02,5.684047937393188477e-03,1.251491252332925797e-03,9.066803753376007080e-02,6.816625595092773438e-03,3.047458827495574951e-03,1.599525474011898041e-02,1.612973399460315704e-02,4.018482286483049393e-03
5.600000000000000533e+00,7.885517925024032593e-02,-2.031809184700250626e-03,4.033381119370460510e-04,7.039622217416763306e-02,-1.022893935441970825e-03,2.381950616836547852e-03,1.402862370014190674e-02,1.401547249406576157e-02,3.761343192309141159e-03
5.650000000000000355e+00,4.442553594708442688e-02,-3.547400003299117088e-03,-1.331913081230595708e-04,4.515054449439048767e-02,-5.645561963319778442e-03,7.752105593681335449e-04,1.217474043369293213e-02,1.213922165334224701e-02,3.545515472069382668e-03
