5.776195606999999654e+03,1.621247924229312076e-01,4.017265078671132805e+00,6.422493397081764643e-02,2.548943582920166206e-01,4.040286896829492491e+00,6.152321363417524724e-02
5.776245606999999836e+03,2.055958903690981998e-01,3.980107543118154290e+00,6.373547785738976901e-02,3.093408339978663824e-01,4.001614555967166531e+00,6.184631209160203202e-02
5.776295607000000018e+03,2.492376960179019107e-01,3.940981981403981926e+00,6.324391707135858243e-02,3.626546043270206243e-01,3.962918977394002784e+00,7.204619574172213547e-02
5.776345606999999291e+03,2.915591395756411686e-01,3.901798841602956536e+00,6.265136558618890350e-02,4.138632564718111029e-01,3.923630678949854733e+00,8.260002541464381287e-02
5.776395606999999472e+03,3.329941428562808170e-01,3.860742685444509270e+00,6.211020273445667927e-02,4.614531236413442761e-01,3.882139096924947630e+00,9.423329968177671101e-02
5.776445606999999654e+03,3.772219813725161686e-01,3.820917961247121575e+00,6.189272395391511028e-02,5.045489152574792469e-01,3.838000335713485089e+00,1.052353437665899671e-01
5.776495606999999836e+03,4.209617770573306217e-01,3.779940006382619622e+00,6.199427851066487138e-02,5.436690239252096601e-01,3.791770421041261940e+00,1.097874870481737181e-01
5.776545607000000018e+03,4.649721778294253482e-01,3.736575660355245354e+00,6.220346496962504690e-02,5.810011349579402573e-01,3.744103659712990861e+00,1.070598934099842442e-01
5.776595606999999291e+03,5.086194671055483951e-01,3.692506310589467766e+00,6.257348463810542827e-02,6.179584963912836404e-01,3.695120844964202789e+00,9.864745803144894798e-02
5.776645606999999472e+03,5.510172046086001529e-01,3.648575839646016838e+00,6.288813252291204636e-02,6.554193106747359110e-01,3.644931124799338562e+00,8.698341184862003195e-02
5.776695606999999654e+03,5.930806792637515201e-01,3.603422877438222649e+00,6.315519998139264291e-02,6.932426790610280998e-01,3.593077071413518730e+00,7.565027937466201058e-02
5.776745606999999836e+03,6.323837436100649967e-01,3.555794355518972161e+00,6.308259276380324965e-02,7.307705011450894572e-01,3.539631863128570810e+00,6.872678278345356606e-02
5.776795607000000018e+03,6.703778899571108951e-01,3.508239147312795403e+00,6.260218695211718087e-02,7.686190477077161631e-01,3.486226447953363117e+00,7.413102914101835084e-02
5.776845606999999291e+03,7.072512305638003482e-01,3.459463235981618645e+00,6.228841765374439066e-02,8.058646193891619847e-01,3.433388026737545395e+00,8.263732364045167644e-02
5.776895606999999472e+03,7.438506282231021061e-01,3.408834931500112297e+00,6.185762083447100823e-02,8.430115691042484594e-01,3.381921555912345223e+00,9.147928258407030111e-02
5.776945606999999654e+03,7.800594962498355045e-01,3.359007594235097649e+00,6.155258253971608584e-02,8.806150593753307998e-01,3.332056401648513688e+00,1.021130443378191338e-01
5.776995606999999836e+03,8.151611483952212467e-01,3.307178315766011956e+00,6.150853808327140515e-02,9.190604154744425047e-01,3.283468545287599127e+00,1.070056252754724019e-01
5.777045607000000018e+03,8.499919570347476139e-01,3.254120615370427849e+00,6.163308594665052598e-02,9.576319448891585928e-01,3.235988141616645830e+00,1.049410086403995968e-01
5.777095606999999291e+03,8.835949099919009342e-01,3.200985071308767083e+00,6.191301147742690747e-02,9.962294750358661188e-01,3.187699079062334739e+00,9.722123443923617880e-02
5.777145606999999472e+03,9.156603015324282779e-01,3.146804121382390740e+00,6.229313023328343635e-02,1.035128672483598855e+00,3.137725028062669619e+00,8.583993075647826376e-02
5.777195606999999654e+03,9.486407435795474186e-01,3.091301319248830559e+00,6.260240776287885611e-02,1.073883045638310607e+00,3.085817051845789916e+00,7.393004350219663234e-02
5.777245606999999836e+03,9.800140059849429264e-01,3.036754262693082573e+00,6.279966053085429822e-02,1.113078453574365190e+00,3.032509197155996983e+00,6.494284585970475088e-02
5.777295607000000018e+03,1.011983314838092340e+00,2.983673867829000237e+00,6.233348807842033212e-02,1.153045697410714832e+00,2.978126216368132795e+00,6.835897864544357438e-02
5.777345606999999291e+03,1.041298071231524958e+00,2.928633657343541863e+00,6.168629060090081995e-02,1.193202863375997236e+00,2.924692246039647170e+00,8.015402314188721511e-02
5.777395606999999472e+03,1.070146957721393122e+00,2.872394760198747399e+00,6.123247660985710328e-02,1.231469738920563772e+00,2.871934996881748692e+00,9.121378949353875498e-02
5.777445606999999654e+03,1.097609440173785700e+00,2.815763616062556984e+00,6.074042245569201415e-02,1.266593046266846212e+00,2.818730721105307424e+00,1.033377322714405383e-01
5.777495606999999836e+03,1.127237240161578669e+00,2.759704035766278984e+00,6.053908681320520346e-02,1.299509625160170101e+00,2.765201629345217071e+00,1.125639612514867799e-01
5.777545607000000018e+03,1.155211845721881403e+00,2.703160938866292717e+00,6.062956177453072970e-02,1.330189061927808503e+00,2.711156480816064640e+00,1.144736020284438938e-01
5.777595606999999291e+03,1.184194961871783747e+00,2.645898220188771965e+00,6.098049506368609374e-02,1.359804577543902049e+00,2.656494300432432620e+00,1.094012264177232074e-01
5.777645606999999472e+03,1.212501446094195856e+00,2.588994977123891594e+00,6.149663252113880818e-02,1.388634891642407165e+00,2.600206459516078983e+00,1.007226139163712730e-01
5.777695606999999654e+03,1.240909258212726129e+00,2.532364157087957146e+00,6.200994417127715652e-02,1.416838953555739744e+00,2.542646174945469184e+00,8.903716709732190093e-02
5.777745606999999836e+03,1.270724216785113825e+00,2.475781378395711663e+00,6.235259459759602552e-02,1.445482483380725158e+00,2.483564714776832272e+00,7.767275879244195380e-02
5.777795607000000018e+03,1.298755565967242731e+00,2.419935342915212395e+00,6.218197993990527694e-02,1.474494415279256287e+00,2.423570680272028266e+00,7.225476395143580477e-02
5.777845606999999291e+03,1.326005140628497614e+00,2.365374830610906365e+00,6.160018697670223420e-02,1.502880467785225216e+00,2.363759122044779115e+00,7.869621551608343979e-02
5.777895606999999472e+03,1.353099266376178278e+00,2.310275492317830803e+00,6.110002728933962290e-02,1.529973633352725626e+00,2.304451662116150157e+00,8.928501438740199525e-02
5.777945606999999654e+03,1.380182186450641169e+00,2.253624436504995110e+00,6.041850102888914054e-02,1.556464008128461529e+00,2.246597212405145427e+00,9.936044121505019366e-02
5.777995606999999836e+03,1.409272352542560114e+00,2.198176858074819329e+00,5.998127534809084838e-02,1.583912806841074161e+00,2.189868020032155194e+00,1.095413006984704285e-01
5.778045607000000018e+03,1.436790624942462458e+00,2.142402526981984856e+00,5.988879734473796790e-02,1.612130615384560484e+00,2.134353385834244943e+00,1.136472184773857502e-01
5.778095606999999291e+03,1.464203754748981012e+00,2.086571154244100335e+00,6.012280867258580630e-02,1.642384129716213614e+00,2.079986495184453776e+00,1.100774663679518067e-01
5.778145606999999472e+03,1.491876045550982965e+00,2.030558166153585198e+00,6.052409950467320388e-02,1.673327531204477525e+00,2.025213518443950367e+00,1.016247515545528751e-01
5.778195606999999654e+03,1.519839207019488825e+00,1.974519726879750969e+00,6.106141803144039815e-02,1.704542686117101358e+00,1.969867978108423623e+00,8.931340915428523375e-02
5.778245606999999836e+03,1.547277132358233942e+00,1.917281922943746331e+00,6.156331894277157490e-02,1.736706884119805894e+00,1.913308033331970748e+00,7.764242691616547731e-02
5.778295607000000018e+03,1.575931946124713434e+00,1.862210509426748040e+00,6.189623166397707765e-02,1.769358845715538475e+00,1.855754676543790449e+00,7.025022562838860452e-02
5.778345606999999291e+03,1.605916420306842340e+00,1.808157918102895501e+00,6.159056536676855986e-02,1.803268301609066482e+00,1.798960583001763647e+00,7.419482254888393191e-02
5.778395606999999472e+03,1.635988870944659723e+00,1.754747388012563469e+00,6.104604457328589862e-02,1.837935309068129408e+00,1.742816360197880110e+00,8.475557097529286266e-02
5.778445606999999654e+03,1.663283268298785700e+00,1.698808667309438469e+00,6.053491611788543170e-02,1.871015170461704180e+00,1.688118924369925722e+00,9.372713075902047719e-02
5.778495606999999836e+03,1.689634243335406794e+00,1.641898629315053704e+00,6.004417151967557376e-02,1.902573576778335385e+00,1.633078884117721286e+00,1.049292547292903222e-01
5.778545607000000018e+03,1.717595259036700739e+00,1.585515496380483391e+00,5.978258559303852027e-02,1.930887065061422492e+00,1.577703034703368257e+00,1.138729115696056476e-01
5.778595606999999291e+03,1.745381037082355036e+00,1.528760311253225090e+00,5.983189656222732966e-02,1.956985587087460177e+00,1.522281443219871910e+00,1.165298376158218907e-01
5.778645606999999472e+03,1.774083296146075739e+00,1.471108314640676262e+00,6.011311523439856475e-02,1.982034556284372195e+00,1.465645386079248436e+00,1.129448913126015891e-01
5.778695606999999654e+03,1.803424040164630426e+00,1.414782521374379876e+00,6.057314295145245497e-02,2.006939002056601584e+00,1.408618112063190875e+00,1.046712005046787353e-01
5.778745606999999836e+03,1.832199016894977106e+00,1.357863900311147454e+00,6.096098478707047408e-02,2.033581317269729460e+00,1.349325952175731258e+00,9.331957855190274598e-02
5.778795607000000018e+03,1.860959926929156794e+00,1.301442739613210442e+00,6.115079705892624562e-02,2.061144304114816972e+00,1.289552238207823942e+00,8.191206531436309723e-02
5.778845606999999291e+03,1.888183990802447809e+00,1.244724866993581536e+00,6.090412067538621133e-02,2.089889769376099604e+00,1.228474725343073670e+00,7.701687106893675971e-02
5.778895606999999472e+03,1.915252605762164606e+00,1.188754078991567376e+00,6.052135978648932879e-02,2.118642727202323162e+00,1.167477270611768203e+00,8.423142817033797691e-02
5.778945606999999654e+03,1.941055218066852106e+00,1.132368442661916497e+00,6.025792471888037627e-02,2.146377038740735710e+00,1.107136350961052562e+00,9.385034804233317873e-02
5.778995606999999836e+03,1.968549171771686090e+00,1.075218317158376458e+00,5.993263795795412963e-02,2.174800132306676126e+00,1.048222154337800527e+00,1.030640144420860438e-01
5.779045607000000018e+03,1.997406402911822809e+00,1.018469211704885247e+00,5.977259436445804541e-02,2.204817330114953844e+00,9.905966994112980206e-01,1.126658937625980850e-01
5.779095606999999291e+03,2.024926105823199762e+00,9.613525840117089771e-01,5.975674185725422805e-02,2.235716961386080115e+00,9.346039174270726058e-01,1.153134994828143994e-01
5.779145606999999472e+03,2.052100578632037653e+00,9.047994586302392506e-01,5.992374056773754065e-02,2.268615482691044960e+00,8.791050079993402155e-01,1.108489128339452817e-01
5.779195606999999654e+03,2.079800525989215387e+00,8.479515286757104420e-01,6.020046258168788855e-02,2.301940803584030526e+00,8.235124747574099624e-01,1.017850875981307635e-01
5.779245606999999836e+03,2.106936851825397028e+00,7.907571765257470631e-01,6.065092771137627070e-02,2.336042844504709226e+00,7.667455693741250800e-01,8.845139844984599431e-02
5.779295607000000018e+03,2.133756557788531794e+00,7.325334521605126881e-01,6.095825228663655226e-02,2.371291091375039350e+00,7.094864839053744987e-01,7.608416361858642840e-02
5.779345606999999291e+03,2.161855141009967340e+00,6.758563491179101490e-01,6.114744767370196288e-02,2.406997424194416091e+00,6.516940862483705521e-01,7.002178789655218172e-02
5.779395606999999472e+03,2.189865032519977106e+00,6.192107173277490162e-01,6.084544560695560877e-02,2.443584487158927399e+00,5.943820596267221923e-01,7.590492487524078125e-02
5.779445606999999654e+03,2.218989292468707575e+00,5.633966895414941334e-01,6.044292496340843146e-02,2.479614414441856596e+00,5.386187610072435961e-01,8.556860705945373846e-02
5.779495606999999836e+03,2.248738209094684137e+00,5.069141360594384693e-01,5.997993796887370055e-02,2.513597303733705157e+00,4.838603608037271853e-01,9.510525719021646618e-02
5.779545607000000018e+03,2.279339710559527887e+00,4.509797068907372974e-01,5.961173563087852900e-02,2.545346140462794171e+00,4.293693812278698840e-01,1.070605395742799809e-01
5.779595606999999291e+03,2.308662811603229059e+00,3.939850303007714771e-01,5.961073539043339198e-02,2.573716424601693031e+00,3.756847563657049749e-01,1.149250836278907645e-01
5.779645606999999472e+03,2.339073101367633356e+00,3.369629355742089771e-01,5.980688566165538733e-02,2.600326938184632120e+00,3.212492042729426789e-01,1.154897366744433024e-01
5.779695606999999654e+03,2.369031826343219294e+00,2.796347113920800709e-01,6.008289870629580920e-02,2.627515463238270232e+00,2.652814364221764976e-01,1.092590220573524534e-01
5.779745606999999836e+03,2.399347225513141169e+00,2.230732413603417896e-01,6.055254605422290270e-02,2.654872191764566569e+00,2.084779800334591870e-01,9.939008612346400540e-02
5.779795607000000018e+03,2.428589741077106012e+00,1.661031218840234303e-01,6.101514352309080069e-02,2.683281373434188044e+00,1.500913209598619125e-01,8.593717691771714240e-02
5.779845606999999291e+03,2.457141319598834528e+00,1.088821860624902271e-01,6.129061023062588875e-02,2.711614370478641067e+00,9.051836315938568966e-02,7.404227053417884730e-02
5.779895606999999472e+03,2.484847465839068903e+00,5.099463189378905525e-02,6.119630439030500357e-02,2.740117544795666049e+00,2.985443894302395110e-02,7.426307530752884745e-02
5.779945606999999654e+03,2.511667648639361872e+00,-6.764176242197272870e-03,6.108613917427631324e-02,2.767353374817806078e+00,-3.077699777148076507e-02,8.181830307767937183e-02
5.779995606999999836e+03,2.539062420215289606e+00,-6.621790205701660881e-02,6.095446203658851092e-02,2.792360057564808429e+00,-8.803081661127885871e-02,8.841169960706081465e-02
5.780045607000000018e+03,2.566793361987750544e+00,-1.249082115815527416e-01,6.087280448815347855e-02,2.818973324866985930e+00,-1.460913536135062529e-01,9.816722311146175439e-02
5.780095606999999291e+03,2.594384113635699762e+00,-1.835532215760595776e-01,6.088351609474541848e-02,2.846539343578780468e+00,-2.028599810842290629e-01,1.059677147052376228e-01
5.780145606999999472e+03,2.620796600665729059e+00,-2.430357960389502026e-01,6.085668667043121760e-02,2.875109358015183858e+00,-2.597646600511615000e-01,1.061710779255926329e-01
5.780195606999999654e+03,2.648401657428424372e+00,-3.013711002992041088e-01,6.096079223612817233e-02,2.904156102708361775e+00,-3.147475892460696034e-01,9.940448798172951683e-02
5.780245606999999836e+03,2.673890510883014215e+00,-3.607130078004248119e-01,6.111679342398913806e-02,2.934328130501184351e+00,-3.724605824446572955e-01,8.822372938928496611e-02
5.780295607000000018e+03,2.697825352039020075e+00,-4.213016060517675854e-01,6.128345511211576169e-02,2.964233845633718278e+00,-4.325301752222828200e-01,7.464771367748819497e-02
5.780345606999999291e+03,2.721847931232135309e+00,-4.817292717622168041e-01,6.138531945003690427e-02,2.994743664375905556e+00,-4.938865082722225797e-01,6.251641857959734649e-02
5.780395606999999472e+03,2.745374599780719294e+00,-5.417456654237158276e-01,6.126533169122906630e-02,3.026348462505661363e+00,-5.563611413765251479e-01,6.048288879430574472e-02
5.780445606999999654e+03,2.767998615588824762e+00,-6.020638970063574291e-01,6.102966354052098696e-02,3.056896214057545080e+00,-6.182501931894851532e-01,6.892651117571428621e-02
5.780495606999999836e+03,2.790671745624225153e+00,-6.635141400025732494e-01,6.075064372094841902e-02,3.085666485561405992e+00,-6.790341050332663331e-01,7.835738228823069251e-02
5.780545607000000018e+03,2.813524166431109919e+00,-7.246944931672461010e-01,6.047664535986753409e-02,3.112674545614797950e+00,-7.393794659697214833e-01,9.062778465710169540e-02
5.780595606999999291e+03,2.836108127917926325e+00,-7.866711643861181713e-01,6.027186056422563498e-02,3.135913855079637713e+00,-8.000000334310088945e-01,1.010308698830278129e-01
5.780645606999999472e+03,2.857461849536578669e+00,-8.480954197572119213e-01,6.013424205417307322e-02,3.157887123154384579e+00,-8.603662325090699614e-01,1.027143403857052467e-01
5.780695606999999654e+03,2.878534237231891169e+00,-9.104673889802343822e-01,6.016061152155073588e-02,3.177511307963883702e+00,-9.211897246387654725e-01,9.825536444400627401e-02
5.780745606999999836e+03,2.899394432391803278e+00,-9.731080559419043041e-01,6.025505997064085906e-02,3.197378639885442908e+00,-9.827432449806924319e-01,8.895335575799033501e-02
5.780795607000000018e+03,2.920104423846881403e+00,-1.035890105120981453e+00,6.040586135173710292e-02,3.216647310270459137e+00,-1.045435083759747252e+00,7.637898797273752483e-02
5.780845606999999291e+03,2.942853847827594294e+00,-1.098396542422617195e+00,6.045738793733092253e-02,3.235713717559763225e+00,-1.109691415484278298e+00,6.471658492410987951e-02
5.780895606999999472e+03,2.962497631396930231e+00,-1.161046746127451179e+00,6.010288279327126448e-02,3.254843170431775512e+00,-1.174322141525993679e+00,5.911331688178710075e-02
5.780945606999999654e+03,2.978699127521197809e+00,-1.223522189013803718e+00,5.968471034253509944e-02,3.273220336994511204e+00,-1.239507969216834260e+00,6.471399475146373537e-02
5.780995606999999836e+03,2.995316425647418512e+00,-1.286380293719614265e+00,5.934036499644192164e-02,3.289877982738713680e+00,-1.303433419976856245e+00,7.179777028237539771e-02
5.781045607000000018e+03,3.010975757922809137e+00,-1.350399496905649421e+00,5.892809014590950911e-02,3.307269395838092763e+00,-1.366347497166243485e+00,8.018337500119317174e-02
5.781095606999999291e+03,3.026851097430865778e+00,-1.413767340533579109e+00,5.875248089256258910e-02,3.326346670736239020e+00,-1.429003408758943383e+00,8.973118606818890342e-02
5.781145606999999472e+03,3.041895309772174372e+00,-1.477666857592905281e+00,5.872530839229496424e-02,3.346074824495032907e+00,-1.490474495276682187e+00,9.282276682513954102e-02
5.781195606999999654e+03,3.056521812762897028e+00,-1.540848257891977546e+00,5.874233483160408442e-02,3.367049617105026371e+00,-1.551723056686578506e+00,8.876487926491762048e-02
