8.000000000000000444e-01,1.057207584381103516e-01,5.180858820676803589e-02,-7.698517292737960815e-03,1.168125867843627930e-01,4.221486300230026245e-02,-1.382351852953433990e-02,2.056098729372024536e-02,2.068533748388290405e-02,5.237688776105642319e-03
8.500000000000000888e-01,1.075764894485473633e-01,5.665993690490722656e-02,-8.903950452804565430e-03,1.161089539527893066e-01,4.219267517328262329e-02,-1.369764097034931183e-02,1.976670883595943451e-02,1.985083147883415222e-02,5.309222731739282608e-03
9.000000000000000222e-01,1.038615852594375610e-01,5.500943213701248169e-02,-9.016113355755805969e-03,1.144911721348762512e-01,4.042726755142211914e-02,-1.364537701010704041e-02,2.118017710745334625e-02,2.130826003849506378e-02,5.237581674009561539e-03
9.500000000000000666e-01,1.044216305017471313e-01,4.582133144140243530e-02,-5.933467298746109009e-03,1.107176393270492554e-01,3.646123409271240234e-02,-1.322100125253200531e-02,1.841625571250915527e-02,1.860713958740234375e-02,5.001289770007133484e-03
1.000000000000000000e+00,9.493912011384963989e-02,4.225678369402885437e-02,-7.613967172801494598e-03,1.035844385623931885e-01,3.024256229400634766e-02,-1.251937262713909149e-02,1.791931875050067902e-02,1.810368895530700684e-02,5.474063567817211151e-03
1.050000000000000044e+00,8.410359919071197510e-02,2.742291800677776337e-02,-8.977053686976432800e-03,9.272544085979461670e-02,2.215308696031570435e-02,-1.193075254559516907e-02,2.482771687209606171e-02,2.528480067849159241e-02,6.316083949059247971e-03
1.100000000000000089e+00,7.156447321176528931e-02,1.879453472793102264e-02,-5.594432353973388672e-03,7.788880169391632080e-02,1.341652125120162964e-02,-1.115160994231700897e-02,1.717433333396911621e-02,1.740681752562522888e-02,4.898311104625463486e-03
1.150000000000000133e+00,5.060045048594474792e-02,5.743489600718021393e-03,-6.283017806708812714e-03,5.660233646631240845e-02,5.634233355522155762e-03,-9.964231401681900024e-03,1.253901235759258270e-02,1.254541706293821335e-02,4.027189221233129501e-03
1.200000000000000178e+00,3.568951040506362915e-02,-4.284919705241918564e-03,-6.481827236711978912e-03,2.835094556212425232e-02,-1.032344996929168701e-03,-8.808838203549385071e-03,1.078853663057088852e-02,1.077176444232463837e-02,3.871218999847769737e-03
1.250000000000000000e+00,2.069354057312011719e-03,-1.163575705140829086e-02,-7.923301309347152710e-03,-6.912574172019958496e-03,-8.738473057746887207e-03,-8.118970319628715515e-03,1.111743319779634476e-02,1.127735804766416550e-02,4.063945263624191284e-03
1.300000000000000044e+00,-4.006815701723098755e-02,-2.354080975055694580e-02,-7.478293962776660919e-03,-4.412453621625900269e-02,-1.739035546779632568e-02,-7.257919758558273315e-03,1.565545797348022461e-02,1.609775982797145844e-02,4.601155407726764679e-03
1.350000000000000089e+00,-7.756377011537551880e-02,-3.691229969263076782e-02,-6.976015865802764893e-03,-8.097192645072937012e-02,-2.522316947579383850e-02,-6.570920348167419434e-03,1.841938868165016174e-02,1.887849718332290649e-02,5.410308949649333954e-03
1.400000000000000133e+00,-1.043718159198760986e-01,-3.997485339641571045e-02,-5.534437485039234161e-03,-1.152868047356605530e-01,-3.139993920922279358e-02,-5.849728360772132874e-03,2.118679322302341461e-02,2.168266847729682922e-02,5.368375219404697418e-03
1.450000000000000178e+00,-1.373676657676696777e-01,-3.676381707191467285e-02,-6.538774818181991577e-03,-1.453323066234588623e-01,-3.510152548551559448e-02,-5.550591275095939636e-03,2.141308039426803589e-02,2.167052403092384338e-02,5.727642681449651718e-03
1.500000000000000000e+00,-1.603816896677017212e-01,-3.832620382308959961e-02,-3.335302928462624550e-03,-1.707908213138580322e-01,-3.654740005731582642e-02,-4.852719604969024658e-03,2.099503017961978912e-02,2.123199030756950378e-02,5.255416035652160645e-03
1.550000000000000044e+00,-1.779774576425552368e-01,-2.472543530166149139e-02,-4.830108955502510071e-03,-1.907016485929489136e-01,-3.686358779668807983e-02,-4.344236105680465698e-03,2.316141873598098755e-02,2.350702509284019470e-02,6.088911555707454681e-03
1.600000000000000089e+00,-1.970146745443344116e-01,-3.871864080429077148e-02,-2.582110231742262840e-03,-2.068707942962646484e-01,-3.621752560138702393e-02,-3.843216225504875183e-03,2.487170137465000153e-02,2.532675862312316895e-02,6.355374120175838470e-03
1.650000000000000133e+00,-2.161019295454025269e-01,-2.286066673696041107e-02,-3.270550165325403214e-03,-2.209925502538681030e-01,-3.390213847160339355e-02,-2.373203635215759277e-03,2.657543309032917023e-02,2.700029686093330383e-02,6.370714865624904633e-03
1.700000000000000178e+00,-2.221948653459548950e-01,-8.972000330686569214e-03,-2.763281110674142838e-03,-2.324968129396438599e-01,-3.026167303323745728e-02,-5.759317427873611450e-04,2.841388620436191559e-02,2.855702117085456848e-02,6.456743460148572922e-03
1.750000000000000000e+00,-2.420438379049301147e-01,-1.286032423377037048e-02,-8.316123276017606258e-04,-2.414625287055969238e-01,-2.548386156558990479e-02,1.685339957475662231e-04,3.081672452390193939e-02,3.081643022596836090e-02,6.737253163009881973e-03
1.800000000000000044e+00,-2.447042614221572876e-01,5.651733372360467911e-03,-2.100073266774415970e-03,-2.482321858406066895e-01,-1.890563964843750000e-02,-1.010224223136901855e-04,3.258373215794563293e-02,3.257321566343307495e-02,7.496127393096685410e-03
1.850000000000000089e+00,-2.379337102174758911e-01,-6.069897674024105072e-03,-2.113843103870749474e-03,-2.529006898403167725e-01,-1.125998049974441528e-02,-3.675166517496109009e-04,3.245496749877929688e-02,3.235202282667160034e-02,6.731575354933738708e-03
1.900000000000000133e+00,-2.370993643999099731e-01,2.438442781567573547e-03,-5.356410518288612366e-03,-2.548716068267822266e-01,-3.493644297122955322e-03,-5.124807357788085938e-04,3.264947608113288879e-02,3.271443024277687073e-02,6.999353878200054169e-03
1.950000000000000178e+00,-2.405617684125900269e-01,9.634564048610627651e-04,-2.250795252621173859e-03,-2.538762688636779785e-01,5.709752440452575684e-03,-9.157676249742507935e-04,3.338803723454475403e-02,3.326867148280143738e-02,7.172188721597194672e-03
2.000000000000000000e+00,-2.544406354427337646e-01,3.886169753968715668e-03,-5.377765744924545288e-03,-2.491575181484222412e-01,1.672854274511337280e-02,-2.227572724223136902e-03,3.499168902635574341e-02,3.485836833715438843e-02,7.217147853225469589e-03
2.050000000000000266e+00,-2.433833628892898560e-01,3.067766688764095306e-02,-8.347296155989170074e-03,-2.386641055345535278e-01,2.612828463315963745e-02,-3.290698863565921783e-03,3.647397458553314209e-02,3.617450967431068420e-02,7.594333030283451080e-03
2.100000000000000089e+00,-2.183104008436203003e-01,4.392251372337341309e-02,-5.931831896305084229e-03,-2.231925278902053833e-01,3.380107134580612183e-02,-3.787768073379993439e-03,3.216630220413208008e-02,3.202503174543380737e-02,7.240760140120983124e-03
2.149999999999999911e+00,-1.776803284883499146e-01,5.317960679531097412e-02,-4.846594296395778656e-03,-2.049980312585830688e-01,3.917067497968673706e-02,-4.216843284666538239e-03,3.066771477460861206e-02,3.053599596023559570e-02,6.834492553025484085e-03
2.200000000000000178e+00,-1.636468172073364258e-01,6.509955972433090210e-02,-6.604625843465328217e-03,-1.859810352325439453e-01,4.141701012849807739e-02,-4.619877785444259644e-03,3.272441774606704712e-02,3.254915028810501099e-02,6.996474228799343109e-03
2.250000000000000000e+00,-1.510825455188751221e-01,6.150485575199127197e-02,-2.888580085709691048e-03,-1.646809279918670654e-01,4.083839803934097290e-02,-5.032273009419441223e-03,3.537224233150482178e-02,3.489467501640319824e-02,7.154888473451137543e-03
2.300000000000000266e+00,-1.321488767862319946e-01,5.851091071963310242e-02,-3.519012825563549995e-03,-1.417313665151596069e-01,3.761482238769531250e-02,-4.983125254511833191e-03,2.973434887826442719e-02,2.942354604601860046e-02,6.411688867956399918e-03
2.350000000000000089e+00,-1.020464301109313965e-01,4.330219700932502747e-02,-4.317826591432094574e-03,-1.166019141674041748e-01,3.154900297522544861e-02,-4.933698102831840515e-03,2.182408981025218964e-02,2.187408879399299622e-02,5.279934033751487732e-03
2.400000000000000355e+00,-6.949282437562942505e-02,4.967711120843887329e-02,-4.021258559077978134e-03,-9.081529080867767334e-02,2.339101582765579224e-02,-4.814338870346546173e-03,3.084708377718925476e-02,3.049035370349884033e-02,7.212733849883079529e-03
2.450000000000000178e+00,-6.005131825804710388e-02,4.224931448698043823e-02,-2.917493460699915886e-03,-6.620743870735168457e-02,1.404670625925064087e-02,-3.976836800575256348e-03,2.841692045331001282e-02,2.820225991308689117e-02,7.370113860815763474e-03
2.500000000000000000e+00,-3.520922735333442688e-02,3.025661222636699677e-02,1.626932935323566198e-04,-4.326748102903366089e-02,4.056341946125030518e-03,-2.846660092473030090e-03,2.164391055703163147e-02,2.179001457989215851e-02,6.125511135905981064e-03
2.550000000000000266e+00,-1.642819494009017944e-02,1.358802244067192078e-02,8.114415686577558517e-04,-2.265414968132972717e-02,-6.232552230358123779e-03,-1.445071771740913391e-03,1.268047373741865158e-02,1.288045104593038559e-02,5.048655439168214798e-03
2.600000000000000089e+00,-2.006063237786293030e-03,-1.818442251533269882e-05,-1.166422734968364239e-03,-1.796480268239974976e-03,-1.780987158417701721e-02,-1.218294724822044373e-03,1.226433087140321732e-02,1.247584819793701172e-02,4.876764956861734390e-03
2.650000000000000355e+00,2.037399448454380035e-02,-1.292877551168203354e-02,-4.491608706302940845e-04,2.002983912825584412e-02,-3.007354214787483215e-02,-1.703163608908653259e-03,1.138447783887386322e-02,1.160978525876998901e-02,4.182649310678243637e-03
2.700000000000000178e+00,4.029897227883338928e-02,-3.156779333949089050e-02,-2.913340693339705467e-03,4.109426587820053101e-02,-4.140251129865646362e-02,-2.160831354558467865e-03,1.559765730053186417e-02,1.586381718516349792e-02,4.240521695464849472e-03
2.750000000000000000e+00,6.727597862482070923e-02,-4.099793732166290283e-02,-2.007144968956708908e-03,6.155059859156608582e-02,-5.146585404872894287e-02,-2.070545218884944916e-03,1.862324029207229614e-02,1.883547939360141754e-02,5.470332223922014236e-03
2.800000000000000266e+00,7.724947482347488403e-02,-3.800318762660026550e-02,-2.686068764887750149e-04,8.129243552684783936e-02,-6.005015969276428223e-02,-1.575790345668792725e-03,1.742798835039138794e-02,1.748765073716640472e-02,5.203474778681993484e-03
2.850000000000000089e+00,1.122999638319015503e-01,-4.329950362443923950e-02,-1.874214067356660962e-04,9.904982149600982666e-02,-6.616526842117309570e-02,-1.455630175769329071e-03,2.019323408603668213e-02,2.056100592017173767e-02,6.215559784322977066e-03
2.900000000000000355e+00,1.158390864729881287e-01,-6.035720929503440857e-02,1.316930050961673260e-03,1.137496605515480042e-01,-6.956696510314941406e-02,-1.057375222444534302e-03,2.168143726885318756e-02,2.228211611509323120e-02,5.909933708608150482e-03
2.950000000000000178e+00,1.210362538695335388e-01,-6.256143003702163696e-02,1.505346037447452545e-03,1.259012967348098755e-01,-7.165513932704925537e-02,-7.336195558309555054e-04,2.728501707315444946e-02,2.759048528969287872e-02,6.087657529860734940e-03
3.000000000000000000e+00,1.288956254720687866e-01,-6.305962055921554565e-02,3.962257876992225647e-03,1.347066760063171387e-01,-7.227997481822967529e-02,1.337353140115737915e-03,2.099828235805034637e-02,2.136082574725151062e-02,6.209981627762317657e-03
3.050000000000000266e+00,1.324902325868606567e-01,-5.850974097847938538e-02,5.553554743528366089e-03,1.389840543270111084e-01,-6.869198381900787354e-02,4.435108043253421783e-03,2.246600389480590820e-02,2.290753275156021118e-02,7.092345971614122391e-03
3.100000000000000089e+00,1.372239440679550171e-01,-4.685389995574951172e-02,3.576044226065278053e-03,1.393740177154541016e-01,-6.211680546402931213e-02,8.534422144293785095e-03,2.040667273104190826e-02,2.070235833525657654e-02,6.977923214435577393e-03
3.150000000000000355e+00,1.365814656019210815e-01,-4.444280266761779785e-02,8.261138573288917542e-03,1.380475908517837524e-01,-5.391285568475723267e-02,1.281499490141868591e-02,1.838884130120277405e-02,1.848112232983112335e-02,7.097298745065927505e-03
3.200000000000000178e+00,1.351668685674667358e-01,-3.919108211994171143e-02,1.604388654232025146e-02,1.352697759866714478e-01,-4.378747195005416870e-02,1.823094300925731659e-02,1.778585650026798248e-02,1.793860644102096558e-02,8.162003010511398315e-03
3.250000000000000000e+00,1.321362853050231934e-01,-2.250167727470397949e-02,2.655566297471523285e-02,1.306419372558593750e-01,-3.085926920175552368e-02,2.563324198126792908e-02,1.721779443323612213e-02,1.731899008154869080e-02,9.263988584280014038e-03
3.300000000000000266e+00,1.262375265359878540e-01,-2.877523377537727356e-02,3.692345321178436279e-02,1.239302307367324829e-01,-1.497525721788406372e-02,3.399998322129249573e-02,1.808751933276653290e-02,1.824618130922317505e-02,1.086004264652729034e-02
3.350000000000000089e+00,1.238260939717292786e-01,-1.181257236748933792e-02,4.703833535313606262e-02,1.160539612174034119e-01,3.054425120353698730e-03,4.243991523981094360e-02,1.747949607670307159e-02,1.741043850779533386e-02,1.379046123474836349e-02
3.400000000000000355e+00,1.137632057070732117e-01,8.081396110355854034e-03,5.272929370403289795e-02,1.080706864595413208e-01,2.240435034036636353e-02,5.009517446160316467e-02,1.757808402180671692e-02,1.744922623038291931e-02,1.511678751558065414e-02
3.450000000000000178e+00,1.044375896453857422e-01,2.791636437177658081e-02,6.106450036168098450e-02,1.018836796283721924e-01,4.155001789331436157e-02,5.589079111814498901e-02,1.776282116770744324e-02,1.758614927530288696e-02,1.589621789753437042e-02
3.500000000000000000e+00,9.810607135295867920e-02,5.456119775772094727e-02,6.446617841720581055e-02,9.671166539192199707e-02,6.042848527431488037e-02,6.034763529896736145e-02,1.777964085340499878e-02,1.767762191593647003e-02,1.719879917800426483e-02
3.550000000000000266e+00,9.630239754915237427e-02,6.208889931440353394e-02,6.570266187191009521e-02,9.029804915189743042e-02,7.949534058570861816e-02,6.372963637113571167e-02,1.777932792901992798e-02,1.777255535125732422e-02,1.775732450187206268e-02
3.600000000000000089e+00,8.564300835132598877e-02,7.944601029157638550e-02,7.140982151031494141e-02,8.156680315732955933e-02,9.904040396213531494e-02,6.646183878183364868e-02,1.700662076473236084e-02,1.700372062623500824e-02,2.042814902961254120e-02
3.650000000000000355e+00,7.137204706668853760e-02,1.005332097411155701e-01,7.991214841604232788e-02,7.039280980825424194e-02,1.179146617650985718e-01,6.845478713512420654e-02,1.914895139634609222e-02,1.910253241658210754e-02,2.301240526139736176e-02
3.700000000000000178e+00,6.667017936706542969e-02,1.064083948731422424e-01,8.271349966526031494e-02,5.896436423063278198e-02,1.347567439079284668e-01,6.880415976047515869e-02,1.852204091846942902e-02,1.841732487082481384e-02,2.142455987632274628e-02
3.750000000000000000e+00,5.468394234776496887e-02,1.271812021732330322e-01,8.512678742408752441e-02,4.724866151809692383e-02,1.493124514818191528e-01,6.886002421379089355e-02,1.947075128555297852e-02,1.938285306096076965e-02,2.193623594939708710e-02
3.800000000000000266e+00,4.547917097806930542e-02,1.382440179586410522e-01,7.750689983367919922e-02,3.528840467333793640e-02,1.598466187715530396e-01,6.878902763128280640e-02,1.933715678751468658e-02,1.923512108623981476e-02,2.076496370136737823e-02
3.850000000000000089e+00,4.233671352267265320e-02,1.386693418025970459e-01,7.767599821090698242e-02,2.407509833574295044e-02,1.660556197166442871e-01,6.864972412586212158e-02,1.942519284784793854e-02,1.929431781172752380e-02,2.097426541149616241e-02
3.900000000000000355e+00,2.627376466989517212e-02,1.437233835458755493e-01,7.583086937665939331e-02,1.522061508148908615e-02,1.685473471879959106e-01,6.842658668756484985e-02,1.901359297335147858e-02,1.898234710097312927e-02,2.037591300904750824e-02
3.950000000000000178e+00,1.269972044974565506e-02,1.468025445938110352e-01,7.433286309242248535e-02,8.409164845943450928e-03,1.676765233278274536e-01,6.828023493289947510e-02,1.855355314910411835e-02,1.867718435823917389e-02,2.048219926655292511e-02
4.000000000000000000e+00,1.051578391343355179e-02,1.519867926836013794e-01,7.180850207805633545e-02,4.195822402834892273e-03,1.634864956140518188e-01,6.695788353681564331e-02,1.864445768296718597e-02,1.896000280976295471e-02,2.025600522756576538e-02
4.049999999999999822e+00,6.361855659633874893e-03,1.413528174161911011e-01,6.156475469470024109e-02,1.774955540895462036e-03,1.559151262044906616e-01,6.477961689233779907e-02,1.736680790781974792e-02,1.759499683976173401e-02,1.831478253006935120e-02
4.100000000000000533e+00,4.641923122107982635e-03,1.378735452890396118e-01,5.698034539818763733e-02,1.970969140529632568e-03,1.453129649162292480e-01,6.048332154750823975e-02,1.680729538202285767e-02,1.702880859375000000e-02,1.794061623513698578e-02
4.150000000000000355e+00,8.289813064038753510e-03,1.201640516519546509e-01,5.340272933244705200e-02,3.369497135281562805e-03,1.322546899318695068e-01,5.563666671514511108e-02,1.519260555505752563e-02,1.533749885857105255e-02,1.751847192645072937e-02
4.200000000000000178e+00,6.685656029731035233e-03,1.048877164721488953e-01,4.997241124510765076e-02,5.242699757218360901e-03,1.171544566750526428e-01,4.872187972068786621e-02,1.557086035609245300e-02,1.572149060666561127e-02,1.640480756759643555e-02
4.250000000000000000e+00,1.020714547485113144e-02,9.685573726892471313e-02,4.013872891664505005e-02,7.436981424689292908e-03,9.906300157308578491e-02,3.933866694569587708e-02,1.628638990223407745e-02,1.659351959824562073e-02,1.412631291896104813e-02
4.299999999999999822e+00,1.132435910403728485e-02,7.356682419776916504e-02,2.609134092926979065e-02,1.026049442589282990e-02,7.742074877023696899e-02,2.804693579673767090e-02,1.624300703406333923e-02,1.680039614439010620e-02,9.427939541637897491e-03
4.350000000000000533e+00,1.444754004478454590e-02,4.410006850957870483e-02,1.465214788913726807e-02,1.267725229263305664e-02,5.265732854604721069e-02,1.600487530231475830e-02,1.404759380966424942e-02,1.446613110601902008e-02,5.835791584104299545e-03
4.400000000000000355e+00,1.526898518204689026e-02,1.788120716810226440e-02,2.657556440681219101e-03,1.445633172988891602e-02,2.591884881258010864e-02,4.545912146568298340e-03,1.572575606405735016e-02,1.642653532326221466e-02,3.782597137615084648e-03
4.450000000000000178e+00,1.031745504587888718e-02,-8.412145078182220459e-03,-4.377946257591247559e-03,1.398854888975620270e-02,-1.733094453811645508e-03,-6.286241114139556885e-03,1.031157560646533966e-02,1.067814137786626816e-02,3.344613593071699142e-03
4.500000000000000000e+00,8.441236801445484161e-03,-2.786180190742015839e-02,-1.186452247202396393e-02,1.212646625936031342e-02,-2.941478043794631958e-02,-1.627049222588539124e-02,1.019328925758600235e-02,1.038585137575864792e-02,4.946847446262836456e-03
4.549999999999999822e+00,5.364160519093275070e-03,-4.982921481132507324e-02,-2.170322649180889130e-02,9.972501546144485474e-03,-5.632489174604415894e-02,-2.611320838332176208e-02,1.186857279390096664e-02,1.196689158678054810e-02,6.580478511750698090e-03
4.600000000000000533e+00,2.877742983400821686e-03,-6.788299977779388428e-02,-3.484660759568214417e-02,8.075362071394920349e-03,-8.188874274492263794e-02,-3.567010536789894104e-02,1.313972473144531250e-02,1.319142896682024002e-02,9.798659011721611023e-03
4.650000000000000355e+00,-4.279324319213628769e-03,-9.294661134481430054e-02,-3.841967880725860596e-02,7.041810080409049988e-03,-1.062116697430610657e-01,-4.513448476791381836e-02,1.410798355937004089e-02,1.418386679142713547e-02,1.220324356108903885e-02
4.700000000000000178e+00,-1.203129882924258709e-03,-1.216661930084228516e-01,-2.456643432378768921e-02,6.474949419498443604e-03,-1.295466721057891846e-01,-5.461442470550537109e-02,1.659182086586952209e-02,1.671366207301616669e-02,1.346801780164241791e-02
4.750000000000000000e+00,-2.373121678829193115e-03,-1.400012671947479248e-01,-4.829451441764831543e-02,6.725260987877845764e-03,-1.513866484165191650e-01,-6.492917239665985107e-02,1.963366381824016571e-02,1.978949457406997681e-02,1.854433864355087280e-02
4.800000000000000711e+00,-1.447792258113622665e-02,-1.632379144430160522e-01,-5.974512547254562378e-02,7.991898804903030396e-03,-1.709561645984649658e-01,-7.625425606966018677e-02,2.507643401622772217e-02,2.552262321114540100e-02,2.223386242985725403e-02
4.850000000000000533e+00,-2.116690389811992645e-03,-1.716815382242202759e-01,-7.981626689434051514e-02,1.035588979721069336e-02,-1.879971772432327271e-01,-9.028183668851852417e-02,2.707229554653167725e-02,2.746140956878662109e-02,2.923205867409706116e-02
4.900000000000000355e+00,3.259964752942323685e-03,-1.821233630180358887e-01,-1.065832376480102539e-01,1.309952139854431152e-02,-2.019127160310745239e-01,-1.068731099367141724e-01,3.099807351827621460e-02,3.160950168967247009e-02,3.450048342347145081e-02
4.950000000000000178e+00,4.031788092106580734e-03,-1.923410892486572266e-01,-1.234739497303962708e-01,1.551681011915206909e-02,-2.117430567741394043e-01,-1.239590868353843689e-01,3.065400198101997375e-02,3.108298778533935547e-02,3.668345138430595398e-02
5.000000000000000000e+00,8.046370930969715118e-03,-2.054068148136138916e-01,-1.507565975189208984e-01,1.751560904085636139e-02,-2.172994464635848999e-01,-1.421868205070495605e-01,3.249151259660720825e-02,3.290693089365959167e-02,4.170842096209526062e-02
5.050000000000000711e+00,3.246286883950233459e-03,-1.996261328458786011e-01,-1.706956773996353149e-01,1.961610466241836548e-02,-2.187001556158065796e-01,-1.603613197803497314e-01,3.337987139821052551e-02,3.359632939100265503e-02,4.741248488426208496e-02
5.100000000000000533e+00,-5.288398358970880508e-03,-2.051882147789001465e-01,-1.700548976659774780e-01,2.106937393546104431e-02,-2.169477045536041260e-01,-1.765282452106475830e-01,3.476914390921592712e-02,3.480183705687522888e-02,4.509154334664344788e-02
5.150000000000000355e+00,3.589226864278316498e-03,-2.182228416204452515e-01,-1.741276383399963379e-01,2.236840873956680298e-02,-2.122501581907272339e-01,-1.912812292575836182e-01,3.386277332901954651e-02,3.392781689763069153e-02,4.110944643616676331e-02
5.200000000000000178e+00,3.463029395788908005e-03,-2.118002176284790039e-01,-1.762754321098327637e-01,2.370242774486541748e-02,-2.055461108684539795e-01,-2.033593058586120605e-01,2.980784140527248383e-02,2.980076149106025696e-02,4.352779686450958252e-02
5.250000000000000000e+00,1.176632568240165710e-02,-1.838354915380477905e-01,-1.904586553573608398e-01,2.559358254075050354e-02,-1.972371786832809448e-01,-2.123093754053115845e-01,2.593359909951686859e-02,2.565119415521621704e-02,4.501194879412651062e-02
5.300000000000000711e+00,1.567818969488143921e-02,-1.673281937837600708e-01,-1.926465034484863281e-01,2.861697971820831299e-02,-1.868929415941238403e-01,-2.165757119655609131e-01,2.719770185649394989e-02,2.692704461514949799e-02,4.746913164854049683e-02
5.350000000000000533e+00,1.614132896065711975e-02,-1.471613645553588867e-01,-1.939140409231185913e-01,3.176938369870185852e-02,-1.747963875532150269e-01,-2.164355963468551636e-01,2.556398510932922363e-02,2.529655955731868744e-02,4.767489805817604065e-02
5.400000000000000355e+00,1.509375777095556259e-02,-1.230816617608070374e-01,-1.884579658508300781e-01,3.520780801773071289e-02,-1.617646068334579468e-01,-2.120686471462249756e-01,2.245106361806392670e-02,2.206118032336235046e-02,4.569840431213378906e-02
5.450000000000000178e+00,1.803310960531234741e-02,-1.123774573206901550e-01,-1.771223247051239014e-01,3.845933079719543457e-02,-1.482834517955780029e-01,-2.050623297691345215e-01,2.433541230857372284e-02,2.405882440507411957e-02,4.537253454327583313e-02
5.500000000000000000e+00,1.860959269106388092e-02,-1.102023795247077942e-01,-1.672760099172592163e-01,4.163563996553421021e-02,-1.345522105693817139e-01,-1.968476474285125732e-01,2.217272482812404633e-02,2.185452915728092194e-02,4.004135727882385254e-02
5.550000000000000711e+00,1.920139044523239136e-02,-9.234266728162765503e-02,-1.689930260181427002e-01,4.512925818562507629e-02,-1.211374998092651367e-01,-1.859914213418960571e-01,1.907832734286785126e-02,1.876810379326343536e-02,3.955883160233497620e-02
5.600000000000000533e+00,2.453054860234260559e-02,-9.101175516843795776e-02,-1.584011316299438477e-01,4.860213398933410645e-02,-1.082348600029945374e-01,-1.719240099191665649e-01,1.870903186500072479e-02,1.856944896280765533e-02,3.768752515316009521e-02
