8.500000000000000888e-01,-1.201046943664550781e+00,-5.120290815830230713e-02,1.048447005450725555e-02,-1.134369850158691406e+00,-7.817983627319335938e-03,1.909341663122177124e-02,1.117859631776809692e-01,1.125700250267982483e-01,8.182648569345474243e-03
9.000000000000000222e-01,-1.182440757751464844e+00,2.258120570331811905e-03,8.378590457141399384e-03,-1.115060806274414062e+00,1.865988969802856445e-02,1.788837462663650513e-02,1.079697161912918091e-01,1.086227521300315857e-01,7.919851690530776978e-03
9.500000000000000666e-01,-1.191332578659057617e+00,1.553070149384438992e-03,2.771975938230752945e-03,-1.094675064086914062e+00,4.583889245986938477e-02,1.129247248172760010e-02,1.157374233007431030e-01,1.165639311075210571e-01,8.783443830907344818e-03
1.000000000000000000e+00,-1.121724843978881836e+00,5.112545192241668701e-02,-2.738364564720541239e-04,-1.072167396545410156e+00,7.368129491806030273e-02,4.753254354000091553e-03,1.122812330722808838e-01,1.130596548318862915e-01,8.764537982642650604e-03
1.050000000000000044e+00,-1.099383592605590820e+00,5.008316040039062500e-02,-7.001257501542568207e-03,-1.049422264099121094e+00,9.933763742446899414e-02,7.197260856628417969e-05,1.112083643674850464e-01,1.118976175785064697e-01,9.361370466649532318e-03
1.100000000000000089e+00,-1.072685122489929199e+00,2.574205398559570312e-01,-1.455980911850929260e-02,-1.022397994995117188e+00,1.236535310745239258e-01,-3.699950873851776123e-03,1.139581874012947083e-01,1.146044582128524780e-01,9.681624360382556915e-03
1.150000000000000133e+00,-1.046781539916992188e+00,2.805309295654296875e-01,-8.276404812932014465e-03,-9.908933639526367188e-01,1.485922336578369141e-01,-3.552608191967010498e-03,1.079670190811157227e-01,1.085271909832954407e-01,8.960881270468235016e-03
1.200000000000000178e+00,-1.025939822196960449e+00,2.231002897024154663e-01,-8.172133937478065491e-03,-9.558811187744140625e-01,1.724811792373657227e-01,4.180073738098144531e-04,1.102115809917449951e-01,1.107971593737602234e-01,9.228848852217197418e-03
1.250000000000000000e+00,-1.005355358123779297e+00,3.636422455310821533e-01,1.194175798445940018e-03,-9.172973632812500000e-01,1.952810883522033691e-01,6.699301302433013916e-03,1.121188849210739136e-01,1.129408404231071472e-01,8.215513080358505249e-03
1.300000000000000044e+00,-9.323332309722900391e-01,3.346636295318603516e-01,9.622053243219852448e-03,-8.742361068725585938e-01,2.172607779502868652e-01,1.320711523294448853e-02,1.121312603354454041e-01,1.127963438630104065e-01,9.995852597057819366e-03
1.350000000000000089e+00,-9.249978661537170410e-01,3.372001647949218750e-01,5.163173191249370575e-03,-8.269462585449218750e-01,2.392639517784118652e-01,2.046494185924530029e-02,1.221859157085418701e-01,1.229217723011970520e-01,1.182459015399217606e-02
1.400000000000000133e+00,-8.859993219375610352e-01,4.025453627109527588e-01,1.420991495251655579e-02,-7.762613296508789062e-01,2.594680786132812500e-01,2.784624695777893066e-02,1.210159808397293091e-01,1.220019459724426270e-01,1.146814972162246704e-02
1.450000000000000178e+00,-8.792887330055236816e-01,2.679096460342407227e-01,1.695673540234565735e-02,-7.184705734252929688e-01,2.790604233741760254e-01,2.785701304674148560e-02,1.214531138539314270e-01,1.219907402992248535e-01,1.141066849231719971e-02
1.500000000000000000e+00,-6.958884596824645996e-01,1.741481125354766846e-01,1.159634534269571304e-02,-6.638851165771484375e-01,2.962405681610107422e-01,2.123957127332687378e-02,1.300566792488098145e-01,1.304012537002563477e-01,1.235017552971839905e-02
1.550000000000000044e+00,-6.686274409294128418e-01,1.015324294567108154e-01,2.500395523384213448e-03,-6.115369796752929688e-01,3.134462833404541016e-01,1.372529566287994385e-02,1.311174780130386353e-01,1.315364539623260498e-01,1.297256909310817719e-02
1.600000000000000089e+00,-5.641514658927917480e-01,1.515731662511825562e-01,-1.492146286182105541e-03,-5.604801177978515625e-01,3.323787450790405273e-01,2.420969307422637939e-03,1.244594901800155640e-01,1.249064281582832336e-01,1.731678657233715057e-02
1.650000000000000133e+00,-5.518961548805236816e-01,1.687401533126831055e-01,1.197306555695831776e-04,-5.133152008056640625e-01,3.516857624053955078e-01,-8.150137960910797119e-03,1.193006038665771484e-01,1.194730103015899658e-01,1.231287326663732529e-02
1.700000000000000178e+00,-5.112048983573913574e-01,7.229099422693252563e-02,-8.848869241774082184e-03,-4.653501510620117188e-01,3.711254596710205078e-01,-1.321208477020263672e-02,1.165727451443672180e-01,1.171213313937187195e-01,1.159342285245656967e-02
1.750000000000000000e+00,-5.029429793357849121e-01,8.179900050163269043e-02,-1.058413740247488022e-02,-4.193391799926757812e-01,3.891615867614746094e-01,-1.220572739839553833e-02,1.172229349613189697e-01,1.179643943905830383e-01,1.286958903074264526e-02
1.800000000000000044e+00,-4.889904856681823730e-01,1.409139633178710938e-01,-1.665799936745315790e-05,-3.744821548461914062e-01,4.060373902320861816e-01,-5.604624748229980469e-03,1.202211230993270874e-01,1.205962225794792175e-01,1.568425446748733521e-02
1.850000000000000089e+00,-4.249624013900756836e-01,2.318931370973587036e-01,9.239092469215393066e-03,-3.317346572875976562e-01,4.234282970428466797e-01,3.026656806468963623e-03,1.294003576040267944e-01,1.296223998069763184e-01,2.090652659535408020e-02
1.900000000000000133e+00,-3.431613743305206299e-01,1.793530434370040894e-01,2.048542164266109467e-02,-2.922220230102539062e-01,4.396831393241882324e-01,9.555518627166748047e-03,1.182208284735679626e-01,1.181102767586708069e-01,2.074589394032955170e-02
1.950000000000000178e+00,-3.864448666572570801e-01,1.183440461754798889e-01,2.012719772756099701e-02,-2.557220458984375000e-01,4.552117288112640381e-01,8.206307888031005859e-03,1.375949978828430176e-01,1.374135464429855347e-01,1.475660596042871475e-02
2.000000000000000000e+00,-2.682108879089355469e-01,1.793086528778076172e-01,2.403019368648529053e-02,-2.243833541870117188e-01,4.705210924148559570e-01,6.725713610649108887e-04,1.415589153766632080e-01,1.416427940130233765e-01,1.373287849128246307e-02
2.050000000000000266e+00,-1.499025076627731323e-01,2.208826541900634766e-01,9.808802977204322815e-03,-1.990776062011718750e-01,4.858689308166503906e-01,-1.245454698801040649e-02,1.336861401796340942e-01,1.333355754613876343e-01,1.531074102967977524e-02
2.100000000000000089e+00,-2.099552601575851440e-01,1.530395895242691040e-01,5.832847091369330883e-04,-1.833276748657226562e-01,4.997327923774719238e-01,-2.958221733570098877e-02,1.479729264974594116e-01,1.473931372165679932e-01,1.718564704060554504e-02
2.149999999999999911e+00,-6.359662860631942749e-02,2.969642877578735352e-01,-2.614391222596168518e-02,-1.755065917968750000e-01,5.112487077713012695e-01,-4.261007159948348999e-02,1.258713454008102417e-01,1.254698932170867920e-01,1.575098745524883270e-02
2.200000000000000178e+00,-3.669168055057525635e-02,5.404149293899536133e-01,-3.560306131839752197e-02,-1.742076873779296875e-01,5.222058892250061035e-01,-4.589791595935821533e-02,1.130739003419876099e-01,1.127011626958847046e-01,1.491543836891651154e-02
2.250000000000000000e+00,-4.725247249007225037e-02,5.739899873733520508e-01,-2.686790935695171356e-02,-1.785459518432617188e-01,5.326751470565795898e-01,-3.965266048908233643e-02,1.171363890171051025e-01,1.167741417884826660e-01,1.439859904348850250e-02
2.300000000000000266e+00,6.116989534348249435e-03,5.857019424438476562e-01,-6.777545437216758728e-03,-1.874647140502929688e-01,5.407318472862243652e-01,-2.873245626688003540e-02,1.066370531916618347e-01,1.067613065242767334e-01,1.148083247244358063e-02
2.350000000000000089e+00,-1.900262683629989624e-01,5.651442408561706543e-01,-2.549241529777646065e-03,-1.984472274780273438e-01,5.473113656044006348e-01,-2.018349617719650269e-02,1.106806173920631409e-01,1.107099652290344238e-01,1.210339274257421494e-02
2.400000000000000355e+00,-2.591260671615600586e-01,5.151301622390747070e-01,3.215047763660550117e-03,-2.109870910644531250e-01,5.530133843421936035e-01,-1.519037783145904541e-02,1.157621219754219055e-01,1.154918000102043152e-01,1.477687153965234756e-02
2.450000000000000178e+00,-3.065344691276550293e-01,4.986209273338317871e-01,3.675807034596800804e-03,-2.267322540283203125e-01,5.584176182746887207e-01,-1.335039734840393066e-02,1.091016158461570740e-01,1.098281890153884888e-01,9.281869977712631226e-03
2.500000000000000000e+00,-2.583023607730865479e-01,5.725780725479125977e-01,1.570688094943761826e-03,-2.433404922485351562e-01,5.653387308120727539e-01,-1.289290189743041992e-02,1.016329079866409302e-01,1.023660525679588318e-01,8.573657833039760590e-03
2.550000000000000266e+00,-2.808552086353302002e-01,5.411671996116638184e-01,1.275597605854272842e-03,-2.601318359375000000e-01,5.727028846740722656e-01,-1.475338637828826904e-02,1.073812395334243774e-01,1.077933460474014282e-01,1.024093106389045715e-02
2.600000000000000089e+00,-3.164814114570617676e-01,5.991100668907165527e-01,5.766490940004587173e-04,-2.790126800537109375e-01,5.821130275726318359e-01,-1.861362904310226440e-02,1.048584803938865662e-01,1.056333929300308228e-01,9.340921416878700256e-03
2.650000000000000355e+00,-3.820406496524810791e-01,6.342331767082214355e-01,-1.200967002660036087e-02,-2.990083694458007812e-01,5.926277637481689453e-01,-2.302695810794830322e-02,1.040215268731117249e-01,1.047209426760673523e-01,9.428689256310462952e-03
2.700000000000000178e+00,-3.574813306331634521e-01,7.210522890090942383e-01,-1.808848604559898376e-02,-3.209981918334960938e-01,6.039595007896423340e-01,-2.802730351686477661e-02,1.065269336104393005e-01,1.069981381297111511e-01,9.683110751211643219e-03
2.750000000000000000e+00,-2.758068442344665527e-01,7.236353754997253418e-01,-1.933804154396057129e-02,-3.442115783691406250e-01,6.157814860343933105e-01,-3.043390810489654541e-02,1.047667711973190308e-01,1.055450737476348877e-01,8.152162656188011169e-03
2.800000000000000266e+00,-2.704399228096008301e-01,7.707053422927856445e-01,-1.932275854051113129e-02,-3.684501647949218750e-01,6.264032721519470215e-01,-2.403008192777633667e-02,1.019315272569656372e-01,1.024284586310386658e-01,8.529724553227424622e-03
2.850000000000000089e+00,-3.027189075946807861e-01,7.962527871131896973e-01,-2.087921602651476860e-03,-3.926706314086914062e-01,6.342960596084594727e-01,-1.144222915172576904e-02,1.136958748102188110e-01,1.146333068609237671e-01,8.812327869236469269e-03
2.900000000000000355e+00,-3.215610980987548828e-01,7.555130720138549805e-01,-2.625128487125039101e-03,-4.171009063720703125e-01,6.387513279914855957e-01,-9.390264749526977539e-04,1.133415848016738892e-01,1.141981407999992371e-01,9.157588705420494080e-03
2.950000000000000178e+00,-4.365539550781250000e-01,7.146430015563964844e-01,1.358691044151782990e-02,-4.442434310913085938e-01,6.368920803070068359e-01,1.179195195436477661e-02,1.049507483839988708e-01,1.056227609515190125e-01,9.178865700960159302e-03
3.000000000000000000e+00,-4.190980494022369385e-01,7.610055804252624512e-01,2.129552327096462250e-02,-4.725360870361328125e-01,6.297930479049682617e-01,1.900712400674819946e-02,1.037609577178955078e-01,1.043731644749641418e-01,9.441363625228404999e-03
3.050000000000000266e+00,-4.790149927139282227e-01,6.904066801071166992e-01,2.283868379890918732e-02,-5.009250640869140625e-01,6.181393265724182129e-01,2.084063738584518433e-02,1.033852398395538330e-01,1.039862185716629028e-01,1.049117930233478546e-02
3.100000000000000089e+00,-5.219554305076599121e-01,6.582458615303039551e-01,2.313385345041751862e-02,-5.282974243164062500e-01,6.025231480598449707e-01,1.834435015916824341e-02,1.033901423215866089e-01,1.040447875857353210e-01,1.033162232488393784e-02
3.150000000000000355e+00,-5.318363904953002930e-01,6.489565968513488770e-01,1.799776963889598846e-02,-5.553941726684570312e-01,5.821767449378967285e-01,1.202464848756790161e-02,1.044328883290290833e-01,1.051292791962623596e-01,1.017085369676351547e-02
3.200000000000000178e+00,-5.692085623741149902e-01,6.178187727928161621e-01,6.590001285076141357e-03,-5.826110839843750000e-01,5.582706928253173828e-01,1.786425709724426270e-03,1.021134778857231140e-01,1.026849523186683655e-01,9.718507528305053711e-03
3.250000000000000000e+00,-5.950149893760681152e-01,6.045956015586853027e-01,-6.154720671474933624e-03,-6.097860336303710938e-01,5.327352881431579590e-01,-1.138842478394508362e-02,1.057074069976806641e-01,1.064403578639030457e-01,9.359830990433692932e-03
3.300000000000000266e+00,-6.458066701889038086e-01,6.036968827247619629e-01,-5.259490571916103363e-03,-6.370248794555664062e-01,5.060837268829345703e-01,-1.525294035673141479e-02,1.060015410184860229e-01,1.067594513297080994e-01,9.279453195631504059e-03
3.350000000000000089e+00,-6.463792324066162109e-01,5.442813038825988770e-01,-6.294610910117626190e-03,-6.604528427124023438e-01,4.775137007236480713e-01,-1.221595704555511475e-02,1.012114360928535461e-01,1.019177287817001343e-01,8.698567748069763184e-03
3.400000000000000355e+00,-7.073852419853210449e-01,5.490979552268981934e-01,-7.443690672516822815e-03,-6.869535446166992188e-01,4.499631524085998535e-01,-9.907655417919158936e-03,1.016285642981529236e-01,1.022632420063018799e-01,8.852903731167316437e-03
3.450000000000000178e+00,-7.024619579315185547e-01,5.547570586204528809e-01,-5.494432523846626282e-03,-7.112045288085937500e-01,4.222766160964965820e-01,-4.947833716869354248e-03,9.954360872507095337e-02,1.001532748341560364e-01,8.606761693954467773e-03
3.500000000000000000e+00,-6.964530348777770996e-01,5.010215640068054199e-01,1.044687815010547638e-05,-7.337017059326171875e-01,3.953042030334472656e-01,2.052187919616699219e-03,9.749572724103927612e-02,9.804729372262954712e-02,7.636714726686477661e-03
3.550000000000000266e+00,-7.287344932556152344e-01,4.973694086074829102e-01,7.112834602594375610e-03,-7.538204193115234375e-01,3.684091567993164062e-01,9.316526353359222412e-03,1.025719046592712402e-01,1.031427830457687378e-01,8.892860263586044312e-03
3.600000000000000089e+00,-7.887101769447326660e-01,4.318765401840209961e-01,7.797366939485073090e-03,-7.718219757080078125e-01,3.398014008998870850e-01,1.541394740343093872e-02,1.012204587459564209e-01,1.018120646476745605e-01,8.724616840481758118e-03
3.650000000000000355e+00,-8.121811151504516602e-01,3.613589406013488770e-01,1.343842968344688416e-02,-7.878293991088867188e-01,3.077424466609954834e-01,2.064830809831619263e-02,1.046553924679756165e-01,1.052590981125831604e-01,9.643594734370708466e-03
3.700000000000000178e+00,-8.054198622703552246e-01,3.759684562683105469e-01,1.483720913529396057e-02,-8.026514053344726562e-01,2.736387550830841064e-01,2.298033237457275391e-02,1.071155965328216553e-01,1.078124940395355225e-01,9.657363407313823700e-03
3.750000000000000000e+00,-8.045606017112731934e-01,2.813293337821960449e-01,8.968429639935493469e-03,-8.146896362304687500e-01,2.370273172855377197e-01,2.033118158578872681e-02,1.039555817842483521e-01,1.045648604631423950e-01,8.973290212452411652e-03
3.800000000000000266e+00,-8.462419509887695312e-01,2.539808750152587891e-01,-8.965081651695072651e-04,-8.258008956909179688e-01,2.007829546928405762e-01,9.374603629112243652e-03,1.067091897130012512e-01,1.073927953839302063e-01,8.880190551280975342e-03
3.850000000000000089e+00,-8.814241290092468262e-01,1.441900432109832764e-01,-1.020570378750562668e-02,-8.383712768554687500e-01,1.657968163490295410e-01,-2.134032547473907471e-03,1.066660434007644653e-01,1.072128415107727051e-01,1.018364541232585907e-02
3.900000000000000355e+00,-8.618690371513366699e-01,2.320540398359298706e-01,-1.398712024092674255e-02,-8.500909805297851562e-01,1.350865513086318970e-01,-5.362272262573242188e-03,1.026529818773269653e-01,1.031927913427352905e-01,9.813523851335048676e-03
3.950000000000000178e+00,-8.839235901832580566e-01,1.365684717893600464e-01,-1.490782760083675385e-02,-8.577022552490234375e-01,1.084333211183547974e-01,-4.231877624988555908e-03,1.071467548608779907e-01,1.077665984630584717e-01,9.459145367145538330e-03
4.000000000000000000e+00,-9.084175825119018555e-01,6.358404457569122314e-02,-7.516763173043727875e-03,-8.619794845581054688e-01,8.434864878654479980e-02,1.327253878116607666e-03,1.021637842059135437e-01,1.026956066489219666e-01,8.971810340881347656e-03
4.049999999999999822e+00,-9.175100922584533691e-01,7.647927850484848022e-02,2.920100698247551918e-03,-8.619012832641601562e-01,5.871284008026123047e-02,1.404913514852523804e-02,1.010852605104446411e-01,1.016744896769523621e-01,8.472571149468421936e-03
4.100000000000000533e+00,-8.975290656089782715e-01,4.629294201731681824e-02,1.898039504885673523e-02,-8.557205200195312500e-01,2.999840676784515381e-02,2.990549057722091675e-02,1.033719331026077271e-01,1.040051653981208801e-01,9.130973368883132935e-03
4.150000000000000355e+00,-9.144881367683410645e-01,-3.731810301542282104e-02,2.948744408786296844e-02,-8.448734283447265625e-01,1.644939184188842773e-03,4.370557516813278198e-02,1.044047847390174866e-01,1.049494147300720215e-01,1.049300096929073334e-02
4.200000000000000178e+00,-8.942013978958129883e-01,-6.689585745334625244e-02,3.746925666928291321e-02,-8.316316604614257812e-01,-2.567251026630401611e-02,5.320480465888977051e-02,1.050183996558189392e-01,1.053240224719047546e-01,1.261070743203163147e-02
4.250000000000000000e+00,-8.571951985359191895e-01,-5.621165409684181213e-02,3.914573416113853455e-02,-8.134708404541015625e-01,-5.374024808406829834e-02,5.642486363649368286e-02,1.167326122522354126e-01,1.167816817760467529e-01,1.519698929041624069e-02
4.299999999999999822e+00,-8.291884064674377441e-01,-1.181227490305900574e-01,2.674935944378376007e-02,-7.933769226074218750e-01,-8.118802309036254883e-02,4.730228334665298462e-02,1.116986796259880066e-01,1.122249290347099304e-01,1.139001082628965378e-02
4.350000000000000533e+00,-7.690945267677307129e-01,-1.736247688531875610e-01,1.467258390039205551e-02,-7.784967422485351562e-01,-1.070098578929901123e-01,3.321453928947448730e-02,1.082866564393043518e-01,1.086566820740699768e-01,1.121823862195014954e-02
4.400000000000000355e+00,-7.185020446777343750e-01,-1.986187249422073364e-01,8.789364248514175415e-03,-7.598180770874023438e-01,-1.356518119573593140e-01,2.111238986253738403e-02,1.085790470242500305e-01,1.090167239308357239e-01,1.094744261354207993e-02
4.450000000000000178e+00,-6.567313671112060547e-01,-2.068283855915069580e-01,-2.834725310094654560e-04,-7.433843612670898438e-01,-1.669346392154693604e-01,7.151581346988677979e-03,1.057447642087936401e-01,1.061582043766975403e-01,1.068422291427850723e-02
4.500000000000000000e+00,-6.369457840919494629e-01,-2.679507136344909668e-01,-1.212477870285511017e-02,-7.294874191284179688e-01,-1.997282207012176514e-01,-2.551764249801635742e-03,1.034244671463966370e-01,1.039285138249397278e-01,1.022459566593170166e-02
4.549999999999999822e+00,-6.009952425956726074e-01,-3.194608092308044434e-01,-1.304458826780319214e-02,-7.159738540649414062e-01,-2.332969903945922852e-01,-3.912255167961120605e-03,1.027762219309806824e-01,1.032588407397270203e-01,1.071947999298572540e-02
4.600000000000000533e+00,-5.604540109634399414e-01,-4.250083863735198975e-01,-2.911958843469619751e-03,-7.019538879394531250e-01,-2.654919624328613281e-01,1.441881060600280762e-03,1.013639271259307861e-01,1.018829420208930969e-01,1.013932004570960999e-02
4.650000000000000355e+00,-5.427008867263793945e-01,-4.858478307723999023e-01,3.022522432729601860e-03,-6.888313293457031250e-01,-2.942780256271362305e-01,8.869931101799011230e-03,9.887243807315826416e-02,9.928563982248306274e-02,8.798447437584400177e-03
4.700000000000000178e+00,-5.444718003273010254e-01,-4.624704122543334961e-01,1.482616085559129715e-02,-6.727466583251953125e-01,-3.185184895992279053e-01,1.890549063682556152e-02,9.815157949924468994e-02,9.848895668983459473e-02,9.014138951897621155e-03
4.750000000000000000e+00,-4.968740940093994141e-01,-4.963164925575256348e-01,2.060611918568611145e-02,-6.588611602783203125e-01,-3.396400213241577148e-01,2.843254059553146362e-02,1.019832268357276917e-01,1.023784130811691284e-01,9.397203102707862854e-03
4.800000000000000711e+00,-4.845877885818481445e-01,-5.214181542396545410e-01,2.606677263975143433e-02,-6.427183151245117188e-01,-3.591295480728149414e-01,3.439187258481979370e-02,9.928843379020690918e-02,9.963143616914749146e-02,1.015397068113088608e-02
4.850000000000000533e+00,-4.946393370628356934e-01,-5.054925084114074707e-01,2.380245737731456757e-02,-6.238813400268554688e-01,-3.771995604038238525e-01,3.475531935691833496e-02,1.079470440745353699e-01,1.082609966397285461e-01,1.130880136042833328e-02
4.900000000000000355e+00,-4.928275942802429199e-01,-5.367081761360168457e-01,2.377351745963096619e-02,-6.034450531005859375e-01,-3.961553573608398438e-01,2.777528762817382812e-02,1.043673828244209290e-01,1.046777814626693726e-01,1.113657560199499130e-02
4.950000000000000178e+00,-5.088003277778625488e-01,-4.703026711940765381e-01,5.068546161055564880e-03,-5.848398208618164062e-01,-4.152839183807373047e-01,1.594173908233642578e-02,1.060778796672821045e-01,1.062397584319114685e-01,1.132122799754142761e-02
5.000000000000000000e+00,-5.209595561027526855e-01,-4.426846504211425781e-01,2.878504106774926186e-03,-5.703220367431640625e-01,-4.333773553371429443e-01,5.051665008068084717e-03,9.960509836673736572e-02,9.976024925708770752e-02,1.060990709811449051e-02
5.050000000000000711e+00,-5.020168423652648926e-01,-5.019289851188659668e-01,-7.552562281489372253e-03,-5.586767196655273438e-01,-4.472737908363342285e-01,-7.500708103179931641e-03,9.113764762878417969e-02,9.144224226474761963e-02,9.845531545579433441e-03
5.100000000000000533e+00,-5.427426099777221680e-01,-5.566638708114624023e-01,-1.742893457412719727e-02,-5.539550781250000000e-01,-4.564287662506103516e-01,-1.836180686950683594e-02,9.371395409107208252e-02,9.405770897865295410e-02,9.718516841530799866e-03
5.150000000000000355e+00,-5.494856834411621094e-01,-5.719042420387268066e-01,-2.370914071798324585e-02,-5.508089065551757812e-01,-4.609400629997253418e-01,-2.433986961841583252e-02,1.028063073754310608e-01,1.031926572322845459e-01,1.038736291229724884e-02
5.200000000000000178e+00,-4.743629097938537598e-01,-5.947940349578857422e-01,-1.893912814557552338e-02,-5.462446212768554688e-01,-4.631156325340270996e-01,-2.162609249353408813e-02,9.517142176628112793e-02,9.553690254688262939e-02,9.758293628692626953e-03
5.250000000000000000e+00,-5.058097839355468750e-01,-5.990545153617858887e-01,-8.836247026920318604e-03,-5.422801971435546875e-01,-4.622275829315185547e-01,-1.545879244804382324e-02,1.010489687323570251e-01,1.013595163822174072e-01,1.017482206225395203e-02
5.300000000000000711e+00,-4.684741199016571045e-01,-6.501904129981994629e-01,-3.589608240872621536e-06,-5.320978164672851562e-01,-4.591723680496215820e-01,-3.520898520946502686e-03,9.922254085540771484e-02,9.982291609048843384e-02,9.080423973500728607e-03
5.350000000000000533e+00,-4.552545547485351562e-01,-6.116928458213806152e-01,1.195127703249454498e-02,-5.221214294433593750e-01,-4.530951082706451416e-01,1.084367930889129639e-02,1.015663370490074158e-01,1.020464003086090088e-01,9.569495916366577148e-03
5.400000000000000355e+00,-3.682901263236999512e-01,-5.929538607597351074e-01,2.266666851937770844e-02,-5.105409622192382812e-01,-4.412948489189147949e-01,2.288403362035751343e-02,1.134985834360122681e-01,1.140143945813179016e-01,1.040689554065465927e-02
5.450000000000000178e+00,-4.161239266395568848e-01,-5.630024075508117676e-01,2.326279506087303162e-02,-4.968976974487304688e-01,-4.230765700340270996e-01,2.913528680801391602e-02,1.267417520284652710e-01,1.275283843278884888e-01,1.095693744719028473e-02
5.500000000000000000e+00,-2.918651700019836426e-01,-6.148312687873840332e-01,2.314239367842674255e-02,-4.821996688842773438e-01,-4.008128643035888672e-01,2.662665396928787231e-02,1.382299512624740601e-01,1.390162855386734009e-01,1.205045264214277267e-02
5.550000000000000711e+00,-3.056774735450744629e-01,-5.556175112724304199e-01,8.445229381322860718e-03,-4.635028839111328125e-01,-3.771313130855560303e-01,1.899518072605133057e-02,1.448767185211181641e-01,1.457111686468124390e-01,1.218480989336967468e-02
5.600000000000000533e+00,-3.427262306213378906e-01,-5.430112481117248535e-01,-3.094475949183106422e-03,-4.427976608276367188e-01,-3.539161980152130127e-01,9.315729141235351562e-03,1.343691349029541016e-01,1.350044459104537964e-01,1.252484228461980820e-02
