5.000000000000000000e-01,1.280218660831451416e-01,-1.325323618948459625e-02,-1.485512824729084969e-03,9.691773355007171631e-02,-2.648684382438659668e-02,-8.540455251932144165e-03,9.844042360782623291e-02,9.911459684371948242e-02,8.791829459369182587e-03
5.500000000000000444e-01,2.415930777788162231e-01,6.425616797059774399e-03,-2.951434347778558731e-03,1.136964708566665649e-01,-2.504627406597137451e-02,-1.218508556485176086e-02,1.037845090031623840e-01,1.044759824872016907e-01,9.354596957564353943e-03
6.000000000000000888e-01,2.350444942712783813e-01,2.538282796740531921e-02,-6.486459169536828995e-04,1.349670886993408203e-01,-2.521330118179321289e-02,-1.376575604081153870e-02,1.004197001457214355e-01,1.009280011057853699e-01,9.806226938962936401e-03
6.500000000000000222e-01,2.395842820405960083e-01,4.923979938030242920e-02,3.928110003471374512e-03,1.593002229928970337e-01,-2.650299668312072754e-02,-1.434904336929321289e-02,9.596149623394012451e-02,9.607665240764617920e-02,1.069303043186664581e-02
7.000000000000000666e-01,2.525618672370910645e-01,1.851010322570800781e-02,-3.619729541242122650e-03,1.850067079067230225e-01,-2.837607264518737793e-02,-1.580549031496047974e-02,9.220755100250244141e-02,9.238795191049575806e-02,9.867627173662185669e-03
7.500000000000000000e-01,2.560477852821350098e-01,2.531255781650543213e-02,-7.332417182624340057e-03,2.116253972053527832e-01,-3.034439682960510254e-02,-1.738983392715454102e-02,8.137345314025878906e-02,8.139705657958984375e-02,9.567397646605968475e-03
8.000000000000000444e-01,2.935625314712524414e-01,4.438368976116180420e-02,-7.741554873064160347e-04,2.386982291936874390e-01,-3.204897046089172363e-02,-1.770250126719474792e-02,9.646370261907577515e-02,9.657528996467590332e-02,1.098293531686067581e-02
8.500000000000000888e-01,3.111355900764465332e-01,7.654742896556854248e-02,-2.624481450766324997e-03,2.650530040264129639e-01,-3.364375233650207520e-02,-1.630507409572601318e-02,7.496023923158645630e-02,7.505741715431213379e-02,8.436228148639202118e-03
9.000000000000000222e-01,3.352909684181213379e-01,1.331848464906215668e-02,-3.255143994465470314e-03,2.893048226833343506e-01,-3.420074284076690674e-02,-1.475214213132858276e-02,7.723578810691833496e-02,7.752871513366699219e-02,7.699116598814725876e-03
9.500000000000000666e-01,3.510466814041137695e-01,-1.774110272526741028e-02,-4.083063453435897827e-03,3.106030821800231934e-01,-3.380404412746429443e-02,-1.419421657919883728e-02,1.009713932871818542e-01,1.015487909317016602e-01,9.445479139685630798e-03
1.000000000000000000e+00,3.670623898506164551e-01,1.047437638044357300e-02,-7.836989127099514008e-03,3.288238942623138428e-01,-3.200568258762359619e-02,-1.366118341684341431e-02,8.087132871150970459e-02,8.117705583572387695e-02,8.012230508029460907e-03
1.050000000000000044e+00,3.855523169040679932e-01,2.883648872375488281e-02,-1.015943847596645355e-02,3.441286683082580566e-01,-2.935677766799926758e-02,-1.266996189951896667e-02,7.457435131072998047e-02,7.481892406940460205e-02,7.859569042921066284e-03
1.100000000000000089e+00,3.412106633186340332e-01,-4.967980086803436279e-02,-6.525925360620021820e-03,3.563838601112365723e-01,-2.649000287055969238e-02,-1.052420213818550110e-02,9.638756513595581055e-02,9.702657163143157959e-02,8.710972964763641357e-03
1.150000000000000133e+00,3.931739926338195801e-01,1.740627177059650421e-02,-1.091782702133059502e-03,3.656425476074218750e-01,-2.360247075557708740e-02,-7.331460714340209961e-03,7.775673270225524902e-02,7.807192951440811157e-02,7.544617168605327606e-03
1.200000000000000178e+00,3.844761848449707031e-01,4.152396228164434433e-03,-3.514929907396435738e-03,3.712707459926605225e-01,-2.157078683376312256e-02,-4.881914705038070679e-03,6.940286606550216675e-02,6.963171809911727905e-02,7.069996558129787445e-03
1.250000000000000000e+00,3.229431807994842529e-01,-7.220382243394851685e-02,-4.458455368876457214e-03,3.729881048202514648e-01,-1.989910006523132324e-02,-3.581583499908447266e-03,7.113773375749588013e-02,7.142361253499984741e-02,7.198794279247522354e-03
1.300000000000000044e+00,3.583234548568725586e-01,-5.739916861057281494e-02,-4.391373135149478912e-03,3.698807060718536377e-01,-1.907555758953094482e-02,-2.745486795902252197e-03,5.907291173934936523e-02,5.898316577076911926e-02,6.147017236799001694e-03
1.350000000000000089e+00,3.555563092231750488e-01,-5.620845407247543335e-02,-5.553347058594226837e-03,3.619067668914794922e-01,-1.964575052261352539e-02,-1.068059355020523071e-03,5.567301437258720398e-02,5.536548793315887451e-02,6.415778305381536484e-03
1.400000000000000133e+00,3.475434780120849609e-01,-8.884113281965255737e-02,-2.252895850688219070e-03,3.486303687095642090e-01,-2.118633687496185303e-02,1.802846789360046387e-03,5.062951520085334778e-02,5.019650608301162720e-02,5.886073224246501923e-03
1.450000000000000178e+00,3.350592255592346191e-01,-1.069267466664314270e-01,4.049487179145216942e-04,3.305362462997436523e-01,-2.300882339477539062e-02,5.632832646369934082e-03,4.284336045384407043e-02,4.228293895721435547e-02,5.536640994250774384e-03
1.500000000000000000e+00,3.076655864715576172e-01,-1.357864141464233398e-01,7.621060125529766083e-03,3.082766532897949219e-01,-2.395030856132507324e-02,9.070008993148803711e-03,4.300656169652938843e-02,4.240855574607849121e-02,6.866861600428819656e-03
1.550000000000000044e+00,2.956272065639495850e-01,-1.035387292504310608e-01,6.571372970938682556e-03,2.818933129310607910e-01,-2.395851910114288330e-02,1.089198887348175049e-02,4.337408393621444702e-02,4.273275285959243774e-02,6.833146326243877411e-03
1.600000000000000089e+00,2.825485169887542725e-01,-9.330798685550689697e-02,3.737937891855835915e-03,2.528872787952423096e-01,-2.258050441741943359e-02,1.133093610405921936e-02,3.715460374951362610e-02,3.648105263710021973e-02,6.856633350253105164e-03
1.650000000000000133e+00,2.651577293872833252e-01,-8.212826400995254517e-02,4.684382118284702301e-03,2.229597419500350952e-01,-2.061468362808227539e-02,1.199103891849517822e-02,4.362268000841140747e-02,4.307665675878524780e-02,7.313603069633245468e-03
1.700000000000000178e+00,2.028908878564834595e-01,-1.986237987875938416e-02,6.433734670281410217e-03,1.928526610136032104e-01,-1.844975352287292480e-02,1.229770481586456299e-02,4.061245545744895935e-02,4.008251801133155823e-02,6.851008627563714981e-03
1.750000000000000000e+00,1.620695739984512329e-01,-5.138903507031500340e-04,6.990499794483184814e-03,1.618741601705551147e-01,-1.579065620899200439e-02,1.054462045431137085e-02,3.708641231060028076e-02,3.666928783059120178e-02,7.446991279721260071e-03
1.800000000000000044e+00,9.315922856330871582e-02,-3.871924802660942078e-02,1.617655856534838676e-03,1.296786069869995117e-01,-1.295608282089233398e-02,7.668025791645050049e-03,3.446209803223609924e-02,3.403911367058753967e-02,6.696595810353755951e-03
1.850000000000000089e+00,6.227803602814674377e-02,-3.641499206423759460e-02,-1.552305882796645164e-03,9.767353534698486328e-02,-9.731262922286987305e-03,4.490409046411514282e-03,2.596979215741157532e-02,2.575512789189815521e-02,7.366712205111980438e-03
1.900000000000000133e+00,4.821442440152168274e-02,-1.754226163029670715e-02,-8.162354351952672005e-04,6.623467803001403809e-02,-6.442546844482421875e-03,2.424966543912887573e-03,2.520866878330707550e-02,2.495433576405048370e-02,7.281762547791004181e-03
1.950000000000000178e+00,3.455565497279167175e-02,-2.109998837113380432e-02,4.881888162344694138e-04,3.495791554450988770e-02,-2.731442451477050781e-03,1.357249915599822998e-03,2.553494088351726532e-02,2.534132823348045349e-02,7.156140636652708054e-03
2.000000000000000000e+00,-1.105361501686275005e-03,-1.512781903147697449e-02,2.076861215755343437e-03,2.991169691085815430e-03,1.243054866790771484e-03,-2.082698047161102295e-04,3.329974785447120667e-02,3.279079869389533997e-02,6.649547256529331207e-03
2.050000000000000266e+00,-3.680071234703063965e-02,-8.028594776988029480e-03,-1.837485819123685360e-03,-3.015786409378051758e-02,5.188345909118652344e-03,-2.976432442665100098e-03,3.838229551911354065e-02,3.769244998693466187e-02,6.586421281099319458e-03
2.100000000000000089e+00,-6.336213648319244385e-02,-1.471982337534427643e-02,-1.219424046576023102e-02,-6.460532546043395996e-02,9.422689676284790039e-03,-6.928000599145889282e-03,4.837298020720481873e-02,4.762381315231323242e-02,8.033195510506629944e-03
2.149999999999999911e+00,-1.083993837237358093e-01,-3.079396206885576248e-03,-1.708625070750713348e-02,-1.002863943576812744e-01,1.340679824352264404e-02,-1.070496067404747009e-02,5.083905160427093506e-02,4.995269700884819031e-02,1.015257649123668671e-02
2.200000000000000178e+00,-1.606972962617874146e-01,1.617583446204662323e-02,-1.768455654382705688e-02,-1.364451348781585693e-01,1.833163201808929443e-02,-1.383948326110839844e-02,6.164218112826347351e-02,6.102657690644264221e-02,1.037559006363153458e-02
2.250000000000000000e+00,-1.633079499006271362e-01,-8.121145889163017273e-03,-1.669808290898799896e-02,-1.731062382459640503e-01,2.380836009979248047e-02,-1.677769422531127930e-02,6.651136279106140137e-02,6.617044657468795776e-02,1.056572142988443375e-02
2.300000000000000266e+00,-1.951524913311004639e-01,1.256518810987472534e-02,-1.843468844890594482e-02,-2.094622850418090820e-01,2.973319590091705322e-02,-1.949442178010940552e-02,5.590210109949111938e-02,5.525593087077140808e-02,9.699988178908824921e-03
2.350000000000000089e+00,-2.239610701799392700e-01,2.118460088968276978e-02,-2.085427008569240570e-02,-2.448963373899459839e-01,3.587816655635833740e-02,-2.197242341935634613e-02,5.069478601217269897e-02,5.002599582076072693e-02,8.030743338167667389e-03
2.400000000000000355e+00,-2.380821257829666138e-01,1.609486876986920834e-03,-1.967931725084781647e-02,-2.789926528930664062e-01,4.233586788177490234e-02,-2.361132390797138214e-02,4.475071281194686890e-02,4.401808977127075195e-02,7.065096870064735413e-03
2.450000000000000178e+00,-2.563287019729614258e-01,1.808096840977668762e-02,-1.948199607431888580e-02,-3.110292851924896240e-01,4.930435121059417725e-02,-2.308185771107673645e-02,4.208043962717056274e-02,4.124543815851211548e-02,6.691947579383850098e-03
2.500000000000000000e+00,-2.688288986682891846e-01,5.602206289768218994e-02,-1.684375666081905365e-02,-3.408772647380828857e-01,5.577723681926727295e-02,-1.840783655643463135e-02,4.085690155625343323e-02,4.001329094171524048e-02,6.598196923732757568e-03
2.550000000000000266e+00,-3.268381357192993164e-01,6.905192881822586060e-02,-9.476093575358390808e-03,-3.681520521640777588e-01,6.184494495391845703e-02,-1.117320358753204346e-02,4.266232997179031372e-02,4.192623496055603027e-02,6.500440184026956558e-03
2.600000000000000089e+00,-3.603877127170562744e-01,6.808992475271224976e-02,-4.718377254903316498e-03,-3.928122222423553467e-01,6.794530153274536133e-02,-4.767652601003646851e-03,4.077789187431335449e-02,4.007491096854209900e-02,6.155922543257474899e-03
2.650000000000000355e+00,-3.561754822731018066e-01,1.159092485904693604e-01,-4.193386062979698181e-03,-4.146237969398498535e-01,7.373759150505065918e-02,2.298764884471893311e-04,4.227836430072784424e-02,4.171350225806236267e-02,5.307428073137998581e-03
2.700000000000000178e+00,-3.905564844608306885e-01,1.251248270273208618e-01,-2.393423812463879585e-03,-4.320703148841857910e-01,7.878252863883972168e-02,4.070736467838287354e-03,4.215530678629875183e-02,4.155265912413597107e-02,5.462074652314186096e-03
2.750000000000000000e+00,-4.378282427787780762e-01,1.066744849085807800e-01,2.472956432029604912e-03,-4.442712068557739258e-01,8.278211951255798340e-02,7.554959505796432495e-03,4.625531286001205444e-02,4.579119384288787842e-02,5.991414189338684082e-03
2.800000000000000266e+00,-4.379870891571044922e-01,9.583633393049240112e-02,3.423671936616301537e-03,-4.506135582923889160e-01,8.602224290370941162e-02,1.075055450201034546e-02,4.885700345039367676e-02,4.851842671632766724e-02,5.981154739856719971e-03
2.850000000000000089e+00,-4.451042115688323975e-01,9.081283211708068848e-02,4.541798494756221771e-03,-4.515428543090820312e-01,8.892883360385894775e-02,1.345006003975868225e-02,5.482825636863708496e-02,5.463236570358276367e-02,6.600191816687583923e-03
2.900000000000000355e+00,-4.684109687805175781e-01,6.740861386060714722e-02,7.571694441139698029e-03,-4.473728537559509277e-01,9.093986451625823975e-02,1.554322615265846252e-02,6.341888010501861572e-02,6.346070021390914917e-02,7.349589373916387558e-03
2.950000000000000178e+00,-4.369792938232421875e-01,9.627506881952285767e-02,8.985689841210842133e-03,-4.373188614845275879e-01,9.159554541110992432e-02,1.595988497138023376e-02,6.782730668783187866e-02,6.779018789529800415e-02,8.294101804494857788e-03
3.000000000000000000e+00,-4.062803685665130615e-01,1.326205730438232422e-01,7.064231671392917633e-03,-4.219529628753662109e-01,9.063886106014251709e-02,1.590411365032196045e-02,6.154355779290199280e-02,6.154423207044601440e-02,7.544696331024169922e-03
3.050000000000000266e+00,-3.956627249717712402e-01,1.228923499584197998e-01,9.837283752858638763e-03,-4.021539390087127686e-01,8.850945532321929932e-02,1.780652627348899841e-02,6.677177548408508301e-02,6.678881496191024780e-02,8.526738733053207397e-03
3.100000000000000089e+00,-3.539960384368896484e-01,9.444913268089294434e-02,1.372167933732271194e-02,-3.789006471633911133e-01,8.496026694774627686e-02,2.028198167681694031e-02,6.596861034631729126e-02,6.599490344524383545e-02,7.900006137788295746e-03
3.150000000000000355e+00,-2.921228110790252686e-01,7.853209227323532104e-02,1.608146727085113525e-02,-3.526606857776641846e-01,8.006472885608673096e-02,2.221431955695152283e-02,6.868220865726470947e-02,6.849790364503860474e-02,8.707294240593910217e-03
3.200000000000000178e+00,-2.781834006309509277e-01,8.554368466138839722e-02,2.277431823313236237e-02,-3.236189484596252441e-01,7.383634150028228760e-02,2.409925311803817749e-02,6.829001754522323608e-02,6.797123700380325317e-02,9.303077124059200287e-03
3.250000000000000000e+00,-2.314509004354476929e-01,7.287718355655670166e-02,2.585571631789207458e-02,-2.920442223548889160e-01,6.620889902114868164e-02,2.693518623709678650e-02,7.471565157175064087e-02,7.429111748933792114e-02,1.056329347193241119e-02
3.300000000000000266e+00,-2.183812707662582397e-01,7.093978673219680786e-02,2.645453438162803650e-02,-2.587072551250457764e-01,5.813655257225036621e-02,2.937021106481552124e-02,7.804881781339645386e-02,7.806442677974700928e-02,9.441242553293704987e-03
3.350000000000000089e+00,-1.760572046041488647e-01,9.345749020576477051e-02,2.736791968345642090e-02,-2.243793308734893799e-01,4.996837675571441650e-02,2.989961393177509308e-02,8.445744216442108154e-02,8.471657335758209229e-02,8.979278616607189178e-03
3.400000000000000355e+00,-1.566465049982070923e-01,5.339777842164039612e-02,2.079575508832931519e-02,-1.896364390850067139e-01,4.110321402549743652e-02,2.790374681353569031e-02,7.834772020578384399e-02,7.847559452056884766e-02,8.611442521214485168e-03
3.450000000000000178e+00,-1.264504641294479370e-01,2.835723757743835449e-02,2.065680176019668579e-02,-1.554366946220397949e-01,3.119169175624847412e-02,2.252301201224327087e-02,8.275911957025527954e-02,8.304452896118164062e-02,8.701243437826633453e-03
3.500000000000000000e+00,-5.604121088981628418e-02,-7.138223852962255478e-03,1.027314551174640656e-02,-1.225829571485519409e-01,1.963946223258972168e-02,1.279465109109878540e-02,9.057962149381637573e-02,9.101951122283935547e-02,8.847991004586219788e-03
3.550000000000000266e+00,1.332464627921581268e-03,-3.202232532203197479e-03,-4.424132406711578369e-03,-9.126165509223937988e-02,6.709218025207519531e-03,-2.367682754993438721e-04,8.548821508884429932e-02,8.548679947853088379e-02,9.601601399481296539e-03
3.600000000000000089e+00,-1.649084128439426422e-02,-1.478553190827369690e-02,-1.413338445127010345e-02,-6.170815601944923401e-02,-6.585627794265747070e-03,-1.351612061262130737e-02,8.259920030832290649e-02,8.235166966915130615e-02,1.039492338895797729e-02
3.650000000000000355e+00,2.179590985178947449e-02,-5.198568478226661682e-02,-2.518909238278865814e-02,-3.478653728961944580e-02,-1.892417669296264648e-02,-2.706729248166084290e-02,6.579732149839401245e-02,6.516091525554656982e-02,1.009538955986499786e-02
3.700000000000000178e+00,4.101078212261199951e-02,-4.095990210771560669e-02,-3.178588300943374634e-02,-1.228500902652740479e-02,-2.883926033973693848e-02,-4.015736281871795654e-02,5.119074136018753052e-02,5.021084472537040710e-02,1.096013560891151428e-02
3.750000000000000000e+00,4.679221287369728088e-02,-5.399014800786972046e-02,-4.595819860696792603e-02,5.988571792840957642e-03,-3.710423409938812256e-02,-5.275865271687507629e-02,5.383314192295074463e-02,5.275041982531547546e-02,1.292867492884397507e-02
3.800000000000000266e+00,2.900840342044830322e-02,-4.463677108287811279e-02,-5.243574827909469604e-02,2.012584358453750610e-02,-4.371848702430725098e-02,-6.419837474822998047e-02,5.228817462921142578e-02,5.125603079795837402e-02,1.340390555560588837e-02
3.850000000000000089e+00,3.708687797188758850e-02,-6.021934747695922852e-02,-6.348924338817596436e-02,3.145404160022735596e-02,-4.883283376693725586e-02,-7.435300201177597046e-02,5.075949057936668396e-02,4.947460442781448364e-02,1.739588193595409393e-02
3.900000000000000355e+00,8.035855740308761597e-02,-5.757696181535720825e-02,-8.188849687576293945e-02,3.963943570852279663e-02,-5.264566838741302490e-02,-8.073349297046661377e-02,5.173393711447715759e-02,5.039712414145469666e-02,2.333061397075653076e-02
3.950000000000000178e+00,4.772515222430229187e-02,-6.983981281518936157e-02,-8.309330791234970093e-02,4.463265091180801392e-02,-5.511961877346038818e-02,-8.235222101211547852e-02,4.865399003028869629e-02,4.750377684831619263e-02,2.211382985115051270e-02
4.000000000000000000e+00,2.852439321577548981e-02,-8.029875904321670532e-02,-7.879330962896347046e-02,4.717417061328887939e-02,-5.603800714015960693e-02,-8.105284720659255981e-02,3.833071514964103699e-02,3.760824725031852722e-02,2.025670185685157776e-02
4.049999999999999822e+00,2.170601114630699158e-02,-6.330461800098419189e-02,-7.560359686613082886e-02,4.823524504899978638e-02,-5.541193485260009766e-02,-7.957015931606292725e-02,3.329617530107498169e-02,3.285284712910652161e-02,1.890584826469421387e-02
4.100000000000000533e+00,1.941362395882606506e-02,-7.130629569292068481e-02,-7.570169866085052490e-02,4.839003086090087891e-02,-5.365625023841857910e-02,-7.661037147045135498e-02,3.545802831649780273e-02,3.497306630015373230e-02,1.821593008935451508e-02
4.150000000000000355e+00,1.990171894431114197e-02,-6.795751303434371948e-02,-7.745638489723205566e-02,4.790350794792175293e-02,-5.029127001762390137e-02,-7.104648649692535400e-02,3.199081495404243469e-02,3.164563700556755066e-02,1.876772753894329071e-02
4.200000000000000178e+00,1.846947893500328064e-02,-6.506823748350143433e-02,-6.346376240253448486e-02,4.703228175640106201e-02,-4.531550407409667969e-02,-6.211028620600700378e-02,3.160909563302993774e-02,3.150198981165885925e-02,1.657721400260925293e-02
4.250000000000000000e+00,1.378980278968811035e-02,-5.085629224777221680e-02,-5.182272568345069885e-02,4.580534249544143677e-02,-3.836740553379058838e-02,-5.140106752514839172e-02,2.472593449056148529e-02,2.510990202426910400e-02,1.208656281232833862e-02
4.299999999999999822e+00,1.350169535726308823e-02,-4.490409046411514282e-02,-4.153654351830482483e-02,4.421903938055038452e-02,-2.978441119194030762e-02,-3.980595245957374573e-02,2.709651179611682892e-02,2.781788818538188934e-02,1.060710474848747253e-02
4.350000000000000533e+00,7.676806766539812088e-03,-3.081943653523921967e-02,-2.850956656038761139e-02,4.257584735751152039e-02,-2.052330970764160156e-02,-2.834251895546913147e-02,2.053089998662471771e-02,2.128612250089645386e-02,8.678535930812358856e-03
4.400000000000000355e+00,1.819487311877310276e-03,-1.758881844580173492e-02,-1.717743091285228729e-02,4.045363143086433411e-02,-1.049628853797912598e-02,-1.722439751029014587e-02,1.779879443347454071e-02,1.852797716856002808e-02,7.091674022376537323e-03
4.450000000000000178e+00,-1.560799195431172848e-03,-9.908126667141914368e-03,-6.062269210815429688e-03,3.831852972507476807e-02,6.857812404632568359e-04,-5.894262343645095825e-03,1.503256428986787796e-02,1.543030422180891037e-02,6.068511400371789932e-03
4.500000000000000000e+00,-1.868860330432653427e-03,3.051953972317278385e-04,3.814467461779713631e-03,3.657554090023040771e-02,1.340040564537048340e-02,6.370827555656433105e-03,1.106449868530035019e-02,1.103604119271039963e-02,4.943287000060081482e-03
4.549999999999999822e+00,1.492808587499894202e-05,1.147862430661916733e-02,1.464276481419801712e-02,3.526518493890762329e-02,2.673725783824920654e-02,1.950920000672340393e-02,1.156920660287141800e-02,1.160345505923032761e-02,6.561850663274526596e-03
4.600000000000000533e+00,3.040769835934042931e-03,2.655336260795593262e-02,3.051573224365711212e-02,3.380952775478363037e-02,3.893959522247314453e-02,3.175870701670646667e-02,1.144253741949796677e-02,1.142559200525283813e-02,9.763319976627826691e-03
4.650000000000000355e+00,6.426576874218881130e-04,3.565870970487594604e-02,4.017684608697891235e-02,3.201115503907203674e-02,4.845683276653289795e-02,4.271540045738220215e-02,1.139010861515998840e-02,1.125141512602567673e-02,1.145751308649778366e-02
4.700000000000000178e+00,4.354609642177820206e-03,4.006270319223403931e-02,5.029646307229995728e-02,3.048222512006759644e-02,5.511656403541564941e-02,5.259885638952255249e-02,1.131500955671072006e-02,1.120269391685724258e-02,1.394425146281719208e-02
4.750000000000000000e+00,3.728176234290003777e-04,4.358870536088943481e-02,5.802938714623451233e-02,2.900506183505058289e-02,5.934447050094604492e-02,6.213725730776786804e-02,1.115172076970338821e-02,1.100017223507165909e-02,1.623797230422496796e-02
4.800000000000000711e+00,9.542857296764850616e-04,4.655711352825164795e-02,6.562649458646774292e-02,2.735619246959686279e-02,6.179764866828918457e-02,7.059276849031448364e-02,1.009057275950908661e-02,9.953581728041172028e-03,1.851155981421470642e-02
4.850000000000000533e+00,2.334042917937040329e-03,4.400053247809410095e-02,7.000443339347839355e-02,2.457433380186557770e-02,6.242431700229644775e-02,7.697583734989166260e-02,9.411293081939220428e-03,9.375358000397682190e-03,1.972158439457416534e-02
4.900000000000000355e+00,-3.773570933844894171e-04,4.255951941013336182e-02,6.738292425870895386e-02,2.133717387914657593e-02,6.130394339561462402e-02,7.889607548713684082e-02,8.960958570241928101e-03,8.933482691645622253e-03,1.824346743524074554e-02
4.950000000000000178e+00,-5.626749712973833084e-03,4.089763015508651733e-02,7.057408988475799561e-02,1.797182857990264893e-02,5.837360024452209473e-02,7.570139318704605103e-02,8.745213039219379425e-03,8.718674071133136749e-03,1.828600279986858368e-02
5.000000000000000000e+00,-3.683984279632568359e-03,3.366609662771224976e-02,5.903576686978340149e-02,1.499254722148180008e-02,5.280591547489166260e-02,6.806226819753646851e-02,8.941196836531162262e-03,8.919295854866504669e-03,1.680749468505382538e-02
5.050000000000000711e+00,-3.691351506859064102e-03,2.806918509304523468e-02,5.037597939372062683e-02,1.286202296614646912e-02,4.615534842014312744e-02,5.724303796887397766e-02,8.418550714850425720e-03,8.363316766917705536e-03,1.402576826512813568e-02
5.100000000000000533e+00,-4.932587500661611557e-03,1.953028887510299683e-02,4.050834104418754578e-02,1.146761793643236160e-02,3.933607041835784912e-02,4.557740688323974609e-02,8.438646793365478516e-03,8.418338373303413391e-03,1.213230192661285400e-02
5.150000000000000355e+00,-3.509049303829669952e-03,1.518323738127946854e-02,2.948473952710628510e-02,1.051504351198673248e-02,3.195887804031372070e-02,3.281720727682113647e-02,7.971785962581634521e-03,7.976105436682701111e-03,9.362285956740379333e-03
5.200000000000000178e+00,-1.285090926103293896e-03,8.345587179064750671e-03,9.618190117180347443e-03,9.521824307739734650e-03,2.368132770061492920e-02,1.701931282877922058e-02,7.728333119302988052e-03,7.750863209366798401e-03,5.938543472439050674e-03
5.250000000000000000e+00,-2.064678483293391764e-05,7.122301758499816060e-05,-2.783412812277674675e-03,8.601222187280654907e-03,1.385837793350219727e-02,-7.277540862560272217e-04,7.567120715975761414e-03,7.546531036496162415e-03,5.167301278561353683e-03
5.300000000000000711e+00,-9.620308410376310349e-04,-4.675057251006364822e-03,-2.204163931310176849e-02,7.658317685127258301e-03,3.659382462501525879e-03,-1.889988221228122711e-02,6.887971423566341400e-03,6.828231737017631531e-03,7.221151608973741531e-03
5.350000000000000533e+00,-1.445275265723466873e-03,-1.553644519299268723e-02,-3.568693622946739197e-02,6.441408768296241760e-03,-6.190925836563110352e-03,-3.441610187292098999e-02,6.761254742741584778e-03,6.671121343970298767e-03,9.787353686988353729e-03
5.400000000000000355e+00,2.018825616687536240e-03,-2.100253477692604065e-02,-4.788282141089439392e-02,5.204196088016033173e-03,-1.491513848304748535e-02,-4.649679362773895264e-02,7.072124164551496506e-03,6.882625631988048553e-03,1.202709507197141647e-02
5.450000000000000178e+00,2.881789114326238632e-04,-2.599326148629188538e-02,-5.510027334094047546e-02,4.244974814355373383e-03,-2.295455336570739746e-02,-5.543491244316101074e-02,7.969744503498077393e-03,7.808850146830081940e-03,1.474777702242136002e-02
5.500000000000000000e+00,-2.961377380415797234e-03,-3.260348737239837646e-02,-5.584262683987617493e-02,3.103042021393775940e-03,-2.971939742565155029e-02,-6.185599416494369507e-02,8.253328502178192139e-03,8.065228350460529327e-03,1.490703318268060684e-02
5.550000000000000711e+00,-3.689545672386884689e-03,-3.540634363889694214e-02,-6.195061653852462769e-02,1.817915588617324829e-03,-3.519929945468902588e-02,-6.625718623399734497e-02,8.609336800873279572e-03,8.434555493295192719e-03,1.559910085052251816e-02
5.600000000000000533e+00,-4.437176976352930069e-03,-3.883170336484909058e-02,-6.783647835254669189e-02,3.534937277436256409e-04,-3.872331976890563965e-02,-6.753024458885192871e-02,9.431621991097927094e-03,9.254156611859798431e-03,1.632283069193363190e-02
