9.944971279999999751e+02,7.589120871275673030e-02,-1.870873489294309217e-02,8.856166873106019466e-02,8.722374258432469274e-02,-3.976612368804556541e-02,8.842477021232172940e-02
9.945471279999999297e+02,7.731749012023220180e-02,-2.102226682815808850e-02,8.153159145244615047e-02,9.204718639059759899e-02,-4.853599052263277841e-02,6.735770371637175846e-02
9.945971279999999979e+02,7.841673574298629878e-02,-2.321712964091558057e-02,7.533697757848756282e-02,9.644712223141509166e-02,-5.656219267378983367e-02,4.310078100766299991e-02
9.946471279999999524e+02,7.981574616283187984e-02,-2.561647363815564710e-02,6.924476448425309627e-02,1.000166323504685373e-01,-6.369965207268564467e-02,1.863717947322951485e-02
9.946971279999999069e+02,8.074549107700595973e-02,-2.807729237590093213e-02,6.415837232002274959e-02,1.017703754782389586e-01,-7.063101578934691260e-02,-1.191026275820346141e-03
9.947471279999999751e+02,8.211676112264404415e-02,-3.055191703949231702e-02,6.004422131904618709e-02,1.023711856628373301e-01,-7.647895411155547496e-02,-1.806682662385359836e-02
9.947971279999999297e+02,8.327912433892498134e-02,-3.281718411360044080e-02,5.683361712821977108e-02,1.019832753441270029e-01,-7.966784868498139049e-02,-3.395678517553810116e-02
9.948471279999999979e+02,8.447470224350700496e-02,-3.458587744150418836e-02,5.471255604156510799e-02,1.018057463441428973e-01,-8.155988929669073795e-02,-4.727806819976995006e-02
9.948971279999999524e+02,8.497182174474010585e-02,-3.586921759758252698e-02,5.358936611541764705e-02,1.021752255291728528e-01,-8.382800230219615567e-02,-5.492493996261200301e-02
9.949471279999999069e+02,8.508447638601074337e-02,-3.666829236660260755e-02,5.333218697437303035e-02,1.027568158335061960e-01,-8.632899462869823848e-02,-5.748187004579261711e-02
9.949971279999999751e+02,8.515071763545284389e-02,-3.665128269109983045e-02,5.406282071002976863e-02,1.027152601860576442e-01,-8.876958669388368417e-02,-5.586783860809969166e-02
9.950471279999999297e+02,8.460795028954753993e-02,-3.640513785991925794e-02,5.588658872970597713e-02,1.022667462680452860e-01,-9.122151819718139765e-02,-4.980588660674482165e-02
9.950971279999999979e+02,8.362514606565246700e-02,-3.584442951593656140e-02,5.890501264461533992e-02,1.009215552512461173e-01,-9.329977902836524006e-02,-3.948260957800488191e-02
9.951471279999999524e+02,8.254107168763885616e-02,-3.497011133346814710e-02,6.442116919883744686e-02,9.948260551079017577e-02,-9.474777829378332183e-02,-2.536893410709108523e-02
9.951971279999999069e+02,8.138483098596344112e-02,-3.375131555710095960e-02,7.070434812435166805e-02,9.816975318328299838e-02,-9.575801211308655747e-02,-6.504608634009133653e-03
9.952471279999999751e+02,8.032774261087188838e-02,-3.237549879465360242e-02,7.815860185750977962e-02,9.674056620281543117e-02,-9.537492928333807241e-02,1.713518928738445510e-02
9.952971279999999297e+02,7.881388149112472652e-02,-3.052573569927472669e-02,8.752910021671311824e-02,9.403284987169523157e-02,-9.253637946245293899e-02,4.124696486152457792e-02
9.953471279999999979e+02,7.739049463421115993e-02,-2.720640891108769971e-02,9.656254176029221981e-02,9.016702628820250087e-02,-8.736545731997097386e-02,6.431971364803749924e-02
9.953971279999999524e+02,7.524155161231765865e-02,-2.421659522567052442e-02,1.060273048652078387e-01,8.594785512651811898e-02,-8.101289726640117927e-02,8.061008033938099615e-02
9.954471279999999069e+02,7.284857972413311122e-02,-2.073145204100865918e-02,1.157459539545442340e-01,8.231935403498111259e-02,-7.571516692799062920e-02,8.627053605706760941e-02
9.954971279999999751e+02,7.010891928225765346e-02,-1.690905832562703687e-02,1.253873032701875445e-01,7.974582872869069583e-02,-7.260150038272498996e-02,9.099613727638264371e-02
9.955471279999999297e+02,6.726577120721349834e-02,-1.286718540702123242e-02,1.343280521405603167e-01,7.811909519791421230e-02,-6.919751325747744430e-02,9.854189228402235323e-02
9.955971279999999979e+02,6.453666730672130702e-02,-8.810437404253669558e-03,1.442156952989961383e-01,7.597321764543006617e-02,-6.467269558583017830e-02,1.066644557062538801e-01
9.956471279999999524e+02,6.237290787398824810e-02,-3.764624827244468508e-03,1.534391639006997821e-01,7.282306084097286969e-02,-5.875757459432922464e-02,1.200789546591297663e-01
9.956971279999999069e+02,5.969460948258648036e-02,1.846105671784691038e-03,1.611747105790044543e-01,6.820636486933875919e-02,-4.999309886850636375e-02,1.364588151730418142e-01
9.957471279999999751e+02,5.656931560374806045e-02,6.451283461711219969e-03,1.689901647342111346e-01,6.295787087162088569e-02,-3.898676739279638426e-02,1.523205891223135544e-01
9.957971279999999297e+02,5.448245501033971427e-02,1.076198077883463305e-02,1.767021340502168414e-01,5.770211255630113695e-02,-2.668940983643181344e-02,1.657790874924806868e-01
9.958471279999999979e+02,5.276112816650430082e-02,1.402305706526976031e-02,1.817706895244981524e-01,5.298521155421544171e-02,-1.543125771978627776e-02,1.747687732629206736e-01
9.958971279999999524e+02,5.219424946121881126e-02,1.688793382730226916e-02,1.855381407959129092e-01,4.940413088449725765e-02,-6.401025534031106953e-03,1.806602742382242277e-01
9.959471279999999069e+02,5.199365538433203815e-02,1.915963354643326205e-02,1.895348883418108699e-01,4.660678698282925275e-02,6.538625657692891200e-04,1.845487424047788094e-01
9.959971279999999751e+02,5.123447824157784103e-02,2.195741503622274798e-02,1.920732338631268021e-01,4.414810637818266520e-02,6.974769935443403748e-03,1.877424866677007143e-01
9.960471279999999297e+02,5.065403866469869731e-02,2.396278257604580325e-02,1.940233788637186763e-01,4.196435544065496570e-02,1.328654081674948868e-02,1.908658042229805785e-01
9.960971279999999979e+02,5.023461428359160541e-02,2.537061168935041827e-02,1.952783978495489237e-01,3.971312226112511112e-02,1.889534865555959203e-02,1.934519212960195966e-01
9.961471279999999524e+02,5.026323475763211368e-02,2.595188736107092303e-02,1.954086319611150202e-01,3.922163949684598361e-02,2.153165036505994348e-02,1.941853632283878084e-01
9.961971279999999069e+02,5.032681708112368701e-02,2.587979740586023730e-02,1.943767196799370822e-01,4.061017527478204270e-02,2.158485090473136192e-02,1.938000336345339358e-01
9.962471279999999751e+02,5.067742324322471736e-02,2.499994856428246898e-02,1.930647936833764788e-01,4.286541380120929834e-02,2.047785123186217707e-02,1.926256589597182545e-01
9.962971279999999297e+02,5.149227578081200241e-02,2.371150802012424869e-02,1.911389461902643916e-01,4.563550270995980068e-02,1.790245639685664539e-02,1.904098272092978050e-01
9.963471279999999979e+02,5.256718710884461521e-02,2.204960479523878497e-02,1.886416801435615298e-01,4.914270572296986633e-02,1.309498196630952752e-02,1.851964608642818200e-01
9.963971279999999524e+02,5.327144718617210506e-02,2.065671595867615146e-02,1.858798141775395152e-01,5.303217750622786497e-02,6.712363076944449780e-03,1.768147390147393749e-01
9.964471279999999069e+02,5.417574027674282311e-02,1.877910538699369830e-02,1.831878765670325038e-01,5.672201896665579612e-02,-1.609492230464151796e-04,1.658056573901468822e-01
9.964971279999999751e+02,5.570477281585345386e-02,1.690639822866659564e-02,1.797397655619050738e-01,6.003594801742500459e-02,-6.387449412520033662e-03,1.561181603280548391e-01
9.965471279999999297e+02,5.739669303298006175e-02,1.436557143118124408e-02,1.759798859430219409e-01,6.289842098421268013e-02,-1.182964418902676847e-02,1.484160922479792755e-01
9.965971279999999979e+02,5.903151246607313274e-02,1.162383600260954303e-02,1.717915495110418078e-01,6.552601925833403951e-02,-1.690493129618342999e-02,1.401971930497474539e-01
9.966471279999999524e+02,6.096093437522659420e-02,7.736342839262298765e-03,1.654043530298139331e-01,6.787359388126615323e-02,-2.164301122533569821e-02,1.315827357706823297e-01
9.966971279999999069e+02,6.293740297555933116e-02,3.613213888666443052e-03,1.584034820271398303e-01,6.937952469166917824e-02,-2.510223630451485430e-02,1.243435774268164262e-01
9.967471279999999751e+02,6.487414694279441951e-02,-1.881103151180930910e-03,1.493206096065904376e-01,6.989436950024857653e-02,-2.625096932058617466e-02,1.255144047767081661e-01
9.967971279999999297e+02,6.751572607904682277e-02,-5.963455074169822512e-03,1.403983866048719165e-01,7.031222553784600982e-02,-2.641184835542734199e-02,1.254699464647925922e-01
9.968471279999999979e+02,6.971093348115692256e-02,-1.034938090358037549e-02,1.310837266219522235e-01,7.073711601721294207e-02,-2.766060734483911931e-02,1.258791881857772021e-01
9.968971279999999524e+02,7.137419364303360103e-02,-1.416775503072995740e-02,1.220061999929811236e-01,7.161989978209354346e-02,-2.943946687067864124e-02,1.252958100314121581e-01
9.969471279999999069e+02,7.348279363363990901e-02,-1.876262121711034375e-02,1.113572490585710284e-01,7.374077111301977072e-02,-3.163268043351905728e-02,1.223695096739927102e-01
9.969971279999999751e+02,7.492030492872009395e-02,-2.103467577014226514e-02,1.020607573164369342e-01,7.714512495261359459e-02,-3.514626869550862426e-02,1.165553903836887700e-01
9.970471279999999297e+02,7.613844691663990139e-02,-2.272916504059094983e-02,9.384535972007768123e-02,8.161151047658242452e-02,-4.023725053614366637e-02,1.071929664788788816e-01
9.970971279999999979e+02,7.695072783976802944e-02,-2.515065961394567090e-02,8.518759135135667293e-02,8.673641703447530771e-02,-4.664186950881221011e-02,9.428127266215433067e-02
9.971471279999999524e+02,7.703406630903492092e-02,-2.646534808788556653e-02,7.867562744745271175e-02,9.233880164166514970e-02,-5.434539446234640248e-02,7.798552020941826313e-02
9.971971279999999069e+02,7.765516347140083431e-02,-2.827978053007382947e-02,7.364719334968583553e-02,9.716427860047974208e-02,-6.169107924572962004e-02,5.794091103909042306e-02
9.972471279999999751e+02,7.855737103968868373e-02,-3.039605834398526746e-02,6.857743088134782283e-02,1.005066504588997406e-01,-6.756673567791272872e-02,3.625671925859522138e-02
9.972971279999999297e+02,7.978328398317108272e-02,-3.255478956613797742e-02,6.540096525081651180e-02,1.011758447066922612e-01,-7.071325299058650593e-02,1.645669962587244933e-02
9.973471279999999979e+02,8.037274411767730831e-02,-3.383082070265073377e-02,6.332983795532243221e-02,1.012578522814273491e-01,-7.504612242791774968e-02,2.226328787464413629e-03
9.973971279999999524e+02,8.139908022135505794e-02,-3.530549921903867322e-02,6.169574681648271053e-02,1.007776990058237288e-01,-7.823988544146215363e-02,-1.236446638209502680e-02
9.974471279999999069e+02,8.202745287567386745e-02,-3.636445768986005384e-02,6.144406620391862361e-02,9.966597732463355896e-02,-7.824772582383512920e-02,-2.916372410759779377e-02
9.974971279999999751e+02,8.216200104802856563e-02,-3.673864074859876233e-02,6.145470563301103084e-02,9.872912631983905840e-02,-7.924681577796932608e-02,-4.022420797992097563e-02
9.975471279999999297e+02,8.211650407761345027e-02,-3.666564741049069959e-02,6.243608120807664363e-02,9.795933109736076894e-02,-8.161876385400772260e-02,-4.246494002855802363e-02
9.975971279999999979e+02,8.195448561459789394e-02,-3.630798228893537122e-02,6.411363903411881893e-02,9.813203324524767679e-02,-8.495256606989493031e-02,-3.597304561875908080e-02
9.976471279999999524e+02,8.124632469266662715e-02,-3.551486798439282971e-02,6.588581923374192684e-02,9.895001161784817978e-02,-8.850603365538857459e-02,-2.245202328512860973e-02
9.976971279999999069e+02,8.072546391636142848e-02,-3.512260981712598401e-02,6.874751273521439998e-02,9.963881886824077494e-02,-9.089772295512946187e-02,-3.513871674453181247e-03
9.977471279999999751e+02,8.069099566787490962e-02,-3.400313773069638806e-02,7.260944668182389705e-02,9.914940066762695237e-02,-9.105332089434302334e-02,1.792255279112187072e-02
9.977971279999999297e+02,8.156518719047317623e-02,-3.240507014904279309e-02,7.725194815525071590e-02,9.767147214764188012e-02,-8.903042793887097628e-02,4.064940130558975656e-02
9.978471279999999979e+02,8.330594642907390712e-02,-2.917608910117406446e-02,8.345197115072267025e-02,9.545188406800735048e-02,-8.496422892422722528e-02,6.256202452680864612e-02
9.978971279999999524e+02,8.523581630438575862e-02,-2.454387315426129895e-02,8.989758018383042781e-02,9.215206230902643625e-02,-7.910426791385379020e-02,7.960960540510050865e-02
9.979471279999999069e+02,8.742374635189781307e-02,-1.971681334886807996e-02,9.711207423337953060e-02,8.880990044871547862e-02,-7.289705064586853023e-02,9.139886979919152610e-02
9.979971279999999751e+02,8.958680263608703731e-02,-1.392451592598218518e-02,1.055677307022477862e-01,8.628364422914344689e-02,-6.769242683115776760e-02,1.001910065750460238e-01
9.980471279999999297e+02,9.161932474821815608e-02,-7.599490814545341311e-03,1.142031696809198138e-01,8.504619615881264805e-02,-6.342863669396700543e-02,1.033625931166036044e-01
9.980971279999999979e+02,9.423608786314735530e-02,-9.997404447581251241e-04,1.226742190493013140e-01,8.485770724535410259e-02,-6.073157706011080015e-02,1.047494511894528774e-01
9.981471279999999524e+02,9.727684116810569881e-02,5.602418325207046690e-03,1.301573139799501178e-01,8.586214321310937925e-02,-5.844805553623982908e-02,1.066330915600998824e-01
9.981971279999999069e+02,9.960041276067505001e-02,1.158730021800737781e-02,1.360330132020379779e-01,8.999249484106702779e-02,-5.419796164694937884e-02,1.077557920760152110e-01
9.982471279999999751e+02,1.023927227303386700e-01,1.743384066160660190e-02,1.407523413372899768e-01,1.016239154259887395e-01,-4.499830391298878518e-02,1.101713837115889383e-01
9.982971279999999297e+02,1.048662447080017102e-01,2.254469866987209720e-02,1.445065547896291491e-01,1.177267763385798360e-01,-2.992569776925612518e-02,1.143452269678930378e-01
9.983471279999999979e+02,1.071950317069889080e-01,2.660510630469661159e-02,1.471148316932584521e-01,1.326609223511059366e-01,-1.067357536213498631e-02,1.194810102478431058e-01
9.983971279999999524e+02,1.093794823333621991e-01,2.950255863491337699e-02,1.486491483820344683e-01,1.435850559651768721e-01,9.143297889219501734e-03,1.238642430457229798e-01
9.984471279999999069e+02,1.110230692371727002e-01,3.164498961653452319e-02,1.501470913363363024e-01,1.501360720989200759e-01,2.612501249417344129e-02,1.266369407875495290e-01
9.984971279999999751e+02,1.122196175798774731e-01,3.301223134279143018e-02,1.508470249546434161e-01,1.541810446230977294e-01,3.790092179077545614e-02,1.280059500116627336e-01
9.985471279999999297e+02,1.131839648529888165e-01,3.356527513481568498e-02,1.513368298483754870e-01,1.564897273013795276e-01,4.482284168044125411e-02,1.283240706850745649e-01
9.985971279999999979e+02,1.135869481310249340e-01,3.398589405354004306e-02,1.517245357108976123e-01,1.578983291116053123e-01,4.829471135738375165e-02,1.276294785336528625e-01
9.986471279999999524e+02,1.136096575006843579e-01,3.401421464171152514e-02,1.520196308565999743e-01,1.583810893137072573e-01,4.909648580703616927e-02,1.269234739517394461e-01
9.986971279999999069e+02,1.136658721312881482e-01,3.409571607719998759e-02,1.522069235516454455e-01,1.573675688509964810e-01,4.696735198477614004e-02,1.272126248869822618e-01
9.987471279999999751e+02,1.133433737501503002e-01,3.362316614605378312e-02,1.523391862584020373e-01,1.543607269527906833e-01,4.116269369822658786e-02,1.275833371258563997e-01
9.987971279999999297e+02,1.117343612655998242e-01,3.285271359730403823e-02,1.526722495628263232e-01,1.491006708796445701e-01,3.037985190969592561e-02,1.271031637699916728e-01
9.988471279999999979e+02,1.091336094483734143e-01,3.084302588488798541e-02,1.527888585997487780e-01,1.405535203292605784e-01,1.543535126880745886e-02,1.252016175302231860e-01
9.988971279999999524e+02,1.046059624001384747e-01,2.710479672189693851e-02,1.526867036891843554e-01,1.285993683713859415e-01,1.909468440025006986e-04,1.237843978025011255e-01
9.989471279999999069e+02,9.887287474125633358e-02,2.300365070935230655e-02,1.526428644729520556e-01,1.153021380273147323e-01,-1.292233148168799549e-02,1.223415021512460066e-01
9.989971279999999751e+02,9.186789101809272884e-02,1.820144697215300006e-02,1.525499445570375201e-01,1.019732682892691561e-01,-2.309560636969215652e-02,1.209977497778670918e-01
9.990471279999999297e+02,8.367755344957122920e-02,1.419887027826052112e-02,1.525208388639356372e-01,8.969902365895035534e-02,-3.093626255192708993e-02,1.183764598050135175e-01
9.990971279999999979e+02,7.401638186424980281e-02,1.081357791211347980e-02,1.526582983506585833e-01,8.126324696721713703e-02,-3.618939757321804757e-02,1.167148499871013129e-01
9.991471279999999524e+02,6.455718527436266063e-02,7.547250829002670469e-03,1.528548372162248370e-01,7.976479541349594526e-02,-3.715204533961099370e-02,1.173448988148601962e-01
9.991971279999999069e+02,5.445898684561262248e-02,4.532805524132065000e-03,1.528927979243661639e-01,8.023354056030690407e-02,-3.690256240031080520e-02,1.172682238518183845e-01
9.992471279999999751e+02,4.400852682888517498e-02,1.272321558854393186e-03,1.530058455837632891e-01,7.909544905418394722e-02,-3.739907908798613401e-02,1.177452057318132267e-01
9.992971279999999297e+02,3.399338654130706905e-02,-1.368980043270774660e-03,1.531599831951524493e-01,7.413457293517569657e-02,-3.987095163065607073e-02,1.189294972684460661e-01
9.993471279999999979e+02,2.436379610449085353e-02,-4.111788355448432741e-03,1.532181051743890521e-01,6.333763634373652807e-02,-4.475034513142073928e-02,1.195757897574439427e-01
9.993971279999999524e+02,1.614860153645286678e-02,-5.883614652493186770e-03,1.534285132957364794e-01,4.799243372517630890e-02,-5.050495296393644334e-02,1.198911377668216427e-01
9.994471279999999069e+02,8.666206960380173907e-03,-5.866780065634437380e-03,1.536971067262555835e-01,2.979652735343038192e-02,-5.498573540973485108e-02,1.201734066534441842e-01
9.994971279999999751e+02,2.686147455871201739e-03,-6.514861368277259646e-03,1.538453248513604876e-01,9.164643529616538220e-03,-5.720694585421522843e-02,1.204704543882260948e-01
9.995471279999999297e+02,-1.348848576843642011e-03,-7.007665120699592409e-03,1.542773914707566973e-01,-1.211484336751307914e-02,-5.613103218558677943e-02,1.206665363172743644e-01
9.995971279999999979e+02,-3.836623515188597455e-03,-7.658801161387153444e-03,1.547786702586080310e-01,-3.243506194423384503e-02,-5.192228996883842262e-02,1.208320608015066300e-01
9.996471279999999524e+02,-5.439470644295119062e-03,-8.509150826075263796e-03,1.548559104276563403e-01,-4.956496301036830004e-02,-4.562998888690154159e-02,1.212524032264269414e-01
9.996971279999999069e+02,-6.084910716116331830e-03,-9.238763832190223513e-03,1.548670155180360553e-01,-6.066346398013325314e-02,-4.011754690359566056e-02,1.219520309784670742e-01
9.997471279999999751e+02,-5.808941210806273236e-03,-9.264166586735435305e-03,1.548921835792924639e-01,-6.245789039203384491e-02,-3.942399651235794361e-02,1.224923441003291646e-01
9.997971279999999297e+02,-5.258488591015242353e-03,-9.307447009422965822e-03,1.548827362430955645e-01,-5.816830051694699827e-02,-4.254083410893397255e-02,1.227222157907942035e-01
9.998471279999999979e+02,-4.191487218439482465e-03,-8.944041215517707644e-03,1.548681927097703692e-01,-5.136400457978906181e-02,-4.721572648975114889e-02,1.232611415371271529e-01
9.998971279999999524e+02,-2.532354678213499799e-03,-8.178963445761390505e-03,1.549414915216829058e-01,-4.328778760110245372e-02,-5.185199141680140594e-02,1.237098529694809074e-01
9.999471279999999069e+02,-3.635074198149457203e-06,-7.483969562390037356e-03,1.550577354801561114e-01,-3.104046912173051564e-02,-5.759729642601633948e-02,1.242795946724608164e-01
9.999971279999999751e+02,3.284805332124329791e-03,-6.208571725228019533e-03,1.551891525460149523e-01,-1.242914523342796874e-02,-6.377001830980315311e-02,1.236935697129062650e-01
1.000047127999999930e+03,8.296322886645890460e-03,-5.411486261227317629e-03,1.554000002516175982e-01,1.040417989290924779e-02,-6.723402187621133064e-02,1.227024286523887009e-01
1.000097127999999998e+03,1.502284861058006404e-02,-4.931877487042136965e-03,1.557217386735345599e-01,3.623037828947889977e-02,-6.645855854073366709e-02,1.219326551405181119e-01
1.000147127999999952e+03,2.227005443423996089e-02,-3.648623012640662966e-03,1.561822031808759448e-01,6.204330315610123714e-02,-6.109175778936567353e-02,1.214478174725482224e-01
1.000197127999999907e+03,3.096810064166793941e-02,-1.198354297020622072e-03,1.564422656966115710e-01,8.626508821770015323e-02,-5.112605463678423362e-02,1.212302807230090096e-01
1.000247127999999975e+03,3.945742907822141765e-02,2.555564857384971800e-03,1.570081559193994281e-01,1.031938987885027553e-01,-4.051982998110316425e-02,1.225824578317354918e-01
1.000297127999999930e+03,4.835201042592535137e-02,6.684434480330757322e-03,1.574018557740117785e-01,1.065785732202457897e-01,-3.632100982893450569e-02,1.241665696764477078e-01
1.000347127999999998e+03,5.827874212414035915e-02,1.069234765257578296e-02,1.575740051639940020e-01,1.029643730847728533e-01,-3.784227907744642377e-02,1.242811272282732249e-01
1.000397127999999952e+03,6.668594187945137142e-02,1.461096747901182574e-02,1.579519954694177386e-01,9.887798445014492343e-02,-3.956228249256431989e-02,1.243288582008575532e-01
1.000447127999999907e+03,7.497600360661754726e-02,1.834762922610979480e-02,1.584434506667520282e-01,9.785005745450288395e-02,-3.975270038154909286e-02,1.253475132487948951e-01
1.000497127999999975e+03,8.266692503243694423e-02,2.200499071862440509e-02,1.588114534688855883e-01,9.914541479825478287e-02,-3.878934232367860918e-02,1.264928373481617740e-01
1.000547127999999930e+03,8.974490395635376094e-02,2.610368129920106334e-02,1.591378075254823443e-01,1.031184617328574082e-01,-3.647883063160040074e-02,1.277764786750204273e-01
1.000597127999999998e+03,9.596762887090454219e-02,3.014162543352585238e-02,1.593021263552572009e-01,1.115304181997661265e-01,-3.105146756778465883e-02,1.296838366348082028e-01
1.000647127999999952e+03,1.012335166975856793e-01,3.397024294484298629e-02,1.593929303062822100e-01,1.253932978894908290e-01,-2.017347657812226108e-02,1.321783507971358296e-01
1.000697127999999907e+03,1.033967815980316174e-01,3.608723624732237262e-02,1.599134576691056964e-01,1.413321904707009469e-01,-3.737434958418662124e-03,1.354268033697524909e-01
1.000747127999999975e+03,1.045838118240238201e-01,3.661531663622599048e-02,1.599072476101781604e-01,1.552818441829031948e-01,1.461112019893567697e-02,1.376204767790149552e-01
1.000797127999999930e+03,1.052521363541484845e-01,3.652233432169895572e-02,1.597642039132978198e-01,1.649653116745100345e-01,2.886468686606760703e-02,1.367163852826806525e-01
1.000847127999999998e+03,1.054809883877635968e-01,3.625135903369527263e-02,1.595680636537935015e-01,1.707866647958179995e-01,3.636565825031289056e-02,1.340891708273374561e-01
1.000897127999999952e+03,1.055972360715271008e-01,3.605670656200390262e-02,1.592686806989576098e-01,1.734175070937602203e-01,3.808244713723073216e-02,1.323489239764935321e-01
1.000947127999999907e+03,1.056683108851314556e-01,3.576456929679851932e-02,1.591704820466901538e-01,1.742153804692591346e-01,3.811048599037343554e-02,1.316267668359978049e-01
1.000997127999999975e+03,1.056008570536972058e-01,3.546262939583402080e-02,1.591440026832486865e-01,1.744688924778114159e-01,3.911484647386712088e-02,1.321990606283109937e-01
1.001047127999999930e+03,1.055587351962924969e-01,3.527877467807274264e-02,1.590860297156240222e-01,1.737138909752504734e-01,3.798798795594193062e-02,1.336686155648467988e-01
1.001097127999999998e+03,1.048011713370681774e-01,3.457407618064325255e-02,1.590119411421682116e-01,1.709851821840962516e-01,3.216654884025780398e-02,1.337244791731985460e-01
1.001147127999999952e+03,1.029401243373752606e-01,3.369708277407925529e-02,1.590181213987733599e-01,1.655689501615801862e-01,1.996262713739503300e-02,1.328760803683894653e-01
1.001197127999999907e+03,9.978650218695411800e-02,3.149432607117932242e-02,1.589469422770406482e-01,1.559772334758101342e-01,3.408757938509036651e-03,1.313101742928362292e-01
1.001247127999999975e+03,9.529852948039779781e-02,2.807511377271156711e-02,1.588524502886201617e-01,1.422173297067903519e-01,-1.379499363220861204e-02,1.284251741279941739e-01
1.001297127999999930e+03,8.914738974422226070e-02,2.287785510655384463e-02,1.586670612169172045e-01,1.263054346810162654e-01,-2.803731253018196951e-02,1.254837019256395680e-01
1.001347127999999998e+03,8.167737430781135677e-02,1.794011413242559833e-02,1.587561738861467120e-01,1.122976915500856904e-01,-3.634003965658982177e-02,1.236879337083938574e-01
1.001397127999999952e+03,7.284661463350067256e-02,1.418831280555468005e-02,1.588427310062314746e-01,1.050433987739754493e-01,-3.868100313146818903e-02,1.231554239183669935e-01
1.001447127999999907e+03,6.284060875773439525e-02,1.124494603957872790e-02,1.591281739247705218e-01,1.035409674185025081e-01,-3.717272816474098684e-02,1.241297672587129280e-01
1.001497127999999975e+03,5.273963219374427913e-02,7.708473942539505186e-03,1.594893743468190905e-01,1.038100295988152177e-01,-3.472056852527960480e-02,1.258685443921933600e-01
1.001547127999999930e+03,4.230578324645767330e-02,5.490544132253936949e-03,1.596367468310262439e-01,1.035947482495585964e-01,-3.312164164168596853e-02,1.273222097464003777e-01
1.001597127999999998e+03,3.178525238186130641e-02,3.749490595719627561e-03,1.597214003277684924e-01,1.014657914242222125e-01,-3.312763420470456188e-02,1.283763838129531321e-01
1.001647127999999952e+03,2.220504066795120357e-02,1.551729507109932127e-03,1.598064487052823779e-01,9.792881767899880296e-02,-3.454234166216566676e-02,1.292095286446210967e-01
1.001697127999999907e+03,1.195126852840194820e-02,-1.578583649184187032e-04,1.595044692231084582e-01,9.076573126758138987e-02,-3.807181688839098715e-02,1.290510645236637721e-01
1.001747127999999975e+03,2.869912301004029498e-03,-9.637317887331922628e-04,1.593615894390012500e-01,7.770328965079120742e-02,-4.341102117015913781e-02,1.281779131246852388e-01
1.001797127999999930e+03,-4.630501504242323652e-03,-5.978337756182630636e-04,1.594051865113641497e-01,5.735606975105275035e-02,-4.826245903467820536e-02,1.275149811506786635e-01
1.001847127999999998e+03,-1.154794835597267033e-02,-3.197110525156934835e-04,1.594965567065145251e-01,3.034232637618367381e-02,-4.908192550886995159e-02,1.269358224556517145e-01
