7.159676399999999603e+02,5.296111386783209696e+00,5.698824607489255456e+00,8.342911056092287836e-02,5.320234807627088891e+00,5.675351774947939631e+00,1.088270279716465616e-01
7.160176399999999148e+02,5.299337488181677713e+00,5.764438592550900964e+00,8.317603156751300630e-02,5.324534405615190202e+00,5.740901446190924240e+00,1.054416249838771580e-01
7.160676399999999830e+02,5.307025742299643412e+00,5.829759084341672448e+00,8.304825224763061342e-02,5.331159648228390502e+00,5.806446339765111375e+00,9.512284725113295814e-02
7.161176399999999376e+02,5.315668743617621317e+00,5.893597804663327722e+00,8.293008883333112535e-02,5.340331070201295383e+00,5.872400474880354437e+00,8.159022816921031318e-02
7.161676400000000058e+02,5.324854624040213480e+00,5.957806550619748620e+00,8.301732255926634607e-02,5.350923085133466373e+00,5.939102599362332313e+00,6.552481576988970768e-02
7.162176399999999603e+02,5.336536940701094522e+00,6.021529637930539636e+00,8.291913368588592348e-02,5.363252367007758536e+00,6.007349901211288312e+00,5.753750290325344852e-02
7.162676399999999148e+02,5.349698167808142557e+00,6.084174358008054284e+00,8.244952964445854959e-02,5.376520729878960125e+00,6.075428183403390747e+00,6.247385599250715460e-02
7.163176399999999830e+02,5.363109540708151712e+00,6.148884021399167565e+00,8.218381027540470896e-02,5.389953557056073485e+00,6.141839016606447821e+00,6.791948813485339242e-02
7.163676399999999376e+02,5.378534596927252664e+00,6.211986505148557214e+00,8.168661021476890383e-02,5.404065406189880072e+00,6.206749451512533433e+00,7.766502047045210910e-02
7.164176400000000058e+02,5.395185526974287882e+00,6.274492942450192956e+00,8.117401352932955561e-02,5.417283712229428616e+00,6.273117225538457298e+00,9.123492710713804188e-02
7.164676399999999603e+02,5.415479671723929300e+00,6.337181054709104089e+00,8.104726984015013513e-02,5.427201193646963517e+00,6.337922425893444789e+00,9.663332786571379729e-02
7.165176399999999148e+02,5.437745538122740641e+00,6.398767196295407800e+00,8.116771685740258035e-02,5.437520434798708280e+00,6.402902192393696623e+00,9.472018022118594560e-02
7.165676399999999830e+02,5.463501673705664530e+00,6.458662234900144128e+00,8.124468182063009081e-02,5.449746115478623310e+00,6.467933605374655670e+00,8.606605274692008534e-02
7.166176399999999376e+02,5.490982149310198679e+00,6.518568479178098229e+00,8.144305725431348619e-02,5.461374781444459536e+00,6.531620486666844805e+00,7.178559957198227259e-02
7.166676400000000058e+02,5.518779989845839395e+00,6.578069411871579675e+00,8.157596117666270075e-02,5.476688331852000324e+00,6.598534133020336867e+00,5.581343426954187698e-02
7.167176399999999603e+02,5.547869265593377008e+00,6.637068711874631433e+00,8.166495882755424318e-02,5.493895726693480697e+00,6.666113128741430138e+00,4.487688162058325186e-02
7.167676399999999148e+02,5.581535712398377314e+00,6.694248639700559167e+00,8.145600263810064134e-02,5.513899385089239047e+00,6.732002929213594555e+00,4.784706977392571420e-02
7.168176399999999830e+02,5.617388506002512827e+00,6.750103437063840417e+00,8.156566493993903932e-02,5.535554463515452994e+00,6.796011409944415327e+00,5.980090735410594632e-02
7.168676399999999376e+02,5.652169313795653238e+00,6.805728875754025964e+00,8.165512126719857988e-02,5.559839780675743803e+00,6.856598534646247245e+00,7.140972751288916787e-02
7.169176400000000058e+02,5.688371535904494181e+00,6.862251721975949792e+00,8.175513087621237573e-02,5.587036655407744412e+00,6.914808517899905027e+00,8.772373176938190464e-02
7.169676399999999603e+02,5.724815529353705301e+00,6.918411218283322839e+00,8.200852232834603128e-02,5.616494245533340646e+00,6.970832317604399364e+00,9.835867002740235343e-02
7.170176399999999148e+02,5.763945784933653727e+00,6.974082433340695886e+00,8.217511032557393846e-02,5.647719987993665924e+00,7.024736832252628460e+00,9.680927807129752205e-02
7.170676399999999830e+02,5.801553812391844644e+00,7.029636823294309167e+00,8.253964348545576868e-02,5.681076745032576092e+00,7.078398053053835071e+00,8.704201055057922409e-02
7.171176399999999376e+02,5.840595465667334452e+00,7.084757529852536706e+00,8.291982426157500086e-02,5.717124352623196515e+00,7.132027894515608146e+00,7.412214068972546033e-02
7.171676400000000058e+02,5.882736992604819193e+00,7.137146197912839440e+00,8.318011588266398249e-02,5.756722889863977954e+00,7.185389956865674499e+00,5.821189713740155397e-02
7.172176399999999603e+02,5.924514513976660623e+00,7.189778529760983972e+00,8.344277259743120012e-02,5.798800408080174940e+00,7.238700222622248326e+00,4.800114872594410387e-02
7.172676399999999148e+02,5.965138059623328104e+00,7.245463096258786706e+00,8.367291684111859140e-02,5.842708362294745328e+00,7.292063148761305236e+00,5.275987258059633422e-02
7.173176399999999830e+02,6.010853272445288553e+00,7.298168384192136315e+00,8.384435004404093561e-02,5.886416625614061537e+00,7.344684830431847722e+00,6.533904672895797516e-02
7.173676399999999376e+02,6.056250077254858866e+00,7.351511203406003503e+00,8.397750495782400904e-02,5.930532559576197293e+00,7.397342721236368490e+00,7.780226154345074030e-02
7.174176400000000058e+02,6.102876943118658914e+00,7.404349052069333581e+00,8.417345848715211687e-02,5.975208827023944735e+00,7.449215001086720633e+00,9.315110436161128105e-02
7.174676399999999603e+02,6.147955101497259989e+00,7.456646167395261315e+00,8.445448274573590097e-02,6.019492702111196358e+00,7.500908849156107117e+00,1.025609827244624572e-01
7.175176399999999148e+02,6.195401769645300760e+00,7.508249007818845300e+00,8.478063703364040193e-02,6.063663512711433334e+00,7.552672332226515017e+00,1.007502678954823039e-01
7.175676399999999830e+02,6.246730965144720926e+00,7.557301246283200769e+00,8.526370008325483141e-02,6.109265088877084970e+00,7.605599695039670038e+00,9.165485548645239955e-02
7.176176399999999376e+02,6.297099512584296122e+00,7.606155597326901940e+00,8.552633770590926943e-02,6.156686918820573950e+00,7.659781400980643973e+00,7.807462076256251049e-02
7.176676400000000058e+02,6.350155812270728006e+00,7.652823173163083581e+00,8.559081596171762285e-02,6.206164593215056868e+00,7.715841832785701015e+00,6.096192480630770877e-02
7.177176399999999603e+02,6.405049544341650858e+00,7.697540961859372644e+00,8.566144560313131151e-02,6.257996832763286221e+00,7.772514449953947135e+00,4.784563030048924470e-02
7.177676399999999148e+02,6.458626490600195780e+00,7.744486056921628503e+00,8.571871542221214113e-02,6.311959743730732875e+00,7.828583210796987046e+00,4.922930687269524985e-02
7.178176399999999830e+02,6.515069287784186258e+00,7.789372645971921472e+00,8.586071510648633776e-02,6.367106396019417858e+00,7.880995742538380533e+00,5.971555166551962418e-02
7.178676399999999376e+02,6.571738284595099344e+00,7.832323276159909753e+00,8.589487788116838274e-02,6.423547042398384477e+00,7.928966550184112450e+00,7.211776852889620337e-02
7.179176400000000058e+02,6.628700774676886454e+00,7.877349578497556237e+00,8.594735418295766649e-02,6.480936387342368654e+00,7.972682434370075732e+00,8.941837651170084222e-02
7.179676399999999603e+02,6.686061423785773172e+00,7.921245299933103112e+00,8.591634859180356798e-02,6.539017205259331611e+00,8.012469429644905716e+00,9.932580544317756721e-02
7.180176399999999148e+02,6.743243139751044168e+00,7.963397227881101159e+00,8.596206069773341951e-02,6.598100073239430152e+00,8.049065594727842665e+00,9.827433243710402555e-02
7.180676399999999830e+02,6.802878182895270243e+00,8.004215442297605065e+00,8.583062593674566088e-02,6.658216560178929377e+00,8.085813668191372372e+00,8.915185149406193443e-02
7.181176399999999376e+02,6.862138670451727762e+00,8.047291480658200769e+00,8.569593713468219576e-02,6.721128145528266096e+00,8.121671016262357767e+00,7.541149586974106589e-02
7.181676400000000058e+02,6.921096485622015848e+00,8.088788234350827722e+00,8.550203391200210390e-02,6.786000199995754656e+00,8.156628405111234770e+00,5.917237139522352890e-02
7.182176399999999603e+02,6.979517978198614969e+00,8.131905280707028894e+00,8.533925548976566133e-02,6.853091686458191667e+00,8.190949852346653515e+00,4.884639837475571872e-02
7.182676399999999148e+02,7.039548319346991434e+00,8.171146594641355065e+00,8.538475059753562746e-02,6.920446179248371799e+00,8.224227380297358891e+00,5.320064011076917898e-02
7.183176399999999830e+02,7.100636881358710184e+00,8.209378444311765222e+00,8.539236602222825823e-02,6.987063714097175193e+00,8.257453977179963545e+00,6.219001264373075905e-02
7.183676399999999376e+02,7.161660951144781961e+00,8.247686587927487878e+00,8.533070874249841509e-02,7.053014332592035807e+00,8.289034609846941848e+00,7.427824603951599380e-02
7.184176400000000058e+02,7.224694293506232157e+00,8.282082282660153894e+00,8.517774087226297197e-02,7.117339704445972082e+00,8.319911408990709134e+00,8.985443991677635744e-02
7.184676399999999603e+02,7.288049262530890360e+00,8.316513263342526940e+00,8.500271276420261202e-02,7.180959021402588682e+00,8.351403946187815563e+00,9.767296001041264608e-02
7.185176399999999148e+02,7.351715963847723856e+00,8.350226127264646081e+00,8.497067899292613802e-02,7.243757005211372224e+00,8.383277863533466601e+00,9.536088482618697293e-02
7.185676399999999830e+02,7.417458694942084207e+00,8.380733214972165612e+00,8.494715099072362718e-02,7.307174145445213043e+00,8.416295603029197991e+00,8.574160351973136862e-02
7.186176399999999376e+02,7.483161610133734598e+00,8.413053237555173425e+00,8.478791764786745844e-02,7.371717150934525620e+00,8.449811156494169140e+00,7.063366958521935524e-02
7.186676400000000058e+02,7.549195211894598856e+00,8.441942893622067956e+00,8.478586827254201708e-02,7.438505425378186153e+00,8.483895848732835532e+00,5.441425346282732084e-02
7.187176399999999603e+02,7.614180248744574442e+00,8.471995078680661706e+00,8.474603281205798921e-02,7.506899126550757195e+00,8.517997376054745828e+00,4.463795865427655496e-02
7.187676399999999148e+02,7.681726854808417215e+00,8.497393333075192956e+00,8.478750227799917993e-02,7.576186781447722396e+00,8.550837383129985980e+00,4.994813127808472863e-02
7.188176399999999830e+02,7.749672096736517801e+00,8.521142684576657800e+00,8.488608742913510141e-02,7.644325810763287876e+00,8.579930394653828785e+00,6.227605274839633637e-02
7.188676399999999376e+02,7.816908281810370340e+00,8.542845450995114831e+00,8.493658979272748766e-02,7.711468351025782653e+00,8.604513007885037368e+00,7.539840290560351210e-02
7.189176400000000058e+02,7.885816973216620340e+00,8.561608039496091394e+00,8.496975512093211946e-02,7.778017574839049431e+00,8.625443261811403417e+00,9.154577548059318615e-02
7.189676399999999603e+02,7.954946201808539286e+00,8.577522956488278894e+00,8.507857364451791582e-02,7.843986223287445547e+00,8.643945208748707643e+00,1.001742607343864139e-01
7.190176399999999148e+02,8.023722570903387918e+00,8.593547546026853112e+00,8.516852916067745027e-02,7.910336252745503671e+00,8.660623152836297578e+00,9.882873110213978574e-02
7.190676399999999830e+02,8.094313782222357645e+00,8.608308040259030847e+00,8.519734428113605318e-02,7.978523498210598142e+00,8.676263097398029700e+00,8.964234735676164523e-02
7.191176399999999376e+02,8.165048998363104715e+00,8.622704230902341394e+00,8.524637934601213274e-02,8.048820958015607374e+00,8.690260772715769022e+00,7.585662385477431879e-02
7.191676400000000058e+02,8.236585539348212137e+00,8.633455955145505456e+00,8.527837865835334596e-02,8.120523801686498899e+00,8.702727229890259153e+00,6.026426784352481580e-02
7.192176399999999603e+02,8.306966942317572489e+00,8.645519458410886315e+00,8.529023439472820101e-02,8.193995980965182113e+00,8.713915351684974553e+00,5.052112564892019542e-02
7.192676399999999148e+02,8.376934450633612528e+00,8.657093249914792565e+00,8.529294547474290666e-02,8.268100405499961170e+00,8.724082398735388821e+00,5.665989626857219352e-02
7.193176399999999830e+02,8.446801823146429911e+00,8.666547500250485925e+00,8.532023229485656557e-02,8.341081546323245277e+00,8.733726645789998244e+00,6.769092211769353606e-02
7.193676399999999376e+02,8.517407816417303934e+00,8.675979339239743737e+00,8.515055649763252077e-02,8.414027509175264541e+00,8.743756965868072939e+00,8.010267193217598947e-02
7.194176400000000058e+02,8.588296335704413309e+00,8.684316360113767175e+00,8.498697527533675966e-02,8.485018853911171277e+00,8.754719617435396728e+00,9.542009174277064909e-02
7.194676399999999603e+02,8.659737986095038309e+00,8.691453181860593347e+00,8.497076094931270418e-02,8.555120270981797503e+00,8.767099721798734535e+00,1.022836540639896624e-01
7.195176399999999148e+02,8.730733555324164286e+00,8.698067866919187097e+00,8.498568725621606645e-02,8.625112282086311311e+00,8.780294269206912361e+00,9.841030654442053938e-02
7.195676399999999830e+02,8.801088016994086161e+00,8.703097068426755456e+00,8.501970474457647142e-02,8.696552461066211492e+00,8.794294032668181771e+00,8.899611210373194192e-02
7.196176399999999376e+02,8.871590536601630106e+00,8.709575854895261315e+00,8.506157141959573564e-02,8.769467873382641443e+00,8.807867897429714432e+00,7.374125709511039628e-02
7.196676400000000058e+02,8.942335766322699442e+00,8.714402400610593347e+00,8.509403266793395815e-02,8.843754338335418907e+00,8.821535848692281689e+00,5.726565687361177132e-02
7.197176399999999603e+02,9.012720745570746317e+00,8.717980109808591394e+00,8.511461210286523638e-02,8.919577531390787684e+00,8.835405476955276782e+00,4.782344736512350591e-02
7.197676399999999148e+02,9.083600681789008036e+00,8.721602164862302331e+00,8.493126449024583635e-02,8.994168728337038843e+00,8.848637099761953451e+00,5.206878326591646983e-02
7.198176399999999830e+02,9.154132526881781473e+00,8.724443160650876550e+00,8.483817553928400812e-02,9.066143788039342510e+00,8.860599491679126416e+00,6.184130061639692838e-02
7.198676399999999376e+02,9.223617237575140848e+00,8.729180060980466394e+00,8.462823820149804888e-02,9.137061696376836295e+00,8.870503201747283128e+00,7.423780059488778449e-02
7.199176400000000058e+02,9.294056814677801981e+00,8.734588824865964440e+00,8.431342742255236444e-02,9.205807053891170710e+00,8.877685915117142557e+00,9.007249793314131558e-02
7.199676399999999603e+02,9.363763731486884012e+00,8.739453517553952722e+00,8.415137310361768541e-02,9.274153763131112171e+00,8.882474949133705167e+00,9.914564168887242401e-02
7.200176399999999148e+02,9.433997076518622293e+00,8.744830333349851159e+00,8.407941958716418085e-02,9.342546520249838338e+00,8.885276829198890169e+00,9.881385330625630514e-02
7.200676399999999830e+02,9.505001228816595926e+00,8.751816474554685144e+00,8.389091244748141107e-02,9.410890153390432999e+00,8.887174021667862078e+00,9.128422253044325696e-02
7.201176399999999376e+02,9.575694960124579325e+00,8.758314811346677331e+00,8.389934836736227808e-02,9.480917664182491933e+00,8.888180104394546532e+00,7.900433290599769010e-02
7.201676400000000058e+02,9.646659534938422098e+00,8.764559470770505456e+00,8.384634959360863504e-02,9.552183631984394907e+00,8.888752502554542190e+00,6.419448929966450890e-02
7.202176399999999603e+02,9.716643494136420145e+00,8.771444045660642175e+00,8.387261335587407884e-02,9.624625304915229052e+00,8.889768287571056860e+00,5.376509860485025744e-02
7.202676399999999148e+02,9.786512058742133036e+00,8.776409350989011315e+00,8.372653075343276796e-02,9.697591398035649846e+00,8.891316126684440491e+00,5.819400738264163958e-02
7.203176399999999830e+02,9.856590431697455301e+00,8.782163344977048425e+00,8.375270371174718675e-02,9.769466589032754555e+00,8.893095298748562527e+00,6.813036609868645954e-02
7.203676399999999376e+02,9.926513355739203348e+00,8.787492000219968347e+00,8.357959273120667276e-02,9.839279128844683697e+00,8.895940689974656479e+00,7.923959067374931886e-02
7.204176400000000058e+02,9.995525997645941629e+00,8.795385562536862878e+00,8.339093518292810259e-02,9.908859539216139822e+00,8.899782372446267686e+00,9.315016887527577394e-02
7.204676399999999603e+02,1.006540266848334397e+01,8.801198207495358972e+00,8.340285052394773302e-02,9.976247510278694719e+00,8.905664574076824991e+00,1.007145143143064886e-01
7.205176399999999148e+02,1.013504282809027757e+01,8.807821952459958581e+00,8.342472030630614099e-02,1.004343384422008789e+01,8.912975900565083265e+00,9.799830544949839073e-02
7.205676399999999830e+02,1.020387236452826585e+01,8.812988006231931237e+00,8.351331702282931146e-02,1.011198975509503128e+01,8.922232387695487432e+00,8.844472569703973330e-02
7.206176399999999376e+02,1.027291361666449632e+01,8.821870051977780847e+00,8.367494852131511507e-02,1.018117555640519534e+01,8.933622177594882530e+00,7.562979881028106255e-02
7.206676400000000058e+02,1.034202544070014085e+01,8.828744613287595300e+00,8.387209134957100687e-02,1.025272724172451255e+01,8.946892883389336859e+00,6.105708205710033698e-02
7.207176399999999603e+02,1.041124216891059007e+01,8.837327682135251550e+00,8.392024817725922403e-02,1.032541028161660712e+01,8.961409432659781515e+00,5.234259701329356529e-02
7.207676399999999148e+02,1.048005310869940843e+01,8.846667968390134362e+00,8.379762465914990244e-02,1.039782917706356713e+01,8.976606616962786944e+00,5.583447946609057522e-02
7.208176399999999830e+02,1.054867617464789475e+01,8.858070575354245690e+00,8.373716971686388788e-02,1.046896246799719243e+01,8.991764199914904054e+00,6.783361326963260884e-02
7.208676399999999376e+02,1.061687867022284593e+01,8.867786132452634362e+00,8.370913690736796198e-02,1.053825094468623291e+01,9.006417073658726125e+00,8.074802423295170117e-02
7.209176400000000058e+02,1.068497530794867600e+01,8.877630912420896081e+00,8.336029373890067873e-02,1.060636711805504184e+01,9.019083807132457054e+00,9.587644705880916940e-02
7.209676399999999603e+02,1.075300089693793382e+01,8.888454162237790612e+00,8.320813705062772569e-02,1.067318100708213358e+01,9.029484964541909520e+00,1.065115253484167634e-01
7.210176399999999148e+02,1.082123152590521897e+01,8.898059093115476159e+00,8.322865548393036661e-02,1.074084226370526629e+01,9.038156093156842985e+00,1.080794151089924104e-01
7.210676399999999830e+02,1.088911835528143968e+01,8.907983504889157800e+00,8.329980526900197801e-02,1.080952689378211318e+01,9.045596136547366939e+00,1.022680156423618619e-01
7.211176399999999376e+02,1.095738999224433030e+01,8.916274272558835534e+00,8.337519536575581369e-02,1.087950821813600122e+01,9.052107151659095408e+00,9.210964867752599594e-02
7.211676400000000058e+02,1.102737347460517014e+01,8.921935760138181237e+00,8.341212509980704126e-02,1.095194358586158145e+01,9.059065445468627686e+00,7.747594234239564559e-02
7.212176399999999603e+02,1.109638230181464280e+01,8.930683337805417565e+00,8.337141931837703523e-02,1.102560707932968320e+01,9.065965420785493833e+00,6.493972015604460024e-02
7.212676399999999148e+02,1.116478411532172288e+01,8.940672122595456628e+00,8.313011037966515360e-02,1.109932230290758248e+01,9.073256256950342546e+00,6.567560448347560531e-02
7.213176399999999830e+02,1.123351399279364671e+01,8.950854026434567956e+00,8.282696488162781534e-02,1.117198528346095721e+01,9.080085023734012495e+00,7.520273136969116146e-02
7.213676399999999376e+02,1.130290619707831468e+01,8.960799419043210534e+00,8.251242698019649324e-02,1.124357436961402357e+01,9.086737551631381749e+00,8.578302528651619852e-02
7.214176400000000058e+02,1.137092272616156663e+01,8.972767078039792565e+00,8.208837997949029741e-02,1.131462823845394716e+01,9.094713235191926870e+00,9.861086250461917335e-02
7.214676399999999603e+02,1.143931547976264085e+01,8.984391414282468347e+00,8.193095945602561769e-02,1.138399538152998502e+01,9.105308224114367022e+00,1.088411015971530588e-01
7.215176399999999148e+02,1.150836340761908616e+01,8.994668685553220300e+00,8.185951677000428972e-02,1.145252915598334376e+01,9.117884869532023373e+00,1.093100291964189119e-01
7.215676399999999830e+02,1.157787625170477952e+01,9.002762519476560144e+00,8.186641926726605234e-02,1.152189106197732293e+01,9.132238072723787070e+00,1.018099587787784505e-01
7.216176399999999376e+02,1.164735762453803147e+01,9.014293395636228112e+00,8.182307504898216066e-02,1.159305942534306411e+01,9.147950439701999059e+00,8.925682986101422800e-02
7.216676400000000058e+02,1.171705691195258225e+01,9.024754726050046472e+00,8.180612497812415895e-02,1.166609989408112824e+01,9.164455450035170259e+00,7.328005414101965154e-02
7.217176399999999603e+02,1.178603331423529710e+01,9.036007129309323815e+00,8.180478527060057459e-02,1.173966216355053760e+01,9.181523159026438563e+00,6.001323809075783527e-02
7.217676399999999148e+02,1.185503641939887132e+01,9.046510421393064050e+00,8.157549085876251993e-02,1.181341597490332340e+01,9.198666474041496954e+00,5.853419782989921494e-02
7.218176399999999830e+02,1.192366711474188889e+01,9.058751308081296472e+00,8.152787699213530359e-02,1.188556815990873083e+01,9.215766277367311687e+00,6.759689121523636268e-02
7.218676399999999376e+02,1.199279705858954514e+01,9.068565093634274987e+00,8.130069481989647684e-02,1.195518221534795700e+01,9.230334308981781533e+00,8.010030279484749161e-02
7.219176400000000058e+02,1.206092850542792405e+01,9.078905307409909753e+00,8.091582879273499784e-02,1.202398574067553483e+01,9.244737887643351471e+00,9.424572114787967136e-02
7.219676399999999603e+02,1.212877528048285569e+01,9.089266978857663659e+00,8.067859602010156450e-02,1.209139524152975831e+01,9.256729961180187871e+00,1.060937527066682096e-01
7.220176399999999148e+02,1.219781700945624436e+01,9.099747382757810144e+00,8.053683522006775675e-02,1.215948338364066750e+01,9.267430786736465365e+00,1.082802693556104007e-01
7.220676399999999830e+02,1.226628701067694749e+01,9.109936915991452722e+00,8.038485525025333700e-02,1.222816491094200408e+01,9.276925341479536513e+00,1.022243413257448441e-01
7.221176399999999376e+02,1.233488671160468186e+01,9.121166431067136315e+00,8.028205702862049875e-02,1.229828999675160617e+01,9.285171884445919233e+00,9.119670833286497302e-02
7.221676400000000058e+02,1.240483872271308030e+01,9.129473411200192956e+00,8.028842168709542093e-02,1.236958720331776540e+01,9.293311815430472578e+00,7.639699052835335902e-02
7.222176399999999603e+02,1.247444550371893968e+01,9.138942443487790612e+00,8.029280099867190656e-02,1.244394839837388567e+01,9.301048806649646394e+00,6.300567125661078738e-02
7.222676399999999148e+02,1.254397122240790452e+01,9.147623263952878503e+00,8.008593772387410936e-02,1.251804931829365586e+01,9.308798168129699846e+00,6.110727685098994721e-02
7.223176399999999830e+02,1.261293236590155686e+01,9.158161841986325769e+00,7.991197388468589125e-02,1.259222825652022060e+01,9.316451079245000599e+00,6.848606564147120823e-02
