9.500000000000000666e-01,-2.475285083055496216e-01,1.333975553512573242e+00,8.740726858377456665e-03,-2.243380546569824219e-01,1.339714050292968750e+00,1.259084045886993408e-02,1.177667453885078430e-01,1.187350973486900330e-01,7.349155377596616745e-03
1.000000000000000000e+00,-1.947243213653564453e-01,1.333611249923706055e+00,1.130674686282873154e-02,-2.274332046508789062e-01,1.341725826263427734e+00,1.381806284189224243e-02,1.138707324862480164e-01,1.146780923008918762e-01,6.846812088042497635e-03
1.050000000000000044e+00,-1.548622399568557739e-01,1.328350186347961426e+00,1.118048466742038727e-02,-2.270293235778808594e-01,1.344287395477294922e+00,1.390486210584640503e-02,1.116694584488868713e-01,1.124477684497833252e-01,7.781222462654113770e-03
1.100000000000000089e+00,-1.502483785152435303e-01,1.358121633529663086e+00,3.417043946683406830e-03,-2.258791923522949219e-01,1.345053434371948242e+00,1.130558922886848450e-02,1.144136711955070496e-01,1.152945086359977722e-01,6.907791830599308014e-03
1.150000000000000133e+00,-1.115585491061210632e-01,1.343300461769104004e+00,2.580185653641819954e-03,-2.230772972106933594e-01,1.345154523849487305e+00,6.873022764921188354e-03,1.147434487938880920e-01,1.157697737216949463e-01,6.708709057420492172e-03
1.200000000000000178e+00,-1.626952588558197021e-01,1.328320622444152832e+00,1.277244067750871181e-03,-2.188835144042968750e-01,1.345573425292968750e+00,3.717232495546340942e-03,1.122941970825195312e-01,1.132538542151451111e-01,7.033630739897489548e-03
1.250000000000000000e+00,-1.672472506761550903e-01,1.330068945884704590e+00,1.587834558449685574e-03,-2.126698493957519531e-01,1.346041679382324219e+00,2.293124794960021973e-03,1.145573332905769348e-01,1.156409978866577148e-01,7.207029964774847031e-03
1.300000000000000044e+00,-1.519988775253295898e-01,1.318885207176208496e+00,3.494399134069681168e-04,-2.037034034729003906e-01,1.347199916839599609e+00,2.378500998020172119e-03,1.132956072688102722e-01,1.143714785575866699e-01,7.783481851220130920e-03
1.350000000000000089e+00,-1.756533235311508179e-01,1.313371777534484863e+00,2.433338202536106110e-03,-1.920118331909179688e-01,1.348796367645263672e+00,5.613021552562713623e-03,1.126025319099426270e-01,1.135636642575263977e-01,7.340449374169111252e-03
1.400000000000000133e+00,-1.924441158771514893e-01,1.313136696815490723e+00,3.671502927318215370e-03,-1.795620918273925781e-01,1.349917888641357422e+00,8.098103106021881104e-03,1.158443242311477661e-01,1.169124841690063477e-01,7.420327980071306229e-03
1.450000000000000178e+00,-1.356928497552871704e-01,1.312526941299438477e+00,5.211240611970424652e-03,-1.655492782592773438e-01,1.351168155670166016e+00,9.711280465126037598e-03,1.167366206645965576e-01,1.178875118494033813e-01,7.141683250665664673e-03
1.500000000000000000e+00,-1.396418809890747070e-01,1.320762753486633301e+00,2.438018331304192543e-03,-1.496758460998535156e-01,1.351716041564941406e+00,1.032459735870361328e-02,1.132412776350975037e-01,1.141291111707687378e-01,7.948901504278182983e-03
1.550000000000000044e+00,-1.095509901642799377e-01,1.328910470008850098e+00,4.331894218921661377e-03,-1.314949989318847656e-01,1.349896907806396484e+00,1.121525466442108154e-02,1.133102849125862122e-01,1.141646504402160645e-01,8.161328732967376709e-03
1.600000000000000089e+00,-1.577062457799911499e-01,1.336164593696594238e+00,2.057626144960522652e-03,-1.121211051940917969e-01,1.347048282623291016e+00,9.430047124624252319e-03,1.154741495847702026e-01,1.164822578430175781e-01,7.549734786152839661e-03
1.650000000000000133e+00,-1.189559251070022583e-01,1.319948792457580566e+00,1.067241886630654335e-03,-9.148359298706054688e-02,1.344456195831298828e+00,5.246322602033615112e-03,1.114856824278831482e-01,1.123141720890998840e-01,7.382431067526340485e-03
1.700000000000000178e+00,-1.576495617628097534e-01,1.318276166915893555e+00,-4.104218445718288422e-03,-7.124137878417968750e-02,1.341549396514892578e+00,6.375573575496673584e-04,1.101198345422744751e-01,1.108379215002059937e-01,7.647577207535505295e-03
1.750000000000000000e+00,-1.439754366874694824e-01,1.330377221107482910e+00,-9.343455545604228973e-03,-5.135583877563476562e-02,1.338449954986572266e+00,-6.279408931732177734e-03,1.138249710202217102e-01,1.145493611693382263e-01,9.045052342116832733e-03
1.800000000000000044e+00,-7.367273420095443726e-02,1.315768599510192871e+00,-1.719233021140098572e-02,-3.016471862792968750e-02,1.334362506866455078e+00,-1.050248742103576660e-02,1.119043678045272827e-01,1.123915538191795349e-01,9.713262319564819336e-03
1.850000000000000089e+00,1.144842710345983505e-02,1.327464699745178223e+00,-1.134163234382867813e-02,-7.765293121337890625e-03,1.333459854125976562e+00,-9.827867150306701660e-03,1.135508641600608826e-01,1.139991134405136108e-01,9.046981111168861389e-03
1.900000000000000133e+00,3.577423095703125000e-02,1.307972908020019531e+00,-1.002051960676908493e-02,1.359415054321289062e-02,1.331971168518066406e+00,-8.096620440483093262e-03,1.120885610580444336e-01,1.126997917890548706e-01,8.835031650960445404e-03
1.950000000000000178e+00,6.452187150716781616e-02,1.312277913093566895e+00,-5.061581730842590332e-03,3.555727005004882812e-02,1.329940319061279297e+00,-4.498608410358428955e-03,1.141016855835914612e-01,1.148897111415863037e-01,8.038827218115329742e-03
2.000000000000000000e+00,1.537649333477020264e-01,1.306410670280456543e+00,-2.555583836510777473e-03,6.233978271484375000e-02,1.327427864074707031e+00,-1.444116234779357910e-03,1.109392568469047546e-01,1.116717159748077393e-01,7.554041221737861633e-03
2.050000000000000266e+00,1.728598028421401978e-01,1.276774644851684570e+00,-2.363269450142979622e-03,8.889245986938476562e-02,1.323106288909912109e+00,3.244653344154357910e-04,1.102113947272300720e-01,1.111140921711921692e-01,7.436040788888931274e-03
2.100000000000000089e+00,1.837176233530044556e-01,1.284176111221313477e+00,1.744678709656000137e-03,1.185278892517089844e-01,1.320754051208496094e+00,-7.018856704235076904e-04,1.112414598464965820e-01,1.121548414230346680e-01,8.017562329769134521e-03
2.149999999999999911e+00,2.336462140083312988e-01,1.274459481239318848e+00,-1.963779563084244728e-03,1.491532325744628906e-01,1.318879604339599609e+00,-7.327221333980560303e-03,1.090342849493026733e-01,1.100253313779830933e-01,7.053537294268608093e-03
2.200000000000000178e+00,2.632244825363159180e-01,1.252893805503845215e+00,-9.392078965902328491e-03,1.808080673217773438e-01,1.315834999084472656e+00,-1.212290301918983459e-02,1.099335923790931702e-01,1.108629405498504639e-01,8.287294767796993256e-03
2.250000000000000000e+00,2.682275772094726562e-01,1.294191837310791016e+00,-5.314389243721961975e-03,2.114295959472656250e-01,1.312044620513916016e+00,-1.175926625728607178e-02,1.120790913701057434e-01,1.131454631686210632e-01,8.431640453636646271e-03
2.300000000000000266e+00,3.085010349750518799e-01,1.262049794197082520e+00,-9.943998418748378754e-03,2.406301498413085938e-01,1.305758476257324219e+00,-1.555716246366500854e-02,1.129247248172760010e-01,1.133229807019233704e-01,1.038292516022920609e-02
2.350000000000000089e+00,3.330186903476715088e-01,1.250128388404846191e+00,-1.025193184614181519e-02,2.687277793884277344e-01,1.298134326934814453e+00,-1.542358100414276123e-02,1.126743629574775696e-01,1.132950633764266968e-01,9.154218249022960663e-03
2.400000000000000355e+00,4.058827459812164307e-01,1.253761649131774902e+00,-2.534877276048064232e-03,2.959718704223632812e-01,1.288968086242675781e+00,-1.056740432977676392e-02,1.165499836206436157e-01,1.174223273992538452e-01,8.419559337198734283e-03
2.450000000000000178e+00,4.453172683715820312e-01,1.231724858283996582e+00,2.408940577879548073e-03,3.226470947265625000e-01,1.277273654937744141e+00,-7.779166102409362793e-03,1.146549880504608154e-01,1.156559437513351440e-01,8.074216544628143311e-03
2.500000000000000000e+00,5.151227116584777832e-01,1.197899818420410156e+00,1.539295190013945103e-03,3.491096496582031250e-01,1.265318393707275391e+00,-6.899282336235046387e-03,1.120116189122200012e-01,1.128309965133666992e-01,8.240661583840847015e-03
2.550000000000000266e+00,5.496094822883605957e-01,1.198124766349792480e+00,3.967513330280780792e-03,3.757348060607910156e-01,1.253331661224365234e+00,-5.766019225120544434e-03,1.138627082109451294e-01,1.149024814367294312e-01,8.175371214747428894e-03
2.600000000000000089e+00,5.559568405151367188e-01,1.190019249916076660e+00,2.658079145476222038e-03,4.046435356140136719e-01,1.239528179168701172e+00,-5.993153899908065796e-03,1.144199967384338379e-01,1.154022365808486938e-01,7.767186500132083893e-03
2.650000000000000355e+00,5.817855000495910645e-01,1.179985046386718750e+00,1.779951620846986771e-03,4.342718124389648438e-01,1.224522113800048828e+00,-9.675260633230209351e-03,1.169605255126953125e-01,1.180525645613670349e-01,7.504825945943593979e-03
2.700000000000000178e+00,6.733289361000061035e-01,1.143596410751342773e+00,-4.179125651717185974e-03,4.648342132568359375e-01,1.209905147552490234e+00,-1.045724749565124512e-02,1.143784373998641968e-01,1.152062863111495972e-01,7.716126274317502975e-03
2.750000000000000000e+00,7.170558571815490723e-01,1.117095708847045898e+00,2.193244639784097672e-03,4.950699806213378906e-01,1.196302413940429688e+00,-3.151409327983856201e-03,1.133823990821838379e-01,1.143198683857917786e-01,8.385982364416122437e-03
2.800000000000000266e+00,6.956161856651306152e-01,1.112509727478027344e+00,1.789123052731156349e-03,5.251369476318359375e-01,1.183870315551757812e+00,-1.381568610668182373e-03,1.157465055584907532e-01,1.166833266615867615e-01,8.553200401365756989e-03
2.850000000000000089e+00,7.240443229675292969e-01,1.130458950996398926e+00,2.000190550461411476e-03,5.568752288818359375e-01,1.169625759124755859e+00,9.377822279930114746e-04,1.171139851212501526e-01,1.179467812180519104e-01,8.517295122146606445e-03
2.900000000000000355e+00,7.288797497749328613e-01,1.123189210891723633e+00,5.067826248705387115e-03,5.913534164428710938e-01,1.156493186950683594e+00,5.831122398376464844e-03,1.137896403670310974e-01,1.146736145019531250e-01,7.580162491649389267e-03
2.950000000000000178e+00,7.826049923896789551e-01,1.113425850868225098e+00,3.331758780404925346e-03,6.250457763671875000e-01,1.143274307250976562e+00,6.562933325767517090e-03,1.208024919033050537e-01,1.217912435531616211e-01,7.875761017203330994e-03
3.000000000000000000e+00,7.521604299545288086e-01,1.111088633537292480e+00,7.290662266314029694e-03,6.582055091857910156e-01,1.131140232086181641e+00,6.793506443500518799e-03,1.164527907967567444e-01,1.172453612089157104e-01,8.354092948138713837e-03
3.050000000000000266e+00,7.808331847190856934e-01,1.102414369583129883e+00,7.603619247674942017e-03,6.938548088073730469e-01,1.121541500091552734e+00,7.888972759246826172e-03,1.123687252402305603e-01,1.132146492600440979e-01,8.299847133457660675e-03
3.100000000000000089e+00,8.428307771682739258e-01,1.047769665718078613e+00,5.205828696489334106e-03,7.278490066528320312e-01,1.110626220703125000e+00,6.621371954679489136e-03,1.132264584302902222e-01,1.142903640866279602e-01,7.765150163322687149e-03
3.150000000000000355e+00,8.355506658554077148e-01,1.052650570869445801e+00,5.253132432699203491e-03,7.622213363647460938e-01,1.099726676940917969e+00,3.366712480783462524e-03,1.130315512418746948e-01,1.139696538448333740e-01,8.225421421229839325e-03
3.200000000000000178e+00,8.124710917472839355e-01,1.113694310188293457e+00,4.602885805070400238e-03,7.959303855895996094e-01,1.090115070343017578e+00,5.259029567241668701e-04,1.181530281901359558e-01,1.190994307398796082e-01,8.506880141794681549e-03
3.250000000000000000e+00,9.143039584159851074e-01,1.054101824760437012e+00,3.428661962971091270e-03,8.292479515075683594e-01,1.078818321228027344e+00,-1.233313232660293579e-03,1.207337900996208191e-01,1.214036121964454651e-01,9.624231606721878052e-03
3.300000000000000266e+00,9.079361557960510254e-01,1.066858172416687012e+00,2.663094550371170044e-03,8.611249923706054688e-01,1.066463470458984375e+00,-7.266700267791748047e-04,1.241048052906990051e-01,1.248351559042930603e-01,9.360844269394874573e-03
3.350000000000000089e+00,9.325375556945800781e-01,1.056753754615783691e+00,3.919072449207305908e-03,8.911385536193847656e-01,1.052225112915039062e+00,2.129077911376953125e-04,1.234255582094192505e-01,1.241635456681251526e-01,9.104426018893718719e-03
3.400000000000000355e+00,9.015626311302185059e-01,1.045938849449157715e+00,5.620487034320831299e-03,9.194703102111816406e-01,1.036179542541503906e+00,5.725771188735961914e-04,1.202781870961189270e-01,1.209696233272552490e-01,8.786816149950027466e-03
3.450000000000000178e+00,9.489335417747497559e-01,1.032052755355834961e+00,6.523088552057743073e-03,9.471693038940429688e-01,1.018960475921630859e+00,2.165891230106353760e-03,1.230497211217880249e-01,1.238200142979621887e-01,9.025919251143932343e-03
3.500000000000000000e+00,1.026584267616271973e+00,9.810443520545959473e-01,9.661258198320865631e-03,9.736838340759277344e-01,1.002051353454589844e+00,3.228023648262023926e-03,1.201849579811096191e-01,1.209411025047302246e-01,9.070794098079204559e-03
3.550000000000000266e+00,1.007371425628662109e+00,9.770905971527099609e-01,5.252755247056484222e-03,1.000224113464355469e+00,9.843416213989257812e-01,2.832777798175811768e-03,1.209903135895729065e-01,1.218027994036674500e-01,9.086305275559425354e-03
3.600000000000000089e+00,1.061125993728637695e+00,9.333557486534118652e-01,1.289573847316205502e-03,1.025185108184814453e+00,9.660625457763671875e-01,2.526436001062393188e-03,1.195015609264373779e-01,1.199618130922317505e-01,1.029826421290636063e-02
3.650000000000000355e+00,1.097874879837036133e+00,8.943511843681335449e-01,1.412595505826175213e-03,1.049962043762207031e+00,9.468827247619628906e-01,1.053117215633392334e-03,1.170352250337600708e-01,1.179279908537864685e-01,8.421374484896659851e-03
3.700000000000000178e+00,1.071538686752319336e+00,9.389032721519470215e-01,1.145390677265822887e-03,1.073335170745849609e+00,9.267911911010742188e-01,-6.912164390087127686e-04,1.197956874966621399e-01,1.206461712718009949e-01,9.059673175215721130e-03
3.750000000000000000e+00,1.128856182098388672e+00,8.977340459823608398e-01,2.839993918314576149e-03,1.096242904663085938e+00,9.075050354003906250e-01,-4.299618303775787354e-03,1.190767586231231689e-01,1.197347790002822876e-01,9.677037596702575684e-03
3.800000000000000266e+00,1.133379459381103516e+00,8.590113520622253418e-01,6.832585204392671585e-04,1.118009567260742188e+00,8.865251541137695312e-01,-4.944384098052978516e-03,1.208829581737518311e-01,1.213735938072204590e-01,1.002970244735479355e-02
3.850000000000000089e+00,1.139250755310058594e+00,9.005215764045715332e-01,1.049528829753398895e-03,1.137675762176513672e+00,8.655009269714355469e-01,-4.708647727966308594e-03,1.227347850799560547e-01,1.228593960404396057e-01,1.453887950628995895e-02
3.900000000000000355e+00,1.147213578224182129e+00,8.779187798500061035e-01,-6.201062351465225220e-04,1.157054901123046875e+00,8.452882766723632812e-01,-5.198769271373748779e-03,1.234435662627220154e-01,1.235868930816650391e-01,1.256969198584556580e-02
3.950000000000000178e+00,1.143634557723999023e+00,8.430387377738952637e-01,9.142390917986631393e-04,1.175609111785888672e+00,8.253579139709472656e-01,-4.678986966609954834e-03,1.240011006593704224e-01,1.243986636400222778e-01,1.001517474651336670e-02
4.000000000000000000e+00,1.192700386047363281e+00,8.163663148880004883e-01,-2.628703601658344269e-03,1.193242073059082031e+00,8.053293228149414062e-01,-4.790671169757843018e-03,1.231915131211280823e-01,1.235425919294357300e-01,1.053778175264596939e-02
4.049999999999999822e+00,1.185209512710571289e+00,8.615173697471618652e-01,-2.693771151825785637e-03,1.210175514221191406e+00,7.844824790954589844e-01,-5.799956619739532471e-03,1.219612658023834229e-01,1.220120191574096680e-01,1.313391141593456268e-02
4.100000000000000533e+00,1.179155826568603516e+00,8.299394249916076660e-01,-3.878065384924411774e-03,1.227273464202880859e+00,7.623748779296875000e-01,-4.904508590698242188e-03,1.187059134244918823e-01,1.194294914603233337e-01,9.532143361866474152e-03
4.150000000000000355e+00,1.168429136276245117e+00,8.623441457748413086e-01,-3.255564486607909203e-03,1.243595600128173828e+00,7.397866249084472656e-01,-2.551425248384475708e-03,1.184426397085189819e-01,1.188635677099227905e-01,1.011822838336229324e-02
4.200000000000000178e+00,1.200607657432556152e+00,7.848296761512756348e-01,9.099100716412067413e-04,1.258754730224609375e+00,7.168202400207519531e-01,-7.569417357444763184e-05,1.162005588412284851e-01,1.167284026741981506e-01,9.012948721647262573e-03
4.250000000000000000e+00,1.221771240234375000e+00,7.646389007568359375e-01,1.523036626167595387e-04,1.271647453308105469e+00,6.939234733581542969e-01,1.453284174203872681e-03,1.189389899373054504e-01,1.195023506879806519e-01,9.514587000012397766e-03
4.299999999999999822e+00,1.220481753349304199e+00,7.661661505699157715e-01,-1.233136979863047600e-03,1.282229423522949219e+00,6.709842681884765625e-01,1.749321818351745605e-03,1.206850185990333557e-01,1.209035664796829224e-01,1.090660411864519119e-02
4.350000000000000533e+00,1.260667920112609863e+00,6.879170536994934082e-01,-3.059356240555644035e-03,1.291329860687255859e+00,6.486163139343261719e-01,6.139799952507019043e-04,1.199108734726905823e-01,1.203381866216659546e-01,9.612623602151870728e-03
4.400000000000000355e+00,1.267098426818847656e+00,6.886188387870788574e-01,-3.500556107610464096e-03,1.299164772033691406e+00,6.278057098388671875e-01,5.272328853607177734e-04,1.198658794164657593e-01,1.203925982117652893e-01,9.074692614376544952e-03
4.450000000000000178e+00,1.273334622383117676e+00,6.742537617683410645e-01,-6.406781612895429134e-04,1.306237697601318359e+00,6.079359054565429688e-01,1.192972064018249512e-03,1.217709854245185852e-01,1.224546805024147034e-01,8.693355135619640350e-03
4.500000000000000000e+00,1.314854383468627930e+00,6.101453900337219238e-01,-4.705556202679872513e-04,1.314146041870117188e+00,5.868473052978515625e-01,1.654222607612609863e-03,1.233019456267356873e-01,1.242294311523437500e-01,8.305294439196586609e-03
4.549999999999999822e+00,1.314059138298034668e+00,6.464020609855651855e-01,-3.184667788445949554e-03,1.321297645568847656e+00,5.650634765625000000e-01,2.076655626296997070e-03,1.245865374803543091e-01,1.255583614110946655e-01,8.092139847576618195e-03
4.600000000000000533e+00,1.320672631263732910e+00,5.777968764305114746e-01,-4.098418867215514183e-05,1.327908515930175781e+00,5.426607131958007812e-01,2.567239105701446533e-03,1.213098615407943726e-01,1.224936917424201965e-01,7.951448671519756317e-03
4.650000000000000355e+00,1.299703121185302734e+00,6.010451912879943848e-01,-7.967103156261146069e-04,1.334186553955078125e+00,5.201988220214843750e-01,1.907538622617721558e-03,1.177723631262779236e-01,1.185853853821754456e-01,8.383260108530521393e-03
4.700000000000000178e+00,1.350933790206909180e+00,5.079615116119384766e-01,8.293899009004235268e-04,1.340968608856201172e+00,4.964628219604492188e-01,2.594534307718276978e-03,1.169306933879852295e-01,1.176317706704139709e-01,8.880401961505413055e-03
4.750000000000000000e+00,1.358903646469116211e+00,4.749917984008789062e-01,1.971701392903923988e-03,1.347420215606689453e+00,4.730701446533203125e-01,4.454486072063446045e-03,1.172091066837310791e-01,1.181090399622917175e-01,9.068913757801055908e-03
4.800000000000000711e+00,1.344722509384155273e+00,4.340524971485137939e-01,1.010038657113909721e-03,1.354491233825683594e+00,4.516067504882812500e-01,4.276834428310394287e-03,1.169970780611038208e-01,1.173767521977424622e-01,1.014629472047090530e-02
4.850000000000000533e+00,1.378174066543579102e+00,3.752476572990417480e-01,6.633001030422747135e-04,1.361299037933349609e+00,4.316673278808593750e-01,4.343107342720031738e-03,1.189876496791839600e-01,1.191660016775131226e-01,1.089622825384140015e-02
4.900000000000000355e+00,1.382585763931274414e+00,3.182976245880126953e-01,2.176373731344938278e-03,1.367621421813964844e+00,4.123744964599609375e-01,4.239402711391448975e-03,1.211865097284317017e-01,1.215591728687286377e-01,9.211219847202301025e-03
4.950000000000000178e+00,1.375526785850524902e+00,3.204886615276336670e-01,1.799107296392321587e-03,1.375061511993408203e+00,3.937454223632812500e-01,3.792427480220794678e-03,1.196311712265014648e-01,1.199932321906089783e-01,9.512417949736118317e-03
5.000000000000000000e+00,1.411825895309448242e+00,2.952139079570770264e-01,5.762992659583687782e-04,1.382979869842529297e+00,3.746175765991210938e-01,4.554308950901031494e-03,1.207394301891326904e-01,1.211256980895996094e-01,9.738324210047721863e-03
5.050000000000000711e+00,1.414703369140625000e+00,2.879214882850646973e-01,9.806982707232236862e-04,1.391174793243408203e+00,3.546285629272460938e-01,4.811279475688934326e-03,1.187566816806793213e-01,1.195798516273498535e-01,8.065259084105491638e-03
5.100000000000000533e+00,1.430729866027832031e+00,2.150322645902633667e-01,6.399827543646097183e-04,1.398495674133300781e+00,3.342294692993164062e-01,4.310991615056991577e-03,1.166967675089836121e-01,1.175612881779670715e-01,8.174520917236804962e-03
5.150000000000000355e+00,1.407630443572998047e+00,2.412699908018112183e-01,2.371201990172266960e-04,1.405797481536865234e+00,3.140945434570312500e-01,3.351796418428421021e-03,1.149807795882225037e-01,1.157513931393623352e-01,8.191057480871677399e-03
5.200000000000000178e+00,1.399348497390747070e+00,2.314796447753906250e-01,5.422520916908979416e-05,1.411139011383056641e+00,2.947530746459960938e-01,9.930096566677093506e-04,1.128901094198226929e-01,1.137776523828506470e-01,7.564844097942113876e-03
5.250000000000000000e+00,1.397345304489135742e+00,1.890809684991836548e-01,5.457353545352816582e-04,1.415040969848632812e+00,2.780342102050781250e-01,-1.636043190956115723e-03,1.134714558720588684e-01,1.143033578991889954e-01,7.480694446712732315e-03
5.300000000000000711e+00,1.412120819091796875e+00,1.886407732963562012e-01,-3.393521998077630997e-03,1.418885707855224609e+00,2.637434005737304688e-01,-2.739511430263519287e-03,1.156245693564414978e-01,1.163263469934463501e-01,8.020823821425437927e-03
5.350000000000000533e+00,1.417769670486450195e+00,1.667400747537612915e-01,-3.271633293479681015e-03,1.421164989471435547e+00,2.503318786621093750e-01,-2.789430320262908936e-03,1.178647056221961975e-01,1.186185553669929504e-01,7.802481763064861298e-03
5.400000000000000355e+00,1.428833842277526855e+00,1.427343338727951050e-01,-3.242776729166507721e-04,1.423563480377197266e+00,2.368421554565429688e-01,-1.370914280414581299e-03,1.174910068511962891e-01,1.181298121809959412e-01,7.616446819156408310e-03
5.450000000000000178e+00,1.419913291931152344e+00,1.322904974222183228e-01,2.985260798595845699e-04,1.425119400024414062e+00,2.226982116699218750e-01,6.985589861869812012e-04,1.162528321146965027e-01,1.170437559485435486e-01,7.343823555856943130e-03
5.500000000000000000e+00,1.407089710235595703e+00,1.005877181887626648e-01,6.803467404097318649e-04,1.425480365753173828e+00,2.094898223876953125e-01,2.782769501209259033e-03,1.143171042203903198e-01,1.151351258158683777e-01,6.916453130543231964e-03
5.550000000000000711e+00,1.410049438476562500e+00,1.295795440673828125e-01,8.373339660465717316e-04,1.424981117248535156e+00,1.966476440429687500e-01,4.715852439403533936e-03,1.159886419773101807e-01,1.169558092951774597e-01,6.675299257040023804e-03
5.600000000000000533e+00,1.414903640747070312e+00,9.652884304523468018e-02,6.492264801636338234e-04,1.424372673034667969e+00,1.848917007446289062e-01,5.344081670045852661e-03,1.176254153251647949e-01,1.186232194304466248e-01,6.662814412266016006e-03
5.650000000000000355e+00,1.407701611518859863e+00,7.155526429414749146e-02,4.115919582545757294e-04,1.423226356506347656e+00,1.748466491699218750e-01,3.254707902669906616e-03,1.158595681190490723e-01,1.167698800563812256e-01,7.271353155374526978e-03
5.700000000000000178e+00,1.417598009109497070e+00,7.244567573070526123e-02,-3.666943870484828949e-03,1.422463417053222656e+00,1.660814285278320312e-01,7.388070225715637207e-04,1.144452095031738281e-01,1.153444424271583557e-01,7.415008731186389923e-03
