1.050000000000000044e+00,4.972189292311668396e-02,6.221964955329895020e-02,2.410470694303512573e-01,5.320553481578826904e-02,-3.881859779357910156e-02,2.405792176723480225e-01,3.835455700755119324e-02,3.818654268980026245e-02,8.951099961996078491e-02
1.100000000000000089e+00,9.033463150262832642e-02,7.410836964845657349e-02,2.220060527324676514e-01,7.450002431869506836e-02,-2.636972069740295410e-02,2.561113238334655762e-01,3.349701687693595886e-02,3.344744816422462463e-02,7.899930328130722046e-02
1.150000000000000133e+00,1.119085475802421570e-01,2.180578187108039856e-02,2.562538385391235352e-01,8.990980684757232666e-02,-1.955032348632812500e-03,2.667886614799499512e-01,4.309560358524322510e-02,4.302679747343063354e-02,9.105737507343292236e-02
1.200000000000000178e+00,1.145299822092056274e-01,3.704613074660301208e-02,2.187845706939697266e-01,9.933103621006011963e-02,3.134134411811828613e-02,2.745250463485717773e-01,3.994369506835937500e-02,3.973859548568725586e-02,7.544164359569549561e-02
1.250000000000000000e+00,1.211122050881385803e-01,3.744568303227424622e-02,1.994708925485610962e-01,1.045509576797485352e-01,6.998525559902191162e-02,2.799357771873474121e-01,4.233670607209205627e-02,4.205272719264030457e-02,6.722634285688400269e-02
1.300000000000000044e+00,1.375218927860260010e-01,9.060532599687576294e-02,2.240376621484756470e-01,1.081245988607406616e-01,1.117661446332931519e-01,2.814315855503082275e-01,5.225903913378715515e-02,5.150444433093070984e-02,7.524033635854721069e-02
1.350000000000000089e+00,1.196448579430580139e-01,9.228021651506423950e-02,2.056533843278884888e-01,1.092234849929809570e-01,1.523454040288925171e-01,2.786748111248016357e-01,4.534117504954338074e-02,4.468332976102828979e-02,6.951735168695449829e-02
1.400000000000000133e+00,1.010161265730857849e-01,1.456420570611953735e-01,1.784961819648742676e-01,1.074176579713821411e-01,1.937404721975326538e-01,2.683760523796081543e-01,4.113654419779777527e-02,4.027866572141647339e-02,5.687037482857704163e-02
1.450000000000000178e+00,1.054686158895492554e-01,1.900867670774459839e-01,2.214877456426620483e-01,1.055433452129364014e-01,2.301816940307617188e-01,2.515609264373779297e-01,4.802011325955390930e-02,4.718962311744689941e-02,6.740730255842208862e-02
1.500000000000000000e+00,1.233436986804008484e-01,2.276648730039596558e-01,1.942735761404037476e-01,1.057492941617965698e-01,2.563847303390502930e-01,2.305737286806106567e-01,5.058972164988517761e-02,4.970297962427139282e-02,6.044723093509674072e-02
1.550000000000000044e+00,9.863435477018356323e-02,2.135963290929794312e-01,1.562394052743911743e-01,1.096749603748321533e-01,2.691725194454193115e-01,2.063645124435424805e-01,4.710920155048370361e-02,4.650935158133506775e-02,4.989399015903472900e-02
1.600000000000000089e+00,1.252113431692123413e-01,2.057444155216217041e-01,1.195736303925514221e-01,1.194389611482620239e-01,2.690519690513610840e-01,1.805008351802825928e-01,4.127943515777587891e-02,4.075399041175842285e-02,3.857639431953430176e-02
1.650000000000000133e+00,9.832672029733657837e-02,2.121422141790390015e-01,9.174537658691406250e-02,1.318852454423904419e-01,2.592333555221557617e-01,1.497181802988052368e-01,4.043424129486083984e-02,4.000410065054893494e-02,3.053687326610088348e-02
1.700000000000000178e+00,1.129309758543968201e-01,1.733211129903793335e-01,6.050468608736991882e-02,1.449970752000808716e-01,2.390821129083633423e-01,1.161616891622543335e-01,4.014933481812477112e-02,3.984238207340240479e-02,2.320595830678939819e-02
1.750000000000000000e+00,1.194823011755943298e-01,1.312425285577774048e-01,2.304670959711074829e-02,1.549200415611267090e-01,2.107611000537872314e-01,8.391885459423065186e-02,3.655105456709861755e-02,3.648298606276512146e-02,1.800736412405967712e-02
1.800000000000000044e+00,1.299664825201034546e-01,1.063104048371315002e-01,3.513792762532830238e-03,1.567549854516983032e-01,1.766704767942428589e-01,5.482241511344909668e-02,3.530783578753471375e-02,3.563879057765007019e-02,1.570416055619716644e-02
1.850000000000000089e+00,1.329906880855560303e-01,7.058343291282653809e-02,-4.480061761569231749e-04,1.481443792581558228e-01,1.419429183006286621e-01,2.938702702522277832e-02,3.613031655550003052e-02,3.614644706249237061e-02,1.595595479011535645e-02
1.900000000000000133e+00,1.139729097485542297e-01,6.289758533239364624e-02,-2.767275832593441010e-02,1.283018738031387329e-01,1.100258380174636841e-01,7.578864693641662598e-03,3.829237446188926697e-02,3.839991614222526550e-02,1.960634253919124603e-02
1.950000000000000178e+00,5.630036070942878723e-02,4.509924724698066711e-02,-3.310008719563484192e-02,9.920553863048553467e-02,7.964514195919036865e-02,-9.859219193458557129e-03,3.521779552102088928e-02,3.544646501541137695e-02,1.910651288926601410e-02
2.000000000000000000e+00,5.022505763918161392e-03,4.156489856541156769e-03,-2.901512943208217621e-02,6.432257592678070068e-02,5.122673511505126953e-02,-2.521462738513946533e-02,2.351130917668342590e-02,2.380445227026939392e-02,1.617249287664890289e-02
2.050000000000000266e+00,-6.071953568607568741e-03,-2.245292812585830688e-02,-3.878067061305046082e-02,2.544713020324707031e-02,2.297848463058471680e-02,-3.946998715400695801e-02,3.558862581849098206e-02,3.535364568233489990e-02,2.436293289065361023e-02
2.100000000000000089e+00,-4.507134435698390007e-04,-9.305571019649505615e-02,-2.012548409402370453e-02,-1.262888312339782715e-02,-6.125599145889282227e-03,-5.022250115871429443e-02,7.213802635669708252e-02,7.104535400867462158e-02,3.683275356888771057e-02
2.149999999999999911e+00,1.644038408994674683e-02,-3.948809206485748291e-02,3.116218140348792076e-04,-5.046543478965759277e-02,-3.867080807685852051e-02,-5.676911771297454834e-02,2.199689894914627075e-01,2.234100252389907837e-01,9.101760387420654297e-02
2.200000000000000178e+00,1.455371361225843430e-02,-2.359810471534729004e-02,5.968118784949183464e-06,-8.866050839424133301e-02,-7.061223685741424561e-02,-5.993375182151794434e-02,2.343456745147705078e-01,2.372715622186660767e-01,9.240004420280456543e-02
2.250000000000000000e+00,1.617320999503135681e-02,-3.603167831897735596e-02,2.461986732669174671e-04,-1.270759254693984985e-01,-1.002787202596664429e-01,-6.189760565757751465e-02,2.304791361093521118e-01,2.335952222347259521e-01,8.881179243326187134e-02
2.300000000000000266e+00,8.678684011101722717e-03,-4.540973156690597534e-02,3.943878691643476486e-04,-1.591741889715194702e-01,-1.278937757015228271e-01,-6.149800121784210205e-02,2.430526465177536011e-01,2.464335113763809204e-01,8.854372799396514893e-02
2.350000000000000089e+00,-5.520960548892617226e-04,-1.096892431378364563e-01,8.034345228224992752e-04,-1.841203421354293823e-01,-1.528508365154266357e-01,-5.800752341747283936e-02,2.394140064716339111e-01,2.435764521360397339e-01,8.495374768972396851e-02
2.400000000000000355e+00,8.720294572412967682e-03,-2.533443570137023926e-01,-1.771738566458225250e-02,-2.018172442913055420e-01,-1.754856705665588379e-01,-5.242746323347091675e-02,1.668965816497802734e-01,1.666359901428222656e-01,7.807260751724243164e-02
2.450000000000000178e+00,-2.723466455936431885e-01,-1.473024040460586548e-01,-3.123686835169792175e-02,-2.197500169277191162e-01,-1.899917423725128174e-01,-4.731754213571548462e-02,1.316604614257812500e-01,1.304498314857482910e-01,5.211301520466804504e-02
2.500000000000000000e+00,-3.343974947929382324e-01,-1.722469776868820190e-01,-4.733313992619514465e-02,-2.427847087383270264e-01,-1.939987540245056152e-01,-4.834491759538650513e-02,1.672338694334030151e-01,1.668881326913833618e-01,3.822715207934379578e-02
2.550000000000000266e+00,-3.199810385704040527e-01,-1.457088738679885864e-01,4.485598206520080566e-02,-2.689245343208312988e-01,-1.850190758705139160e-01,-5.401059985160827637e-02,1.552398502826690674e-01,1.552548706531524658e-01,5.007542669773101807e-02
2.600000000000000089e+00,-3.103863596916198730e-01,-1.576873809099197388e-01,-2.578322403132915497e-02,-2.950828671455383301e-01,-1.667559742927551270e-01,-6.099881231784820557e-02,1.697871834039688110e-01,1.701553016901016235e-01,6.273336708545684814e-02
2.650000000000000355e+00,-3.794204294681549072e-01,-5.232811719179153442e-02,3.158612176775932312e-02,-3.195601105690002441e-01,-1.435306668281555176e-01,-6.590399146080017090e-02,1.763944029808044434e-01,1.769357025623321533e-01,4.940539225935935974e-02
2.700000000000000178e+00,-4.763746857643127441e-01,-8.160267770290374756e-02,-1.282136887311935425e-02,-3.365676701068878174e-01,-1.172637194395065308e-01,-6.647948920726776123e-02,1.613557189702987671e-01,1.613996922969818115e-01,4.742589592933654785e-02
2.750000000000000000e+00,-3.954197168350219727e-01,-8.119015023112297058e-03,1.055059675127267838e-02,-3.447585105895996094e-01,-9.069202840328216553e-02,-6.161274015903472900e-02,1.708343774080276489e-01,1.709506511688232422e-01,6.658709049224853516e-02
2.800000000000000266e+00,-4.525958299636840820e-01,4.378113523125648499e-02,4.993248358368873596e-02,-3.421327173709869385e-01,-6.488153338432312012e-02,-4.998178780078887939e-02,1.631639599800109863e-01,1.631561666727066040e-01,6.292781233787536621e-02
2.850000000000000089e+00,-3.979525566101074219e-01,-1.316330744884908199e-03,3.641320765018463135e-02,-3.290680646896362305e-01,-4.378345608711242676e-02,-3.418564796447753906e-02,1.700104326009750366e-01,1.697291731834411621e-01,7.449620962142944336e-02
2.900000000000000355e+00,-3.561553955078125000e-01,1.214406639337539673e-02,-2.239024080336093903e-02,-3.055784106254577637e-01,-2.974350750446319580e-02,-1.622696220874786377e-02,1.511940360069274902e-01,1.499193757772445679e-01,7.721374183893203735e-02
2.950000000000000178e+00,-2.330237925052642822e-01,3.742615878582000732e-02,3.746394440531730652e-02,-2.755048573017120361e-01,-2.148734033107757568e-02,1.419633626937866211e-04,7.019669562578201294e-02,6.865984201431274414e-02,3.775138407945632935e-02
3.000000000000000000e+00,-1.744629293680191040e-01,2.917864732444286346e-02,4.082934558391571045e-02,-2.380109429359436035e-01,-2.108430862426757812e-02,1.178173720836639404e-02,6.027320027351379395e-02,5.914232879877090454e-02,2.701797895133495331e-02
3.050000000000000266e+00,-1.528494805097579956e-01,5.466764327138662338e-03,2.847176603972911835e-02,-1.920519173145294189e-01,-2.756425738334655762e-02,2.013784646987915039e-02,1.053961366415023804e-01,1.040011420845985413e-01,4.041681066155433655e-02
3.100000000000000089e+00,-1.487248241901397705e-01,-2.076712844427675009e-04,3.100239904597401619e-03,-1.438359320163726807e-01,-3.587147593498229980e-02,2.353496849536895752e-02,1.158128976821899414e-01,1.143836975097656250e-01,5.049406364560127258e-02
3.150000000000000355e+00,-7.873486727476119995e-02,2.484924916643649340e-04,2.559570409357547760e-02,-9.259648621082305908e-02,-4.234626889228820801e-02,2.270139753818511963e-02,7.278551906347274780e-02,7.107733935117721558e-02,3.133921325206756592e-02
3.200000000000000178e+00,-2.937052212655544281e-02,-1.445076707750558853e-02,1.985293067991733551e-02,-3.986205160617828369e-02,-4.824969172477722168e-02,1.623202860355377197e-02,4.387977719306945801e-02,4.311739280819892883e-02,2.563098631799221039e-02
3.250000000000000000e+00,4.972690343856811523e-02,-3.180927410721778870e-02,1.442594360560178757e-02,1.317857205867767334e-02,-5.432188510894775391e-02,6.132721900939941406e-03,5.514984950423240662e-02,5.399677902460098267e-02,3.074487298727035522e-02
3.300000000000000266e+00,5.934053286910057068e-02,-2.532837912440299988e-02,-8.257208392024040222e-04,6.403696537017822266e-02,-5.702918767929077148e-02,-8.527725934982299805e-03,5.316014587879180908e-02,5.200865492224693298e-02,2.695882506668567657e-02
3.350000000000000089e+00,1.271836459636688232e-01,-1.823016628623008728e-02,8.785501122474670410e-03,1.113636940717697144e-01,-5.272716283798217773e-02,-2.575451135635375977e-02,6.192428991198539734e-02,6.040853261947631836e-02,3.734264150261878967e-02
3.400000000000000355e+00,1.219899281859397888e-01,1.885642856359481812e-02,-1.603883504867553711e-02,1.530175805091857910e-01,-4.087924957275390625e-02,-4.011921584606170654e-02,1.101928800344467163e-01,1.081160679459571838e-01,7.320798933506011963e-02
3.450000000000000178e+00,1.573533564805984497e-01,6.947581470012664795e-02,-5.339470133185386658e-02,1.911036968231201172e-01,-2.299606800079345703e-02,-4.557719826698303223e-02,9.357365220785140991e-02,9.173893928527832031e-02,5.309911444783210754e-02
3.500000000000000000e+00,1.700691729784011841e-01,5.675373598933219910e-02,-1.792713440954685211e-02,2.256149947643280029e-01,-6.837546825408935547e-03,-3.512319922447204590e-02,7.225006073713302612e-02,7.095932215452194214e-02,3.282108530402183533e-02
3.550000000000000266e+00,2.151605039834976196e-01,6.621041148900985718e-02,-1.721080951392650604e-02,2.554702460765838623e-01,6.825268268585205078e-03,-1.291006803512573242e-02,6.770336627960205078e-02,6.639647483825683594e-02,2.741813845932483673e-02
3.600000000000000089e+00,2.323629111051559448e-01,3.990661725401878357e-02,3.903102362528443336e-03,2.780125141143798828e-01,2.386289834976196289e-02,1.384763419628143311e-02,5.193998292088508606e-02,5.127040296792984009e-02,2.919490076601505280e-02
3.650000000000000355e+00,2.692804038524627686e-01,7.165675610303878784e-02,5.066868290305137634e-02,2.942443788051605225e-01,4.772274196147918701e-02,4.052834212779998779e-02,6.341522186994552612e-02,6.255116313695907593e-02,3.788728639483451843e-02
3.700000000000000178e+00,2.408764809370040894e-01,5.152626335620880127e-02,1.011922881007194519e-01,3.008095622062683105e-01,7.634408771991729736e-02,6.565221399068832397e-02,6.687692552804946899e-02,6.609968096017837524e-02,4.100712016224861145e-02
3.750000000000000000e+00,2.686423063278198242e-01,1.906346082687377930e-01,1.099333167076110840e-01,2.997583448886871338e-01,1.068102046847343445e-01,8.243925124406814575e-02,8.111386746168136597e-02,7.949254661798477173e-02,4.486454278230667114e-02
3.800000000000000266e+00,2.300903946161270142e-01,1.867015212774276733e-01,1.155389696359634399e-01,2.953112721443176270e-01,1.345089524984359741e-01,9.038214385509490967e-02,8.953543752431869507e-02,8.770889043807983398e-02,5.220780894160270691e-02
3.850000000000000089e+00,2.353918999433517456e-01,1.869672536849975586e-01,1.058626398444175720e-01,2.892673611640930176e-01,1.593426316976547241e-01,8.951670676469802856e-02,9.406889975070953369e-02,9.238922595977783203e-02,4.624005407094955444e-02
3.900000000000000355e+00,2.155578881502151489e-01,3.027871847152709961e-01,1.190127059817314148e-01,2.830840051174163818e-01,1.781532019376754761e-01,8.351840823888778687e-02,8.616387844085693359e-02,8.422684669494628906e-02,5.003405362367630005e-02
3.950000000000000178e+00,2.400087863206863403e-01,2.311654537916183472e-01,1.151886060833930969e-01,2.772175073623657227e-01,1.895364224910736084e-01,7.501941174268722534e-02,8.083859831094741821e-02,7.910654693841934204e-02,4.608184844255447388e-02
4.000000000000000000e+00,2.672167420387268066e-01,2.590499520301818848e-01,1.039777249097824097e-01,2.661014199256896973e-01,1.980138868093490601e-01,6.653929501771926880e-02,9.108653664588928223e-02,8.950587362051010132e-02,4.288553819060325623e-02
4.049999999999999822e+00,2.628782987594604492e-01,3.368715643882751465e-01,8.345907926559448242e-02,2.509741783142089844e-01,2.017472684383392334e-01,5.729115754365921021e-02,1.070179119706153870e-01,1.054167151451110840e-01,4.027580097317695618e-02
4.100000000000000533e+00,1.546781659126281738e-01,2.280677407979965210e-01,6.801301240921020508e-02,2.333706021308898926e-01,1.951401084661483765e-01,4.666468501091003418e-02,7.841563224792480469e-02,7.726201415061950684e-02,3.317462280392646790e-02
4.150000000000000355e+00,1.362050622701644897e-01,1.631744652986526489e-01,2.548488788306713104e-02,2.145200520753860474e-01,1.734436452388763428e-01,3.488883376121520996e-02,6.819768249988555908e-02,6.728003919124603271e-02,2.459525689482688904e-02
4.200000000000000178e+00,1.477822214365005493e-01,7.404951751232147217e-02,1.130236219614744186e-02,1.913240700960159302e-01,1.392586529254913330e-01,2.143752574920654297e-02,8.533995598554611206e-02,8.400379121303558350e-02,3.003528714179992676e-02
4.250000000000000000e+00,1.136348769068717957e-01,6.035622954368591309e-02,1.744350651279091835e-03,1.601327061653137207e-01,1.014250069856643677e-01,5.844354629516601562e-03,8.873856067657470703e-02,8.752258121967315674e-02,2.686433494091033936e-02
4.299999999999999822e+00,9.171294420957565308e-02,4.644228518009185791e-02,-3.819655394181609154e-04,1.182413399219512939e-01,6.449499726295471191e-02,-5.031362175941467285e-03,9.299042820930480957e-02,9.191662818193435669e-02,2.683044038712978363e-02
4.350000000000000533e+00,1.744472235441207886e-02,1.287575624883174896e-02,-5.054607172496616840e-04,6.830629706382751465e-02,2.602785825729370117e-02,-1.352405548095703125e-02,1.031649857759475708e-01,1.015799269080162048e-01,4.277613759040832520e-02
4.400000000000000355e+00,6.154163274914026260e-04,-1.536495285108685493e-03,-8.777148090302944183e-03,1.865971088409423828e-02,-1.033413410186767578e-02,-2.110020816326141357e-02,4.989637061953544617e-02,4.946385324001312256e-02,3.351972252130508423e-02
4.450000000000000178e+00,1.217715721577405930e-02,-4.359816759824752808e-02,-3.567186743021011353e-02,-2.687674760818481445e-02,-4.662913084030151367e-02,-3.212058544158935547e-02,6.509026885032653809e-02,6.423319131135940552e-02,3.666691109538078308e-02
4.500000000000000000e+00,-2.745895832777023315e-02,-8.542943745851516724e-02,-7.453807443380355835e-02,-6.913293898105621338e-02,-7.791098952293395996e-02,-5.105154216289520264e-02,1.089567691087722778e-01,1.068550571799278259e-01,6.978956609964370728e-02
4.549999999999999822e+00,2.921005710959434509e-03,-1.429994106292724609e-01,8.685657754540443420e-03,-1.055635660886764526e-01,-1.081483662128448486e-01,-7.011830806732177734e-02,2.220853567123413086e-01,2.253677099943161011e-01,1.007483676075935364e-01
4.600000000000000533e+00,1.956785842776298523e-02,-6.841889768838882446e-02,6.837325054220855236e-04,-1.393664181232452393e-01,-1.408796757459640503e-01,-8.516818284988403320e-02,2.521004080772399902e-01,2.555153369903564453e-01,9.308770298957824707e-02
4.650000000000000355e+00,2.435467019677162170e-02,-1.447752565145492554e-01,9.386081947013735771e-04,-1.713243126869201660e-01,-1.728112399578094482e-01,-9.512157738208770752e-02,2.511903345584869385e-01,2.546352148056030273e-01,9.335153549909591675e-02
4.700000000000000178e+00,7.983995601534843445e-03,-6.132751703262329102e-02,5.878345109522342682e-04,-2.008262574672698975e-01,-1.996370255947113037e-01,-1.015249490737915039e-01,2.586693763732910156e-01,2.620043456554412842e-01,9.123171120882034302e-02
4.750000000000000000e+00,-9.864832274615764618e-03,-1.337286531925201416e-01,9.809182956814765930e-04,-2.256288826465606689e-01,-2.165959477424621582e-01,-1.012233197689056396e-01,2.575123608112335205e-01,2.610672414302825928e-01,9.155142307281494141e-02
4.800000000000000711e+00,-1.243465859442949295e-02,-2.080545127391815186e-01,1.057870453223586082e-03,-2.450578808784484863e-01,-2.259782254695892334e-01,-9.780288487672805786e-02,2.602584064006805420e-01,2.636418640613555908e-01,9.133343398571014404e-02
4.850000000000000533e+00,-3.654560074210166931e-02,-2.634992599487304688e-01,1.018504379317164421e-03,-2.652871608734130859e-01,-2.249761372804641724e-01,-9.472361952066421509e-02,2.427555322647094727e-01,2.466073036193847656e-01,9.587986767292022705e-02
4.900000000000000355e+00,-3.189316764473915100e-02,-3.612517118453979492e-01,1.023825556039810181e-01,-2.860653400421142578e-01,-2.152818143367767334e-01,-9.288167208433151245e-02,2.170385122299194336e-01,2.195751816034317017e-01,9.924818575382232666e-02
4.950000000000000178e+00,-1.337571293115615845e-01,-2.044062614440917969e-01,-9.607876837253570557e-02,-3.010761439800262451e-01,-2.082009315490722656e-01,-8.963505178689956665e-02,2.302612513303756714e-01,2.337540239095687866e-01,1.058168634772300720e-01
5.000000000000000000e+00,-2.180546149611473083e-02,-2.449151128530502319e-01,3.110583405941724777e-03,-3.065768480300903320e-01,-2.064613401889801025e-01,-8.563216030597686768e-02,2.436363101005554199e-01,2.470822632312774658e-01,9.448134154081344604e-02
5.050000000000000711e+00,-1.013807207345962524e-02,-1.161619499325752258e-01,7.793874246999621391e-04,-3.052696287631988525e-01,-2.030261456966400146e-01,-8.190667629241943359e-02,2.571311891078948975e-01,2.604062557220458984e-01,9.142909198999404907e-02
5.100000000000000533e+00,-1.593931578099727631e-02,-2.989509142935276031e-02,-6.088303052820265293e-05,-2.961302399635314941e-01,-1.939380913972854614e-01,-7.670089602470397949e-02,2.695239782333374023e-01,2.724294960498809814e-01,8.827039599418640137e-02
5.150000000000000355e+00,-8.100761100649833679e-03,-5.066457204520702362e-03,-3.116822917945683002e-04,-2.794464826583862305e-01,-1.714673191308975220e-01,-7.039931416511535645e-02,2.664899826049804688e-01,2.693434357643127441e-01,8.873815834522247314e-02
5.200000000000000178e+00,-4.178104456514120102e-03,-2.569756004959344864e-03,-2.792878076434135437e-04,-2.543972134590148926e-01,-1.349747329950332642e-01,-5.930720269680023193e-02,2.538522481918334961e-01,2.570464611053466797e-01,9.000077098608016968e-02
5.250000000000000000e+00,-9.594962000846862793e-02,-1.442071236670017242e-02,4.876663908362388611e-03,-2.237067967653274536e-01,-9.347888827323913574e-02,-4.288849234580993652e-02,2.386179417371749878e-01,2.424708157777786255e-01,9.712220728397369385e-02
5.300000000000000711e+00,-1.086832359433174133e-01,-5.157446861267089844e-02,-2.049556002020835876e-02,-1.910667121410369873e-01,-5.499610304832458496e-02,-2.670280635356903076e-02,2.117720246315002441e-01,2.142570614814758301e-01,9.776096045970916748e-02
5.350000000000000533e+00,-1.059377342462539673e-01,-8.047550171613693237e-02,5.636770278215408325e-03,-1.537626981735229492e-01,-2.094185352325439453e-02,-1.161462068557739258e-02,1.486884355545043945e-01,1.480017304420471191e-01,6.136480718851089478e-02
5.400000000000000355e+00,-5.239909514784812927e-02,-1.508221682161092758e-02,-8.677367120981216431e-03,-1.200386732816696167e-01,2.603948116302490234e-03,2.315640449523925781e-04,6.155177205801010132e-02,6.008210405707359314e-02,2.909420616924762726e-02
5.450000000000000178e+00,-2.643859945237636566e-02,-1.049643103033304214e-02,-6.668338552117347717e-03,-8.759891986846923828e-02,2.016350626945495605e-02,1.077213883399963379e-02,5.758214369416236877e-02,5.600463598966598511e-02,4.269454255700111389e-02
5.500000000000000000e+00,-1.826937869191169739e-02,-2.983058243989944458e-02,-4.128951951861381531e-02,-5.513501167297363281e-02,3.510659933090209961e-02,1.766668260097503662e-02,9.450034052133560181e-02,9.253679960966110229e-02,5.517777055501937866e-02
5.550000000000000711e+00,-1.484326180070638657e-02,-2.432355657219886780e-02,-4.568752273917198181e-02,-2.867740392684936523e-02,4.947972297668457031e-02,1.931153237819671631e-02,5.934589356184005737e-02,5.796485021710395813e-02,3.904646635055541992e-02
5.600000000000000533e+00,2.266007009893655777e-03,-2.148846164345741272e-02,-3.545093163847923279e-02,1.037180423736572266e-03,6.121167540550231934e-02,1.916800439357757568e-02,7.837864011526107788e-02,7.680032402276992798e-02,6.026752665638923645e-02
